Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std,Contrast,Cb Std,Value Std,Correlation,B Mean,Y Mean,Cr Mean,Saturation Std
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73,0.12,0.29,0.1,0.95,0.21,0.61,0.63,0.06
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73,0.12,0.29,0.1,0.95,0.21,0.61,0.63,0.06
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73,0.12,0.29,0.1,0.95,0.21,0.61,0.63,0.06
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73,0.12,0.29,0.1,0.95,0.21,0.61,0.63,0.06
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73,0.12,0.29,0.1,0.95,0.21,0.61,0.63,0.06
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73,0.12,0.29,0.1,0.95,0.21,0.61,0.63,0.06
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73,0.12,0.29,0.1,0.95,0.21,0.61,0.63,0.06
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35,0.25,0.22,0.15,0.88,0.18,0.83,0.82,0.07
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35,0.25,0.22,0.15,0.88,0.18,0.83,0.82,0.07
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35,0.25,0.22,0.15,0.88,0.18,0.83,0.82,0.07
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35,0.25,0.22,0.15,0.88,0.18,0.83,0.82,0.07
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35,0.25,0.22,0.15,0.88,0.18,0.83,0.82,0.07
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35,0.25,0.22,0.15,0.88,0.18,0.83,0.82,0.07
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35,0.25,0.22,0.15,0.88,0.18,0.83,0.82,0.07
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35,0.25,0.22,0.15,0.88,0.18,0.83,0.82,0.07
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35,0.25,0.22,0.15,0.88,0.18,0.83,0.82,0.07
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35,0.25,0.22,0.15,0.88,0.18,0.83,0.82,0.07
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35,0.25,0.22,0.15,0.88,0.18,0.83,0.82,0.07
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35,0.25,0.22,0.15,0.88,0.18,0.83,0.82,0.07
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92,0.16,0.13,0.13,0.92,0.36,0.85,0.86,0.11
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92,0.16,0.13,0.13,0.92,0.36,0.85,0.86,0.11
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92,0.16,0.13,0.13,0.92,0.36,0.85,0.86,0.11
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92,0.16,0.13,0.13,0.92,0.36,0.85,0.86,0.11
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92,0.16,0.13,0.13,0.92,0.36,0.85,0.86,0.11
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92,0.16,0.13,0.13,0.92,0.36,0.85,0.86,0.11
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92,0.16,0.13,0.13,0.92,0.36,0.85,0.86,0.11
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92,0.16,0.13,0.13,0.92,0.36,0.85,0.86,0.11
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92,0.16,0.13,0.13,0.92,0.36,0.85,0.86,0.11
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92,0.16,0.13,0.13,0.92,0.36,0.85,0.86,0.11
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92,0.16,0.13,0.13,0.92,0.36,0.85,0.86,0.11
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92,0.16,0.13,0.13,0.92,0.36,0.85,0.86,0.11
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01,0.08,0.16,0.08,0.95,0.52,0.83,0.83,0.1
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01,0.08,0.16,0.08,0.95,0.52,0.83,0.83,0.1
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01,0.08,0.16,0.08,0.95,0.52,0.83,0.83,0.1
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01,0.08,0.16,0.08,0.95,0.52,0.83,0.83,0.1
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01,0.08,0.16,0.08,0.95,0.52,0.83,0.83,0.1
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01,0.08,0.16,0.08,0.95,0.52,0.83,0.83,0.1
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01,0.08,0.16,0.08,0.95,0.52,0.83,0.83,0.1
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01,0.08,0.16,0.08,0.95,0.52,0.83,0.83,0.1
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01,0.08,0.16,0.08,0.95,0.52,0.83,0.83,0.1
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01,0.08,0.16,0.08,0.95,0.52,0.83,0.83,0.1
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01,0.08,0.16,0.08,0.95,0.52,0.83,0.83,0.1
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01,0.08,0.16,0.08,0.95,0.52,0.83,0.83,0.1
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32,0.32,0.22,0.14,0.89,0.67,0.78,0.77,0.06
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32,0.32,0.22,0.14,0.89,0.67,0.78,0.77,0.06
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32,0.32,0.22,0.14,0.89,0.67,0.78,0.77,0.06
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32,0.32,0.22,0.14,0.89,0.67,0.78,0.77,0.06
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32,0.32,0.22,0.14,0.89,0.67,0.78,0.77,0.06
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32,0.32,0.22,0.14,0.89,0.67,0.78,0.77,0.06
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32,0.32,0.22,0.14,0.89,0.67,0.78,0.77,0.06
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32,0.32,0.22,0.14,0.89,0.67,0.78,0.77,0.06
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32,0.32,0.22,0.14,0.89,0.67,0.78,0.77,0.06
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32,0.32,0.22,0.14,0.89,0.67,0.78,0.77,0.06
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32,0.32,0.22,0.14,0.89,0.67,0.78,0.77,0.06
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32,0.32,0.22,0.14,0.89,0.67,0.78,0.77,0.06
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89,0.11,0.21,0.1,0.92,0.27,0.79,0.72,0.04
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89,0.11,0.21,0.1,0.92,0.27,0.79,0.72,0.04
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89,0.11,0.21,0.1,0.92,0.27,0.79,0.72,0.04
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89,0.11,0.21,0.1,0.92,0.27,0.79,0.72,0.04
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89,0.11,0.21,0.1,0.92,0.27,0.79,0.72,0.04
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89,0.11,0.21,0.1,0.92,0.27,0.79,0.72,0.04
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89,0.11,0.21,0.1,0.92,0.27,0.79,0.72,0.04
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89,0.11,0.21,0.1,0.92,0.27,0.79,0.72,0.04
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89,0.11,0.21,0.1,0.92,0.27,0.79,0.72,0.04
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89,0.11,0.21,0.1,0.92,0.27,0.79,0.72,0.04
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89,0.11,0.21,0.1,0.92,0.27,0.79,0.72,0.04
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89,0.11,0.21,0.1,0.92,0.27,0.79,0.72,0.04
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73,0.05,0.18,0.13,0.98,0.85,0.6,0.61,0.09
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73,0.05,0.18,0.13,0.98,0.85,0.6,0.61,0.09
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73,0.05,0.18,0.13,0.98,0.85,0.6,0.61,0.09
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73,0.05,0.18,0.13,0.98,0.85,0.6,0.61,0.09
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73,0.05,0.18,0.13,0.98,0.85,0.6,0.61,0.09
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73,0.05,0.18,0.13,0.98,0.85,0.6,0.61,0.09
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73,0.05,0.18,0.13,0.98,0.85,0.6,0.61,0.09
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73,0.05,0.18,0.13,0.98,0.85,0.6,0.61,0.09
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73,0.05,0.18,0.13,0.98,0.85,0.6,0.61,0.09
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73,0.05,0.18,0.13,0.98,0.85,0.6,0.61,0.09
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73,0.05,0.18,0.13,0.98,0.85,0.6,0.61,0.09
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73,0.05,0.18,0.13,0.98,0.85,0.6,0.61,0.09
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96,0.18,0.35,0.25,0.96,0.58,0.6,0.59,0.18
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96,0.18,0.35,0.25,0.96,0.58,0.6,0.59,0.18
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96,0.18,0.35,0.25,0.96,0.58,0.6,0.59,0.18
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96,0.18,0.35,0.25,0.96,0.58,0.6,0.59,0.18
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96,0.18,0.35,0.25,0.96,0.58,0.6,0.59,0.18
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96,0.18,0.35,0.25,0.96,0.58,0.6,0.59,0.18
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96,0.18,0.35,0.25,0.96,0.58,0.6,0.59,0.18
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96,0.18,0.35,0.25,0.96,0.58,0.6,0.59,0.18
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96,0.18,0.35,0.25,0.96,0.58,0.6,0.59,0.18
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96,0.18,0.35,0.25,0.96,0.58,0.6,0.59,0.18
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96,0.18,0.35,0.25,0.96,0.58,0.6,0.59,0.18
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96,0.18,0.35,0.25,0.96,0.58,0.6,0.59,0.18
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86,0.13,0.16,0.14,0.93,0.46,0.68,0.66,0.15
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86,0.13,0.16,0.14,0.93,0.46,0.68,0.66,0.15
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86,0.13,0.16,0.14,0.93,0.46,0.68,0.66,0.15
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86,0.13,0.16,0.14,0.93,0.46,0.68,0.66,0.15
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86,0.13,0.16,0.14,0.93,0.46,0.68,0.66,0.15
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86,0.13,0.16,0.14,0.93,0.46,0.68,0.66,0.15
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86,0.13,0.16,0.14,0.93,0.46,0.68,0.66,0.15
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86,0.13,0.16,0.14,0.93,0.46,0.68,0.66,0.15
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86,0.13,0.16,0.14,0.93,0.46,0.68,0.66,0.15
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86,0.13,0.16,0.14,0.93,0.46,0.68,0.66,0.15
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86,0.13,0.16,0.14,0.93,0.46,0.68,0.66,0.15
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86,0.13,0.16,0.14,0.93,0.46,0.68,0.66,0.15
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83,0.06,0.23,0.2,0.96,0.58,0.35,0.37,0.15
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83,0.06,0.23,0.2,0.96,0.58,0.35,0.37,0.15
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83,0.06,0.23,0.2,0.96,0.58,0.35,0.37,0.15
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83,0.06,0.23,0.2,0.96,0.58,0.35,0.37,0.15
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83,0.06,0.23,0.2,0.96,0.58,0.35,0.37,0.15
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83,0.06,0.23,0.2,0.96,0.58,0.35,0.37,0.15
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83,0.06,0.23,0.2,0.96,0.58,0.35,0.37,0.15
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83,0.06,0.23,0.2,0.96,0.58,0.35,0.37,0.15
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83,0.06,0.23,0.2,0.96,0.58,0.35,0.37,0.15
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83,0.06,0.23,0.2,0.96,0.58,0.35,0.37,0.15
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83,0.06,0.23,0.2,0.96,0.58,0.35,0.37,0.15
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83,0.06,0.23,0.2,0.96,0.58,0.35,0.37,0.15
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81,0.08,0.3,0.1,0.98,0.64,0.64,0.63,0.08
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81,0.08,0.3,0.1,0.98,0.64,0.64,0.63,0.08
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81,0.08,0.3,0.1,0.98,0.64,0.64,0.63,0.08
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81,0.08,0.3,0.1,0.98,0.64,0.64,0.63,0.08
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81,0.08,0.3,0.1,0.98,0.64,0.64,0.63,0.08
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81,0.08,0.3,0.1,0.98,0.64,0.64,0.63,0.08
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81,0.08,0.3,0.1,0.98,0.64,0.64,0.63,0.08
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81,0.08,0.3,0.1,0.98,0.64,0.64,0.63,0.08
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81,0.08,0.3,0.1,0.98,0.64,0.64,0.63,0.08
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81,0.08,0.3,0.1,0.98,0.64,0.64,0.63,0.08
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81,0.08,0.3,0.1,0.98,0.64,0.64,0.63,0.08
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81,0.08,0.3,0.1,0.98,0.64,0.64,0.63,0.08
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01,0.28,0.12,0.14,0.8,0.67,0.81,0.83,0.09
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01,0.28,0.12,0.14,0.8,0.67,0.81,0.83,0.09
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01,0.28,0.12,0.14,0.8,0.67,0.81,0.83,0.09
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01,0.28,0.12,0.14,0.8,0.67,0.81,0.83,0.09
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01,0.28,0.12,0.14,0.8,0.67,0.81,0.83,0.09
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01,0.28,0.12,0.14,0.8,0.67,0.81,0.83,0.09
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01,0.28,0.12,0.14,0.8,0.67,0.81,0.83,0.09
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01,0.28,0.12,0.14,0.8,0.67,0.81,0.83,0.09
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01,0.28,0.12,0.14,0.8,0.67,0.81,0.83,0.09
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01,0.28,0.12,0.14,0.8,0.67,0.81,0.83,0.09
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01,0.28,0.12,0.14,0.8,0.67,0.81,0.83,0.09
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01,0.28,0.12,0.14,0.8,0.67,0.81,0.83,0.09
1,0.77,0.91,0.5,0.19,0.18,0.17,0.63,0.21,10.74,0.55,0.2,0.36,3.67,0.04,0.11,0.22,0.95,0.63,0.93,0.93,0.22
1,0.77,0.91,0.5,0.19,0.18,0.17,0.63,0.21,10.74,0.55,0.2,0.36,3.67,0.04,0.11,0.22,0.95,0.63,0.93,0.93,0.22
1,0.77,0.91,0.5,0.19,0.18,0.17,0.63,0.21,10.74,0.55,0.2,0.36,3.67,0.04,0.11,0.22,0.95,0.63,0.93,0.93,0.22
1,0.77,0.91,0.5,0.19,0.18,0.17,0.63,0.21,10.74,0.55,0.2,0.36,3.67,0.04,0.11,0.22,0.95,0.63,0.93,0.93,0.22
1,0.77,0.91,0.5,0.19,0.18,0.17,0.63,0.21,10.74,0.55,0.2,0.36,3.67,0.04,0.11,0.22,0.95,0.63,0.93,0.93,0.22
1,0.77,0.91,0.5,0.19,0.18,0.17,0.63,0.21,10.74,0.55,0.2,0.36,3.67,0.04,0.11,0.22,0.95,0.63,0.93,0.93,0.22
1,0.77,0.91,0.5,0.19,0.18,0.17,0.63,0.21,10.74,0.55,0.2,0.36,3.67,0.04,0.11,0.22,0.95,0.63,0.93,0.93,0.22
1,0.77,0.91,0.5,0.19,0.18,0.17,0.63,0.21,10.74,0.55,0.2,0.36,3.67,0.04,0.11,0.22,0.95,0.63,0.93,0.93,0.22
1,0.77,0.91,0.5,0.19,0.18,0.17,0.63,0.21,10.74,0.55,0.2,0.36,3.67,0.04,0.11,0.22,0.95,0.63,0.93,0.93,0.22
1,0.77,0.91,0.5,0.19,0.18,0.17,0.63,0.21,10.74,0.55,0.2,0.36,3.67,0.04,0.11,0.22,0.95,0.63,0.93,0.93,0.22
1,0.77,0.91,0.5,0.19,0.18,0.17,0.63,0.21,10.74,0.55,0.2,0.36,3.67,0.04,0.11,0.22,0.95,0.63,0.93,0.93,0.22
1,0.77,0.91,0.5,0.19,0.18,0.17,0.63,0.21,10.74,0.55,0.2,0.36,3.67,0.04,0.11,0.22,0.95,0.63,0.93,0.93,0.22
1,0.47,1.58,0.32,0.1,0.09,0.09,0.41,0.15,10.58,0.36,-1.23,0.78,3.9,0.21,0.2,0.14,0.9,0.71,0.56,0.57,0.06
1,0.47,1.58,0.32,0.1,0.09,0.09,0.41,0.15,10.58,0.36,-1.23,0.78,3.9,0.21,0.2,0.14,0.9,0.71,0.56,0.57,0.06
1,0.47,1.58,0.32,0.1,0.09,0.09,0.41,0.15,10.58,0.36,-1.23,0.78,3.9,0.21,0.2,0.14,0.9,0.71,0.56,0.57,0.06
1,0.47,1.58,0.32,0.1,0.09,0.09,0.41,0.15,10.58,0.36,-1.23,0.78,3.9,0.21,0.2,0.14,0.9,0.71,0.56,0.57,0.06
1,0.47,1.58,0.32,0.1,0.09,0.09,0.41,0.15,10.58,0.36,-1.23,0.78,3.9,0.21,0.2,0.14,0.9,0.71,0.56,0.57,0.06
1,0.47,1.58,0.32,0.1,0.09,0.09,0.41,0.15,10.58,0.36,-1.23,0.78,3.9,0.21,0.2,0.14,0.9,0.71,0.56,0.57,0.06
1,0.47,1.58,0.32,0.1,0.09,0.09,0.41,0.15,10.58,0.36,-1.23,0.78,3.9,0.21,0.2,0.14,0.9,0.71,0.56,0.57,0.06
1,0.47,1.58,0.32,0.1,0.09,0.09,0.41,0.15,10.58,0.36,-1.23,0.78,3.9,0.21,0.2,0.14,0.9,0.71,0.56,0.57,0.06
