Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B,Contrast,Value Mean,Correlation,Chroma Mean,Cr Std,Saturation Mean,B Mean,L Mean,Kurtosis A,Saturation Std,Cb Mean,B Std,Skewness A,Chroma Std
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39,0.0,0.86,1.0,11.14,0.35,0.56,0.71,0.66,0.88,0.07,0.91,0.07,-2.84,3.31
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39,0.0,0.86,1.0,11.14,0.35,0.56,0.71,0.66,0.88,0.07,0.91,0.07,-2.84,3.31
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39,0.0,0.86,1.0,11.14,0.35,0.56,0.71,0.66,0.88,0.07,0.91,0.07,-2.84,3.31
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39,0.0,0.86,1.0,11.14,0.35,0.56,0.71,0.66,0.88,0.07,0.91,0.07,-2.84,3.31
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39,0.0,0.86,1.0,11.14,0.35,0.56,0.71,0.66,0.88,0.07,0.91,0.07,-2.84,3.31
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39,0.0,0.86,1.0,11.14,0.35,0.56,0.71,0.66,0.88,0.07,0.91,0.07,-2.84,3.31
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39,0.0,0.86,1.0,11.14,0.35,0.56,0.71,0.66,0.88,0.07,0.91,0.07,-2.84,3.31
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39,0.0,0.86,1.0,11.14,0.35,0.56,0.71,0.66,0.88,0.07,0.91,0.07,-2.84,3.31
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39,0.0,0.86,1.0,11.14,0.35,0.56,0.71,0.66,0.88,0.07,0.91,0.07,-2.84,3.31
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39,0.0,0.86,1.0,11.14,0.35,0.56,0.71,0.66,0.88,0.07,0.91,0.07,-2.84,3.31
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39,0.0,0.86,1.0,11.14,0.35,0.56,0.71,0.66,0.88,0.07,0.91,0.07,-2.84,3.31
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21,0.02,0.74,0.98,10.07,0.34,0.5,0.71,0.63,0.16,0.1,0.79,0.1,-1.41,3.72
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21,0.02,0.74,0.98,10.07,0.34,0.5,0.71,0.63,0.16,0.1,0.79,0.1,-1.41,3.72
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21,0.02,0.74,0.98,10.07,0.34,0.5,0.71,0.63,0.16,0.1,0.79,0.1,-1.41,3.72
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21,0.02,0.74,0.98,10.07,0.34,0.5,0.71,0.63,0.16,0.1,0.79,0.1,-1.41,3.72
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21,0.02,0.74,0.98,10.07,0.34,0.5,0.71,0.63,0.16,0.1,0.79,0.1,-1.41,3.72
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21,0.02,0.74,0.98,10.07,0.34,0.5,0.71,0.63,0.16,0.1,0.79,0.1,-1.41,3.72
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21,0.02,0.74,0.98,10.07,0.34,0.5,0.71,0.63,0.16,0.1,0.79,0.1,-1.41,3.72
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21,0.02,0.74,0.98,10.07,0.34,0.5,0.71,0.63,0.16,0.1,0.79,0.1,-1.41,3.72
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21,0.02,0.74,0.98,10.07,0.34,0.5,0.71,0.63,0.16,0.1,0.79,0.1,-1.41,3.72
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21,0.02,0.74,0.98,10.07,0.34,0.5,0.71,0.63,0.16,0.1,0.79,0.1,-1.41,3.72
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21,0.02,0.74,0.98,10.07,0.34,0.5,0.71,0.63,0.16,0.1,0.79,0.1,-1.41,3.72
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21,0.02,0.74,0.98,10.07,0.34,0.5,0.71,0.63,0.16,0.1,0.79,0.1,-1.41,3.72
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97,0.11,0.72,0.94,10.5,0.31,0.38,0.5,0.61,8.15,0.12,0.8,0.15,-1.41,3.96
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97,0.11,0.72,0.94,10.5,0.31,0.38,0.5,0.61,8.15,0.12,0.8,0.15,-1.41,3.96
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97,0.11,0.72,0.94,10.5,0.31,0.38,0.5,0.61,8.15,0.12,0.8,0.15,-1.41,3.96
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97,0.11,0.72,0.94,10.5,0.31,0.38,0.5,0.61,8.15,0.12,0.8,0.15,-1.41,3.96
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97,0.11,0.72,0.94,10.5,0.31,0.38,0.5,0.61,8.15,0.12,0.8,0.15,-1.41,3.96
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97,0.11,0.72,0.94,10.5,0.31,0.38,0.5,0.61,8.15,0.12,0.8,0.15,-1.41,3.96
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97,0.11,0.72,0.94,10.5,0.31,0.38,0.5,0.61,8.15,0.12,0.8,0.15,-1.41,3.96
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97,0.11,0.72,0.94,10.5,0.31,0.38,0.5,0.61,8.15,0.12,0.8,0.15,-1.41,3.96
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97,0.11,0.72,0.94,10.5,0.31,0.38,0.5,0.61,8.15,0.12,0.8,0.15,-1.41,3.96
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97,0.11,0.72,0.94,10.5,0.31,0.38,0.5,0.61,8.15,0.12,0.8,0.15,-1.41,3.96
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97,0.11,0.72,0.94,10.5,0.31,0.38,0.5,0.61,8.15,0.12,0.8,0.15,-1.41,3.96
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97,0.11,0.72,0.94,10.5,0.31,0.38,0.5,0.61,8.15,0.12,0.8,0.15,-1.41,3.96
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94,0.05,0.82,0.97,10.79,0.25,0.52,0.77,0.77,1.35,0.08,0.92,0.08,-0.25,3.6
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94,0.05,0.82,0.97,10.79,0.25,0.52,0.77,0.77,1.35,0.08,0.92,0.08,-0.25,3.6
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94,0.05,0.82,0.97,10.79,0.25,0.52,0.77,0.77,1.35,0.08,0.92,0.08,-0.25,3.6
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94,0.05,0.82,0.97,10.79,0.25,0.52,0.77,0.77,1.35,0.08,0.92,0.08,-0.25,3.6
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94,0.05,0.82,0.97,10.79,0.25,0.52,0.77,0.77,1.35,0.08,0.92,0.08,-0.25,3.6
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94,0.05,0.82,0.97,10.79,0.25,0.52,0.77,0.77,1.35,0.08,0.92,0.08,-0.25,3.6
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94,0.05,0.82,0.97,10.79,0.25,0.52,0.77,0.77,1.35,0.08,0.92,0.08,-0.25,3.6
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94,0.05,0.82,0.97,10.79,0.25,0.52,0.77,0.77,1.35,0.08,0.92,0.08,-0.25,3.6
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94,0.05,0.82,0.97,10.79,0.25,0.52,0.77,0.77,1.35,0.08,0.92,0.08,-0.25,3.6
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94,0.05,0.82,0.97,10.79,0.25,0.52,0.77,0.77,1.35,0.08,0.92,0.08,-0.25,3.6
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94,0.05,0.82,0.97,10.79,0.25,0.52,0.77,0.77,1.35,0.08,0.92,0.08,-0.25,3.6
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94,0.05,0.82,0.97,10.79,0.25,0.52,0.77,0.77,1.35,0.08,0.92,0.08,-0.25,3.6
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3,0.11,0.67,0.97,11.02,0.3,0.26,0.29,0.63,0.57,0.1,0.64,0.11,0.17,3.02
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3,0.11,0.67,0.97,11.02,0.3,0.26,0.29,0.63,0.57,0.1,0.64,0.11,0.17,3.02
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3,0.11,0.67,0.97,11.02,0.3,0.26,0.29,0.63,0.57,0.1,0.64,0.11,0.17,3.02
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3,0.11,0.67,0.97,11.02,0.3,0.26,0.29,0.63,0.57,0.1,0.64,0.11,0.17,3.02
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3,0.11,0.67,0.97,11.02,0.3,0.26,0.29,0.63,0.57,0.1,0.64,0.11,0.17,3.02
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3,0.11,0.67,0.97,11.02,0.3,0.26,0.29,0.63,0.57,0.1,0.64,0.11,0.17,3.02
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3,0.11,0.67,0.97,11.02,0.3,0.26,0.29,0.63,0.57,0.1,0.64,0.11,0.17,3.02
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3,0.11,0.67,0.97,11.02,0.3,0.26,0.29,0.63,0.57,0.1,0.64,0.11,0.17,3.02
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3,0.11,0.67,0.97,11.02,0.3,0.26,0.29,0.63,0.57,0.1,0.64,0.11,0.17,3.02
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3,0.11,0.67,0.97,11.02,0.3,0.26,0.29,0.63,0.57,0.1,0.64,0.11,0.17,3.02
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3,0.11,0.67,0.97,11.02,0.3,0.26,0.29,0.63,0.57,0.1,0.64,0.11,0.17,3.02
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3,0.11,0.67,0.97,11.02,0.3,0.26,0.29,0.63,0.57,0.1,0.64,0.11,0.17,3.02
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11,0.18,0.62,0.95,9.45,0.31,0.25,0.31,0.62,1.76,0.14,0.8,0.15,-0.17,3.54
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11,0.18,0.62,0.95,9.45,0.31,0.25,0.31,0.62,1.76,0.14,0.8,0.15,-0.17,3.54
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11,0.18,0.62,0.95,9.45,0.31,0.25,0.31,0.62,1.76,0.14,0.8,0.15,-0.17,3.54
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11,0.18,0.62,0.95,9.45,0.31,0.25,0.31,0.62,1.76,0.14,0.8,0.15,-0.17,3.54
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11,0.18,0.62,0.95,9.45,0.31,0.25,0.31,0.62,1.76,0.14,0.8,0.15,-0.17,3.54
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11,0.18,0.62,0.95,9.45,0.31,0.25,0.31,0.62,1.76,0.14,0.8,0.15,-0.17,3.54
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11,0.18,0.62,0.95,9.45,0.31,0.25,0.31,0.62,1.76,0.14,0.8,0.15,-0.17,3.54
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11,0.18,0.62,0.95,9.45,0.31,0.25,0.31,0.62,1.76,0.14,0.8,0.15,-0.17,3.54
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11,0.18,0.62,0.95,9.45,0.31,0.25,0.31,0.62,1.76,0.14,0.8,0.15,-0.17,3.54
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11,0.18,0.62,0.95,9.45,0.31,0.25,0.31,0.62,1.76,0.14,0.8,0.15,-0.17,3.54
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11,0.18,0.62,0.95,9.45,0.31,0.25,0.31,0.62,1.76,0.14,0.8,0.15,-0.17,3.54
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11,0.18,0.62,0.95,9.45,0.31,0.25,0.31,0.62,1.76,0.14,0.8,0.15,-0.17,3.54
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23,0.12,0.76,0.96,10.57,0.39,0.57,0.77,0.62,1.19,0.11,0.83,0.08,-0.9,3.88
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23,0.12,0.76,0.96,10.57,0.39,0.57,0.77,0.62,1.19,0.11,0.83,0.08,-0.9,3.88
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23,0.12,0.76,0.96,10.57,0.39,0.57,0.77,0.62,1.19,0.11,0.83,0.08,-0.9,3.88
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23,0.12,0.76,0.96,10.57,0.39,0.57,0.77,0.62,1.19,0.11,0.83,0.08,-0.9,3.88
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23,0.12,0.76,0.96,10.57,0.39,0.57,0.77,0.62,1.19,0.11,0.83,0.08,-0.9,3.88
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23,0.12,0.76,0.96,10.57,0.39,0.57,0.77,0.62,1.19,0.11,0.83,0.08,-0.9,3.88
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23,0.12,0.76,0.96,10.57,0.39,0.57,0.77,0.62,1.19,0.11,0.83,0.08,-0.9,3.88
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23,0.12,0.76,0.96,10.57,0.39,0.57,0.77,0.62,1.19,0.11,0.83,0.08,-0.9,3.88
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23,0.12,0.76,0.96,10.57,0.39,0.57,0.77,0.62,1.19,0.11,0.83,0.08,-0.9,3.88
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23,0.12,0.76,0.96,10.57,0.39,0.57,0.77,0.62,1.19,0.11,0.83,0.08,-0.9,3.88
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23,0.12,0.76,0.96,10.57,0.39,0.57,0.77,0.62,1.19,0.11,0.83,0.08,-0.9,3.88
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23,0.12,0.76,0.96,10.57,0.39,0.57,0.77,0.62,1.19,0.11,0.83,0.08,-0.9,3.88
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5,0.02,0.96,0.97,11.02,0.18,0.48,0.8,0.89,2.02,0.03,0.96,0.03,-1.13,3.3
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5,0.02,0.96,0.97,11.02,0.18,0.48,0.8,0.89,2.02,0.03,0.96,0.03,-1.13,3.3
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5,0.02,0.96,0.97,11.02,0.18,0.48,0.8,0.89,2.02,0.03,0.96,0.03,-1.13,3.3
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5,0.02,0.96,0.97,11.02,0.18,0.48,0.8,0.89,2.02,0.03,0.96,0.03,-1.13,3.3
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5,0.02,0.96,0.97,11.02,0.18,0.48,0.8,0.89,2.02,0.03,0.96,0.03,-1.13,3.3
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5,0.02,0.96,0.97,11.02,0.18,0.48,0.8,0.89,2.02,0.03,0.96,0.03,-1.13,3.3
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5,0.02,0.96,0.97,11.02,0.18,0.48,0.8,0.89,2.02,0.03,0.96,0.03,-1.13,3.3
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5,0.02,0.96,0.97,11.02,0.18,0.48,0.8,0.89,2.02,0.03,0.96,0.03,-1.13,3.3
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5,0.02,0.96,0.97,11.02,0.18,0.48,0.8,0.89,2.02,0.03,0.96,0.03,-1.13,3.3
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5,0.02,0.96,0.97,11.02,0.18,0.48,0.8,0.89,2.02,0.03,0.96,0.03,-1.13,3.3
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5,0.02,0.96,0.97,11.02,0.18,0.48,0.8,0.89,2.02,0.03,0.96,0.03,-1.13,3.3
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5,0.02,0.96,0.97,11.02,0.18,0.48,0.8,0.89,2.02,0.03,0.96,0.03,-1.13,3.3
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68,0.14,0.88,0.91,11.01,0.24,0.44,0.68,0.83,12.01,0.09,0.9,0.1,-0.49,3.61
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68,0.14,0.88,0.91,11.01,0.24,0.44,0.68,0.83,12.01,0.09,0.9,0.1,-0.49,3.61
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68,0.14,0.88,0.91,11.01,0.24,0.44,0.68,0.83,12.01,0.09,0.9,0.1,-0.49,3.61
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68,0.14,0.88,0.91,11.01,0.24,0.44,0.68,0.83,12.01,0.09,0.9,0.1,-0.49,3.61
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68,0.14,0.88,0.91,11.01,0.24,0.44,0.68,0.83,12.01,0.09,0.9,0.1,-0.49,3.61
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68,0.14,0.88,0.91,11.01,0.24,0.44,0.68,0.83,12.01,0.09,0.9,0.1,-0.49,3.61
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68,0.14,0.88,0.91,11.01,0.24,0.44,0.68,0.83,12.01,0.09,0.9,0.1,-0.49,3.61
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68,0.14,0.88,0.91,11.01,0.24,0.44,0.68,0.83,12.01,0.09,0.9,0.1,-0.49,3.61
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68,0.14,0.88,0.91,11.01,0.24,0.44,0.68,0.83,12.01,0.09,0.9,0.1,-0.49,3.61
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68,0.14,0.88,0.91,11.01,0.24,0.44,0.68,0.83,12.01,0.09,0.9,0.1,-0.49,3.61
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68,0.14,0.88,0.91,11.01,0.24,0.44,0.68,0.83,12.01,0.09,0.9,0.1,-0.49,3.61
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68,0.14,0.88,0.91,11.01,0.24,0.44,0.68,0.83,12.01,0.09,0.9,0.1,-0.49,3.61
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24,0.54,0.67,0.81,10.34,0.31,0.45,0.6,0.61,28.41,0.09,0.88,0.12,-1.49,3.86
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24,0.54,0.67,0.81,10.34,0.31,0.45,0.6,0.61,28.41,0.09,0.88,0.12,-1.49,3.86
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24,0.54,0.67,0.81,10.34,0.31,0.45,0.6,0.61,28.41,0.09,0.88,0.12,-1.49,3.86
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24,0.54,0.67,0.81,10.34,0.31,0.45,0.6,0.61,28.41,0.09,0.88,0.12,-1.49,3.86
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24,0.54,0.67,0.81,10.34,0.31,0.45,0.6,0.61,28.41,0.09,0.88,0.12,-1.49,3.86
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24,0.54,0.67,0.81,10.34,0.31,0.45,0.6,0.61,28.41,0.09,0.88,0.12,-1.49,3.86
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24,0.54,0.67,0.81,10.34,0.31,0.45,0.6,0.61,28.41,0.09,0.88,0.12,-1.49,3.86
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24,0.54,0.67,0.81,10.34,0.31,0.45,0.6,0.61,28.41,0.09,0.88,0.12,-1.49,3.86
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24,0.54,0.67,0.81,10.34,0.31,0.45,0.6,0.61,28.41,0.09,0.88,0.12,-1.49,3.86
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24,0.54,0.67,0.81,10.34,0.31,0.45,0.6,0.61,28.41,0.09,0.88,0.12,-1.49,3.86
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24,0.54,0.67,0.81,10.34,0.31,0.45,0.6,0.61,28.41,0.09,0.88,0.12,-1.49,3.86
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24,0.54,0.67,0.81,10.34,0.31,0.45,0.6,0.61,28.41,0.09,0.88,0.12,-1.49,3.86
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03,0.04,0.73,0.96,10.06,0.26,0.43,0.37,0.61,1.71,0.13,0.95,0.11,-0.44,3.89
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03,0.04,0.73,0.96,10.06,0.26,0.43,0.37,0.61,1.71,0.13,0.95,0.11,-0.44,3.89
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03,0.04,0.73,0.96,10.06,0.26,0.43,0.37,0.61,1.71,0.13,0.95,0.11,-0.44,3.89
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03,0.04,0.73,0.96,10.06,0.26,0.43,0.37,0.61,1.71,0.13,0.95,0.11,-0.44,3.89
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03,0.04,0.73,0.96,10.06,0.26,0.43,0.37,0.61,1.71,0.13,0.95,0.11,-0.44,3.89
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03,0.04,0.73,0.96,10.06,0.26,0.43,0.37,0.61,1.71,0.13,0.95,0.11,-0.44,3.89
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03,0.04,0.73,0.96,10.06,0.26,0.43,0.37,0.61,1.71,0.13,0.95,0.11,-0.44,3.89
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03,0.04,0.73,0.96,10.06,0.26,0.43,0.37,0.61,1.71,0.13,0.95,0.11,-0.44,3.89
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03,0.04,0.73,0.96,10.06,0.26,0.43,0.37,0.61,1.71,0.13,0.95,0.11,-0.44,3.89
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03,0.04,0.73,0.96,10.06,0.26,0.43,0.37,0.61,1.71,0.13,0.95,0.11,-0.44,3.89
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03,0.04,0.73,0.96,10.06,0.26,0.43,0.37,0.61,1.71,0.13,0.95,0.11,-0.44,3.89
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03,0.04,0.73,0.96,10.06,0.26,0.43,0.37,0.61,1.71,0.13,0.95,0.11,-0.44,3.89
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06,0.07,0.81,0.95,10.23,0.29,0.24,0.42,0.75,0.86,0.15,0.92,0.23,0.31,3.99
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06,0.07,0.81,0.95,10.23,0.29,0.24,0.42,0.75,0.86,0.15,0.92,0.23,0.31,3.99
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06,0.07,0.81,0.95,10.23,0.29,0.24,0.42,0.75,0.86,0.15,0.92,0.23,0.31,3.99
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06,0.07,0.81,0.95,10.23,0.29,0.24,0.42,0.75,0.86,0.15,0.92,0.23,0.31,3.99
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06,0.07,0.81,0.95,10.23,0.29,0.24,0.42,0.75,0.86,0.15,0.92,0.23,0.31,3.99
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06,0.07,0.81,0.95,10.23,0.29,0.24,0.42,0.75,0.86,0.15,0.92,0.23,0.31,3.99
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06,0.07,0.81,0.95,10.23,0.29,0.24,0.42,0.75,0.86,0.15,0.92,0.23,0.31,3.99
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06,0.07,0.81,0.95,10.23,0.29,0.24,0.42,0.75,0.86,0.15,0.92,0.23,0.31,3.99
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06,0.07,0.81,0.95,10.23,0.29,0.24,0.42,0.75,0.86,0.15,0.92,0.23,0.31,3.99
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06,0.07,0.81,0.95,10.23,0.29,0.24,0.42,0.75,0.86,0.15,0.92,0.23,0.31,3.99
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06,0.07,0.81,0.95,10.23,0.29,0.24,0.42,0.75,0.86,0.15,0.92,0.23,0.31,3.99
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06,0.07,0.81,0.95,10.23,0.29,0.24,0.42,0.75,0.86,0.15,0.92,0.23,0.31,3.99
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47,0.08,0.66,0.97,10.26,0.33,0.61,0.8,0.59,3.64,0.14,0.79,0.1,-1.77,3.81
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47,0.08,0.66,0.97,10.26,0.33,0.61,0.8,0.59,3.64,0.14,0.79,0.1,-1.77,3.81
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47,0.08,0.66,0.97,10.26,0.33,0.61,0.8,0.59,3.64,0.14,0.79,0.1,-1.77,3.81
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47,0.08,0.66,0.97,10.26,0.33,0.61,0.8,0.59,3.64,0.14,0.79,0.1,-1.77,3.81
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47,0.08,0.66,0.97,10.26,0.33,0.61,0.8,0.59,3.64,0.14,0.79,0.1,-1.77,3.81
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47,0.08,0.66,0.97,10.26,0.33,0.61,0.8,0.59,3.64,0.14,0.79,0.1,-1.77,3.81
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47,0.08,0.66,0.97,10.26,0.33,0.61,0.8,0.59,3.64,0.14,0.79,0.1,-1.77,3.81
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47,0.08,0.66,0.97,10.26,0.33,0.61,0.8,0.59,3.64,0.14,0.79,0.1,-1.77,3.81
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47,0.08,0.66,0.97,10.26,0.33,0.61,0.8,0.59,3.64,0.14,0.79,0.1,-1.77,3.81
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47,0.08,0.66,0.97,10.26,0.33,0.61,0.8,0.59,3.64,0.14,0.79,0.1,-1.77,3.81
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47,0.08,0.66,0.97,10.26,0.33,0.61,0.8,0.59,3.64,0.14,0.79,0.1,-1.77,3.81
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47,0.08,0.66,0.97,10.26,0.33,0.61,0.8,0.59,3.64,0.14,0.79,0.1,-1.77,3.81
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61,0.03,0.74,0.97,10.8,0.21,0.62,0.79,0.64,1.44,0.14,0.58,0.09,-0.89,3.23
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61,0.03,0.74,0.97,10.8,0.21,0.62,0.79,0.64,1.44,0.14,0.58,0.09,-0.89,3.23
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61,0.03,0.74,0.97,10.8,0.21,0.62,0.79,0.64,1.44,0.14,0.58,0.09,-0.89,3.23
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61,0.03,0.74,0.97,10.8,0.21,0.62,0.79,0.64,1.44,0.14,0.58,0.09,-0.89,3.23
