Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std,Contrast,B Mean,Kurtosis B,A Mean,Y Mean,Correlation,Cb Std,Cr Mean,Saturation Mean,L Mean,Hue Mean,HSV_Hue Mean,Chroma Mean,Value Mean,Skewness A
1,0.64,2.81,0.13,0.12,0.13,0.12,0.14,0.61,2.08,0.63,0.64,0.91,0.13,0.7,0.53,0.76,0.5,0.04,10.89,0.81,0.31
1,0.64,2.81,0.13,0.12,0.13,0.12,0.14,0.61,2.08,0.63,0.64,0.91,0.13,0.7,0.53,0.76,0.5,0.04,10.89,0.81,0.31
1,0.64,2.81,0.13,0.12,0.13,0.12,0.14,0.61,2.08,0.63,0.64,0.91,0.13,0.7,0.53,0.76,0.5,0.04,10.89,0.81,0.31
1,0.64,2.81,0.13,0.12,0.13,0.12,0.14,0.61,2.08,0.63,0.64,0.91,0.13,0.7,0.53,0.76,0.5,0.04,10.89,0.81,0.31
1,0.64,2.81,0.13,0.12,0.13,0.12,0.14,0.61,2.08,0.63,0.64,0.91,0.13,0.7,0.53,0.76,0.5,0.04,10.89,0.81,0.31
1,0.64,2.81,0.13,0.12,0.13,0.12,0.14,0.61,2.08,0.63,0.64,0.91,0.13,0.7,0.53,0.76,0.5,0.04,10.89,0.81,0.31
1,0.57,6.0,0.16,0.15,0.16,0.15,0.15,0.68,2.09,0.46,0.75,0.92,0.17,0.76,0.21,0.79,0.52,0.13,10.42,0.79,0.33
1,0.57,6.0,0.16,0.15,0.16,0.15,0.15,0.68,2.09,0.46,0.75,0.92,0.17,0.76,0.21,0.79,0.52,0.13,10.42,0.79,0.33
1,0.57,6.0,0.16,0.15,0.16,0.15,0.15,0.68,2.09,0.46,0.75,0.92,0.17,0.76,0.21,0.79,0.52,0.13,10.42,0.79,0.33
1,0.57,6.0,0.16,0.15,0.16,0.15,0.15,0.68,2.09,0.46,0.75,0.92,0.17,0.76,0.21,0.79,0.52,0.13,10.42,0.79,0.33
1,0.57,6.0,0.16,0.15,0.16,0.15,0.15,0.68,2.09,0.46,0.75,0.92,0.17,0.76,0.21,0.79,0.52,0.13,10.42,0.79,0.33
1,0.57,6.0,0.16,0.15,0.16,0.15,0.15,0.68,2.09,0.46,0.75,0.92,0.17,0.76,0.21,0.79,0.52,0.13,10.42,0.79,0.33
1,0.57,6.0,0.16,0.15,0.16,0.15,0.15,0.68,2.09,0.46,0.75,0.92,0.17,0.76,0.21,0.79,0.52,0.13,10.42,0.79,0.33
1,0.57,6.0,0.16,0.15,0.16,0.15,0.15,0.68,2.09,0.46,0.75,0.92,0.17,0.76,0.21,0.79,0.52,0.13,10.42,0.79,0.33
1,0.57,6.0,0.16,0.15,0.16,0.15,0.15,0.68,2.09,0.46,0.75,0.92,0.17,0.76,0.21,0.79,0.52,0.13,10.42,0.79,0.33
1,0.57,6.0,0.16,0.15,0.16,0.15,0.15,0.68,2.09,0.46,0.75,0.92,0.17,0.76,0.21,0.79,0.52,0.13,10.42,0.79,0.33
1,0.57,6.0,0.16,0.15,0.16,0.15,0.15,0.68,2.09,0.46,0.75,0.92,0.17,0.76,0.21,0.79,0.52,0.13,10.42,0.79,0.33
1,0.57,6.0,0.16,0.15,0.16,0.15,0.15,0.68,2.09,0.46,0.75,0.92,0.17,0.76,0.21,0.79,0.52,0.13,10.42,0.79,0.33
1,0.64,25.55,0.18,0.24,0.21,0.19,0.23,0.58,10.17,0.57,0.57,0.88,0.22,0.63,0.43,0.76,0.55,0.06,10.23,0.76,0.05
1,0.64,25.55,0.18,0.24,0.21,0.19,0.23,0.58,10.17,0.57,0.57,0.88,0.22,0.63,0.43,0.76,0.55,0.06,10.23,0.76,0.05
1,0.64,25.55,0.18,0.24,0.21,0.19,0.23,0.58,10.17,0.57,0.57,0.88,0.22,0.63,0.43,0.76,0.55,0.06,10.23,0.76,0.05
1,0.64,25.55,0.18,0.24,0.21,0.19,0.23,0.58,10.17,0.57,0.57,0.88,0.22,0.63,0.43,0.76,0.55,0.06,10.23,0.76,0.05
1,0.64,25.55,0.18,0.24,0.21,0.19,0.23,0.58,10.17,0.57,0.57,0.88,0.22,0.63,0.43,0.76,0.55,0.06,10.23,0.76,0.05
1,0.64,25.55,0.18,0.24,0.21,0.19,0.23,0.58,10.17,0.57,0.57,0.88,0.22,0.63,0.43,0.76,0.55,0.06,10.23,0.76,0.05
1,0.64,25.55,0.18,0.24,0.21,0.19,0.23,0.58,10.17,0.57,0.57,0.88,0.22,0.63,0.43,0.76,0.55,0.06,10.23,0.76,0.05
1,0.64,25.55,0.18,0.24,0.21,0.19,0.23,0.58,10.17,0.57,0.57,0.88,0.22,0.63,0.43,0.76,0.55,0.06,10.23,0.76,0.05
1,0.64,25.55,0.18,0.24,0.21,0.19,0.23,0.58,10.17,0.57,0.57,0.88,0.22,0.63,0.43,0.76,0.55,0.06,10.23,0.76,0.05
1,0.64,25.55,0.18,0.24,0.21,0.19,0.23,0.58,10.17,0.57,0.57,0.88,0.22,0.63,0.43,0.76,0.55,0.06,10.23,0.76,0.05
1,0.64,25.55,0.18,0.24,0.21,0.19,0.23,0.58,10.17,0.57,0.57,0.88,0.22,0.63,0.43,0.76,0.55,0.06,10.23,0.76,0.05
1,0.64,25.55,0.18,0.24,0.21,0.19,0.23,0.58,10.17,0.57,0.57,0.88,0.22,0.63,0.43,0.76,0.55,0.06,10.23,0.76,0.05
1,0.7,4.28,0.15,0.16,0.12,0.12,0.13,0.66,0.44,0.32,0.82,0.96,0.2,0.85,0.44,0.55,0.57,0.05,10.66,0.6,0.45
1,0.7,4.28,0.15,0.16,0.12,0.12,0.13,0.66,0.44,0.32,0.82,0.96,0.2,0.85,0.44,0.55,0.57,0.05,10.66,0.6,0.45
1,0.7,4.28,0.15,0.16,0.12,0.12,0.13,0.66,0.44,0.32,0.82,0.96,0.2,0.85,0.44,0.55,0.57,0.05,10.66,0.6,0.45
1,0.7,4.28,0.15,0.16,0.12,0.12,0.13,0.66,0.44,0.32,0.82,0.96,0.2,0.85,0.44,0.55,0.57,0.05,10.66,0.6,0.45
1,0.7,4.28,0.15,0.16,0.12,0.12,0.13,0.66,0.44,0.32,0.82,0.96,0.2,0.85,0.44,0.55,0.57,0.05,10.66,0.6,0.45
1,0.7,4.28,0.15,0.16,0.12,0.12,0.13,0.66,0.44,0.32,0.82,0.96,0.2,0.85,0.44,0.55,0.57,0.05,10.66,0.6,0.45
1,0.7,4.28,0.15,0.16,0.12,0.12,0.13,0.66,0.44,0.32,0.82,0.96,0.2,0.85,0.44,0.55,0.57,0.05,10.66,0.6,0.45
1,0.7,4.28,0.15,0.16,0.12,0.12,0.13,0.66,0.44,0.32,0.82,0.96,0.2,0.85,0.44,0.55,0.57,0.05,10.66,0.6,0.45
1,0.7,4.28,0.15,0.16,0.12,0.12,0.13,0.66,0.44,0.32,0.82,0.96,0.2,0.85,0.44,0.55,0.57,0.05,10.66,0.6,0.45
1,0.7,4.28,0.15,0.16,0.12,0.12,0.13,0.66,0.44,0.32,0.82,0.96,0.2,0.85,0.44,0.55,0.57,0.05,10.66,0.6,0.45
1,0.7,4.28,0.15,0.16,0.12,0.12,0.13,0.66,0.44,0.32,0.82,0.96,0.2,0.85,0.44,0.55,0.57,0.05,10.66,0.6,0.45
1,0.7,4.28,0.15,0.16,0.12,0.12,0.13,0.66,0.44,0.32,0.82,0.96,0.2,0.85,0.44,0.55,0.57,0.05,10.66,0.6,0.45
1,0.77,1.14,0.09,0.07,0.08,0.1,0.01,0.44,0.62,0.67,0.72,0.99,0.1,0.72,0.35,0.83,0.32,0.47,10.51,0.91,-0.05
1,0.77,1.14,0.09,0.07,0.08,0.1,0.01,0.44,0.62,0.67,0.72,0.99,0.1,0.72,0.35,0.83,0.32,0.47,10.51,0.91,-0.05
1,0.77,1.14,0.09,0.07,0.08,0.1,0.01,0.44,0.62,0.67,0.72,0.99,0.1,0.72,0.35,0.83,0.32,0.47,10.51,0.91,-0.05
1,0.77,1.14,0.09,0.07,0.08,0.1,0.01,0.44,0.62,0.67,0.72,0.99,0.1,0.72,0.35,0.83,0.32,0.47,10.51,0.91,-0.05
1,0.77,1.14,0.09,0.07,0.08,0.1,0.01,0.44,0.62,0.67,0.72,0.99,0.1,0.72,0.35,0.83,0.32,0.47,10.51,0.91,-0.05
1,0.77,1.14,0.09,0.07,0.08,0.1,0.01,0.44,0.62,0.67,0.72,0.99,0.1,0.72,0.35,0.83,0.32,0.47,10.51,0.91,-0.05
1,0.77,1.14,0.09,0.07,0.08,0.1,0.01,0.44,0.62,0.67,0.72,0.99,0.1,0.72,0.35,0.83,0.32,0.47,10.51,0.91,-0.05
1,0.77,1.14,0.09,0.07,0.08,0.1,0.01,0.44,0.62,0.67,0.72,0.99,0.1,0.72,0.35,0.83,0.32,0.47,10.51,0.91,-0.05
1,0.77,1.14,0.09,0.07,0.08,0.1,0.01,0.44,0.62,0.67,0.72,0.99,0.1,0.72,0.35,0.83,0.32,0.47,10.51,0.91,-0.05
1,0.77,1.14,0.09,0.07,0.08,0.1,0.01,0.44,0.62,0.67,0.72,0.99,0.1,0.72,0.35,0.83,0.32,0.47,10.51,0.91,-0.05
1,0.77,1.14,0.09,0.07,0.08,0.1,0.01,0.44,0.62,0.67,0.72,0.99,0.1,0.72,0.35,0.83,0.32,0.47,10.51,0.91,-0.05
1,0.77,1.14,0.09,0.07,0.08,0.1,0.01,0.44,0.62,0.67,0.72,0.99,0.1,0.72,0.35,0.83,0.32,0.47,10.51,0.91,-0.05
1,0.54,3.01,0.12,0.12,0.19,0.19,0.13,0.73,2.48,0.55,0.62,0.93,0.22,0.66,0.38,0.71,0.45,0.06,11.02,0.78,0.3
1,0.54,3.01,0.12,0.12,0.19,0.19,0.13,0.73,2.48,0.55,0.62,0.93,0.22,0.66,0.38,0.71,0.45,0.06,11.02,0.78,0.3
1,0.54,3.01,0.12,0.12,0.19,0.19,0.13,0.73,2.48,0.55,0.62,0.93,0.22,0.66,0.38,0.71,0.45,0.06,11.02,0.78,0.3
1,0.54,3.01,0.12,0.12,0.19,0.19,0.13,0.73,2.48,0.55,0.62,0.93,0.22,0.66,0.38,0.71,0.45,0.06,11.02,0.78,0.3
1,0.54,3.01,0.12,0.12,0.19,0.19,0.13,0.73,2.48,0.55,0.62,0.93,0.22,0.66,0.38,0.71,0.45,0.06,11.02,0.78,0.3
1,0.54,3.01,0.12,0.12,0.19,0.19,0.13,0.73,2.48,0.55,0.62,0.93,0.22,0.66,0.38,0.71,0.45,0.06,11.02,0.78,0.3
1,0.54,3.01,0.12,0.12,0.19,0.19,0.13,0.73,2.48,0.55,0.62,0.93,0.22,0.66,0.38,0.71,0.45,0.06,11.02,0.78,0.3
1,0.54,3.01,0.12,0.12,0.19,0.19,0.13,0.73,2.48,0.55,0.62,0.93,0.22,0.66,0.38,0.71,0.45,0.06,11.02,0.78,0.3
1,0.54,3.01,0.12,0.12,0.19,0.19,0.13,0.73,2.48,0.55,0.62,0.93,0.22,0.66,0.38,0.71,0.45,0.06,11.02,0.78,0.3
1,0.54,3.01,0.12,0.12,0.19,0.19,0.13,0.73,2.48,0.55,0.62,0.93,0.22,0.66,0.38,0.71,0.45,0.06,11.02,0.78,0.3
1,0.54,3.01,0.12,0.12,0.19,0.19,0.13,0.73,2.48,0.55,0.62,0.93,0.22,0.66,0.38,0.71,0.45,0.06,11.02,0.78,0.3
1,0.54,3.01,0.12,0.12,0.19,0.19,0.13,0.73,2.48,0.55,0.62,0.93,0.22,0.66,0.38,0.71,0.45,0.06,11.02,0.78,0.3
1,0.83,0.2,0.18,0.18,0.15,0.1,0.03,0.37,0.12,0.38,0.47,0.98,0.26,0.46,0.36,0.61,0.42,0.44,10.75,0.63,0.42
1,0.83,0.2,0.18,0.18,0.15,0.1,0.03,0.37,0.12,0.38,0.47,0.98,0.26,0.46,0.36,0.61,0.42,0.44,10.75,0.63,0.42
1,0.83,0.2,0.18,0.18,0.15,0.1,0.03,0.37,0.12,0.38,0.47,0.98,0.26,0.46,0.36,0.61,0.42,0.44,10.75,0.63,0.42
1,0.83,0.2,0.18,0.18,0.15,0.1,0.03,0.37,0.12,0.38,0.47,0.98,0.26,0.46,0.36,0.61,0.42,0.44,10.75,0.63,0.42
1,0.83,0.2,0.18,0.18,0.15,0.1,0.03,0.37,0.12,0.38,0.47,0.98,0.26,0.46,0.36,0.61,0.42,0.44,10.75,0.63,0.42
1,0.83,0.2,0.18,0.18,0.15,0.1,0.03,0.37,0.12,0.38,0.47,0.98,0.26,0.46,0.36,0.61,0.42,0.44,10.75,0.63,0.42
1,0.83,0.2,0.18,0.18,0.15,0.1,0.03,0.37,0.12,0.38,0.47,0.98,0.26,0.46,0.36,0.61,0.42,0.44,10.75,0.63,0.42
1,0.83,0.2,0.18,0.18,0.15,0.1,0.03,0.37,0.12,0.38,0.47,0.98,0.26,0.46,0.36,0.61,0.42,0.44,10.75,0.63,0.42
1,0.83,0.2,0.18,0.18,0.15,0.1,0.03,0.37,0.12,0.38,0.47,0.98,0.26,0.46,0.36,0.61,0.42,0.44,10.75,0.63,0.42
1,0.83,0.2,0.18,0.18,0.15,0.1,0.03,0.37,0.12,0.38,0.47,0.98,0.26,0.46,0.36,0.61,0.42,0.44,10.75,0.63,0.42
1,0.83,0.2,0.18,0.18,0.15,0.1,0.03,0.37,0.12,0.38,0.47,0.98,0.26,0.46,0.36,0.61,0.42,0.44,10.75,0.63,0.42
1,0.83,0.2,0.18,0.18,0.15,0.1,0.03,0.37,0.12,0.38,0.47,0.98,0.26,0.46,0.36,0.61,0.42,0.44,10.75,0.63,0.42
1,0.61,10.3,0.19,0.17,0.11,0.11,0.23,0.47,11.65,0.53,0.69,0.91,0.17,0.72,0.49,0.71,0.52,0.05,10.51,0.78,0.18
1,0.61,10.3,0.19,0.17,0.11,0.11,0.23,0.47,11.65,0.53,0.69,0.91,0.17,0.72,0.49,0.71,0.52,0.05,10.51,0.78,0.18
1,0.61,10.3,0.19,0.17,0.11,0.11,0.23,0.47,11.65,0.53,0.69,0.91,0.17,0.72,0.49,0.71,0.52,0.05,10.51,0.78,0.18
1,0.61,10.3,0.19,0.17,0.11,0.11,0.23,0.47,11.65,0.53,0.69,0.91,0.17,0.72,0.49,0.71,0.52,0.05,10.51,0.78,0.18
1,0.61,10.3,0.19,0.17,0.11,0.11,0.23,0.47,11.65,0.53,0.69,0.91,0.17,0.72,0.49,0.71,0.52,0.05,10.51,0.78,0.18
1,0.61,10.3,0.19,0.17,0.11,0.11,0.23,0.47,11.65,0.53,0.69,0.91,0.17,0.72,0.49,0.71,0.52,0.05,10.51,0.78,0.18
1,0.61,10.3,0.19,0.17,0.11,0.11,0.23,0.47,11.65,0.53,0.69,0.91,0.17,0.72,0.49,0.71,0.52,0.05,10.51,0.78,0.18
1,0.61,10.3,0.19,0.17,0.11,0.11,0.23,0.47,11.65,0.53,0.69,0.91,0.17,0.72,0.49,0.71,0.52,0.05,10.51,0.78,0.18
1,0.61,10.3,0.19,0.17,0.11,0.11,0.23,0.47,11.65,0.53,0.69,0.91,0.17,0.72,0.49,0.71,0.52,0.05,10.51,0.78,0.18
1,0.61,10.3,0.19,0.17,0.11,0.11,0.23,0.47,11.65,0.53,0.69,0.91,0.17,0.72,0.49,0.71,0.52,0.05,10.51,0.78,0.18
1,0.61,10.3,0.19,0.17,0.11,0.11,0.23,0.47,11.65,0.53,0.69,0.91,0.17,0.72,0.49,0.71,0.52,0.05,10.51,0.78,0.18
1,0.61,10.3,0.19,0.17,0.11,0.11,0.23,0.47,11.65,0.53,0.69,0.91,0.17,0.72,0.49,0.71,0.52,0.05,10.51,0.78,0.18
1,0.67,0.41,0.12,0.12,0.22,0.15,0.26,0.42,0.09,0.48,0.7,0.92,0.3,0.7,0.25,0.68,0.4,0.11,10.12,0.73,-0.0
1,0.67,0.41,0.12,0.12,0.22,0.15,0.26,0.42,0.09,0.48,0.7,0.92,0.3,0.7,0.25,0.68,0.4,0.11,10.12,0.73,-0.0
1,0.67,0.41,0.12,0.12,0.22,0.15,0.26,0.42,0.09,0.48,0.7,0.92,0.3,0.7,0.25,0.68,0.4,0.11,10.12,0.73,-0.0
1,0.67,0.41,0.12,0.12,0.22,0.15,0.26,0.42,0.09,0.48,0.7,0.92,0.3,0.7,0.25,0.68,0.4,0.11,10.12,0.73,-0.0
1,0.67,0.41,0.12,0.12,0.22,0.15,0.26,0.42,0.09,0.48,0.7,0.92,0.3,0.7,0.25,0.68,0.4,0.11,10.12,0.73,-0.0
1,0.67,0.41,0.12,0.12,0.22,0.15,0.26,0.42,0.09,0.48,0.7,0.92,0.3,0.7,0.25,0.68,0.4,0.11,10.12,0.73,-0.0
1,0.67,0.41,0.12,0.12,0.22,0.15,0.26,0.42,0.09,0.48,0.7,0.92,0.3,0.7,0.25,0.68,0.4,0.11,10.12,0.73,-0.0
1,0.67,0.41,0.12,0.12,0.22,0.15,0.26,0.42,0.09,0.48,0.7,0.92,0.3,0.7,0.25,0.68,0.4,0.11,10.12,0.73,-0.0
1,0.67,0.41,0.12,0.12,0.22,0.15,0.26,0.42,0.09,0.48,0.7,0.92,0.3,0.7,0.25,0.68,0.4,0.11,10.12,0.73,-0.0
1,0.67,0.41,0.12,0.12,0.22,0.15,0.26,0.42,0.09,0.48,0.7,0.92,0.3,0.7,0.25,0.68,0.4,0.11,10.12,0.73,-0.0
1,0.67,0.41,0.12,0.12,0.22,0.15,0.26,0.42,0.09,0.48,0.7,0.92,0.3,0.7,0.25,0.68,0.4,0.11,10.12,0.73,-0.0
1,0.67,0.41,0.12,0.12,0.22,0.15,0.26,0.42,0.09,0.48,0.7,0.92,0.3,0.7,0.25,0.68,0.4,0.11,10.12,0.73,-0.0
1,0.63,3.57,0.11,0.12,0.21,0.18,0.04,0.65,0.88,0.42,0.73,0.97,0.15,0.77,0.25,0.82,0.6,0.05,10.22,0.83,0.36
1,0.63,3.57,0.11,0.12,0.21,0.18,0.04,0.65,0.88,0.42,0.73,0.97,0.15,0.77,0.25,0.82,0.6,0.05,10.22,0.83,0.36
1,0.63,3.57,0.11,0.12,0.21,0.18,0.04,0.65,0.88,0.42,0.73,0.97,0.15,0.77,0.25,0.82,0.6,0.05,10.22,0.83,0.36
1,0.63,3.57,0.11,0.12,0.21,0.18,0.04,0.65,0.88,0.42,0.73,0.97,0.15,0.77,0.25,0.82,0.6,0.05,10.22,0.83,0.36
1,0.63,3.57,0.11,0.12,0.21,0.18,0.04,0.65,0.88,0.42,0.73,0.97,0.15,0.77,0.25,0.82,0.6,0.05,10.22,0.83,0.36
1,0.63,3.57,0.11,0.12,0.21,0.18,0.04,0.65,0.88,0.42,0.73,0.97,0.15,0.77,0.25,0.82,0.6,0.05,10.22,0.83,0.36
1,0.63,3.57,0.11,0.12,0.21,0.18,0.04,0.65,0.88,0.42,0.73,0.97,0.15,0.77,0.25,0.82,0.6,0.05,10.22,0.83,0.36
1,0.63,3.57,0.11,0.12,0.21,0.18,0.04,0.65,0.88,0.42,0.73,0.97,0.15,0.77,0.25,0.82,0.6,0.05,10.22,0.83,0.36
1,0.63,3.57,0.11,0.12,0.21,0.18,0.04,0.65,0.88,0.42,0.73,0.97,0.15,0.77,0.25,0.82,0.6,0.05,10.22,0.83,0.36
1,0.63,3.57,0.11,0.12,0.21,0.18,0.04,0.65,0.88,0.42,0.73,0.97,0.15,0.77,0.25,0.82,0.6,0.05,10.22,0.83,0.36
1,0.63,3.57,0.11,0.12,0.21,0.18,0.04,0.65,0.88,0.42,0.73,0.97,0.15,0.77,0.25,0.82,0.6,0.05,10.22,0.83,0.36
1,0.63,3.57,0.11,0.12,0.21,0.18,0.04,0.65,0.88,0.42,0.73,0.97,0.15,0.77,0.25,0.82,0.6,0.05,10.22,0.83,0.36
1,0.48,9.23,0.2,0.21,0.18,0.1,0.43,0.66,5.6,0.61,0.85,0.84,0.16,0.85,0.37,0.7,0.5,0.18,10.44,0.73,-0.39
1,0.48,9.23,0.2,0.21,0.18,0.1,0.43,0.66,5.6,0.61,0.85,0.84,0.16,0.85,0.37,0.7,0.5,0.18,10.44,0.73,-0.39
1,0.48,9.23,0.2,0.21,0.18,0.1,0.43,0.66,5.6,0.61,0.85,0.84,0.16,0.85,0.37,0.7,0.5,0.18,10.44,0.73,-0.39
1,0.48,9.23,0.2,0.21,0.18,0.1,0.43,0.66,5.6,0.61,0.85,0.84,0.16,0.85,0.37,0.7,0.5,0.18,10.44,0.73,-0.39
1,0.48,9.23,0.2,0.21,0.18,0.1,0.43,0.66,5.6,0.61,0.85,0.84,0.16,0.85,0.37,0.7,0.5,0.18,10.44,0.73,-0.39
1,0.48,9.23,0.2,0.21,0.18,0.1,0.43,0.66,5.6,0.61,0.85,0.84,0.16,0.85,0.37,0.7,0.5,0.18,10.44,0.73,-0.39
1,0.48,9.23,0.2,0.21,0.18,0.1,0.43,0.66,5.6,0.61,0.85,0.84,0.16,0.85,0.37,0.7,0.5,0.18,10.44,0.73,-0.39
1,0.48,9.23,0.2,0.21,0.18,0.1,0.43,0.66,5.6,0.61,0.85,0.84,0.16,0.85,0.37,0.7,0.5,0.18,10.44,0.73,-0.39
1,0.48,9.23,0.2,0.21,0.18,0.1,0.43,0.66,5.6,0.61,0.85,0.84,0.16,0.85,0.37,0.7,0.5,0.18,10.44,0.73,-0.39
1,0.48,9.23,0.2,0.21,0.18,0.1,0.43,0.66,5.6,0.61,0.85,0.84,0.16,0.85,0.37,0.7,0.5,0.18,10.44,0.73,-0.39
1,0.48,9.23,0.2,0.21,0.18,0.1,0.43,0.66,5.6,0.61,0.85,0.84,0.16,0.85,0.37,0.7,0.5,0.18,10.44,0.73,-0.39
1,0.48,9.23,0.2,0.21,0.18,0.1,0.43,0.66,5.6,0.61,0.85,0.84,0.16,0.85,0.37,0.7,0.5,0.18,10.44,0.73,-0.39
1,0.79,0.76,0.1,0.09,0.16,0.12,0.04,0.49,0.81,0.47,0.54,0.97,0.15,0.52,0.21,0.84,0.39,0.02,10.27,0.91,0.08
1,0.79,0.76,0.1,0.09,0.16,0.12,0.04,0.49,0.81,0.47,0.54,0.97,0.15,0.52,0.21,0.84,0.39,0.02,10.27,0.91,0.08
1,0.79,0.76,0.1,0.09,0.16,0.12,0.04,0.49,0.81,0.47,0.54,0.97,0.15,0.52,0.21,0.84,0.39,0.02,10.27,0.91,0.08
1,0.79,0.76,0.1,0.09,0.16,0.12,0.04,0.49,0.81,0.47,0.54,0.97,0.15,0.52,0.21,0.84,0.39,0.02,10.27,0.91,0.08
1,0.79,0.76,0.1,0.09,0.16,0.12,0.04,0.49,0.81,0.47,0.54,0.97,0.15,0.52,0.21,0.84,0.39,0.02,10.27,0.91,0.08
1,0.79,0.76,0.1,0.09,0.16,0.12,0.04,0.49,0.81,0.47,0.54,0.97,0.15,0.52,0.21,0.84,0.39,0.02,10.27,0.91,0.08
1,0.79,0.76,0.1,0.09,0.16,0.12,0.04,0.49,0.81,0.47,0.54,0.97,0.15,0.52,0.21,0.84,0.39,0.02,10.27,0.91,0.08
1,0.79,0.76,0.1,0.09,0.16,0.12,0.04,0.49,0.81,0.47,0.54,0.97,0.15,0.52,0.21,0.84,0.39,0.02,10.27,0.91,0.08
1,0.79,0.76,0.1,0.09,0.16,0.12,0.04,0.49,0.81,0.47,0.54,0.97,0.15,0.52,0.21,0.84,0.39,0.02,10.27,0.91,0.08
1,0.79,0.76,0.1,0.09,0.16,0.12,0.04,0.49,0.81,0.47,0.54,0.97,0.15,0.52,0.21,0.84,0.39,0.02,10.27,0.91,0.08
1,0.79,0.76,0.1,0.09,0.16,0.12,0.04,0.49,0.81,0.47,0.54,0.97,0.15,0.52,0.21,0.84,0.39,0.02,10.27,0.91,0.08
1,0.79,0.76,0.1,0.09,0.16,0.12,0.04,0.49,0.81,0.47,0.54,0.97,0.15,0.52,0.21,0.84,0.39,0.02,10.27,0.91,0.08
1,0.82,0.85,0.19,0.17,0.21,0.16,0.03,0.52,3.55,0.51,0.87,0.98,0.24,0.87,0.47,0.54,0.48,0.56,10.6,0.6,-0.18
1,0.82,0.85,0.19,0.17,0.21,0.16,0.03,0.52,3.55,0.51,0.87,0.98,0.24,0.87,0.47,0.54,0.48,0.56,10.6,0.6,-0.18
1,0.82,0.85,0.19,0.17,0.21,0.16,0.03,0.52,3.55,0.51,0.87,0.98,0.24,0.87,0.47,0.54,0.48,0.56,10.6,0.6,-0.18
1,0.82,0.85,0.19,0.17,0.21,0.16,0.03,0.52,3.55,0.51,0.87,0.98,0.24,0.87,0.47,0.54,0.48,0.56,10.6,0.6,-0.18
1,0.82,0.85,0.19,0.17,0.21,0.16,0.03,0.52,3.55,0.51,0.87,0.98,0.24,0.87,0.47,0.54,0.48,0.56,10.6,0.6,-0.18
1,0.82,0.85,0.19,0.17,0.21,0.16,0.03,0.52,3.55,0.51,0.87,0.98,0.24,0.87,0.47,0.54,0.48,0.56,10.6,0.6,-0.18
1,0.82,0.85,0.19,0.17,0.21,0.16,0.03,0.52,3.55,0.51,0.87,0.98,0.24,0.87,0.47,0.54,0.48,0.56,10.6,0.6,-0.18
1,0.82,0.85,0.19,0.17,0.21,0.16,0.03,0.52,3.55,0.51,0.87,0.98,0.24,0.87,0.47,0.54,0.48,0.56,10.6,0.6,-0.18
1,0.82,0.85,0.19,0.17,0.21,0.16,0.03,0.52,3.55,0.51,0.87,0.98,0.24,0.87,0.47,0.54,0.48,0.56,10.6,0.6,-0.18
1,0.82,0.85,0.19,0.17,0.21,0.16,0.03,0.52,3.55,0.51,0.87,0.98,0.24,0.87,0.47,0.54,0.48,0.56,10.6,0.6,-0.18
1,0.82,0.85,0.19,0.17,0.21,0.16,0.03,0.52,3.55,0.51,0.87,0.98,0.24,0.87,0.47,0.54,0.48,0.56,10.6,0.6,-0.18
1,0.82,0.85,0.19,0.17,0.21,0.16,0.03,0.52,3.55,0.51,0.87,0.98,0.24,0.87,0.47,0.54,0.48,0.56,10.6,0.6,-0.18
1,0.76,1.2,0.15,0.15,0.19,0.19,0.08,0.42,3.14,0.46,0.84,0.93,0.12,0.84,0.25,0.76,0.29,0.36,10.27,0.82,0.29
1,0.76,1.2,0.15,0.15,0.19,0.19,0.08,0.42,3.14,0.46,0.84,0.93,0.12,0.84,0.25,0.76,0.29,0.36,10.27,0.82,0.29
1,0.76,1.2,0.15,0.15,0.19,0.19,0.08,0.42,3.14,0.46,0.84,0.93,0.12,0.84,0.25,0.76,0.29,0.36,10.27,0.82,0.29
1,0.76,1.2,0.15,0.15,0.19,0.19,0.08,0.42,3.14,0.46,0.84,0.93,0.12,0.84,0.25,0.76,0.29,0.36,10.27,0.82,0.29
1,0.76,1.2,0.15,0.15,0.19,0.19,0.08,0.42,3.14,0.46,0.84,0.93,0.12,0.84,0.25,0.76,0.29,0.36,10.27,0.82,0.29
1,0.76,1.2,0.15,0.15,0.19,0.19,0.08,0.42,3.14,0.46,0.84,0.93,0.12,0.84,0.25,0.76,0.29,0.36,10.27,0.82,0.29
1,0.76,1.2,0.15,0.15,0.19,0.19,0.08,0.42,3.14,0.46,0.84,0.93,0.12,0.84,0.25,0.76,0.29,0.36,10.27,0.82,0.29
1,0.76,1.2,0.15,0.15,0.19,0.19,0.08,0.42,3.14,0.46,0.84,0.93,0.12,0.84,0.25,0.76,0.29,0.36,10.27,0.82,0.29
1,0.76,1.2,0.15,0.15,0.19,0.19,0.08,0.42,3.14,0.46,0.84,0.93,0.12,0.84,0.25,0.76,0.29,0.36,10.27,0.82,0.29
1,0.76,1.2,0.15,0.15,0.19,0.19,0.08,0.42,3.14,0.46,0.84,0.93,0.12,0.84,0.25,0.76,0.29,0.36,10.27,0.82,0.29
