Degree,HSV_Hue Mean,Homogeneity,Hue Std,HSV_Hue Std,B Mean,A Mean,Contrast,A Std,L Std,Correlation,Saturation Mean,Value Std,Hue Mean,Y Std,B Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Y Mean,Cr Mean
1,0.16,0.81,0.21,0.1,0.66,0.7,0.05,0.2,0.15,0.96,0.46,0.18,0.47,0.28,0.16,0.85,0.1,25.69,0.76,0.44,0.52
1,0.16,0.81,0.21,0.1,0.66,0.7,0.05,0.2,0.15,0.96,0.46,0.18,0.47,0.28,0.16,0.85,0.1,25.69,0.76,0.44,0.52
1,0.16,0.81,0.21,0.1,0.66,0.7,0.05,0.2,0.15,0.96,0.46,0.18,0.47,0.28,0.16,0.85,0.1,25.69,0.76,0.44,0.52
1,0.16,0.81,0.21,0.1,0.66,0.7,0.05,0.2,0.15,0.96,0.46,0.18,0.47,0.28,0.16,0.85,0.1,25.69,0.76,0.44,0.52
1,0.06,0.65,0.2,0.03,0.58,0.54,0.23,0.22,0.19,0.88,0.43,0.24,0.54,0.31,0.18,0.78,0.12,25.41,0.79,0.59,0.63
1,0.06,0.65,0.2,0.03,0.58,0.54,0.23,0.22,0.19,0.88,0.43,0.24,0.54,0.31,0.18,0.78,0.12,25.41,0.79,0.59,0.63
1,0.06,0.65,0.2,0.03,0.58,0.54,0.23,0.22,0.19,0.88,0.43,0.24,0.54,0.31,0.18,0.78,0.12,25.41,0.79,0.59,0.63
1,0.06,0.65,0.2,0.03,0.58,0.54,0.23,0.22,0.19,0.88,0.43,0.24,0.54,0.31,0.18,0.78,0.12,25.41,0.79,0.59,0.63
1,0.06,0.65,0.2,0.03,0.58,0.54,0.23,0.22,0.19,0.88,0.43,0.24,0.54,0.31,0.18,0.78,0.12,25.41,0.79,0.59,0.63
1,0.06,0.65,0.2,0.03,0.58,0.54,0.23,0.22,0.19,0.88,0.43,0.24,0.54,0.31,0.18,0.78,0.12,25.41,0.79,0.59,0.63
1,0.06,0.65,0.2,0.03,0.58,0.54,0.23,0.22,0.19,0.88,0.43,0.24,0.54,0.31,0.18,0.78,0.12,25.41,0.79,0.59,0.63
1,0.06,0.65,0.2,0.03,0.58,0.54,0.23,0.22,0.19,0.88,0.43,0.24,0.54,0.31,0.18,0.78,0.12,25.41,0.79,0.59,0.63
1,0.06,0.65,0.2,0.03,0.58,0.54,0.23,0.22,0.19,0.88,0.43,0.24,0.54,0.31,0.18,0.78,0.12,25.41,0.79,0.59,0.63
1,0.06,0.65,0.2,0.03,0.58,0.54,0.23,0.22,0.19,0.88,0.43,0.24,0.54,0.31,0.18,0.78,0.12,25.41,0.79,0.59,0.63
1,0.06,0.65,0.2,0.03,0.58,0.54,0.23,0.22,0.19,0.88,0.43,0.24,0.54,0.31,0.18,0.78,0.12,25.41,0.79,0.59,0.63
1,0.06,0.65,0.2,0.03,0.58,0.54,0.23,0.22,0.19,0.88,0.43,0.24,0.54,0.31,0.18,0.78,0.12,25.41,0.79,0.59,0.63
1,0.08,0.67,0.16,0.23,0.85,0.84,0.07,0.1,0.11,0.97,0.76,0.1,0.41,0.36,0.09,0.88,0.05,6.6,0.81,0.62,0.68
1,0.08,0.67,0.16,0.23,0.85,0.84,0.07,0.1,0.11,0.97,0.76,0.1,0.41,0.36,0.09,0.88,0.05,6.6,0.81,0.62,0.68
1,0.08,0.67,0.16,0.23,0.85,0.84,0.07,0.1,0.11,0.97,0.76,0.1,0.41,0.36,0.09,0.88,0.05,6.6,0.81,0.62,0.68
1,0.08,0.67,0.16,0.23,0.85,0.84,0.07,0.1,0.11,0.97,0.76,0.1,0.41,0.36,0.09,0.88,0.05,6.6,0.81,0.62,0.68
1,0.08,0.67,0.16,0.23,0.85,0.84,0.07,0.1,0.11,0.97,0.76,0.1,0.41,0.36,0.09,0.88,0.05,6.6,0.81,0.62,0.68
1,0.08,0.67,0.16,0.23,0.85,0.84,0.07,0.1,0.11,0.97,0.76,0.1,0.41,0.36,0.09,0.88,0.05,6.6,0.81,0.62,0.68
1,0.08,0.67,0.16,0.23,0.85,0.84,0.07,0.1,0.11,0.97,0.76,0.1,0.41,0.36,0.09,0.88,0.05,6.6,0.81,0.62,0.68
1,0.08,0.67,0.16,0.23,0.85,0.84,0.07,0.1,0.11,0.97,0.76,0.1,0.41,0.36,0.09,0.88,0.05,6.6,0.81,0.62,0.68
1,0.08,0.67,0.16,0.23,0.85,0.84,0.07,0.1,0.11,0.97,0.76,0.1,0.41,0.36,0.09,0.88,0.05,6.6,0.81,0.62,0.68
1,0.08,0.67,0.16,0.23,0.85,0.84,0.07,0.1,0.11,0.97,0.76,0.1,0.41,0.36,0.09,0.88,0.05,6.6,0.81,0.62,0.68
1,0.08,0.67,0.16,0.23,0.85,0.84,0.07,0.1,0.11,0.97,0.76,0.1,0.41,0.36,0.09,0.88,0.05,6.6,0.81,0.62,0.68
1,0.08,0.67,0.16,0.23,0.85,0.84,0.07,0.1,0.11,0.97,0.76,0.1,0.41,0.36,0.09,0.88,0.05,6.6,0.81,0.62,0.68
1,0.61,0.64,0.14,0.48,0.54,0.65,0.15,0.11,0.13,0.94,0.41,0.11,0.39,0.36,0.11,0.69,0.16,0.37,0.6,0.48,0.48
1,0.61,0.64,0.14,0.48,0.54,0.65,0.15,0.11,0.13,0.94,0.41,0.11,0.39,0.36,0.11,0.69,0.16,0.37,0.6,0.48,0.48
1,0.61,0.64,0.14,0.48,0.54,0.65,0.15,0.11,0.13,0.94,0.41,0.11,0.39,0.36,0.11,0.69,0.16,0.37,0.6,0.48,0.48
1,0.61,0.64,0.14,0.48,0.54,0.65,0.15,0.11,0.13,0.94,0.41,0.11,0.39,0.36,0.11,0.69,0.16,0.37,0.6,0.48,0.48
1,0.61,0.64,0.14,0.48,0.54,0.65,0.15,0.11,0.13,0.94,0.41,0.11,0.39,0.36,0.11,0.69,0.16,0.37,0.6,0.48,0.48
1,0.61,0.64,0.14,0.48,0.54,0.65,0.15,0.11,0.13,0.94,0.41,0.11,0.39,0.36,0.11,0.69,0.16,0.37,0.6,0.48,0.48
1,0.61,0.64,0.14,0.48,0.54,0.65,0.15,0.11,0.13,0.94,0.41,0.11,0.39,0.36,0.11,0.69,0.16,0.37,0.6,0.48,0.48
1,0.61,0.64,0.14,0.48,0.54,0.65,0.15,0.11,0.13,0.94,0.41,0.11,0.39,0.36,0.11,0.69,0.16,0.37,0.6,0.48,0.48
1,0.61,0.64,0.14,0.48,0.54,0.65,0.15,0.11,0.13,0.94,0.41,0.11,0.39,0.36,0.11,0.69,0.16,0.37,0.6,0.48,0.48
1,0.61,0.64,0.14,0.48,0.54,0.65,0.15,0.11,0.13,0.94,0.41,0.11,0.39,0.36,0.11,0.69,0.16,0.37,0.6,0.48,0.48
1,0.61,0.64,0.14,0.48,0.54,0.65,0.15,0.11,0.13,0.94,0.41,0.11,0.39,0.36,0.11,0.69,0.16,0.37,0.6,0.48,0.48
1,0.61,0.64,0.14,0.48,0.54,0.65,0.15,0.11,0.13,0.94,0.41,0.11,0.39,0.36,0.11,0.69,0.16,0.37,0.6,0.48,0.48
1,0.58,0.63,0.1,0.49,0.23,0.43,0.06,0.12,0.13,0.95,0.18,0.12,0.39,0.27,0.11,0.85,0.1,1.03,0.83,0.57,0.57
1,0.58,0.63,0.1,0.49,0.23,0.43,0.06,0.12,0.13,0.95,0.18,0.12,0.39,0.27,0.11,0.85,0.1,1.03,0.83,0.57,0.57
1,0.58,0.63,0.1,0.49,0.23,0.43,0.06,0.12,0.13,0.95,0.18,0.12,0.39,0.27,0.11,0.85,0.1,1.03,0.83,0.57,0.57
1,0.58,0.63,0.1,0.49,0.23,0.43,0.06,0.12,0.13,0.95,0.18,0.12,0.39,0.27,0.11,0.85,0.1,1.03,0.83,0.57,0.57
1,0.58,0.63,0.1,0.49,0.23,0.43,0.06,0.12,0.13,0.95,0.18,0.12,0.39,0.27,0.11,0.85,0.1,1.03,0.83,0.57,0.57
1,0.58,0.63,0.1,0.49,0.23,0.43,0.06,0.12,0.13,0.95,0.18,0.12,0.39,0.27,0.11,0.85,0.1,1.03,0.83,0.57,0.57
1,0.58,0.63,0.1,0.49,0.23,0.43,0.06,0.12,0.13,0.95,0.18,0.12,0.39,0.27,0.11,0.85,0.1,1.03,0.83,0.57,0.57
1,0.58,0.63,0.1,0.49,0.23,0.43,0.06,0.12,0.13,0.95,0.18,0.12,0.39,0.27,0.11,0.85,0.1,1.03,0.83,0.57,0.57
1,0.58,0.63,0.1,0.49,0.23,0.43,0.06,0.12,0.13,0.95,0.18,0.12,0.39,0.27,0.11,0.85,0.1,1.03,0.83,0.57,0.57
1,0.58,0.63,0.1,0.49,0.23,0.43,0.06,0.12,0.13,0.95,0.18,0.12,0.39,0.27,0.11,0.85,0.1,1.03,0.83,0.57,0.57
1,0.58,0.63,0.1,0.49,0.23,0.43,0.06,0.12,0.13,0.95,0.18,0.12,0.39,0.27,0.11,0.85,0.1,1.03,0.83,0.57,0.57
1,0.58,0.63,0.1,0.49,0.23,0.43,0.06,0.12,0.13,0.95,0.18,0.12,0.39,0.27,0.11,0.85,0.1,1.03,0.83,0.57,0.57
1,0.1,0.64,0.17,0.06,0.68,0.72,0.02,0.19,0.13,0.96,0.72,0.12,0.31,0.19,0.11,0.8,0.14,8.36,0.69,0.37,0.42
1,0.1,0.64,0.17,0.06,0.68,0.72,0.02,0.19,0.13,0.96,0.72,0.12,0.31,0.19,0.11,0.8,0.14,8.36,0.69,0.37,0.42
1,0.1,0.64,0.17,0.06,0.68,0.72,0.02,0.19,0.13,0.96,0.72,0.12,0.31,0.19,0.11,0.8,0.14,8.36,0.69,0.37,0.42
1,0.1,0.64,0.17,0.06,0.68,0.72,0.02,0.19,0.13,0.96,0.72,0.12,0.31,0.19,0.11,0.8,0.14,8.36,0.69,0.37,0.42
1,0.1,0.64,0.17,0.06,0.68,0.72,0.02,0.19,0.13,0.96,0.72,0.12,0.31,0.19,0.11,0.8,0.14,8.36,0.69,0.37,0.42
1,0.1,0.64,0.17,0.06,0.68,0.72,0.02,0.19,0.13,0.96,0.72,0.12,0.31,0.19,0.11,0.8,0.14,8.36,0.69,0.37,0.42
1,0.1,0.64,0.17,0.06,0.68,0.72,0.02,0.19,0.13,0.96,0.72,0.12,0.31,0.19,0.11,0.8,0.14,8.36,0.69,0.37,0.42
1,0.1,0.64,0.17,0.06,0.68,0.72,0.02,0.19,0.13,0.96,0.72,0.12,0.31,0.19,0.11,0.8,0.14,8.36,0.69,0.37,0.42
1,0.1,0.64,0.17,0.06,0.68,0.72,0.02,0.19,0.13,0.96,0.72,0.12,0.31,0.19,0.11,0.8,0.14,8.36,0.69,0.37,0.42
1,0.1,0.64,0.17,0.06,0.68,0.72,0.02,0.19,0.13,0.96,0.72,0.12,0.31,0.19,0.11,0.8,0.14,8.36,0.69,0.37,0.42
1,0.1,0.64,0.17,0.06,0.68,0.72,0.02,0.19,0.13,0.96,0.72,0.12,0.31,0.19,0.11,0.8,0.14,8.36,0.69,0.37,0.42
1,0.1,0.64,0.17,0.06,0.68,0.72,0.02,0.19,0.13,0.96,0.72,0.12,0.31,0.19,0.11,0.8,0.14,8.36,0.69,0.37,0.42
1,0.05,0.47,0.2,0.04,0.78,0.28,0.1,0.16,0.14,0.91,0.51,0.11,0.59,0.34,0.12,0.79,0.12,9.03,0.78,0.48,0.57
1,0.05,0.47,0.2,0.04,0.78,0.28,0.1,0.16,0.14,0.91,0.51,0.11,0.59,0.34,0.12,0.79,0.12,9.03,0.78,0.48,0.57
1,0.05,0.47,0.2,0.04,0.78,0.28,0.1,0.16,0.14,0.91,0.51,0.11,0.59,0.34,0.12,0.79,0.12,9.03,0.78,0.48,0.57
1,0.05,0.47,0.2,0.04,0.78,0.28,0.1,0.16,0.14,0.91,0.51,0.11,0.59,0.34,0.12,0.79,0.12,9.03,0.78,0.48,0.57
1,0.05,0.47,0.2,0.04,0.78,0.28,0.1,0.16,0.14,0.91,0.51,0.11,0.59,0.34,0.12,0.79,0.12,9.03,0.78,0.48,0.57
1,0.05,0.47,0.2,0.04,0.78,0.28,0.1,0.16,0.14,0.91,0.51,0.11,0.59,0.34,0.12,0.79,0.12,9.03,0.78,0.48,0.57
1,0.05,0.47,0.2,0.04,0.78,0.28,0.1,0.16,0.14,0.91,0.51,0.11,0.59,0.34,0.12,0.79,0.12,9.03,0.78,0.48,0.57
1,0.05,0.47,0.2,0.04,0.78,0.28,0.1,0.16,0.14,0.91,0.51,0.11,0.59,0.34,0.12,0.79,0.12,9.03,0.78,0.48,0.57
1,0.05,0.47,0.2,0.04,0.78,0.28,0.1,0.16,0.14,0.91,0.51,0.11,0.59,0.34,0.12,0.79,0.12,9.03,0.78,0.48,0.57
1,0.05,0.47,0.2,0.04,0.78,0.28,0.1,0.16,0.14,0.91,0.51,0.11,0.59,0.34,0.12,0.79,0.12,9.03,0.78,0.48,0.57
1,0.05,0.47,0.2,0.04,0.78,0.28,0.1,0.16,0.14,0.91,0.51,0.11,0.59,0.34,0.12,0.79,0.12,9.03,0.78,0.48,0.57
1,0.05,0.47,0.2,0.04,0.78,0.28,0.1,0.16,0.14,0.91,0.51,0.11,0.59,0.34,0.12,0.79,0.12,9.03,0.78,0.48,0.57
1,0.15,0.53,0.17,0.09,0.78,0.52,0.08,0.19,0.12,0.96,0.62,0.13,0.51,0.37,0.13,0.67,0.16,4.72,0.66,0.56,0.64
1,0.15,0.53,0.17,0.09,0.78,0.52,0.08,0.19,0.12,0.96,0.62,0.13,0.51,0.37,0.13,0.67,0.16,4.72,0.66,0.56,0.64
1,0.15,0.53,0.17,0.09,0.78,0.52,0.08,0.19,0.12,0.96,0.62,0.13,0.51,0.37,0.13,0.67,0.16,4.72,0.66,0.56,0.64
1,0.15,0.53,0.17,0.09,0.78,0.52,0.08,0.19,0.12,0.96,0.62,0.13,0.51,0.37,0.13,0.67,0.16,4.72,0.66,0.56,0.64
1,0.15,0.53,0.17,0.09,0.78,0.52,0.08,0.19,0.12,0.96,0.62,0.13,0.51,0.37,0.13,0.67,0.16,4.72,0.66,0.56,0.64
1,0.15,0.53,0.17,0.09,0.78,0.52,0.08,0.19,0.12,0.96,0.62,0.13,0.51,0.37,0.13,0.67,0.16,4.72,0.66,0.56,0.64
1,0.15,0.53,0.17,0.09,0.78,0.52,0.08,0.19,0.12,0.96,0.62,0.13,0.51,0.37,0.13,0.67,0.16,4.72,0.66,0.56,0.64
1,0.15,0.53,0.17,0.09,0.78,0.52,0.08,0.19,0.12,0.96,0.62,0.13,0.51,0.37,0.13,0.67,0.16,4.72,0.66,0.56,0.64
1,0.15,0.53,0.17,0.09,0.78,0.52,0.08,0.19,0.12,0.96,0.62,0.13,0.51,0.37,0.13,0.67,0.16,4.72,0.66,0.56,0.64
1,0.15,0.53,0.17,0.09,0.78,0.52,0.08,0.19,0.12,0.96,0.62,0.13,0.51,0.37,0.13,0.67,0.16,4.72,0.66,0.56,0.64
1,0.15,0.53,0.17,0.09,0.78,0.52,0.08,0.19,0.12,0.96,0.62,0.13,0.51,0.37,0.13,0.67,0.16,4.72,0.66,0.56,0.64
1,0.15,0.53,0.17,0.09,0.78,0.52,0.08,0.19,0.12,0.96,0.62,0.13,0.51,0.37,0.13,0.67,0.16,4.72,0.66,0.56,0.64
1,0.05,0.61,0.21,0.15,0.51,0.39,0.05,0.18,0.16,0.94,0.49,0.17,0.53,0.32,0.16,0.78,0.16,3.68,0.72,0.52,0.56
1,0.05,0.61,0.21,0.15,0.51,0.39,0.05,0.18,0.16,0.94,0.49,0.17,0.53,0.32,0.16,0.78,0.16,3.68,0.72,0.52,0.56
1,0.05,0.61,0.21,0.15,0.51,0.39,0.05,0.18,0.16,0.94,0.49,0.17,0.53,0.32,0.16,0.78,0.16,3.68,0.72,0.52,0.56
1,0.05,0.61,0.21,0.15,0.51,0.39,0.05,0.18,0.16,0.94,0.49,0.17,0.53,0.32,0.16,0.78,0.16,3.68,0.72,0.52,0.56
1,0.05,0.61,0.21,0.15,0.51,0.39,0.05,0.18,0.16,0.94,0.49,0.17,0.53,0.32,0.16,0.78,0.16,3.68,0.72,0.52,0.56
1,0.05,0.61,0.21,0.15,0.51,0.39,0.05,0.18,0.16,0.94,0.49,0.17,0.53,0.32,0.16,0.78,0.16,3.68,0.72,0.52,0.56
1,0.05,0.61,0.21,0.15,0.51,0.39,0.05,0.18,0.16,0.94,0.49,0.17,0.53,0.32,0.16,0.78,0.16,3.68,0.72,0.52,0.56
1,0.05,0.61,0.21,0.15,0.51,0.39,0.05,0.18,0.16,0.94,0.49,0.17,0.53,0.32,0.16,0.78,0.16,3.68,0.72,0.52,0.56
1,0.05,0.61,0.21,0.15,0.51,0.39,0.05,0.18,0.16,0.94,0.49,0.17,0.53,0.32,0.16,0.78,0.16,3.68,0.72,0.52,0.56
1,0.05,0.61,0.21,0.15,0.51,0.39,0.05,0.18,0.16,0.94,0.49,0.17,0.53,0.32,0.16,0.78,0.16,3.68,0.72,0.52,0.56
1,0.05,0.61,0.21,0.15,0.51,0.39,0.05,0.18,0.16,0.94,0.49,0.17,0.53,0.32,0.16,0.78,0.16,3.68,0.72,0.52,0.56
1,0.05,0.61,0.21,0.15,0.51,0.39,0.05,0.18,0.16,0.94,0.49,0.17,0.53,0.32,0.16,0.78,0.16,3.68,0.72,0.52,0.56
1,0.55,0.43,0.15,0.14,0.57,0.39,0.08,0.16,0.13,0.95,0.34,0.13,0.57,0.25,0.15,0.63,0.12,0.87,0.6,0.48,0.45
1,0.55,0.43,0.15,0.14,0.57,0.39,0.08,0.16,0.13,0.95,0.34,0.13,0.57,0.25,0.15,0.63,0.12,0.87,0.6,0.48,0.45
1,0.55,0.43,0.15,0.14,0.57,0.39,0.08,0.16,0.13,0.95,0.34,0.13,0.57,0.25,0.15,0.63,0.12,0.87,0.6,0.48,0.45
1,0.55,0.43,0.15,0.14,0.57,0.39,0.08,0.16,0.13,0.95,0.34,0.13,0.57,0.25,0.15,0.63,0.12,0.87,0.6,0.48,0.45
1,0.55,0.43,0.15,0.14,0.57,0.39,0.08,0.16,0.13,0.95,0.34,0.13,0.57,0.25,0.15,0.63,0.12,0.87,0.6,0.48,0.45
1,0.55,0.43,0.15,0.14,0.57,0.39,0.08,0.16,0.13,0.95,0.34,0.13,0.57,0.25,0.15,0.63,0.12,0.87,0.6,0.48,0.45
1,0.55,0.43,0.15,0.14,0.57,0.39,0.08,0.16,0.13,0.95,0.34,0.13,0.57,0.25,0.15,0.63,0.12,0.87,0.6,0.48,0.45
1,0.55,0.43,0.15,0.14,0.57,0.39,0.08,0.16,0.13,0.95,0.34,0.13,0.57,0.25,0.15,0.63,0.12,0.87,0.6,0.48,0.45
1,0.55,0.43,0.15,0.14,0.57,0.39,0.08,0.16,0.13,0.95,0.34,0.13,0.57,0.25,0.15,0.63,0.12,0.87,0.6,0.48,0.45
1,0.55,0.43,0.15,0.14,0.57,0.39,0.08,0.16,0.13,0.95,0.34,0.13,0.57,0.25,0.15,0.63,0.12,0.87,0.6,0.48,0.45
1,0.55,0.43,0.15,0.14,0.57,0.39,0.08,0.16,0.13,0.95,0.34,0.13,0.57,0.25,0.15,0.63,0.12,0.87,0.6,0.48,0.45
1,0.55,0.43,0.15,0.14,0.57,0.39,0.08,0.16,0.13,0.95,0.34,0.13,0.57,0.25,0.15,0.63,0.12,0.87,0.6,0.48,0.45
1,0.08,0.72,0.13,0.26,0.47,0.48,0.02,0.16,0.15,0.98,0.35,0.17,0.46,0.3,0.12,0.85,0.13,0.94,0.73,0.6,0.59
1,0.08,0.72,0.13,0.26,0.47,0.48,0.02,0.16,0.15,0.98,0.35,0.17,0.46,0.3,0.12,0.85,0.13,0.94,0.73,0.6,0.59
1,0.08,0.72,0.13,0.26,0.47,0.48,0.02,0.16,0.15,0.98,0.35,0.17,0.46,0.3,0.12,0.85,0.13,0.94,0.73,0.6,0.59
1,0.08,0.72,0.13,0.26,0.47,0.48,0.02,0.16,0.15,0.98,0.35,0.17,0.46,0.3,0.12,0.85,0.13,0.94,0.73,0.6,0.59
1,0.08,0.72,0.13,0.26,0.47,0.48,0.02,0.16,0.15,0.98,0.35,0.17,0.46,0.3,0.12,0.85,0.13,0.94,0.73,0.6,0.59
1,0.08,0.72,0.13,0.26,0.47,0.48,0.02,0.16,0.15,0.98,0.35,0.17,0.46,0.3,0.12,0.85,0.13,0.94,0.73,0.6,0.59
1,0.08,0.72,0.13,0.26,0.47,0.48,0.02,0.16,0.15,0.98,0.35,0.17,0.46,0.3,0.12,0.85,0.13,0.94,0.73,0.6,0.59
1,0.08,0.72,0.13,0.26,0.47,0.48,0.02,0.16,0.15,0.98,0.35,0.17,0.46,0.3,0.12,0.85,0.13,0.94,0.73,0.6,0.59
1,0.08,0.72,0.13,0.26,0.47,0.48,0.02,0.16,0.15,0.98,0.35,0.17,0.46,0.3,0.12,0.85,0.13,0.94,0.73,0.6,0.59
1,0.08,0.72,0.13,0.26,0.47,0.48,0.02,0.16,0.15,0.98,0.35,0.17,0.46,0.3,0.12,0.85,0.13,0.94,0.73,0.6,0.59
1,0.08,0.72,0.13,0.26,0.47,0.48,0.02,0.16,0.15,0.98,0.35,0.17,0.46,0.3,0.12,0.85,0.13,0.94,0.73,0.6,0.59
1,0.08,0.72,0.13,0.26,0.47,0.48,0.02,0.16,0.15,0.98,0.35,0.17,0.46,0.3,0.12,0.85,0.13,0.94,0.73,0.6,0.59
1,0.08,0.61,0.13,0.26,0.37,0.47,0.06,0.15,0.15,0.94,0.27,0.15,0.38,0.26,0.13,0.85,0.13,0.4,0.83,0.69,0.69
1,0.08,0.61,0.13,0.26,0.37,0.47,0.06,0.15,0.15,0.94,0.27,0.15,0.38,0.26,0.13,0.85,0.13,0.4,0.83,0.69,0.69
1,0.08,0.61,0.13,0.26,0.37,0.47,0.06,0.15,0.15,0.94,0.27,0.15,0.38,0.26,0.13,0.85,0.13,0.4,0.83,0.69,0.69
1,0.08,0.61,0.13,0.26,0.37,0.47,0.06,0.15,0.15,0.94,0.27,0.15,0.38,0.26,0.13,0.85,0.13,0.4,0.83,0.69,0.69
1,0.08,0.61,0.13,0.26,0.37,0.47,0.06,0.15,0.15,0.94,0.27,0.15,0.38,0.26,0.13,0.85,0.13,0.4,0.83,0.69,0.69
1,0.08,0.61,0.13,0.26,0.37,0.47,0.06,0.15,0.15,0.94,0.27,0.15,0.38,0.26,0.13,0.85,0.13,0.4,0.83,0.69,0.69
1,0.08,0.61,0.13,0.26,0.37,0.47,0.06,0.15,0.15,0.94,0.27,0.15,0.38,0.26,0.13,0.85,0.13,0.4,0.83,0.69,0.69
1,0.08,0.61,0.13,0.26,0.37,0.47,0.06,0.15,0.15,0.94,0.27,0.15,0.38,0.26,0.13,0.85,0.13,0.4,0.83,0.69,0.69
1,0.08,0.61,0.13,0.26,0.37,0.47,0.06,0.15,0.15,0.94,0.27,0.15,0.38,0.26,0.13,0.85,0.13,0.4,0.83,0.69,0.69
1,0.08,0.61,0.13,0.26,0.37,0.47,0.06,0.15,0.15,0.94,0.27,0.15,0.38,0.26,0.13,0.85,0.13,0.4,0.83,0.69,0.69
1,0.08,0.61,0.13,0.26,0.37,0.47,0.06,0.15,0.15,0.94,0.27,0.15,0.38,0.26,0.13,0.85,0.13,0.4,0.83,0.69,0.69
1,0.08,0.61,0.13,0.26,0.37,0.47,0.06,0.15,0.15,0.94,0.27,0.15,0.38,0.26,0.13,0.85,0.13,0.4,0.83,0.69,0.69
1,0.51,0.8,0.15,0.15,0.42,0.3,0.08,0.19,0.1,0.93,0.35,0.1,0.46,0.31,0.16,0.74,0.19,7.38,0.73,0.82,0.85
1,0.51,0.8,0.15,0.15,0.42,0.3,0.08,0.19,0.1,0.93,0.35,0.1,0.46,0.31,0.16,0.74,0.19,7.38,0.73,0.82,0.85
1,0.51,0.8,0.15,0.15,0.42,0.3,0.08,0.19,0.1,0.93,0.35,0.1,0.46,0.31,0.16,0.74,0.19,7.38,0.73,0.82,0.85
1,0.51,0.8,0.15,0.15,0.42,0.3,0.08,0.19,0.1,0.93,0.35,0.1,0.46,0.31,0.16,0.74,0.19,7.38,0.73,0.82,0.85
1,0.51,0.8,0.15,0.15,0.42,0.3,0.08,0.19,0.1,0.93,0.35,0.1,0.46,0.31,0.16,0.74,0.19,7.38,0.73,0.82,0.85
1,0.51,0.8,0.15,0.15,0.42,0.3,0.08,0.19,0.1,0.93,0.35,0.1,0.46,0.31,0.16,0.74,0.19,7.38,0.73,0.82,0.85
1,0.51,0.8,0.15,0.15,0.42,0.3,0.08,0.19,0.1,0.93,0.35,0.1,0.46,0.31,0.16,0.74,0.19,7.38,0.73,0.82,0.85
1,0.51,0.8,0.15,0.15,0.42,0.3,0.08,0.19,0.1,0.93,0.35,0.1,0.46,0.31,0.16,0.74,0.19,7.38,0.73,0.82,0.85
1,0.51,0.8,0.15,0.15,0.42,0.3,0.08,0.19,0.1,0.93,0.35,0.1,0.46,0.31,0.16,0.74,0.19,7.38,0.73,0.82,0.85
1,0.51,0.8,0.15,0.15,0.42,0.3,0.08,0.19,0.1,0.93,0.35,0.1,0.46,0.31,0.16,0.74,0.19,7.38,0.73,0.82,0.85
1,0.51,0.8,0.15,0.15,0.42,0.3,0.08,0.19,0.1,0.93,0.35,0.1,0.46,0.31,0.16,0.74,0.19,7.38,0.73,0.82,0.85
1,0.51,0.8,0.15,0.15,0.42,0.3,0.08,0.19,0.1,0.93,0.35,0.1,0.46,0.31,0.16,0.74,0.19,7.38,0.73,0.82,0.85
1,0.05,0.85,0.23,0.02,0.84,0.74,0.06,0.08,0.07,0.95,0.53,0.06,0.51,0.28,0.06,0.93,0.04,1.04,0.89,0.8,0.83
1,0.05,0.85,0.23,0.02,0.84,0.74,0.06,0.08,0.07,0.95,0.53,0.06,0.51,0.28,0.06,0.93,0.04,1.04,0.89,0.8,0.83
1,0.05,0.85,0.23,0.02,0.84,0.74,0.06,0.08,0.07,0.95,0.53,0.06,0.51,0.28,0.06,0.93,0.04,1.04,0.89,0.8,0.83
1,0.05,0.85,0.23,0.02,0.84,0.74,0.06,0.08,0.07,0.95,0.53,0.06,0.51,0.28,0.06,0.93,0.04,1.04,0.89,0.8,0.83
1,0.05,0.85,0.23,0.02,0.84,0.74,0.06,0.08,0.07,0.95,0.53,0.06,0.51,0.28,0.06,0.93,0.04,1.04,0.89,0.8,0.83
1,0.05,0.85,0.23,0.02,0.84,0.74,0.06,0.08,0.07,0.95,0.53,0.06,0.51,0.28,0.06,0.93,0.04,1.04,0.89,0.8,0.83
1,0.05,0.85,0.23,0.02,0.84,0.74,0.06,0.08,0.07,0.95,0.53,0.06,0.51,0.28,0.06,0.93,0.04,1.04,0.89,0.8,0.83
1,0.05,0.85,0.23,0.02,0.84,0.74,0.06,0.08,0.07,0.95,0.53,0.06,0.51,0.28,0.06,0.93,0.04,1.04,0.89,0.8,0.83
1,0.05,0.85,0.23,0.02,0.84,0.74,0.06,0.08,0.07,0.95,0.53,0.06,0.51,0.28,0.06,0.93,0.04,1.04,0.89,0.8,0.83
1,0.05,0.85,0.23,0.02,0.84,0.74,0.06,0.08,0.07,0.95,0.53,0.06,0.51,0.28,0.06,0.93,0.04,1.04,0.89,0.8,0.83
1,0.05,0.85,0.23,0.02,0.84,0.74,0.06,0.08,0.07,0.95,0.53,0.06,0.51,0.28,0.06,0.93,0.04,1.04,0.89,0.8,0.83
1,0.05,0.85,0.23,0.02,0.84,0.74,0.06,0.08,0.07,0.95,0.53,0.06,0.51,0.28,0.06,0.93,0.04,1.04,0.89,0.8,0.83
1,0.08,0.5,0.18,0.13,0.71,0.57,0.17,0.13,0.19,0.86,0.67,0.19,0.54,0.31,0.14,0.79,0.11,7.47,0.78,0.52,0.61
