Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity,A Std,Skewness A,Correlation,Hue Mean,HSV_Hue Mean,B Mean,Contrast
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89,0.32,12.24,0.14,0.68,0.18,0.27,0.96,0.49,0.06,0.41,0.09
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89,0.32,12.24,0.14,0.68,0.18,0.27,0.96,0.49,0.06,0.41,0.09
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89,0.32,12.24,0.14,0.68,0.18,0.27,0.96,0.49,0.06,0.41,0.09
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89,0.32,12.24,0.14,0.68,0.18,0.27,0.96,0.49,0.06,0.41,0.09
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89,0.32,12.24,0.14,0.68,0.18,0.27,0.96,0.49,0.06,0.41,0.09
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1,0.61,16.49,0.09,0.83,0.15,-1.64,0.96,0.3,0.74,0.68,0.08
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1,0.61,16.49,0.09,0.83,0.15,-1.64,0.96,0.3,0.74,0.68,0.08
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1,0.61,16.49,0.09,0.83,0.15,-1.64,0.96,0.3,0.74,0.68,0.08
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1,0.61,16.49,0.09,0.83,0.15,-1.64,0.96,0.3,0.74,0.68,0.08
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1,0.61,16.49,0.09,0.83,0.15,-1.64,0.96,0.3,0.74,0.68,0.08
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1,0.61,16.49,0.09,0.83,0.15,-1.64,0.96,0.3,0.74,0.68,0.08
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1,0.61,16.49,0.09,0.83,0.15,-1.64,0.96,0.3,0.74,0.68,0.08
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1,0.61,16.49,0.09,0.83,0.15,-1.64,0.96,0.3,0.74,0.68,0.08
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1,0.61,16.49,0.09,0.83,0.15,-1.64,0.96,0.3,0.74,0.68,0.08
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1,0.61,16.49,0.09,0.83,0.15,-1.64,0.96,0.3,0.74,0.68,0.08
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1,0.61,16.49,0.09,0.83,0.15,-1.64,0.96,0.3,0.74,0.68,0.08
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1,0.61,16.49,0.09,0.83,0.15,-1.64,0.96,0.3,0.74,0.68,0.08
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54,0.55,4.44,0.1,0.78,0.13,-0.66,0.93,0.3,0.74,0.72,0.13
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54,0.55,4.44,0.1,0.78,0.13,-0.66,0.93,0.3,0.74,0.72,0.13
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54,0.55,4.44,0.1,0.78,0.13,-0.66,0.93,0.3,0.74,0.72,0.13
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54,0.55,4.44,0.1,0.78,0.13,-0.66,0.93,0.3,0.74,0.72,0.13
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54,0.55,4.44,0.1,0.78,0.13,-0.66,0.93,0.3,0.74,0.72,0.13
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54,0.55,4.44,0.1,0.78,0.13,-0.66,0.93,0.3,0.74,0.72,0.13
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54,0.55,4.44,0.1,0.78,0.13,-0.66,0.93,0.3,0.74,0.72,0.13
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54,0.55,4.44,0.1,0.78,0.13,-0.66,0.93,0.3,0.74,0.72,0.13
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54,0.55,4.44,0.1,0.78,0.13,-0.66,0.93,0.3,0.74,0.72,0.13
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54,0.55,4.44,0.1,0.78,0.13,-0.66,0.93,0.3,0.74,0.72,0.13
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54,0.55,4.44,0.1,0.78,0.13,-0.66,0.93,0.3,0.74,0.72,0.13
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54,0.55,4.44,0.1,0.78,0.13,-0.66,0.93,0.3,0.74,0.72,0.13
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52,0.38,0.61,0.11,0.67,0.12,0.13,0.94,0.41,0.02,0.49,0.13
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52,0.38,0.61,0.11,0.67,0.12,0.13,0.94,0.41,0.02,0.49,0.13
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52,0.38,0.61,0.11,0.67,0.12,0.13,0.94,0.41,0.02,0.49,0.13
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52,0.38,0.61,0.11,0.67,0.12,0.13,0.94,0.41,0.02,0.49,0.13
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52,0.38,0.61,0.11,0.67,0.12,0.13,0.94,0.41,0.02,0.49,0.13
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52,0.38,0.61,0.11,0.67,0.12,0.13,0.94,0.41,0.02,0.49,0.13
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52,0.38,0.61,0.11,0.67,0.12,0.13,0.94,0.41,0.02,0.49,0.13
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52,0.38,0.61,0.11,0.67,0.12,0.13,0.94,0.41,0.02,0.49,0.13
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52,0.38,0.61,0.11,0.67,0.12,0.13,0.94,0.41,0.02,0.49,0.13
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52,0.38,0.61,0.11,0.67,0.12,0.13,0.94,0.41,0.02,0.49,0.13
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52,0.38,0.61,0.11,0.67,0.12,0.13,0.94,0.41,0.02,0.49,0.13
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52,0.38,0.61,0.11,0.67,0.12,0.13,0.94,0.41,0.02,0.49,0.13
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49,0.61,18.64,0.18,0.74,0.2,-0.06,0.99,0.61,0.28,0.7,0.02
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49,0.61,18.64,0.18,0.74,0.2,-0.06,0.99,0.61,0.28,0.7,0.02
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49,0.61,18.64,0.18,0.74,0.2,-0.06,0.99,0.61,0.28,0.7,0.02
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49,0.61,18.64,0.18,0.74,0.2,-0.06,0.99,0.61,0.28,0.7,0.02
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49,0.61,18.64,0.18,0.74,0.2,-0.06,0.99,0.61,0.28,0.7,0.02
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49,0.61,18.64,0.18,0.74,0.2,-0.06,0.99,0.61,0.28,0.7,0.02
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49,0.61,18.64,0.18,0.74,0.2,-0.06,0.99,0.61,0.28,0.7,0.02
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49,0.61,18.64,0.18,0.74,0.2,-0.06,0.99,0.61,0.28,0.7,0.02
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49,0.61,18.64,0.18,0.74,0.2,-0.06,0.99,0.61,0.28,0.7,0.02
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49,0.61,18.64,0.18,0.74,0.2,-0.06,0.99,0.61,0.28,0.7,0.02
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49,0.61,18.64,0.18,0.74,0.2,-0.06,0.99,0.61,0.28,0.7,0.02
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49,0.61,18.64,0.18,0.74,0.2,-0.06,0.99,0.61,0.28,0.7,0.02
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64,0.51,54.09,0.21,0.7,0.3,-0.26,0.97,0.6,0.34,0.65,0.07
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64,0.51,54.09,0.21,0.7,0.3,-0.26,0.97,0.6,0.34,0.65,0.07
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64,0.51,54.09,0.21,0.7,0.3,-0.26,0.97,0.6,0.34,0.65,0.07
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64,0.51,54.09,0.21,0.7,0.3,-0.26,0.97,0.6,0.34,0.65,0.07
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64,0.51,54.09,0.21,0.7,0.3,-0.26,0.97,0.6,0.34,0.65,0.07
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64,0.51,54.09,0.21,0.7,0.3,-0.26,0.97,0.6,0.34,0.65,0.07
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64,0.51,54.09,0.21,0.7,0.3,-0.26,0.97,0.6,0.34,0.65,0.07
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64,0.51,54.09,0.21,0.7,0.3,-0.26,0.97,0.6,0.34,0.65,0.07
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64,0.51,54.09,0.21,0.7,0.3,-0.26,0.97,0.6,0.34,0.65,0.07
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64,0.51,54.09,0.21,0.7,0.3,-0.26,0.97,0.6,0.34,0.65,0.07
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64,0.51,54.09,0.21,0.7,0.3,-0.26,0.97,0.6,0.34,0.65,0.07
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64,0.51,54.09,0.21,0.7,0.3,-0.26,0.97,0.6,0.34,0.65,0.07
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72,0.4,1.25,0.15,0.77,0.12,-0.18,0.96,0.26,0.77,0.52,0.13
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72,0.4,1.25,0.15,0.77,0.12,-0.18,0.96,0.26,0.77,0.52,0.13
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72,0.4,1.25,0.15,0.77,0.12,-0.18,0.96,0.26,0.77,0.52,0.13
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72,0.4,1.25,0.15,0.77,0.12,-0.18,0.96,0.26,0.77,0.52,0.13
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72,0.4,1.25,0.15,0.77,0.12,-0.18,0.96,0.26,0.77,0.52,0.13
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72,0.4,1.25,0.15,0.77,0.12,-0.18,0.96,0.26,0.77,0.52,0.13
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72,0.4,1.25,0.15,0.77,0.12,-0.18,0.96,0.26,0.77,0.52,0.13
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72,0.4,1.25,0.15,0.77,0.12,-0.18,0.96,0.26,0.77,0.52,0.13
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72,0.4,1.25,0.15,0.77,0.12,-0.18,0.96,0.26,0.77,0.52,0.13
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72,0.4,1.25,0.15,0.77,0.12,-0.18,0.96,0.26,0.77,0.52,0.13
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72,0.4,1.25,0.15,0.77,0.12,-0.18,0.96,0.26,0.77,0.52,0.13
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72,0.4,1.25,0.15,0.77,0.12,-0.18,0.96,0.26,0.77,0.52,0.13
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86,0.64,1.85,0.08,0.56,0.09,-0.82,0.93,0.42,0.02,0.8,0.18
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86,0.64,1.85,0.08,0.56,0.09,-0.82,0.93,0.42,0.02,0.8,0.18
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86,0.64,1.85,0.08,0.56,0.09,-0.82,0.93,0.42,0.02,0.8,0.18
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86,0.64,1.85,0.08,0.56,0.09,-0.82,0.93,0.42,0.02,0.8,0.18
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86,0.64,1.85,0.08,0.56,0.09,-0.82,0.93,0.42,0.02,0.8,0.18
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86,0.64,1.85,0.08,0.56,0.09,-0.82,0.93,0.42,0.02,0.8,0.18
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86,0.64,1.85,0.08,0.56,0.09,-0.82,0.93,0.42,0.02,0.8,0.18
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86,0.64,1.85,0.08,0.56,0.09,-0.82,0.93,0.42,0.02,0.8,0.18
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86,0.64,1.85,0.08,0.56,0.09,-0.82,0.93,0.42,0.02,0.8,0.18
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86,0.64,1.85,0.08,0.56,0.09,-0.82,0.93,0.42,0.02,0.8,0.18
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86,0.64,1.85,0.08,0.56,0.09,-0.82,0.93,0.42,0.02,0.8,0.18
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86,0.64,1.85,0.08,0.56,0.09,-0.82,0.93,0.42,0.02,0.8,0.18
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42,0.26,1.54,0.16,0.78,0.19,0.33,0.93,0.29,0.33,0.37,0.08
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42,0.26,1.54,0.16,0.78,0.19,0.33,0.93,0.29,0.33,0.37,0.08
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42,0.26,1.54,0.16,0.78,0.19,0.33,0.93,0.29,0.33,0.37,0.08
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42,0.26,1.54,0.16,0.78,0.19,0.33,0.93,0.29,0.33,0.37,0.08
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42,0.26,1.54,0.16,0.78,0.19,0.33,0.93,0.29,0.33,0.37,0.08
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42,0.26,1.54,0.16,0.78,0.19,0.33,0.93,0.29,0.33,0.37,0.08
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42,0.26,1.54,0.16,0.78,0.19,0.33,0.93,0.29,0.33,0.37,0.08
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42,0.26,1.54,0.16,0.78,0.19,0.33,0.93,0.29,0.33,0.37,0.08
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42,0.26,1.54,0.16,0.78,0.19,0.33,0.93,0.29,0.33,0.37,0.08
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42,0.26,1.54,0.16,0.78,0.19,0.33,0.93,0.29,0.33,0.37,0.08
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42,0.26,1.54,0.16,0.78,0.19,0.33,0.93,0.29,0.33,0.37,0.08
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42,0.26,1.54,0.16,0.78,0.19,0.33,0.93,0.29,0.33,0.37,0.08
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96,0.43,1.01,0.11,0.64,0.2,0.09,0.97,0.34,0.08,0.47,0.05
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96,0.43,1.01,0.11,0.64,0.2,0.09,0.97,0.34,0.08,0.47,0.05
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96,0.43,1.01,0.11,0.64,0.2,0.09,0.97,0.34,0.08,0.47,0.05
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96,0.43,1.01,0.11,0.64,0.2,0.09,0.97,0.34,0.08,0.47,0.05
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96,0.43,1.01,0.11,0.64,0.2,0.09,0.97,0.34,0.08,0.47,0.05
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96,0.43,1.01,0.11,0.64,0.2,0.09,0.97,0.34,0.08,0.47,0.05
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96,0.43,1.01,0.11,0.64,0.2,0.09,0.97,0.34,0.08,0.47,0.05
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96,0.43,1.01,0.11,0.64,0.2,0.09,0.97,0.34,0.08,0.47,0.05
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96,0.43,1.01,0.11,0.64,0.2,0.09,0.97,0.34,0.08,0.47,0.05
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96,0.43,1.01,0.11,0.64,0.2,0.09,0.97,0.34,0.08,0.47,0.05
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96,0.43,1.01,0.11,0.64,0.2,0.09,0.97,0.34,0.08,0.47,0.05
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96,0.43,1.01,0.11,0.64,0.2,0.09,0.97,0.34,0.08,0.47,0.05
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81,0.58,4.88,0.11,0.55,0.09,-3.12,0.95,0.28,0.12,0.66,0.13
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81,0.58,4.88,0.11,0.55,0.09,-3.12,0.95,0.28,0.12,0.66,0.13
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81,0.58,4.88,0.11,0.55,0.09,-3.12,0.95,0.28,0.12,0.66,0.13
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81,0.58,4.88,0.11,0.55,0.09,-3.12,0.95,0.28,0.12,0.66,0.13
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81,0.58,4.88,0.11,0.55,0.09,-3.12,0.95,0.28,0.12,0.66,0.13
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81,0.58,4.88,0.11,0.55,0.09,-3.12,0.95,0.28,0.12,0.66,0.13
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81,0.58,4.88,0.11,0.55,0.09,-3.12,0.95,0.28,0.12,0.66,0.13
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81,0.58,4.88,0.11,0.55,0.09,-3.12,0.95,0.28,0.12,0.66,0.13
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81,0.58,4.88,0.11,0.55,0.09,-3.12,0.95,0.28,0.12,0.66,0.13
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81,0.58,4.88,0.11,0.55,0.09,-3.12,0.95,0.28,0.12,0.66,0.13
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81,0.58,4.88,0.11,0.55,0.09,-3.12,0.95,0.28,0.12,0.66,0.13
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81,0.58,4.88,0.11,0.55,0.09,-3.12,0.95,0.28,0.12,0.66,0.13
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32,0.31,0.39,0.16,0.65,0.14,-0.43,0.96,0.32,0.91,0.29,0.06
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32,0.31,0.39,0.16,0.65,0.14,-0.43,0.96,0.32,0.91,0.29,0.06
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32,0.31,0.39,0.16,0.65,0.14,-0.43,0.96,0.32,0.91,0.29,0.06
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32,0.31,0.39,0.16,0.65,0.14,-0.43,0.96,0.32,0.91,0.29,0.06
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32,0.31,0.39,0.16,0.65,0.14,-0.43,0.96,0.32,0.91,0.29,0.06
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32,0.31,0.39,0.16,0.65,0.14,-0.43,0.96,0.32,0.91,0.29,0.06
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32,0.31,0.39,0.16,0.65,0.14,-0.43,0.96,0.32,0.91,0.29,0.06
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32,0.31,0.39,0.16,0.65,0.14,-0.43,0.96,0.32,0.91,0.29,0.06
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32,0.31,0.39,0.16,0.65,0.14,-0.43,0.96,0.32,0.91,0.29,0.06
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32,0.31,0.39,0.16,0.65,0.14,-0.43,0.96,0.32,0.91,0.29,0.06
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32,0.31,0.39,0.16,0.65,0.14,-0.43,0.96,0.32,0.91,0.29,0.06
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32,0.31,0.39,0.16,0.65,0.14,-0.43,0.96,0.32,0.91,0.29,0.06
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47,0.44,1.5,0.12,0.67,0.12,-0.32,0.96,0.55,0.03,0.72,0.11
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47,0.44,1.5,0.12,0.67,0.12,-0.32,0.96,0.55,0.03,0.72,0.11
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47,0.44,1.5,0.12,0.67,0.12,-0.32,0.96,0.55,0.03,0.72,0.11
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47,0.44,1.5,0.12,0.67,0.12,-0.32,0.96,0.55,0.03,0.72,0.11
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47,0.44,1.5,0.12,0.67,0.12,-0.32,0.96,0.55,0.03,0.72,0.11
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47,0.44,1.5,0.12,0.67,0.12,-0.32,0.96,0.55,0.03,0.72,0.11
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47,0.44,1.5,0.12,0.67,0.12,-0.32,0.96,0.55,0.03,0.72,0.11
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47,0.44,1.5,0.12,0.67,0.12,-0.32,0.96,0.55,0.03,0.72,0.11
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47,0.44,1.5,0.12,0.67,0.12,-0.32,0.96,0.55,0.03,0.72,0.11
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47,0.44,1.5,0.12,0.67,0.12,-0.32,0.96,0.55,0.03,0.72,0.11
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47,0.44,1.5,0.12,0.67,0.12,-0.32,0.96,0.55,0.03,0.72,0.11
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47,0.44,1.5,0.12,0.67,0.12,-0.32,0.96,0.55,0.03,0.72,0.11
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5,0.42,12.57,0.11,0.51,0.12,-1.6,0.83,0.33,0.09,0.76,0.44
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5,0.42,12.57,0.11,0.51,0.12,-1.6,0.83,0.33,0.09,0.76,0.44
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5,0.42,12.57,0.11,0.51,0.12,-1.6,0.83,0.33,0.09,0.76,0.44
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5,0.42,12.57,0.11,0.51,0.12,-1.6,0.83,0.33,0.09,0.76,0.44
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5,0.42,12.57,0.11,0.51,0.12,-1.6,0.83,0.33,0.09,0.76,0.44
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5,0.42,12.57,0.11,0.51,0.12,-1.6,0.83,0.33,0.09,0.76,0.44
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5,0.42,12.57,0.11,0.51,0.12,-1.6,0.83,0.33,0.09,0.76,0.44
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5,0.42,12.57,0.11,0.51,0.12,-1.6,0.83,0.33,0.09,0.76,0.44
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5,0.42,12.57,0.11,0.51,0.12,-1.6,0.83,0.33,0.09,0.76,0.44
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5,0.42,12.57,0.11,0.51,0.12,-1.6,0.83,0.33,0.09,0.76,0.44
