Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,A Mean,A Std,HSV_Hue Std,Hue Mean,Correlation,L Std,B Mean,Saturation Mean,Value Std,B Std,Saturation Std,Y Std,Value Mean,Kurtosis A,L Mean,Kurtosis B,Skewness A
1,0.5,0.18,0.08,0.17,0.57,0.13,0.13,0.54,0.86,0.19,0.71,0.67,0.19,0.14,0.11,0.31,0.79,7.47,0.78,20.98,-0.88
1,0.5,0.18,0.08,0.17,0.57,0.13,0.13,0.54,0.86,0.19,0.71,0.67,0.19,0.14,0.11,0.31,0.79,7.47,0.78,20.98,-0.88
1,0.5,0.18,0.08,0.17,0.57,0.13,0.13,0.54,0.86,0.19,0.71,0.67,0.19,0.14,0.11,0.31,0.79,7.47,0.78,20.98,-0.88
1,0.81,0.2,0.53,0.01,0.55,0.21,0.22,0.51,0.99,0.15,0.5,0.28,0.14,0.22,0.13,0.29,0.76,0.31,0.71,2.19,-0.19
1,0.81,0.2,0.53,0.01,0.55,0.21,0.22,0.51,0.99,0.15,0.5,0.28,0.14,0.22,0.13,0.29,0.76,0.31,0.71,2.19,-0.19
1,0.81,0.2,0.53,0.01,0.55,0.21,0.22,0.51,0.99,0.15,0.5,0.28,0.14,0.22,0.13,0.29,0.76,0.31,0.71,2.19,-0.19
1,0.81,0.2,0.53,0.01,0.55,0.21,0.22,0.51,0.99,0.15,0.5,0.28,0.14,0.22,0.13,0.29,0.76,0.31,0.71,2.19,-0.19
1,0.81,0.2,0.53,0.01,0.55,0.21,0.22,0.51,0.99,0.15,0.5,0.28,0.14,0.22,0.13,0.29,0.76,0.31,0.71,2.19,-0.19
1,0.81,0.2,0.53,0.01,0.55,0.21,0.22,0.51,0.99,0.15,0.5,0.28,0.14,0.22,0.13,0.29,0.76,0.31,0.71,2.19,-0.19
1,0.81,0.2,0.53,0.01,0.55,0.21,0.22,0.51,0.99,0.15,0.5,0.28,0.14,0.22,0.13,0.29,0.76,0.31,0.71,2.19,-0.19
1,0.81,0.2,0.53,0.01,0.55,0.21,0.22,0.51,0.99,0.15,0.5,0.28,0.14,0.22,0.13,0.29,0.76,0.31,0.71,2.19,-0.19
1,0.81,0.2,0.53,0.01,0.55,0.21,0.22,0.51,0.99,0.15,0.5,0.28,0.14,0.22,0.13,0.29,0.76,0.31,0.71,2.19,-0.19
1,0.81,0.2,0.53,0.01,0.55,0.21,0.22,0.51,0.99,0.15,0.5,0.28,0.14,0.22,0.13,0.29,0.76,0.31,0.71,2.19,-0.19
1,0.81,0.2,0.53,0.01,0.55,0.21,0.22,0.51,0.99,0.15,0.5,0.28,0.14,0.22,0.13,0.29,0.76,0.31,0.71,2.19,-0.19
1,0.81,0.2,0.53,0.01,0.55,0.21,0.22,0.51,0.99,0.15,0.5,0.28,0.14,0.22,0.13,0.29,0.76,0.31,0.71,2.19,-0.19
1,0.78,0.19,0.43,0.06,0.47,0.22,0.2,0.37,0.95,0.18,0.43,0.26,0.18,0.23,0.15,0.29,0.77,1.07,0.72,3.6,0.41
1,0.78,0.19,0.43,0.06,0.47,0.22,0.2,0.37,0.95,0.18,0.43,0.26,0.18,0.23,0.15,0.29,0.77,1.07,0.72,3.6,0.41
1,0.78,0.19,0.43,0.06,0.47,0.22,0.2,0.37,0.95,0.18,0.43,0.26,0.18,0.23,0.15,0.29,0.77,1.07,0.72,3.6,0.41
1,0.78,0.19,0.43,0.06,0.47,0.22,0.2,0.37,0.95,0.18,0.43,0.26,0.18,0.23,0.15,0.29,0.77,1.07,0.72,3.6,0.41
1,0.78,0.19,0.43,0.06,0.47,0.22,0.2,0.37,0.95,0.18,0.43,0.26,0.18,0.23,0.15,0.29,0.77,1.07,0.72,3.6,0.41
1,0.78,0.19,0.43,0.06,0.47,0.22,0.2,0.37,0.95,0.18,0.43,0.26,0.18,0.23,0.15,0.29,0.77,1.07,0.72,3.6,0.41
1,0.78,0.19,0.43,0.06,0.47,0.22,0.2,0.37,0.95,0.18,0.43,0.26,0.18,0.23,0.15,0.29,0.77,1.07,0.72,3.6,0.41
1,0.78,0.19,0.43,0.06,0.47,0.22,0.2,0.37,0.95,0.18,0.43,0.26,0.18,0.23,0.15,0.29,0.77,1.07,0.72,3.6,0.41
1,0.78,0.19,0.43,0.06,0.47,0.22,0.2,0.37,0.95,0.18,0.43,0.26,0.18,0.23,0.15,0.29,0.77,1.07,0.72,3.6,0.41
1,0.78,0.19,0.43,0.06,0.47,0.22,0.2,0.37,0.95,0.18,0.43,0.26,0.18,0.23,0.15,0.29,0.77,1.07,0.72,3.6,0.41
1,0.78,0.19,0.43,0.06,0.47,0.22,0.2,0.37,0.95,0.18,0.43,0.26,0.18,0.23,0.15,0.29,0.77,1.07,0.72,3.6,0.41
1,0.78,0.19,0.43,0.06,0.47,0.22,0.2,0.37,0.95,0.18,0.43,0.26,0.18,0.23,0.15,0.29,0.77,1.07,0.72,3.6,0.41
1,0.56,0.16,0.32,0.11,0.57,0.11,0.45,0.39,0.94,0.17,0.41,0.23,0.15,0.18,0.14,0.27,0.72,3.82,0.69,2.3,0.63
1,0.56,0.16,0.32,0.11,0.57,0.11,0.45,0.39,0.94,0.17,0.41,0.23,0.15,0.18,0.14,0.27,0.72,3.82,0.69,2.3,0.63
1,0.56,0.16,0.32,0.11,0.57,0.11,0.45,0.39,0.94,0.17,0.41,0.23,0.15,0.18,0.14,0.27,0.72,3.82,0.69,2.3,0.63
1,0.56,0.16,0.32,0.11,0.57,0.11,0.45,0.39,0.94,0.17,0.41,0.23,0.15,0.18,0.14,0.27,0.72,3.82,0.69,2.3,0.63
1,0.56,0.16,0.32,0.11,0.57,0.11,0.45,0.39,0.94,0.17,0.41,0.23,0.15,0.18,0.14,0.27,0.72,3.82,0.69,2.3,0.63
1,0.56,0.16,0.32,0.11,0.57,0.11,0.45,0.39,0.94,0.17,0.41,0.23,0.15,0.18,0.14,0.27,0.72,3.82,0.69,2.3,0.63
1,0.56,0.16,0.32,0.11,0.57,0.11,0.45,0.39,0.94,0.17,0.41,0.23,0.15,0.18,0.14,0.27,0.72,3.82,0.69,2.3,0.63
1,0.56,0.16,0.32,0.11,0.57,0.11,0.45,0.39,0.94,0.17,0.41,0.23,0.15,0.18,0.14,0.27,0.72,3.82,0.69,2.3,0.63
1,0.56,0.16,0.32,0.11,0.57,0.11,0.45,0.39,0.94,0.17,0.41,0.23,0.15,0.18,0.14,0.27,0.72,3.82,0.69,2.3,0.63
1,0.56,0.16,0.32,0.11,0.57,0.11,0.45,0.39,0.94,0.17,0.41,0.23,0.15,0.18,0.14,0.27,0.72,3.82,0.69,2.3,0.63
1,0.56,0.16,0.32,0.11,0.57,0.11,0.45,0.39,0.94,0.17,0.41,0.23,0.15,0.18,0.14,0.27,0.72,3.82,0.69,2.3,0.63
1,0.56,0.16,0.32,0.11,0.57,0.11,0.45,0.39,0.94,0.17,0.41,0.23,0.15,0.18,0.14,0.27,0.72,3.82,0.69,2.3,0.63
1,0.58,0.17,0.39,0.05,0.46,0.22,0.17,0.41,0.97,0.16,0.57,0.46,0.16,0.19,0.17,0.34,0.77,4.85,0.66,0.5,0.08
1,0.58,0.17,0.39,0.05,0.46,0.22,0.17,0.41,0.97,0.16,0.57,0.46,0.16,0.19,0.17,0.34,0.77,4.85,0.66,0.5,0.08
1,0.58,0.17,0.39,0.05,0.46,0.22,0.17,0.41,0.97,0.16,0.57,0.46,0.16,0.19,0.17,0.34,0.77,4.85,0.66,0.5,0.08
1,0.58,0.17,0.39,0.05,0.46,0.22,0.17,0.41,0.97,0.16,0.57,0.46,0.16,0.19,0.17,0.34,0.77,4.85,0.66,0.5,0.08
1,0.58,0.17,0.39,0.05,0.46,0.22,0.17,0.41,0.97,0.16,0.57,0.46,0.16,0.19,0.17,0.34,0.77,4.85,0.66,0.5,0.08
1,0.58,0.17,0.39,0.05,0.46,0.22,0.17,0.41,0.97,0.16,0.57,0.46,0.16,0.19,0.17,0.34,0.77,4.85,0.66,0.5,0.08
1,0.58,0.17,0.39,0.05,0.46,0.22,0.17,0.41,0.97,0.16,0.57,0.46,0.16,0.19,0.17,0.34,0.77,4.85,0.66,0.5,0.08
1,0.58,0.17,0.39,0.05,0.46,0.22,0.17,0.41,0.97,0.16,0.57,0.46,0.16,0.19,0.17,0.34,0.77,4.85,0.66,0.5,0.08
1,0.58,0.17,0.39,0.05,0.46,0.22,0.17,0.41,0.97,0.16,0.57,0.46,0.16,0.19,0.17,0.34,0.77,4.85,0.66,0.5,0.08
1,0.58,0.17,0.39,0.05,0.46,0.22,0.17,0.41,0.97,0.16,0.57,0.46,0.16,0.19,0.17,0.34,0.77,4.85,0.66,0.5,0.08
1,0.58,0.17,0.39,0.05,0.46,0.22,0.17,0.41,0.97,0.16,0.57,0.46,0.16,0.19,0.17,0.34,0.77,4.85,0.66,0.5,0.08
1,0.58,0.17,0.39,0.05,0.46,0.22,0.17,0.41,0.97,0.16,0.57,0.46,0.16,0.19,0.17,0.34,0.77,4.85,0.66,0.5,0.08
1,0.55,0.2,0.06,0.32,0.59,0.22,0.15,0.46,0.87,0.19,0.59,0.37,0.23,0.2,0.09,0.32,0.69,22.12,0.6,4.76,-0.88
1,0.55,0.2,0.06,0.32,0.59,0.22,0.15,0.46,0.87,0.19,0.59,0.37,0.23,0.2,0.09,0.32,0.69,22.12,0.6,4.76,-0.88
1,0.55,0.2,0.06,0.32,0.59,0.22,0.15,0.46,0.87,0.19,0.59,0.37,0.23,0.2,0.09,0.32,0.69,22.12,0.6,4.76,-0.88
1,0.55,0.2,0.06,0.32,0.59,0.22,0.15,0.46,0.87,0.19,0.59,0.37,0.23,0.2,0.09,0.32,0.69,22.12,0.6,4.76,-0.88
1,0.55,0.2,0.06,0.32,0.59,0.22,0.15,0.46,0.87,0.19,0.59,0.37,0.23,0.2,0.09,0.32,0.69,22.12,0.6,4.76,-0.88
1,0.55,0.2,0.06,0.32,0.59,0.22,0.15,0.46,0.87,0.19,0.59,0.37,0.23,0.2,0.09,0.32,0.69,22.12,0.6,4.76,-0.88
1,0.55,0.2,0.06,0.32,0.59,0.22,0.15,0.46,0.87,0.19,0.59,0.37,0.23,0.2,0.09,0.32,0.69,22.12,0.6,4.76,-0.88
1,0.55,0.2,0.06,0.32,0.59,0.22,0.15,0.46,0.87,0.19,0.59,0.37,0.23,0.2,0.09,0.32,0.69,22.12,0.6,4.76,-0.88
1,0.55,0.2,0.06,0.32,0.59,0.22,0.15,0.46,0.87,0.19,0.59,0.37,0.23,0.2,0.09,0.32,0.69,22.12,0.6,4.76,-0.88
1,0.55,0.2,0.06,0.32,0.59,0.22,0.15,0.46,0.87,0.19,0.59,0.37,0.23,0.2,0.09,0.32,0.69,22.12,0.6,4.76,-0.88
1,0.55,0.2,0.06,0.32,0.59,0.22,0.15,0.46,0.87,0.19,0.59,0.37,0.23,0.2,0.09,0.32,0.69,22.12,0.6,4.76,-0.88
1,0.55,0.2,0.06,0.32,0.59,0.22,0.15,0.46,0.87,0.19,0.59,0.37,0.23,0.2,0.09,0.32,0.69,22.12,0.6,4.76,-0.88
1,0.59,0.18,0.34,0.11,0.82,0.1,0.47,0.5,0.96,0.11,0.77,0.57,0.09,0.08,0.11,0.38,0.76,1.25,0.62,1.33,-0.94
1,0.59,0.18,0.34,0.11,0.82,0.1,0.47,0.5,0.96,0.11,0.77,0.57,0.09,0.08,0.11,0.38,0.76,1.25,0.62,1.33,-0.94
1,0.59,0.18,0.34,0.11,0.82,0.1,0.47,0.5,0.96,0.11,0.77,0.57,0.09,0.08,0.11,0.38,0.76,1.25,0.62,1.33,-0.94
1,0.59,0.18,0.34,0.11,0.82,0.1,0.47,0.5,0.96,0.11,0.77,0.57,0.09,0.08,0.11,0.38,0.76,1.25,0.62,1.33,-0.94
1,0.59,0.18,0.34,0.11,0.82,0.1,0.47,0.5,0.96,0.11,0.77,0.57,0.09,0.08,0.11,0.38,0.76,1.25,0.62,1.33,-0.94
1,0.59,0.18,0.34,0.11,0.82,0.1,0.47,0.5,0.96,0.11,0.77,0.57,0.09,0.08,0.11,0.38,0.76,1.25,0.62,1.33,-0.94
1,0.59,0.18,0.34,0.11,0.82,0.1,0.47,0.5,0.96,0.11,0.77,0.57,0.09,0.08,0.11,0.38,0.76,1.25,0.62,1.33,-0.94
1,0.59,0.18,0.34,0.11,0.82,0.1,0.47,0.5,0.96,0.11,0.77,0.57,0.09,0.08,0.11,0.38,0.76,1.25,0.62,1.33,-0.94
1,0.59,0.18,0.34,0.11,0.82,0.1,0.47,0.5,0.96,0.11,0.77,0.57,0.09,0.08,0.11,0.38,0.76,1.25,0.62,1.33,-0.94
1,0.59,0.18,0.34,0.11,0.82,0.1,0.47,0.5,0.96,0.11,0.77,0.57,0.09,0.08,0.11,0.38,0.76,1.25,0.62,1.33,-0.94
1,0.59,0.18,0.34,0.11,0.82,0.1,0.47,0.5,0.96,0.11,0.77,0.57,0.09,0.08,0.11,0.38,0.76,1.25,0.62,1.33,-0.94
1,0.59,0.18,0.34,0.11,0.82,0.1,0.47,0.5,0.96,0.11,0.77,0.57,0.09,0.08,0.11,0.38,0.76,1.25,0.62,1.33,-0.94
1,0.56,0.15,0.04,0.14,0.63,0.14,0.07,0.43,0.91,0.15,0.68,0.44,0.15,0.1,0.09,0.26,0.88,12.01,0.83,6.68,-0.49
1,0.56,0.15,0.04,0.14,0.63,0.14,0.07,0.43,0.91,0.15,0.68,0.44,0.15,0.1,0.09,0.26,0.88,12.01,0.83,6.68,-0.49
1,0.56,0.15,0.04,0.14,0.63,0.14,0.07,0.43,0.91,0.15,0.68,0.44,0.15,0.1,0.09,0.26,0.88,12.01,0.83,6.68,-0.49
1,0.56,0.15,0.04,0.14,0.63,0.14,0.07,0.43,0.91,0.15,0.68,0.44,0.15,0.1,0.09,0.26,0.88,12.01,0.83,6.68,-0.49
1,0.56,0.15,0.04,0.14,0.63,0.14,0.07,0.43,0.91,0.15,0.68,0.44,0.15,0.1,0.09,0.26,0.88,12.01,0.83,6.68,-0.49
1,0.56,0.15,0.04,0.14,0.63,0.14,0.07,0.43,0.91,0.15,0.68,0.44,0.15,0.1,0.09,0.26,0.88,12.01,0.83,6.68,-0.49
1,0.56,0.15,0.04,0.14,0.63,0.14,0.07,0.43,0.91,0.15,0.68,0.44,0.15,0.1,0.09,0.26,0.88,12.01,0.83,6.68,-0.49
1,0.56,0.15,0.04,0.14,0.63,0.14,0.07,0.43,0.91,0.15,0.68,0.44,0.15,0.1,0.09,0.26,0.88,12.01,0.83,6.68,-0.49
1,0.56,0.15,0.04,0.14,0.63,0.14,0.07,0.43,0.91,0.15,0.68,0.44,0.15,0.1,0.09,0.26,0.88,12.01,0.83,6.68,-0.49
1,0.56,0.15,0.04,0.14,0.63,0.14,0.07,0.43,0.91,0.15,0.68,0.44,0.15,0.1,0.09,0.26,0.88,12.01,0.83,6.68,-0.49
1,0.56,0.15,0.04,0.14,0.63,0.14,0.07,0.43,0.91,0.15,0.68,0.44,0.15,0.1,0.09,0.26,0.88,12.01,0.83,6.68,-0.49
1,0.56,0.15,0.04,0.14,0.63,0.14,0.07,0.43,0.91,0.15,0.68,0.44,0.15,0.1,0.09,0.26,0.88,12.01,0.83,6.68,-0.49
1,0.66,0.19,0.33,0.25,0.53,0.19,0.23,0.39,0.9,0.18,0.43,0.49,0.18,0.19,0.18,0.31,0.61,0.39,0.55,0.04,-0.61
1,0.66,0.19,0.33,0.25,0.53,0.19,0.23,0.39,0.9,0.18,0.43,0.49,0.18,0.19,0.18,0.31,0.61,0.39,0.55,0.04,-0.61
1,0.66,0.19,0.33,0.25,0.53,0.19,0.23,0.39,0.9,0.18,0.43,0.49,0.18,0.19,0.18,0.31,0.61,0.39,0.55,0.04,-0.61
1,0.66,0.19,0.33,0.25,0.53,0.19,0.23,0.39,0.9,0.18,0.43,0.49,0.18,0.19,0.18,0.31,0.61,0.39,0.55,0.04,-0.61
1,0.66,0.19,0.33,0.25,0.53,0.19,0.23,0.39,0.9,0.18,0.43,0.49,0.18,0.19,0.18,0.31,0.61,0.39,0.55,0.04,-0.61
1,0.66,0.19,0.33,0.25,0.53,0.19,0.23,0.39,0.9,0.18,0.43,0.49,0.18,0.19,0.18,0.31,0.61,0.39,0.55,0.04,-0.61
1,0.66,0.19,0.33,0.25,0.53,0.19,0.23,0.39,0.9,0.18,0.43,0.49,0.18,0.19,0.18,0.31,0.61,0.39,0.55,0.04,-0.61
1,0.66,0.19,0.33,0.25,0.53,0.19,0.23,0.39,0.9,0.18,0.43,0.49,0.18,0.19,0.18,0.31,0.61,0.39,0.55,0.04,-0.61
1,0.66,0.19,0.33,0.25,0.53,0.19,0.23,0.39,0.9,0.18,0.43,0.49,0.18,0.19,0.18,0.31,0.61,0.39,0.55,0.04,-0.61
1,0.66,0.19,0.33,0.25,0.53,0.19,0.23,0.39,0.9,0.18,0.43,0.49,0.18,0.19,0.18,0.31,0.61,0.39,0.55,0.04,-0.61
1,0.66,0.19,0.33,0.25,0.53,0.19,0.23,0.39,0.9,0.18,0.43,0.49,0.18,0.19,0.18,0.31,0.61,0.39,0.55,0.04,-0.61
1,0.66,0.19,0.33,0.25,0.53,0.19,0.23,0.39,0.9,0.18,0.43,0.49,0.18,0.19,0.18,0.31,0.61,0.39,0.55,0.04,-0.61
1,0.61,0.11,0.11,0.09,0.67,0.2,0.24,0.62,0.94,0.1,0.7,0.33,0.1,0.09,0.07,0.26,0.8,5.2,0.79,6.48,-0.43
1,0.61,0.11,0.11,0.09,0.67,0.2,0.24,0.62,0.94,0.1,0.7,0.33,0.1,0.09,0.07,0.26,0.8,5.2,0.79,6.48,-0.43
1,0.61,0.11,0.11,0.09,0.67,0.2,0.24,0.62,0.94,0.1,0.7,0.33,0.1,0.09,0.07,0.26,0.8,5.2,0.79,6.48,-0.43
1,0.61,0.11,0.11,0.09,0.67,0.2,0.24,0.62,0.94,0.1,0.7,0.33,0.1,0.09,0.07,0.26,0.8,5.2,0.79,6.48,-0.43
1,0.61,0.11,0.11,0.09,0.67,0.2,0.24,0.62,0.94,0.1,0.7,0.33,0.1,0.09,0.07,0.26,0.8,5.2,0.79,6.48,-0.43
1,0.61,0.11,0.11,0.09,0.67,0.2,0.24,0.62,0.94,0.1,0.7,0.33,0.1,0.09,0.07,0.26,0.8,5.2,0.79,6.48,-0.43
1,0.61,0.11,0.11,0.09,0.67,0.2,0.24,0.62,0.94,0.1,0.7,0.33,0.1,0.09,0.07,0.26,0.8,5.2,0.79,6.48,-0.43
1,0.61,0.11,0.11,0.09,0.67,0.2,0.24,0.62,0.94,0.1,0.7,0.33,0.1,0.09,0.07,0.26,0.8,5.2,0.79,6.48,-0.43
1,0.61,0.11,0.11,0.09,0.67,0.2,0.24,0.62,0.94,0.1,0.7,0.33,0.1,0.09,0.07,0.26,0.8,5.2,0.79,6.48,-0.43
1,0.61,0.11,0.11,0.09,0.67,0.2,0.24,0.62,0.94,0.1,0.7,0.33,0.1,0.09,0.07,0.26,0.8,5.2,0.79,6.48,-0.43
1,0.61,0.11,0.11,0.09,0.67,0.2,0.24,0.62,0.94,0.1,0.7,0.33,0.1,0.09,0.07,0.26,0.8,5.2,0.79,6.48,-0.43
1,0.61,0.11,0.11,0.09,0.67,0.2,0.24,0.62,0.94,0.1,0.7,0.33,0.1,0.09,0.07,0.26,0.8,5.2,0.79,6.48,-0.43
1,0.72,0.16,0.04,0.07,0.47,0.22,0.14,0.48,0.95,0.15,0.43,0.42,0.16,0.14,0.13,0.39,0.72,1.08,0.63,0.22,0.34
1,0.72,0.16,0.04,0.07,0.47,0.22,0.14,0.48,0.95,0.15,0.43,0.42,0.16,0.14,0.13,0.39,0.72,1.08,0.63,0.22,0.34
1,0.72,0.16,0.04,0.07,0.47,0.22,0.14,0.48,0.95,0.15,0.43,0.42,0.16,0.14,0.13,0.39,0.72,1.08,0.63,0.22,0.34
1,0.72,0.16,0.04,0.07,0.47,0.22,0.14,0.48,0.95,0.15,0.43,0.42,0.16,0.14,0.13,0.39,0.72,1.08,0.63,0.22,0.34
1,0.72,0.16,0.04,0.07,0.47,0.22,0.14,0.48,0.95,0.15,0.43,0.42,0.16,0.14,0.13,0.39,0.72,1.08,0.63,0.22,0.34
1,0.72,0.16,0.04,0.07,0.47,0.22,0.14,0.48,0.95,0.15,0.43,0.42,0.16,0.14,0.13,0.39,0.72,1.08,0.63,0.22,0.34
1,0.72,0.16,0.04,0.07,0.47,0.22,0.14,0.48,0.95,0.15,0.43,0.42,0.16,0.14,0.13,0.39,0.72,1.08,0.63,0.22,0.34
1,0.72,0.16,0.04,0.07,0.47,0.22,0.14,0.48,0.95,0.15,0.43,0.42,0.16,0.14,0.13,0.39,0.72,1.08,0.63,0.22,0.34
1,0.72,0.16,0.04,0.07,0.47,0.22,0.14,0.48,0.95,0.15,0.43,0.42,0.16,0.14,0.13,0.39,0.72,1.08,0.63,0.22,0.34
1,0.72,0.16,0.04,0.07,0.47,0.22,0.14,0.48,0.95,0.15,0.43,0.42,0.16,0.14,0.13,0.39,0.72,1.08,0.63,0.22,0.34
1,0.72,0.16,0.04,0.07,0.47,0.22,0.14,0.48,0.95,0.15,0.43,0.42,0.16,0.14,0.13,0.39,0.72,1.08,0.63,0.22,0.34
1,0.72,0.16,0.04,0.07,0.47,0.22,0.14,0.48,0.95,0.15,0.43,0.42,0.16,0.14,0.13,0.39,0.72,1.08,0.63,0.22,0.34
1,0.75,0.16,0.02,0.04,0.42,0.21,0.02,0.42,0.95,0.22,0.47,0.4,0.22,0.17,0.19,0.22,0.73,0.35,0.66,0.3,-0.09
1,0.75,0.16,0.02,0.04,0.42,0.21,0.02,0.42,0.95,0.22,0.47,0.4,0.22,0.17,0.19,0.22,0.73,0.35,0.66,0.3,-0.09
1,0.75,0.16,0.02,0.04,0.42,0.21,0.02,0.42,0.95,0.22,0.47,0.4,0.22,0.17,0.19,0.22,0.73,0.35,0.66,0.3,-0.09
1,0.75,0.16,0.02,0.04,0.42,0.21,0.02,0.42,0.95,0.22,0.47,0.4,0.22,0.17,0.19,0.22,0.73,0.35,0.66,0.3,-0.09
1,0.75,0.16,0.02,0.04,0.42,0.21,0.02,0.42,0.95,0.22,0.47,0.4,0.22,0.17,0.19,0.22,0.73,0.35,0.66,0.3,-0.09
1,0.75,0.16,0.02,0.04,0.42,0.21,0.02,0.42,0.95,0.22,0.47,0.4,0.22,0.17,0.19,0.22,0.73,0.35,0.66,0.3,-0.09
1,0.75,0.16,0.02,0.04,0.42,0.21,0.02,0.42,0.95,0.22,0.47,0.4,0.22,0.17,0.19,0.22,0.73,0.35,0.66,0.3,-0.09
1,0.75,0.16,0.02,0.04,0.42,0.21,0.02,0.42,0.95,0.22,0.47,0.4,0.22,0.17,0.19,0.22,0.73,0.35,0.66,0.3,-0.09
1,0.75,0.16,0.02,0.04,0.42,0.21,0.02,0.42,0.95,0.22,0.47,0.4,0.22,0.17,0.19,0.22,0.73,0.35,0.66,0.3,-0.09
1,0.75,0.16,0.02,0.04,0.42,0.21,0.02,0.42,0.95,0.22,0.47,0.4,0.22,0.17,0.19,0.22,0.73,0.35,0.66,0.3,-0.09
1,0.75,0.16,0.02,0.04,0.42,0.21,0.02,0.42,0.95,0.22,0.47,0.4,0.22,0.17,0.19,0.22,0.73,0.35,0.66,0.3,-0.09
1,0.75,0.16,0.02,0.04,0.42,0.21,0.02,0.42,0.95,0.22,0.47,0.4,0.22,0.17,0.19,0.22,0.73,0.35,0.66,0.3,-0.09
1,0.71,0.09,0.05,0.08,0.28,0.11,0.02,0.57,0.95,0.12,0.5,0.18,0.11,0.08,0.07,0.26,0.71,1.11,0.75,0.55,1.01
1,0.71,0.09,0.05,0.08,0.28,0.11,0.02,0.57,0.95,0.12,0.5,0.18,0.11,0.08,0.07,0.26,0.71,1.11,0.75,0.55,1.01
1,0.71,0.09,0.05,0.08,0.28,0.11,0.02,0.57,0.95,0.12,0.5,0.18,0.11,0.08,0.07,0.26,0.71,1.11,0.75,0.55,1.01
1,0.71,0.09,0.05,0.08,0.28,0.11,0.02,0.57,0.95,0.12,0.5,0.18,0.11,0.08,0.07,0.26,0.71,1.11,0.75,0.55,1.01
1,0.71,0.09,0.05,0.08,0.28,0.11,0.02,0.57,0.95,0.12,0.5,0.18,0.11,0.08,0.07,0.26,0.71,1.11,0.75,0.55,1.01
1,0.71,0.09,0.05,0.08,0.28,0.11,0.02,0.57,0.95,0.12,0.5,0.18,0.11,0.08,0.07,0.26,0.71,1.11,0.75,0.55,1.01
1,0.71,0.09,0.05,0.08,0.28,0.11,0.02,0.57,0.95,0.12,0.5,0.18,0.11,0.08,0.07,0.26,0.71,1.11,0.75,0.55,1.01
1,0.71,0.09,0.05,0.08,0.28,0.11,0.02,0.57,0.95,0.12,0.5,0.18,0.11,0.08,0.07,0.26,0.71,1.11,0.75,0.55,1.01
1,0.71,0.09,0.05,0.08,0.28,0.11,0.02,0.57,0.95,0.12,0.5,0.18,0.11,0.08,0.07,0.26,0.71,1.11,0.75,0.55,1.01
1,0.71,0.09,0.05,0.08,0.28,0.11,0.02,0.57,0.95,0.12,0.5,0.18,0.11,0.08,0.07,0.26,0.71,1.11,0.75,0.55,1.01
1,0.71,0.09,0.05,0.08,0.28,0.11,0.02,0.57,0.95,0.12,0.5,0.18,0.11,0.08,0.07,0.26,0.71,1.11,0.75,0.55,1.01
1,0.71,0.09,0.05,0.08,0.28,0.11,0.02,0.57,0.95,0.12,0.5,0.18,0.11,0.08,0.07,0.26,0.71,1.11,0.75,0.55,1.01
1,0.79,0.1,0.05,0.07,0.27,0.11,0.03,0.59,0.93,0.12,0.55,0.19,0.11,0.09,0.08,0.19,0.73,1.58,0.78,0.88,1.03
1,0.79,0.1,0.05,0.07,0.27,0.11,0.03,0.59,0.93,0.12,0.55,0.19,0.11,0.09,0.08,0.19,0.73,1.58,0.78,0.88,1.03
1,0.79,0.1,0.05,0.07,0.27,0.11,0.03,0.59,0.93,0.12,0.55,0.19,0.11,0.09,0.08,0.19,0.73,1.58,0.78,0.88,1.03
1,0.79,0.1,0.05,0.07,0.27,0.11,0.03,0.59,0.93,0.12,0.55,0.19,0.11,0.09,0.08,0.19,0.73,1.58,0.78,0.88,1.03
1,0.79,0.1,0.05,0.07,0.27,0.11,0.03,0.59,0.93,0.12,0.55,0.19,0.11,0.09,0.08,0.19,0.73,1.58,0.78,0.88,1.03
1,0.79,0.1,0.05,0.07,0.27,0.11,0.03,0.59,0.93,0.12,0.55,0.19,0.11,0.09,0.08,0.19,0.73,1.58,0.78,0.88,1.03
1,0.79,0.1,0.05,0.07,0.27,0.11,0.03,0.59,0.93,0.12,0.55,0.19,0.11,0.09,0.08,0.19,0.73,1.58,0.78,0.88,1.03
1,0.79,0.1,0.05,0.07,0.27,0.11,0.03,0.59,0.93,0.12,0.55,0.19,0.11,0.09,0.08,0.19,0.73,1.58,0.78,0.88,1.03
1,0.79,0.1,0.05,0.07,0.27,0.11,0.03,0.59,0.93,0.12,0.55,0.19,0.11,0.09,0.08,0.19,0.73,1.58,0.78,0.88,1.03
1,0.79,0.1,0.05,0.07,0.27,0.11,0.03,0.59,0.93,0.12,0.55,0.19,0.11,0.09,0.08,0.19,0.73,1.58,0.78,0.88,1.03
1,0.79,0.1,0.05,0.07,0.27,0.11,0.03,0.59,0.93,0.12,0.55,0.19,0.11,0.09,0.08,0.19,0.73,1.58,0.78,0.88,1.03
1,0.79,0.1,0.05,0.07,0.27,0.11,0.03,0.59,0.93,0.12,0.55,0.19,0.11,0.09,0.08,0.19,0.73,1.58,0.78,0.88,1.03
1,0.63,0.1,0.58,0.06,0.43,0.12,0.49,0.39,0.95,0.13,0.23,0.18,0.12,0.11,0.1,0.27,0.85,1.03,0.83,0.84,0.26
