Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B,Saturation Mean,Hue Mean,L Mean,Chroma Mean,Skewness A,Saturation Std,A Mean
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.85,0.28,0.56,0.52,0.6,0.14,3.55,0.47,0.48,0.54,10.6,-0.18,0.24,0.51
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.85,0.28,0.56,0.52,0.6,0.14,3.55,0.47,0.48,0.54,10.6,-0.18,0.24,0.51
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,1.2,0.26,0.36,0.42,0.82,0.19,3.14,0.25,0.29,0.76,10.27,0.29,0.14,0.46
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,1.2,0.26,0.36,0.42,0.82,0.19,3.14,0.25,0.29,0.76,10.27,0.29,0.14,0.46
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,1.2,0.26,0.36,0.42,0.82,0.19,3.14,0.25,0.29,0.76,10.27,0.29,0.14,0.46
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,1.2,0.26,0.36,0.42,0.82,0.19,3.14,0.25,0.29,0.76,10.27,0.29,0.14,0.46
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,1.2,0.26,0.36,0.42,0.82,0.19,3.14,0.25,0.29,0.76,10.27,0.29,0.14,0.46
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,1.2,0.26,0.36,0.42,0.82,0.19,3.14,0.25,0.29,0.76,10.27,0.29,0.14,0.46
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,1.2,0.26,0.36,0.42,0.82,0.19,3.14,0.25,0.29,0.76,10.27,0.29,0.14,0.46
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,1.2,0.26,0.36,0.42,0.82,0.19,3.14,0.25,0.29,0.76,10.27,0.29,0.14,0.46
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,1.2,0.26,0.36,0.42,0.82,0.19,3.14,0.25,0.29,0.76,10.27,0.29,0.14,0.46
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,1.2,0.26,0.36,0.42,0.82,0.19,3.14,0.25,0.29,0.76,10.27,0.29,0.14,0.46
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,1.2,0.26,0.36,0.42,0.82,0.19,3.14,0.25,0.29,0.76,10.27,0.29,0.14,0.46
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,1.2,0.26,0.36,0.42,0.82,0.19,3.14,0.25,0.29,0.76,10.27,0.29,0.14,0.46
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,1.47,0.31,0.08,0.71,0.78,0.02,5.03,0.57,0.5,0.74,10.39,-0.19,0.13,0.7
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,1.47,0.31,0.08,0.71,0.78,0.02,5.03,0.57,0.5,0.74,10.39,-0.19,0.13,0.7
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,1.47,0.31,0.08,0.71,0.78,0.02,5.03,0.57,0.5,0.74,10.39,-0.19,0.13,0.7
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,1.47,0.31,0.08,0.71,0.78,0.02,5.03,0.57,0.5,0.74,10.39,-0.19,0.13,0.7
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,1.47,0.31,0.08,0.71,0.78,0.02,5.03,0.57,0.5,0.74,10.39,-0.19,0.13,0.7
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,1.47,0.31,0.08,0.71,0.78,0.02,5.03,0.57,0.5,0.74,10.39,-0.19,0.13,0.7
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,1.47,0.31,0.08,0.71,0.78,0.02,5.03,0.57,0.5,0.74,10.39,-0.19,0.13,0.7
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,1.47,0.31,0.08,0.71,0.78,0.02,5.03,0.57,0.5,0.74,10.39,-0.19,0.13,0.7
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,1.47,0.31,0.08,0.71,0.78,0.02,5.03,0.57,0.5,0.74,10.39,-0.19,0.13,0.7
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,1.47,0.31,0.08,0.71,0.78,0.02,5.03,0.57,0.5,0.74,10.39,-0.19,0.13,0.7
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,1.47,0.31,0.08,0.71,0.78,0.02,5.03,0.57,0.5,0.74,10.39,-0.19,0.13,0.7
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,1.47,0.31,0.08,0.71,0.78,0.02,5.03,0.57,0.5,0.74,10.39,-0.19,0.13,0.7
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,1.05,0.23,0.06,0.67,0.78,0.04,0.65,0.34,0.56,0.78,10.86,0.08,0.11,0.49
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,1.05,0.23,0.06,0.67,0.78,0.04,0.65,0.34,0.56,0.78,10.86,0.08,0.11,0.49
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,1.05,0.23,0.06,0.67,0.78,0.04,0.65,0.34,0.56,0.78,10.86,0.08,0.11,0.49
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,1.05,0.23,0.06,0.67,0.78,0.04,0.65,0.34,0.56,0.78,10.86,0.08,0.11,0.49
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,1.05,0.23,0.06,0.67,0.78,0.04,0.65,0.34,0.56,0.78,10.86,0.08,0.11,0.49
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,1.05,0.23,0.06,0.67,0.78,0.04,0.65,0.34,0.56,0.78,10.86,0.08,0.11,0.49
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,1.05,0.23,0.06,0.67,0.78,0.04,0.65,0.34,0.56,0.78,10.86,0.08,0.11,0.49
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,1.05,0.23,0.06,0.67,0.78,0.04,0.65,0.34,0.56,0.78,10.86,0.08,0.11,0.49
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,1.05,0.23,0.06,0.67,0.78,0.04,0.65,0.34,0.56,0.78,10.86,0.08,0.11,0.49
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,1.05,0.23,0.06,0.67,0.78,0.04,0.65,0.34,0.56,0.78,10.86,0.08,0.11,0.49
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,1.05,0.23,0.06,0.67,0.78,0.04,0.65,0.34,0.56,0.78,10.86,0.08,0.11,0.49
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,1.05,0.23,0.06,0.67,0.78,0.04,0.65,0.34,0.56,0.78,10.86,0.08,0.11,0.49
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.93,0.3,0.47,0.31,0.73,0.23,0.1,0.16,0.48,0.72,10.8,0.53,0.05,0.39
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.93,0.3,0.47,0.31,0.73,0.23,0.1,0.16,0.48,0.72,10.8,0.53,0.05,0.39
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.93,0.3,0.47,0.31,0.73,0.23,0.1,0.16,0.48,0.72,10.8,0.53,0.05,0.39
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.93,0.3,0.47,0.31,0.73,0.23,0.1,0.16,0.48,0.72,10.8,0.53,0.05,0.39
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.93,0.3,0.47,0.31,0.73,0.23,0.1,0.16,0.48,0.72,10.8,0.53,0.05,0.39
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.93,0.3,0.47,0.31,0.73,0.23,0.1,0.16,0.48,0.72,10.8,0.53,0.05,0.39
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.93,0.3,0.47,0.31,0.73,0.23,0.1,0.16,0.48,0.72,10.8,0.53,0.05,0.39
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.93,0.3,0.47,0.31,0.73,0.23,0.1,0.16,0.48,0.72,10.8,0.53,0.05,0.39
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.93,0.3,0.47,0.31,0.73,0.23,0.1,0.16,0.48,0.72,10.8,0.53,0.05,0.39
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.93,0.3,0.47,0.31,0.73,0.23,0.1,0.16,0.48,0.72,10.8,0.53,0.05,0.39
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.93,0.3,0.47,0.31,0.73,0.23,0.1,0.16,0.48,0.72,10.8,0.53,0.05,0.39
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.93,0.3,0.47,0.31,0.73,0.23,0.1,0.16,0.48,0.72,10.8,0.53,0.05,0.39
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.31,0.27,0.3,0.43,0.61,0.21,0.04,0.47,0.42,0.55,10.67,-0.68,0.18,0.52
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.31,0.27,0.3,0.43,0.61,0.21,0.04,0.47,0.42,0.55,10.67,-0.68,0.18,0.52
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.31,0.27,0.3,0.43,0.61,0.21,0.04,0.47,0.42,0.55,10.67,-0.68,0.18,0.52
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.31,0.27,0.3,0.43,0.61,0.21,0.04,0.47,0.42,0.55,10.67,-0.68,0.18,0.52
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.31,0.27,0.3,0.43,0.61,0.21,0.04,0.47,0.42,0.55,10.67,-0.68,0.18,0.52
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.31,0.27,0.3,0.43,0.61,0.21,0.04,0.47,0.42,0.55,10.67,-0.68,0.18,0.52
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.31,0.27,0.3,0.43,0.61,0.21,0.04,0.47,0.42,0.55,10.67,-0.68,0.18,0.52
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.31,0.27,0.3,0.43,0.61,0.21,0.04,0.47,0.42,0.55,10.67,-0.68,0.18,0.52
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.31,0.27,0.3,0.43,0.61,0.21,0.04,0.47,0.42,0.55,10.67,-0.68,0.18,0.52
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.31,0.27,0.3,0.43,0.61,0.21,0.04,0.47,0.42,0.55,10.67,-0.68,0.18,0.52
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.31,0.27,0.3,0.43,0.61,0.21,0.04,0.47,0.42,0.55,10.67,-0.68,0.18,0.52
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.31,0.27,0.3,0.43,0.61,0.21,0.04,0.47,0.42,0.55,10.67,-0.68,0.18,0.52
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,1.85,0.28,0.05,0.71,0.78,0.05,0.68,0.26,0.63,0.77,10.51,0.47,0.08,0.37
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,1.85,0.28,0.05,0.71,0.78,0.05,0.68,0.26,0.63,0.77,10.51,0.47,0.08,0.37
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,1.85,0.28,0.05,0.71,0.78,0.05,0.68,0.26,0.63,0.77,10.51,0.47,0.08,0.37
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,1.85,0.28,0.05,0.71,0.78,0.05,0.68,0.26,0.63,0.77,10.51,0.47,0.08,0.37
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,1.85,0.28,0.05,0.71,0.78,0.05,0.68,0.26,0.63,0.77,10.51,0.47,0.08,0.37
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,1.85,0.28,0.05,0.71,0.78,0.05,0.68,0.26,0.63,0.77,10.51,0.47,0.08,0.37
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,1.85,0.28,0.05,0.71,0.78,0.05,0.68,0.26,0.63,0.77,10.51,0.47,0.08,0.37
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,1.85,0.28,0.05,0.71,0.78,0.05,0.68,0.26,0.63,0.77,10.51,0.47,0.08,0.37
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,1.85,0.28,0.05,0.71,0.78,0.05,0.68,0.26,0.63,0.77,10.51,0.47,0.08,0.37
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,1.85,0.28,0.05,0.71,0.78,0.05,0.68,0.26,0.63,0.77,10.51,0.47,0.08,0.37
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,1.85,0.28,0.05,0.71,0.78,0.05,0.68,0.26,0.63,0.77,10.51,0.47,0.08,0.37
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,1.85,0.28,0.05,0.71,0.78,0.05,0.68,0.26,0.63,0.77,10.51,0.47,0.08,0.37
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,12.24,0.3,0.06,0.41,0.78,0.12,14.88,0.32,0.49,0.72,9.89,0.27,0.18,0.49
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,12.24,0.3,0.06,0.41,0.78,0.12,14.88,0.32,0.49,0.72,9.89,0.27,0.18,0.49
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,12.24,0.3,0.06,0.41,0.78,0.12,14.88,0.32,0.49,0.72,9.89,0.27,0.18,0.49
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,12.24,0.3,0.06,0.41,0.78,0.12,14.88,0.32,0.49,0.72,9.89,0.27,0.18,0.49
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,12.24,0.3,0.06,0.41,0.78,0.12,14.88,0.32,0.49,0.72,9.89,0.27,0.18,0.49
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,12.24,0.3,0.06,0.41,0.78,0.12,14.88,0.32,0.49,0.72,9.89,0.27,0.18,0.49
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,12.24,0.3,0.06,0.41,0.78,0.12,14.88,0.32,0.49,0.72,9.89,0.27,0.18,0.49
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,12.24,0.3,0.06,0.41,0.78,0.12,14.88,0.32,0.49,0.72,9.89,0.27,0.18,0.49
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,12.24,0.3,0.06,0.41,0.78,0.12,14.88,0.32,0.49,0.72,9.89,0.27,0.18,0.49
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,12.24,0.3,0.06,0.41,0.78,0.12,14.88,0.32,0.49,0.72,9.89,0.27,0.18,0.49
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,12.24,0.3,0.06,0.41,0.78,0.12,14.88,0.32,0.49,0.72,9.89,0.27,0.18,0.49
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,12.24,0.3,0.06,0.41,0.78,0.12,14.88,0.32,0.49,0.72,9.89,0.27,0.18,0.49
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,16.49,0.25,0.74,0.68,0.72,0.42,1.28,0.61,0.3,0.69,10.1,-1.64,0.12,0.65
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,16.49,0.25,0.74,0.68,0.72,0.42,1.28,0.61,0.3,0.69,10.1,-1.64,0.12,0.65
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,16.49,0.25,0.74,0.68,0.72,0.42,1.28,0.61,0.3,0.69,10.1,-1.64,0.12,0.65
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,16.49,0.25,0.74,0.68,0.72,0.42,1.28,0.61,0.3,0.69,10.1,-1.64,0.12,0.65
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,16.49,0.25,0.74,0.68,0.72,0.42,1.28,0.61,0.3,0.69,10.1,-1.64,0.12,0.65
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,16.49,0.25,0.74,0.68,0.72,0.42,1.28,0.61,0.3,0.69,10.1,-1.64,0.12,0.65
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,16.49,0.25,0.74,0.68,0.72,0.42,1.28,0.61,0.3,0.69,10.1,-1.64,0.12,0.65
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,16.49,0.25,0.74,0.68,0.72,0.42,1.28,0.61,0.3,0.69,10.1,-1.64,0.12,0.65
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,16.49,0.25,0.74,0.68,0.72,0.42,1.28,0.61,0.3,0.69,10.1,-1.64,0.12,0.65
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,16.49,0.25,0.74,0.68,0.72,0.42,1.28,0.61,0.3,0.69,10.1,-1.64,0.12,0.65
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,16.49,0.25,0.74,0.68,0.72,0.42,1.28,0.61,0.3,0.69,10.1,-1.64,0.12,0.65
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,16.49,0.25,0.74,0.68,0.72,0.42,1.28,0.61,0.3,0.69,10.1,-1.64,0.12,0.65
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,4.44,0.26,0.74,0.72,0.72,0.43,0.79,0.55,0.3,0.69,10.54,-0.66,0.12,0.67
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,4.44,0.26,0.74,0.72,0.72,0.43,0.79,0.55,0.3,0.69,10.54,-0.66,0.12,0.67
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,4.44,0.26,0.74,0.72,0.72,0.43,0.79,0.55,0.3,0.69,10.54,-0.66,0.12,0.67
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,4.44,0.26,0.74,0.72,0.72,0.43,0.79,0.55,0.3,0.69,10.54,-0.66,0.12,0.67
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,4.44,0.26,0.74,0.72,0.72,0.43,0.79,0.55,0.3,0.69,10.54,-0.66,0.12,0.67
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,4.44,0.26,0.74,0.72,0.72,0.43,0.79,0.55,0.3,0.69,10.54,-0.66,0.12,0.67
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,4.44,0.26,0.74,0.72,0.72,0.43,0.79,0.55,0.3,0.69,10.54,-0.66,0.12,0.67
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,4.44,0.26,0.74,0.72,0.72,0.43,0.79,0.55,0.3,0.69,10.54,-0.66,0.12,0.67
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,4.44,0.26,0.74,0.72,0.72,0.43,0.79,0.55,0.3,0.69,10.54,-0.66,0.12,0.67
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,4.44,0.26,0.74,0.72,0.72,0.43,0.79,0.55,0.3,0.69,10.54,-0.66,0.12,0.67
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,4.44,0.26,0.74,0.72,0.72,0.43,0.79,0.55,0.3,0.69,10.54,-0.66,0.12,0.67
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,4.44,0.26,0.74,0.72,0.72,0.43,0.79,0.55,0.3,0.69,10.54,-0.66,0.12,0.67
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37,0.38,0.41,0.72,10.52,0.13,0.16,0.69
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37,0.38,0.41,0.72,10.52,0.13,0.16,0.69
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37,0.38,0.41,0.72,10.52,0.13,0.16,0.69
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37,0.38,0.41,0.72,10.52,0.13,0.16,0.69
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37,0.38,0.41,0.72,10.52,0.13,0.16,0.69
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37,0.38,0.41,0.72,10.52,0.13,0.16,0.69
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37,0.38,0.41,0.72,10.52,0.13,0.16,0.69
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37,0.38,0.41,0.72,10.52,0.13,0.16,0.69
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37,0.38,0.41,0.72,10.52,0.13,0.16,0.69
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37,0.38,0.41,0.72,10.52,0.13,0.16,0.69
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37,0.38,0.41,0.72,10.52,0.13,0.16,0.69
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37,0.38,0.41,0.72,10.52,0.13,0.16,0.69
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6,0.61,0.61,0.7,10.49,-0.06,0.18,0.56
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6,0.61,0.61,0.7,10.49,-0.06,0.18,0.56
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6,0.61,0.61,0.7,10.49,-0.06,0.18,0.56
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6,0.61,0.61,0.7,10.49,-0.06,0.18,0.56
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6,0.61,0.61,0.7,10.49,-0.06,0.18,0.56
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6,0.61,0.61,0.7,10.49,-0.06,0.18,0.56
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6,0.61,0.61,0.7,10.49,-0.06,0.18,0.56
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6,0.61,0.61,0.7,10.49,-0.06,0.18,0.56
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6,0.61,0.61,0.7,10.49,-0.06,0.18,0.56
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6,0.61,0.61,0.7,10.49,-0.06,0.18,0.56
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6,0.61,0.61,0.7,10.49,-0.06,0.18,0.56
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6,0.61,0.61,0.7,10.49,-0.06,0.18,0.56
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35,0.51,0.6,0.72,8.64,-0.26,0.29,0.49
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35,0.51,0.6,0.72,8.64,-0.26,0.29,0.49
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35,0.51,0.6,0.72,8.64,-0.26,0.29,0.49
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35,0.51,0.6,0.72,8.64,-0.26,0.29,0.49
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35,0.51,0.6,0.72,8.64,-0.26,0.29,0.49
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35,0.51,0.6,0.72,8.64,-0.26,0.29,0.49
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35,0.51,0.6,0.72,8.64,-0.26,0.29,0.49
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35,0.51,0.6,0.72,8.64,-0.26,0.29,0.49
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35,0.51,0.6,0.72,8.64,-0.26,0.29,0.49
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35,0.51,0.6,0.72,8.64,-0.26,0.29,0.49
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35,0.51,0.6,0.72,8.64,-0.26,0.29,0.49
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35,0.51,0.6,0.72,8.64,-0.26,0.29,0.49
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21,0.4,0.26,0.52,10.72,-0.18,0.18,0.73
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21,0.4,0.26,0.52,10.72,-0.18,0.18,0.73
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21,0.4,0.26,0.52,10.72,-0.18,0.18,0.73
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21,0.4,0.26,0.52,10.72,-0.18,0.18,0.73
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21,0.4,0.26,0.52,10.72,-0.18,0.18,0.73
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21,0.4,0.26,0.52,10.72,-0.18,0.18,0.73
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21,0.4,0.26,0.52,10.72,-0.18,0.18,0.73
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21,0.4,0.26,0.52,10.72,-0.18,0.18,0.73
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21,0.4,0.26,0.52,10.72,-0.18,0.18,0.73
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21,0.4,0.26,0.52,10.72,-0.18,0.18,0.73
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21,0.4,0.26,0.52,10.72,-0.18,0.18,0.73
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21,0.4,0.26,0.52,10.72,-0.18,0.18,0.73
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86,0.64,0.42,0.56,10.86,-0.82,0.13,0.78
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86,0.64,0.42,0.56,10.86,-0.82,0.13,0.78
