Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean,Cb Mean,Hue Mean,Skewness A,B Std,Saturation Mean,Chroma Mean,Chroma Std,A Mean,A Std
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7,0.92,0.5,-0.39,0.14,0.37,10.44,3.9,0.61,0.18
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7,0.92,0.5,-0.39,0.14,0.37,10.44,3.9,0.61,0.18
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7,0.92,0.5,-0.39,0.14,0.37,10.44,3.9,0.61,0.18
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7,0.92,0.5,-0.39,0.14,0.37,10.44,3.9,0.61,0.18
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7,0.92,0.5,-0.39,0.14,0.37,10.44,3.9,0.61,0.18
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7,0.92,0.5,-0.39,0.14,0.37,10.44,3.9,0.61,0.18
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7,0.92,0.5,-0.39,0.14,0.37,10.44,3.9,0.61,0.18
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7,0.92,0.5,-0.39,0.14,0.37,10.44,3.9,0.61,0.18
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7,0.92,0.5,-0.39,0.14,0.37,10.44,3.9,0.61,0.18
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7,0.92,0.5,-0.39,0.14,0.37,10.44,3.9,0.61,0.18
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7,0.92,0.5,-0.39,0.14,0.37,10.44,3.9,0.61,0.18
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7,0.92,0.5,-0.39,0.14,0.37,10.44,3.9,0.61,0.18
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84,0.89,0.39,0.08,0.12,0.21,10.27,3.96,0.47,0.16
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84,0.89,0.39,0.08,0.12,0.21,10.27,3.96,0.47,0.16
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84,0.89,0.39,0.08,0.12,0.21,10.27,3.96,0.47,0.16
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84,0.89,0.39,0.08,0.12,0.21,10.27,3.96,0.47,0.16
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84,0.89,0.39,0.08,0.12,0.21,10.27,3.96,0.47,0.16
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84,0.89,0.39,0.08,0.12,0.21,10.27,3.96,0.47,0.16
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84,0.89,0.39,0.08,0.12,0.21,10.27,3.96,0.47,0.16
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84,0.89,0.39,0.08,0.12,0.21,10.27,3.96,0.47,0.16
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84,0.89,0.39,0.08,0.12,0.21,10.27,3.96,0.47,0.16
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84,0.89,0.39,0.08,0.12,0.21,10.27,3.96,0.47,0.16
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84,0.89,0.39,0.08,0.12,0.21,10.27,3.96,0.47,0.16
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84,0.89,0.39,0.08,0.12,0.21,10.27,3.96,0.47,0.16
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54,0.89,0.48,-0.18,0.21,0.47,10.6,3.9,0.51,0.21
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54,0.89,0.48,-0.18,0.21,0.47,10.6,3.9,0.51,0.21
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54,0.89,0.48,-0.18,0.21,0.47,10.6,3.9,0.51,0.21
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54,0.89,0.48,-0.18,0.21,0.47,10.6,3.9,0.51,0.21
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54,0.89,0.48,-0.18,0.21,0.47,10.6,3.9,0.51,0.21
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54,0.89,0.48,-0.18,0.21,0.47,10.6,3.9,0.51,0.21
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54,0.89,0.48,-0.18,0.21,0.47,10.6,3.9,0.51,0.21
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54,0.89,0.48,-0.18,0.21,0.47,10.6,3.9,0.51,0.21
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54,0.89,0.48,-0.18,0.21,0.47,10.6,3.9,0.51,0.21
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54,0.89,0.48,-0.18,0.21,0.47,10.6,3.9,0.51,0.21
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54,0.89,0.48,-0.18,0.21,0.47,10.6,3.9,0.51,0.21
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54,0.89,0.48,-0.18,0.21,0.47,10.6,3.9,0.51,0.21
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76,0.94,0.29,0.29,0.19,0.25,10.27,3.78,0.46,0.19
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76,0.94,0.29,0.29,0.19,0.25,10.27,3.78,0.46,0.19
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76,0.94,0.29,0.29,0.19,0.25,10.27,3.78,0.46,0.19
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76,0.94,0.29,0.29,0.19,0.25,10.27,3.78,0.46,0.19
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76,0.94,0.29,0.29,0.19,0.25,10.27,3.78,0.46,0.19
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76,0.94,0.29,0.29,0.19,0.25,10.27,3.78,0.46,0.19
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76,0.94,0.29,0.29,0.19,0.25,10.27,3.78,0.46,0.19
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76,0.94,0.29,0.29,0.19,0.25,10.27,3.78,0.46,0.19
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76,0.94,0.29,0.29,0.19,0.25,10.27,3.78,0.46,0.19
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76,0.94,0.29,0.29,0.19,0.25,10.27,3.78,0.46,0.19
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76,0.94,0.29,0.29,0.19,0.25,10.27,3.78,0.46,0.19
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76,0.94,0.29,0.29,0.19,0.25,10.27,3.78,0.46,0.19
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74,0.78,0.5,-0.19,0.1,0.57,10.39,3.84,0.7,0.12
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74,0.78,0.5,-0.19,0.1,0.57,10.39,3.84,0.7,0.12
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74,0.78,0.5,-0.19,0.1,0.57,10.39,3.84,0.7,0.12
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74,0.78,0.5,-0.19,0.1,0.57,10.39,3.84,0.7,0.12
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74,0.78,0.5,-0.19,0.1,0.57,10.39,3.84,0.7,0.12
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74,0.78,0.5,-0.19,0.1,0.57,10.39,3.84,0.7,0.12
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74,0.78,0.5,-0.19,0.1,0.57,10.39,3.84,0.7,0.12
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74,0.78,0.5,-0.19,0.1,0.57,10.39,3.84,0.7,0.12
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74,0.78,0.5,-0.19,0.1,0.57,10.39,3.84,0.7,0.12
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74,0.78,0.5,-0.19,0.1,0.57,10.39,3.84,0.7,0.12
