Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean,Kurtosis A,Hue Std,Contrast,Chroma Mean,A Mean,Correlation,Skewness A,Y Mean,Value Std,Cr Mean,Cb Std,B Std,HSV_Hue Std,Skewness B
1,0.43,0.4,0.16,0.57,0.12,0.13,0.34,0.87,0.15,0.08,10.84,0.39,0.95,0.39,0.48,0.13,0.45,0.2,0.15,0.14,-1.12
1,0.43,0.4,0.16,0.57,0.12,0.13,0.34,0.87,0.15,0.08,10.84,0.39,0.95,0.39,0.48,0.13,0.45,0.2,0.15,0.14,-1.12
1,0.43,0.4,0.16,0.57,0.12,0.13,0.34,0.87,0.15,0.08,10.84,0.39,0.95,0.39,0.48,0.13,0.45,0.2,0.15,0.14,-1.12
1,0.43,0.4,0.16,0.57,0.12,0.13,0.34,0.87,0.15,0.08,10.84,0.39,0.95,0.39,0.48,0.13,0.45,0.2,0.15,0.14,-1.12
1,0.43,0.4,0.16,0.57,0.12,0.13,0.34,0.87,0.15,0.08,10.84,0.39,0.95,0.39,0.48,0.13,0.45,0.2,0.15,0.14,-1.12
1,0.72,0.56,0.16,0.47,0.13,0.15,0.35,0.94,0.13,0.02,11.0,0.48,0.98,-0.22,0.6,0.17,0.59,0.16,0.12,0.26,0.1
1,0.72,0.56,0.16,0.47,0.13,0.15,0.35,0.94,0.13,0.02,11.0,0.48,0.98,-0.22,0.6,0.17,0.59,0.16,0.12,0.26,0.1
1,0.72,0.56,0.16,0.47,0.13,0.15,0.35,0.94,0.13,0.02,11.0,0.48,0.98,-0.22,0.6,0.17,0.59,0.16,0.12,0.26,0.1
1,0.72,0.56,0.16,0.47,0.13,0.15,0.35,0.94,0.13,0.02,11.0,0.48,0.98,-0.22,0.6,0.17,0.59,0.16,0.12,0.26,0.1
1,0.72,0.56,0.16,0.47,0.13,0.15,0.35,0.94,0.13,0.02,11.0,0.48,0.98,-0.22,0.6,0.17,0.59,0.16,0.12,0.26,0.1
1,0.72,0.56,0.16,0.47,0.13,0.15,0.35,0.94,0.13,0.02,11.0,0.48,0.98,-0.22,0.6,0.17,0.59,0.16,0.12,0.26,0.1
1,0.72,0.56,0.16,0.47,0.13,0.15,0.35,0.94,0.13,0.02,11.0,0.48,0.98,-0.22,0.6,0.17,0.59,0.16,0.12,0.26,0.1
1,0.72,0.56,0.16,0.47,0.13,0.15,0.35,0.94,0.13,0.02,11.0,0.48,0.98,-0.22,0.6,0.17,0.59,0.16,0.12,0.26,0.1
1,0.72,0.56,0.16,0.47,0.13,0.15,0.35,0.94,0.13,0.02,11.0,0.48,0.98,-0.22,0.6,0.17,0.59,0.16,0.12,0.26,0.1
1,0.72,0.56,0.16,0.47,0.13,0.15,0.35,0.94,0.13,0.02,11.0,0.48,0.98,-0.22,0.6,0.17,0.59,0.16,0.12,0.26,0.1
1,0.72,0.56,0.16,0.47,0.13,0.15,0.35,0.94,0.13,0.02,11.0,0.48,0.98,-0.22,0.6,0.17,0.59,0.16,0.12,0.26,0.1
1,0.72,0.56,0.16,0.47,0.13,0.15,0.35,0.94,0.13,0.02,11.0,0.48,0.98,-0.22,0.6,0.17,0.59,0.16,0.12,0.26,0.1
1,0.61,0.31,0.15,0.37,0.13,0.15,0.27,0.4,0.13,0.06,10.53,0.47,0.94,-0.14,0.69,0.15,0.69,0.15,0.13,0.26,0.33
1,0.61,0.31,0.15,0.37,0.13,0.15,0.27,0.4,0.13,0.06,10.53,0.47,0.94,-0.14,0.69,0.15,0.69,0.15,0.13,0.26,0.33
1,0.61,0.31,0.15,0.37,0.13,0.15,0.27,0.4,0.13,0.06,10.53,0.47,0.94,-0.14,0.69,0.15,0.69,0.15,0.13,0.26,0.33
1,0.61,0.31,0.15,0.37,0.13,0.15,0.27,0.4,0.13,0.06,10.53,0.47,0.94,-0.14,0.69,0.15,0.69,0.15,0.13,0.26,0.33
1,0.61,0.31,0.15,0.37,0.13,0.15,0.27,0.4,0.13,0.06,10.53,0.47,0.94,-0.14,0.69,0.15,0.69,0.15,0.13,0.26,0.33
1,0.61,0.31,0.15,0.37,0.13,0.15,0.27,0.4,0.13,0.06,10.53,0.47,0.94,-0.14,0.69,0.15,0.69,0.15,0.13,0.26,0.33
1,0.61,0.31,0.15,0.37,0.13,0.15,0.27,0.4,0.13,0.06,10.53,0.47,0.94,-0.14,0.69,0.15,0.69,0.15,0.13,0.26,0.33
1,0.61,0.31,0.15,0.37,0.13,0.15,0.27,0.4,0.13,0.06,10.53,0.47,0.94,-0.14,0.69,0.15,0.69,0.15,0.13,0.26,0.33
1,0.61,0.31,0.15,0.37,0.13,0.15,0.27,0.4,0.13,0.06,10.53,0.47,0.94,-0.14,0.69,0.15,0.69,0.15,0.13,0.26,0.33
1,0.61,0.31,0.15,0.37,0.13,0.15,0.27,0.4,0.13,0.06,10.53,0.47,0.94,-0.14,0.69,0.15,0.69,0.15,0.13,0.26,0.33
1,0.61,0.31,0.15,0.37,0.13,0.15,0.27,0.4,0.13,0.06,10.53,0.47,0.94,-0.14,0.69,0.15,0.69,0.15,0.13,0.26,0.33
1,0.61,0.31,0.15,0.37,0.13,0.15,0.27,0.4,0.13,0.06,10.53,0.47,0.94,-0.14,0.69,0.15,0.69,0.15,0.13,0.26,0.33
1,0.8,1.19,0.19,0.42,0.19,0.1,0.35,7.38,0.15,0.08,10.79,0.3,0.93,1.48,0.82,0.1,0.85,0.16,0.16,0.15,0.68
1,0.8,1.19,0.19,0.42,0.19,0.1,0.35,7.38,0.15,0.08,10.79,0.3,0.93,1.48,0.82,0.1,0.85,0.16,0.16,0.15,0.68
1,0.8,1.19,0.19,0.42,0.19,0.1,0.35,7.38,0.15,0.08,10.79,0.3,0.93,1.48,0.82,0.1,0.85,0.16,0.16,0.15,0.68
1,0.8,1.19,0.19,0.42,0.19,0.1,0.35,7.38,0.15,0.08,10.79,0.3,0.93,1.48,0.82,0.1,0.85,0.16,0.16,0.15,0.68
1,0.8,1.19,0.19,0.42,0.19,0.1,0.35,7.38,0.15,0.08,10.79,0.3,0.93,1.48,0.82,0.1,0.85,0.16,0.16,0.15,0.68
1,0.8,1.19,0.19,0.42,0.19,0.1,0.35,7.38,0.15,0.08,10.79,0.3,0.93,1.48,0.82,0.1,0.85,0.16,0.16,0.15,0.68
1,0.8,1.19,0.19,0.42,0.19,0.1,0.35,7.38,0.15,0.08,10.79,0.3,0.93,1.48,0.82,0.1,0.85,0.16,0.16,0.15,0.68
1,0.8,1.19,0.19,0.42,0.19,0.1,0.35,7.38,0.15,0.08,10.79,0.3,0.93,1.48,0.82,0.1,0.85,0.16,0.16,0.15,0.68
1,0.8,1.19,0.19,0.42,0.19,0.1,0.35,7.38,0.15,0.08,10.79,0.3,0.93,1.48,0.82,0.1,0.85,0.16,0.16,0.15,0.68
1,0.8,1.19,0.19,0.42,0.19,0.1,0.35,7.38,0.15,0.08,10.79,0.3,0.93,1.48,0.82,0.1,0.85,0.16,0.16,0.15,0.68
1,0.8,1.19,0.19,0.42,0.19,0.1,0.35,7.38,0.15,0.08,10.79,0.3,0.93,1.48,0.82,0.1,0.85,0.16,0.16,0.15,0.68
1,0.8,1.19,0.19,0.42,0.19,0.1,0.35,7.38,0.15,0.08,10.79,0.3,0.93,1.48,0.82,0.1,0.85,0.16,0.16,0.15,0.68
1,0.85,0.38,0.08,0.84,0.04,0.07,0.53,1.04,0.23,0.06,10.41,0.74,0.95,0.78,0.8,0.06,0.83,0.07,0.06,0.02,-0.11
1,0.85,0.38,0.08,0.84,0.04,0.07,0.53,1.04,0.23,0.06,10.41,0.74,0.95,0.78,0.8,0.06,0.83,0.07,0.06,0.02,-0.11
1,0.85,0.38,0.08,0.84,0.04,0.07,0.53,1.04,0.23,0.06,10.41,0.74,0.95,0.78,0.8,0.06,0.83,0.07,0.06,0.02,-0.11
1,0.85,0.38,0.08,0.84,0.04,0.07,0.53,1.04,0.23,0.06,10.41,0.74,0.95,0.78,0.8,0.06,0.83,0.07,0.06,0.02,-0.11
1,0.85,0.38,0.08,0.84,0.04,0.07,0.53,1.04,0.23,0.06,10.41,0.74,0.95,0.78,0.8,0.06,0.83,0.07,0.06,0.02,-0.11
1,0.85,0.38,0.08,0.84,0.04,0.07,0.53,1.04,0.23,0.06,10.41,0.74,0.95,0.78,0.8,0.06,0.83,0.07,0.06,0.02,-0.11
1,0.85,0.38,0.08,0.84,0.04,0.07,0.53,1.04,0.23,0.06,10.41,0.74,0.95,0.78,0.8,0.06,0.83,0.07,0.06,0.02,-0.11
1,0.85,0.38,0.08,0.84,0.04,0.07,0.53,1.04,0.23,0.06,10.41,0.74,0.95,0.78,0.8,0.06,0.83,0.07,0.06,0.02,-0.11
1,0.85,0.38,0.08,0.84,0.04,0.07,0.53,1.04,0.23,0.06,10.41,0.74,0.95,0.78,0.8,0.06,0.83,0.07,0.06,0.02,-0.11
1,0.85,0.38,0.08,0.84,0.04,0.07,0.53,1.04,0.23,0.06,10.41,0.74,0.95,0.78,0.8,0.06,0.83,0.07,0.06,0.02,-0.11
1,0.85,0.38,0.08,0.84,0.04,0.07,0.53,1.04,0.23,0.06,10.41,0.74,0.95,0.78,0.8,0.06,0.83,0.07,0.06,0.02,-0.11
1,0.85,0.38,0.08,0.84,0.04,0.07,0.53,1.04,0.23,0.06,10.41,0.74,0.95,0.78,0.8,0.06,0.83,0.07,0.06,0.02,-0.11
1,0.5,20.98,0.13,0.71,0.11,0.19,0.67,7.47,0.18,0.17,10.36,0.57,0.86,-0.88,0.52,0.19,0.61,0.19,0.14,0.13,-2.52
1,0.5,20.98,0.13,0.71,0.11,0.19,0.67,7.47,0.18,0.17,10.36,0.57,0.86,-0.88,0.52,0.19,0.61,0.19,0.14,0.13,-2.52
1,0.5,20.98,0.13,0.71,0.11,0.19,0.67,7.47,0.18,0.17,10.36,0.57,0.86,-0.88,0.52,0.19,0.61,0.19,0.14,0.13,-2.52
1,0.5,20.98,0.13,0.71,0.11,0.19,0.67,7.47,0.18,0.17,10.36,0.57,0.86,-0.88,0.52,0.19,0.61,0.19,0.14,0.13,-2.52
1,0.5,20.98,0.13,0.71,0.11,0.19,0.67,7.47,0.18,0.17,10.36,0.57,0.86,-0.88,0.52,0.19,0.61,0.19,0.14,0.13,-2.52
1,0.5,20.98,0.13,0.71,0.11,0.19,0.67,7.47,0.18,0.17,10.36,0.57,0.86,-0.88,0.52,0.19,0.61,0.19,0.14,0.13,-2.52
1,0.5,20.98,0.13,0.71,0.11,0.19,0.67,7.47,0.18,0.17,10.36,0.57,0.86,-0.88,0.52,0.19,0.61,0.19,0.14,0.13,-2.52
1,0.5,20.98,0.13,0.71,0.11,0.19,0.67,7.47,0.18,0.17,10.36,0.57,0.86,-0.88,0.52,0.19,0.61,0.19,0.14,0.13,-2.52
1,0.5,20.98,0.13,0.71,0.11,0.19,0.67,7.47,0.18,0.17,10.36,0.57,0.86,-0.88,0.52,0.19,0.61,0.19,0.14,0.13,-2.52
1,0.5,20.98,0.13,0.71,0.11,0.19,0.67,7.47,0.18,0.17,10.36,0.57,0.86,-0.88,0.52,0.19,0.61,0.19,0.14,0.13,-2.52
1,0.5,20.98,0.13,0.71,0.11,0.19,0.67,7.47,0.18,0.17,10.36,0.57,0.86,-0.88,0.52,0.19,0.61,0.19,0.14,0.13,-2.52
1,0.5,20.98,0.13,0.71,0.11,0.19,0.67,7.47,0.18,0.17,10.36,0.57,0.86,-0.88,0.52,0.19,0.61,0.19,0.14,0.13,-2.52
1,0.81,2.19,0.21,0.5,0.13,0.15,0.28,0.31,0.2,0.01,10.46,0.55,0.99,-0.19,0.8,0.14,0.8,0.14,0.22,0.22,-0.36
1,0.81,2.19,0.21,0.5,0.13,0.15,0.28,0.31,0.2,0.01,10.46,0.55,0.99,-0.19,0.8,0.14,0.8,0.14,0.22,0.22,-0.36
1,0.81,2.19,0.21,0.5,0.13,0.15,0.28,0.31,0.2,0.01,10.46,0.55,0.99,-0.19,0.8,0.14,0.8,0.14,0.22,0.22,-0.36
1,0.81,2.19,0.21,0.5,0.13,0.15,0.28,0.31,0.2,0.01,10.46,0.55,0.99,-0.19,0.8,0.14,0.8,0.14,0.22,0.22,-0.36
1,0.81,2.19,0.21,0.5,0.13,0.15,0.28,0.31,0.2,0.01,10.46,0.55,0.99,-0.19,0.8,0.14,0.8,0.14,0.22,0.22,-0.36
1,0.81,2.19,0.21,0.5,0.13,0.15,0.28,0.31,0.2,0.01,10.46,0.55,0.99,-0.19,0.8,0.14,0.8,0.14,0.22,0.22,-0.36
1,0.81,2.19,0.21,0.5,0.13,0.15,0.28,0.31,0.2,0.01,10.46,0.55,0.99,-0.19,0.8,0.14,0.8,0.14,0.22,0.22,-0.36
1,0.81,2.19,0.21,0.5,0.13,0.15,0.28,0.31,0.2,0.01,10.46,0.55,0.99,-0.19,0.8,0.14,0.8,0.14,0.22,0.22,-0.36
1,0.81,2.19,0.21,0.5,0.13,0.15,0.28,0.31,0.2,0.01,10.46,0.55,0.99,-0.19,0.8,0.14,0.8,0.14,0.22,0.22,-0.36
1,0.81,2.19,0.21,0.5,0.13,0.15,0.28,0.31,0.2,0.01,10.46,0.55,0.99,-0.19,0.8,0.14,0.8,0.14,0.22,0.22,-0.36
1,0.81,2.19,0.21,0.5,0.13,0.15,0.28,0.31,0.2,0.01,10.46,0.55,0.99,-0.19,0.8,0.14,0.8,0.14,0.22,0.22,-0.36
1,0.81,2.19,0.21,0.5,0.13,0.15,0.28,0.31,0.2,0.01,10.46,0.55,0.99,-0.19,0.8,0.14,0.8,0.14,0.22,0.22,-0.36
1,0.78,3.6,0.22,0.43,0.15,0.18,0.26,1.07,0.19,0.06,10.35,0.47,0.95,0.41,0.83,0.18,0.84,0.14,0.23,0.2,0.39
1,0.78,3.6,0.22,0.43,0.15,0.18,0.26,1.07,0.19,0.06,10.35,0.47,0.95,0.41,0.83,0.18,0.84,0.14,0.23,0.2,0.39
1,0.78,3.6,0.22,0.43,0.15,0.18,0.26,1.07,0.19,0.06,10.35,0.47,0.95,0.41,0.83,0.18,0.84,0.14,0.23,0.2,0.39
1,0.78,3.6,0.22,0.43,0.15,0.18,0.26,1.07,0.19,0.06,10.35,0.47,0.95,0.41,0.83,0.18,0.84,0.14,0.23,0.2,0.39
1,0.78,3.6,0.22,0.43,0.15,0.18,0.26,1.07,0.19,0.06,10.35,0.47,0.95,0.41,0.83,0.18,0.84,0.14,0.23,0.2,0.39
1,0.78,3.6,0.22,0.43,0.15,0.18,0.26,1.07,0.19,0.06,10.35,0.47,0.95,0.41,0.83,0.18,0.84,0.14,0.23,0.2,0.39
1,0.78,3.6,0.22,0.43,0.15,0.18,0.26,1.07,0.19,0.06,10.35,0.47,0.95,0.41,0.83,0.18,0.84,0.14,0.23,0.2,0.39
1,0.78,3.6,0.22,0.43,0.15,0.18,0.26,1.07,0.19,0.06,10.35,0.47,0.95,0.41,0.83,0.18,0.84,0.14,0.23,0.2,0.39
1,0.78,3.6,0.22,0.43,0.15,0.18,0.26,1.07,0.19,0.06,10.35,0.47,0.95,0.41,0.83,0.18,0.84,0.14,0.23,0.2,0.39
1,0.78,3.6,0.22,0.43,0.15,0.18,0.26,1.07,0.19,0.06,10.35,0.47,0.95,0.41,0.83,0.18,0.84,0.14,0.23,0.2,0.39
1,0.78,3.6,0.22,0.43,0.15,0.18,0.26,1.07,0.19,0.06,10.35,0.47,0.95,0.41,0.83,0.18,0.84,0.14,0.23,0.2,0.39
1,0.78,3.6,0.22,0.43,0.15,0.18,0.26,1.07,0.19,0.06,10.35,0.47,0.95,0.41,0.83,0.18,0.84,0.14,0.23,0.2,0.39
1,0.56,2.3,0.11,0.41,0.14,0.17,0.23,3.82,0.16,0.11,10.8,0.57,0.94,0.63,0.58,0.15,0.58,0.2,0.18,0.45,0.34
1,0.56,2.3,0.11,0.41,0.14,0.17,0.23,3.82,0.16,0.11,10.8,0.57,0.94,0.63,0.58,0.15,0.58,0.2,0.18,0.45,0.34
1,0.56,2.3,0.11,0.41,0.14,0.17,0.23,3.82,0.16,0.11,10.8,0.57,0.94,0.63,0.58,0.15,0.58,0.2,0.18,0.45,0.34
1,0.56,2.3,0.11,0.41,0.14,0.17,0.23,3.82,0.16,0.11,10.8,0.57,0.94,0.63,0.58,0.15,0.58,0.2,0.18,0.45,0.34
1,0.56,2.3,0.11,0.41,0.14,0.17,0.23,3.82,0.16,0.11,10.8,0.57,0.94,0.63,0.58,0.15,0.58,0.2,0.18,0.45,0.34
1,0.56,2.3,0.11,0.41,0.14,0.17,0.23,3.82,0.16,0.11,10.8,0.57,0.94,0.63,0.58,0.15,0.58,0.2,0.18,0.45,0.34
1,0.56,2.3,0.11,0.41,0.14,0.17,0.23,3.82,0.16,0.11,10.8,0.57,0.94,0.63,0.58,0.15,0.58,0.2,0.18,0.45,0.34
1,0.56,2.3,0.11,0.41,0.14,0.17,0.23,3.82,0.16,0.11,10.8,0.57,0.94,0.63,0.58,0.15,0.58,0.2,0.18,0.45,0.34
1,0.56,2.3,0.11,0.41,0.14,0.17,0.23,3.82,0.16,0.11,10.8,0.57,0.94,0.63,0.58,0.15,0.58,0.2,0.18,0.45,0.34
1,0.56,2.3,0.11,0.41,0.14,0.17,0.23,3.82,0.16,0.11,10.8,0.57,0.94,0.63,0.58,0.15,0.58,0.2,0.18,0.45,0.34
1,0.56,2.3,0.11,0.41,0.14,0.17,0.23,3.82,0.16,0.11,10.8,0.57,0.94,0.63,0.58,0.15,0.58,0.2,0.18,0.45,0.34
1,0.56,2.3,0.11,0.41,0.14,0.17,0.23,3.82,0.16,0.11,10.8,0.57,0.94,0.63,0.58,0.15,0.58,0.2,0.18,0.45,0.34
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.55,4.76,0.22,0.59,0.09,0.19,0.37,22.12,0.2,0.32,10.3,0.59,0.87,-0.88,0.48,0.23,0.51,0.25,0.2,0.15,-0.9
1,0.55,4.76,0.22,0.59,0.09,0.19,0.37,22.12,0.2,0.32,10.3,0.59,0.87,-0.88,0.48,0.23,0.51,0.25,0.2,0.15,-0.9
1,0.55,4.76,0.22,0.59,0.09,0.19,0.37,22.12,0.2,0.32,10.3,0.59,0.87,-0.88,0.48,0.23,0.51,0.25,0.2,0.15,-0.9
1,0.55,4.76,0.22,0.59,0.09,0.19,0.37,22.12,0.2,0.32,10.3,0.59,0.87,-0.88,0.48,0.23,0.51,0.25,0.2,0.15,-0.9
1,0.55,4.76,0.22,0.59,0.09,0.19,0.37,22.12,0.2,0.32,10.3,0.59,0.87,-0.88,0.48,0.23,0.51,0.25,0.2,0.15,-0.9
1,0.55,4.76,0.22,0.59,0.09,0.19,0.37,22.12,0.2,0.32,10.3,0.59,0.87,-0.88,0.48,0.23,0.51,0.25,0.2,0.15,-0.9
1,0.55,4.76,0.22,0.59,0.09,0.19,0.37,22.12,0.2,0.32,10.3,0.59,0.87,-0.88,0.48,0.23,0.51,0.25,0.2,0.15,-0.9
1,0.55,4.76,0.22,0.59,0.09,0.19,0.37,22.12,0.2,0.32,10.3,0.59,0.87,-0.88,0.48,0.23,0.51,0.25,0.2,0.15,-0.9
1,0.55,4.76,0.22,0.59,0.09,0.19,0.37,22.12,0.2,0.32,10.3,0.59,0.87,-0.88,0.48,0.23,0.51,0.25,0.2,0.15,-0.9
1,0.55,4.76,0.22,0.59,0.09,0.19,0.37,22.12,0.2,0.32,10.3,0.59,0.87,-0.88,0.48,0.23,0.51,0.25,0.2,0.15,-0.9
1,0.55,4.76,0.22,0.59,0.09,0.19,0.37,22.12,0.2,0.32,10.3,0.59,0.87,-0.88,0.48,0.23,0.51,0.25,0.2,0.15,-0.9
1,0.55,4.76,0.22,0.59,0.09,0.19,0.37,22.12,0.2,0.32,10.3,0.59,0.87,-0.88,0.48,0.23,0.51,0.25,0.2,0.15,-0.9
1,0.59,1.33,0.1,0.77,0.11,0.11,0.57,1.25,0.18,0.11,10.57,0.82,0.96,-0.94,0.64,0.09,0.62,0.19,0.08,0.47,-0.54
1,0.59,1.33,0.1,0.77,0.11,0.11,0.57,1.25,0.18,0.11,10.57,0.82,0.96,-0.94,0.64,0.09,0.62,0.19,0.08,0.47,-0.54
1,0.59,1.33,0.1,0.77,0.11,0.11,0.57,1.25,0.18,0.11,10.57,0.82,0.96,-0.94,0.64,0.09,0.62,0.19,0.08,0.47,-0.54
1,0.59,1.33,0.1,0.77,0.11,0.11,0.57,1.25,0.18,0.11,10.57,0.82,0.96,-0.94,0.64,0.09,0.62,0.19,0.08,0.47,-0.54
1,0.59,1.33,0.1,0.77,0.11,0.11,0.57,1.25,0.18,0.11,10.57,0.82,0.96,-0.94,0.64,0.09,0.62,0.19,0.08,0.47,-0.54
1,0.59,1.33,0.1,0.77,0.11,0.11,0.57,1.25,0.18,0.11,10.57,0.82,0.96,-0.94,0.64,0.09,0.62,0.19,0.08,0.47,-0.54
1,0.59,1.33,0.1,0.77,0.11,0.11,0.57,1.25,0.18,0.11,10.57,0.82,0.96,-0.94,0.64,0.09,0.62,0.19,0.08,0.47,-0.54
1,0.59,1.33,0.1,0.77,0.11,0.11,0.57,1.25,0.18,0.11,10.57,0.82,0.96,-0.94,0.64,0.09,0.62,0.19,0.08,0.47,-0.54
1,0.59,1.33,0.1,0.77,0.11,0.11,0.57,1.25,0.18,0.11,10.57,0.82,0.96,-0.94,0.64,0.09,0.62,0.19,0.08,0.47,-0.54
1,0.59,1.33,0.1,0.77,0.11,0.11,0.57,1.25,0.18,0.11,10.57,0.82,0.96,-0.94,0.64,0.09,0.62,0.19,0.08,0.47,-0.54
1,0.59,1.33,0.1,0.77,0.11,0.11,0.57,1.25,0.18,0.11,10.57,0.82,0.96,-0.94,0.64,0.09,0.62,0.19,0.08,0.47,-0.54
1,0.59,1.33,0.1,0.77,0.11,0.11,0.57,1.25,0.18,0.11,10.57,0.82,0.96,-0.94,0.64,0.09,0.62,0.19,0.08,0.47,-0.54
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44,12.01,0.15,0.14,11.01,0.63,0.91,-0.49,0.6,0.15,0.65,0.15,0.1,0.07,-1.97
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44,12.01,0.15,0.14,11.01,0.63,0.91,-0.49,0.6,0.15,0.65,0.15,0.1,0.07,-1.97
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44,12.01,0.15,0.14,11.01,0.63,0.91,-0.49,0.6,0.15,0.65,0.15,0.1,0.07,-1.97
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44,12.01,0.15,0.14,11.01,0.63,0.91,-0.49,0.6,0.15,0.65,0.15,0.1,0.07,-1.97
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44,12.01,0.15,0.14,11.01,0.63,0.91,-0.49,0.6,0.15,0.65,0.15,0.1,0.07,-1.97
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44,12.01,0.15,0.14,11.01,0.63,0.91,-0.49,0.6,0.15,0.65,0.15,0.1,0.07,-1.97
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44,12.01,0.15,0.14,11.01,0.63,0.91,-0.49,0.6,0.15,0.65,0.15,0.1,0.07,-1.97
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44,12.01,0.15,0.14,11.01,0.63,0.91,-0.49,0.6,0.15,0.65,0.15,0.1,0.07,-1.97
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44,12.01,0.15,0.14,11.01,0.63,0.91,-0.49,0.6,0.15,0.65,0.15,0.1,0.07,-1.97
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44,12.01,0.15,0.14,11.01,0.63,0.91,-0.49,0.6,0.15,0.65,0.15,0.1,0.07,-1.97
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44,12.01,0.15,0.14,11.01,0.63,0.91,-0.49,0.6,0.15,0.65,0.15,0.1,0.07,-1.97
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44,12.01,0.15,0.14,11.01,0.63,0.91,-0.49,0.6,0.15,0.65,0.15,0.1,0.07,-1.97
1,0.66,0.04,0.19,0.43,0.18,0.18,0.49,0.39,0.19,0.25,10.79,0.53,0.9,-0.61,0.85,0.18,0.85,0.23,0.19,0.23,0.25
1,0.66,0.04,0.19,0.43,0.18,0.18,0.49,0.39,0.19,0.25,10.79,0.53,0.9,-0.61,0.85,0.18,0.85,0.23,0.19,0.23,0.25
1,0.66,0.04,0.19,0.43,0.18,0.18,0.49,0.39,0.19,0.25,10.79,0.53,0.9,-0.61,0.85,0.18,0.85,0.23,0.19,0.23,0.25
1,0.66,0.04,0.19,0.43,0.18,0.18,0.49,0.39,0.19,0.25,10.79,0.53,0.9,-0.61,0.85,0.18,0.85,0.23,0.19,0.23,0.25
1,0.66,0.04,0.19,0.43,0.18,0.18,0.49,0.39,0.19,0.25,10.79,0.53,0.9,-0.61,0.85,0.18,0.85,0.23,0.19,0.23,0.25
1,0.66,0.04,0.19,0.43,0.18,0.18,0.49,0.39,0.19,0.25,10.79,0.53,0.9,-0.61,0.85,0.18,0.85,0.23,0.19,0.23,0.25
1,0.66,0.04,0.19,0.43,0.18,0.18,0.49,0.39,0.19,0.25,10.79,0.53,0.9,-0.61,0.85,0.18,0.85,0.23,0.19,0.23,0.25
1,0.66,0.04,0.19,0.43,0.18,0.18,0.49,0.39,0.19,0.25,10.79,0.53,0.9,-0.61,0.85,0.18,0.85,0.23,0.19,0.23,0.25
1,0.66,0.04,0.19,0.43,0.18,0.18,0.49,0.39,0.19,0.25,10.79,0.53,0.9,-0.61,0.85,0.18,0.85,0.23,0.19,0.23,0.25
1,0.66,0.04,0.19,0.43,0.18,0.18,0.49,0.39,0.19,0.25,10.79,0.53,0.9,-0.61,0.85,0.18,0.85,0.23,0.19,0.23,0.25
