Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.45
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.45
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.45
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.45
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.45
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.45
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.45
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.45
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.45
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.45
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.45
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.45
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.46
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.46
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.46
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.46
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.46
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.46
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.46
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.46
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.46
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.46
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.46
2,0.26,0.87,0.44,0.26,2.33,0.68,0.11,0.79,10.46
2,0.04,0.02,0.5,0.57,-0.13,0.87,0.11,0.2,4.06
2,0.04,0.02,0.5,0.57,-0.13,0.87,0.11,0.2,4.06
2,0.04,0.02,0.5,0.57,-0.13,0.87,0.11,0.2,4.06
2,0.04,0.02,0.5,0.57,-0.13,0.87,0.11,0.2,4.06
2,0.04,0.02,0.5,0.57,-0.13,0.87,0.11,0.2,4.06
2,0.04,0.02,0.5,0.57,-0.13,0.87,0.11,0.2,4.06
2,0.04,0.02,0.5,0.57,-0.13,0.87,0.11,0.2,4.06
2,0.04,0.02,0.5,0.57,-0.13,0.87,0.11,0.2,4.06
2,0.04,0.02,0.5,0.57,-0.13,0.87,0.11,0.2,4.06
2,0.04,0.02,0.5,0.57,-0.13,0.87,0.11,0.2,4.06
2,0.04,0.02,0.5,0.57,-0.13,0.87,0.11,0.2,4.06
2,0.04,0.02,0.5,0.57,-0.13,0.87,0.11,0.2,4.06
2,0.09,0.05,0.54,0.36,-0.3,0.66,0.14,1.27,8.85
2,0.09,0.05,0.54,0.36,-0.3,0.66,0.14,1.27,8.85
2,0.09,0.05,0.54,0.36,-0.3,0.66,0.14,1.27,8.85
2,0.09,0.05,0.54,0.36,-0.3,0.66,0.14,1.27,8.85
2,0.09,0.05,0.54,0.36,-0.3,0.66,0.14,1.27,8.85
2,0.09,0.05,0.54,0.36,-0.3,0.66,0.14,1.27,8.85
2,0.09,0.05,0.54,0.36,-0.3,0.66,0.14,1.27,8.85
2,0.09,0.05,0.54,0.36,-0.3,0.66,0.14,1.27,8.85
2,0.09,0.05,0.54,0.36,-0.3,0.66,0.14,1.27,8.85
2,0.09,0.05,0.54,0.36,-0.3,0.66,0.14,1.27,8.85
2,0.09,0.05,0.54,0.36,-0.3,0.66,0.14,1.27,8.85
2,0.09,0.05,0.54,0.36,-0.3,0.66,0.14,1.27,8.85
2,0.13,0.75,0.64,0.56,-0.14,0.49,0.22,0.64,1.49
2,0.13,0.75,0.64,0.56,-0.14,0.49,0.22,0.64,1.49
2,0.13,0.75,0.64,0.56,-0.14,0.49,0.22,0.64,1.49
2,0.13,0.75,0.64,0.56,-0.14,0.49,0.22,0.64,1.49
2,0.13,0.75,0.64,0.56,-0.14,0.49,0.22,0.64,1.49
2,0.13,0.75,0.64,0.56,-0.14,0.49,0.22,0.64,1.49
2,0.13,0.75,0.64,0.56,-0.14,0.49,0.22,0.64,1.49
2,0.13,0.75,0.64,0.56,-0.14,0.49,0.22,0.64,1.49
2,0.13,0.75,0.64,0.56,-0.14,0.49,0.22,0.64,1.49
2,0.13,0.75,0.64,0.56,-0.14,0.49,0.22,0.64,1.49
2,0.13,0.75,0.64,0.56,-0.14,0.49,0.22,0.64,1.49
2,0.13,0.75,0.64,0.56,-0.14,0.49,0.22,0.64,1.49
2,0.03,0.07,0.56,0.56,1.06,0.78,0.15,0.61,6.5
2,0.03,0.07,0.56,0.56,1.06,0.78,0.15,0.61,6.5
2,0.03,0.07,0.56,0.56,1.06,0.78,0.15,0.61,6.5
2,0.03,0.07,0.56,0.56,1.06,0.78,0.15,0.61,6.5
2,0.03,0.07,0.56,0.56,1.06,0.78,0.15,0.61,6.5
2,0.03,0.07,0.56,0.56,1.06,0.78,0.15,0.61,6.5
2,0.03,0.07,0.56,0.56,1.06,0.78,0.15,0.61,6.5
2,0.03,0.07,0.56,0.56,1.06,0.78,0.15,0.61,6.5
2,0.03,0.07,0.56,0.56,1.06,0.78,0.15,0.61,6.5
2,0.03,0.07,0.56,0.56,1.06,0.78,0.15,0.61,6.5
2,0.03,0.07,0.56,0.56,1.06,0.78,0.15,0.61,6.5
2,0.03,0.07,0.56,0.56,1.06,0.78,0.15,0.61,6.5
2,0.36,0.2,0.46,0.52,0.09,0.49,0.21,0.17,1.53
2,0.36,0.2,0.46,0.52,0.09,0.49,0.21,0.17,1.53
2,0.36,0.2,0.46,0.52,0.09,0.49,0.21,0.17,1.53
2,0.36,0.2,0.46,0.52,0.09,0.49,0.21,0.17,1.53
2,0.36,0.2,0.46,0.52,0.09,0.49,0.21,0.17,1.53
2,0.36,0.2,0.46,0.52,0.09,0.49,0.21,0.17,1.53
2,0.36,0.2,0.46,0.52,0.09,0.49,0.21,0.17,1.53
2,0.36,0.2,0.46,0.52,0.09,0.49,0.21,0.17,1.53
2,0.36,0.2,0.46,0.52,0.09,0.49,0.21,0.17,1.53
2,0.36,0.2,0.46,0.52,0.09,0.49,0.21,0.17,1.53
2,0.36,0.2,0.46,0.52,0.09,0.49,0.21,0.17,1.53
2,0.36,0.2,0.46,0.52,0.09,0.49,0.21,0.17,1.53
2,0.12,0.54,0.47,0.6,-0.29,0.87,0.16,-0.42,1.18
2,0.12,0.54,0.47,0.6,-0.29,0.87,0.16,-0.42,1.18
2,0.12,0.54,0.47,0.6,-0.29,0.87,0.16,-0.42,1.18
2,0.12,0.54,0.47,0.6,-0.29,0.87,0.16,-0.42,1.18
2,0.12,0.54,0.47,0.6,-0.29,0.87,0.16,-0.42,1.18
2,0.12,0.54,0.47,0.6,-0.29,0.87,0.16,-0.42,1.18
2,0.12,0.54,0.47,0.6,-0.29,0.87,0.16,-0.42,1.18
2,0.12,0.54,0.47,0.6,-0.29,0.87,0.16,-0.42,1.18
2,0.12,0.54,0.47,0.6,-0.29,0.87,0.16,-0.42,1.18
2,0.12,0.54,0.47,0.6,-0.29,0.87,0.16,-0.42,1.18
2,0.12,0.54,0.47,0.6,-0.29,0.87,0.16,-0.42,1.18
2,0.12,0.54,0.47,0.6,-0.29,0.87,0.16,-0.42,1.18
2,0.02,0.06,0.39,0.63,0.18,0.86,0.08,0.08,2.33
2,0.02,0.06,0.39,0.63,0.18,0.86,0.08,0.08,2.33
2,0.02,0.06,0.39,0.63,0.18,0.86,0.08,0.08,2.33
2,0.02,0.06,0.39,0.63,0.18,0.86,0.08,0.08,2.33
2,0.02,0.06,0.39,0.63,0.18,0.86,0.08,0.08,2.33
2,0.02,0.06,0.39,0.63,0.18,0.86,0.08,0.08,2.33
2,0.02,0.06,0.39,0.63,0.18,0.86,0.08,0.08,2.33
2,0.02,0.06,0.39,0.63,0.18,0.86,0.08,0.08,2.33
2,0.02,0.06,0.39,0.63,0.18,0.86,0.08,0.08,2.33
2,0.02,0.06,0.39,0.63,0.18,0.86,0.08,0.08,2.33
2,0.02,0.06,0.39,0.63,0.18,0.86,0.08,0.08,2.33
2,0.02,0.06,0.39,0.63,0.18,0.86,0.08,0.08,2.33
2,0.16,0.51,0.46,0.42,0.47,0.61,0.12,0.39,2.54
2,0.16,0.51,0.46,0.42,0.47,0.61,0.12,0.39,2.54
2,0.16,0.51,0.46,0.42,0.47,0.61,0.12,0.39,2.54
2,0.16,0.51,0.46,0.42,0.47,0.61,0.12,0.39,2.54
2,0.16,0.51,0.46,0.42,0.47,0.61,0.12,0.39,2.54
2,0.16,0.51,0.46,0.42,0.47,0.61,0.12,0.39,2.54
2,0.16,0.51,0.46,0.42,0.47,0.61,0.12,0.39,2.54
2,0.16,0.51,0.46,0.42,0.47,0.61,0.12,0.39,2.54
2,0.16,0.51,0.46,0.42,0.47,0.61,0.12,0.39,2.54
2,0.16,0.51,0.46,0.42,0.47,0.61,0.12,0.39,2.54
2,0.16,0.51,0.46,0.42,0.47,0.61,0.12,0.39,2.54
2,0.16,0.51,0.46,0.42,0.47,0.61,0.12,0.39,2.54
2,0.16,0.51,0.46,0.42,0.46,0.61,0.12,0.39,2.55
2,0.16,0.51,0.46,0.42,0.46,0.61,0.12,0.39,2.55
2,0.16,0.51,0.46,0.42,0.46,0.61,0.12,0.39,2.55
2,0.16,0.51,0.46,0.42,0.46,0.61,0.12,0.39,2.55
2,0.16,0.51,0.46,0.42,0.46,0.61,0.12,0.39,2.55
2,0.16,0.51,0.46,0.42,0.46,0.61,0.12,0.39,2.55
2,0.16,0.51,0.46,0.42,0.46,0.61,0.12,0.39,2.55
2,0.16,0.51,0.46,0.42,0.46,0.61,0.12,0.39,2.55
2,0.16,0.51,0.46,0.42,0.46,0.61,0.12,0.39,2.55
2,0.16,0.51,0.46,0.42,0.46,0.61,0.12,0.39,2.55
2,0.16,0.51,0.46,0.42,0.46,0.61,0.12,0.39,2.55
2,0.16,0.51,0.46,0.42,0.46,0.61,0.12,0.39,2.55
2,0.38,0.82,0.44,0.67,-0.16,0.66,0.11,-0.71,2.7
2,0.38,0.82,0.44,0.67,-0.16,0.66,0.11,-0.71,2.7
2,0.38,0.82,0.44,0.67,-0.16,0.66,0.11,-0.71,2.7
2,0.38,0.82,0.44,0.67,-0.16,0.66,0.11,-0.71,2.7
2,0.38,0.82,0.44,0.67,-0.16,0.66,0.11,-0.71,2.7
2,0.38,0.82,0.44,0.67,-0.16,0.66,0.11,-0.71,2.7
2,0.38,0.82,0.44,0.67,-0.16,0.66,0.11,-0.71,2.7
2,0.38,0.82,0.44,0.67,-0.16,0.66,0.11,-0.71,2.7
2,0.38,0.82,0.44,0.67,-0.16,0.66,0.11,-0.71,2.7
2,0.38,0.82,0.44,0.67,-0.16,0.66,0.11,-0.71,2.7
2,0.38,0.82,0.44,0.67,-0.16,0.66,0.11,-0.71,2.7
2,0.38,0.82,0.44,0.67,-0.16,0.66,0.11,-0.71,2.7
2,0.36,0.84,0.25,0.72,-0.15,0.75,0.1,-0.77,3.32
2,0.36,0.84,0.25,0.72,-0.15,0.75,0.1,-0.77,3.32
2,0.36,0.84,0.25,0.72,-0.15,0.75,0.1,-0.77,3.32
2,0.36,0.84,0.25,0.72,-0.15,0.75,0.1,-0.77,3.32
2,0.36,0.84,0.25,0.72,-0.15,0.75,0.1,-0.77,3.32
2,0.36,0.84,0.25,0.72,-0.15,0.75,0.1,-0.77,3.32
2,0.36,0.84,0.25,0.72,-0.15,0.75,0.1,-0.77,3.32
2,0.36,0.84,0.25,0.72,-0.15,0.75,0.1,-0.77,3.32
2,0.36,0.84,0.25,0.72,-0.15,0.75,0.1,-0.77,3.32
2,0.36,0.84,0.25,0.72,-0.15,0.75,0.1,-0.77,3.32
2,0.36,0.84,0.25,0.72,-0.15,0.75,0.1,-0.77,3.32
2,0.36,0.84,0.25,0.72,-0.15,0.75,0.1,-0.77,3.32
2,0.49,0.54,0.56,0.49,-0.04,0.48,0.16,-0.02,1.93
2,0.49,0.54,0.56,0.49,-0.04,0.48,0.16,-0.02,1.93
2,0.49,0.54,0.56,0.49,-0.04,0.48,0.16,-0.02,1.93
2,0.49,0.54,0.56,0.49,-0.04,0.48,0.16,-0.02,1.93
2,0.49,0.54,0.56,0.49,-0.04,0.48,0.16,-0.02,1.93
2,0.49,0.54,0.56,0.49,-0.04,0.48,0.16,-0.02,1.93
2,0.49,0.54,0.56,0.49,-0.04,0.48,0.16,-0.02,1.93
2,0.49,0.54,0.56,0.49,-0.04,0.48,0.16,-0.02,1.93
2,0.49,0.54,0.56,0.49,-0.04,0.48,0.16,-0.02,1.93
2,0.49,0.54,0.56,0.49,-0.04,0.48,0.16,-0.02,1.93
2,0.49,0.54,0.56,0.49,-0.04,0.48,0.16,-0.02,1.93
2,0.49,0.54,0.56,0.49,-0.04,0.48,0.16,-0.02,1.93
2,0.37,0.18,0.65,0.61,-0.74,0.81,0.12,-1.24,2.59
2,0.37,0.18,0.65,0.61,-0.74,0.81,0.12,-1.24,2.59
2,0.37,0.18,0.65,0.61,-0.74,0.81,0.12,-1.24,2.59
2,0.37,0.18,0.65,0.61,-0.74,0.81,0.12,-1.24,2.59
2,0.37,0.18,0.65,0.61,-0.74,0.81,0.12,-1.24,2.59
2,0.37,0.18,0.65,0.61,-0.74,0.81,0.12,-1.24,2.59
2,0.37,0.18,0.65,0.61,-0.74,0.81,0.12,-1.24,2.59
2,0.37,0.18,0.65,0.61,-0.74,0.81,0.12,-1.24,2.59
2,0.37,0.18,0.65,0.61,-0.74,0.81,0.12,-1.24,2.59
2,0.37,0.18,0.65,0.61,-0.74,0.81,0.12,-1.24,2.59
2,0.37,0.18,0.65,0.61,-0.74,0.81,0.12,-1.24,2.59
2,0.37,0.18,0.65,0.61,-0.74,0.81,0.12,-1.24,2.59
2,0.39,0.25,0.49,0.5,-0.28,0.6,0.17,-0.48,27.98
2,0.39,0.25,0.49,0.5,-0.28,0.6,0.17,-0.48,27.98
2,0.39,0.25,0.49,0.5,-0.28,0.6,0.17,-0.48,27.98
2,0.39,0.25,0.49,0.5,-0.28,0.6,0.17,-0.48,27.98
2,0.39,0.25,0.49,0.5,-0.28,0.6,0.17,-0.48,27.98
2,0.39,0.25,0.49,0.5,-0.28,0.6,0.17,-0.48,27.98
2,0.39,0.25,0.49,0.5,-0.28,0.6,0.17,-0.48,27.98
2,0.39,0.25,0.49,0.5,-0.28,0.6,0.17,-0.48,27.98
2,0.39,0.25,0.49,0.5,-0.28,0.6,0.17,-0.48,27.98
2,0.39,0.25,0.49,0.5,-0.28,0.6,0.17,-0.48,27.98
2,0.39,0.25,0.49,0.5,-0.28,0.6,0.17,-0.48,27.98
