Degree,Hue Mean,Hue Std,Kurtosis A,Kurtosis B,Skewness A,Skewness B,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,Saturation Std,Value Mean,Value Std,Contrast,Homogeneity,Correlation
1,0.41,0.17,4.85,0.5,0.08,-0.47,0.39,0.17,0.46,0.17,0.77,0.16,0.05,0.58,0.97
1,0.41,0.17,4.85,0.5,0.08,-0.47,0.39,0.17,0.46,0.17,0.77,0.16,0.05,0.58,0.97
1,0.41,0.17,4.85,0.5,0.08,-0.47,0.39,0.17,0.46,0.17,0.77,0.16,0.05,0.58,0.97
1,0.41,0.17,4.85,0.5,0.08,-0.47,0.39,0.17,0.46,0.17,0.77,0.16,0.05,0.58,0.97
1,0.41,0.17,4.85,0.5,0.08,-0.47,0.39,0.17,0.46,0.17,0.77,0.16,0.05,0.58,0.97
1,0.41,0.17,4.85,0.5,0.08,-0.47,0.39,0.17,0.46,0.17,0.77,0.16,0.05,0.58,0.97
1,0.41,0.17,4.85,0.5,0.08,-0.47,0.39,0.17,0.46,0.17,0.77,0.16,0.05,0.58,0.97
1,0.41,0.17,4.85,0.5,0.08,-0.47,0.39,0.17,0.46,0.17,0.77,0.16,0.05,0.58,0.97
1,0.41,0.17,4.85,0.5,0.08,-0.47,0.39,0.17,0.46,0.17,0.77,0.16,0.05,0.58,0.97
1,0.41,0.17,4.85,0.5,0.08,-0.47,0.39,0.17,0.46,0.17,0.77,0.16,0.05,0.58,0.97
1,0.41,0.17,4.85,0.5,0.08,-0.47,0.39,0.17,0.46,0.17,0.77,0.16,0.05,0.58,0.97
1,0.47,0.21,25.69,11.56,-1.04,-2.31,0.16,0.1,0.46,0.1,0.85,0.18,0.05,0.81,0.96
1,0.47,0.21,25.69,11.56,-1.04,-2.31,0.16,0.1,0.46,0.1,0.85,0.18,0.05,0.81,0.96
1,0.47,0.21,25.69,11.56,-1.04,-2.31,0.16,0.1,0.46,0.1,0.85,0.18,0.05,0.81,0.96
1,0.47,0.21,25.69,11.56,-1.04,-2.31,0.16,0.1,0.46,0.1,0.85,0.18,0.05,0.81,0.96
1,0.47,0.21,25.69,11.56,-1.04,-2.31,0.16,0.1,0.46,0.1,0.85,0.18,0.05,0.81,0.96
1,0.47,0.21,25.69,11.56,-1.04,-2.31,0.16,0.1,0.46,0.1,0.85,0.18,0.05,0.81,0.96
1,0.47,0.21,25.69,11.56,-1.04,-2.31,0.16,0.1,0.46,0.1,0.85,0.18,0.05,0.81,0.96
1,0.47,0.21,25.69,11.56,-1.04,-2.31,0.16,0.1,0.46,0.1,0.85,0.18,0.05,0.81,0.96
1,0.47,0.21,25.69,11.56,-1.04,-2.31,0.16,0.1,0.46,0.1,0.85,0.18,0.05,0.81,0.96
1,0.47,0.21,25.69,11.56,-1.04,-2.31,0.16,0.1,0.46,0.1,0.85,0.18,0.05,0.81,0.96
1,0.47,0.21,25.69,11.56,-1.04,-2.31,0.16,0.1,0.46,0.1,0.85,0.18,0.05,0.81,0.96
1,0.47,0.21,25.69,11.56,-1.04,-2.31,0.16,0.1,0.46,0.1,0.85,0.18,0.05,0.81,0.96
1,0.54,0.2,25.41,10.06,0.03,-0.7,0.06,0.03,0.43,0.12,0.78,0.24,0.23,0.65,0.88
1,0.54,0.2,25.41,10.06,0.03,-0.7,0.06,0.03,0.43,0.12,0.78,0.24,0.23,0.65,0.88
1,0.54,0.2,25.41,10.06,0.03,-0.7,0.06,0.03,0.43,0.12,0.78,0.24,0.23,0.65,0.88
1,0.54,0.2,25.41,10.06,0.03,-0.7,0.06,0.03,0.43,0.12,0.78,0.24,0.23,0.65,0.88
1,0.54,0.2,25.41,10.06,0.03,-0.7,0.06,0.03,0.43,0.12,0.78,0.24,0.23,0.65,0.88
1,0.54,0.2,25.41,10.06,0.03,-0.7,0.06,0.03,0.43,0.12,0.78,0.24,0.23,0.65,0.88
1,0.54,0.2,25.41,10.06,0.03,-0.7,0.06,0.03,0.43,0.12,0.78,0.24,0.23,0.65,0.88
1,0.54,0.2,25.41,10.06,0.03,-0.7,0.06,0.03,0.43,0.12,0.78,0.24,0.23,0.65,0.88
1,0.54,0.2,25.41,10.06,0.03,-0.7,0.06,0.03,0.43,0.12,0.78,0.24,0.23,0.65,0.88
1,0.54,0.2,25.41,10.06,0.03,-0.7,0.06,0.03,0.43,0.12,0.78,0.24,0.23,0.65,0.88
1,0.54,0.2,25.41,10.06,0.03,-0.7,0.06,0.03,0.43,0.12,0.78,0.24,0.23,0.65,0.88
1,0.54,0.2,25.41,10.06,0.03,-0.7,0.06,0.03,0.43,0.12,0.78,0.24,0.23,0.65,0.88
1,0.41,0.16,6.6,8.6,-1.31,-2.81,0.08,0.23,0.76,0.05,0.88,0.1,0.07,0.67,0.97
1,0.41,0.16,6.6,8.6,-1.31,-2.81,0.08,0.23,0.76,0.05,0.88,0.1,0.07,0.67,0.97
1,0.41,0.16,6.6,8.6,-1.31,-2.81,0.08,0.23,0.76,0.05,0.88,0.1,0.07,0.67,0.97
1,0.41,0.16,6.6,8.6,-1.31,-2.81,0.08,0.23,0.76,0.05,0.88,0.1,0.07,0.67,0.97
1,0.41,0.16,6.6,8.6,-1.31,-2.81,0.08,0.23,0.76,0.05,0.88,0.1,0.07,0.67,0.97
1,0.41,0.16,6.6,8.6,-1.31,-2.81,0.08,0.23,0.76,0.05,0.88,0.1,0.07,0.67,0.97
1,0.41,0.16,6.6,8.6,-1.31,-2.81,0.08,0.23,0.76,0.05,0.88,0.1,0.07,0.67,0.97
1,0.41,0.16,6.6,8.6,-1.31,-2.81,0.08,0.23,0.76,0.05,0.88,0.1,0.07,0.67,0.97
1,0.41,0.16,6.6,8.6,-1.31,-2.81,0.08,0.23,0.76,0.05,0.88,0.1,0.07,0.67,0.97
1,0.41,0.16,6.6,8.6,-1.31,-2.81,0.08,0.23,0.76,0.05,0.88,0.1,0.07,0.67,0.97
1,0.41,0.16,6.6,8.6,-1.31,-2.81,0.08,0.23,0.76,0.05,0.88,0.1,0.07,0.67,0.97
1,0.41,0.16,6.6,8.6,-1.31,-2.81,0.08,0.23,0.76,0.05,0.88,0.1,0.07,0.67,0.97
1,0.39,0.14,0.37,0.1,0.19,0.4,0.61,0.48,0.41,0.16,0.69,0.11,0.15,0.64,0.94
1,0.39,0.14,0.37,0.1,0.19,0.4,0.61,0.48,0.41,0.16,0.69,0.11,0.15,0.64,0.94
1,0.39,0.14,0.37,0.1,0.19,0.4,0.61,0.48,0.41,0.16,0.69,0.11,0.15,0.64,0.94
1,0.39,0.14,0.37,0.1,0.19,0.4,0.61,0.48,0.41,0.16,0.69,0.11,0.15,0.64,0.94
1,0.39,0.14,0.37,0.1,0.19,0.4,0.61,0.48,0.41,0.16,0.69,0.11,0.15,0.64,0.94
1,0.39,0.14,0.37,0.1,0.19,0.4,0.61,0.48,0.41,0.16,0.69,0.11,0.15,0.64,0.94
1,0.39,0.14,0.37,0.1,0.19,0.4,0.61,0.48,0.41,0.16,0.69,0.11,0.15,0.64,0.94
1,0.39,0.14,0.37,0.1,0.19,0.4,0.61,0.48,0.41,0.16,0.69,0.11,0.15,0.64,0.94
1,0.39,0.14,0.37,0.1,0.19,0.4,0.61,0.48,0.41,0.16,0.69,0.11,0.15,0.64,0.94
1,0.39,0.14,0.37,0.1,0.19,0.4,0.61,0.48,0.41,0.16,0.69,0.11,0.15,0.64,0.94
1,0.39,0.14,0.37,0.1,0.19,0.4,0.61,0.48,0.41,0.16,0.69,0.11,0.15,0.64,0.94
1,0.39,0.14,0.37,0.1,0.19,0.4,0.61,0.48,0.41,0.16,0.69,0.11,0.15,0.64,0.94
1,0.39,0.1,1.03,0.84,0.26,1.69,0.58,0.49,0.18,0.1,0.85,0.12,0.06,0.63,0.95
1,0.39,0.1,1.03,0.84,0.26,1.69,0.58,0.49,0.18,0.1,0.85,0.12,0.06,0.63,0.95
1,0.39,0.1,1.03,0.84,0.26,1.69,0.58,0.49,0.18,0.1,0.85,0.12,0.06,0.63,0.95
1,0.39,0.1,1.03,0.84,0.26,1.69,0.58,0.49,0.18,0.1,0.85,0.12,0.06,0.63,0.95
1,0.39,0.1,1.03,0.84,0.26,1.69,0.58,0.49,0.18,0.1,0.85,0.12,0.06,0.63,0.95
1,0.39,0.1,1.03,0.84,0.26,1.69,0.58,0.49,0.18,0.1,0.85,0.12,0.06,0.63,0.95
1,0.39,0.1,1.03,0.84,0.26,1.69,0.58,0.49,0.18,0.1,0.85,0.12,0.06,0.63,0.95
1,0.39,0.1,1.03,0.84,0.26,1.69,0.58,0.49,0.18,0.1,0.85,0.12,0.06,0.63,0.95
1,0.39,0.1,1.03,0.84,0.26,1.69,0.58,0.49,0.18,0.1,0.85,0.12,0.06,0.63,0.95
1,0.39,0.1,1.03,0.84,0.26,1.69,0.58,0.49,0.18,0.1,0.85,0.12,0.06,0.63,0.95
1,0.39,0.1,1.03,0.84,0.26,1.69,0.58,0.49,0.18,0.1,0.85,0.12,0.06,0.63,0.95
1,0.39,0.1,1.03,0.84,0.26,1.69,0.58,0.49,0.18,0.1,0.85,0.12,0.06,0.63,0.95
1,0.31,0.17,8.36,1.01,-0.9,-0.31,0.1,0.06,0.72,0.14,0.8,0.12,0.02,0.64,0.96
1,0.31,0.17,8.36,1.01,-0.9,-0.31,0.1,0.06,0.72,0.14,0.8,0.12,0.02,0.64,0.96
1,0.31,0.17,8.36,1.01,-0.9,-0.31,0.1,0.06,0.72,0.14,0.8,0.12,0.02,0.64,0.96
1,0.31,0.17,8.36,1.01,-0.9,-0.31,0.1,0.06,0.72,0.14,0.8,0.12,0.02,0.64,0.96
1,0.31,0.17,8.36,1.01,-0.9,-0.31,0.1,0.06,0.72,0.14,0.8,0.12,0.02,0.64,0.96
1,0.31,0.17,8.36,1.01,-0.9,-0.31,0.1,0.06,0.72,0.14,0.8,0.12,0.02,0.64,0.96
1,0.31,0.17,8.36,1.01,-0.9,-0.31,0.1,0.06,0.72,0.14,0.8,0.12,0.02,0.64,0.96
1,0.31,0.17,8.36,1.01,-0.9,-0.31,0.1,0.06,0.72,0.14,0.8,0.12,0.02,0.64,0.96
1,0.31,0.17,8.36,1.01,-0.9,-0.31,0.1,0.06,0.72,0.14,0.8,0.12,0.02,0.64,0.96
1,0.31,0.17,8.36,1.01,-0.9,-0.31,0.1,0.06,0.72,0.14,0.8,0.12,0.02,0.64,0.96
1,0.31,0.17,8.36,1.01,-0.9,-0.31,0.1,0.06,0.72,0.14,0.8,0.12,0.02,0.64,0.96
1,0.31,0.17,8.36,1.01,-0.9,-0.31,0.1,0.06,0.72,0.14,0.8,0.12,0.02,0.64,0.96
1,0.59,0.2,9.03,1.72,1.49,-1.29,0.05,0.04,0.51,0.12,0.79,0.11,0.1,0.47,0.91
1,0.59,0.2,9.03,1.72,1.49,-1.29,0.05,0.04,0.51,0.12,0.79,0.11,0.1,0.47,0.91
1,0.59,0.2,9.03,1.72,1.49,-1.29,0.05,0.04,0.51,0.12,0.79,0.11,0.1,0.47,0.91
1,0.59,0.2,9.03,1.72,1.49,-1.29,0.05,0.04,0.51,0.12,0.79,0.11,0.1,0.47,0.91
1,0.59,0.2,9.03,1.72,1.49,-1.29,0.05,0.04,0.51,0.12,0.79,0.11,0.1,0.47,0.91
1,0.59,0.2,9.03,1.72,1.49,-1.29,0.05,0.04,0.51,0.12,0.79,0.11,0.1,0.47,0.91
1,0.59,0.2,9.03,1.72,1.49,-1.29,0.05,0.04,0.51,0.12,0.79,0.11,0.1,0.47,0.91
1,0.59,0.2,9.03,1.72,1.49,-1.29,0.05,0.04,0.51,0.12,0.79,0.11,0.1,0.47,0.91
1,0.59,0.2,9.03,1.72,1.49,-1.29,0.05,0.04,0.51,0.12,0.79,0.11,0.1,0.47,0.91
1,0.59,0.2,9.03,1.72,1.49,-1.29,0.05,0.04,0.51,0.12,0.79,0.11,0.1,0.47,0.91
1,0.59,0.2,9.03,1.72,1.49,-1.29,0.05,0.04,0.51,0.12,0.79,0.11,0.1,0.47,0.91
1,0.59,0.2,9.03,1.72,1.49,-1.29,0.05,0.04,0.51,0.12,0.79,0.11,0.1,0.47,0.91
1,0.51,0.17,4.72,3.81,0.15,-1.6,0.15,0.09,0.62,0.16,0.67,0.13,0.08,0.53,0.96
1,0.51,0.17,4.72,3.81,0.15,-1.6,0.15,0.09,0.62,0.16,0.67,0.13,0.08,0.53,0.96
1,0.51,0.17,4.72,3.81,0.15,-1.6,0.15,0.09,0.62,0.16,0.67,0.13,0.08,0.53,0.96
1,0.51,0.17,4.72,3.81,0.15,-1.6,0.15,0.09,0.62,0.16,0.67,0.13,0.08,0.53,0.96
1,0.51,0.17,4.72,3.81,0.15,-1.6,0.15,0.09,0.62,0.16,0.67,0.13,0.08,0.53,0.96
1,0.51,0.17,4.72,3.81,0.15,-1.6,0.15,0.09,0.62,0.16,0.67,0.13,0.08,0.53,0.96
1,0.51,0.17,4.72,3.81,0.15,-1.6,0.15,0.09,0.62,0.16,0.67,0.13,0.08,0.53,0.96
1,0.51,0.17,4.72,3.81,0.15,-1.6,0.15,0.09,0.62,0.16,0.67,0.13,0.08,0.53,0.96
1,0.51,0.17,4.72,3.81,0.15,-1.6,0.15,0.09,0.62,0.16,0.67,0.13,0.08,0.53,0.96
1,0.51,0.17,4.72,3.81,0.15,-1.6,0.15,0.09,0.62,0.16,0.67,0.13,0.08,0.53,0.96
1,0.51,0.17,4.72,3.81,0.15,-1.6,0.15,0.09,0.62,0.16,0.67,0.13,0.08,0.53,0.96
1,0.51,0.17,4.72,3.81,0.15,-1.6,0.15,0.09,0.62,0.16,0.67,0.13,0.08,0.53,0.96
1,0.53,0.21,3.68,1.25,0.9,0.34,0.05,0.15,0.49,0.16,0.78,0.17,0.05,0.61,0.94
1,0.53,0.21,3.68,1.25,0.9,0.34,0.05,0.15,0.49,0.16,0.78,0.17,0.05,0.61,0.94
1,0.53,0.21,3.68,1.25,0.9,0.34,0.05,0.15,0.49,0.16,0.78,0.17,0.05,0.61,0.94
1,0.53,0.21,3.68,1.25,0.9,0.34,0.05,0.15,0.49,0.16,0.78,0.17,0.05,0.61,0.94
1,0.53,0.21,3.68,1.25,0.9,0.34,0.05,0.15,0.49,0.16,0.78,0.17,0.05,0.61,0.94
1,0.53,0.21,3.68,1.25,0.9,0.34,0.05,0.15,0.49,0.16,0.78,0.17,0.05,0.61,0.94
1,0.53,0.21,3.68,1.25,0.9,0.34,0.05,0.15,0.49,0.16,0.78,0.17,0.05,0.61,0.94
1,0.53,0.21,3.68,1.25,0.9,0.34,0.05,0.15,0.49,0.16,0.78,0.17,0.05,0.61,0.94
1,0.53,0.21,3.68,1.25,0.9,0.34,0.05,0.15,0.49,0.16,0.78,0.17,0.05,0.61,0.94
1,0.53,0.21,3.68,1.25,0.9,0.34,0.05,0.15,0.49,0.16,0.78,0.17,0.05,0.61,0.94
1,0.53,0.21,3.68,1.25,0.9,0.34,0.05,0.15,0.49,0.16,0.78,0.17,0.05,0.61,0.94
1,0.53,0.21,3.68,1.25,0.9,0.34,0.05,0.15,0.49,0.16,0.78,0.17,0.05,0.61,0.94
1,0.57,0.15,0.87,0.4,0.39,-1.12,0.55,0.14,0.34,0.12,0.63,0.13,0.08,0.43,0.95
1,0.57,0.15,0.87,0.4,0.39,-1.12,0.55,0.14,0.34,0.12,0.63,0.13,0.08,0.43,0.95
1,0.57,0.15,0.87,0.4,0.39,-1.12,0.55,0.14,0.34,0.12,0.63,0.13,0.08,0.43,0.95
1,0.57,0.15,0.87,0.4,0.39,-1.12,0.55,0.14,0.34,0.12,0.63,0.13,0.08,0.43,0.95
1,0.57,0.15,0.87,0.4,0.39,-1.12,0.55,0.14,0.34,0.12,0.63,0.13,0.08,0.43,0.95
1,0.57,0.15,0.87,0.4,0.39,-1.12,0.55,0.14,0.34,0.12,0.63,0.13,0.08,0.43,0.95
1,0.57,0.15,0.87,0.4,0.39,-1.12,0.55,0.14,0.34,0.12,0.63,0.13,0.08,0.43,0.95
1,0.57,0.15,0.87,0.4,0.39,-1.12,0.55,0.14,0.34,0.12,0.63,0.13,0.08,0.43,0.95
1,0.57,0.15,0.87,0.4,0.39,-1.12,0.55,0.14,0.34,0.12,0.63,0.13,0.08,0.43,0.95
1,0.57,0.15,0.87,0.4,0.39,-1.12,0.55,0.14,0.34,0.12,0.63,0.13,0.08,0.43,0.95
1,0.57,0.15,0.87,0.4,0.39,-1.12,0.55,0.14,0.34,0.12,0.63,0.13,0.08,0.43,0.95
1,0.57,0.15,0.87,0.4,0.39,-1.12,0.55,0.14,0.34,0.12,0.63,0.13,0.08,0.43,0.95
1,0.46,0.13,0.94,0.56,-0.22,0.1,0.08,0.26,0.35,0.13,0.85,0.17,0.02,0.72,0.98
1,0.46,0.13,0.94,0.56,-0.22,0.1,0.08,0.26,0.35,0.13,0.85,0.17,0.02,0.72,0.98
1,0.46,0.13,0.94,0.56,-0.22,0.1,0.08,0.26,0.35,0.13,0.85,0.17,0.02,0.72,0.98
1,0.46,0.13,0.94,0.56,-0.22,0.1,0.08,0.26,0.35,0.13,0.85,0.17,0.02,0.72,0.98
1,0.46,0.13,0.94,0.56,-0.22,0.1,0.08,0.26,0.35,0.13,0.85,0.17,0.02,0.72,0.98
1,0.46,0.13,0.94,0.56,-0.22,0.1,0.08,0.26,0.35,0.13,0.85,0.17,0.02,0.72,0.98
1,0.46,0.13,0.94,0.56,-0.22,0.1,0.08,0.26,0.35,0.13,0.85,0.17,0.02,0.72,0.98
1,0.46,0.13,0.94,0.56,-0.22,0.1,0.08,0.26,0.35,0.13,0.85,0.17,0.02,0.72,0.98
1,0.46,0.13,0.94,0.56,-0.22,0.1,0.08,0.26,0.35,0.13,0.85,0.17,0.02,0.72,0.98
1,0.46,0.13,0.94,0.56,-0.22,0.1,0.08,0.26,0.35,0.13,0.85,0.17,0.02,0.72,0.98
1,0.46,0.13,0.94,0.56,-0.22,0.1,0.08,0.26,0.35,0.13,0.85,0.17,0.02,0.72,0.98
1,0.46,0.13,0.94,0.56,-0.22,0.1,0.08,0.26,0.35,0.13,0.85,0.17,0.02,0.72,0.98
1,0.38,0.13,0.4,0.31,-0.14,0.33,0.08,0.26,0.27,0.13,0.85,0.15,0.06,0.61,0.94
1,0.38,0.13,0.4,0.31,-0.14,0.33,0.08,0.26,0.27,0.13,0.85,0.15,0.06,0.61,0.94
1,0.38,0.13,0.4,0.31,-0.14,0.33,0.08,0.26,0.27,0.13,0.85,0.15,0.06,0.61,0.94
1,0.38,0.13,0.4,0.31,-0.14,0.33,0.08,0.26,0.27,0.13,0.85,0.15,0.06,0.61,0.94
1,0.38,0.13,0.4,0.31,-0.14,0.33,0.08,0.26,0.27,0.13,0.85,0.15,0.06,0.61,0.94
1,0.38,0.13,0.4,0.31,-0.14,0.33,0.08,0.26,0.27,0.13,0.85,0.15,0.06,0.61,0.94
1,0.38,0.13,0.4,0.31,-0.14,0.33,0.08,0.26,0.27,0.13,0.85,0.15,0.06,0.61,0.94
1,0.38,0.13,0.4,0.31,-0.14,0.33,0.08,0.26,0.27,0.13,0.85,0.15,0.06,0.61,0.94
1,0.38,0.13,0.4,0.31,-0.14,0.33,0.08,0.26,0.27,0.13,0.85,0.15,0.06,0.61,0.94
1,0.38,0.13,0.4,0.31,-0.14,0.33,0.08,0.26,0.27,0.13,0.85,0.15,0.06,0.61,0.94
1,0.38,0.13,0.4,0.31,-0.14,0.33,0.08,0.26,0.27,0.13,0.85,0.15,0.06,0.61,0.94
1,0.38,0.13,0.4,0.31,-0.14,0.33,0.08,0.26,0.27,0.13,0.85,0.15,0.06,0.61,0.94
1,0.46,0.15,7.38,1.19,1.48,0.68,0.51,0.15,0.35,0.19,0.74,0.1,0.08,0.8,0.93
1,0.46,0.15,7.38,1.19,1.48,0.68,0.51,0.15,0.35,0.19,0.74,0.1,0.08,0.8,0.93
1,0.46,0.15,7.38,1.19,1.48,0.68,0.51,0.15,0.35,0.19,0.74,0.1,0.08,0.8,0.93
1,0.46,0.15,7.38,1.19,1.48,0.68,0.51,0.15,0.35,0.19,0.74,0.1,0.08,0.8,0.93
1,0.46,0.15,7.38,1.19,1.48,0.68,0.51,0.15,0.35,0.19,0.74,0.1,0.08,0.8,0.93
1,0.46,0.15,7.38,1.19,1.48,0.68,0.51,0.15,0.35,0.19,0.74,0.1,0.08,0.8,0.93
1,0.46,0.15,7.38,1.19,1.48,0.68,0.51,0.15,0.35,0.19,0.74,0.1,0.08,0.8,0.93
1,0.46,0.15,7.38,1.19,1.48,0.68,0.51,0.15,0.35,0.19,0.74,0.1,0.08,0.8,0.93
1,0.46,0.15,7.38,1.19,1.48,0.68,0.51,0.15,0.35,0.19,0.74,0.1,0.08,0.8,0.93
1,0.46,0.15,7.38,1.19,1.48,0.68,0.51,0.15,0.35,0.19,0.74,0.1,0.08,0.8,0.93
1,0.46,0.15,7.38,1.19,1.48,0.68,0.51,0.15,0.35,0.19,0.74,0.1,0.08,0.8,0.93
1,0.46,0.15,7.38,1.19,1.48,0.68,0.51,0.15,0.35,0.19,0.74,0.1,0.08,0.8,0.93
1,0.51,0.23,1.04,0.38,0.78,-0.11,0.05,0.02,0.53,0.04,0.93,0.06,0.06,0.85,0.95
1,0.51,0.23,1.04,0.38,0.78,-0.11,0.05,0.02,0.53,0.04,0.93,0.06,0.06,0.85,0.95
1,0.51,0.23,1.04,0.38,0.78,-0.11,0.05,0.02,0.53,0.04,0.93,0.06,0.06,0.85,0.95
1,0.51,0.23,1.04,0.38,0.78,-0.11,0.05,0.02,0.53,0.04,0.93,0.06,0.06,0.85,0.95
1,0.51,0.23,1.04,0.38,0.78,-0.11,0.05,0.02,0.53,0.04,0.93,0.06,0.06,0.85,0.95
1,0.51,0.23,1.04,0.38,0.78,-0.11,0.05,0.02,0.53,0.04,0.93,0.06,0.06,0.85,0.95
1,0.51,0.23,1.04,0.38,0.78,-0.11,0.05,0.02,0.53,0.04,0.93,0.06,0.06,0.85,0.95
1,0.51,0.23,1.04,0.38,0.78,-0.11,0.05,0.02,0.53,0.04,0.93,0.06,0.06,0.85,0.95
1,0.51,0.23,1.04,0.38,0.78,-0.11,0.05,0.02,0.53,0.04,0.93,0.06,0.06,0.85,0.95
1,0.51,0.23,1.04,0.38,0.78,-0.11,0.05,0.02,0.53,0.04,0.93,0.06,0.06,0.85,0.95
1,0.51,0.23,1.04,0.38,0.78,-0.11,0.05,0.02,0.53,0.04,0.93,0.06,0.06,0.85,0.95
1,0.51,0.23,1.04,0.38,0.78,-0.11,0.05,0.02,0.53,0.04,0.93,0.06,0.06,0.85,0.95
1,0.54,0.18,7.47,20.98,-0.88,-2.52,0.08,0.13,0.67,0.11,0.79,0.19,0.17,0.5,0.86
1,0.54,0.18,7.47,20.98,-0.88,-2.52,0.08,0.13,0.67,0.11,0.79,0.19,0.17,0.5,0.86
1,0.54,0.18,7.47,20.98,-0.88,-2.52,0.08,0.13,0.67,0.11,0.79,0.19,0.17,0.5,0.86
1,0.54,0.18,7.47,20.98,-0.88,-2.52,0.08,0.13,0.67,0.11,0.79,0.19,0.17,0.5,0.86
1,0.54,0.18,7.47,20.98,-0.88,-2.52,0.08,0.13,0.67,0.11,0.79,0.19,0.17,0.5,0.86
1,0.54,0.18,7.47,20.98,-0.88,-2.52,0.08,0.13,0.67,0.11,0.79,0.19,0.17,0.5,0.86
1,0.54,0.18,7.47,20.98,-0.88,-2.52,0.08,0.13,0.67,0.11,0.79,0.19,0.17,0.5,0.86
1,0.54,0.18,7.47,20.98,-0.88,-2.52,0.08,0.13,0.67,0.11,0.79,0.19,0.17,0.5,0.86
1,0.54,0.18,7.47,20.98,-0.88,-2.52,0.08,0.13,0.67,0.11,0.79,0.19,0.17,0.5,0.86
1,0.54,0.18,7.47,20.98,-0.88,-2.52,0.08,0.13,0.67,0.11,0.79,0.19,0.17,0.5,0.86
1,0.54,0.18,7.47,20.98,-0.88,-2.52,0.08,0.13,0.67,0.11,0.79,0.19,0.17,0.5,0.86
1,0.54,0.18,7.47,20.98,-0.88,-2.52,0.08,0.13,0.67,0.11,0.79,0.19,0.17,0.5,0.86
1,0.51,0.2,0.31,2.19,-0.19,-0.36,0.53,0.22,0.28,0.13,0.76,0.14,0.01,0.81,0.99
1,0.51,0.2,0.31,2.19,-0.19,-0.36,0.53,0.22,0.28,0.13,0.76,0.14,0.01,0.81,0.99
1,0.51,0.2,0.31,2.19,-0.19,-0.36,0.53,0.22,0.28,0.13,0.76,0.14,0.01,0.81,0.99
1,0.51,0.2,0.31,2.19,-0.19,-0.36,0.53,0.22,0.28,0.13,0.76,0.14,0.01,0.81,0.99
1,0.51,0.2,0.31,2.19,-0.19,-0.36,0.53,0.22,0.28,0.13,0.76,0.14,0.01,0.81,0.99
1,0.51,0.2,0.31,2.19,-0.19,-0.36,0.53,0.22,0.28,0.13,0.76,0.14,0.01,0.81,0.99
1,0.51,0.2,0.31,2.19,-0.19,-0.36,0.53,0.22,0.28,0.13,0.76,0.14,0.01,0.81,0.99
1,0.51,0.2,0.31,2.19,-0.19,-0.36,0.53,0.22,0.28,0.13,0.76,0.14,0.01,0.81,0.99
1,0.51,0.2,0.31,2.19,-0.19,-0.36,0.53,0.22,0.28,0.13,0.76,0.14,0.01,0.81,0.99
1,0.51,0.2,0.31,2.19,-0.19,-0.36,0.53,0.22,0.28,0.13,0.76,0.14,0.01,0.81,0.99
1,0.51,0.2,0.31,2.19,-0.19,-0.36,0.53,0.22,0.28,0.13,0.76,0.14,0.01,0.81,0.99
1,0.51,0.2,0.31,2.19,-0.19,-0.36,0.53,0.22,0.28,0.13,0.76,0.14,0.01,0.81,0.99
1,0.37,0.19,1.07,3.6,0.41,0.39,0.43,0.2,0.26,0.15,0.77,0.18,0.06,0.78,0.95
1,0.37,0.19,1.07,3.6,0.41,0.39,0.43,0.2,0.26,0.15,0.77,0.18,0.06,0.78,0.95
1,0.37,0.19,1.07,3.6,0.41,0.39,0.43,0.2,0.26,0.15,0.77,0.18,0.06,0.78,0.95
1,0.37,0.19,1.07,3.6,0.41,0.39,0.43,0.2,0.26,0.15,0.77,0.18,0.06,0.78,0.95
1,0.37,0.19,1.07,3.6,0.41,0.39,0.43,0.2,0.26,0.15,0.77,0.18,0.06,0.78,0.95
1,0.37,0.19,1.07,3.6,0.41,0.39,0.43,0.2,0.26,0.15,0.77,0.18,0.06,0.78,0.95
1,0.37,0.19,1.07,3.6,0.41,0.39,0.43,0.2,0.26,0.15,0.77,0.18,0.06,0.78,0.95
1,0.37,0.19,1.07,3.6,0.41,0.39,0.43,0.2,0.26,0.15,0.77,0.18,0.06,0.78,0.95
1,0.37,0.19,1.07,3.6,0.41,0.39,0.43,0.2,0.26,0.15,0.77,0.18,0.06,0.78,0.95
1,0.37,0.19,1.07,3.6,0.41,0.39,0.43,0.2,0.26,0.15,0.77,0.18,0.06,0.78,0.95
1,0.37,0.19,1.07,3.6,0.41,0.39,0.43,0.2,0.26,0.15,0.77,0.18,0.06,0.78,0.95
1,0.37,0.19,1.07,3.6,0.41,0.39,0.43,0.2,0.26,0.15,0.77,0.18,0.06,0.78,0.95
1,0.39,0.16,3.82,2.3,0.63,0.34,0.32,0.45,0.23,0.14,0.72,0.15,0.11,0.56,0.94
1,0.39,0.16,3.82,2.3,0.63,0.34,0.32,0.45,0.23,0.14,0.72,0.15,0.11,0.56,0.94
1,0.39,0.16,3.82,2.3,0.63,0.34,0.32,0.45,0.23,0.14,0.72,0.15,0.11,0.56,0.94
1,0.39,0.16,3.82,2.3,0.63,0.34,0.32,0.45,0.23,0.14,0.72,0.15,0.11,0.56,0.94
1,0.39,0.16,3.82,2.3,0.63,0.34,0.32,0.45,0.23,0.14,0.72,0.15,0.11,0.56,0.94
