Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A,Kurtosis B,Value Std
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03,9.69,0.13
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03,9.69,0.13
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03,9.69,0.13
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03,9.69,0.13
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03,9.69,0.13
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03,9.69,0.13
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03,9.69,0.13
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03,9.69,0.13
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03,9.69,0.13
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03,9.69,0.13
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03,9.69,0.13
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46,0.65,0.25
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46,0.65,0.25
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46,0.65,0.25
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46,0.65,0.25
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46,0.65,0.25
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46,0.65,0.25
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46,0.65,0.25
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46,0.65,0.25
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46,0.65,0.25
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46,0.65,0.25
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46,0.65,0.25
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46,0.65,0.25
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74,5.11,0.14
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74,5.11,0.14
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74,5.11,0.14
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74,5.11,0.14
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74,5.11,0.14
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74,5.11,0.14
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74,5.11,0.14
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74,5.11,0.14
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74,5.11,0.14
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74,5.11,0.14
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74,5.11,0.14
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74,5.11,0.14
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73,0.62,0.2
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73,0.62,0.2
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73,0.62,0.2
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73,0.62,0.2
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73,0.62,0.2
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73,0.62,0.2
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73,0.62,0.2
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73,0.62,0.2
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73,0.62,0.2
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73,0.62,0.2
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73,0.62,0.2
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73,0.62,0.2
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74,0.06,0.1
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74,0.06,0.1
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74,0.06,0.1
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74,0.06,0.1
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74,0.06,0.1
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74,0.06,0.1
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74,0.06,0.1
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74,0.06,0.1
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74,0.06,0.1
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74,0.06,0.1
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74,0.06,0.1
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74,0.06,0.1
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83,2.12,0.14
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83,2.12,0.14
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83,2.12,0.14
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83,2.12,0.14
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83,2.12,0.14
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83,2.12,0.14
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83,2.12,0.14
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83,2.12,0.14
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83,2.12,0.14
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83,2.12,0.14
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83,2.12,0.14
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83,2.12,0.14
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91,0.63,0.22
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91,0.63,0.22
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91,0.63,0.22
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91,0.63,0.22
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91,0.63,0.22
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91,0.63,0.22
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91,0.63,0.22
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91,0.63,0.22
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91,0.63,0.22
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91,0.63,0.22
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91,0.63,0.22
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91,0.63,0.22
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58,0.41,0.14
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58,0.41,0.14
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58,0.41,0.14
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58,0.41,0.14
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58,0.41,0.14
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58,0.41,0.14
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58,0.41,0.14
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58,0.41,0.14
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58,0.41,0.14
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58,0.41,0.14
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58,0.41,0.14
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58,0.41,0.14
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45,0.6,0.19
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45,0.6,0.19
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45,0.6,0.19
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45,0.6,0.19
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45,0.6,0.19
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45,0.6,0.19
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45,0.6,0.19
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45,0.6,0.19
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45,0.6,0.19
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45,0.6,0.19
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45,0.6,0.19
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45,0.6,0.19
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08,2.57,0.12
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08,2.57,0.12
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08,2.57,0.12
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08,2.57,0.12
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08,2.57,0.12
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08,2.57,0.12
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08,2.57,0.12
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08,2.57,0.12
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08,2.57,0.12
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08,2.57,0.12
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08,2.57,0.12
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08,2.57,0.12
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45,0.31,0.12
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45,0.31,0.12
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45,0.31,0.12
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45,0.31,0.12
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45,0.31,0.12
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45,0.31,0.12
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45,0.31,0.12
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45,0.31,0.12
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45,0.31,0.12
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45,0.31,0.12
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45,0.31,0.12
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45,0.31,0.12
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14,0.13,0.19
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14,0.13,0.19
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14,0.13,0.19
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14,0.13,0.19
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14,0.13,0.19
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14,0.13,0.19
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14,0.13,0.19
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14,0.13,0.19
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14,0.13,0.19
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14,0.13,0.19
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14,0.13,0.19
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14,0.13,0.19
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69,0.08,0.08
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69,0.08,0.08
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69,0.08,0.08
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69,0.08,0.08
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69,0.08,0.08
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69,0.08,0.08
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69,0.08,0.08
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69,0.08,0.08
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69,0.08,0.08
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69,0.08,0.08
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69,0.08,0.08
1,0.45,0.72,0.2,0.55,-0.23,0.87,0.17,-0.96,1.69,0.08,0.08
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09,0.88,0.18
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09,0.88,0.18
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09,0.88,0.18
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09,0.88,0.18
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09,0.88,0.18
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09,0.88,0.18
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09,0.88,0.18
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09,0.88,0.18
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09,0.88,0.18
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09,0.88,0.18
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09,0.88,0.18
2,0.31,0.12,0.4,0.54,-0.28,0.5,0.17,-0.34,3.09,0.88,0.18
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54,25.43,0.18
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54,25.43,0.18
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54,25.43,0.18
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54,25.43,0.18
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54,25.43,0.18
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54,25.43,0.18
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54,25.43,0.18
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54,25.43,0.18
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54,25.43,0.18
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54,25.43,0.18
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54,25.43,0.18
2,0.17,0.07,0.43,0.79,-1.34,0.62,0.19,-0.67,33.54,25.43,0.18
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72,11.45,0.14
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72,11.45,0.14
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72,11.45,0.14
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72,11.45,0.14
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72,11.45,0.14
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72,11.45,0.14
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72,11.45,0.14
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72,11.45,0.14
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72,11.45,0.14
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72,11.45,0.14
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72,11.45,0.14
2,0.12,0.05,0.37,0.79,-0.59,0.77,0.16,-0.18,14.72,11.45,0.14
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1,4.87,0.15
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1,4.87,0.15
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1,4.87,0.15
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1,4.87,0.15
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1,4.87,0.15
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1,4.87,0.15
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1,4.87,0.15
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1,4.87,0.15
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1,4.87,0.15
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1,4.87,0.15
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1,4.87,0.15
2,0.25,0.88,0.28,0.65,-0.28,0.64,0.14,-0.92,30.1,4.87,0.15
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11,1.67,0.12
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11,1.67,0.12
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11,1.67,0.12
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11,1.67,0.12
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11,1.67,0.12
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11,1.67,0.12
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11,1.67,0.12
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11,1.67,0.12
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11,1.67,0.12
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11,1.67,0.12
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11,1.67,0.12
2,0.49,0.47,0.38,0.61,-0.02,0.49,0.11,-0.72,5.11,1.67,0.12
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48,2.26,0.16
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48,2.26,0.16
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48,2.26,0.16
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48,2.26,0.16
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48,2.26,0.16
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48,2.26,0.16
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48,2.26,0.16
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48,2.26,0.16
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48,2.26,0.16
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48,2.26,0.16
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48,2.26,0.16
2,0.1,0.03,0.29,0.49,-2.18,0.73,0.07,-0.82,20.48,2.26,0.16
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92,9.05,0.17
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92,9.05,0.17
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92,9.05,0.17
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92,9.05,0.17
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92,9.05,0.17
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92,9.05,0.17
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92,9.05,0.17
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92,9.05,0.17
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92,9.05,0.17
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92,9.05,0.17
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92,9.05,0.17
2,0.1,0.05,0.44,0.5,-1.47,0.66,0.15,-0.48,16.92,9.05,0.17
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64,22.2,0.17
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64,22.2,0.17
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64,22.2,0.17
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64,22.2,0.17
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64,22.2,0.17
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64,22.2,0.17
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64,22.2,0.17
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64,22.2,0.17
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64,22.2,0.17
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64,22.2,0.17
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64,22.2,0.17
2,0.11,0.04,0.32,0.77,-2.1,0.66,0.16,-1.2,48.64,22.2,0.17
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67,13.71,0.1
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67,13.71,0.1
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67,13.71,0.1
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67,13.71,0.1
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67,13.71,0.1
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67,13.71,0.1
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67,13.71,0.1
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67,13.71,0.1
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67,13.71,0.1
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67,13.71,0.1
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67,13.71,0.1
2,0.44,0.32,0.4,0.32,1.1,0.84,0.1,0.3,0.67,13.71,0.1
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93,1.71,0.18
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93,1.71,0.18
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93,1.71,0.18
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93,1.71,0.18
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93,1.71,0.18
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93,1.71,0.18
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93,1.71,0.18
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93,1.71,0.18
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93,1.71,0.18
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93,1.71,0.18
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93,1.71,0.18
2,0.13,0.06,0.45,0.52,-0.88,0.57,0.15,-1.3,5.93,1.71,0.18
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42,1.5,0.09
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42,1.5,0.09
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42,1.5,0.09
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42,1.5,0.09
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42,1.5,0.09
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42,1.5,0.09
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42,1.5,0.09
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42,1.5,0.09
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42,1.5,0.09
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42,1.5,0.09
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42,1.5,0.09
2,0.01,0.04,0.53,0.72,-0.42,0.81,0.06,0.27,3.42,1.5,0.09
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18,0.43,0.09
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18,0.43,0.09
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18,0.43,0.09
2,0.06,0.97,0.26,0.72,-0.45,0.65,0.14,-1.15,10.18,0.43,0.09
