Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.99, Cb Std: 0.05
Degree: 2, Cb Mean: 0.99, Cb Std: 0.05
Degree: 2, Cb Mean: 0.99, Cb Std: 0.05
Degree: 2, Cb Mean: 0.74, Cb Std: 0.23
Degree: 2, Cb Mean: 0.74, Cb Std: 0.23
Degree: 2, Cb Mean: 0.74, Cb Std: 0.23
Degree: 2, Cb Mean: 0.74, Cb Std: 0.23
Degree: 2, Cb Mean: 0.74, Cb Std: 0.23
Degree: 2, Cb Mean: 0.74, Cb Std: 0.23
Degree: 2, Cb Mean: 0.74, Cb Std: 0.23
Degree: 2, Cb Mean: 0.74, Cb Std: 0.23
Degree: 2, Cb Mean: 0.74, Cb Std: 0.23
Degree: 2, Cb Mean: 0.74, Cb Std: 0.23
Degree: 2, Cb Mean: 0.74, Cb Std: 0.23
Degree: 2, Cb Mean: 0.74, Cb Std: 0.23
Degree: 2, Cb Mean: 0.88, Cb Std: 0.14
Degree: 2, Cb Mean: 0.88, Cb Std: 0.14
Degree: 2, Cb Mean: 0.88, Cb Std: 0.14
Degree: 2, Cb Mean: 0.88, Cb Std: 0.14
Degree: 2, Cb Mean: 0.88, Cb Std: 0.14
Degree: 2, Cb Mean: 0.88, Cb Std: 0.14
Degree: 2, Cb Mean: 0.88, Cb Std: 0.14
Degree: 2, Cb Mean: 0.88, Cb Std: 0.14
Degree: 2, Cb Mean: 0.88, Cb Std: 0.14
Degree: 2, Cb Mean: 0.88, Cb Std: 0.14
Degree: 2, Cb Mean: 0.88, Cb Std: 0.14
Degree: 2, Cb Mean: 0.88, Cb Std: 0.14
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.81, Cb Std: 0.25
Degree: 2, Cb Mean: 0.83, Cb Std: 0.18
Degree: 2, Cb Mean: 0.83, Cb Std: 0.18
Degree: 2, Cb Mean: 0.83, Cb Std: 0.18
Degree: 2, Cb Mean: 0.83, Cb Std: 0.18
Degree: 2, Cb Mean: 0.83, Cb Std: 0.18
Degree: 2, Cb Mean: 0.83, Cb Std: 0.18
Degree: 2, Cb Mean: 0.83, Cb Std: 0.18
Degree: 2, Cb Mean: 0.83, Cb Std: 0.18
Degree: 2, Cb Mean: 0.83, Cb Std: 0.18
Degree: 2, Cb Mean: 0.83, Cb Std: 0.18
Degree: 2, Cb Mean: 0.83, Cb Std: 0.18
Degree: 2, Cb Mean: 0.83, Cb Std: 0.18
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.98, Cb Std: 0.10
Degree: 2, Cb Mean: 0.98, Cb Std: 0.10
Degree: 2, Cb Mean: 0.98, Cb Std: 0.10
Degree: 2, Cb Mean: 0.98, Cb Std: 0.10
Degree: 2, Cb Mean: 0.98, Cb Std: 0.10
Degree: 2, Cb Mean: 0.98, Cb Std: 0.10
Degree: 2, Cb Mean: 0.98, Cb Std: 0.10
Degree: 2, Cb Mean: 0.98, Cb Std: 0.10
Degree: 2, Cb Mean: 0.98, Cb Std: 0.10
Degree: 2, Cb Mean: 0.98, Cb Std: 0.10
Degree: 2, Cb Mean: 0.98, Cb Std: 0.10
Degree: 2, Cb Mean: 0.98, Cb Std: 0.10
Degree: 2, Cb Mean: 0.86, Cb Std: 0.19
Degree: 2, Cb Mean: 0.86, Cb Std: 0.19
Degree: 2, Cb Mean: 0.86, Cb Std: 0.19
Degree: 2, Cb Mean: 0.86, Cb Std: 0.19
Degree: 2, Cb Mean: 0.86, Cb Std: 0.19
Degree: 2, Cb Mean: 0.86, Cb Std: 0.19
Degree: 2, Cb Mean: 0.86, Cb Std: 0.19
Degree: 2, Cb Mean: 0.86, Cb Std: 0.19
Degree: 2, Cb Mean: 0.86, Cb Std: 0.19
Degree: 2, Cb Mean: 0.86, Cb Std: 0.19
Degree: 2, Cb Mean: 0.86, Cb Std: 0.19
Degree: 2, Cb Mean: 0.86, Cb Std: 0.19
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.87, Cb Std: 0.25
Degree: 2, Cb Mean: 0.87, Cb Std: 0.25
Degree: 2, Cb Mean: 0.87, Cb Std: 0.25
Degree: 2, Cb Mean: 0.87, Cb Std: 0.25
Degree: 2, Cb Mean: 0.87, Cb Std: 0.25
Degree: 2, Cb Mean: 0.87, Cb Std: 0.25
Degree: 2, Cb Mean: 0.87, Cb Std: 0.25
Degree: 2, Cb Mean: 0.87, Cb Std: 0.25
Degree: 2, Cb Mean: 0.87, Cb Std: 0.25
Degree: 2, Cb Mean: 0.87, Cb Std: 0.25
Degree: 2, Cb Mean: 0.87, Cb Std: 0.25
Degree: 2, Cb Mean: 0.87, Cb Std: 0.25
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.89, Cb Std: 0.16
Degree: 2, Cb Mean: 0.89, Cb Std: 0.16
Degree: 2, Cb Mean: 0.89, Cb Std: 0.16
Degree: 2, Cb Mean: 0.89, Cb Std: 0.16
Degree: 2, Cb Mean: 0.89, Cb Std: 0.16
Degree: 2, Cb Mean: 0.89, Cb Std: 0.16
Degree: 2, Cb Mean: 0.89, Cb Std: 0.16
Degree: 2, Cb Mean: 0.89, Cb Std: 0.16
Degree: 2, Cb Mean: 0.89, Cb Std: 0.16
Degree: 2, Cb Mean: 0.89, Cb Std: 0.16
Degree: 2, Cb Mean: 0.89, Cb Std: 0.16
Degree: 2, Cb Mean: 0.89, Cb Std: 0.16
Degree: 2, Cb Mean: 0.88, Cb Std: 0.18
Degree: 2, Cb Mean: 0.88, Cb Std: 0.18
Degree: 2, Cb Mean: 0.88, Cb Std: 0.18
Degree: 2, Cb Mean: 0.88, Cb Std: 0.18
Degree: 2, Cb Mean: 0.88, Cb Std: 0.18
Degree: 2, Cb Mean: 0.88, Cb Std: 0.18
Degree: 2, Cb Mean: 0.88, Cb Std: 0.18
Degree: 2, Cb Mean: 0.88, Cb Std: 0.18
Degree: 2, Cb Mean: 0.88, Cb Std: 0.18
Degree: 2, Cb Mean: 0.88, Cb Std: 0.18
Degree: 2, Cb Mean: 0.88, Cb Std: 0.18
Degree: 2, Cb Mean: 0.88, Cb Std: 0.18
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.91, Cb Std: 0.19
Degree: 2, Cb Mean: 0.91, Cb Std: 0.19
Degree: 2, Cb Mean: 0.91, Cb Std: 0.19
Degree: 2, Cb Mean: 0.91, Cb Std: 0.19
Degree: 2, Cb Mean: 0.91, Cb Std: 0.19
Degree: 2, Cb Mean: 0.91, Cb Std: 0.19
Degree: 2, Cb Mean: 0.91, Cb Std: 0.19
Degree: 2, Cb Mean: 0.91, Cb Std: 0.19
Degree: 2, Cb Mean: 0.91, Cb Std: 0.19
Degree: 2, Cb Mean: 0.91, Cb Std: 0.19
Degree: 2, Cb Mean: 0.91, Cb Std: 0.19
Degree: 2, Cb Mean: 0.91, Cb Std: 0.19
Degree: 2, Cb Mean: 0.88, Cb Std: 0.23
Degree: 2, Cb Mean: 0.88, Cb Std: 0.23
Degree: 2, Cb Mean: 0.88, Cb Std: 0.23
Degree: 2, Cb Mean: 0.88, Cb Std: 0.23
Degree: 2, Cb Mean: 0.88, Cb Std: 0.23
Degree: 2, Cb Mean: 0.88, Cb Std: 0.23
Degree: 2, Cb Mean: 0.88, Cb Std: 0.23
Degree: 2, Cb Mean: 0.88, Cb Std: 0.23
Degree: 2, Cb Mean: 0.88, Cb Std: 0.23
Degree: 2, Cb Mean: 0.88, Cb Std: 0.23
Degree: 2, Cb Mean: 0.88, Cb Std: 0.23
Degree: 2, Cb Mean: 0.88, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.17
Degree: 2, Cb Mean: 0.89, Cb Std: 0.17
Degree: 2, Cb Mean: 0.89, Cb Std: 0.17
Degree: 2, Cb Mean: 0.89, Cb Std: 0.17
Degree: 2, Cb Mean: 0.89, Cb Std: 0.17
Degree: 2, Cb Mean: 0.89, Cb Std: 0.17
Degree: 2, Cb Mean: 0.89, Cb Std: 0.17
Degree: 2, Cb Mean: 0.89, Cb Std: 0.17
Degree: 2, Cb Mean: 0.89, Cb Std: 0.17
Degree: 2, Cb Mean: 0.89, Cb Std: 0.17
Degree: 2, Cb Mean: 0.89, Cb Std: 0.17
Degree: 2, Cb Mean: 0.89, Cb Std: 0.17
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.83, Cb Std: 0.17
Degree: 2, Cb Mean: 0.83, Cb Std: 0.17
Degree: 2, Cb Mean: 0.83, Cb Std: 0.17
Degree: 2, Cb Mean: 0.83, Cb Std: 0.17
Degree: 2, Cb Mean: 0.83, Cb Std: 0.17
Degree: 2, Cb Mean: 0.83, Cb Std: 0.17
Degree: 2, Cb Mean: 0.83, Cb Std: 0.17
Degree: 2, Cb Mean: 0.83, Cb Std: 0.17
Degree: 2, Cb Mean: 0.83, Cb Std: 0.17
Degree: 2, Cb Mean: 0.83, Cb Std: 0.17
Degree: 2, Cb Mean: 0.83, Cb Std: 0.17
Degree: 2, Cb Mean: 0.83, Cb Std: 0.17
Degree: 2, Cb Mean: 0.78, Cb Std: 0.21
Degree: 2, Cb Mean: 0.78, Cb Std: 0.21
Degree: 2, Cb Mean: 0.78, Cb Std: 0.21
Degree: 2, Cb Mean: 0.78, Cb Std: 0.21
Degree: 2, Cb Mean: 0.78, Cb Std: 0.21
Degree: 2, Cb Mean: 0.78, Cb Std: 0.21
Degree: 2, Cb Mean: 0.78, Cb Std: 0.21
Degree: 2, Cb Mean: 0.78, Cb Std: 0.21
Degree: 2, Cb Mean: 0.78, Cb Std: 0.21
Degree: 2, Cb Mean: 0.78, Cb Std: 0.21
Degree: 2, Cb Mean: 0.78, Cb Std: 0.21
Degree: 2, Cb Mean: 0.78, Cb Std: 0.21
Degree: 2, Cb Mean: 0.86, Cb Std: 0.21
Degree: 2, Cb Mean: 0.86, Cb Std: 0.21
Degree: 2, Cb Mean: 0.86, Cb Std: 0.21
Degree: 2, Cb Mean: 0.86, Cb Std: 0.21
Degree: 2, Cb Mean: 0.86, Cb Std: 0.21
Degree: 2, Cb Mean: 0.86, Cb Std: 0.21
Degree: 2, Cb Mean: 0.86, Cb Std: 0.21
Degree: 2, Cb Mean: 0.86, Cb Std: 0.21
Degree: 2, Cb Mean: 0.86, Cb Std: 0.21
Degree: 2, Cb Mean: 0.86, Cb Std: 0.21
Degree: 2, Cb Mean: 0.86, Cb Std: 0.21
Degree: 2, Cb Mean: 0.86, Cb Std: 0.21
Degree: 2, Cb Mean: 0.82, Cb Std: 0.30
Degree: 2, Cb Mean: 0.82, Cb Std: 0.30
Degree: 2, Cb Mean: 0.82, Cb Std: 0.30
Degree: 2, Cb Mean: 0.82, Cb Std: 0.30
Degree: 2, Cb Mean: 0.82, Cb Std: 0.30
Degree: 2, Cb Mean: 0.82, Cb Std: 0.30
Degree: 2, Cb Mean: 0.82, Cb Std: 0.30
Degree: 2, Cb Mean: 0.82, Cb Std: 0.30
Degree: 2, Cb Mean: 0.82, Cb Std: 0.30
Degree: 2, Cb Mean: 0.82, Cb Std: 0.30
Degree: 2, Cb Mean: 0.82, Cb Std: 0.30
Degree: 2, Cb Mean: 0.82, Cb Std: 0.30
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.90, Cb Std: 0.22
Degree: 2, Cb Mean: 0.90, Cb Std: 0.22
Degree: 2, Cb Mean: 0.90, Cb Std: 0.22
Degree: 2, Cb Mean: 0.90, Cb Std: 0.22
Degree: 2, Cb Mean: 0.90, Cb Std: 0.22
Degree: 2, Cb Mean: 0.90, Cb Std: 0.22
Degree: 2, Cb Mean: 0.90, Cb Std: 0.22
Degree: 2, Cb Mean: 0.90, Cb Std: 0.22
Degree: 2, Cb Mean: 0.90, Cb Std: 0.22
Degree: 2, Cb Mean: 0.90, Cb Std: 0.22
Degree: 2, Cb Mean: 0.90, Cb Std: 0.22
Degree: 2, Cb Mean: 0.90, Cb Std: 0.22
