Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std
2,0.19,0.6,10.09,4.07
2,0.19,0.6,10.09,4.07
2,0.19,0.6,10.09,4.07
2,0.19,0.6,10.09,4.07
2,0.19,0.6,10.09,4.07
2,0.19,0.6,10.09,4.07
2,0.19,0.6,10.09,4.07
2,0.19,0.6,10.09,4.07
2,0.19,0.6,10.09,4.07
2,0.19,0.6,10.09,4.07
2,0.12,0.38,10.67,3.48
2,0.12,0.38,10.67,3.48
2,0.12,0.38,10.67,3.48
2,0.12,0.38,10.67,3.48
2,0.12,0.38,10.67,3.48
2,0.12,0.38,10.67,3.48
2,0.12,0.38,10.67,3.48
2,0.12,0.38,10.67,3.48
2,0.12,0.38,10.67,3.48
2,0.12,0.38,10.67,3.48
2,0.12,0.38,10.67,3.48
2,0.12,0.38,10.67,3.48
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.08,0.45,10.61,3.69
2,0.08,0.45,10.61,3.69
2,0.08,0.45,10.61,3.69
2,0.08,0.45,10.61,3.69
2,0.08,0.45,10.61,3.69
2,0.08,0.45,10.61,3.69
2,0.08,0.45,10.61,3.69
2,0.08,0.45,10.61,3.69
2,0.08,0.45,10.61,3.69
2,0.08,0.45,10.61,3.69
2,0.08,0.45,10.61,3.69
2,0.08,0.45,10.61,3.69
2,0.12,0.5,10.23,3.9
2,0.12,0.5,10.23,3.9
2,0.12,0.5,10.23,3.9
2,0.12,0.5,10.23,3.9
2,0.12,0.5,10.23,3.9
2,0.12,0.5,10.23,3.9
2,0.12,0.5,10.23,3.9
2,0.12,0.5,10.23,3.9
2,0.12,0.5,10.23,3.9
2,0.12,0.5,10.23,3.9
2,0.12,0.5,10.23,3.9
2,0.12,0.5,10.23,3.9
2,0.23,0.6,10.31,3.78
2,0.23,0.6,10.31,3.78
2,0.23,0.6,10.31,3.78
2,0.23,0.6,10.31,3.78
2,0.23,0.6,10.31,3.78
2,0.23,0.6,10.31,3.78
2,0.23,0.6,10.31,3.78
2,0.23,0.6,10.31,3.78
2,0.23,0.6,10.31,3.78
2,0.23,0.6,10.31,3.78
2,0.23,0.6,10.31,3.78
2,0.23,0.6,10.31,3.78
2,0.17,0.51,10.24,3.89
2,0.17,0.51,10.24,3.89
2,0.17,0.51,10.24,3.89
2,0.17,0.51,10.24,3.89
2,0.17,0.51,10.24,3.89
2,0.17,0.51,10.24,3.89
2,0.17,0.51,10.24,3.89
2,0.17,0.51,10.24,3.89
2,0.17,0.51,10.24,3.89
2,0.17,0.51,10.24,3.89
2,0.17,0.51,10.24,3.89
2,0.17,0.51,10.24,3.89
2,0.2,0.31,10.63,3.81
2,0.2,0.31,10.63,3.81
2,0.2,0.31,10.63,3.81
2,0.2,0.31,10.63,3.81
2,0.2,0.31,10.63,3.81
2,0.2,0.31,10.63,3.81
2,0.2,0.31,10.63,3.81
2,0.2,0.31,10.63,3.81
2,0.2,0.31,10.63,3.81
2,0.2,0.31,10.63,3.81
2,0.2,0.31,10.63,3.81
2,0.2,0.31,10.63,3.81
2,0.15,0.49,9.94,3.67
2,0.15,0.49,9.94,3.67
2,0.15,0.49,9.94,3.67
2,0.15,0.49,9.94,3.67
2,0.15,0.49,9.94,3.67
2,0.15,0.49,9.94,3.67
2,0.15,0.49,9.94,3.67
2,0.15,0.49,9.94,3.67
2,0.15,0.49,9.94,3.67
2,0.15,0.49,9.94,3.67
2,0.15,0.49,9.94,3.67
2,0.15,0.49,9.94,3.67
2,0.15,0.47,10.58,3.85
2,0.15,0.47,10.58,3.85
2,0.15,0.47,10.58,3.85
2,0.15,0.47,10.58,3.85
2,0.15,0.47,10.58,3.85
2,0.15,0.47,10.58,3.85
2,0.15,0.47,10.58,3.85
2,0.15,0.47,10.58,3.85
2,0.15,0.47,10.58,3.85
2,0.15,0.47,10.58,3.85
2,0.15,0.47,10.58,3.85
2,0.15,0.47,10.58,3.85
2,0.08,0.5,10.37,3.93
2,0.08,0.5,10.37,3.93
2,0.08,0.5,10.37,3.93
2,0.08,0.5,10.37,3.93
2,0.08,0.5,10.37,3.93
2,0.08,0.5,10.37,3.93
2,0.08,0.5,10.37,3.93
2,0.08,0.5,10.37,3.93
2,0.08,0.5,10.37,3.93
2,0.08,0.5,10.37,3.93
2,0.08,0.5,10.37,3.93
2,0.08,0.5,10.37,3.93
2,0.07,0.52,10.58,3.84
2,0.07,0.52,10.58,3.84
2,0.07,0.52,10.58,3.84
2,0.07,0.52,10.58,3.84
2,0.07,0.52,10.58,3.84
2,0.07,0.52,10.58,3.84
2,0.07,0.52,10.58,3.84
2,0.07,0.52,10.58,3.84
2,0.07,0.52,10.58,3.84
2,0.07,0.52,10.58,3.84
2,0.07,0.52,10.58,3.84
2,0.07,0.52,10.58,3.84
2,0.13,0.32,10.14,3.68
2,0.13,0.32,10.14,3.68
2,0.13,0.32,10.14,3.68
2,0.13,0.32,10.14,3.68
2,0.13,0.32,10.14,3.68
2,0.13,0.32,10.14,3.68
2,0.13,0.32,10.14,3.68
2,0.13,0.32,10.14,3.68
2,0.13,0.32,10.14,3.68
2,0.13,0.32,10.14,3.68
2,0.13,0.32,10.14,3.68
2,0.13,0.32,10.14,3.68
2,0.15,0.47,10.42,3.9
2,0.15,0.47,10.42,3.9
2,0.15,0.47,10.42,3.9
2,0.15,0.47,10.42,3.9
2,0.15,0.47,10.42,3.9
2,0.15,0.47,10.42,3.9
2,0.15,0.47,10.42,3.9
2,0.15,0.47,10.42,3.9
2,0.15,0.47,10.42,3.9
2,0.15,0.47,10.42,3.9
2,0.15,0.47,10.42,3.9
2,0.15,0.47,10.42,3.9
2,0.15,0.41,10.44,3.92
2,0.15,0.41,10.44,3.92
2,0.15,0.41,10.44,3.92
2,0.15,0.41,10.44,3.92
2,0.15,0.41,10.44,3.92
2,0.15,0.41,10.44,3.92
2,0.15,0.41,10.44,3.92
2,0.15,0.41,10.44,3.92
2,0.15,0.41,10.44,3.92
2,0.15,0.41,10.44,3.92
2,0.15,0.41,10.44,3.92
2,0.15,0.41,10.44,3.92
2,0.06,0.71,10.59,3.84
2,0.06,0.71,10.59,3.84
2,0.06,0.71,10.59,3.84
2,0.06,0.71,10.59,3.84
2,0.06,0.71,10.59,3.84
2,0.06,0.71,10.59,3.84
2,0.06,0.71,10.59,3.84
2,0.06,0.71,10.59,3.84
2,0.06,0.71,10.59,3.84
2,0.06,0.71,10.59,3.84
2,0.06,0.71,10.59,3.84
2,0.06,0.71,10.59,3.84
2,0.11,0.61,10.27,3.95
2,0.11,0.61,10.27,3.95
2,0.11,0.61,10.27,3.95
2,0.11,0.61,10.27,3.95
2,0.11,0.61,10.27,3.95
2,0.11,0.61,10.27,3.95
2,0.11,0.61,10.27,3.95
2,0.11,0.61,10.27,3.95
2,0.11,0.61,10.27,3.95
2,0.11,0.61,10.27,3.95
2,0.11,0.61,10.27,3.95
2,0.11,0.61,10.27,3.95
2,0.09,0.44,10.43,3.94
2,0.09,0.44,10.43,3.94
2,0.09,0.44,10.43,3.94
2,0.09,0.44,10.43,3.94
2,0.09,0.44,10.43,3.94
2,0.09,0.44,10.43,3.94
2,0.09,0.44,10.43,3.94
2,0.09,0.44,10.43,3.94
2,0.09,0.44,10.43,3.94
2,0.09,0.44,10.43,3.94
2,0.09,0.44,10.43,3.94
2,0.09,0.44,10.43,3.94
2,0.08,0.5,10.4,3.97
2,0.08,0.5,10.4,3.97
2,0.08,0.5,10.4,3.97
2,0.08,0.5,10.4,3.97
2,0.08,0.5,10.4,3.97
2,0.08,0.5,10.4,3.97
2,0.08,0.5,10.4,3.97
2,0.08,0.5,10.4,3.97
2,0.08,0.5,10.4,3.97
2,0.08,0.5,10.4,3.97
2,0.08,0.5,10.4,3.97
2,0.08,0.5,10.4,3.97
2,0.14,0.47,10.66,3.54
2,0.14,0.47,10.66,3.54
2,0.14,0.47,10.66,3.54
2,0.14,0.47,10.66,3.54
2,0.14,0.47,10.66,3.54
2,0.14,0.47,10.66,3.54
2,0.14,0.47,10.66,3.54
2,0.14,0.47,10.66,3.54
2,0.14,0.47,10.66,3.54
2,0.14,0.47,10.66,3.54
2,0.14,0.47,10.66,3.54
2,0.14,0.47,10.66,3.54
2,0.07,0.65,10.47,3.85
2,0.07,0.65,10.47,3.85
2,0.07,0.65,10.47,3.85
2,0.07,0.65,10.47,3.85
2,0.07,0.65,10.47,3.85
2,0.07,0.65,10.47,3.85
2,0.07,0.65,10.47,3.85
2,0.07,0.65,10.47,3.85
2,0.07,0.65,10.47,3.85
2,0.07,0.65,10.47,3.85
2,0.07,0.65,10.47,3.85
2,0.07,0.65,10.47,3.85
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.2,0.53,10.37,3.58
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.11,0.32,10.39,3.89
2,0.11,0.32,10.39,3.89
2,0.11,0.32,10.39,3.89
2,0.11,0.32,10.39,3.89
2,0.11,0.32,10.39,3.89
2,0.11,0.32,10.39,3.89
2,0.11,0.32,10.39,3.89
2,0.11,0.32,10.39,3.89
2,0.11,0.32,10.39,3.89
2,0.11,0.32,10.39,3.89
2,0.11,0.32,10.39,3.89
2,0.11,0.32,10.39,3.89
2,0.12,0.52,10.12,4.02
2,0.12,0.52,10.12,4.02
2,0.12,0.52,10.12,4.02
2,0.12,0.52,10.12,4.02
2,0.12,0.52,10.12,4.02
2,0.12,0.52,10.12,4.02
2,0.12,0.52,10.12,4.02
2,0.12,0.52,10.12,4.02
2,0.12,0.52,10.12,4.02
2,0.12,0.52,10.12,4.02
2,0.12,0.52,10.12,4.02
2,0.12,0.52,10.12,4.02
2,0.14,0.51,10.07,4.06
2,0.14,0.51,10.07,4.06
2,0.14,0.51,10.07,4.06
2,0.14,0.51,10.07,4.06
2,0.14,0.51,10.07,4.06
2,0.14,0.51,10.07,4.06
2,0.14,0.51,10.07,4.06
2,0.14,0.51,10.07,4.06
2,0.14,0.51,10.07,4.06
2,0.14,0.51,10.07,4.06
2,0.14,0.51,10.07,4.06
2,0.14,0.51,10.07,4.06
2,0.14,0.44,10.27,3.92
2,0.14,0.44,10.27,3.92
2,0.14,0.44,10.27,3.92
2,0.14,0.44,10.27,3.92
2,0.14,0.44,10.27,3.92
2,0.14,0.44,10.27,3.92
2,0.14,0.44,10.27,3.92
2,0.14,0.44,10.27,3.92
2,0.14,0.44,10.27,3.92
2,0.14,0.44,10.27,3.92
2,0.14,0.44,10.27,3.92
2,0.14,0.44,10.27,3.92
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.38,10.73,3.6
2,0.15,0.38,10.73,3.6
2,0.15,0.38,10.73,3.6
2,0.15,0.38,10.73,3.6
2,0.15,0.38,10.73,3.6
2,0.15,0.38,10.73,3.6
2,0.15,0.38,10.73,3.6
2,0.15,0.38,10.73,3.6
2,0.15,0.38,10.73,3.6
2,0.15,0.38,10.73,3.6
2,0.15,0.38,10.73,3.6
2,0.15,0.38,10.73,3.6
2,0.14,0.37,10.17,4.07
2,0.14,0.37,10.17,4.07
2,0.14,0.37,10.17,4.07
2,0.14,0.37,10.17,4.07
2,0.14,0.37,10.17,4.07
2,0.14,0.37,10.17,4.07
2,0.14,0.37,10.17,4.07
2,0.14,0.37,10.17,4.07
2,0.14,0.37,10.17,4.07
2,0.14,0.37,10.17,4.07
2,0.14,0.37,10.17,4.07
2,0.14,0.37,10.17,4.07
2,0.15,0.61,10.05,4.24
2,0.15,0.61,10.05,4.24
2,0.15,0.61,10.05,4.24
2,0.15,0.61,10.05,4.24
2,0.15,0.61,10.05,4.24
2,0.15,0.61,10.05,4.24
2,0.15,0.61,10.05,4.24
2,0.15,0.61,10.05,4.24
2,0.15,0.61,10.05,4.24
2,0.15,0.61,10.05,4.24
2,0.15,0.61,10.05,4.24
2,0.15,0.61,10.05,4.24
2,0.16,0.41,10.28,3.99
2,0.16,0.41,10.28,3.99
2,0.16,0.41,10.28,3.99
2,0.16,0.41,10.28,3.99
2,0.16,0.41,10.28,3.99
2,0.16,0.41,10.28,3.99
2,0.16,0.41,10.28,3.99
2,0.16,0.41,10.28,3.99
2,0.16,0.41,10.28,3.99
2,0.16,0.41,10.28,3.99
2,0.16,0.41,10.28,3.99
2,0.16,0.41,10.28,3.99
2,0.21,0.21,10.32,3.81
2,0.21,0.21,10.32,3.81
2,0.21,0.21,10.32,3.81
2,0.21,0.21,10.32,3.81
2,0.21,0.21,10.32,3.81
2,0.21,0.21,10.32,3.81
2,0.21,0.21,10.32,3.81
2,0.21,0.21,10.32,3.81
2,0.21,0.21,10.32,3.81
2,0.21,0.21,10.32,3.81
2,0.21,0.21,10.32,3.81
2,0.21,0.21,10.32,3.81
2,0.12,0.46,10.06,4.03
2,0.12,0.46,10.06,4.03
2,0.12,0.46,10.06,4.03
2,0.12,0.46,10.06,4.03
2,0.12,0.46,10.06,4.03
2,0.12,0.46,10.06,4.03
2,0.12,0.46,10.06,4.03
2,0.12,0.46,10.06,4.03
2,0.12,0.46,10.06,4.03
2,0.12,0.46,10.06,4.03
2,0.12,0.46,10.06,4.03
2,0.12,0.46,10.06,4.03
2,0.15,0.27,10.59,3.79
2,0.15,0.27,10.59,3.79
2,0.15,0.27,10.59,3.79
2,0.15,0.27,10.59,3.79
2,0.15,0.27,10.59,3.79
2,0.15,0.27,10.59,3.79
2,0.15,0.27,10.59,3.79
2,0.15,0.27,10.59,3.79
2,0.15,0.27,10.59,3.79
2,0.15,0.27,10.59,3.79
2,0.15,0.27,10.59,3.79
2,0.15,0.27,10.59,3.79
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.19,0.45,9.53,4.75
2,0.26,0.46,10.54,3.84
2,0.26,0.46,10.54,3.84
2,0.26,0.46,10.54,3.84
2,0.26,0.46,10.54,3.84
2,0.26,0.46,10.54,3.84
2,0.26,0.46,10.54,3.84
2,0.26,0.46,10.54,3.84
2,0.26,0.46,10.54,3.84
2,0.26,0.46,10.54,3.84
2,0.26,0.46,10.54,3.84
2,0.26,0.46,10.54,3.84
2,0.26,0.46,10.54,3.84
2,0.19,0.46,9.64,4.66
2,0.19,0.46,9.64,4.66
2,0.19,0.46,9.64,4.66
2,0.19,0.46,9.64,4.66
2,0.19,0.46,9.64,4.66
2,0.19,0.46,9.64,4.66
2,0.19,0.46,9.64,4.66
2,0.19,0.46,9.64,4.66
2,0.19,0.46,9.64,4.66
2,0.19,0.46,9.64,4.66
2,0.19,0.46,9.64,4.66
2,0.19,0.46,9.64,4.66
2,0.19,0.34,10.51,3.46
2,0.19,0.34,10.51,3.46
2,0.19,0.34,10.51,3.46
2,0.19,0.34,10.51,3.46
2,0.19,0.34,10.51,3.46
2,0.19,0.34,10.51,3.46
2,0.19,0.34,10.51,3.46
2,0.19,0.34,10.51,3.46
2,0.19,0.34,10.51,3.46
2,0.19,0.34,10.51,3.46
2,0.19,0.34,10.51,3.46
2,0.19,0.34,10.51,3.46
2,0.14,0.52,10.31,3.76
2,0.14,0.52,10.31,3.76
2,0.14,0.52,10.31,3.76
2,0.14,0.52,10.31,3.76
2,0.14,0.52,10.31,3.76
2,0.14,0.52,10.31,3.76
2,0.14,0.52,10.31,3.76
2,0.14,0.52,10.31,3.76
2,0.14,0.52,10.31,3.76
2,0.14,0.52,10.31,3.76
2,0.14,0.52,10.31,3.76
2,0.14,0.52,10.31,3.76
2,0.13,0.54,10.4,3.93
2,0.13,0.54,10.4,3.93
2,0.13,0.54,10.4,3.93
2,0.13,0.54,10.4,3.93
2,0.13,0.54,10.4,3.93
2,0.13,0.54,10.4,3.93
2,0.13,0.54,10.4,3.93
2,0.13,0.54,10.4,3.93
2,0.13,0.54,10.4,3.93
2,0.13,0.54,10.4,3.93
2,0.13,0.54,10.4,3.93
2,0.13,0.54,10.4,3.93
2,0.21,0.74,10.44,3.85
2,0.21,0.74,10.44,3.85
2,0.21,0.74,10.44,3.85
2,0.21,0.74,10.44,3.85
2,0.21,0.74,10.44,3.85
2,0.21,0.74,10.44,3.85
2,0.21,0.74,10.44,3.85
2,0.21,0.74,10.44,3.85
2,0.21,0.74,10.44,3.85
2,0.21,0.74,10.44,3.85
2,0.21,0.74,10.44,3.85
2,0.21,0.74,10.44,3.85
2,0.06,0.53,10.54,3.86
2,0.06,0.53,10.54,3.86
2,0.06,0.53,10.54,3.86
2,0.06,0.53,10.54,3.86
2,0.06,0.53,10.54,3.86
2,0.06,0.53,10.54,3.86
2,0.06,0.53,10.54,3.86
2,0.06,0.53,10.54,3.86
2,0.06,0.53,10.54,3.86
2,0.06,0.53,10.54,3.86
2,0.06,0.53,10.54,3.86
2,0.06,0.53,10.54,3.86
2,0.08,0.37,9.84,4.13
2,0.08,0.37,9.84,4.13
2,0.08,0.37,9.84,4.13
2,0.08,0.37,9.84,4.13
2,0.08,0.37,9.84,4.13
2,0.08,0.37,9.84,4.13
2,0.08,0.37,9.84,4.13
2,0.08,0.37,9.84,4.13
2,0.08,0.37,9.84,4.13
2,0.08,0.37,9.84,4.13
2,0.08,0.37,9.84,4.13
2,0.08,0.37,9.84,4.13
2,0.12,0.4,10.06,3.84
2,0.12,0.4,10.06,3.84
2,0.12,0.4,10.06,3.84
2,0.12,0.4,10.06,3.84
2,0.12,0.4,10.06,3.84
2,0.12,0.4,10.06,3.84
2,0.12,0.4,10.06,3.84
2,0.12,0.4,10.06,3.84
2,0.12,0.4,10.06,3.84
2,0.12,0.4,10.06,3.84
2,0.12,0.4,10.06,3.84
2,0.12,0.4,10.06,3.84
2,0.16,0.29,10.55,4.01
2,0.16,0.29,10.55,4.01
2,0.16,0.29,10.55,4.01
2,0.16,0.29,10.55,4.01
2,0.16,0.29,10.55,4.01
2,0.16,0.29,10.55,4.01
2,0.16,0.29,10.55,4.01
2,0.16,0.29,10.55,4.01
2,0.16,0.29,10.55,4.01
2,0.16,0.29,10.55,4.01
2,0.16,0.29,10.55,4.01
2,0.16,0.29,10.55,4.01
2,0.11,0.24,10.5,3.85
2,0.11,0.24,10.5,3.85
2,0.11,0.24,10.5,3.85
2,0.11,0.24,10.5,3.85
2,0.11,0.24,10.5,3.85
2,0.11,0.24,10.5,3.85
2,0.11,0.24,10.5,3.85
2,0.11,0.24,10.5,3.85
2,0.11,0.24,10.5,3.85
2,0.11,0.24,10.5,3.85
2,0.11,0.24,10.5,3.85
2,0.11,0.24,10.5,3.85
2,0.13,0.42,10.78,3.81
2,0.13,0.42,10.78,3.81
2,0.13,0.42,10.78,3.81
2,0.13,0.42,10.78,3.81
2,0.13,0.42,10.78,3.81
2,0.13,0.42,10.78,3.81
2,0.13,0.42,10.78,3.81
2,0.13,0.42,10.78,3.81
2,0.13,0.42,10.78,3.81
2,0.13,0.42,10.78,3.81
2,0.13,0.42,10.78,3.81
2,0.13,0.42,10.78,3.81
2,0.06,0.67,10.3,3.88
2,0.06,0.67,10.3,3.88
2,0.06,0.67,10.3,3.88
2,0.06,0.67,10.3,3.88
2,0.06,0.67,10.3,3.88
2,0.06,0.67,10.3,3.88
2,0.06,0.67,10.3,3.88
2,0.06,0.67,10.3,3.88
2,0.06,0.67,10.3,3.88
2,0.06,0.67,10.3,3.88
2,0.06,0.67,10.3,3.88
2,0.06,0.67,10.3,3.88
2,0.09,0.52,10.7,3.69
2,0.09,0.52,10.7,3.69
2,0.09,0.52,10.7,3.69
2,0.09,0.52,10.7,3.69
2,0.09,0.52,10.7,3.69
2,0.09,0.52,10.7,3.69
2,0.09,0.52,10.7,3.69
2,0.09,0.52,10.7,3.69
2,0.09,0.52,10.7,3.69
2,0.09,0.52,10.7,3.69
2,0.09,0.52,10.7,3.69
2,0.09,0.52,10.7,3.69
2,0.13,0.45,10.61,3.79
2,0.13,0.45,10.61,3.79
2,0.13,0.45,10.61,3.79
2,0.13,0.45,10.61,3.79
2,0.13,0.45,10.61,3.79
2,0.13,0.45,10.61,3.79
2,0.13,0.45,10.61,3.79
2,0.13,0.45,10.61,3.79
2,0.13,0.45,10.61,3.79
2,0.13,0.45,10.61,3.79
2,0.13,0.45,10.61,3.79
2,0.13,0.45,10.61,3.79
2,0.09,0.53,10.72,3.73
2,0.09,0.53,10.72,3.73
2,0.09,0.53,10.72,3.73
2,0.09,0.53,10.72,3.73
2,0.09,0.53,10.72,3.73
2,0.09,0.53,10.72,3.73
2,0.09,0.53,10.72,3.73
2,0.09,0.53,10.72,3.73
2,0.09,0.53,10.72,3.73
2,0.09,0.53,10.72,3.73
2,0.09,0.53,10.72,3.73
2,0.09,0.53,10.72,3.73
2,0.14,0.71,10.29,4.23
2,0.14,0.71,10.29,4.23
2,0.14,0.71,10.29,4.23
2,0.14,0.71,10.29,4.23
2,0.14,0.71,10.29,4.23
2,0.14,0.71,10.29,4.23
2,0.14,0.71,10.29,4.23
2,0.14,0.71,10.29,4.23
2,0.14,0.71,10.29,4.23
2,0.14,0.71,10.29,4.23
2,0.14,0.71,10.29,4.23
2,0.14,0.71,10.29,4.23
2,0.11,0.51,10.24,4.01
2,0.11,0.51,10.24,4.01
2,0.11,0.51,10.24,4.01
2,0.11,0.51,10.24,4.01
2,0.11,0.51,10.24,4.01
2,0.11,0.51,10.24,4.01
2,0.11,0.51,10.24,4.01
2,0.11,0.51,10.24,4.01
2,0.11,0.51,10.24,4.01
2,0.11,0.51,10.24,4.01
2,0.11,0.51,10.24,4.01
2,0.11,0.51,10.24,4.01
2,0.08,0.19,10.37,3.97
2,0.08,0.19,10.37,3.97
2,0.08,0.19,10.37,3.97
2,0.08,0.19,10.37,3.97
2,0.08,0.19,10.37,3.97
2,0.08,0.19,10.37,3.97
2,0.08,0.19,10.37,3.97
2,0.08,0.19,10.37,3.97
2,0.08,0.19,10.37,3.97
2,0.08,0.19,10.37,3.97
2,0.08,0.19,10.37,3.97
2,0.08,0.19,10.37,3.97
2,0.14,0.38,10.54,3.89
2,0.14,0.38,10.54,3.89
2,0.14,0.38,10.54,3.89
2,0.14,0.38,10.54,3.89
2,0.14,0.38,10.54,3.89
2,0.14,0.38,10.54,3.89
2,0.14,0.38,10.54,3.89
2,0.14,0.38,10.54,3.89
2,0.14,0.38,10.54,3.89
2,0.14,0.38,10.54,3.89
2,0.14,0.38,10.54,3.89
2,0.14,0.38,10.54,3.89
3,0.15,0.52,10.45,3.85
3,0.15,0.52,10.45,3.85
3,0.15,0.52,10.45,3.85
3,0.15,0.52,10.45,3.85
3,0.15,0.52,10.45,3.85
3,0.15,0.52,10.45,3.85
3,0.15,0.52,10.45,3.85
3,0.15,0.52,10.45,3.85
3,0.15,0.52,10.45,3.85
3,0.15,0.52,10.45,3.85
3,0.15,0.52,10.45,3.85
3,0.15,0.52,10.45,3.85
3,0.16,0.39,8.05,4.63
3,0.16,0.39,8.05,4.63
3,0.16,0.39,8.05,4.63
3,0.16,0.39,8.05,4.63
3,0.16,0.39,8.05,4.63
3,0.16,0.39,8.05,4.63
3,0.16,0.39,8.05,4.63
3,0.16,0.39,8.05,4.63
3,0.16,0.39,8.05,4.63
3,0.16,0.39,8.05,4.63
3,0.16,0.39,8.05,4.63
3,0.16,0.39,8.05,4.63
3,0.14,0.34,10.42,3.36
3,0.14,0.34,10.42,3.36
3,0.14,0.34,10.42,3.36
3,0.14,0.34,10.42,3.36
3,0.14,0.34,10.42,3.36
3,0.14,0.34,10.42,3.36
3,0.14,0.34,10.42,3.36
3,0.14,0.34,10.42,3.36
3,0.14,0.34,10.42,3.36
3,0.14,0.34,10.42,3.36
3,0.14,0.34,10.42,3.36
3,0.14,0.34,10.42,3.36
3,0.18,0.56,10.28,3.91
3,0.18,0.56,10.28,3.91
3,0.18,0.56,10.28,3.91
3,0.18,0.56,10.28,3.91
3,0.18,0.56,10.28,3.91
3,0.18,0.56,10.28,3.91
3,0.18,0.56,10.28,3.91
3,0.18,0.56,10.28,3.91
3,0.18,0.56,10.28,3.91
3,0.18,0.56,10.28,3.91
3,0.18,0.56,10.28,3.91
3,0.18,0.56,10.28,3.91
3,0.14,0.28,8.7,3.82
3,0.14,0.28,8.7,3.82
3,0.14,0.28,8.7,3.82
3,0.14,0.28,8.7,3.82
3,0.14,0.28,8.7,3.82
3,0.14,0.28,8.7,3.82
3,0.14,0.28,8.7,3.82
3,0.14,0.28,8.7,3.82
3,0.14,0.28,8.7,3.82
3,0.14,0.28,8.7,3.82
3,0.14,0.28,8.7,3.82
3,0.14,0.28,8.7,3.82
3,0.12,0.53,10.35,3.91
3,0.12,0.53,10.35,3.91
3,0.12,0.53,10.35,3.91
3,0.12,0.53,10.35,3.91
3,0.12,0.53,10.35,3.91
3,0.12,0.53,10.35,3.91
3,0.12,0.53,10.35,3.91
3,0.12,0.53,10.35,3.91
3,0.12,0.53,10.35,3.91
3,0.12,0.53,10.35,3.91
3,0.12,0.53,10.35,3.91
3,0.12,0.53,10.35,3.91
3,0.14,0.56,10.58,3.82
3,0.14,0.56,10.58,3.82
3,0.14,0.56,10.58,3.82
3,0.14,0.56,10.58,3.82
3,0.14,0.56,10.58,3.82
3,0.14,0.56,10.58,3.82
3,0.14,0.56,10.58,3.82
3,0.14,0.56,10.58,3.82
3,0.14,0.56,10.58,3.82
3,0.14,0.56,10.58,3.82
3,0.14,0.56,10.58,3.82
3,0.14,0.56,10.58,3.82
3,0.18,0.41,8.84,4.02
3,0.18,0.41,8.84,4.02
3,0.18,0.41,8.84,4.02
3,0.18,0.41,8.84,4.02
3,0.18,0.41,8.84,4.02
3,0.18,0.41,8.84,4.02
3,0.18,0.41,8.84,4.02
3,0.18,0.41,8.84,4.02
3,0.18,0.41,8.84,4.02
3,0.18,0.41,8.84,4.02
