Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean
2,0.09,0.1,0.54,0.64
2,0.09,0.1,0.54,0.64
2,0.09,0.1,0.54,0.64
2,0.08,0.1,0.54,0.66
2,0.08,0.1,0.54,0.66
2,0.08,0.1,0.54,0.66
2,0.08,0.1,0.54,0.66
2,0.08,0.1,0.54,0.66
2,0.08,0.1,0.54,0.66
2,0.08,0.1,0.54,0.66
2,0.08,0.1,0.54,0.66
2,0.08,0.1,0.54,0.66
2,0.08,0.1,0.54,0.66
2,0.08,0.1,0.54,0.66
2,0.08,0.1,0.54,0.66
2,0.06,0.08,0.41,0.6
2,0.06,0.08,0.41,0.6
2,0.06,0.08,0.41,0.6
2,0.06,0.08,0.41,0.6
2,0.06,0.08,0.41,0.6
2,0.06,0.08,0.41,0.6
2,0.06,0.08,0.41,0.6
2,0.06,0.08,0.41,0.6
2,0.06,0.08,0.41,0.6
2,0.06,0.08,0.41,0.6
2,0.06,0.08,0.41,0.6
2,0.06,0.08,0.41,0.6
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.23,0.41,0.45,0.78
2,0.23,0.41,0.45,0.78
2,0.23,0.41,0.45,0.78
2,0.23,0.41,0.45,0.78
2,0.23,0.41,0.45,0.78
2,0.23,0.41,0.45,0.78
2,0.23,0.41,0.45,0.78
2,0.23,0.41,0.45,0.78
2,0.23,0.41,0.45,0.78
2,0.23,0.41,0.45,0.78
2,0.23,0.41,0.45,0.78
2,0.23,0.41,0.45,0.78
2,0.15,0.33,0.28,0.24
2,0.15,0.33,0.28,0.24
2,0.15,0.33,0.28,0.24
2,0.15,0.33,0.28,0.24
2,0.15,0.33,0.28,0.24
2,0.15,0.33,0.28,0.24
2,0.15,0.33,0.28,0.24
2,0.15,0.33,0.28,0.24
2,0.15,0.33,0.28,0.24
2,0.15,0.33,0.28,0.24
2,0.15,0.33,0.28,0.24
2,0.15,0.33,0.28,0.24
2,0.57,0.47,0.38,0.53
2,0.57,0.47,0.38,0.53
2,0.57,0.47,0.38,0.53
2,0.57,0.47,0.38,0.53
2,0.57,0.47,0.38,0.53
2,0.57,0.47,0.38,0.53
2,0.57,0.47,0.38,0.53
2,0.57,0.47,0.38,0.53
2,0.57,0.47,0.38,0.53
2,0.57,0.47,0.38,0.53
2,0.57,0.47,0.38,0.53
2,0.57,0.47,0.38,0.53
2,0.52,0.47,0.38,0.62
2,0.52,0.47,0.38,0.62
2,0.52,0.47,0.38,0.62
2,0.52,0.47,0.38,0.62
2,0.52,0.47,0.38,0.62
2,0.52,0.47,0.38,0.62
2,0.52,0.47,0.38,0.62
2,0.52,0.47,0.38,0.62
2,0.52,0.47,0.38,0.62
2,0.52,0.47,0.38,0.62
2,0.52,0.47,0.38,0.62
2,0.52,0.47,0.38,0.62
2,0.75,0.41,0.31,0.25
2,0.75,0.41,0.31,0.25
2,0.75,0.41,0.31,0.25
2,0.75,0.41,0.31,0.25
2,0.75,0.41,0.31,0.25
2,0.75,0.41,0.31,0.25
2,0.75,0.41,0.31,0.25
2,0.75,0.41,0.31,0.25
2,0.75,0.41,0.31,0.25
2,0.75,0.41,0.31,0.25
2,0.75,0.41,0.31,0.25
2,0.75,0.41,0.31,0.25
2,0.66,0.44,0.43,0.53
2,0.66,0.44,0.43,0.53
2,0.66,0.44,0.43,0.53
2,0.66,0.44,0.43,0.53
2,0.66,0.44,0.43,0.53
2,0.66,0.44,0.43,0.53
2,0.66,0.44,0.43,0.53
2,0.66,0.44,0.43,0.53
2,0.66,0.44,0.43,0.53
2,0.66,0.44,0.43,0.53
2,0.66,0.44,0.43,0.53
2,0.66,0.44,0.43,0.53
2,0.03,0.06,0.45,0.43
2,0.03,0.06,0.45,0.43
2,0.03,0.06,0.45,0.43
2,0.03,0.06,0.45,0.43
2,0.03,0.06,0.45,0.43
2,0.03,0.06,0.45,0.43
2,0.03,0.06,0.45,0.43
2,0.03,0.06,0.45,0.43
2,0.03,0.06,0.45,0.43
2,0.03,0.06,0.45,0.43
2,0.03,0.06,0.45,0.43
2,0.03,0.06,0.45,0.43
2,0.05,0.17,0.46,0.66
2,0.05,0.17,0.46,0.66
2,0.05,0.17,0.46,0.66
2,0.05,0.17,0.46,0.66
2,0.05,0.17,0.46,0.66
2,0.05,0.17,0.46,0.66
2,0.05,0.17,0.46,0.66
2,0.05,0.17,0.46,0.66
2,0.05,0.17,0.46,0.66
2,0.05,0.17,0.46,0.66
2,0.05,0.17,0.46,0.66
2,0.05,0.17,0.46,0.66
2,0.04,0.04,0.54,0.68
2,0.04,0.04,0.54,0.68
2,0.04,0.04,0.54,0.68
2,0.04,0.04,0.54,0.68
2,0.04,0.04,0.54,0.68
2,0.04,0.04,0.54,0.68
2,0.04,0.04,0.54,0.68
2,0.04,0.04,0.54,0.68
2,0.04,0.04,0.54,0.68
2,0.04,0.04,0.54,0.68
2,0.04,0.04,0.54,0.68
2,0.04,0.04,0.54,0.68
2,0.86,0.27,0.4,0.22
2,0.86,0.27,0.4,0.22
2,0.86,0.27,0.4,0.22
2,0.86,0.27,0.4,0.22
2,0.86,0.27,0.4,0.22
2,0.86,0.27,0.4,0.22
2,0.86,0.27,0.4,0.22
2,0.86,0.27,0.4,0.22
2,0.86,0.27,0.4,0.22
2,0.86,0.27,0.4,0.22
2,0.86,0.27,0.4,0.22
2,0.86,0.27,0.4,0.22
2,0.78,0.4,0.44,0.5
2,0.78,0.4,0.44,0.5
2,0.78,0.4,0.44,0.5
2,0.78,0.4,0.44,0.5
2,0.78,0.4,0.44,0.5
2,0.78,0.4,0.44,0.5
2,0.78,0.4,0.44,0.5
2,0.78,0.4,0.44,0.5
2,0.78,0.4,0.44,0.5
2,0.78,0.4,0.44,0.5
2,0.78,0.4,0.44,0.5
2,0.78,0.4,0.44,0.5
2,0.79,0.4,0.55,0.47
2,0.79,0.4,0.55,0.47
2,0.79,0.4,0.55,0.47
2,0.79,0.4,0.55,0.47
2,0.79,0.4,0.55,0.47
2,0.79,0.4,0.55,0.47
2,0.79,0.4,0.55,0.47
2,0.79,0.4,0.55,0.47
2,0.79,0.4,0.55,0.47
2,0.79,0.4,0.55,0.47
2,0.79,0.4,0.55,0.47
2,0.79,0.4,0.55,0.47
2,0.05,0.03,0.56,0.83
2,0.05,0.03,0.56,0.83
2,0.05,0.03,0.56,0.83
2,0.05,0.03,0.56,0.83
2,0.05,0.03,0.56,0.83
2,0.05,0.03,0.56,0.83
2,0.05,0.03,0.56,0.83
2,0.05,0.03,0.56,0.83
2,0.05,0.03,0.56,0.83
2,0.05,0.03,0.56,0.83
2,0.05,0.03,0.56,0.83
2,0.05,0.03,0.56,0.83
2,0.07,0.06,0.61,0.8
2,0.07,0.06,0.61,0.8
2,0.07,0.06,0.61,0.8
2,0.07,0.06,0.61,0.8
2,0.07,0.06,0.61,0.8
2,0.07,0.06,0.61,0.8
2,0.07,0.06,0.61,0.8
2,0.07,0.06,0.61,0.8
2,0.07,0.06,0.61,0.8
2,0.07,0.06,0.61,0.8
2,0.07,0.06,0.61,0.8
2,0.07,0.06,0.61,0.8
2,0.05,0.04,0.49,0.57
2,0.05,0.04,0.49,0.57
2,0.05,0.04,0.49,0.57
2,0.05,0.04,0.49,0.57
2,0.05,0.04,0.49,0.57
2,0.05,0.04,0.49,0.57
2,0.05,0.04,0.49,0.57
2,0.05,0.04,0.49,0.57
2,0.05,0.04,0.49,0.57
2,0.05,0.04,0.49,0.57
2,0.05,0.04,0.49,0.57
2,0.05,0.04,0.49,0.57
2,0.05,0.04,0.5,0.52
2,0.05,0.04,0.5,0.52
2,0.05,0.04,0.5,0.52
2,0.05,0.04,0.5,0.52
2,0.05,0.04,0.5,0.52
2,0.05,0.04,0.5,0.52
2,0.05,0.04,0.5,0.52
2,0.05,0.04,0.5,0.52
2,0.05,0.04,0.5,0.52
2,0.05,0.04,0.5,0.52
2,0.05,0.04,0.5,0.52
2,0.05,0.04,0.5,0.52
2,0.05,0.1,0.53,0.54
2,0.05,0.1,0.53,0.54
2,0.05,0.1,0.53,0.54
2,0.05,0.1,0.53,0.54
2,0.05,0.1,0.53,0.54
2,0.05,0.1,0.53,0.54
2,0.05,0.1,0.53,0.54
2,0.05,0.1,0.53,0.54
2,0.05,0.1,0.53,0.54
2,0.05,0.1,0.53,0.54
2,0.05,0.1,0.53,0.54
2,0.05,0.1,0.53,0.54
2,0.03,0.02,0.47,0.63
2,0.03,0.02,0.47,0.63
2,0.03,0.02,0.47,0.63
2,0.03,0.02,0.47,0.63
2,0.03,0.02,0.47,0.63
2,0.03,0.02,0.47,0.63
2,0.03,0.02,0.47,0.63
2,0.03,0.02,0.47,0.63
2,0.03,0.02,0.47,0.63
2,0.03,0.02,0.47,0.63
2,0.03,0.02,0.47,0.63
2,0.03,0.02,0.47,0.63
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.08,0.17,0.59,0.59
2,0.04,0.13,0.38,0.27
2,0.04,0.13,0.38,0.27
2,0.04,0.13,0.38,0.27
2,0.04,0.13,0.38,0.27
2,0.04,0.13,0.38,0.27
2,0.04,0.13,0.38,0.27
2,0.04,0.13,0.38,0.27
2,0.04,0.13,0.38,0.27
2,0.04,0.13,0.38,0.27
2,0.04,0.13,0.38,0.27
2,0.04,0.13,0.38,0.27
2,0.04,0.13,0.38,0.27
2,0.1,0.27,0.54,0.59
2,0.1,0.27,0.54,0.59
2,0.1,0.27,0.54,0.59
2,0.1,0.27,0.54,0.59
2,0.1,0.27,0.54,0.59
2,0.1,0.27,0.54,0.59
2,0.1,0.27,0.54,0.59
2,0.1,0.27,0.54,0.59
2,0.1,0.27,0.54,0.59
2,0.1,0.27,0.54,0.59
2,0.1,0.27,0.54,0.59
2,0.1,0.27,0.54,0.59
2,0.91,0.28,0.4,0.52
2,0.91,0.28,0.4,0.52
2,0.91,0.28,0.4,0.52
2,0.91,0.28,0.4,0.52
2,0.91,0.28,0.4,0.52
2,0.91,0.28,0.4,0.52
2,0.91,0.28,0.4,0.52
2,0.91,0.28,0.4,0.52
2,0.91,0.28,0.4,0.52
2,0.91,0.28,0.4,0.52
2,0.91,0.28,0.4,0.52
2,0.91,0.28,0.4,0.52
2,0.88,0.31,0.35,0.52
2,0.88,0.31,0.35,0.52
2,0.88,0.31,0.35,0.52
2,0.88,0.31,0.35,0.52
2,0.88,0.31,0.35,0.52
2,0.88,0.31,0.35,0.52
2,0.88,0.31,0.35,0.52
2,0.88,0.31,0.35,0.52
2,0.88,0.31,0.35,0.52
2,0.88,0.31,0.35,0.52
2,0.88,0.31,0.35,0.52
2,0.88,0.31,0.35,0.52
2,0.15,0.3,0.48,0.54
2,0.15,0.3,0.48,0.54
2,0.15,0.3,0.48,0.54
2,0.15,0.3,0.48,0.54
2,0.15,0.3,0.48,0.54
2,0.15,0.3,0.48,0.54
2,0.15,0.3,0.48,0.54
2,0.15,0.3,0.48,0.54
2,0.15,0.3,0.48,0.54
2,0.15,0.3,0.48,0.54
2,0.15,0.3,0.48,0.54
2,0.15,0.3,0.48,0.54
2,0.53,0.18,0.5,0.38
2,0.53,0.18,0.5,0.38
2,0.53,0.18,0.5,0.38
2,0.53,0.18,0.5,0.38
2,0.53,0.18,0.5,0.38
2,0.53,0.18,0.5,0.38
2,0.53,0.18,0.5,0.38
2,0.53,0.18,0.5,0.38
2,0.53,0.18,0.5,0.38
2,0.53,0.18,0.5,0.38
2,0.53,0.18,0.5,0.38
2,0.53,0.18,0.5,0.38
2,0.09,0.09,0.3,0.33
2,0.09,0.09,0.3,0.33
2,0.09,0.09,0.3,0.33
2,0.09,0.09,0.3,0.33
2,0.09,0.09,0.3,0.33
2,0.09,0.09,0.3,0.33
2,0.09,0.09,0.3,0.33
2,0.09,0.09,0.3,0.33
2,0.09,0.09,0.3,0.33
2,0.09,0.09,0.3,0.33
2,0.09,0.09,0.3,0.33
2,0.09,0.09,0.3,0.33
2,0.06,0.06,0.44,0.54
2,0.06,0.06,0.44,0.54
2,0.06,0.06,0.44,0.54
2,0.06,0.06,0.44,0.54
2,0.06,0.06,0.44,0.54
2,0.06,0.06,0.44,0.54
2,0.06,0.06,0.44,0.54
2,0.06,0.06,0.44,0.54
2,0.06,0.06,0.44,0.54
2,0.06,0.06,0.44,0.54
2,0.06,0.06,0.44,0.54
2,0.06,0.06,0.44,0.54
2,0.06,0.12,0.46,0.65
2,0.06,0.12,0.46,0.65
2,0.06,0.12,0.46,0.65
2,0.06,0.12,0.46,0.65
2,0.06,0.12,0.46,0.65
2,0.06,0.12,0.46,0.65
2,0.06,0.12,0.46,0.65
2,0.06,0.12,0.46,0.65
2,0.06,0.12,0.46,0.65
2,0.06,0.12,0.46,0.65
2,0.06,0.12,0.46,0.65
2,0.06,0.12,0.46,0.65
2,0.04,0.07,0.5,0.39
2,0.04,0.07,0.5,0.39
2,0.04,0.07,0.5,0.39
2,0.04,0.07,0.5,0.39
2,0.04,0.07,0.5,0.39
2,0.04,0.07,0.5,0.39
2,0.04,0.07,0.5,0.39
2,0.04,0.07,0.5,0.39
2,0.04,0.07,0.5,0.39
2,0.04,0.07,0.5,0.39
2,0.04,0.07,0.5,0.39
2,0.04,0.07,0.5,0.39
2,0.55,0.49,0.39,0.49
2,0.55,0.49,0.39,0.49
2,0.55,0.49,0.39,0.49
2,0.55,0.49,0.39,0.49
2,0.55,0.49,0.39,0.49
2,0.55,0.49,0.39,0.49
2,0.55,0.49,0.39,0.49
2,0.55,0.49,0.39,0.49
2,0.55,0.49,0.39,0.49
2,0.55,0.49,0.39,0.49
2,0.55,0.49,0.39,0.49
2,0.55,0.49,0.39,0.49
2,0.65,0.47,0.49,0.58
2,0.65,0.47,0.49,0.58
2,0.65,0.47,0.49,0.58
2,0.65,0.47,0.49,0.58
2,0.65,0.47,0.49,0.58
2,0.65,0.47,0.49,0.58
2,0.65,0.47,0.49,0.58
2,0.65,0.47,0.49,0.58
2,0.65,0.47,0.49,0.58
2,0.65,0.47,0.49,0.58
2,0.65,0.47,0.49,0.58
2,0.65,0.47,0.49,0.58
2,0.68,0.46,0.4,0.49
2,0.68,0.46,0.4,0.49
2,0.68,0.46,0.4,0.49
2,0.68,0.46,0.4,0.49
2,0.68,0.46,0.4,0.49
2,0.68,0.46,0.4,0.49
2,0.68,0.46,0.4,0.49
2,0.68,0.46,0.4,0.49
2,0.68,0.46,0.4,0.49
2,0.68,0.46,0.4,0.49
2,0.68,0.46,0.4,0.49
2,0.68,0.46,0.4,0.49
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.19,0.38,0.37,0.32
2,0.1,0.25,0.5,0.48
2,0.1,0.25,0.5,0.48
2,0.1,0.25,0.5,0.48
2,0.1,0.25,0.5,0.48
2,0.1,0.25,0.5,0.48
2,0.1,0.25,0.5,0.48
2,0.1,0.25,0.5,0.48
2,0.1,0.25,0.5,0.48
2,0.1,0.25,0.5,0.48
2,0.1,0.25,0.5,0.48
2,0.1,0.25,0.5,0.48
2,0.1,0.25,0.5,0.48
2,0.19,0.37,0.38,0.32
2,0.19,0.37,0.38,0.32
2,0.19,0.37,0.38,0.32
2,0.19,0.37,0.38,0.32
2,0.19,0.37,0.38,0.32
2,0.19,0.37,0.38,0.32
2,0.19,0.37,0.38,0.32
2,0.19,0.37,0.38,0.32
2,0.19,0.37,0.38,0.32
2,0.19,0.37,0.38,0.32
2,0.19,0.37,0.38,0.32
2,0.19,0.37,0.38,0.32
2,0.22,0.39,0.41,0.36
2,0.22,0.39,0.41,0.36
2,0.22,0.39,0.41,0.36
2,0.22,0.39,0.41,0.36
2,0.22,0.39,0.41,0.36
2,0.22,0.39,0.41,0.36
2,0.22,0.39,0.41,0.36
2,0.22,0.39,0.41,0.36
2,0.22,0.39,0.41,0.36
2,0.22,0.39,0.41,0.36
2,0.22,0.39,0.41,0.36
2,0.22,0.39,0.41,0.36
2,0.05,0.13,0.35,0.77
2,0.05,0.13,0.35,0.77
2,0.05,0.13,0.35,0.77
2,0.05,0.13,0.35,0.77
2,0.05,0.13,0.35,0.77
2,0.05,0.13,0.35,0.77
2,0.05,0.13,0.35,0.77
2,0.05,0.13,0.35,0.77
2,0.05,0.13,0.35,0.77
2,0.05,0.13,0.35,0.77
2,0.05,0.13,0.35,0.77
2,0.05,0.13,0.35,0.77
2,0.7,0.14,0.64,0.59
2,0.7,0.14,0.64,0.59
2,0.7,0.14,0.64,0.59
2,0.7,0.14,0.64,0.59
2,0.7,0.14,0.64,0.59
2,0.7,0.14,0.64,0.59
2,0.7,0.14,0.64,0.59
2,0.7,0.14,0.64,0.59
2,0.7,0.14,0.64,0.59
2,0.7,0.14,0.64,0.59
2,0.7,0.14,0.64,0.59
2,0.7,0.14,0.64,0.59
2,0.87,0.26,0.61,0.52
2,0.87,0.26,0.61,0.52
2,0.87,0.26,0.61,0.52
2,0.87,0.26,0.61,0.52
2,0.87,0.26,0.61,0.52
2,0.87,0.26,0.61,0.52
2,0.87,0.26,0.61,0.52
2,0.87,0.26,0.61,0.52
2,0.87,0.26,0.61,0.52
2,0.87,0.26,0.61,0.52
2,0.87,0.26,0.61,0.52
2,0.87,0.26,0.61,0.52
2,0.08,0.24,0.6,0.39
2,0.08,0.24,0.6,0.39
2,0.08,0.24,0.6,0.39
2,0.08,0.24,0.6,0.39
2,0.08,0.24,0.6,0.39
2,0.08,0.24,0.6,0.39
2,0.08,0.24,0.6,0.39
2,0.08,0.24,0.6,0.39
2,0.08,0.24,0.6,0.39
2,0.08,0.24,0.6,0.39
2,0.08,0.24,0.6,0.39
2,0.08,0.24,0.6,0.39
2,0.06,0.11,0.61,0.41
2,0.06,0.11,0.61,0.41
2,0.06,0.11,0.61,0.41
2,0.06,0.11,0.61,0.41
2,0.06,0.11,0.61,0.41
2,0.06,0.11,0.61,0.41
2,0.06,0.11,0.61,0.41
2,0.06,0.11,0.61,0.41
2,0.06,0.11,0.61,0.41
2,0.06,0.11,0.61,0.41
2,0.06,0.11,0.61,0.41
2,0.06,0.11,0.61,0.41
2,0.07,0.08,0.59,0.57
2,0.07,0.08,0.59,0.57
2,0.07,0.08,0.59,0.57
2,0.07,0.08,0.59,0.57
2,0.07,0.08,0.59,0.57
2,0.07,0.08,0.59,0.57
2,0.07,0.08,0.59,0.57
2,0.07,0.08,0.59,0.57
2,0.07,0.08,0.59,0.57
2,0.07,0.08,0.59,0.57
2,0.07,0.08,0.59,0.57
2,0.07,0.08,0.59,0.57
2,0.37,0.45,0.6,0.56
2,0.37,0.45,0.6,0.56
2,0.37,0.45,0.6,0.56
2,0.37,0.45,0.6,0.56
2,0.37,0.45,0.6,0.56
2,0.37,0.45,0.6,0.56
2,0.37,0.45,0.6,0.56
2,0.37,0.45,0.6,0.56
2,0.37,0.45,0.6,0.56
2,0.37,0.45,0.6,0.56
2,0.37,0.45,0.6,0.56
2,0.37,0.45,0.6,0.56
2,0.13,0.31,0.42,0.37
2,0.13,0.31,0.42,0.37
2,0.13,0.31,0.42,0.37
2,0.13,0.31,0.42,0.37
2,0.13,0.31,0.42,0.37
2,0.13,0.31,0.42,0.37
2,0.13,0.31,0.42,0.37
2,0.13,0.31,0.42,0.37
2,0.13,0.31,0.42,0.37
2,0.13,0.31,0.42,0.37
2,0.13,0.31,0.42,0.37
2,0.13,0.31,0.42,0.37
2,0.55,0.2,0.52,0.43
2,0.55,0.2,0.52,0.43
2,0.55,0.2,0.52,0.43
2,0.55,0.2,0.52,0.43
2,0.55,0.2,0.52,0.43
2,0.55,0.2,0.52,0.43
2,0.55,0.2,0.52,0.43
2,0.55,0.2,0.52,0.43
2,0.55,0.2,0.52,0.43
2,0.55,0.2,0.52,0.43
2,0.55,0.2,0.52,0.43
2,0.55,0.2,0.52,0.43
2,0.06,0.02,0.5,0.75
2,0.06,0.02,0.5,0.75
2,0.06,0.02,0.5,0.75
2,0.06,0.02,0.5,0.75
2,0.06,0.02,0.5,0.75
2,0.06,0.02,0.5,0.75
2,0.06,0.02,0.5,0.75
2,0.06,0.02,0.5,0.75
2,0.06,0.02,0.5,0.75
2,0.06,0.02,0.5,0.75
2,0.06,0.02,0.5,0.75
2,0.06,0.02,0.5,0.75
2,0.04,0.03,0.42,0.59
2,0.04,0.03,0.42,0.59
2,0.04,0.03,0.42,0.59
2,0.04,0.03,0.42,0.59
2,0.04,0.03,0.42,0.59
2,0.04,0.03,0.42,0.59
2,0.04,0.03,0.42,0.59
2,0.04,0.03,0.42,0.59
2,0.04,0.03,0.42,0.59
2,0.04,0.03,0.42,0.59
2,0.04,0.03,0.42,0.59
2,0.04,0.03,0.42,0.59
2,0.04,0.09,0.58,0.61
2,0.04,0.09,0.58,0.61
2,0.04,0.09,0.58,0.61
2,0.04,0.09,0.58,0.61
2,0.04,0.09,0.58,0.61
2,0.04,0.09,0.58,0.61
2,0.04,0.09,0.58,0.61
2,0.04,0.09,0.58,0.61
2,0.04,0.09,0.58,0.61
2,0.04,0.09,0.58,0.61
2,0.04,0.09,0.58,0.61
2,0.04,0.09,0.58,0.61
2,0.24,0.08,0.37,0.57
2,0.24,0.08,0.37,0.57
2,0.24,0.08,0.37,0.57
2,0.24,0.08,0.37,0.57
2,0.24,0.08,0.37,0.57
2,0.24,0.08,0.37,0.57
2,0.24,0.08,0.37,0.57
2,0.24,0.08,0.37,0.57
2,0.24,0.08,0.37,0.57
2,0.24,0.08,0.37,0.57
2,0.24,0.08,0.37,0.57
2,0.24,0.08,0.37,0.57
2,0.12,0.3,0.38,0.45
2,0.12,0.3,0.38,0.45
2,0.12,0.3,0.38,0.45
2,0.12,0.3,0.38,0.45
2,0.12,0.3,0.38,0.45
2,0.12,0.3,0.38,0.45
2,0.12,0.3,0.38,0.45
2,0.12,0.3,0.38,0.45
2,0.12,0.3,0.38,0.45
2,0.12,0.3,0.38,0.45
2,0.12,0.3,0.38,0.45
2,0.12,0.3,0.38,0.45
2,0.13,0.31,0.3,0.3
2,0.13,0.31,0.3,0.3
2,0.13,0.31,0.3,0.3
2,0.13,0.31,0.3,0.3
2,0.13,0.31,0.3,0.3
2,0.13,0.31,0.3,0.3
2,0.13,0.31,0.3,0.3
2,0.13,0.31,0.3,0.3
2,0.13,0.31,0.3,0.3
2,0.13,0.31,0.3,0.3
2,0.13,0.31,0.3,0.3
2,0.13,0.31,0.3,0.3
2,0.83,0.35,0.34,0.41
2,0.83,0.35,0.34,0.41
2,0.83,0.35,0.34,0.41
2,0.83,0.35,0.34,0.41
2,0.83,0.35,0.34,0.41
2,0.83,0.35,0.34,0.41
2,0.83,0.35,0.34,0.41
2,0.83,0.35,0.34,0.41
2,0.83,0.35,0.34,0.41
2,0.83,0.35,0.34,0.41
2,0.83,0.35,0.34,0.41
2,0.83,0.35,0.34,0.41
2,0.05,0.07,0.61,0.46
2,0.05,0.07,0.61,0.46
2,0.05,0.07,0.61,0.46
2,0.05,0.07,0.61,0.46
2,0.05,0.07,0.61,0.46
2,0.05,0.07,0.61,0.46
2,0.05,0.07,0.61,0.46
2,0.05,0.07,0.61,0.46
2,0.05,0.07,0.61,0.46
2,0.05,0.07,0.61,0.46
2,0.05,0.07,0.61,0.46
2,0.05,0.07,0.61,0.46
3,0.06,0.05,0.52,0.55
3,0.06,0.05,0.52,0.55
3,0.06,0.05,0.52,0.55
3,0.06,0.05,0.52,0.55
3,0.06,0.05,0.52,0.55
3,0.06,0.05,0.52,0.55
3,0.06,0.05,0.52,0.55
3,0.06,0.05,0.52,0.55
3,0.06,0.05,0.52,0.55
3,0.06,0.05,0.52,0.55
3,0.06,0.05,0.52,0.55
3,0.06,0.05,0.52,0.55
3,0.55,0.4,0.4,0.41
3,0.55,0.4,0.4,0.41
3,0.55,0.4,0.4,0.41
3,0.55,0.4,0.4,0.41
3,0.55,0.4,0.4,0.41
3,0.55,0.4,0.4,0.41
3,0.55,0.4,0.4,0.41
3,0.55,0.4,0.4,0.41
3,0.55,0.4,0.4,0.41
3,0.55,0.4,0.4,0.41
3,0.55,0.4,0.4,0.41
3,0.55,0.4,0.4,0.41
3,0.09,0.08,0.44,0.47
3,0.09,0.08,0.44,0.47
3,0.09,0.08,0.44,0.47
3,0.09,0.08,0.44,0.47
3,0.09,0.08,0.44,0.47
3,0.09,0.08,0.44,0.47
3,0.09,0.08,0.44,0.47
3,0.09,0.08,0.44,0.47
3,0.09,0.08,0.44,0.47
3,0.09,0.08,0.44,0.47
3,0.09,0.08,0.44,0.47
3,0.09,0.08,0.44,0.47
3,0.31,0.43,0.44,0.64
3,0.31,0.43,0.44,0.64
3,0.31,0.43,0.44,0.64
3,0.31,0.43,0.44,0.64
3,0.31,0.43,0.44,0.64
3,0.31,0.43,0.44,0.64
3,0.31,0.43,0.44,0.64
3,0.31,0.43,0.44,0.64
3,0.31,0.43,0.44,0.64
3,0.31,0.43,0.44,0.64
3,0.31,0.43,0.44,0.64
3,0.31,0.43,0.44,0.64
3,0.18,0.23,0.51,0.43
3,0.18,0.23,0.51,0.43
3,0.18,0.23,0.51,0.43
3,0.18,0.23,0.51,0.43
3,0.18,0.23,0.51,0.43
3,0.18,0.23,0.51,0.43
3,0.18,0.23,0.51,0.43
3,0.18,0.23,0.51,0.43
3,0.18,0.23,0.51,0.43
3,0.18,0.23,0.51,0.43
3,0.18,0.23,0.51,0.43
3,0.18,0.23,0.51,0.43
3,0.57,0.48,0.5,0.58
3,0.57,0.48,0.5,0.58
3,0.57,0.48,0.5,0.58
3,0.57,0.48,0.5,0.58
3,0.57,0.48,0.5,0.58
3,0.57,0.48,0.5,0.58
3,0.57,0.48,0.5,0.58
3,0.57,0.48,0.5,0.58
3,0.57,0.48,0.5,0.58
3,0.57,0.48,0.5,0.58
3,0.57,0.48,0.5,0.58
3,0.57,0.48,0.5,0.58
3,0.06,0.1,0.44,0.53
3,0.06,0.1,0.44,0.53
3,0.06,0.1,0.44,0.53
3,0.06,0.1,0.44,0.53
3,0.06,0.1,0.44,0.53
3,0.06,0.1,0.44,0.53
3,0.06,0.1,0.44,0.53
3,0.06,0.1,0.44,0.53
3,0.06,0.1,0.44,0.53
3,0.06,0.1,0.44,0.53
3,0.06,0.1,0.44,0.53
3,0.06,0.1,0.44,0.53
3,0.3,0.43,0.44,0.53
3,0.3,0.43,0.44,0.53
3,0.3,0.43,0.44,0.53
3,0.3,0.43,0.44,0.53
