Degree,Homogeneity,Hue Mean,A Std,Kurtosis A
2,0.82,0.54,0.19,37.9
2,0.82,0.54,0.19,37.9
2,0.82,0.54,0.19,37.9
2,0.82,0.54,0.19,37.9
2,0.82,0.54,0.19,37.9
2,0.82,0.54,0.19,37.9
2,0.82,0.54,0.19,37.9
2,0.82,0.54,0.19,37.9
2,0.82,0.54,0.19,37.9
2,0.82,0.54,0.19,37.9
2,0.42,0.41,0.16,4.11
2,0.42,0.41,0.16,4.11
2,0.42,0.41,0.16,4.11
2,0.42,0.41,0.16,4.11
2,0.42,0.41,0.16,4.11
2,0.42,0.41,0.16,4.11
2,0.42,0.41,0.16,4.11
2,0.42,0.41,0.16,4.11
2,0.42,0.41,0.16,4.11
2,0.42,0.41,0.16,4.11
2,0.42,0.41,0.16,4.11
2,0.42,0.41,0.16,4.11
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.44,0.45,0.11,2.68
2,0.44,0.45,0.11,2.68
2,0.44,0.45,0.11,2.68
2,0.44,0.45,0.11,2.68
2,0.44,0.45,0.11,2.68
2,0.44,0.45,0.11,2.68
2,0.44,0.45,0.11,2.68
2,0.44,0.45,0.11,2.68
2,0.44,0.45,0.11,2.68
2,0.44,0.45,0.11,2.68
2,0.44,0.45,0.11,2.68
2,0.44,0.45,0.11,2.68
2,0.45,0.28,0.12,0.29
2,0.45,0.28,0.12,0.29
2,0.45,0.28,0.12,0.29
2,0.45,0.28,0.12,0.29
2,0.45,0.28,0.12,0.29
2,0.45,0.28,0.12,0.29
2,0.45,0.28,0.12,0.29
2,0.45,0.28,0.12,0.29
2,0.45,0.28,0.12,0.29
2,0.45,0.28,0.12,0.29
2,0.45,0.28,0.12,0.29
2,0.45,0.28,0.12,0.29
2,0.74,0.38,0.1,5.84
2,0.74,0.38,0.1,5.84
2,0.74,0.38,0.1,5.84
2,0.74,0.38,0.1,5.84
2,0.74,0.38,0.1,5.84
2,0.74,0.38,0.1,5.84
2,0.74,0.38,0.1,5.84
2,0.74,0.38,0.1,5.84
2,0.74,0.38,0.1,5.84
2,0.74,0.38,0.1,5.84
2,0.74,0.38,0.1,5.84
2,0.74,0.38,0.1,5.84
2,0.73,0.38,0.18,64.69
2,0.73,0.38,0.18,64.69
2,0.73,0.38,0.18,64.69
2,0.73,0.38,0.18,64.69
2,0.73,0.38,0.18,64.69
2,0.73,0.38,0.18,64.69
2,0.73,0.38,0.18,64.69
2,0.73,0.38,0.18,64.69
2,0.73,0.38,0.18,64.69
2,0.73,0.38,0.18,64.69
2,0.73,0.38,0.18,64.69
2,0.73,0.38,0.18,64.69
2,0.74,0.31,0.16,2.91
2,0.74,0.31,0.16,2.91
2,0.74,0.31,0.16,2.91
2,0.74,0.31,0.16,2.91
2,0.74,0.31,0.16,2.91
2,0.74,0.31,0.16,2.91
2,0.74,0.31,0.16,2.91
2,0.74,0.31,0.16,2.91
2,0.74,0.31,0.16,2.91
2,0.74,0.31,0.16,2.91
2,0.74,0.31,0.16,2.91
2,0.74,0.31,0.16,2.91
2,0.29,0.43,0.21,11.79
2,0.29,0.43,0.21,11.79
2,0.29,0.43,0.21,11.79
2,0.29,0.43,0.21,11.79
2,0.29,0.43,0.21,11.79
2,0.29,0.43,0.21,11.79
2,0.29,0.43,0.21,11.79
2,0.29,0.43,0.21,11.79
2,0.29,0.43,0.21,11.79
2,0.29,0.43,0.21,11.79
2,0.29,0.43,0.21,11.79
2,0.29,0.43,0.21,11.79
2,0.36,0.45,0.14,0.35
2,0.36,0.45,0.14,0.35
2,0.36,0.45,0.14,0.35
2,0.36,0.45,0.14,0.35
2,0.36,0.45,0.14,0.35
2,0.36,0.45,0.14,0.35
2,0.36,0.45,0.14,0.35
2,0.36,0.45,0.14,0.35
2,0.36,0.45,0.14,0.35
2,0.36,0.45,0.14,0.35
2,0.36,0.45,0.14,0.35
2,0.36,0.45,0.14,0.35
2,0.66,0.46,0.1,4.77
2,0.66,0.46,0.1,4.77
2,0.66,0.46,0.1,4.77
2,0.66,0.46,0.1,4.77
2,0.66,0.46,0.1,4.77
2,0.66,0.46,0.1,4.77
2,0.66,0.46,0.1,4.77
2,0.66,0.46,0.1,4.77
2,0.66,0.46,0.1,4.77
2,0.66,0.46,0.1,4.77
2,0.66,0.46,0.1,4.77
2,0.66,0.46,0.1,4.77
2,0.75,0.54,0.09,0.98
2,0.75,0.54,0.09,0.98
2,0.75,0.54,0.09,0.98
2,0.75,0.54,0.09,0.98
2,0.75,0.54,0.09,0.98
2,0.75,0.54,0.09,0.98
2,0.75,0.54,0.09,0.98
2,0.75,0.54,0.09,0.98
2,0.75,0.54,0.09,0.98
2,0.75,0.54,0.09,0.98
2,0.75,0.54,0.09,0.98
2,0.75,0.54,0.09,0.98
2,0.54,0.4,0.13,10.84
2,0.54,0.4,0.13,10.84
2,0.54,0.4,0.13,10.84
2,0.54,0.4,0.13,10.84
2,0.54,0.4,0.13,10.84
2,0.54,0.4,0.13,10.84
2,0.54,0.4,0.13,10.84
2,0.54,0.4,0.13,10.84
2,0.54,0.4,0.13,10.84
2,0.54,0.4,0.13,10.84
2,0.54,0.4,0.13,10.84
2,0.54,0.4,0.13,10.84
2,0.72,0.44,0.12,7.34
2,0.72,0.44,0.12,7.34
2,0.72,0.44,0.12,7.34
2,0.72,0.44,0.12,7.34
2,0.72,0.44,0.12,7.34
2,0.72,0.44,0.12,7.34
2,0.72,0.44,0.12,7.34
2,0.72,0.44,0.12,7.34
2,0.72,0.44,0.12,7.34
2,0.72,0.44,0.12,7.34
2,0.72,0.44,0.12,7.34
2,0.72,0.44,0.12,7.34
2,0.59,0.55,0.17,4.5
2,0.59,0.55,0.17,4.5
2,0.59,0.55,0.17,4.5
2,0.59,0.55,0.17,4.5
2,0.59,0.55,0.17,4.5
2,0.59,0.55,0.17,4.5
2,0.59,0.55,0.17,4.5
2,0.59,0.55,0.17,4.5
2,0.59,0.55,0.17,4.5
2,0.59,0.55,0.17,4.5
2,0.59,0.55,0.17,4.5
2,0.59,0.55,0.17,4.5
2,0.67,0.56,0.11,8.03
2,0.67,0.56,0.11,8.03
2,0.67,0.56,0.11,8.03
2,0.67,0.56,0.11,8.03
2,0.67,0.56,0.11,8.03
2,0.67,0.56,0.11,8.03
2,0.67,0.56,0.11,8.03
2,0.67,0.56,0.11,8.03
2,0.67,0.56,0.11,8.03
2,0.67,0.56,0.11,8.03
2,0.67,0.56,0.11,8.03
2,0.67,0.56,0.11,8.03
2,0.67,0.61,0.17,19.09
2,0.67,0.61,0.17,19.09
2,0.67,0.61,0.17,19.09
2,0.67,0.61,0.17,19.09
2,0.67,0.61,0.17,19.09
2,0.67,0.61,0.17,19.09
2,0.67,0.61,0.17,19.09
2,0.67,0.61,0.17,19.09
2,0.67,0.61,0.17,19.09
2,0.67,0.61,0.17,19.09
2,0.67,0.61,0.17,19.09
2,0.67,0.61,0.17,19.09
2,0.48,0.49,0.09,4.45
2,0.48,0.49,0.09,4.45
2,0.48,0.49,0.09,4.45
2,0.48,0.49,0.09,4.45
2,0.48,0.49,0.09,4.45
2,0.48,0.49,0.09,4.45
2,0.48,0.49,0.09,4.45
2,0.48,0.49,0.09,4.45
2,0.48,0.49,0.09,4.45
2,0.48,0.49,0.09,4.45
2,0.48,0.49,0.09,4.45
2,0.48,0.49,0.09,4.45
2,0.71,0.5,0.09,1.35
2,0.71,0.5,0.09,1.35
2,0.71,0.5,0.09,1.35
2,0.71,0.5,0.09,1.35
2,0.71,0.5,0.09,1.35
2,0.71,0.5,0.09,1.35
2,0.71,0.5,0.09,1.35
2,0.71,0.5,0.09,1.35
2,0.71,0.5,0.09,1.35
2,0.71,0.5,0.09,1.35
2,0.71,0.5,0.09,1.35
2,0.71,0.5,0.09,1.35
2,0.93,0.53,0.14,11.18
2,0.93,0.53,0.14,11.18
2,0.93,0.53,0.14,11.18
2,0.93,0.53,0.14,11.18
2,0.93,0.53,0.14,11.18
2,0.93,0.53,0.14,11.18
2,0.93,0.53,0.14,11.18
2,0.93,0.53,0.14,11.18
2,0.93,0.53,0.14,11.18
2,0.93,0.53,0.14,11.18
2,0.93,0.53,0.14,11.18
2,0.93,0.53,0.14,11.18
2,0.85,0.47,0.09,7.85
2,0.85,0.47,0.09,7.85
2,0.85,0.47,0.09,7.85
2,0.85,0.47,0.09,7.85
2,0.85,0.47,0.09,7.85
2,0.85,0.47,0.09,7.85
2,0.85,0.47,0.09,7.85
2,0.85,0.47,0.09,7.85
2,0.85,0.47,0.09,7.85
2,0.85,0.47,0.09,7.85
2,0.85,0.47,0.09,7.85
2,0.85,0.47,0.09,7.85
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.71,0.59,0.15,2.35
2,0.69,0.38,0.13,0.24
2,0.69,0.38,0.13,0.24
2,0.69,0.38,0.13,0.24
2,0.69,0.38,0.13,0.24
2,0.69,0.38,0.13,0.24
2,0.69,0.38,0.13,0.24
2,0.69,0.38,0.13,0.24
2,0.69,0.38,0.13,0.24
2,0.69,0.38,0.13,0.24
2,0.69,0.38,0.13,0.24
2,0.69,0.38,0.13,0.24
2,0.69,0.38,0.13,0.24
2,0.75,0.54,0.11,2.98
2,0.75,0.54,0.11,2.98
2,0.75,0.54,0.11,2.98
2,0.75,0.54,0.11,2.98
2,0.75,0.54,0.11,2.98
2,0.75,0.54,0.11,2.98
2,0.75,0.54,0.11,2.98
2,0.75,0.54,0.11,2.98
2,0.75,0.54,0.11,2.98
2,0.75,0.54,0.11,2.98
2,0.75,0.54,0.11,2.98
2,0.75,0.54,0.11,2.98
2,0.56,0.4,0.15,2.15
2,0.56,0.4,0.15,2.15
2,0.56,0.4,0.15,2.15
2,0.56,0.4,0.15,2.15
2,0.56,0.4,0.15,2.15
2,0.56,0.4,0.15,2.15
2,0.56,0.4,0.15,2.15
2,0.56,0.4,0.15,2.15
2,0.56,0.4,0.15,2.15
2,0.56,0.4,0.15,2.15
2,0.56,0.4,0.15,2.15
2,0.56,0.4,0.15,2.15
2,0.53,0.35,0.17,2.91
2,0.53,0.35,0.17,2.91
2,0.53,0.35,0.17,2.91
2,0.53,0.35,0.17,2.91
2,0.53,0.35,0.17,2.91
2,0.53,0.35,0.17,2.91
2,0.53,0.35,0.17,2.91
2,0.53,0.35,0.17,2.91
2,0.53,0.35,0.17,2.91
2,0.53,0.35,0.17,2.91
2,0.53,0.35,0.17,2.91
2,0.53,0.35,0.17,2.91
2,0.84,0.48,0.14,5.48
2,0.84,0.48,0.14,5.48
2,0.84,0.48,0.14,5.48
2,0.84,0.48,0.14,5.48
2,0.84,0.48,0.14,5.48
2,0.84,0.48,0.14,5.48
2,0.84,0.48,0.14,5.48
2,0.84,0.48,0.14,5.48
2,0.84,0.48,0.14,5.48
2,0.84,0.48,0.14,5.48
2,0.84,0.48,0.14,5.48
2,0.84,0.48,0.14,5.48
2,0.71,0.5,0.18,2.07
2,0.71,0.5,0.18,2.07
2,0.71,0.5,0.18,2.07
2,0.71,0.5,0.18,2.07
2,0.71,0.5,0.18,2.07
2,0.71,0.5,0.18,2.07
2,0.71,0.5,0.18,2.07
2,0.71,0.5,0.18,2.07
2,0.71,0.5,0.18,2.07
2,0.71,0.5,0.18,2.07
2,0.71,0.5,0.18,2.07
2,0.71,0.5,0.18,2.07
2,0.79,0.3,0.1,1.88
2,0.79,0.3,0.1,1.88
2,0.79,0.3,0.1,1.88
2,0.79,0.3,0.1,1.88
2,0.79,0.3,0.1,1.88
2,0.79,0.3,0.1,1.88
2,0.79,0.3,0.1,1.88
2,0.79,0.3,0.1,1.88
2,0.79,0.3,0.1,1.88
2,0.79,0.3,0.1,1.88
2,0.79,0.3,0.1,1.88
2,0.79,0.3,0.1,1.88
2,0.43,0.44,0.16,1.97
2,0.43,0.44,0.16,1.97
2,0.43,0.44,0.16,1.97
2,0.43,0.44,0.16,1.97
2,0.43,0.44,0.16,1.97
2,0.43,0.44,0.16,1.97
2,0.43,0.44,0.16,1.97
2,0.43,0.44,0.16,1.97
2,0.43,0.44,0.16,1.97
2,0.43,0.44,0.16,1.97
2,0.43,0.44,0.16,1.97
2,0.43,0.44,0.16,1.97
2,0.35,0.46,0.17,9.97
2,0.35,0.46,0.17,9.97
2,0.35,0.46,0.17,9.97
2,0.35,0.46,0.17,9.97
2,0.35,0.46,0.17,9.97
2,0.35,0.46,0.17,9.97
2,0.35,0.46,0.17,9.97
2,0.35,0.46,0.17,9.97
2,0.35,0.46,0.17,9.97
2,0.35,0.46,0.17,9.97
2,0.35,0.46,0.17,9.97
2,0.35,0.46,0.17,9.97
2,0.64,0.5,0.13,5.63
2,0.64,0.5,0.13,5.63
2,0.64,0.5,0.13,5.63
2,0.64,0.5,0.13,5.63
2,0.64,0.5,0.13,5.63
2,0.64,0.5,0.13,5.63
2,0.64,0.5,0.13,5.63
2,0.64,0.5,0.13,5.63
2,0.64,0.5,0.13,5.63
2,0.64,0.5,0.13,5.63
2,0.64,0.5,0.13,5.63
2,0.64,0.5,0.13,5.63
2,0.88,0.39,0.15,0.81
2,0.88,0.39,0.15,0.81
2,0.88,0.39,0.15,0.81
2,0.88,0.39,0.15,0.81
2,0.88,0.39,0.15,0.81
2,0.88,0.39,0.15,0.81
2,0.88,0.39,0.15,0.81
2,0.88,0.39,0.15,0.81
2,0.88,0.39,0.15,0.81
2,0.88,0.39,0.15,0.81
2,0.88,0.39,0.15,0.81
2,0.88,0.39,0.15,0.81
2,0.65,0.49,0.19,1.29
2,0.65,0.49,0.19,1.29
2,0.65,0.49,0.19,1.29
2,0.65,0.49,0.19,1.29
2,0.65,0.49,0.19,1.29
2,0.65,0.49,0.19,1.29
2,0.65,0.49,0.19,1.29
2,0.65,0.49,0.19,1.29
2,0.65,0.49,0.19,1.29
2,0.65,0.49,0.19,1.29
2,0.65,0.49,0.19,1.29
2,0.65,0.49,0.19,1.29
2,0.66,0.4,0.19,1.34
2,0.66,0.4,0.19,1.34
2,0.66,0.4,0.19,1.34
2,0.66,0.4,0.19,1.34
2,0.66,0.4,0.19,1.34
2,0.66,0.4,0.19,1.34
2,0.66,0.4,0.19,1.34
2,0.66,0.4,0.19,1.34
2,0.66,0.4,0.19,1.34
2,0.66,0.4,0.19,1.34
2,0.66,0.4,0.19,1.34
2,0.66,0.4,0.19,1.34
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.6,0.37,0.2,37.52
2,0.81,0.5,0.17,0.67
2,0.81,0.5,0.17,0.67
2,0.81,0.5,0.17,0.67
2,0.81,0.5,0.17,0.67
2,0.81,0.5,0.17,0.67
2,0.81,0.5,0.17,0.67
2,0.81,0.5,0.17,0.67
2,0.81,0.5,0.17,0.67
2,0.81,0.5,0.17,0.67
2,0.81,0.5,0.17,0.67
2,0.81,0.5,0.17,0.67
2,0.81,0.5,0.17,0.67
2,0.44,0.38,0.19,35.53
2,0.44,0.38,0.19,35.53
2,0.44,0.38,0.19,35.53
2,0.44,0.38,0.19,35.53
2,0.44,0.38,0.19,35.53
2,0.44,0.38,0.19,35.53
2,0.44,0.38,0.19,35.53
2,0.44,0.38,0.19,35.53
2,0.44,0.38,0.19,35.53
2,0.44,0.38,0.19,35.53
2,0.44,0.38,0.19,35.53
2,0.44,0.38,0.19,35.53
2,0.86,0.41,0.12,0.61
2,0.86,0.41,0.12,0.61
2,0.86,0.41,0.12,0.61
2,0.86,0.41,0.12,0.61
2,0.86,0.41,0.12,0.61
2,0.86,0.41,0.12,0.61
2,0.86,0.41,0.12,0.61
2,0.86,0.41,0.12,0.61
2,0.86,0.41,0.12,0.61
2,0.86,0.41,0.12,0.61
2,0.86,0.41,0.12,0.61
2,0.86,0.41,0.12,0.61
2,0.63,0.35,0.2,48.11
2,0.63,0.35,0.2,48.11
2,0.63,0.35,0.2,48.11
2,0.63,0.35,0.2,48.11
2,0.63,0.35,0.2,48.11
2,0.63,0.35,0.2,48.11
2,0.63,0.35,0.2,48.11
2,0.63,0.35,0.2,48.11
2,0.63,0.35,0.2,48.11
2,0.63,0.35,0.2,48.11
2,0.63,0.35,0.2,48.11
2,0.63,0.35,0.2,48.11
2,0.65,0.64,0.18,1.72
2,0.65,0.64,0.18,1.72
2,0.65,0.64,0.18,1.72
2,0.65,0.64,0.18,1.72
2,0.65,0.64,0.18,1.72
2,0.65,0.64,0.18,1.72
2,0.65,0.64,0.18,1.72
2,0.65,0.64,0.18,1.72
2,0.65,0.64,0.18,1.72
2,0.65,0.64,0.18,1.72
2,0.65,0.64,0.18,1.72
2,0.65,0.64,0.18,1.72
2,0.71,0.61,0.09,5.56
2,0.71,0.61,0.09,5.56
2,0.71,0.61,0.09,5.56
2,0.71,0.61,0.09,5.56
2,0.71,0.61,0.09,5.56
2,0.71,0.61,0.09,5.56
2,0.71,0.61,0.09,5.56
2,0.71,0.61,0.09,5.56
2,0.71,0.61,0.09,5.56
2,0.71,0.61,0.09,5.56
2,0.71,0.61,0.09,5.56
2,0.71,0.61,0.09,5.56
2,0.81,0.6,0.09,9.21
2,0.81,0.6,0.09,9.21
2,0.81,0.6,0.09,9.21
2,0.81,0.6,0.09,9.21
2,0.81,0.6,0.09,9.21
2,0.81,0.6,0.09,9.21
2,0.81,0.6,0.09,9.21
2,0.81,0.6,0.09,9.21
2,0.81,0.6,0.09,9.21
2,0.81,0.6,0.09,9.21
2,0.81,0.6,0.09,9.21
2,0.81,0.6,0.09,9.21
2,0.8,0.61,0.05,3.75
2,0.8,0.61,0.05,3.75
2,0.8,0.61,0.05,3.75
2,0.8,0.61,0.05,3.75
2,0.8,0.61,0.05,3.75
2,0.8,0.61,0.05,3.75
2,0.8,0.61,0.05,3.75
2,0.8,0.61,0.05,3.75
2,0.8,0.61,0.05,3.75
2,0.8,0.61,0.05,3.75
2,0.8,0.61,0.05,3.75
2,0.8,0.61,0.05,3.75
2,0.8,0.59,0.05,1.15
2,0.8,0.59,0.05,1.15
2,0.8,0.59,0.05,1.15
2,0.8,0.59,0.05,1.15
2,0.8,0.59,0.05,1.15
2,0.8,0.59,0.05,1.15
2,0.8,0.59,0.05,1.15
2,0.8,0.59,0.05,1.15
2,0.8,0.59,0.05,1.15
2,0.8,0.59,0.05,1.15
2,0.8,0.59,0.05,1.15
2,0.8,0.59,0.05,1.15
2,0.73,0.6,0.16,15.67
2,0.73,0.6,0.16,15.67
2,0.73,0.6,0.16,15.67
2,0.73,0.6,0.16,15.67
2,0.73,0.6,0.16,15.67
2,0.73,0.6,0.16,15.67
2,0.73,0.6,0.16,15.67
2,0.73,0.6,0.16,15.67
2,0.73,0.6,0.16,15.67
2,0.73,0.6,0.16,15.67
2,0.73,0.6,0.16,15.67
2,0.73,0.6,0.16,15.67
2,0.67,0.42,0.09,2.36
2,0.67,0.42,0.09,2.36
2,0.67,0.42,0.09,2.36
2,0.67,0.42,0.09,2.36
2,0.67,0.42,0.09,2.36
2,0.67,0.42,0.09,2.36
2,0.67,0.42,0.09,2.36
2,0.67,0.42,0.09,2.36
2,0.67,0.42,0.09,2.36
2,0.67,0.42,0.09,2.36
2,0.67,0.42,0.09,2.36
2,0.67,0.42,0.09,2.36
2,0.72,0.52,0.2,1.78
2,0.72,0.52,0.2,1.78
2,0.72,0.52,0.2,1.78
2,0.72,0.52,0.2,1.78
2,0.72,0.52,0.2,1.78
2,0.72,0.52,0.2,1.78
2,0.72,0.52,0.2,1.78
2,0.72,0.52,0.2,1.78
2,0.72,0.52,0.2,1.78
2,0.72,0.52,0.2,1.78
2,0.72,0.52,0.2,1.78
2,0.72,0.52,0.2,1.78
2,0.81,0.5,0.1,3.16
2,0.81,0.5,0.1,3.16
2,0.81,0.5,0.1,3.16
2,0.81,0.5,0.1,3.16
2,0.81,0.5,0.1,3.16
2,0.81,0.5,0.1,3.16
2,0.81,0.5,0.1,3.16
2,0.81,0.5,0.1,3.16
2,0.81,0.5,0.1,3.16
2,0.81,0.5,0.1,3.16
2,0.81,0.5,0.1,3.16
2,0.81,0.5,0.1,3.16
2,0.58,0.42,0.1,19.72
2,0.58,0.42,0.1,19.72
2,0.58,0.42,0.1,19.72
2,0.58,0.42,0.1,19.72
2,0.58,0.42,0.1,19.72
2,0.58,0.42,0.1,19.72
2,0.58,0.42,0.1,19.72
2,0.58,0.42,0.1,19.72
2,0.58,0.42,0.1,19.72
2,0.58,0.42,0.1,19.72
2,0.58,0.42,0.1,19.72
2,0.58,0.42,0.1,19.72
2,0.54,0.58,0.17,3.69
2,0.54,0.58,0.17,3.69
2,0.54,0.58,0.17,3.69
2,0.54,0.58,0.17,3.69
2,0.54,0.58,0.17,3.69
2,0.54,0.58,0.17,3.69
2,0.54,0.58,0.17,3.69
2,0.54,0.58,0.17,3.69
2,0.54,0.58,0.17,3.69
2,0.54,0.58,0.17,3.69
2,0.54,0.58,0.17,3.69
2,0.54,0.58,0.17,3.69
2,0.6,0.37,0.09,1.1
2,0.6,0.37,0.09,1.1
2,0.6,0.37,0.09,1.1
2,0.6,0.37,0.09,1.1
2,0.6,0.37,0.09,1.1
2,0.6,0.37,0.09,1.1
2,0.6,0.37,0.09,1.1
2,0.6,0.37,0.09,1.1
2,0.6,0.37,0.09,1.1
2,0.6,0.37,0.09,1.1
2,0.6,0.37,0.09,1.1
2,0.6,0.37,0.09,1.1
2,0.73,0.38,0.07,8.92
2,0.73,0.38,0.07,8.92
2,0.73,0.38,0.07,8.92
2,0.73,0.38,0.07,8.92
2,0.73,0.38,0.07,8.92
2,0.73,0.38,0.07,8.92
2,0.73,0.38,0.07,8.92
2,0.73,0.38,0.07,8.92
2,0.73,0.38,0.07,8.92
2,0.73,0.38,0.07,8.92
2,0.73,0.38,0.07,8.92
2,0.73,0.38,0.07,8.92
2,0.71,0.3,0.08,0.72
2,0.71,0.3,0.08,0.72
2,0.71,0.3,0.08,0.72
2,0.71,0.3,0.08,0.72
2,0.71,0.3,0.08,0.72
2,0.71,0.3,0.08,0.72
2,0.71,0.3,0.08,0.72
2,0.71,0.3,0.08,0.72
2,0.71,0.3,0.08,0.72
2,0.71,0.3,0.08,0.72
2,0.71,0.3,0.08,0.72
2,0.71,0.3,0.08,0.72
2,0.46,0.34,0.11,1.19
2,0.46,0.34,0.11,1.19
2,0.46,0.34,0.11,1.19
2,0.46,0.34,0.11,1.19
2,0.46,0.34,0.11,1.19
2,0.46,0.34,0.11,1.19
2,0.46,0.34,0.11,1.19
2,0.46,0.34,0.11,1.19
2,0.46,0.34,0.11,1.19
2,0.46,0.34,0.11,1.19
2,0.46,0.34,0.11,1.19
2,0.46,0.34,0.11,1.19
2,0.83,0.61,0.15,5.45
2,0.83,0.61,0.15,5.45
2,0.83,0.61,0.15,5.45
2,0.83,0.61,0.15,5.45
2,0.83,0.61,0.15,5.45
2,0.83,0.61,0.15,5.45
2,0.83,0.61,0.15,5.45
2,0.83,0.61,0.15,5.45
2,0.83,0.61,0.15,5.45
2,0.83,0.61,0.15,5.45
2,0.83,0.61,0.15,5.45
2,0.83,0.61,0.15,5.45
3,0.73,0.52,0.11,8.75
3,0.73,0.52,0.11,8.75
3,0.73,0.52,0.11,8.75
3,0.73,0.52,0.11,8.75
3,0.73,0.52,0.11,8.75
3,0.73,0.52,0.11,8.75
3,0.73,0.52,0.11,8.75
3,0.73,0.52,0.11,8.75
3,0.73,0.52,0.11,8.75
3,0.73,0.52,0.11,8.75
3,0.73,0.52,0.11,8.75
3,0.73,0.52,0.11,8.75
3,0.67,0.4,0.2,3.38
3,0.67,0.4,0.2,3.38
3,0.67,0.4,0.2,3.38
3,0.67,0.4,0.2,3.38
3,0.67,0.4,0.2,3.38
3,0.67,0.4,0.2,3.38
3,0.67,0.4,0.2,3.38
3,0.67,0.4,0.2,3.38
3,0.67,0.4,0.2,3.38
3,0.67,0.4,0.2,3.38
3,0.67,0.4,0.2,3.38
3,0.67,0.4,0.2,3.38
3,0.6,0.44,0.15,13.62
3,0.6,0.44,0.15,13.62
3,0.6,0.44,0.15,13.62
3,0.6,0.44,0.15,13.62
3,0.6,0.44,0.15,13.62
3,0.6,0.44,0.15,13.62
3,0.6,0.44,0.15,13.62
3,0.6,0.44,0.15,13.62
3,0.6,0.44,0.15,13.62
3,0.6,0.44,0.15,13.62
3,0.6,0.44,0.15,13.62
3,0.6,0.44,0.15,13.62
3,0.88,0.44,0.17,37.1
3,0.88,0.44,0.17,37.1
3,0.88,0.44,0.17,37.1
3,0.88,0.44,0.17,37.1
3,0.88,0.44,0.17,37.1
3,0.88,0.44,0.17,37.1
3,0.88,0.44,0.17,37.1
3,0.88,0.44,0.17,37.1
3,0.88,0.44,0.17,37.1
3,0.88,0.44,0.17,37.1
3,0.88,0.44,0.17,37.1
3,0.88,0.44,0.17,37.1
3,0.72,0.51,0.19,2.83
3,0.72,0.51,0.19,2.83
3,0.72,0.51,0.19,2.83
3,0.72,0.51,0.19,2.83
3,0.72,0.51,0.19,2.83
3,0.72,0.51,0.19,2.83
3,0.72,0.51,0.19,2.83
3,0.72,0.51,0.19,2.83
3,0.72,0.51,0.19,2.83
3,0.72,0.51,0.19,2.83
3,0.72,0.51,0.19,2.83
3,0.72,0.51,0.19,2.83
3,0.68,0.5,0.13,20.71
3,0.68,0.5,0.13,20.71
3,0.68,0.5,0.13,20.71
3,0.68,0.5,0.13,20.71
3,0.68,0.5,0.13,20.71
3,0.68,0.5,0.13,20.71
3,0.68,0.5,0.13,20.71
3,0.68,0.5,0.13,20.71
3,0.68,0.5,0.13,20.71
3,0.68,0.5,0.13,20.71
3,0.68,0.5,0.13,20.71
3,0.68,0.5,0.13,20.71
3,0.7,0.44,0.14,51.36
3,0.7,0.44,0.14,51.36
3,0.7,0.44,0.14,51.36
3,0.7,0.44,0.14,51.36
3,0.7,0.44,0.14,51.36
3,0.7,0.44,0.14,51.36
3,0.7,0.44,0.14,51.36
3,0.7,0.44,0.14,51.36
3,0.7,0.44,0.14,51.36
3,0.7,0.44,0.14,51.36
3,0.7,0.44,0.14,51.36
3,0.7,0.44,0.14,51.36
3,0.72,0.44,0.19,10.94
3,0.72,0.44,0.19,10.94
3,0.72,0.44,0.19,10.94
3,0.72,0.44,0.19,10.94
3,0.72,0.44,0.19,10.94
3,0.72,0.44,0.19,10.94
3,0.72,0.44,0.19,10.94
3,0.72,0.44,0.19,10.94
3,0.72,0.44,0.19,10.94
3,0.72,0.44,0.19,10.94
