Degree,Hue Std,HSV_Hue Mean,Homogeneity,HSV_Hue Std
2,0.18,0.09,0.83,0.1
2,0.18,0.09,0.83,0.1
2,0.18,0.09,0.83,0.1
2,0.18,0.08,0.82,0.1
2,0.18,0.08,0.82,0.1
2,0.18,0.08,0.82,0.1
2,0.18,0.08,0.82,0.1
2,0.18,0.08,0.82,0.1
2,0.18,0.08,0.82,0.1
2,0.18,0.08,0.82,0.1
2,0.18,0.08,0.82,0.1
2,0.18,0.08,0.82,0.1
2,0.18,0.08,0.82,0.1
2,0.18,0.08,0.82,0.1
2,0.18,0.08,0.82,0.1
2,0.13,0.06,0.42,0.08
2,0.13,0.06,0.42,0.08
2,0.13,0.06,0.42,0.08
2,0.13,0.06,0.42,0.08
2,0.13,0.06,0.42,0.08
2,0.13,0.06,0.42,0.08
2,0.13,0.06,0.42,0.08
2,0.13,0.06,0.42,0.08
2,0.13,0.06,0.42,0.08
2,0.13,0.06,0.42,0.08
2,0.13,0.06,0.42,0.08
2,0.13,0.06,0.42,0.08
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.14,0.23,0.44,0.41
2,0.14,0.23,0.44,0.41
2,0.14,0.23,0.44,0.41
2,0.14,0.23,0.44,0.41
2,0.14,0.23,0.44,0.41
2,0.14,0.23,0.44,0.41
2,0.14,0.23,0.44,0.41
2,0.14,0.23,0.44,0.41
2,0.14,0.23,0.44,0.41
2,0.14,0.23,0.44,0.41
2,0.14,0.23,0.44,0.41
2,0.14,0.23,0.44,0.41
2,0.16,0.15,0.45,0.33
2,0.16,0.15,0.45,0.33
2,0.16,0.15,0.45,0.33
2,0.16,0.15,0.45,0.33
2,0.16,0.15,0.45,0.33
2,0.16,0.15,0.45,0.33
2,0.16,0.15,0.45,0.33
2,0.16,0.15,0.45,0.33
2,0.16,0.15,0.45,0.33
2,0.16,0.15,0.45,0.33
2,0.16,0.15,0.45,0.33
2,0.16,0.15,0.45,0.33
2,0.18,0.57,0.74,0.47
2,0.18,0.57,0.74,0.47
2,0.18,0.57,0.74,0.47
2,0.18,0.57,0.74,0.47
2,0.18,0.57,0.74,0.47
2,0.18,0.57,0.74,0.47
2,0.18,0.57,0.74,0.47
2,0.18,0.57,0.74,0.47
2,0.18,0.57,0.74,0.47
2,0.18,0.57,0.74,0.47
2,0.18,0.57,0.74,0.47
2,0.18,0.57,0.74,0.47
2,0.18,0.52,0.73,0.47
2,0.18,0.52,0.73,0.47
2,0.18,0.52,0.73,0.47
2,0.18,0.52,0.73,0.47
2,0.18,0.52,0.73,0.47
2,0.18,0.52,0.73,0.47
2,0.18,0.52,0.73,0.47
2,0.18,0.52,0.73,0.47
2,0.18,0.52,0.73,0.47
2,0.18,0.52,0.73,0.47
2,0.18,0.52,0.73,0.47
2,0.18,0.52,0.73,0.47
2,0.2,0.75,0.74,0.41
2,0.2,0.75,0.74,0.41
2,0.2,0.75,0.74,0.41
2,0.2,0.75,0.74,0.41
2,0.2,0.75,0.74,0.41
2,0.2,0.75,0.74,0.41
2,0.2,0.75,0.74,0.41
2,0.2,0.75,0.74,0.41
2,0.2,0.75,0.74,0.41
2,0.2,0.75,0.74,0.41
2,0.2,0.75,0.74,0.41
2,0.2,0.75,0.74,0.41
2,0.26,0.66,0.29,0.44
2,0.26,0.66,0.29,0.44
2,0.26,0.66,0.29,0.44
2,0.26,0.66,0.29,0.44
2,0.26,0.66,0.29,0.44
2,0.26,0.66,0.29,0.44
2,0.26,0.66,0.29,0.44
2,0.26,0.66,0.29,0.44
2,0.26,0.66,0.29,0.44
2,0.26,0.66,0.29,0.44
2,0.26,0.66,0.29,0.44
2,0.26,0.66,0.29,0.44
2,0.14,0.03,0.36,0.06
2,0.14,0.03,0.36,0.06
2,0.14,0.03,0.36,0.06
2,0.14,0.03,0.36,0.06
2,0.14,0.03,0.36,0.06
2,0.14,0.03,0.36,0.06
2,0.14,0.03,0.36,0.06
2,0.14,0.03,0.36,0.06
2,0.14,0.03,0.36,0.06
2,0.14,0.03,0.36,0.06
2,0.14,0.03,0.36,0.06
2,0.14,0.03,0.36,0.06
2,0.13,0.05,0.66,0.17
2,0.13,0.05,0.66,0.17
2,0.13,0.05,0.66,0.17
2,0.13,0.05,0.66,0.17
2,0.13,0.05,0.66,0.17
2,0.13,0.05,0.66,0.17
2,0.13,0.05,0.66,0.17
2,0.13,0.05,0.66,0.17
2,0.13,0.05,0.66,0.17
2,0.13,0.05,0.66,0.17
2,0.13,0.05,0.66,0.17
2,0.13,0.05,0.66,0.17
2,0.11,0.04,0.75,0.04
2,0.11,0.04,0.75,0.04
2,0.11,0.04,0.75,0.04
2,0.11,0.04,0.75,0.04
2,0.11,0.04,0.75,0.04
2,0.11,0.04,0.75,0.04
2,0.11,0.04,0.75,0.04
2,0.11,0.04,0.75,0.04
2,0.11,0.04,0.75,0.04
2,0.11,0.04,0.75,0.04
2,0.11,0.04,0.75,0.04
2,0.11,0.04,0.75,0.04
2,0.12,0.86,0.54,0.27
2,0.12,0.86,0.54,0.27
2,0.12,0.86,0.54,0.27
2,0.12,0.86,0.54,0.27
2,0.12,0.86,0.54,0.27
2,0.12,0.86,0.54,0.27
2,0.12,0.86,0.54,0.27
2,0.12,0.86,0.54,0.27
2,0.12,0.86,0.54,0.27
2,0.12,0.86,0.54,0.27
2,0.12,0.86,0.54,0.27
2,0.12,0.86,0.54,0.27
2,0.12,0.78,0.72,0.4
2,0.12,0.78,0.72,0.4
2,0.12,0.78,0.72,0.4
2,0.12,0.78,0.72,0.4
2,0.12,0.78,0.72,0.4
2,0.12,0.78,0.72,0.4
2,0.12,0.78,0.72,0.4
2,0.12,0.78,0.72,0.4
2,0.12,0.78,0.72,0.4
2,0.12,0.78,0.72,0.4
2,0.12,0.78,0.72,0.4
2,0.12,0.78,0.72,0.4
2,0.16,0.79,0.59,0.4
2,0.16,0.79,0.59,0.4
2,0.16,0.79,0.59,0.4
2,0.16,0.79,0.59,0.4
2,0.16,0.79,0.59,0.4
2,0.16,0.79,0.59,0.4
2,0.16,0.79,0.59,0.4
2,0.16,0.79,0.59,0.4
2,0.16,0.79,0.59,0.4
2,0.16,0.79,0.59,0.4
2,0.16,0.79,0.59,0.4
2,0.16,0.79,0.59,0.4
2,0.13,0.05,0.67,0.03
2,0.13,0.05,0.67,0.03
2,0.13,0.05,0.67,0.03
2,0.13,0.05,0.67,0.03
2,0.13,0.05,0.67,0.03
2,0.13,0.05,0.67,0.03
2,0.13,0.05,0.67,0.03
2,0.13,0.05,0.67,0.03
2,0.13,0.05,0.67,0.03
2,0.13,0.05,0.67,0.03
2,0.13,0.05,0.67,0.03
2,0.13,0.05,0.67,0.03
2,0.13,0.07,0.67,0.06
2,0.13,0.07,0.67,0.06
2,0.13,0.07,0.67,0.06
2,0.13,0.07,0.67,0.06
2,0.13,0.07,0.67,0.06
2,0.13,0.07,0.67,0.06
2,0.13,0.07,0.67,0.06
2,0.13,0.07,0.67,0.06
2,0.13,0.07,0.67,0.06
2,0.13,0.07,0.67,0.06
2,0.13,0.07,0.67,0.06
2,0.13,0.07,0.67,0.06
2,0.1,0.05,0.48,0.04
2,0.1,0.05,0.48,0.04
2,0.1,0.05,0.48,0.04
2,0.1,0.05,0.48,0.04
2,0.1,0.05,0.48,0.04
2,0.1,0.05,0.48,0.04
2,0.1,0.05,0.48,0.04
2,0.1,0.05,0.48,0.04
2,0.1,0.05,0.48,0.04
2,0.1,0.05,0.48,0.04
2,0.1,0.05,0.48,0.04
2,0.1,0.05,0.48,0.04
2,0.12,0.05,0.71,0.04
2,0.12,0.05,0.71,0.04
2,0.12,0.05,0.71,0.04
2,0.12,0.05,0.71,0.04
2,0.12,0.05,0.71,0.04
2,0.12,0.05,0.71,0.04
2,0.12,0.05,0.71,0.04
2,0.12,0.05,0.71,0.04
2,0.12,0.05,0.71,0.04
2,0.12,0.05,0.71,0.04
2,0.12,0.05,0.71,0.04
2,0.12,0.05,0.71,0.04
2,0.09,0.05,0.93,0.1
2,0.09,0.05,0.93,0.1
2,0.09,0.05,0.93,0.1
2,0.09,0.05,0.93,0.1
2,0.09,0.05,0.93,0.1
2,0.09,0.05,0.93,0.1
2,0.09,0.05,0.93,0.1
2,0.09,0.05,0.93,0.1
2,0.09,0.05,0.93,0.1
2,0.09,0.05,0.93,0.1
2,0.09,0.05,0.93,0.1
2,0.09,0.05,0.93,0.1
2,0.11,0.03,0.85,0.02
2,0.11,0.03,0.85,0.02
2,0.11,0.03,0.85,0.02
2,0.11,0.03,0.85,0.02
2,0.11,0.03,0.85,0.02
2,0.11,0.03,0.85,0.02
2,0.11,0.03,0.85,0.02
2,0.11,0.03,0.85,0.02
2,0.11,0.03,0.85,0.02
2,0.11,0.03,0.85,0.02
2,0.11,0.03,0.85,0.02
2,0.11,0.03,0.85,0.02
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.21,0.08,0.71,0.17
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.15,0.1,0.75,0.27
2,0.15,0.1,0.75,0.27
2,0.15,0.1,0.75,0.27
2,0.15,0.1,0.75,0.27
2,0.15,0.1,0.75,0.27
2,0.15,0.1,0.75,0.27
2,0.15,0.1,0.75,0.27
2,0.15,0.1,0.75,0.27
2,0.15,0.1,0.75,0.27
2,0.15,0.1,0.75,0.27
2,0.15,0.1,0.75,0.27
2,0.15,0.1,0.75,0.27
2,0.08,0.91,0.56,0.28
2,0.08,0.91,0.56,0.28
2,0.08,0.91,0.56,0.28
2,0.08,0.91,0.56,0.28
2,0.08,0.91,0.56,0.28
2,0.08,0.91,0.56,0.28
2,0.08,0.91,0.56,0.28
2,0.08,0.91,0.56,0.28
2,0.08,0.91,0.56,0.28
2,0.08,0.91,0.56,0.28
2,0.08,0.91,0.56,0.28
2,0.08,0.91,0.56,0.28
2,0.09,0.88,0.53,0.31
2,0.09,0.88,0.53,0.31
2,0.09,0.88,0.53,0.31
2,0.09,0.88,0.53,0.31
2,0.09,0.88,0.53,0.31
2,0.09,0.88,0.53,0.31
2,0.09,0.88,0.53,0.31
2,0.09,0.88,0.53,0.31
2,0.09,0.88,0.53,0.31
2,0.09,0.88,0.53,0.31
2,0.09,0.88,0.53,0.31
2,0.09,0.88,0.53,0.31
2,0.17,0.15,0.84,0.3
2,0.17,0.15,0.84,0.3
2,0.17,0.15,0.84,0.3
2,0.17,0.15,0.84,0.3
2,0.17,0.15,0.84,0.3
2,0.17,0.15,0.84,0.3
2,0.17,0.15,0.84,0.3
2,0.17,0.15,0.84,0.3
2,0.17,0.15,0.84,0.3
2,0.17,0.15,0.84,0.3
2,0.17,0.15,0.84,0.3
2,0.17,0.15,0.84,0.3
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.14,0.09,0.79,0.09
2,0.14,0.09,0.79,0.09
2,0.14,0.09,0.79,0.09
2,0.14,0.09,0.79,0.09
2,0.14,0.09,0.79,0.09
2,0.14,0.09,0.79,0.09
2,0.14,0.09,0.79,0.09
2,0.14,0.09,0.79,0.09
2,0.14,0.09,0.79,0.09
2,0.14,0.09,0.79,0.09
2,0.14,0.09,0.79,0.09
2,0.14,0.09,0.79,0.09
2,0.17,0.06,0.43,0.06
2,0.17,0.06,0.43,0.06
2,0.17,0.06,0.43,0.06
2,0.17,0.06,0.43,0.06
2,0.17,0.06,0.43,0.06
2,0.17,0.06,0.43,0.06
2,0.17,0.06,0.43,0.06
2,0.17,0.06,0.43,0.06
2,0.17,0.06,0.43,0.06
2,0.17,0.06,0.43,0.06
2,0.17,0.06,0.43,0.06
2,0.17,0.06,0.43,0.06
2,0.18,0.06,0.35,0.12
2,0.18,0.06,0.35,0.12
2,0.18,0.06,0.35,0.12
2,0.18,0.06,0.35,0.12
2,0.18,0.06,0.35,0.12
2,0.18,0.06,0.35,0.12
2,0.18,0.06,0.35,0.12
2,0.18,0.06,0.35,0.12
2,0.18,0.06,0.35,0.12
2,0.18,0.06,0.35,0.12
2,0.18,0.06,0.35,0.12
2,0.18,0.06,0.35,0.12
2,0.15,0.04,0.64,0.07
2,0.15,0.04,0.64,0.07
2,0.15,0.04,0.64,0.07
2,0.15,0.04,0.64,0.07
2,0.15,0.04,0.64,0.07
2,0.15,0.04,0.64,0.07
2,0.15,0.04,0.64,0.07
2,0.15,0.04,0.64,0.07
2,0.15,0.04,0.64,0.07
2,0.15,0.04,0.64,0.07
2,0.15,0.04,0.64,0.07
2,0.15,0.04,0.64,0.07
2,0.18,0.55,0.88,0.49
2,0.18,0.55,0.88,0.49
2,0.18,0.55,0.88,0.49
2,0.18,0.55,0.88,0.49
2,0.18,0.55,0.88,0.49
2,0.18,0.55,0.88,0.49
2,0.18,0.55,0.88,0.49
2,0.18,0.55,0.88,0.49
2,0.18,0.55,0.88,0.49
2,0.18,0.55,0.88,0.49
2,0.18,0.55,0.88,0.49
2,0.18,0.55,0.88,0.49
2,0.14,0.65,0.65,0.47
2,0.14,0.65,0.65,0.47
2,0.14,0.65,0.65,0.47
2,0.14,0.65,0.65,0.47
2,0.14,0.65,0.65,0.47
2,0.14,0.65,0.65,0.47
2,0.14,0.65,0.65,0.47
2,0.14,0.65,0.65,0.47
2,0.14,0.65,0.65,0.47
2,0.14,0.65,0.65,0.47
2,0.14,0.65,0.65,0.47
2,0.14,0.65,0.65,0.47
2,0.15,0.68,0.66,0.46
2,0.15,0.68,0.66,0.46
2,0.15,0.68,0.66,0.46
2,0.15,0.68,0.66,0.46
2,0.15,0.68,0.66,0.46
2,0.15,0.68,0.66,0.46
2,0.15,0.68,0.66,0.46
2,0.15,0.68,0.66,0.46
2,0.15,0.68,0.66,0.46
2,0.15,0.68,0.66,0.46
2,0.15,0.68,0.66,0.46
2,0.15,0.68,0.66,0.46
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.16,0.19,0.6,0.38
2,0.23,0.1,0.81,0.25
2,0.23,0.1,0.81,0.25
2,0.23,0.1,0.81,0.25
2,0.23,0.1,0.81,0.25
2,0.23,0.1,0.81,0.25
2,0.23,0.1,0.81,0.25
2,0.23,0.1,0.81,0.25
2,0.23,0.1,0.81,0.25
2,0.23,0.1,0.81,0.25
2,0.23,0.1,0.81,0.25
2,0.23,0.1,0.81,0.25
2,0.23,0.1,0.81,0.25
2,0.16,0.19,0.44,0.37
2,0.16,0.19,0.44,0.37
2,0.16,0.19,0.44,0.37
2,0.16,0.19,0.44,0.37
2,0.16,0.19,0.44,0.37
2,0.16,0.19,0.44,0.37
2,0.16,0.19,0.44,0.37
2,0.16,0.19,0.44,0.37
2,0.16,0.19,0.44,0.37
2,0.16,0.19,0.44,0.37
2,0.16,0.19,0.44,0.37
2,0.16,0.19,0.44,0.37
2,0.18,0.22,0.86,0.39
2,0.18,0.22,0.86,0.39
2,0.18,0.22,0.86,0.39
2,0.18,0.22,0.86,0.39
2,0.18,0.22,0.86,0.39
2,0.18,0.22,0.86,0.39
2,0.18,0.22,0.86,0.39
2,0.18,0.22,0.86,0.39
2,0.18,0.22,0.86,0.39
2,0.18,0.22,0.86,0.39
2,0.18,0.22,0.86,0.39
2,0.18,0.22,0.86,0.39
2,0.17,0.05,0.63,0.13
2,0.17,0.05,0.63,0.13
2,0.17,0.05,0.63,0.13
2,0.17,0.05,0.63,0.13
2,0.17,0.05,0.63,0.13
2,0.17,0.05,0.63,0.13
2,0.17,0.05,0.63,0.13
2,0.17,0.05,0.63,0.13
2,0.17,0.05,0.63,0.13
2,0.17,0.05,0.63,0.13
2,0.17,0.05,0.63,0.13
2,0.17,0.05,0.63,0.13
2,0.16,0.7,0.65,0.14
2,0.16,0.7,0.65,0.14
2,0.16,0.7,0.65,0.14
2,0.16,0.7,0.65,0.14
2,0.16,0.7,0.65,0.14
2,0.16,0.7,0.65,0.14
2,0.16,0.7,0.65,0.14
2,0.16,0.7,0.65,0.14
2,0.16,0.7,0.65,0.14
2,0.16,0.7,0.65,0.14
2,0.16,0.7,0.65,0.14
2,0.16,0.7,0.65,0.14
2,0.21,0.87,0.71,0.26
2,0.21,0.87,0.71,0.26
2,0.21,0.87,0.71,0.26
2,0.21,0.87,0.71,0.26
2,0.21,0.87,0.71,0.26
2,0.21,0.87,0.71,0.26
2,0.21,0.87,0.71,0.26
2,0.21,0.87,0.71,0.26
2,0.21,0.87,0.71,0.26
2,0.21,0.87,0.71,0.26
2,0.21,0.87,0.71,0.26
2,0.21,0.87,0.71,0.26
2,0.09,0.08,0.81,0.24
2,0.09,0.08,0.81,0.24
2,0.09,0.08,0.81,0.24
2,0.09,0.08,0.81,0.24
2,0.09,0.08,0.81,0.24
2,0.09,0.08,0.81,0.24
2,0.09,0.08,0.81,0.24
2,0.09,0.08,0.81,0.24
2,0.09,0.08,0.81,0.24
2,0.09,0.08,0.81,0.24
2,0.09,0.08,0.81,0.24
2,0.09,0.08,0.81,0.24
2,0.13,0.06,0.8,0.11
2,0.13,0.06,0.8,0.11
2,0.13,0.06,0.8,0.11
2,0.13,0.06,0.8,0.11
2,0.13,0.06,0.8,0.11
2,0.13,0.06,0.8,0.11
2,0.13,0.06,0.8,0.11
2,0.13,0.06,0.8,0.11
2,0.13,0.06,0.8,0.11
2,0.13,0.06,0.8,0.11
2,0.13,0.06,0.8,0.11
2,0.13,0.06,0.8,0.11
2,0.13,0.07,0.8,0.08
2,0.13,0.07,0.8,0.08
2,0.13,0.07,0.8,0.08
2,0.13,0.07,0.8,0.08
2,0.13,0.07,0.8,0.08
2,0.13,0.07,0.8,0.08
2,0.13,0.07,0.8,0.08
2,0.13,0.07,0.8,0.08
2,0.13,0.07,0.8,0.08
2,0.13,0.07,0.8,0.08
2,0.13,0.07,0.8,0.08
2,0.13,0.07,0.8,0.08
2,0.21,0.37,0.73,0.45
2,0.21,0.37,0.73,0.45
2,0.21,0.37,0.73,0.45
2,0.21,0.37,0.73,0.45
2,0.21,0.37,0.73,0.45
2,0.21,0.37,0.73,0.45
2,0.21,0.37,0.73,0.45
2,0.21,0.37,0.73,0.45
2,0.21,0.37,0.73,0.45
2,0.21,0.37,0.73,0.45
2,0.21,0.37,0.73,0.45
2,0.21,0.37,0.73,0.45
2,0.12,0.13,0.67,0.31
2,0.12,0.13,0.67,0.31
2,0.12,0.13,0.67,0.31
2,0.12,0.13,0.67,0.31
2,0.12,0.13,0.67,0.31
2,0.12,0.13,0.67,0.31
2,0.12,0.13,0.67,0.31
2,0.12,0.13,0.67,0.31
2,0.12,0.13,0.67,0.31
2,0.12,0.13,0.67,0.31
2,0.12,0.13,0.67,0.31
2,0.12,0.13,0.67,0.31
2,0.2,0.55,0.72,0.2
2,0.2,0.55,0.72,0.2
2,0.2,0.55,0.72,0.2
2,0.2,0.55,0.72,0.2
2,0.2,0.55,0.72,0.2
2,0.2,0.55,0.72,0.2
2,0.2,0.55,0.72,0.2
2,0.2,0.55,0.72,0.2
2,0.2,0.55,0.72,0.2
2,0.2,0.55,0.72,0.2
2,0.2,0.55,0.72,0.2
2,0.2,0.55,0.72,0.2
2,0.13,0.06,0.81,0.02
2,0.13,0.06,0.81,0.02
2,0.13,0.06,0.81,0.02
2,0.13,0.06,0.81,0.02
2,0.13,0.06,0.81,0.02
2,0.13,0.06,0.81,0.02
2,0.13,0.06,0.81,0.02
2,0.13,0.06,0.81,0.02
2,0.13,0.06,0.81,0.02
2,0.13,0.06,0.81,0.02
2,0.13,0.06,0.81,0.02
2,0.13,0.06,0.81,0.02
2,0.11,0.04,0.58,0.03
2,0.11,0.04,0.58,0.03
2,0.11,0.04,0.58,0.03
2,0.11,0.04,0.58,0.03
2,0.11,0.04,0.58,0.03
2,0.11,0.04,0.58,0.03
2,0.11,0.04,0.58,0.03
2,0.11,0.04,0.58,0.03
2,0.11,0.04,0.58,0.03
2,0.11,0.04,0.58,0.03
2,0.11,0.04,0.58,0.03
2,0.11,0.04,0.58,0.03
2,0.13,0.04,0.54,0.09
2,0.13,0.04,0.54,0.09
2,0.13,0.04,0.54,0.09
2,0.13,0.04,0.54,0.09
2,0.13,0.04,0.54,0.09
2,0.13,0.04,0.54,0.09
2,0.13,0.04,0.54,0.09
2,0.13,0.04,0.54,0.09
2,0.13,0.04,0.54,0.09
2,0.13,0.04,0.54,0.09
2,0.13,0.04,0.54,0.09
2,0.13,0.04,0.54,0.09
2,0.15,0.24,0.6,0.08
2,0.15,0.24,0.6,0.08
2,0.15,0.24,0.6,0.08
2,0.15,0.24,0.6,0.08
2,0.15,0.24,0.6,0.08
2,0.15,0.24,0.6,0.08
2,0.15,0.24,0.6,0.08
2,0.15,0.24,0.6,0.08
2,0.15,0.24,0.6,0.08
2,0.15,0.24,0.6,0.08
2,0.15,0.24,0.6,0.08
2,0.15,0.24,0.6,0.08
2,0.18,0.12,0.73,0.3
2,0.18,0.12,0.73,0.3
2,0.18,0.12,0.73,0.3
2,0.18,0.12,0.73,0.3
2,0.18,0.12,0.73,0.3
2,0.18,0.12,0.73,0.3
2,0.18,0.12,0.73,0.3
2,0.18,0.12,0.73,0.3
2,0.18,0.12,0.73,0.3
2,0.18,0.12,0.73,0.3
2,0.18,0.12,0.73,0.3
2,0.18,0.12,0.73,0.3
2,0.14,0.13,0.71,0.31
2,0.14,0.13,0.71,0.31
2,0.14,0.13,0.71,0.31
2,0.14,0.13,0.71,0.31
2,0.14,0.13,0.71,0.31
2,0.14,0.13,0.71,0.31
2,0.14,0.13,0.71,0.31
2,0.14,0.13,0.71,0.31
2,0.14,0.13,0.71,0.31
2,0.14,0.13,0.71,0.31
2,0.14,0.13,0.71,0.31
2,0.14,0.13,0.71,0.31
2,0.11,0.83,0.46,0.35
2,0.11,0.83,0.46,0.35
2,0.11,0.83,0.46,0.35
2,0.11,0.83,0.46,0.35
2,0.11,0.83,0.46,0.35
2,0.11,0.83,0.46,0.35
2,0.11,0.83,0.46,0.35
2,0.11,0.83,0.46,0.35
2,0.11,0.83,0.46,0.35
2,0.11,0.83,0.46,0.35
2,0.11,0.83,0.46,0.35
2,0.11,0.83,0.46,0.35
2,0.14,0.05,0.83,0.07
2,0.14,0.05,0.83,0.07
2,0.14,0.05,0.83,0.07
2,0.14,0.05,0.83,0.07
2,0.14,0.05,0.83,0.07
2,0.14,0.05,0.83,0.07
2,0.14,0.05,0.83,0.07
2,0.14,0.05,0.83,0.07
2,0.14,0.05,0.83,0.07
2,0.14,0.05,0.83,0.07
2,0.14,0.05,0.83,0.07
2,0.14,0.05,0.83,0.07
3,0.14,0.06,0.73,0.05
3,0.14,0.06,0.73,0.05
3,0.14,0.06,0.73,0.05
3,0.14,0.06,0.73,0.05
3,0.14,0.06,0.73,0.05
3,0.14,0.06,0.73,0.05
3,0.14,0.06,0.73,0.05
3,0.14,0.06,0.73,0.05
3,0.14,0.06,0.73,0.05
3,0.14,0.06,0.73,0.05
3,0.14,0.06,0.73,0.05
3,0.14,0.06,0.73,0.05
3,0.11,0.55,0.67,0.4
3,0.11,0.55,0.67,0.4
3,0.11,0.55,0.67,0.4
3,0.11,0.55,0.67,0.4
3,0.11,0.55,0.67,0.4
3,0.11,0.55,0.67,0.4
3,0.11,0.55,0.67,0.4
3,0.11,0.55,0.67,0.4
3,0.11,0.55,0.67,0.4
3,0.11,0.55,0.67,0.4
3,0.11,0.55,0.67,0.4
3,0.11,0.55,0.67,0.4
3,0.11,0.09,0.6,0.08
3,0.11,0.09,0.6,0.08
3,0.11,0.09,0.6,0.08
3,0.11,0.09,0.6,0.08
3,0.11,0.09,0.6,0.08
3,0.11,0.09,0.6,0.08
3,0.11,0.09,0.6,0.08
3,0.11,0.09,0.6,0.08
3,0.11,0.09,0.6,0.08
3,0.11,0.09,0.6,0.08
3,0.11,0.09,0.6,0.08
3,0.11,0.09,0.6,0.08
3,0.14,0.31,0.88,0.43
3,0.14,0.31,0.88,0.43
3,0.14,0.31,0.88,0.43
3,0.14,0.31,0.88,0.43
3,0.14,0.31,0.88,0.43
3,0.14,0.31,0.88,0.43
3,0.14,0.31,0.88,0.43
3,0.14,0.31,0.88,0.43
3,0.14,0.31,0.88,0.43
3,0.14,0.31,0.88,0.43
3,0.14,0.31,0.88,0.43
3,0.14,0.31,0.88,0.43
3,0.13,0.18,0.72,0.23
3,0.13,0.18,0.72,0.23
3,0.13,0.18,0.72,0.23
3,0.13,0.18,0.72,0.23
3,0.13,0.18,0.72,0.23
3,0.13,0.18,0.72,0.23
3,0.13,0.18,0.72,0.23
3,0.13,0.18,0.72,0.23
3,0.13,0.18,0.72,0.23
3,0.13,0.18,0.72,0.23
3,0.13,0.18,0.72,0.23
3,0.13,0.18,0.72,0.23
3,0.1,0.57,0.68,0.48
3,0.1,0.57,0.68,0.48
3,0.1,0.57,0.68,0.48
3,0.1,0.57,0.68,0.48
3,0.1,0.57,0.68,0.48
3,0.1,0.57,0.68,0.48
3,0.1,0.57,0.68,0.48
3,0.1,0.57,0.68,0.48
3,0.1,0.57,0.68,0.48
3,0.1,0.57,0.68,0.48
3,0.1,0.57,0.68,0.48
3,0.1,0.57,0.68,0.48
3,0.17,0.06,0.7,0.1
3,0.17,0.06,0.7,0.1
3,0.17,0.06,0.7,0.1
3,0.17,0.06,0.7,0.1
3,0.17,0.06,0.7,0.1
3,0.17,0.06,0.7,0.1
3,0.17,0.06,0.7,0.1
3,0.17,0.06,0.7,0.1
3,0.17,0.06,0.7,0.1
3,0.17,0.06,0.7,0.1
3,0.17,0.06,0.7,0.1
3,0.17,0.06,0.7,0.1
3,0.13,0.3,0.72,0.43
3,0.13,0.3,0.72,0.43
3,0.13,0.3,0.72,0.43
3,0.13,0.3,0.72,0.43
