Degree,Hue Std,Homogeneity,Y Std,Correlation
2,0.18,0.82,0.28,0.94
2,0.18,0.82,0.28,0.94
2,0.18,0.82,0.28,0.94
2,0.18,0.82,0.28,0.94
2,0.18,0.82,0.28,0.94
2,0.18,0.82,0.28,0.94
2,0.18,0.82,0.28,0.94
2,0.18,0.82,0.28,0.94
2,0.18,0.82,0.28,0.94
2,0.18,0.82,0.28,0.94
2,0.13,0.42,0.37,0.97
2,0.13,0.42,0.37,0.97
2,0.13,0.42,0.37,0.97
2,0.13,0.42,0.37,0.97
2,0.13,0.42,0.37,0.97
2,0.13,0.42,0.37,0.97
2,0.13,0.42,0.37,0.97
2,0.13,0.42,0.37,0.97
2,0.13,0.42,0.37,0.97
2,0.13,0.42,0.37,0.97
2,0.13,0.42,0.37,0.97
2,0.13,0.42,0.37,0.97
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.14,0.44,0.32,0.97
2,0.14,0.44,0.32,0.97
2,0.14,0.44,0.32,0.97
2,0.14,0.44,0.32,0.97
2,0.14,0.44,0.32,0.97
2,0.14,0.44,0.32,0.97
2,0.14,0.44,0.32,0.97
2,0.14,0.44,0.32,0.97
2,0.14,0.44,0.32,0.97
2,0.14,0.44,0.32,0.97
2,0.14,0.44,0.32,0.97
2,0.14,0.44,0.32,0.97
2,0.16,0.45,0.41,0.94
2,0.16,0.45,0.41,0.94
2,0.16,0.45,0.41,0.94
2,0.16,0.45,0.41,0.94
2,0.16,0.45,0.41,0.94
2,0.16,0.45,0.41,0.94
2,0.16,0.45,0.41,0.94
2,0.16,0.45,0.41,0.94
2,0.16,0.45,0.41,0.94
2,0.16,0.45,0.41,0.94
2,0.16,0.45,0.41,0.94
2,0.16,0.45,0.41,0.94
2,0.18,0.74,0.29,0.95
2,0.18,0.74,0.29,0.95
2,0.18,0.74,0.29,0.95
2,0.18,0.74,0.29,0.95
2,0.18,0.74,0.29,0.95
2,0.18,0.74,0.29,0.95
2,0.18,0.74,0.29,0.95
2,0.18,0.74,0.29,0.95
2,0.18,0.74,0.29,0.95
2,0.18,0.74,0.29,0.95
2,0.18,0.74,0.29,0.95
2,0.18,0.74,0.29,0.95
2,0.18,0.73,0.27,0.81
2,0.18,0.73,0.27,0.81
2,0.18,0.73,0.27,0.81
2,0.18,0.73,0.27,0.81
2,0.18,0.73,0.27,0.81
2,0.18,0.73,0.27,0.81
2,0.18,0.73,0.27,0.81
2,0.18,0.73,0.27,0.81
2,0.18,0.73,0.27,0.81
2,0.18,0.73,0.27,0.81
2,0.18,0.73,0.27,0.81
2,0.18,0.73,0.27,0.81
2,0.2,0.74,0.23,0.94
2,0.2,0.74,0.23,0.94
2,0.2,0.74,0.23,0.94
2,0.2,0.74,0.23,0.94
2,0.2,0.74,0.23,0.94
2,0.2,0.74,0.23,0.94
2,0.2,0.74,0.23,0.94
2,0.2,0.74,0.23,0.94
2,0.2,0.74,0.23,0.94
2,0.2,0.74,0.23,0.94
2,0.2,0.74,0.23,0.94
2,0.2,0.74,0.23,0.94
2,0.26,0.29,0.27,0.87
2,0.26,0.29,0.27,0.87
2,0.26,0.29,0.27,0.87
2,0.26,0.29,0.27,0.87
2,0.26,0.29,0.27,0.87
2,0.26,0.29,0.27,0.87
2,0.26,0.29,0.27,0.87
2,0.26,0.29,0.27,0.87
2,0.26,0.29,0.27,0.87
2,0.26,0.29,0.27,0.87
2,0.26,0.29,0.27,0.87
2,0.26,0.29,0.27,0.87
2,0.14,0.36,0.39,0.92
2,0.14,0.36,0.39,0.92
2,0.14,0.36,0.39,0.92
2,0.14,0.36,0.39,0.92
2,0.14,0.36,0.39,0.92
2,0.14,0.36,0.39,0.92
2,0.14,0.36,0.39,0.92
2,0.14,0.36,0.39,0.92
2,0.14,0.36,0.39,0.92
2,0.14,0.36,0.39,0.92
2,0.14,0.36,0.39,0.92
2,0.14,0.36,0.39,0.92
2,0.13,0.66,0.3,0.97
2,0.13,0.66,0.3,0.97
2,0.13,0.66,0.3,0.97
2,0.13,0.66,0.3,0.97
2,0.13,0.66,0.3,0.97
2,0.13,0.66,0.3,0.97
2,0.13,0.66,0.3,0.97
2,0.13,0.66,0.3,0.97
2,0.13,0.66,0.3,0.97
2,0.13,0.66,0.3,0.97
2,0.13,0.66,0.3,0.97
2,0.13,0.66,0.3,0.97
2,0.11,0.75,0.3,0.91
2,0.11,0.75,0.3,0.91
2,0.11,0.75,0.3,0.91
2,0.11,0.75,0.3,0.91
2,0.11,0.75,0.3,0.91
2,0.11,0.75,0.3,0.91
2,0.11,0.75,0.3,0.91
2,0.11,0.75,0.3,0.91
2,0.11,0.75,0.3,0.91
2,0.11,0.75,0.3,0.91
2,0.11,0.75,0.3,0.91
2,0.11,0.75,0.3,0.91
2,0.12,0.54,0.25,0.95
2,0.12,0.54,0.25,0.95
2,0.12,0.54,0.25,0.95
2,0.12,0.54,0.25,0.95
2,0.12,0.54,0.25,0.95
2,0.12,0.54,0.25,0.95
2,0.12,0.54,0.25,0.95
2,0.12,0.54,0.25,0.95
2,0.12,0.54,0.25,0.95
2,0.12,0.54,0.25,0.95
2,0.12,0.54,0.25,0.95
2,0.12,0.54,0.25,0.95
2,0.12,0.72,0.25,0.98
2,0.12,0.72,0.25,0.98
2,0.12,0.72,0.25,0.98
2,0.12,0.72,0.25,0.98
2,0.12,0.72,0.25,0.98
2,0.12,0.72,0.25,0.98
2,0.12,0.72,0.25,0.98
2,0.12,0.72,0.25,0.98
2,0.12,0.72,0.25,0.98
2,0.12,0.72,0.25,0.98
2,0.12,0.72,0.25,0.98
2,0.12,0.72,0.25,0.98
2,0.16,0.59,0.26,0.95
2,0.16,0.59,0.26,0.95
2,0.16,0.59,0.26,0.95
2,0.16,0.59,0.26,0.95
2,0.16,0.59,0.26,0.95
2,0.16,0.59,0.26,0.95
2,0.16,0.59,0.26,0.95
2,0.16,0.59,0.26,0.95
2,0.16,0.59,0.26,0.95
2,0.16,0.59,0.26,0.95
2,0.16,0.59,0.26,0.95
2,0.16,0.59,0.26,0.95
2,0.13,0.67,0.36,0.92
2,0.13,0.67,0.36,0.92
2,0.13,0.67,0.36,0.92
2,0.13,0.67,0.36,0.92
2,0.13,0.67,0.36,0.92
2,0.13,0.67,0.36,0.92
2,0.13,0.67,0.36,0.92
2,0.13,0.67,0.36,0.92
2,0.13,0.67,0.36,0.92
2,0.13,0.67,0.36,0.92
2,0.13,0.67,0.36,0.92
2,0.13,0.67,0.36,0.92
2,0.13,0.67,0.36,0.91
2,0.13,0.67,0.36,0.91
2,0.13,0.67,0.36,0.91
2,0.13,0.67,0.36,0.91
2,0.13,0.67,0.36,0.91
2,0.13,0.67,0.36,0.91
2,0.13,0.67,0.36,0.91
2,0.13,0.67,0.36,0.91
2,0.13,0.67,0.36,0.91
2,0.13,0.67,0.36,0.91
2,0.13,0.67,0.36,0.91
2,0.13,0.67,0.36,0.91
2,0.1,0.48,0.33,0.96
2,0.1,0.48,0.33,0.96
2,0.1,0.48,0.33,0.96
2,0.1,0.48,0.33,0.96
2,0.1,0.48,0.33,0.96
2,0.1,0.48,0.33,0.96
2,0.1,0.48,0.33,0.96
2,0.1,0.48,0.33,0.96
2,0.1,0.48,0.33,0.96
2,0.1,0.48,0.33,0.96
2,0.1,0.48,0.33,0.96
2,0.1,0.48,0.33,0.96
2,0.12,0.71,0.35,0.98
2,0.12,0.71,0.35,0.98
2,0.12,0.71,0.35,0.98
2,0.12,0.71,0.35,0.98
2,0.12,0.71,0.35,0.98
2,0.12,0.71,0.35,0.98
2,0.12,0.71,0.35,0.98
2,0.12,0.71,0.35,0.98
2,0.12,0.71,0.35,0.98
2,0.12,0.71,0.35,0.98
2,0.12,0.71,0.35,0.98
2,0.12,0.71,0.35,0.98
2,0.09,0.93,0.23,0.98
2,0.09,0.93,0.23,0.98
2,0.09,0.93,0.23,0.98
2,0.09,0.93,0.23,0.98
2,0.09,0.93,0.23,0.98
2,0.09,0.93,0.23,0.98
2,0.09,0.93,0.23,0.98
2,0.09,0.93,0.23,0.98
2,0.09,0.93,0.23,0.98
2,0.09,0.93,0.23,0.98
2,0.09,0.93,0.23,0.98
2,0.09,0.93,0.23,0.98
2,0.11,0.85,0.31,0.98
2,0.11,0.85,0.31,0.98
2,0.11,0.85,0.31,0.98
2,0.11,0.85,0.31,0.98
2,0.11,0.85,0.31,0.98
2,0.11,0.85,0.31,0.98
2,0.11,0.85,0.31,0.98
2,0.11,0.85,0.31,0.98
2,0.11,0.85,0.31,0.98
2,0.11,0.85,0.31,0.98
2,0.11,0.85,0.31,0.98
2,0.11,0.85,0.31,0.98
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.21,0.71,0.26,0.89
2,0.18,0.69,0.29,0.91
2,0.18,0.69,0.29,0.91
2,0.18,0.69,0.29,0.91
2,0.18,0.69,0.29,0.91
2,0.18,0.69,0.29,0.91
2,0.18,0.69,0.29,0.91
2,0.18,0.69,0.29,0.91
2,0.18,0.69,0.29,0.91
2,0.18,0.69,0.29,0.91
2,0.18,0.69,0.29,0.91
2,0.18,0.69,0.29,0.91
2,0.18,0.69,0.29,0.91
2,0.15,0.75,0.29,0.95
2,0.15,0.75,0.29,0.95
2,0.15,0.75,0.29,0.95
2,0.15,0.75,0.29,0.95
2,0.15,0.75,0.29,0.95
2,0.15,0.75,0.29,0.95
2,0.15,0.75,0.29,0.95
2,0.15,0.75,0.29,0.95
2,0.15,0.75,0.29,0.95
2,0.15,0.75,0.29,0.95
2,0.15,0.75,0.29,0.95
2,0.15,0.75,0.29,0.95
2,0.08,0.56,0.39,0.98
2,0.08,0.56,0.39,0.98
2,0.08,0.56,0.39,0.98
2,0.08,0.56,0.39,0.98
2,0.08,0.56,0.39,0.98
2,0.08,0.56,0.39,0.98
2,0.08,0.56,0.39,0.98
2,0.08,0.56,0.39,0.98
2,0.08,0.56,0.39,0.98
2,0.08,0.56,0.39,0.98
2,0.08,0.56,0.39,0.98
2,0.08,0.56,0.39,0.98
2,0.09,0.53,0.36,0.95
2,0.09,0.53,0.36,0.95
2,0.09,0.53,0.36,0.95
2,0.09,0.53,0.36,0.95
2,0.09,0.53,0.36,0.95
2,0.09,0.53,0.36,0.95
2,0.09,0.53,0.36,0.95
2,0.09,0.53,0.36,0.95
2,0.09,0.53,0.36,0.95
2,0.09,0.53,0.36,0.95
2,0.09,0.53,0.36,0.95
2,0.09,0.53,0.36,0.95
2,0.17,0.84,0.26,0.94
2,0.17,0.84,0.26,0.94
2,0.17,0.84,0.26,0.94
2,0.17,0.84,0.26,0.94
2,0.17,0.84,0.26,0.94
2,0.17,0.84,0.26,0.94
2,0.17,0.84,0.26,0.94
2,0.17,0.84,0.26,0.94
2,0.17,0.84,0.26,0.94
2,0.17,0.84,0.26,0.94
2,0.17,0.84,0.26,0.94
2,0.17,0.84,0.26,0.94
2,0.17,0.71,0.28,0.92
2,0.17,0.71,0.28,0.92
2,0.17,0.71,0.28,0.92
2,0.17,0.71,0.28,0.92
2,0.17,0.71,0.28,0.92
2,0.17,0.71,0.28,0.92
2,0.17,0.71,0.28,0.92
2,0.17,0.71,0.28,0.92
2,0.17,0.71,0.28,0.92
2,0.17,0.71,0.28,0.92
2,0.17,0.71,0.28,0.92
2,0.17,0.71,0.28,0.92
2,0.14,0.79,0.29,0.95
2,0.14,0.79,0.29,0.95
2,0.14,0.79,0.29,0.95
2,0.14,0.79,0.29,0.95
2,0.14,0.79,0.29,0.95
2,0.14,0.79,0.29,0.95
2,0.14,0.79,0.29,0.95
2,0.14,0.79,0.29,0.95
2,0.14,0.79,0.29,0.95
2,0.14,0.79,0.29,0.95
2,0.14,0.79,0.29,0.95
2,0.14,0.79,0.29,0.95
2,0.17,0.43,0.31,0.89
2,0.17,0.43,0.31,0.89
2,0.17,0.43,0.31,0.89
2,0.17,0.43,0.31,0.89
2,0.17,0.43,0.31,0.89
2,0.17,0.43,0.31,0.89
2,0.17,0.43,0.31,0.89
2,0.17,0.43,0.31,0.89
2,0.17,0.43,0.31,0.89
2,0.17,0.43,0.31,0.89
2,0.17,0.43,0.31,0.89
2,0.17,0.43,0.31,0.89
2,0.18,0.35,0.26,0.87
2,0.18,0.35,0.26,0.87
2,0.18,0.35,0.26,0.87
2,0.18,0.35,0.26,0.87
2,0.18,0.35,0.26,0.87
2,0.18,0.35,0.26,0.87
2,0.18,0.35,0.26,0.87
2,0.18,0.35,0.26,0.87
2,0.18,0.35,0.26,0.87
2,0.18,0.35,0.26,0.87
2,0.18,0.35,0.26,0.87
2,0.18,0.35,0.26,0.87
2,0.15,0.64,0.34,0.95
2,0.15,0.64,0.34,0.95
2,0.15,0.64,0.34,0.95
2,0.15,0.64,0.34,0.95
2,0.15,0.64,0.34,0.95
2,0.15,0.64,0.34,0.95
2,0.15,0.64,0.34,0.95
2,0.15,0.64,0.34,0.95
2,0.15,0.64,0.34,0.95
2,0.15,0.64,0.34,0.95
2,0.15,0.64,0.34,0.95
2,0.15,0.64,0.34,0.95
2,0.18,0.88,0.26,0.96
2,0.18,0.88,0.26,0.96
2,0.18,0.88,0.26,0.96
2,0.18,0.88,0.26,0.96
2,0.18,0.88,0.26,0.96
2,0.18,0.88,0.26,0.96
2,0.18,0.88,0.26,0.96
2,0.18,0.88,0.26,0.96
2,0.18,0.88,0.26,0.96
2,0.18,0.88,0.26,0.96
2,0.18,0.88,0.26,0.96
2,0.18,0.88,0.26,0.96
2,0.14,0.65,0.36,0.98
2,0.14,0.65,0.36,0.98
2,0.14,0.65,0.36,0.98
2,0.14,0.65,0.36,0.98
2,0.14,0.65,0.36,0.98
2,0.14,0.65,0.36,0.98
2,0.14,0.65,0.36,0.98
2,0.14,0.65,0.36,0.98
2,0.14,0.65,0.36,0.98
2,0.14,0.65,0.36,0.98
2,0.14,0.65,0.36,0.98
2,0.14,0.65,0.36,0.98
2,0.15,0.66,0.3,0.98
2,0.15,0.66,0.3,0.98
2,0.15,0.66,0.3,0.98
2,0.15,0.66,0.3,0.98
2,0.15,0.66,0.3,0.98
2,0.15,0.66,0.3,0.98
2,0.15,0.66,0.3,0.98
2,0.15,0.66,0.3,0.98
2,0.15,0.66,0.3,0.98
2,0.15,0.66,0.3,0.98
2,0.15,0.66,0.3,0.98
2,0.15,0.66,0.3,0.98
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.16,0.6,0.28,0.95
2,0.23,0.81,0.37,0.98
2,0.23,0.81,0.37,0.98
2,0.23,0.81,0.37,0.98
2,0.23,0.81,0.37,0.98
2,0.23,0.81,0.37,0.98
2,0.23,0.81,0.37,0.98
2,0.23,0.81,0.37,0.98
2,0.23,0.81,0.37,0.98
2,0.23,0.81,0.37,0.98
2,0.23,0.81,0.37,0.98
2,0.23,0.81,0.37,0.98
2,0.23,0.81,0.37,0.98
2,0.16,0.44,0.28,0.89
2,0.16,0.44,0.28,0.89
2,0.16,0.44,0.28,0.89
2,0.16,0.44,0.28,0.89
2,0.16,0.44,0.28,0.89
2,0.16,0.44,0.28,0.89
2,0.16,0.44,0.28,0.89
2,0.16,0.44,0.28,0.89
2,0.16,0.44,0.28,0.89
2,0.16,0.44,0.28,0.89
2,0.16,0.44,0.28,0.89
2,0.16,0.44,0.28,0.89
2,0.18,0.86,0.18,0.87
2,0.18,0.86,0.18,0.87
2,0.18,0.86,0.18,0.87
2,0.18,0.86,0.18,0.87
2,0.18,0.86,0.18,0.87
2,0.18,0.86,0.18,0.87
2,0.18,0.86,0.18,0.87
2,0.18,0.86,0.18,0.87
2,0.18,0.86,0.18,0.87
2,0.18,0.86,0.18,0.87
2,0.18,0.86,0.18,0.87
2,0.18,0.86,0.18,0.87
2,0.17,0.63,0.33,0.89
2,0.17,0.63,0.33,0.89
2,0.17,0.63,0.33,0.89
2,0.17,0.63,0.33,0.89
2,0.17,0.63,0.33,0.89
2,0.17,0.63,0.33,0.89
2,0.17,0.63,0.33,0.89
2,0.17,0.63,0.33,0.89
2,0.17,0.63,0.33,0.89
2,0.17,0.63,0.33,0.89
2,0.17,0.63,0.33,0.89
2,0.17,0.63,0.33,0.89
2,0.16,0.65,0.41,0.95
2,0.16,0.65,0.41,0.95
2,0.16,0.65,0.41,0.95
2,0.16,0.65,0.41,0.95
2,0.16,0.65,0.41,0.95
2,0.16,0.65,0.41,0.95
2,0.16,0.65,0.41,0.95
2,0.16,0.65,0.41,0.95
2,0.16,0.65,0.41,0.95
2,0.16,0.65,0.41,0.95
2,0.16,0.65,0.41,0.95
2,0.16,0.65,0.41,0.95
2,0.21,0.71,0.3,0.88
2,0.21,0.71,0.3,0.88
2,0.21,0.71,0.3,0.88
2,0.21,0.71,0.3,0.88
2,0.21,0.71,0.3,0.88
2,0.21,0.71,0.3,0.88
2,0.21,0.71,0.3,0.88
2,0.21,0.71,0.3,0.88
2,0.21,0.71,0.3,0.88
2,0.21,0.71,0.3,0.88
2,0.21,0.71,0.3,0.88
2,0.21,0.71,0.3,0.88
2,0.09,0.81,0.28,0.91
2,0.09,0.81,0.28,0.91
2,0.09,0.81,0.28,0.91
2,0.09,0.81,0.28,0.91
2,0.09,0.81,0.28,0.91
2,0.09,0.81,0.28,0.91
2,0.09,0.81,0.28,0.91
2,0.09,0.81,0.28,0.91
2,0.09,0.81,0.28,0.91
2,0.09,0.81,0.28,0.91
2,0.09,0.81,0.28,0.91
2,0.09,0.81,0.28,0.91
2,0.13,0.8,0.28,0.97
2,0.13,0.8,0.28,0.97
2,0.13,0.8,0.28,0.97
2,0.13,0.8,0.28,0.97
2,0.13,0.8,0.28,0.97
2,0.13,0.8,0.28,0.97
2,0.13,0.8,0.28,0.97
2,0.13,0.8,0.28,0.97
2,0.13,0.8,0.28,0.97
2,0.13,0.8,0.28,0.97
2,0.13,0.8,0.28,0.97
2,0.13,0.8,0.28,0.97
2,0.13,0.8,0.3,0.98
2,0.13,0.8,0.3,0.98
2,0.13,0.8,0.3,0.98
2,0.13,0.8,0.3,0.98
2,0.13,0.8,0.3,0.98
2,0.13,0.8,0.3,0.98
2,0.13,0.8,0.3,0.98
2,0.13,0.8,0.3,0.98
2,0.13,0.8,0.3,0.98
2,0.13,0.8,0.3,0.98
2,0.13,0.8,0.3,0.98
2,0.13,0.8,0.3,0.98
2,0.21,0.73,0.28,0.97
2,0.21,0.73,0.28,0.97
2,0.21,0.73,0.28,0.97
2,0.21,0.73,0.28,0.97
2,0.21,0.73,0.28,0.97
2,0.21,0.73,0.28,0.97
2,0.21,0.73,0.28,0.97
2,0.21,0.73,0.28,0.97
2,0.21,0.73,0.28,0.97
2,0.21,0.73,0.28,0.97
2,0.21,0.73,0.28,0.97
2,0.21,0.73,0.28,0.97
2,0.12,0.67,0.24,0.96
2,0.12,0.67,0.24,0.96
2,0.12,0.67,0.24,0.96
2,0.12,0.67,0.24,0.96
2,0.12,0.67,0.24,0.96
2,0.12,0.67,0.24,0.96
2,0.12,0.67,0.24,0.96
2,0.12,0.67,0.24,0.96
2,0.12,0.67,0.24,0.96
2,0.12,0.67,0.24,0.96
2,0.12,0.67,0.24,0.96
2,0.12,0.67,0.24,0.96
2,0.2,0.72,0.31,0.97
2,0.2,0.72,0.31,0.97
2,0.2,0.72,0.31,0.97
2,0.2,0.72,0.31,0.97
2,0.2,0.72,0.31,0.97
2,0.2,0.72,0.31,0.97
2,0.2,0.72,0.31,0.97
2,0.2,0.72,0.31,0.97
2,0.2,0.72,0.31,0.97
2,0.2,0.72,0.31,0.97
2,0.2,0.72,0.31,0.97
2,0.2,0.72,0.31,0.97
2,0.13,0.81,0.36,0.96
2,0.13,0.81,0.36,0.96
2,0.13,0.81,0.36,0.96
2,0.13,0.81,0.36,0.96
2,0.13,0.81,0.36,0.96
2,0.13,0.81,0.36,0.96
2,0.13,0.81,0.36,0.96
2,0.13,0.81,0.36,0.96
2,0.13,0.81,0.36,0.96
2,0.13,0.81,0.36,0.96
2,0.13,0.81,0.36,0.96
2,0.13,0.81,0.36,0.96
2,0.11,0.58,0.33,0.92
2,0.11,0.58,0.33,0.92
2,0.11,0.58,0.33,0.92
2,0.11,0.58,0.33,0.92
2,0.11,0.58,0.33,0.92
2,0.11,0.58,0.33,0.92
2,0.11,0.58,0.33,0.92
2,0.11,0.58,0.33,0.92
2,0.11,0.58,0.33,0.92
2,0.11,0.58,0.33,0.92
2,0.11,0.58,0.33,0.92
2,0.11,0.58,0.33,0.92
2,0.13,0.54,0.37,0.94
2,0.13,0.54,0.37,0.94
2,0.13,0.54,0.37,0.94
2,0.13,0.54,0.37,0.94
2,0.13,0.54,0.37,0.94
2,0.13,0.54,0.37,0.94
2,0.13,0.54,0.37,0.94
2,0.13,0.54,0.37,0.94
2,0.13,0.54,0.37,0.94
2,0.13,0.54,0.37,0.94
2,0.13,0.54,0.37,0.94
2,0.13,0.54,0.37,0.94
2,0.15,0.6,0.35,0.95
2,0.15,0.6,0.35,0.95
2,0.15,0.6,0.35,0.95
2,0.15,0.6,0.35,0.95
2,0.15,0.6,0.35,0.95
2,0.15,0.6,0.35,0.95
2,0.15,0.6,0.35,0.95
2,0.15,0.6,0.35,0.95
2,0.15,0.6,0.35,0.95
2,0.15,0.6,0.35,0.95
2,0.15,0.6,0.35,0.95
2,0.15,0.6,0.35,0.95
2,0.18,0.73,0.38,0.92
2,0.18,0.73,0.38,0.92
2,0.18,0.73,0.38,0.92
2,0.18,0.73,0.38,0.92
2,0.18,0.73,0.38,0.92
2,0.18,0.73,0.38,0.92
2,0.18,0.73,0.38,0.92
2,0.18,0.73,0.38,0.92
2,0.18,0.73,0.38,0.92
2,0.18,0.73,0.38,0.92
2,0.18,0.73,0.38,0.92
2,0.18,0.73,0.38,0.92
2,0.14,0.71,0.37,0.98
2,0.14,0.71,0.37,0.98
2,0.14,0.71,0.37,0.98
2,0.14,0.71,0.37,0.98
2,0.14,0.71,0.37,0.98
2,0.14,0.71,0.37,0.98
2,0.14,0.71,0.37,0.98
2,0.14,0.71,0.37,0.98
2,0.14,0.71,0.37,0.98
2,0.14,0.71,0.37,0.98
2,0.14,0.71,0.37,0.98
2,0.14,0.71,0.37,0.98
2,0.11,0.46,0.23,0.97
2,0.11,0.46,0.23,0.97
2,0.11,0.46,0.23,0.97
2,0.11,0.46,0.23,0.97
2,0.11,0.46,0.23,0.97
2,0.11,0.46,0.23,0.97
2,0.11,0.46,0.23,0.97
2,0.11,0.46,0.23,0.97
2,0.11,0.46,0.23,0.97
2,0.11,0.46,0.23,0.97
2,0.11,0.46,0.23,0.97
2,0.11,0.46,0.23,0.97
2,0.14,0.83,0.27,0.96
2,0.14,0.83,0.27,0.96
2,0.14,0.83,0.27,0.96
2,0.14,0.83,0.27,0.96
2,0.14,0.83,0.27,0.96
2,0.14,0.83,0.27,0.96
2,0.14,0.83,0.27,0.96
2,0.14,0.83,0.27,0.96
2,0.14,0.83,0.27,0.96
2,0.14,0.83,0.27,0.96
2,0.14,0.83,0.27,0.96
2,0.14,0.83,0.27,0.96
3,0.14,0.73,0.35,0.94
3,0.14,0.73,0.35,0.94
3,0.14,0.73,0.35,0.94
3,0.14,0.73,0.35,0.94
3,0.14,0.73,0.35,0.94
3,0.14,0.73,0.35,0.94
3,0.14,0.73,0.35,0.94
3,0.14,0.73,0.35,0.94
3,0.14,0.73,0.35,0.94
3,0.14,0.73,0.35,0.94
3,0.14,0.73,0.35,0.94
3,0.14,0.73,0.35,0.94
3,0.11,0.67,0.38,0.97
3,0.11,0.67,0.38,0.97
3,0.11,0.67,0.38,0.97
3,0.11,0.67,0.38,0.97
3,0.11,0.67,0.38,0.97
3,0.11,0.67,0.38,0.97
3,0.11,0.67,0.38,0.97
3,0.11,0.67,0.38,0.97
3,0.11,0.67,0.38,0.97
3,0.11,0.67,0.38,0.97
3,0.11,0.67,0.38,0.97
3,0.11,0.67,0.38,0.97
3,0.11,0.6,0.32,0.95
3,0.11,0.6,0.32,0.95
3,0.11,0.6,0.32,0.95
3,0.11,0.6,0.32,0.95
3,0.11,0.6,0.32,0.95
3,0.11,0.6,0.32,0.95
3,0.11,0.6,0.32,0.95
3,0.11,0.6,0.32,0.95
3,0.11,0.6,0.32,0.95
3,0.11,0.6,0.32,0.95
3,0.11,0.6,0.32,0.95
3,0.11,0.6,0.32,0.95
3,0.14,0.88,0.25,0.93
3,0.14,0.88,0.25,0.93
3,0.14,0.88,0.25,0.93
3,0.14,0.88,0.25,0.93
3,0.14,0.88,0.25,0.93
3,0.14,0.88,0.25,0.93
3,0.14,0.88,0.25,0.93
3,0.14,0.88,0.25,0.93
3,0.14,0.88,0.25,0.93
3,0.14,0.88,0.25,0.93
3,0.14,0.88,0.25,0.93
3,0.14,0.88,0.25,0.93
3,0.13,0.72,0.34,0.89
3,0.13,0.72,0.34,0.89
3,0.13,0.72,0.34,0.89
3,0.13,0.72,0.34,0.89
3,0.13,0.72,0.34,0.89
3,0.13,0.72,0.34,0.89
3,0.13,0.72,0.34,0.89
3,0.13,0.72,0.34,0.89
3,0.13,0.72,0.34,0.89
3,0.13,0.72,0.34,0.89
3,0.13,0.72,0.34,0.89
3,0.13,0.72,0.34,0.89
3,0.1,0.68,0.35,0.94
3,0.1,0.68,0.35,0.94
3,0.1,0.68,0.35,0.94
3,0.1,0.68,0.35,0.94
3,0.1,0.68,0.35,0.94
3,0.1,0.68,0.35,0.94
3,0.1,0.68,0.35,0.94
3,0.1,0.68,0.35,0.94
3,0.1,0.68,0.35,0.94
3,0.1,0.68,0.35,0.94
3,0.1,0.68,0.35,0.94
3,0.1,0.68,0.35,0.94
3,0.17,0.7,0.33,0.96
3,0.17,0.7,0.33,0.96
3,0.17,0.7,0.33,0.96
3,0.17,0.7,0.33,0.96
3,0.17,0.7,0.33,0.96
3,0.17,0.7,0.33,0.96
3,0.17,0.7,0.33,0.96
3,0.17,0.7,0.33,0.96
3,0.17,0.7,0.33,0.96
3,0.17,0.7,0.33,0.96
3,0.17,0.7,0.33,0.96
3,0.17,0.7,0.33,0.96
3,0.13,0.72,0.37,0.93
3,0.13,0.72,0.37,0.93
3,0.13,0.72,0.37,0.93
3,0.13,0.72,0.37,0.93
3,0.13,0.72,0.37,0.93
3,0.13,0.72,0.37,0.93
3,0.13,0.72,0.37,0.93
3,0.13,0.72,0.37,0.93
3,0.13,0.72,0.37,0.93
3,0.13,0.72,0.37,0.93
