Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity
2,0.18,0.09,0.95,0.83
2,0.18,0.09,0.95,0.83
2,0.18,0.08,0.94,0.82
2,0.18,0.08,0.94,0.82
2,0.18,0.08,0.94,0.82
2,0.18,0.08,0.94,0.82
2,0.18,0.08,0.94,0.82
2,0.18,0.08,0.94,0.82
2,0.18,0.08,0.94,0.82
2,0.18,0.08,0.94,0.82
2,0.18,0.08,0.94,0.82
2,0.18,0.08,0.94,0.82
2,0.18,0.08,0.94,0.82
2,0.18,0.08,0.94,0.82
2,0.13,0.06,0.97,0.42
2,0.13,0.06,0.97,0.42
2,0.13,0.06,0.97,0.42
2,0.13,0.06,0.97,0.42
2,0.13,0.06,0.97,0.42
2,0.13,0.06,0.97,0.42
2,0.13,0.06,0.97,0.42
2,0.13,0.06,0.97,0.42
2,0.13,0.06,0.97,0.42
2,0.13,0.06,0.97,0.42
2,0.13,0.06,0.97,0.42
2,0.13,0.06,0.97,0.42
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.14,0.23,0.97,0.44
2,0.14,0.23,0.97,0.44
2,0.14,0.23,0.97,0.44
2,0.14,0.23,0.97,0.44
2,0.14,0.23,0.97,0.44
2,0.14,0.23,0.97,0.44
2,0.14,0.23,0.97,0.44
2,0.14,0.23,0.97,0.44
2,0.14,0.23,0.97,0.44
2,0.14,0.23,0.97,0.44
2,0.14,0.23,0.97,0.44
2,0.14,0.23,0.97,0.44
2,0.16,0.15,0.94,0.45
2,0.16,0.15,0.94,0.45
2,0.16,0.15,0.94,0.45
2,0.16,0.15,0.94,0.45
2,0.16,0.15,0.94,0.45
2,0.16,0.15,0.94,0.45
2,0.16,0.15,0.94,0.45
2,0.16,0.15,0.94,0.45
2,0.16,0.15,0.94,0.45
2,0.16,0.15,0.94,0.45
2,0.16,0.15,0.94,0.45
2,0.16,0.15,0.94,0.45
2,0.18,0.57,0.95,0.74
2,0.18,0.57,0.95,0.74
2,0.18,0.57,0.95,0.74
2,0.18,0.57,0.95,0.74
2,0.18,0.57,0.95,0.74
2,0.18,0.57,0.95,0.74
2,0.18,0.57,0.95,0.74
2,0.18,0.57,0.95,0.74
2,0.18,0.57,0.95,0.74
2,0.18,0.57,0.95,0.74
2,0.18,0.57,0.95,0.74
2,0.18,0.57,0.95,0.74
2,0.18,0.52,0.81,0.73
2,0.18,0.52,0.81,0.73
2,0.18,0.52,0.81,0.73
2,0.18,0.52,0.81,0.73
2,0.18,0.52,0.81,0.73
2,0.18,0.52,0.81,0.73
2,0.18,0.52,0.81,0.73
2,0.18,0.52,0.81,0.73
2,0.18,0.52,0.81,0.73
2,0.18,0.52,0.81,0.73
2,0.18,0.52,0.81,0.73
2,0.18,0.52,0.81,0.73
2,0.2,0.75,0.94,0.74
2,0.2,0.75,0.94,0.74
2,0.2,0.75,0.94,0.74
2,0.2,0.75,0.94,0.74
2,0.2,0.75,0.94,0.74
2,0.2,0.75,0.94,0.74
2,0.2,0.75,0.94,0.74
2,0.2,0.75,0.94,0.74
2,0.2,0.75,0.94,0.74
2,0.2,0.75,0.94,0.74
2,0.2,0.75,0.94,0.74
2,0.2,0.75,0.94,0.74
2,0.26,0.66,0.87,0.29
2,0.26,0.66,0.87,0.29
2,0.26,0.66,0.87,0.29
2,0.26,0.66,0.87,0.29
2,0.26,0.66,0.87,0.29
2,0.26,0.66,0.87,0.29
2,0.26,0.66,0.87,0.29
2,0.26,0.66,0.87,0.29
2,0.26,0.66,0.87,0.29
2,0.26,0.66,0.87,0.29
2,0.26,0.66,0.87,0.29
2,0.26,0.66,0.87,0.29
2,0.14,0.03,0.92,0.36
2,0.14,0.03,0.92,0.36
2,0.14,0.03,0.92,0.36
2,0.14,0.03,0.92,0.36
2,0.14,0.03,0.92,0.36
2,0.14,0.03,0.92,0.36
2,0.14,0.03,0.92,0.36
2,0.14,0.03,0.92,0.36
2,0.14,0.03,0.92,0.36
2,0.14,0.03,0.92,0.36
2,0.14,0.03,0.92,0.36
2,0.14,0.03,0.92,0.36
2,0.13,0.05,0.97,0.66
2,0.13,0.05,0.97,0.66
2,0.13,0.05,0.97,0.66
2,0.13,0.05,0.97,0.66
2,0.13,0.05,0.97,0.66
2,0.13,0.05,0.97,0.66
2,0.13,0.05,0.97,0.66
2,0.13,0.05,0.97,0.66
2,0.13,0.05,0.97,0.66
2,0.13,0.05,0.97,0.66
2,0.13,0.05,0.97,0.66
2,0.13,0.05,0.97,0.66
2,0.11,0.04,0.91,0.75
2,0.11,0.04,0.91,0.75
2,0.11,0.04,0.91,0.75
2,0.11,0.04,0.91,0.75
2,0.11,0.04,0.91,0.75
2,0.11,0.04,0.91,0.75
2,0.11,0.04,0.91,0.75
2,0.11,0.04,0.91,0.75
2,0.11,0.04,0.91,0.75
2,0.11,0.04,0.91,0.75
2,0.11,0.04,0.91,0.75
2,0.11,0.04,0.91,0.75
2,0.12,0.86,0.95,0.54
2,0.12,0.86,0.95,0.54
2,0.12,0.86,0.95,0.54
2,0.12,0.86,0.95,0.54
2,0.12,0.86,0.95,0.54
2,0.12,0.86,0.95,0.54
2,0.12,0.86,0.95,0.54
2,0.12,0.86,0.95,0.54
2,0.12,0.86,0.95,0.54
2,0.12,0.86,0.95,0.54
2,0.12,0.86,0.95,0.54
2,0.12,0.86,0.95,0.54
2,0.12,0.78,0.98,0.72
2,0.12,0.78,0.98,0.72
2,0.12,0.78,0.98,0.72
2,0.12,0.78,0.98,0.72
2,0.12,0.78,0.98,0.72
2,0.12,0.78,0.98,0.72
2,0.12,0.78,0.98,0.72
2,0.12,0.78,0.98,0.72
2,0.12,0.78,0.98,0.72
2,0.12,0.78,0.98,0.72
2,0.12,0.78,0.98,0.72
2,0.12,0.78,0.98,0.72
2,0.16,0.79,0.95,0.59
2,0.16,0.79,0.95,0.59
2,0.16,0.79,0.95,0.59
2,0.16,0.79,0.95,0.59
2,0.16,0.79,0.95,0.59
2,0.16,0.79,0.95,0.59
2,0.16,0.79,0.95,0.59
2,0.16,0.79,0.95,0.59
2,0.16,0.79,0.95,0.59
2,0.16,0.79,0.95,0.59
2,0.16,0.79,0.95,0.59
2,0.16,0.79,0.95,0.59
2,0.13,0.05,0.92,0.67
2,0.13,0.05,0.92,0.67
2,0.13,0.05,0.92,0.67
2,0.13,0.05,0.92,0.67
2,0.13,0.05,0.92,0.67
2,0.13,0.05,0.92,0.67
2,0.13,0.05,0.92,0.67
2,0.13,0.05,0.92,0.67
2,0.13,0.05,0.92,0.67
2,0.13,0.05,0.92,0.67
2,0.13,0.05,0.92,0.67
2,0.13,0.05,0.92,0.67
2,0.13,0.07,0.91,0.67
2,0.13,0.07,0.91,0.67
2,0.13,0.07,0.91,0.67
2,0.13,0.07,0.91,0.67
2,0.13,0.07,0.91,0.67
2,0.13,0.07,0.91,0.67
2,0.13,0.07,0.91,0.67
2,0.13,0.07,0.91,0.67
2,0.13,0.07,0.91,0.67
2,0.13,0.07,0.91,0.67
2,0.13,0.07,0.91,0.67
2,0.13,0.07,0.91,0.67
2,0.1,0.05,0.96,0.48
2,0.1,0.05,0.96,0.48
2,0.1,0.05,0.96,0.48
2,0.1,0.05,0.96,0.48
2,0.1,0.05,0.96,0.48
2,0.1,0.05,0.96,0.48
2,0.1,0.05,0.96,0.48
2,0.1,0.05,0.96,0.48
2,0.1,0.05,0.96,0.48
2,0.1,0.05,0.96,0.48
2,0.1,0.05,0.96,0.48
2,0.1,0.05,0.96,0.48
2,0.12,0.05,0.98,0.71
2,0.12,0.05,0.98,0.71
2,0.12,0.05,0.98,0.71
2,0.12,0.05,0.98,0.71
2,0.12,0.05,0.98,0.71
2,0.12,0.05,0.98,0.71
2,0.12,0.05,0.98,0.71
2,0.12,0.05,0.98,0.71
2,0.12,0.05,0.98,0.71
2,0.12,0.05,0.98,0.71
2,0.12,0.05,0.98,0.71
2,0.12,0.05,0.98,0.71
2,0.09,0.05,0.98,0.93
2,0.09,0.05,0.98,0.93
2,0.09,0.05,0.98,0.93
2,0.09,0.05,0.98,0.93
2,0.09,0.05,0.98,0.93
2,0.09,0.05,0.98,0.93
2,0.09,0.05,0.98,0.93
2,0.09,0.05,0.98,0.93
2,0.09,0.05,0.98,0.93
2,0.09,0.05,0.98,0.93
2,0.09,0.05,0.98,0.93
2,0.09,0.05,0.98,0.93
2,0.11,0.03,0.98,0.85
2,0.11,0.03,0.98,0.85
2,0.11,0.03,0.98,0.85
2,0.11,0.03,0.98,0.85
2,0.11,0.03,0.98,0.85
2,0.11,0.03,0.98,0.85
2,0.11,0.03,0.98,0.85
2,0.11,0.03,0.98,0.85
2,0.11,0.03,0.98,0.85
2,0.11,0.03,0.98,0.85
2,0.11,0.03,0.98,0.85
2,0.11,0.03,0.98,0.85
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.21,0.08,0.89,0.71
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.15,0.1,0.95,0.75
2,0.15,0.1,0.95,0.75
2,0.15,0.1,0.95,0.75
2,0.15,0.1,0.95,0.75
2,0.15,0.1,0.95,0.75
2,0.15,0.1,0.95,0.75
2,0.15,0.1,0.95,0.75
2,0.15,0.1,0.95,0.75
2,0.15,0.1,0.95,0.75
2,0.15,0.1,0.95,0.75
2,0.15,0.1,0.95,0.75
2,0.15,0.1,0.95,0.75
2,0.08,0.91,0.98,0.56
2,0.08,0.91,0.98,0.56
2,0.08,0.91,0.98,0.56
2,0.08,0.91,0.98,0.56
2,0.08,0.91,0.98,0.56
2,0.08,0.91,0.98,0.56
2,0.08,0.91,0.98,0.56
2,0.08,0.91,0.98,0.56
2,0.08,0.91,0.98,0.56
2,0.08,0.91,0.98,0.56
2,0.08,0.91,0.98,0.56
2,0.08,0.91,0.98,0.56
2,0.09,0.88,0.95,0.53
2,0.09,0.88,0.95,0.53
2,0.09,0.88,0.95,0.53
2,0.09,0.88,0.95,0.53
2,0.09,0.88,0.95,0.53
2,0.09,0.88,0.95,0.53
2,0.09,0.88,0.95,0.53
2,0.09,0.88,0.95,0.53
2,0.09,0.88,0.95,0.53
2,0.09,0.88,0.95,0.53
2,0.09,0.88,0.95,0.53
2,0.09,0.88,0.95,0.53
2,0.17,0.15,0.94,0.84
2,0.17,0.15,0.94,0.84
2,0.17,0.15,0.94,0.84
2,0.17,0.15,0.94,0.84
2,0.17,0.15,0.94,0.84
2,0.17,0.15,0.94,0.84
2,0.17,0.15,0.94,0.84
2,0.17,0.15,0.94,0.84
2,0.17,0.15,0.94,0.84
2,0.17,0.15,0.94,0.84
2,0.17,0.15,0.94,0.84
2,0.17,0.15,0.94,0.84
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.14,0.09,0.95,0.79
2,0.14,0.09,0.95,0.79
2,0.14,0.09,0.95,0.79
2,0.14,0.09,0.95,0.79
2,0.14,0.09,0.95,0.79
2,0.14,0.09,0.95,0.79
2,0.14,0.09,0.95,0.79
2,0.14,0.09,0.95,0.79
2,0.14,0.09,0.95,0.79
2,0.14,0.09,0.95,0.79
2,0.14,0.09,0.95,0.79
2,0.14,0.09,0.95,0.79
2,0.17,0.06,0.89,0.43
2,0.17,0.06,0.89,0.43
2,0.17,0.06,0.89,0.43
2,0.17,0.06,0.89,0.43
2,0.17,0.06,0.89,0.43
2,0.17,0.06,0.89,0.43
2,0.17,0.06,0.89,0.43
2,0.17,0.06,0.89,0.43
2,0.17,0.06,0.89,0.43
2,0.17,0.06,0.89,0.43
2,0.17,0.06,0.89,0.43
2,0.17,0.06,0.89,0.43
2,0.18,0.06,0.87,0.35
2,0.18,0.06,0.87,0.35
2,0.18,0.06,0.87,0.35
2,0.18,0.06,0.87,0.35
2,0.18,0.06,0.87,0.35
2,0.18,0.06,0.87,0.35
2,0.18,0.06,0.87,0.35
2,0.18,0.06,0.87,0.35
2,0.18,0.06,0.87,0.35
2,0.18,0.06,0.87,0.35
2,0.18,0.06,0.87,0.35
2,0.18,0.06,0.87,0.35
2,0.15,0.04,0.95,0.64
2,0.15,0.04,0.95,0.64
2,0.15,0.04,0.95,0.64
2,0.15,0.04,0.95,0.64
2,0.15,0.04,0.95,0.64
2,0.15,0.04,0.95,0.64
2,0.15,0.04,0.95,0.64
2,0.15,0.04,0.95,0.64
2,0.15,0.04,0.95,0.64
2,0.15,0.04,0.95,0.64
2,0.15,0.04,0.95,0.64
2,0.15,0.04,0.95,0.64
2,0.18,0.55,0.96,0.88
2,0.18,0.55,0.96,0.88
2,0.18,0.55,0.96,0.88
2,0.18,0.55,0.96,0.88
2,0.18,0.55,0.96,0.88
2,0.18,0.55,0.96,0.88
2,0.18,0.55,0.96,0.88
2,0.18,0.55,0.96,0.88
2,0.18,0.55,0.96,0.88
2,0.18,0.55,0.96,0.88
2,0.18,0.55,0.96,0.88
2,0.18,0.55,0.96,0.88
2,0.14,0.65,0.98,0.65
2,0.14,0.65,0.98,0.65
2,0.14,0.65,0.98,0.65
2,0.14,0.65,0.98,0.65
2,0.14,0.65,0.98,0.65
2,0.14,0.65,0.98,0.65
2,0.14,0.65,0.98,0.65
2,0.14,0.65,0.98,0.65
2,0.14,0.65,0.98,0.65
2,0.14,0.65,0.98,0.65
2,0.14,0.65,0.98,0.65
2,0.14,0.65,0.98,0.65
2,0.15,0.68,0.98,0.66
2,0.15,0.68,0.98,0.66
2,0.15,0.68,0.98,0.66
2,0.15,0.68,0.98,0.66
2,0.15,0.68,0.98,0.66
2,0.15,0.68,0.98,0.66
2,0.15,0.68,0.98,0.66
2,0.15,0.68,0.98,0.66
2,0.15,0.68,0.98,0.66
2,0.15,0.68,0.98,0.66
2,0.15,0.68,0.98,0.66
2,0.15,0.68,0.98,0.66
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.16,0.19,0.95,0.6
2,0.23,0.1,0.98,0.81
2,0.23,0.1,0.98,0.81
2,0.23,0.1,0.98,0.81
2,0.23,0.1,0.98,0.81
2,0.23,0.1,0.98,0.81
2,0.23,0.1,0.98,0.81
2,0.23,0.1,0.98,0.81
2,0.23,0.1,0.98,0.81
2,0.23,0.1,0.98,0.81
2,0.23,0.1,0.98,0.81
2,0.23,0.1,0.98,0.81
2,0.23,0.1,0.98,0.81
2,0.16,0.19,0.89,0.44
2,0.16,0.19,0.89,0.44
2,0.16,0.19,0.89,0.44
2,0.16,0.19,0.89,0.44
2,0.16,0.19,0.89,0.44
2,0.16,0.19,0.89,0.44
2,0.16,0.19,0.89,0.44
2,0.16,0.19,0.89,0.44
2,0.16,0.19,0.89,0.44
2,0.16,0.19,0.89,0.44
2,0.16,0.19,0.89,0.44
2,0.16,0.19,0.89,0.44
2,0.18,0.22,0.87,0.86
2,0.18,0.22,0.87,0.86
2,0.18,0.22,0.87,0.86
2,0.18,0.22,0.87,0.86
2,0.18,0.22,0.87,0.86
2,0.18,0.22,0.87,0.86
2,0.18,0.22,0.87,0.86
2,0.18,0.22,0.87,0.86
2,0.18,0.22,0.87,0.86
2,0.18,0.22,0.87,0.86
2,0.18,0.22,0.87,0.86
2,0.18,0.22,0.87,0.86
2,0.17,0.05,0.89,0.63
2,0.17,0.05,0.89,0.63
2,0.17,0.05,0.89,0.63
2,0.17,0.05,0.89,0.63
2,0.17,0.05,0.89,0.63
2,0.17,0.05,0.89,0.63
2,0.17,0.05,0.89,0.63
2,0.17,0.05,0.89,0.63
2,0.17,0.05,0.89,0.63
2,0.17,0.05,0.89,0.63
2,0.17,0.05,0.89,0.63
2,0.17,0.05,0.89,0.63
2,0.16,0.7,0.95,0.65
2,0.16,0.7,0.95,0.65
2,0.16,0.7,0.95,0.65
2,0.16,0.7,0.95,0.65
2,0.16,0.7,0.95,0.65
2,0.16,0.7,0.95,0.65
2,0.16,0.7,0.95,0.65
2,0.16,0.7,0.95,0.65
2,0.16,0.7,0.95,0.65
2,0.16,0.7,0.95,0.65
2,0.16,0.7,0.95,0.65
2,0.16,0.7,0.95,0.65
2,0.21,0.87,0.88,0.71
2,0.21,0.87,0.88,0.71
2,0.21,0.87,0.88,0.71
2,0.21,0.87,0.88,0.71
2,0.21,0.87,0.88,0.71
2,0.21,0.87,0.88,0.71
2,0.21,0.87,0.88,0.71
2,0.21,0.87,0.88,0.71
2,0.21,0.87,0.88,0.71
2,0.21,0.87,0.88,0.71
2,0.21,0.87,0.88,0.71
2,0.21,0.87,0.88,0.71
2,0.09,0.08,0.91,0.81
2,0.09,0.08,0.91,0.81
2,0.09,0.08,0.91,0.81
2,0.09,0.08,0.91,0.81
2,0.09,0.08,0.91,0.81
2,0.09,0.08,0.91,0.81
2,0.09,0.08,0.91,0.81
2,0.09,0.08,0.91,0.81
2,0.09,0.08,0.91,0.81
2,0.09,0.08,0.91,0.81
2,0.09,0.08,0.91,0.81
2,0.09,0.08,0.91,0.81
2,0.13,0.06,0.97,0.8
2,0.13,0.06,0.97,0.8
2,0.13,0.06,0.97,0.8
2,0.13,0.06,0.97,0.8
2,0.13,0.06,0.97,0.8
2,0.13,0.06,0.97,0.8
2,0.13,0.06,0.97,0.8
2,0.13,0.06,0.97,0.8
2,0.13,0.06,0.97,0.8
2,0.13,0.06,0.97,0.8
2,0.13,0.06,0.97,0.8
2,0.13,0.06,0.97,0.8
2,0.13,0.07,0.98,0.8
2,0.13,0.07,0.98,0.8
2,0.13,0.07,0.98,0.8
2,0.13,0.07,0.98,0.8
2,0.13,0.07,0.98,0.8
2,0.13,0.07,0.98,0.8
2,0.13,0.07,0.98,0.8
2,0.13,0.07,0.98,0.8
2,0.13,0.07,0.98,0.8
2,0.13,0.07,0.98,0.8
2,0.13,0.07,0.98,0.8
2,0.13,0.07,0.98,0.8
2,0.21,0.37,0.97,0.73
2,0.21,0.37,0.97,0.73
2,0.21,0.37,0.97,0.73
2,0.21,0.37,0.97,0.73
2,0.21,0.37,0.97,0.73
2,0.21,0.37,0.97,0.73
2,0.21,0.37,0.97,0.73
2,0.21,0.37,0.97,0.73
2,0.21,0.37,0.97,0.73
2,0.21,0.37,0.97,0.73
2,0.21,0.37,0.97,0.73
2,0.21,0.37,0.97,0.73
2,0.12,0.13,0.96,0.67
2,0.12,0.13,0.96,0.67
2,0.12,0.13,0.96,0.67
2,0.12,0.13,0.96,0.67
2,0.12,0.13,0.96,0.67
2,0.12,0.13,0.96,0.67
2,0.12,0.13,0.96,0.67
2,0.12,0.13,0.96,0.67
2,0.12,0.13,0.96,0.67
2,0.12,0.13,0.96,0.67
2,0.12,0.13,0.96,0.67
2,0.12,0.13,0.96,0.67
2,0.2,0.55,0.97,0.72
2,0.2,0.55,0.97,0.72
2,0.2,0.55,0.97,0.72
2,0.2,0.55,0.97,0.72
2,0.2,0.55,0.97,0.72
2,0.2,0.55,0.97,0.72
2,0.2,0.55,0.97,0.72
2,0.2,0.55,0.97,0.72
2,0.2,0.55,0.97,0.72
2,0.2,0.55,0.97,0.72
2,0.2,0.55,0.97,0.72
2,0.2,0.55,0.97,0.72
2,0.13,0.06,0.96,0.81
2,0.13,0.06,0.96,0.81
2,0.13,0.06,0.96,0.81
2,0.13,0.06,0.96,0.81
2,0.13,0.06,0.96,0.81
2,0.13,0.06,0.96,0.81
2,0.13,0.06,0.96,0.81
2,0.13,0.06,0.96,0.81
2,0.13,0.06,0.96,0.81
2,0.13,0.06,0.96,0.81
2,0.13,0.06,0.96,0.81
2,0.13,0.06,0.96,0.81
2,0.11,0.04,0.92,0.58
2,0.11,0.04,0.92,0.58
2,0.11,0.04,0.92,0.58
2,0.11,0.04,0.92,0.58
2,0.11,0.04,0.92,0.58
2,0.11,0.04,0.92,0.58
2,0.11,0.04,0.92,0.58
2,0.11,0.04,0.92,0.58
2,0.11,0.04,0.92,0.58
2,0.11,0.04,0.92,0.58
2,0.11,0.04,0.92,0.58
2,0.11,0.04,0.92,0.58
2,0.13,0.04,0.94,0.54
2,0.13,0.04,0.94,0.54
2,0.13,0.04,0.94,0.54
2,0.13,0.04,0.94,0.54
2,0.13,0.04,0.94,0.54
2,0.13,0.04,0.94,0.54
2,0.13,0.04,0.94,0.54
2,0.13,0.04,0.94,0.54
2,0.13,0.04,0.94,0.54
2,0.13,0.04,0.94,0.54
2,0.13,0.04,0.94,0.54
2,0.13,0.04,0.94,0.54
2,0.15,0.24,0.95,0.6
2,0.15,0.24,0.95,0.6
2,0.15,0.24,0.95,0.6
2,0.15,0.24,0.95,0.6
2,0.15,0.24,0.95,0.6
2,0.15,0.24,0.95,0.6
2,0.15,0.24,0.95,0.6
2,0.15,0.24,0.95,0.6
2,0.15,0.24,0.95,0.6
2,0.15,0.24,0.95,0.6
2,0.15,0.24,0.95,0.6
2,0.15,0.24,0.95,0.6
2,0.18,0.12,0.92,0.73
2,0.18,0.12,0.92,0.73
2,0.18,0.12,0.92,0.73
2,0.18,0.12,0.92,0.73
2,0.18,0.12,0.92,0.73
2,0.18,0.12,0.92,0.73
2,0.18,0.12,0.92,0.73
2,0.18,0.12,0.92,0.73
2,0.18,0.12,0.92,0.73
2,0.18,0.12,0.92,0.73
2,0.18,0.12,0.92,0.73
2,0.18,0.12,0.92,0.73
2,0.14,0.13,0.98,0.71
2,0.14,0.13,0.98,0.71
2,0.14,0.13,0.98,0.71
2,0.14,0.13,0.98,0.71
2,0.14,0.13,0.98,0.71
2,0.14,0.13,0.98,0.71
2,0.14,0.13,0.98,0.71
2,0.14,0.13,0.98,0.71
2,0.14,0.13,0.98,0.71
2,0.14,0.13,0.98,0.71
2,0.14,0.13,0.98,0.71
2,0.14,0.13,0.98,0.71
2,0.11,0.83,0.97,0.46
2,0.11,0.83,0.97,0.46
2,0.11,0.83,0.97,0.46
2,0.11,0.83,0.97,0.46
2,0.11,0.83,0.97,0.46
2,0.11,0.83,0.97,0.46
2,0.11,0.83,0.97,0.46
2,0.11,0.83,0.97,0.46
2,0.11,0.83,0.97,0.46
2,0.11,0.83,0.97,0.46
2,0.11,0.83,0.97,0.46
2,0.11,0.83,0.97,0.46
2,0.14,0.05,0.96,0.83
2,0.14,0.05,0.96,0.83
2,0.14,0.05,0.96,0.83
2,0.14,0.05,0.96,0.83
2,0.14,0.05,0.96,0.83
2,0.14,0.05,0.96,0.83
2,0.14,0.05,0.96,0.83
2,0.14,0.05,0.96,0.83
2,0.14,0.05,0.96,0.83
2,0.14,0.05,0.96,0.83
2,0.14,0.05,0.96,0.83
2,0.14,0.05,0.96,0.83
3,0.14,0.06,0.94,0.73
3,0.14,0.06,0.94,0.73
3,0.14,0.06,0.94,0.73
3,0.14,0.06,0.94,0.73
3,0.14,0.06,0.94,0.73
3,0.14,0.06,0.94,0.73
3,0.14,0.06,0.94,0.73
3,0.14,0.06,0.94,0.73
3,0.14,0.06,0.94,0.73
3,0.14,0.06,0.94,0.73
3,0.14,0.06,0.94,0.73
3,0.14,0.06,0.94,0.73
3,0.11,0.55,0.97,0.67
3,0.11,0.55,0.97,0.67
3,0.11,0.55,0.97,0.67
3,0.11,0.55,0.97,0.67
3,0.11,0.55,0.97,0.67
3,0.11,0.55,0.97,0.67
3,0.11,0.55,0.97,0.67
3,0.11,0.55,0.97,0.67
3,0.11,0.55,0.97,0.67
3,0.11,0.55,0.97,0.67
3,0.11,0.55,0.97,0.67
3,0.11,0.55,0.97,0.67
3,0.11,0.09,0.95,0.6
3,0.11,0.09,0.95,0.6
3,0.11,0.09,0.95,0.6
3,0.11,0.09,0.95,0.6
3,0.11,0.09,0.95,0.6
3,0.11,0.09,0.95,0.6
3,0.11,0.09,0.95,0.6
3,0.11,0.09,0.95,0.6
3,0.11,0.09,0.95,0.6
3,0.11,0.09,0.95,0.6
3,0.11,0.09,0.95,0.6
3,0.11,0.09,0.95,0.6
3,0.14,0.31,0.93,0.88
3,0.14,0.31,0.93,0.88
3,0.14,0.31,0.93,0.88
3,0.14,0.31,0.93,0.88
3,0.14,0.31,0.93,0.88
3,0.14,0.31,0.93,0.88
3,0.14,0.31,0.93,0.88
3,0.14,0.31,0.93,0.88
3,0.14,0.31,0.93,0.88
3,0.14,0.31,0.93,0.88
3,0.14,0.31,0.93,0.88
3,0.14,0.31,0.93,0.88
3,0.13,0.18,0.89,0.72
3,0.13,0.18,0.89,0.72
3,0.13,0.18,0.89,0.72
3,0.13,0.18,0.89,0.72
3,0.13,0.18,0.89,0.72
3,0.13,0.18,0.89,0.72
3,0.13,0.18,0.89,0.72
3,0.13,0.18,0.89,0.72
3,0.13,0.18,0.89,0.72
3,0.13,0.18,0.89,0.72
3,0.13,0.18,0.89,0.72
3,0.13,0.18,0.89,0.72
3,0.1,0.57,0.94,0.68
3,0.1,0.57,0.94,0.68
3,0.1,0.57,0.94,0.68
3,0.1,0.57,0.94,0.68
3,0.1,0.57,0.94,0.68
3,0.1,0.57,0.94,0.68
3,0.1,0.57,0.94,0.68
3,0.1,0.57,0.94,0.68
3,0.1,0.57,0.94,0.68
3,0.1,0.57,0.94,0.68
3,0.1,0.57,0.94,0.68
3,0.1,0.57,0.94,0.68
3,0.17,0.06,0.96,0.7
3,0.17,0.06,0.96,0.7
3,0.17,0.06,0.96,0.7
3,0.17,0.06,0.96,0.7
3,0.17,0.06,0.96,0.7
3,0.17,0.06,0.96,0.7
3,0.17,0.06,0.96,0.7
3,0.17,0.06,0.96,0.7
3,0.17,0.06,0.96,0.7
3,0.17,0.06,0.96,0.7
3,0.17,0.06,0.96,0.7
3,0.17,0.06,0.96,0.7
3,0.13,0.3,0.93,0.72
3,0.13,0.3,0.93,0.72
3,0.13,0.3,0.93,0.72
3,0.13,0.3,0.93,0.72
3,0.13,0.3,0.93,0.72
