Degree,Hue Std,A Std,Saturation Std,Chroma Mean
2,0.18,0.19,0.17,10.09
2,0.18,0.19,0.17,10.09
2,0.18,0.19,0.17,10.09
2,0.18,0.19,0.17,10.09
2,0.18,0.19,0.17,10.09
2,0.18,0.19,0.17,10.09
2,0.18,0.19,0.17,10.09
2,0.18,0.19,0.17,10.09
2,0.18,0.19,0.17,10.09
2,0.18,0.19,0.17,10.09
2,0.13,0.16,0.11,10.67
2,0.13,0.16,0.11,10.67
2,0.13,0.16,0.11,10.67
2,0.13,0.16,0.11,10.67
2,0.13,0.16,0.11,10.67
2,0.13,0.16,0.11,10.67
2,0.13,0.16,0.11,10.67
2,0.13,0.16,0.11,10.67
2,0.13,0.16,0.11,10.67
2,0.13,0.16,0.11,10.67
2,0.13,0.16,0.11,10.67
2,0.13,0.16,0.11,10.67
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.14,0.11,0.17,10.61
2,0.14,0.11,0.17,10.61
2,0.14,0.11,0.17,10.61
2,0.14,0.11,0.17,10.61
2,0.14,0.11,0.17,10.61
2,0.14,0.11,0.17,10.61
2,0.14,0.11,0.17,10.61
2,0.14,0.11,0.17,10.61
2,0.14,0.11,0.17,10.61
2,0.14,0.11,0.17,10.61
2,0.14,0.11,0.17,10.61
2,0.14,0.11,0.17,10.61
2,0.16,0.12,0.15,10.23
2,0.16,0.12,0.15,10.23
2,0.16,0.12,0.15,10.23
2,0.16,0.12,0.15,10.23
2,0.16,0.12,0.15,10.23
2,0.16,0.12,0.15,10.23
2,0.16,0.12,0.15,10.23
2,0.16,0.12,0.15,10.23
2,0.16,0.12,0.15,10.23
2,0.16,0.12,0.15,10.23
2,0.16,0.12,0.15,10.23
2,0.16,0.12,0.15,10.23
2,0.18,0.1,0.17,10.31
2,0.18,0.1,0.17,10.31
2,0.18,0.1,0.17,10.31
2,0.18,0.1,0.17,10.31
2,0.18,0.1,0.17,10.31
2,0.18,0.1,0.17,10.31
2,0.18,0.1,0.17,10.31
2,0.18,0.1,0.17,10.31
2,0.18,0.1,0.17,10.31
2,0.18,0.1,0.17,10.31
2,0.18,0.1,0.17,10.31
2,0.18,0.1,0.17,10.31
2,0.18,0.18,0.14,10.24
2,0.18,0.18,0.14,10.24
2,0.18,0.18,0.14,10.24
2,0.18,0.18,0.14,10.24
2,0.18,0.18,0.14,10.24
2,0.18,0.18,0.14,10.24
2,0.18,0.18,0.14,10.24
2,0.18,0.18,0.14,10.24
2,0.18,0.18,0.14,10.24
2,0.18,0.18,0.14,10.24
2,0.18,0.18,0.14,10.24
2,0.18,0.18,0.14,10.24
2,0.2,0.16,0.17,10.63
2,0.2,0.16,0.17,10.63
2,0.2,0.16,0.17,10.63
2,0.2,0.16,0.17,10.63
2,0.2,0.16,0.17,10.63
2,0.2,0.16,0.17,10.63
2,0.2,0.16,0.17,10.63
2,0.2,0.16,0.17,10.63
2,0.2,0.16,0.17,10.63
2,0.2,0.16,0.17,10.63
2,0.2,0.16,0.17,10.63
2,0.2,0.16,0.17,10.63
2,0.26,0.21,0.21,9.94
2,0.26,0.21,0.21,9.94
2,0.26,0.21,0.21,9.94
2,0.26,0.21,0.21,9.94
2,0.26,0.21,0.21,9.94
2,0.26,0.21,0.21,9.94
2,0.26,0.21,0.21,9.94
2,0.26,0.21,0.21,9.94
2,0.26,0.21,0.21,9.94
2,0.26,0.21,0.21,9.94
2,0.26,0.21,0.21,9.94
2,0.26,0.21,0.21,9.94
2,0.14,0.14,0.16,10.58
2,0.14,0.14,0.16,10.58
2,0.14,0.14,0.16,10.58
2,0.14,0.14,0.16,10.58
2,0.14,0.14,0.16,10.58
2,0.14,0.14,0.16,10.58
2,0.14,0.14,0.16,10.58
2,0.14,0.14,0.16,10.58
2,0.14,0.14,0.16,10.58
2,0.14,0.14,0.16,10.58
2,0.14,0.14,0.16,10.58
2,0.14,0.14,0.16,10.58
2,0.13,0.1,0.09,10.37
2,0.13,0.1,0.09,10.37
2,0.13,0.1,0.09,10.37
2,0.13,0.1,0.09,10.37
2,0.13,0.1,0.09,10.37
2,0.13,0.1,0.09,10.37
2,0.13,0.1,0.09,10.37
2,0.13,0.1,0.09,10.37
2,0.13,0.1,0.09,10.37
2,0.13,0.1,0.09,10.37
2,0.13,0.1,0.09,10.37
2,0.13,0.1,0.09,10.37
2,0.11,0.09,0.09,10.58
2,0.11,0.09,0.09,10.58
2,0.11,0.09,0.09,10.58
2,0.11,0.09,0.09,10.58
2,0.11,0.09,0.09,10.58
2,0.11,0.09,0.09,10.58
2,0.11,0.09,0.09,10.58
2,0.11,0.09,0.09,10.58
2,0.11,0.09,0.09,10.58
2,0.11,0.09,0.09,10.58
2,0.11,0.09,0.09,10.58
2,0.11,0.09,0.09,10.58
2,0.12,0.13,0.14,10.14
2,0.12,0.13,0.14,10.14
2,0.12,0.13,0.14,10.14
2,0.12,0.13,0.14,10.14
2,0.12,0.13,0.14,10.14
2,0.12,0.13,0.14,10.14
2,0.12,0.13,0.14,10.14
2,0.12,0.13,0.14,10.14
2,0.12,0.13,0.14,10.14
2,0.12,0.13,0.14,10.14
2,0.12,0.13,0.14,10.14
2,0.12,0.13,0.14,10.14
2,0.12,0.12,0.17,10.42
2,0.12,0.12,0.17,10.42
2,0.12,0.12,0.17,10.42
2,0.12,0.12,0.17,10.42
2,0.12,0.12,0.17,10.42
2,0.12,0.12,0.17,10.42
2,0.12,0.12,0.17,10.42
2,0.12,0.12,0.17,10.42
2,0.12,0.12,0.17,10.42
2,0.12,0.12,0.17,10.42
2,0.12,0.12,0.17,10.42
2,0.12,0.12,0.17,10.42
2,0.16,0.17,0.18,10.44
2,0.16,0.17,0.18,10.44
2,0.16,0.17,0.18,10.44
2,0.16,0.17,0.18,10.44
2,0.16,0.17,0.18,10.44
2,0.16,0.17,0.18,10.44
2,0.16,0.17,0.18,10.44
2,0.16,0.17,0.18,10.44
2,0.16,0.17,0.18,10.44
2,0.16,0.17,0.18,10.44
2,0.16,0.17,0.18,10.44
2,0.16,0.17,0.18,10.44
2,0.13,0.11,0.12,10.59
2,0.13,0.11,0.12,10.59
2,0.13,0.11,0.12,10.59
2,0.13,0.11,0.12,10.59
2,0.13,0.11,0.12,10.59
2,0.13,0.11,0.12,10.59
2,0.13,0.11,0.12,10.59
2,0.13,0.11,0.12,10.59
2,0.13,0.11,0.12,10.59
2,0.13,0.11,0.12,10.59
2,0.13,0.11,0.12,10.59
2,0.13,0.11,0.12,10.59
2,0.13,0.17,0.11,10.27
2,0.13,0.17,0.11,10.27
2,0.13,0.17,0.11,10.27
2,0.13,0.17,0.11,10.27
2,0.13,0.17,0.11,10.27
2,0.13,0.17,0.11,10.27
2,0.13,0.17,0.11,10.27
2,0.13,0.17,0.11,10.27
2,0.13,0.17,0.11,10.27
2,0.13,0.17,0.11,10.27
2,0.13,0.17,0.11,10.27
2,0.13,0.17,0.11,10.27
2,0.1,0.09,0.14,10.43
2,0.1,0.09,0.14,10.43
2,0.1,0.09,0.14,10.43
2,0.1,0.09,0.14,10.43
2,0.1,0.09,0.14,10.43
2,0.1,0.09,0.14,10.43
2,0.1,0.09,0.14,10.43
2,0.1,0.09,0.14,10.43
2,0.1,0.09,0.14,10.43
2,0.1,0.09,0.14,10.43
2,0.1,0.09,0.14,10.43
2,0.1,0.09,0.14,10.43
2,0.12,0.09,0.12,10.4
2,0.12,0.09,0.12,10.4
2,0.12,0.09,0.12,10.4
2,0.12,0.09,0.12,10.4
2,0.12,0.09,0.12,10.4
2,0.12,0.09,0.12,10.4
2,0.12,0.09,0.12,10.4
2,0.12,0.09,0.12,10.4
2,0.12,0.09,0.12,10.4
2,0.12,0.09,0.12,10.4
2,0.12,0.09,0.12,10.4
2,0.12,0.09,0.12,10.4
2,0.09,0.14,0.14,10.66
2,0.09,0.14,0.14,10.66
2,0.09,0.14,0.14,10.66
2,0.09,0.14,0.14,10.66
2,0.09,0.14,0.14,10.66
2,0.09,0.14,0.14,10.66
2,0.09,0.14,0.14,10.66
2,0.09,0.14,0.14,10.66
2,0.09,0.14,0.14,10.66
2,0.09,0.14,0.14,10.66
2,0.09,0.14,0.14,10.66
2,0.09,0.14,0.14,10.66
2,0.11,0.09,0.09,10.47
2,0.11,0.09,0.09,10.47
2,0.11,0.09,0.09,10.47
2,0.11,0.09,0.09,10.47
2,0.11,0.09,0.09,10.47
2,0.11,0.09,0.09,10.47
2,0.11,0.09,0.09,10.47
2,0.11,0.09,0.09,10.47
2,0.11,0.09,0.09,10.47
2,0.11,0.09,0.09,10.47
2,0.11,0.09,0.09,10.47
2,0.11,0.09,0.09,10.47
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.21,0.15,0.24,10.37
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.15,0.11,0.12,10.39
2,0.15,0.11,0.12,10.39
2,0.15,0.11,0.12,10.39
2,0.15,0.11,0.12,10.39
2,0.15,0.11,0.12,10.39
2,0.15,0.11,0.12,10.39
2,0.15,0.11,0.12,10.39
2,0.15,0.11,0.12,10.39
2,0.15,0.11,0.12,10.39
2,0.15,0.11,0.12,10.39
2,0.15,0.11,0.12,10.39
2,0.15,0.11,0.12,10.39
2,0.08,0.15,0.16,10.12
2,0.08,0.15,0.16,10.12
2,0.08,0.15,0.16,10.12
2,0.08,0.15,0.16,10.12
2,0.08,0.15,0.16,10.12
2,0.08,0.15,0.16,10.12
2,0.08,0.15,0.16,10.12
2,0.08,0.15,0.16,10.12
2,0.08,0.15,0.16,10.12
2,0.08,0.15,0.16,10.12
2,0.08,0.15,0.16,10.12
2,0.08,0.15,0.16,10.12
2,0.09,0.17,0.18,10.07
2,0.09,0.17,0.18,10.07
2,0.09,0.17,0.18,10.07
2,0.09,0.17,0.18,10.07
2,0.09,0.17,0.18,10.07
2,0.09,0.17,0.18,10.07
2,0.09,0.17,0.18,10.07
2,0.09,0.17,0.18,10.07
2,0.09,0.17,0.18,10.07
2,0.09,0.17,0.18,10.07
2,0.09,0.17,0.18,10.07
2,0.09,0.17,0.18,10.07
2,0.17,0.14,0.13,10.27
2,0.17,0.14,0.13,10.27
2,0.17,0.14,0.13,10.27
2,0.17,0.14,0.13,10.27
2,0.17,0.14,0.13,10.27
2,0.17,0.14,0.13,10.27
2,0.17,0.14,0.13,10.27
2,0.17,0.14,0.13,10.27
2,0.17,0.14,0.13,10.27
2,0.17,0.14,0.13,10.27
2,0.17,0.14,0.13,10.27
2,0.17,0.14,0.13,10.27
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.14,0.1,0.17,10.73
2,0.14,0.1,0.17,10.73
2,0.14,0.1,0.17,10.73
2,0.14,0.1,0.17,10.73
2,0.14,0.1,0.17,10.73
2,0.14,0.1,0.17,10.73
2,0.14,0.1,0.17,10.73
2,0.14,0.1,0.17,10.73
2,0.14,0.1,0.17,10.73
2,0.14,0.1,0.17,10.73
2,0.14,0.1,0.17,10.73
2,0.14,0.1,0.17,10.73
2,0.17,0.16,0.11,10.17
2,0.17,0.16,0.11,10.17
2,0.17,0.16,0.11,10.17
2,0.17,0.16,0.11,10.17
2,0.17,0.16,0.11,10.17
2,0.17,0.16,0.11,10.17
2,0.17,0.16,0.11,10.17
2,0.17,0.16,0.11,10.17
2,0.17,0.16,0.11,10.17
2,0.17,0.16,0.11,10.17
2,0.17,0.16,0.11,10.17
2,0.17,0.16,0.11,10.17
2,0.18,0.17,0.16,10.05
2,0.18,0.17,0.16,10.05
2,0.18,0.17,0.16,10.05
2,0.18,0.17,0.16,10.05
2,0.18,0.17,0.16,10.05
2,0.18,0.17,0.16,10.05
2,0.18,0.17,0.16,10.05
2,0.18,0.17,0.16,10.05
2,0.18,0.17,0.16,10.05
2,0.18,0.17,0.16,10.05
2,0.18,0.17,0.16,10.05
2,0.18,0.17,0.16,10.05
2,0.15,0.13,0.19,10.28
2,0.15,0.13,0.19,10.28
2,0.15,0.13,0.19,10.28
2,0.15,0.13,0.19,10.28
2,0.15,0.13,0.19,10.28
2,0.15,0.13,0.19,10.28
2,0.15,0.13,0.19,10.28
2,0.15,0.13,0.19,10.28
2,0.15,0.13,0.19,10.28
2,0.15,0.13,0.19,10.28
2,0.15,0.13,0.19,10.28
2,0.15,0.13,0.19,10.28
2,0.18,0.15,0.15,10.32
2,0.18,0.15,0.15,10.32
2,0.18,0.15,0.15,10.32
2,0.18,0.15,0.15,10.32
2,0.18,0.15,0.15,10.32
2,0.18,0.15,0.15,10.32
2,0.18,0.15,0.15,10.32
2,0.18,0.15,0.15,10.32
2,0.18,0.15,0.15,10.32
2,0.18,0.15,0.15,10.32
2,0.18,0.15,0.15,10.32
2,0.18,0.15,0.15,10.32
2,0.14,0.19,0.13,10.06
2,0.14,0.19,0.13,10.06
2,0.14,0.19,0.13,10.06
2,0.14,0.19,0.13,10.06
2,0.14,0.19,0.13,10.06
2,0.14,0.19,0.13,10.06
2,0.14,0.19,0.13,10.06
2,0.14,0.19,0.13,10.06
2,0.14,0.19,0.13,10.06
2,0.14,0.19,0.13,10.06
2,0.14,0.19,0.13,10.06
2,0.14,0.19,0.13,10.06
2,0.15,0.19,0.11,10.59
2,0.15,0.19,0.11,10.59
2,0.15,0.19,0.11,10.59
2,0.15,0.19,0.11,10.59
2,0.15,0.19,0.11,10.59
2,0.15,0.19,0.11,10.59
2,0.15,0.19,0.11,10.59
2,0.15,0.19,0.11,10.59
2,0.15,0.19,0.11,10.59
2,0.15,0.19,0.11,10.59
2,0.15,0.19,0.11,10.59
2,0.15,0.19,0.11,10.59
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.16,0.2,0.19,9.53
2,0.23,0.17,0.26,10.54
2,0.23,0.17,0.26,10.54
2,0.23,0.17,0.26,10.54
2,0.23,0.17,0.26,10.54
2,0.23,0.17,0.26,10.54
2,0.23,0.17,0.26,10.54
2,0.23,0.17,0.26,10.54
2,0.23,0.17,0.26,10.54
2,0.23,0.17,0.26,10.54
2,0.23,0.17,0.26,10.54
2,0.23,0.17,0.26,10.54
2,0.23,0.17,0.26,10.54
2,0.16,0.19,0.19,9.64
2,0.16,0.19,0.19,9.64
2,0.16,0.19,0.19,9.64
2,0.16,0.19,0.19,9.64
2,0.16,0.19,0.19,9.64
2,0.16,0.19,0.19,9.64
2,0.16,0.19,0.19,9.64
2,0.16,0.19,0.19,9.64
2,0.16,0.19,0.19,9.64
2,0.16,0.19,0.19,9.64
2,0.16,0.19,0.19,9.64
2,0.16,0.19,0.19,9.64
2,0.18,0.12,0.2,10.51
2,0.18,0.12,0.2,10.51
2,0.18,0.12,0.2,10.51
2,0.18,0.12,0.2,10.51
2,0.18,0.12,0.2,10.51
2,0.18,0.12,0.2,10.51
2,0.18,0.12,0.2,10.51
2,0.18,0.12,0.2,10.51
2,0.18,0.12,0.2,10.51
2,0.18,0.12,0.2,10.51
2,0.18,0.12,0.2,10.51
2,0.18,0.12,0.2,10.51
2,0.17,0.2,0.11,10.31
2,0.17,0.2,0.11,10.31
2,0.17,0.2,0.11,10.31
2,0.17,0.2,0.11,10.31
2,0.17,0.2,0.11,10.31
2,0.17,0.2,0.11,10.31
2,0.17,0.2,0.11,10.31
2,0.17,0.2,0.11,10.31
2,0.17,0.2,0.11,10.31
2,0.17,0.2,0.11,10.31
2,0.17,0.2,0.11,10.31
2,0.17,0.2,0.11,10.31
2,0.16,0.18,0.21,10.4
2,0.16,0.18,0.21,10.4
2,0.16,0.18,0.21,10.4
2,0.16,0.18,0.21,10.4
2,0.16,0.18,0.21,10.4
2,0.16,0.18,0.21,10.4
2,0.16,0.18,0.21,10.4
2,0.16,0.18,0.21,10.4
2,0.16,0.18,0.21,10.4
2,0.16,0.18,0.21,10.4
2,0.16,0.18,0.21,10.4
2,0.16,0.18,0.21,10.4
2,0.21,0.09,0.18,10.44
2,0.21,0.09,0.18,10.44
2,0.21,0.09,0.18,10.44
2,0.21,0.09,0.18,10.44
2,0.21,0.09,0.18,10.44
2,0.21,0.09,0.18,10.44
2,0.21,0.09,0.18,10.44
2,0.21,0.09,0.18,10.44
2,0.21,0.09,0.18,10.44
2,0.21,0.09,0.18,10.44
2,0.21,0.09,0.18,10.44
2,0.21,0.09,0.18,10.44
2,0.09,0.09,0.09,10.54
2,0.09,0.09,0.09,10.54
2,0.09,0.09,0.09,10.54
2,0.09,0.09,0.09,10.54
2,0.09,0.09,0.09,10.54
2,0.09,0.09,0.09,10.54
2,0.09,0.09,0.09,10.54
2,0.09,0.09,0.09,10.54
2,0.09,0.09,0.09,10.54
2,0.09,0.09,0.09,10.54
2,0.09,0.09,0.09,10.54
2,0.09,0.09,0.09,10.54
2,0.13,0.05,0.08,9.84
2,0.13,0.05,0.08,9.84
2,0.13,0.05,0.08,9.84
2,0.13,0.05,0.08,9.84
2,0.13,0.05,0.08,9.84
2,0.13,0.05,0.08,9.84
2,0.13,0.05,0.08,9.84
2,0.13,0.05,0.08,9.84
2,0.13,0.05,0.08,9.84
2,0.13,0.05,0.08,9.84
2,0.13,0.05,0.08,9.84
2,0.13,0.05,0.08,9.84
2,0.13,0.05,0.09,10.06
2,0.13,0.05,0.09,10.06
2,0.13,0.05,0.09,10.06
2,0.13,0.05,0.09,10.06
2,0.13,0.05,0.09,10.06
2,0.13,0.05,0.09,10.06
2,0.13,0.05,0.09,10.06
2,0.13,0.05,0.09,10.06
2,0.13,0.05,0.09,10.06
2,0.13,0.05,0.09,10.06
2,0.13,0.05,0.09,10.06
2,0.13,0.05,0.09,10.06
2,0.21,0.16,0.12,10.55
2,0.21,0.16,0.12,10.55
2,0.21,0.16,0.12,10.55
2,0.21,0.16,0.12,10.55
2,0.21,0.16,0.12,10.55
2,0.21,0.16,0.12,10.55
2,0.21,0.16,0.12,10.55
2,0.21,0.16,0.12,10.55
2,0.21,0.16,0.12,10.55
2,0.21,0.16,0.12,10.55
2,0.21,0.16,0.12,10.55
2,0.21,0.16,0.12,10.55
2,0.12,0.09,0.15,10.5
2,0.12,0.09,0.15,10.5
2,0.12,0.09,0.15,10.5
2,0.12,0.09,0.15,10.5
2,0.12,0.09,0.15,10.5
2,0.12,0.09,0.15,10.5
2,0.12,0.09,0.15,10.5
2,0.12,0.09,0.15,10.5
2,0.12,0.09,0.15,10.5
2,0.12,0.09,0.15,10.5
2,0.12,0.09,0.15,10.5
2,0.12,0.09,0.15,10.5
2,0.2,0.2,0.16,10.78
2,0.2,0.2,0.16,10.78
2,0.2,0.2,0.16,10.78
2,0.2,0.2,0.16,10.78
2,0.2,0.2,0.16,10.78
2,0.2,0.2,0.16,10.78
2,0.2,0.2,0.16,10.78
2,0.2,0.2,0.16,10.78
2,0.2,0.2,0.16,10.78
2,0.2,0.2,0.16,10.78
2,0.2,0.2,0.16,10.78
2,0.2,0.2,0.16,10.78
2,0.13,0.1,0.09,10.3
2,0.13,0.1,0.09,10.3
2,0.13,0.1,0.09,10.3
2,0.13,0.1,0.09,10.3
2,0.13,0.1,0.09,10.3
2,0.13,0.1,0.09,10.3
2,0.13,0.1,0.09,10.3
2,0.13,0.1,0.09,10.3
2,0.13,0.1,0.09,10.3
2,0.13,0.1,0.09,10.3
2,0.13,0.1,0.09,10.3
2,0.13,0.1,0.09,10.3
2,0.11,0.1,0.07,10.7
2,0.11,0.1,0.07,10.7
2,0.11,0.1,0.07,10.7
2,0.11,0.1,0.07,10.7
2,0.11,0.1,0.07,10.7
2,0.11,0.1,0.07,10.7
2,0.11,0.1,0.07,10.7
2,0.11,0.1,0.07,10.7
2,0.11,0.1,0.07,10.7
2,0.11,0.1,0.07,10.7
2,0.11,0.1,0.07,10.7
2,0.11,0.1,0.07,10.7
2,0.13,0.17,0.13,10.61
2,0.13,0.17,0.13,10.61
2,0.13,0.17,0.13,10.61
2,0.13,0.17,0.13,10.61
2,0.13,0.17,0.13,10.61
2,0.13,0.17,0.13,10.61
2,0.13,0.17,0.13,10.61
2,0.13,0.17,0.13,10.61
2,0.13,0.17,0.13,10.61
2,0.13,0.17,0.13,10.61
2,0.13,0.17,0.13,10.61
2,0.13,0.17,0.13,10.61
2,0.15,0.09,0.14,10.72
2,0.15,0.09,0.14,10.72
2,0.15,0.09,0.14,10.72
2,0.15,0.09,0.14,10.72
2,0.15,0.09,0.14,10.72
2,0.15,0.09,0.14,10.72
2,0.15,0.09,0.14,10.72
2,0.15,0.09,0.14,10.72
2,0.15,0.09,0.14,10.72
2,0.15,0.09,0.14,10.72
2,0.15,0.09,0.14,10.72
2,0.15,0.09,0.14,10.72
2,0.18,0.07,0.1,10.29
2,0.18,0.07,0.1,10.29
2,0.18,0.07,0.1,10.29
2,0.18,0.07,0.1,10.29
2,0.18,0.07,0.1,10.29
2,0.18,0.07,0.1,10.29
2,0.18,0.07,0.1,10.29
2,0.18,0.07,0.1,10.29
2,0.18,0.07,0.1,10.29
2,0.18,0.07,0.1,10.29
2,0.18,0.07,0.1,10.29
2,0.18,0.07,0.1,10.29
2,0.14,0.08,0.17,10.24
2,0.14,0.08,0.17,10.24
2,0.14,0.08,0.17,10.24
2,0.14,0.08,0.17,10.24
2,0.14,0.08,0.17,10.24
2,0.14,0.08,0.17,10.24
2,0.14,0.08,0.17,10.24
2,0.14,0.08,0.17,10.24
2,0.14,0.08,0.17,10.24
2,0.14,0.08,0.17,10.24
2,0.14,0.08,0.17,10.24
2,0.14,0.08,0.17,10.24
2,0.11,0.11,0.08,10.37
2,0.11,0.11,0.08,10.37
2,0.11,0.11,0.08,10.37
2,0.11,0.11,0.08,10.37
2,0.11,0.11,0.08,10.37
2,0.11,0.11,0.08,10.37
2,0.11,0.11,0.08,10.37
2,0.11,0.11,0.08,10.37
2,0.11,0.11,0.08,10.37
2,0.11,0.11,0.08,10.37
2,0.11,0.11,0.08,10.37
2,0.11,0.11,0.08,10.37
2,0.14,0.15,0.11,10.54
2,0.14,0.15,0.11,10.54
2,0.14,0.15,0.11,10.54
2,0.14,0.15,0.11,10.54
2,0.14,0.15,0.11,10.54
2,0.14,0.15,0.11,10.54
2,0.14,0.15,0.11,10.54
2,0.14,0.15,0.11,10.54
2,0.14,0.15,0.11,10.54
2,0.14,0.15,0.11,10.54
2,0.14,0.15,0.11,10.54
2,0.14,0.15,0.11,10.54
3,0.14,0.11,0.09,10.45
3,0.14,0.11,0.09,10.45
3,0.14,0.11,0.09,10.45
3,0.14,0.11,0.09,10.45
3,0.14,0.11,0.09,10.45
3,0.14,0.11,0.09,10.45
3,0.14,0.11,0.09,10.45
3,0.14,0.11,0.09,10.45
3,0.14,0.11,0.09,10.45
3,0.14,0.11,0.09,10.45
3,0.14,0.11,0.09,10.45
3,0.14,0.11,0.09,10.45
3,0.11,0.2,0.15,8.05
3,0.11,0.2,0.15,8.05
3,0.11,0.2,0.15,8.05
3,0.11,0.2,0.15,8.05
3,0.11,0.2,0.15,8.05
3,0.11,0.2,0.15,8.05
3,0.11,0.2,0.15,8.05
3,0.11,0.2,0.15,8.05
3,0.11,0.2,0.15,8.05
3,0.11,0.2,0.15,8.05
3,0.11,0.2,0.15,8.05
3,0.11,0.2,0.15,8.05
3,0.11,0.15,0.15,10.42
3,0.11,0.15,0.15,10.42
3,0.11,0.15,0.15,10.42
3,0.11,0.15,0.15,10.42
3,0.11,0.15,0.15,10.42
3,0.11,0.15,0.15,10.42
3,0.11,0.15,0.15,10.42
3,0.11,0.15,0.15,10.42
3,0.11,0.15,0.15,10.42
3,0.11,0.15,0.15,10.42
3,0.11,0.15,0.15,10.42
3,0.11,0.15,0.15,10.42
3,0.14,0.17,0.17,10.28
3,0.14,0.17,0.17,10.28
3,0.14,0.17,0.17,10.28
3,0.14,0.17,0.17,10.28
3,0.14,0.17,0.17,10.28
3,0.14,0.17,0.17,10.28
3,0.14,0.17,0.17,10.28
3,0.14,0.17,0.17,10.28
3,0.14,0.17,0.17,10.28
3,0.14,0.17,0.17,10.28
3,0.14,0.17,0.17,10.28
3,0.14,0.17,0.17,10.28
3,0.13,0.19,0.1,8.7
3,0.13,0.19,0.1,8.7
3,0.13,0.19,0.1,8.7
3,0.13,0.19,0.1,8.7
3,0.13,0.19,0.1,8.7
3,0.13,0.19,0.1,8.7
3,0.13,0.19,0.1,8.7
3,0.13,0.19,0.1,8.7
3,0.13,0.19,0.1,8.7
3,0.13,0.19,0.1,8.7
3,0.13,0.19,0.1,8.7
3,0.13,0.19,0.1,8.7
3,0.1,0.13,0.13,10.35
3,0.1,0.13,0.13,10.35
3,0.1,0.13,0.13,10.35
3,0.1,0.13,0.13,10.35
3,0.1,0.13,0.13,10.35
3,0.1,0.13,0.13,10.35
3,0.1,0.13,0.13,10.35
3,0.1,0.13,0.13,10.35
3,0.1,0.13,0.13,10.35
3,0.1,0.13,0.13,10.35
3,0.1,0.13,0.13,10.35
3,0.1,0.13,0.13,10.35
3,0.17,0.14,0.14,10.58
3,0.17,0.14,0.14,10.58
3,0.17,0.14,0.14,10.58
3,0.17,0.14,0.14,10.58
3,0.17,0.14,0.14,10.58
3,0.17,0.14,0.14,10.58
3,0.17,0.14,0.14,10.58
3,0.17,0.14,0.14,10.58
3,0.17,0.14,0.14,10.58
3,0.17,0.14,0.14,10.58
3,0.17,0.14,0.14,10.58
3,0.17,0.14,0.14,10.58
3,0.13,0.19,0.15,8.84
3,0.13,0.19,0.15,8.84
3,0.13,0.19,0.15,8.84
3,0.13,0.19,0.15,8.84
3,0.13,0.19,0.15,8.84
3,0.13,0.19,0.15,8.84
3,0.13,0.19,0.15,8.84
3,0.13,0.19,0.15,8.84
3,0.13,0.19,0.15,8.84
3,0.13,0.19,0.15,8.84
