Degree,Hue Std,Y Std,Cr Std,Value Mean
2,0.18,0.28,0.23,0.7
2,0.18,0.28,0.23,0.7
2,0.18,0.28,0.23,0.7
2,0.18,0.28,0.23,0.7
2,0.18,0.28,0.23,0.7
2,0.18,0.28,0.23,0.7
2,0.18,0.28,0.23,0.7
2,0.18,0.28,0.23,0.7
2,0.18,0.28,0.23,0.7
2,0.18,0.28,0.23,0.7
2,0.13,0.37,0.36,0.57
2,0.13,0.37,0.36,0.57
2,0.13,0.37,0.36,0.57
2,0.13,0.37,0.36,0.57
2,0.13,0.37,0.36,0.57
2,0.13,0.37,0.36,0.57
2,0.13,0.37,0.36,0.57
2,0.13,0.37,0.36,0.57
2,0.13,0.37,0.36,0.57
2,0.13,0.37,0.36,0.57
2,0.13,0.37,0.36,0.57
2,0.13,0.37,0.36,0.57
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.14,0.32,0.31,0.78
2,0.14,0.32,0.31,0.78
2,0.14,0.32,0.31,0.78
2,0.14,0.32,0.31,0.78
2,0.14,0.32,0.31,0.78
2,0.14,0.32,0.31,0.78
2,0.14,0.32,0.31,0.78
2,0.14,0.32,0.31,0.78
2,0.14,0.32,0.31,0.78
2,0.14,0.32,0.31,0.78
2,0.14,0.32,0.31,0.78
2,0.14,0.32,0.31,0.78
2,0.16,0.41,0.4,0.38
2,0.16,0.41,0.4,0.38
2,0.16,0.41,0.4,0.38
2,0.16,0.41,0.4,0.38
2,0.16,0.41,0.4,0.38
2,0.16,0.41,0.4,0.38
2,0.16,0.41,0.4,0.38
2,0.16,0.41,0.4,0.38
2,0.16,0.41,0.4,0.38
2,0.16,0.41,0.4,0.38
2,0.16,0.41,0.4,0.38
2,0.16,0.41,0.4,0.38
2,0.18,0.29,0.31,0.69
2,0.18,0.29,0.31,0.69
2,0.18,0.29,0.31,0.69
2,0.18,0.29,0.31,0.69
2,0.18,0.29,0.31,0.69
2,0.18,0.29,0.31,0.69
2,0.18,0.29,0.31,0.69
2,0.18,0.29,0.31,0.69
2,0.18,0.29,0.31,0.69
2,0.18,0.29,0.31,0.69
2,0.18,0.29,0.31,0.69
2,0.18,0.29,0.31,0.69
2,0.18,0.27,0.27,0.82
2,0.18,0.27,0.27,0.82
2,0.18,0.27,0.27,0.82
2,0.18,0.27,0.27,0.82
2,0.18,0.27,0.27,0.82
2,0.18,0.27,0.27,0.82
2,0.18,0.27,0.27,0.82
2,0.18,0.27,0.27,0.82
2,0.18,0.27,0.27,0.82
2,0.18,0.27,0.27,0.82
2,0.18,0.27,0.27,0.82
2,0.18,0.27,0.27,0.82
2,0.2,0.23,0.24,0.63
2,0.2,0.23,0.24,0.63
2,0.2,0.23,0.24,0.63
2,0.2,0.23,0.24,0.63
2,0.2,0.23,0.24,0.63
2,0.2,0.23,0.24,0.63
2,0.2,0.23,0.24,0.63
2,0.2,0.23,0.24,0.63
2,0.2,0.23,0.24,0.63
2,0.2,0.23,0.24,0.63
2,0.2,0.23,0.24,0.63
2,0.2,0.23,0.24,0.63
2,0.26,0.27,0.28,0.64
2,0.26,0.27,0.28,0.64
2,0.26,0.27,0.28,0.64
2,0.26,0.27,0.28,0.64
2,0.26,0.27,0.28,0.64
2,0.26,0.27,0.28,0.64
2,0.26,0.27,0.28,0.64
2,0.26,0.27,0.28,0.64
2,0.26,0.27,0.28,0.64
2,0.26,0.27,0.28,0.64
2,0.26,0.27,0.28,0.64
2,0.26,0.27,0.28,0.64
2,0.14,0.39,0.41,0.34
2,0.14,0.39,0.41,0.34
2,0.14,0.39,0.41,0.34
2,0.14,0.39,0.41,0.34
2,0.14,0.39,0.41,0.34
2,0.14,0.39,0.41,0.34
2,0.14,0.39,0.41,0.34
2,0.14,0.39,0.41,0.34
2,0.14,0.39,0.41,0.34
2,0.14,0.39,0.41,0.34
2,0.14,0.39,0.41,0.34
2,0.14,0.39,0.41,0.34
2,0.13,0.3,0.27,0.9
2,0.13,0.3,0.27,0.9
2,0.13,0.3,0.27,0.9
2,0.13,0.3,0.27,0.9
2,0.13,0.3,0.27,0.9
2,0.13,0.3,0.27,0.9
2,0.13,0.3,0.27,0.9
2,0.13,0.3,0.27,0.9
2,0.13,0.3,0.27,0.9
2,0.13,0.3,0.27,0.9
2,0.13,0.3,0.27,0.9
2,0.13,0.3,0.27,0.9
2,0.11,0.3,0.28,0.6
2,0.11,0.3,0.28,0.6
2,0.11,0.3,0.28,0.6
2,0.11,0.3,0.28,0.6
2,0.11,0.3,0.28,0.6
2,0.11,0.3,0.28,0.6
2,0.11,0.3,0.28,0.6
2,0.11,0.3,0.28,0.6
2,0.11,0.3,0.28,0.6
2,0.11,0.3,0.28,0.6
2,0.11,0.3,0.28,0.6
2,0.11,0.3,0.28,0.6
2,0.12,0.25,0.26,0.68
2,0.12,0.25,0.26,0.68
2,0.12,0.25,0.26,0.68
2,0.12,0.25,0.26,0.68
2,0.12,0.25,0.26,0.68
2,0.12,0.25,0.26,0.68
2,0.12,0.25,0.26,0.68
2,0.12,0.25,0.26,0.68
2,0.12,0.25,0.26,0.68
2,0.12,0.25,0.26,0.68
2,0.12,0.25,0.26,0.68
2,0.12,0.25,0.26,0.68
2,0.12,0.25,0.26,0.78
2,0.12,0.25,0.26,0.78
2,0.12,0.25,0.26,0.78
2,0.12,0.25,0.26,0.78
2,0.12,0.25,0.26,0.78
2,0.12,0.25,0.26,0.78
2,0.12,0.25,0.26,0.78
2,0.12,0.25,0.26,0.78
2,0.12,0.25,0.26,0.78
2,0.12,0.25,0.26,0.78
2,0.12,0.25,0.26,0.78
2,0.12,0.25,0.26,0.78
2,0.16,0.26,0.26,0.68
2,0.16,0.26,0.26,0.68
2,0.16,0.26,0.26,0.68
2,0.16,0.26,0.26,0.68
2,0.16,0.26,0.26,0.68
2,0.16,0.26,0.26,0.68
2,0.16,0.26,0.26,0.68
2,0.16,0.26,0.26,0.68
2,0.16,0.26,0.26,0.68
2,0.16,0.26,0.26,0.68
2,0.16,0.26,0.26,0.68
2,0.16,0.26,0.26,0.68
2,0.13,0.36,0.28,0.87
2,0.13,0.36,0.28,0.87
2,0.13,0.36,0.28,0.87
2,0.13,0.36,0.28,0.87
2,0.13,0.36,0.28,0.87
2,0.13,0.36,0.28,0.87
2,0.13,0.36,0.28,0.87
2,0.13,0.36,0.28,0.87
2,0.13,0.36,0.28,0.87
2,0.13,0.36,0.28,0.87
2,0.13,0.36,0.28,0.87
2,0.13,0.36,0.28,0.87
2,0.13,0.36,0.34,0.65
2,0.13,0.36,0.34,0.65
2,0.13,0.36,0.34,0.65
2,0.13,0.36,0.34,0.65
2,0.13,0.36,0.34,0.65
2,0.13,0.36,0.34,0.65
2,0.13,0.36,0.34,0.65
2,0.13,0.36,0.34,0.65
2,0.13,0.36,0.34,0.65
2,0.13,0.36,0.34,0.65
2,0.13,0.36,0.34,0.65
2,0.13,0.36,0.34,0.65
2,0.1,0.33,0.3,0.58
2,0.1,0.33,0.3,0.58
2,0.1,0.33,0.3,0.58
2,0.1,0.33,0.3,0.58
2,0.1,0.33,0.3,0.58
2,0.1,0.33,0.3,0.58
2,0.1,0.33,0.3,0.58
2,0.1,0.33,0.3,0.58
2,0.1,0.33,0.3,0.58
2,0.1,0.33,0.3,0.58
2,0.1,0.33,0.3,0.58
2,0.1,0.33,0.3,0.58
2,0.12,0.35,0.32,0.62
2,0.12,0.35,0.32,0.62
2,0.12,0.35,0.32,0.62
2,0.12,0.35,0.32,0.62
2,0.12,0.35,0.32,0.62
2,0.12,0.35,0.32,0.62
2,0.12,0.35,0.32,0.62
2,0.12,0.35,0.32,0.62
2,0.12,0.35,0.32,0.62
2,0.12,0.35,0.32,0.62
2,0.12,0.35,0.32,0.62
2,0.12,0.35,0.32,0.62
2,0.09,0.23,0.22,0.54
2,0.09,0.23,0.22,0.54
2,0.09,0.23,0.22,0.54
2,0.09,0.23,0.22,0.54
2,0.09,0.23,0.22,0.54
2,0.09,0.23,0.22,0.54
2,0.09,0.23,0.22,0.54
2,0.09,0.23,0.22,0.54
2,0.09,0.23,0.22,0.54
2,0.09,0.23,0.22,0.54
2,0.09,0.23,0.22,0.54
2,0.09,0.23,0.22,0.54
2,0.11,0.31,0.28,0.8
2,0.11,0.31,0.28,0.8
2,0.11,0.31,0.28,0.8
2,0.11,0.31,0.28,0.8
2,0.11,0.31,0.28,0.8
2,0.11,0.31,0.28,0.8
2,0.11,0.31,0.28,0.8
2,0.11,0.31,0.28,0.8
2,0.11,0.31,0.28,0.8
2,0.11,0.31,0.28,0.8
2,0.11,0.31,0.28,0.8
2,0.11,0.31,0.28,0.8
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.21,0.26,0.23,0.64
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.15,0.29,0.28,0.69
2,0.15,0.29,0.28,0.69
2,0.15,0.29,0.28,0.69
2,0.15,0.29,0.28,0.69
2,0.15,0.29,0.28,0.69
2,0.15,0.29,0.28,0.69
2,0.15,0.29,0.28,0.69
2,0.15,0.29,0.28,0.69
2,0.15,0.29,0.28,0.69
2,0.15,0.29,0.28,0.69
2,0.15,0.29,0.28,0.69
2,0.15,0.29,0.28,0.69
2,0.08,0.39,0.4,0.65
2,0.08,0.39,0.4,0.65
2,0.08,0.39,0.4,0.65
2,0.08,0.39,0.4,0.65
2,0.08,0.39,0.4,0.65
2,0.08,0.39,0.4,0.65
2,0.08,0.39,0.4,0.65
2,0.08,0.39,0.4,0.65
2,0.08,0.39,0.4,0.65
2,0.08,0.39,0.4,0.65
2,0.08,0.39,0.4,0.65
2,0.08,0.39,0.4,0.65
2,0.09,0.36,0.37,0.64
2,0.09,0.36,0.37,0.64
2,0.09,0.36,0.37,0.64
2,0.09,0.36,0.37,0.64
2,0.09,0.36,0.37,0.64
2,0.09,0.36,0.37,0.64
2,0.09,0.36,0.37,0.64
2,0.09,0.36,0.37,0.64
2,0.09,0.36,0.37,0.64
2,0.09,0.36,0.37,0.64
2,0.09,0.36,0.37,0.64
2,0.09,0.36,0.37,0.64
2,0.17,0.26,0.25,0.61
2,0.17,0.26,0.25,0.61
2,0.17,0.26,0.25,0.61
2,0.17,0.26,0.25,0.61
2,0.17,0.26,0.25,0.61
2,0.17,0.26,0.25,0.61
2,0.17,0.26,0.25,0.61
2,0.17,0.26,0.25,0.61
2,0.17,0.26,0.25,0.61
2,0.17,0.26,0.25,0.61
2,0.17,0.26,0.25,0.61
2,0.17,0.26,0.25,0.61
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.14,0.29,0.25,0.59
2,0.14,0.29,0.25,0.59
2,0.14,0.29,0.25,0.59
2,0.14,0.29,0.25,0.59
2,0.14,0.29,0.25,0.59
2,0.14,0.29,0.25,0.59
2,0.14,0.29,0.25,0.59
2,0.14,0.29,0.25,0.59
2,0.14,0.29,0.25,0.59
2,0.14,0.29,0.25,0.59
2,0.14,0.29,0.25,0.59
2,0.14,0.29,0.25,0.59
2,0.17,0.31,0.29,0.67
2,0.17,0.31,0.29,0.67
2,0.17,0.31,0.29,0.67
2,0.17,0.31,0.29,0.67
2,0.17,0.31,0.29,0.67
2,0.17,0.31,0.29,0.67
2,0.17,0.31,0.29,0.67
2,0.17,0.31,0.29,0.67
2,0.17,0.31,0.29,0.67
2,0.17,0.31,0.29,0.67
2,0.17,0.31,0.29,0.67
2,0.17,0.31,0.29,0.67
2,0.18,0.26,0.25,0.66
2,0.18,0.26,0.25,0.66
2,0.18,0.26,0.25,0.66
2,0.18,0.26,0.25,0.66
2,0.18,0.26,0.25,0.66
2,0.18,0.26,0.25,0.66
2,0.18,0.26,0.25,0.66
2,0.18,0.26,0.25,0.66
2,0.18,0.26,0.25,0.66
2,0.18,0.26,0.25,0.66
2,0.18,0.26,0.25,0.66
2,0.18,0.26,0.25,0.66
2,0.15,0.34,0.32,0.67
2,0.15,0.34,0.32,0.67
2,0.15,0.34,0.32,0.67
2,0.15,0.34,0.32,0.67
2,0.15,0.34,0.32,0.67
2,0.15,0.34,0.32,0.67
2,0.15,0.34,0.32,0.67
2,0.15,0.34,0.32,0.67
2,0.15,0.34,0.32,0.67
2,0.15,0.34,0.32,0.67
2,0.15,0.34,0.32,0.67
2,0.15,0.34,0.32,0.67
2,0.18,0.26,0.26,0.96
2,0.18,0.26,0.26,0.96
2,0.18,0.26,0.26,0.96
2,0.18,0.26,0.26,0.96
2,0.18,0.26,0.26,0.96
2,0.18,0.26,0.26,0.96
2,0.18,0.26,0.26,0.96
2,0.18,0.26,0.26,0.96
2,0.18,0.26,0.26,0.96
2,0.18,0.26,0.26,0.96
2,0.18,0.26,0.26,0.96
2,0.18,0.26,0.26,0.96
2,0.14,0.36,0.38,0.66
2,0.14,0.36,0.38,0.66
2,0.14,0.36,0.38,0.66
2,0.14,0.36,0.38,0.66
2,0.14,0.36,0.38,0.66
2,0.14,0.36,0.38,0.66
2,0.14,0.36,0.38,0.66
2,0.14,0.36,0.38,0.66
2,0.14,0.36,0.38,0.66
2,0.14,0.36,0.38,0.66
2,0.14,0.36,0.38,0.66
2,0.14,0.36,0.38,0.66
2,0.15,0.3,0.3,0.83
2,0.15,0.3,0.3,0.83
2,0.15,0.3,0.3,0.83
2,0.15,0.3,0.3,0.83
2,0.15,0.3,0.3,0.83
2,0.15,0.3,0.3,0.83
2,0.15,0.3,0.3,0.83
2,0.15,0.3,0.3,0.83
2,0.15,0.3,0.3,0.83
2,0.15,0.3,0.3,0.83
2,0.15,0.3,0.3,0.83
2,0.15,0.3,0.3,0.83
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.16,0.28,0.26,0.77
2,0.23,0.37,0.38,0.7
2,0.23,0.37,0.38,0.7
2,0.23,0.37,0.38,0.7
2,0.23,0.37,0.38,0.7
2,0.23,0.37,0.38,0.7
2,0.23,0.37,0.38,0.7
2,0.23,0.37,0.38,0.7
2,0.23,0.37,0.38,0.7
2,0.23,0.37,0.38,0.7
2,0.23,0.37,0.38,0.7
2,0.23,0.37,0.38,0.7
2,0.23,0.37,0.38,0.7
2,0.16,0.28,0.26,0.78
2,0.16,0.28,0.26,0.78
2,0.16,0.28,0.26,0.78
2,0.16,0.28,0.26,0.78
2,0.16,0.28,0.26,0.78
2,0.16,0.28,0.26,0.78
2,0.16,0.28,0.26,0.78
2,0.16,0.28,0.26,0.78
2,0.16,0.28,0.26,0.78
2,0.16,0.28,0.26,0.78
2,0.16,0.28,0.26,0.78
2,0.16,0.28,0.26,0.78
2,0.18,0.18,0.17,0.84
2,0.18,0.18,0.17,0.84
2,0.18,0.18,0.17,0.84
2,0.18,0.18,0.17,0.84
2,0.18,0.18,0.17,0.84
2,0.18,0.18,0.17,0.84
2,0.18,0.18,0.17,0.84
2,0.18,0.18,0.17,0.84
2,0.18,0.18,0.17,0.84
2,0.18,0.18,0.17,0.84
2,0.18,0.18,0.17,0.84
2,0.18,0.18,0.17,0.84
2,0.17,0.33,0.31,0.71
2,0.17,0.33,0.31,0.71
2,0.17,0.33,0.31,0.71
2,0.17,0.33,0.31,0.71
2,0.17,0.33,0.31,0.71
2,0.17,0.33,0.31,0.71
2,0.17,0.33,0.31,0.71
2,0.17,0.33,0.31,0.71
2,0.17,0.33,0.31,0.71
2,0.17,0.33,0.31,0.71
2,0.17,0.33,0.31,0.71
2,0.17,0.33,0.31,0.71
2,0.16,0.41,0.33,0.52
2,0.16,0.41,0.33,0.52
2,0.16,0.41,0.33,0.52
2,0.16,0.41,0.33,0.52
2,0.16,0.41,0.33,0.52
2,0.16,0.41,0.33,0.52
2,0.16,0.41,0.33,0.52
2,0.16,0.41,0.33,0.52
2,0.16,0.41,0.33,0.52
2,0.16,0.41,0.33,0.52
2,0.16,0.41,0.33,0.52
2,0.16,0.41,0.33,0.52
2,0.21,0.3,0.35,0.69
2,0.21,0.3,0.35,0.69
2,0.21,0.3,0.35,0.69
2,0.21,0.3,0.35,0.69
2,0.21,0.3,0.35,0.69
2,0.21,0.3,0.35,0.69
2,0.21,0.3,0.35,0.69
2,0.21,0.3,0.35,0.69
2,0.21,0.3,0.35,0.69
2,0.21,0.3,0.35,0.69
2,0.21,0.3,0.35,0.69
2,0.21,0.3,0.35,0.69
2,0.09,0.28,0.26,0.81
2,0.09,0.28,0.26,0.81
2,0.09,0.28,0.26,0.81
2,0.09,0.28,0.26,0.81
2,0.09,0.28,0.26,0.81
2,0.09,0.28,0.26,0.81
2,0.09,0.28,0.26,0.81
2,0.09,0.28,0.26,0.81
2,0.09,0.28,0.26,0.81
2,0.09,0.28,0.26,0.81
2,0.09,0.28,0.26,0.81
2,0.09,0.28,0.26,0.81
2,0.13,0.28,0.24,0.73
2,0.13,0.28,0.24,0.73
2,0.13,0.28,0.24,0.73
2,0.13,0.28,0.24,0.73
2,0.13,0.28,0.24,0.73
2,0.13,0.28,0.24,0.73
2,0.13,0.28,0.24,0.73
2,0.13,0.28,0.24,0.73
2,0.13,0.28,0.24,0.73
2,0.13,0.28,0.24,0.73
2,0.13,0.28,0.24,0.73
2,0.13,0.28,0.24,0.73
2,0.13,0.3,0.26,0.7
2,0.13,0.3,0.26,0.7
2,0.13,0.3,0.26,0.7
2,0.13,0.3,0.26,0.7
2,0.13,0.3,0.26,0.7
2,0.13,0.3,0.26,0.7
2,0.13,0.3,0.26,0.7
2,0.13,0.3,0.26,0.7
2,0.13,0.3,0.26,0.7
2,0.13,0.3,0.26,0.7
2,0.13,0.3,0.26,0.7
2,0.13,0.3,0.26,0.7
2,0.21,0.28,0.27,0.64
2,0.21,0.28,0.27,0.64
2,0.21,0.28,0.27,0.64
2,0.21,0.28,0.27,0.64
2,0.21,0.28,0.27,0.64
2,0.21,0.28,0.27,0.64
2,0.21,0.28,0.27,0.64
2,0.21,0.28,0.27,0.64
2,0.21,0.28,0.27,0.64
2,0.21,0.28,0.27,0.64
2,0.21,0.28,0.27,0.64
2,0.21,0.28,0.27,0.64
2,0.12,0.24,0.23,0.7
2,0.12,0.24,0.23,0.7
2,0.12,0.24,0.23,0.7
2,0.12,0.24,0.23,0.7
2,0.12,0.24,0.23,0.7
2,0.12,0.24,0.23,0.7
2,0.12,0.24,0.23,0.7
2,0.12,0.24,0.23,0.7
2,0.12,0.24,0.23,0.7
2,0.12,0.24,0.23,0.7
2,0.12,0.24,0.23,0.7
2,0.12,0.24,0.23,0.7
2,0.2,0.31,0.29,0.59
2,0.2,0.31,0.29,0.59
2,0.2,0.31,0.29,0.59
2,0.2,0.31,0.29,0.59
2,0.2,0.31,0.29,0.59
2,0.2,0.31,0.29,0.59
2,0.2,0.31,0.29,0.59
2,0.2,0.31,0.29,0.59
2,0.2,0.31,0.29,0.59
2,0.2,0.31,0.29,0.59
2,0.2,0.31,0.29,0.59
2,0.2,0.31,0.29,0.59
2,0.13,0.36,0.31,0.66
2,0.13,0.36,0.31,0.66
2,0.13,0.36,0.31,0.66
2,0.13,0.36,0.31,0.66
2,0.13,0.36,0.31,0.66
2,0.13,0.36,0.31,0.66
2,0.13,0.36,0.31,0.66
2,0.13,0.36,0.31,0.66
2,0.13,0.36,0.31,0.66
2,0.13,0.36,0.31,0.66
2,0.13,0.36,0.31,0.66
2,0.13,0.36,0.31,0.66
2,0.11,0.33,0.3,0.73
2,0.11,0.33,0.3,0.73
2,0.11,0.33,0.3,0.73
2,0.11,0.33,0.3,0.73
2,0.11,0.33,0.3,0.73
2,0.11,0.33,0.3,0.73
2,0.11,0.33,0.3,0.73
2,0.11,0.33,0.3,0.73
2,0.11,0.33,0.3,0.73
2,0.11,0.33,0.3,0.73
2,0.11,0.33,0.3,0.73
2,0.11,0.33,0.3,0.73
2,0.13,0.37,0.33,0.7
2,0.13,0.37,0.33,0.7
2,0.13,0.37,0.33,0.7
2,0.13,0.37,0.33,0.7
2,0.13,0.37,0.33,0.7
2,0.13,0.37,0.33,0.7
2,0.13,0.37,0.33,0.7
2,0.13,0.37,0.33,0.7
2,0.13,0.37,0.33,0.7
2,0.13,0.37,0.33,0.7
2,0.13,0.37,0.33,0.7
2,0.13,0.37,0.33,0.7
2,0.15,0.35,0.34,0.72
2,0.15,0.35,0.34,0.72
2,0.15,0.35,0.34,0.72
2,0.15,0.35,0.34,0.72
2,0.15,0.35,0.34,0.72
2,0.15,0.35,0.34,0.72
2,0.15,0.35,0.34,0.72
2,0.15,0.35,0.34,0.72
2,0.15,0.35,0.34,0.72
2,0.15,0.35,0.34,0.72
2,0.15,0.35,0.34,0.72
2,0.15,0.35,0.34,0.72
2,0.18,0.38,0.38,0.63
2,0.18,0.38,0.38,0.63
2,0.18,0.38,0.38,0.63
2,0.18,0.38,0.38,0.63
2,0.18,0.38,0.38,0.63
2,0.18,0.38,0.38,0.63
2,0.18,0.38,0.38,0.63
2,0.18,0.38,0.38,0.63
2,0.18,0.38,0.38,0.63
2,0.18,0.38,0.38,0.63
2,0.18,0.38,0.38,0.63
2,0.18,0.38,0.38,0.63
2,0.14,0.37,0.35,0.47
2,0.14,0.37,0.35,0.47
2,0.14,0.37,0.35,0.47
2,0.14,0.37,0.35,0.47
2,0.14,0.37,0.35,0.47
2,0.14,0.37,0.35,0.47
2,0.14,0.37,0.35,0.47
2,0.14,0.37,0.35,0.47
2,0.14,0.37,0.35,0.47
2,0.14,0.37,0.35,0.47
2,0.14,0.37,0.35,0.47
2,0.14,0.37,0.35,0.47
2,0.11,0.23,0.27,0.77
2,0.11,0.23,0.27,0.77
2,0.11,0.23,0.27,0.77
2,0.11,0.23,0.27,0.77
2,0.11,0.23,0.27,0.77
2,0.11,0.23,0.27,0.77
2,0.11,0.23,0.27,0.77
2,0.11,0.23,0.27,0.77
2,0.11,0.23,0.27,0.77
2,0.11,0.23,0.27,0.77
2,0.11,0.23,0.27,0.77
2,0.11,0.23,0.27,0.77
2,0.14,0.27,0.23,0.48
2,0.14,0.27,0.23,0.48
2,0.14,0.27,0.23,0.48
2,0.14,0.27,0.23,0.48
2,0.14,0.27,0.23,0.48
2,0.14,0.27,0.23,0.48
2,0.14,0.27,0.23,0.48
2,0.14,0.27,0.23,0.48
2,0.14,0.27,0.23,0.48
2,0.14,0.27,0.23,0.48
2,0.14,0.27,0.23,0.48
2,0.14,0.27,0.23,0.48
3,0.14,0.35,0.3,0.64
3,0.14,0.35,0.3,0.64
3,0.14,0.35,0.3,0.64
3,0.14,0.35,0.3,0.64
3,0.14,0.35,0.3,0.64
3,0.14,0.35,0.3,0.64
3,0.14,0.35,0.3,0.64
3,0.14,0.35,0.3,0.64
3,0.14,0.35,0.3,0.64
3,0.14,0.35,0.3,0.64
3,0.14,0.35,0.3,0.64
3,0.14,0.35,0.3,0.64
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.32,0.3,0.56
3,0.11,0.32,0.3,0.56
3,0.11,0.32,0.3,0.56
3,0.11,0.32,0.3,0.56
3,0.11,0.32,0.3,0.56
3,0.11,0.32,0.3,0.56
3,0.11,0.32,0.3,0.56
3,0.11,0.32,0.3,0.56
3,0.11,0.32,0.3,0.56
3,0.11,0.32,0.3,0.56
3,0.11,0.32,0.3,0.56
3,0.11,0.32,0.3,0.56
3,0.14,0.25,0.24,0.56
3,0.14,0.25,0.24,0.56
3,0.14,0.25,0.24,0.56
3,0.14,0.25,0.24,0.56
3,0.14,0.25,0.24,0.56
3,0.14,0.25,0.24,0.56
3,0.14,0.25,0.24,0.56
3,0.14,0.25,0.24,0.56
3,0.14,0.25,0.24,0.56
3,0.14,0.25,0.24,0.56
3,0.14,0.25,0.24,0.56
3,0.14,0.25,0.24,0.56
3,0.13,0.34,0.32,0.47
3,0.13,0.34,0.32,0.47
3,0.13,0.34,0.32,0.47
3,0.13,0.34,0.32,0.47
3,0.13,0.34,0.32,0.47
3,0.13,0.34,0.32,0.47
3,0.13,0.34,0.32,0.47
3,0.13,0.34,0.32,0.47
3,0.13,0.34,0.32,0.47
3,0.13,0.34,0.32,0.47
3,0.13,0.34,0.32,0.47
3,0.13,0.34,0.32,0.47
3,0.1,0.35,0.36,0.6
3,0.1,0.35,0.36,0.6
3,0.1,0.35,0.36,0.6
3,0.1,0.35,0.36,0.6
3,0.1,0.35,0.36,0.6
3,0.1,0.35,0.36,0.6
3,0.1,0.35,0.36,0.6
3,0.1,0.35,0.36,0.6
3,0.1,0.35,0.36,0.6
3,0.1,0.35,0.36,0.6
3,0.1,0.35,0.36,0.6
3,0.1,0.35,0.36,0.6
3,0.17,0.33,0.28,0.74
3,0.17,0.33,0.28,0.74
3,0.17,0.33,0.28,0.74
3,0.17,0.33,0.28,0.74
3,0.17,0.33,0.28,0.74
3,0.17,0.33,0.28,0.74
3,0.17,0.33,0.28,0.74
3,0.17,0.33,0.28,0.74
3,0.17,0.33,0.28,0.74
3,0.17,0.33,0.28,0.74
3,0.17,0.33,0.28,0.74
3,0.17,0.33,0.28,0.74
3,0.13,0.37,0.36,0.35
3,0.13,0.37,0.36,0.35
3,0.13,0.37,0.36,0.35
3,0.13,0.37,0.36,0.35
3,0.13,0.37,0.36,0.35
3,0.13,0.37,0.36,0.35
3,0.13,0.37,0.36,0.35
3,0.13,0.37,0.36,0.35
3,0.13,0.37,0.36,0.35
3,0.13,0.37,0.36,0.35
