Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean
2,0.1,0.54,0.09,0.63
2,0.1,0.54,0.09,0.63
2,0.1,0.54,0.09,0.63
2,0.1,0.57,0.08,0.63
2,0.1,0.57,0.08,0.63
2,0.1,0.57,0.08,0.63
2,0.1,0.57,0.08,0.63
2,0.1,0.57,0.08,0.63
2,0.1,0.57,0.08,0.63
2,0.1,0.57,0.08,0.63
2,0.1,0.57,0.08,0.63
2,0.1,0.57,0.08,0.63
2,0.1,0.57,0.08,0.63
2,0.1,0.57,0.08,0.63
2,0.1,0.57,0.08,0.63
2,0.08,0.65,0.06,0.53
2,0.08,0.65,0.06,0.53
2,0.08,0.65,0.06,0.53
2,0.08,0.65,0.06,0.53
2,0.08,0.65,0.06,0.53
2,0.08,0.65,0.06,0.53
2,0.08,0.65,0.06,0.53
2,0.08,0.65,0.06,0.53
2,0.08,0.65,0.06,0.53
2,0.08,0.65,0.06,0.53
2,0.08,0.65,0.06,0.53
2,0.08,0.65,0.06,0.53
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.41,0.74,0.23,0.69
2,0.41,0.74,0.23,0.69
2,0.41,0.74,0.23,0.69
2,0.41,0.74,0.23,0.69
2,0.41,0.74,0.23,0.69
2,0.41,0.74,0.23,0.69
2,0.41,0.74,0.23,0.69
2,0.41,0.74,0.23,0.69
2,0.41,0.74,0.23,0.69
2,0.41,0.74,0.23,0.69
2,0.41,0.74,0.23,0.69
2,0.41,0.74,0.23,0.69
2,0.33,0.64,0.15,0.36
2,0.33,0.64,0.15,0.36
2,0.33,0.64,0.15,0.36
2,0.33,0.64,0.15,0.36
2,0.33,0.64,0.15,0.36
2,0.33,0.64,0.15,0.36
2,0.33,0.64,0.15,0.36
2,0.33,0.64,0.15,0.36
2,0.33,0.64,0.15,0.36
2,0.33,0.64,0.15,0.36
2,0.33,0.64,0.15,0.36
2,0.33,0.64,0.15,0.36
2,0.47,0.78,0.57,0.63
2,0.47,0.78,0.57,0.63
2,0.47,0.78,0.57,0.63
2,0.47,0.78,0.57,0.63
2,0.47,0.78,0.57,0.63
2,0.47,0.78,0.57,0.63
2,0.47,0.78,0.57,0.63
2,0.47,0.78,0.57,0.63
2,0.47,0.78,0.57,0.63
2,0.47,0.78,0.57,0.63
2,0.47,0.78,0.57,0.63
2,0.47,0.78,0.57,0.63
2,0.47,0.61,0.52,0.73
2,0.47,0.61,0.52,0.73
2,0.47,0.61,0.52,0.73
2,0.47,0.61,0.52,0.73
2,0.47,0.61,0.52,0.73
2,0.47,0.61,0.52,0.73
2,0.47,0.61,0.52,0.73
2,0.47,0.61,0.52,0.73
2,0.47,0.61,0.52,0.73
2,0.47,0.61,0.52,0.73
2,0.47,0.61,0.52,0.73
2,0.47,0.61,0.52,0.73
2,0.41,0.47,0.75,0.58
2,0.41,0.47,0.75,0.58
2,0.41,0.47,0.75,0.58
2,0.41,0.47,0.75,0.58
2,0.41,0.47,0.75,0.58
2,0.41,0.47,0.75,0.58
2,0.41,0.47,0.75,0.58
2,0.41,0.47,0.75,0.58
2,0.41,0.47,0.75,0.58
2,0.41,0.47,0.75,0.58
2,0.41,0.47,0.75,0.58
2,0.41,0.47,0.75,0.58
2,0.44,0.57,0.66,0.6
2,0.44,0.57,0.66,0.6
2,0.44,0.57,0.66,0.6
2,0.44,0.57,0.66,0.6
2,0.44,0.57,0.66,0.6
2,0.44,0.57,0.66,0.6
2,0.44,0.57,0.66,0.6
2,0.44,0.57,0.66,0.6
2,0.44,0.57,0.66,0.6
2,0.44,0.57,0.66,0.6
2,0.44,0.57,0.66,0.6
2,0.44,0.57,0.66,0.6
2,0.06,0.5,0.03,0.34
2,0.06,0.5,0.03,0.34
2,0.06,0.5,0.03,0.34
2,0.06,0.5,0.03,0.34
2,0.06,0.5,0.03,0.34
2,0.06,0.5,0.03,0.34
2,0.06,0.5,0.03,0.34
2,0.06,0.5,0.03,0.34
2,0.06,0.5,0.03,0.34
2,0.06,0.5,0.03,0.34
2,0.06,0.5,0.03,0.34
2,0.06,0.5,0.03,0.34
2,0.17,0.62,0.05,0.79
2,0.17,0.62,0.05,0.79
2,0.17,0.62,0.05,0.79
2,0.17,0.62,0.05,0.79
2,0.17,0.62,0.05,0.79
2,0.17,0.62,0.05,0.79
2,0.17,0.62,0.05,0.79
2,0.17,0.62,0.05,0.79
2,0.17,0.62,0.05,0.79
2,0.17,0.62,0.05,0.79
2,0.17,0.62,0.05,0.79
2,0.17,0.62,0.05,0.79
2,0.04,0.51,0.04,0.54
2,0.04,0.51,0.04,0.54
2,0.04,0.51,0.04,0.54
2,0.04,0.51,0.04,0.54
2,0.04,0.51,0.04,0.54
2,0.04,0.51,0.04,0.54
2,0.04,0.51,0.04,0.54
2,0.04,0.51,0.04,0.54
2,0.04,0.51,0.04,0.54
2,0.04,0.51,0.04,0.54
2,0.04,0.51,0.04,0.54
2,0.04,0.51,0.04,0.54
2,0.27,0.49,0.86,0.75
2,0.27,0.49,0.86,0.75
2,0.27,0.49,0.86,0.75
2,0.27,0.49,0.86,0.75
2,0.27,0.49,0.86,0.75
2,0.27,0.49,0.86,0.75
2,0.27,0.49,0.86,0.75
2,0.27,0.49,0.86,0.75
2,0.27,0.49,0.86,0.75
2,0.27,0.49,0.86,0.75
2,0.27,0.49,0.86,0.75
2,0.27,0.49,0.86,0.75
2,0.4,0.65,0.78,0.6
2,0.4,0.65,0.78,0.6
2,0.4,0.65,0.78,0.6
2,0.4,0.65,0.78,0.6
2,0.4,0.65,0.78,0.6
2,0.4,0.65,0.78,0.6
2,0.4,0.65,0.78,0.6
2,0.4,0.65,0.78,0.6
2,0.4,0.65,0.78,0.6
2,0.4,0.65,0.78,0.6
2,0.4,0.65,0.78,0.6
2,0.4,0.65,0.78,0.6
2,0.4,0.45,0.79,0.55
2,0.4,0.45,0.79,0.55
2,0.4,0.45,0.79,0.55
2,0.4,0.45,0.79,0.55
2,0.4,0.45,0.79,0.55
2,0.4,0.45,0.79,0.55
2,0.4,0.45,0.79,0.55
2,0.4,0.45,0.79,0.55
2,0.4,0.45,0.79,0.55
2,0.4,0.45,0.79,0.55
2,0.4,0.45,0.79,0.55
2,0.4,0.45,0.79,0.55
2,0.03,0.69,0.05,0.76
2,0.03,0.69,0.05,0.76
2,0.03,0.69,0.05,0.76
2,0.03,0.69,0.05,0.76
2,0.03,0.69,0.05,0.76
2,0.03,0.69,0.05,0.76
2,0.03,0.69,0.05,0.76
2,0.03,0.69,0.05,0.76
2,0.03,0.69,0.05,0.76
2,0.03,0.69,0.05,0.76
2,0.03,0.69,0.05,0.76
2,0.03,0.69,0.05,0.76
2,0.06,0.63,0.07,0.61
2,0.06,0.63,0.07,0.61
2,0.06,0.63,0.07,0.61
2,0.06,0.63,0.07,0.61
2,0.06,0.63,0.07,0.61
2,0.06,0.63,0.07,0.61
2,0.06,0.63,0.07,0.61
2,0.06,0.63,0.07,0.61
2,0.06,0.63,0.07,0.61
2,0.06,0.63,0.07,0.61
2,0.06,0.63,0.07,0.61
2,0.06,0.63,0.07,0.61
2,0.04,0.63,0.05,0.61
2,0.04,0.63,0.05,0.61
2,0.04,0.63,0.05,0.61
2,0.04,0.63,0.05,0.61
2,0.04,0.63,0.05,0.61
2,0.04,0.63,0.05,0.61
2,0.04,0.63,0.05,0.61
2,0.04,0.63,0.05,0.61
2,0.04,0.63,0.05,0.61
2,0.04,0.63,0.05,0.61
2,0.04,0.63,0.05,0.61
2,0.04,0.63,0.05,0.61
2,0.04,0.61,0.05,0.62
2,0.04,0.61,0.05,0.62
2,0.04,0.61,0.05,0.62
2,0.04,0.61,0.05,0.62
2,0.04,0.61,0.05,0.62
2,0.04,0.61,0.05,0.62
2,0.04,0.61,0.05,0.62
2,0.04,0.61,0.05,0.62
2,0.04,0.61,0.05,0.62
2,0.04,0.61,0.05,0.62
2,0.04,0.61,0.05,0.62
2,0.04,0.61,0.05,0.62
2,0.1,0.64,0.05,0.51
2,0.1,0.64,0.05,0.51
2,0.1,0.64,0.05,0.51
2,0.1,0.64,0.05,0.51
2,0.1,0.64,0.05,0.51
2,0.1,0.64,0.05,0.51
2,0.1,0.64,0.05,0.51
2,0.1,0.64,0.05,0.51
2,0.1,0.64,0.05,0.51
2,0.1,0.64,0.05,0.51
2,0.1,0.64,0.05,0.51
2,0.1,0.64,0.05,0.51
2,0.02,0.65,0.03,0.72
2,0.02,0.65,0.03,0.72
2,0.02,0.65,0.03,0.72
2,0.02,0.65,0.03,0.72
2,0.02,0.65,0.03,0.72
2,0.02,0.65,0.03,0.72
2,0.02,0.65,0.03,0.72
2,0.02,0.65,0.03,0.72
2,0.02,0.65,0.03,0.72
2,0.02,0.65,0.03,0.72
2,0.02,0.65,0.03,0.72
2,0.02,0.65,0.03,0.72
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.17,0.62,0.08,0.58
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.27,0.5,0.1,0.6
2,0.27,0.5,0.1,0.6
2,0.27,0.5,0.1,0.6
2,0.27,0.5,0.1,0.6
2,0.27,0.5,0.1,0.6
2,0.27,0.5,0.1,0.6
2,0.27,0.5,0.1,0.6
2,0.27,0.5,0.1,0.6
2,0.27,0.5,0.1,0.6
2,0.27,0.5,0.1,0.6
2,0.27,0.5,0.1,0.6
2,0.27,0.5,0.1,0.6
2,0.28,0.52,0.91,0.51
2,0.28,0.52,0.91,0.51
2,0.28,0.52,0.91,0.51
2,0.28,0.52,0.91,0.51
2,0.28,0.52,0.91,0.51
2,0.28,0.52,0.91,0.51
2,0.28,0.52,0.91,0.51
2,0.28,0.52,0.91,0.51
2,0.28,0.52,0.91,0.51
2,0.28,0.52,0.91,0.51
2,0.28,0.52,0.91,0.51
2,0.28,0.52,0.91,0.51
2,0.31,0.54,0.88,0.5
2,0.31,0.54,0.88,0.5
2,0.31,0.54,0.88,0.5
2,0.31,0.54,0.88,0.5
2,0.31,0.54,0.88,0.5
2,0.31,0.54,0.88,0.5
2,0.31,0.54,0.88,0.5
2,0.31,0.54,0.88,0.5
2,0.31,0.54,0.88,0.5
2,0.31,0.54,0.88,0.5
2,0.31,0.54,0.88,0.5
2,0.31,0.54,0.88,0.5
2,0.3,0.54,0.15,0.57
2,0.3,0.54,0.15,0.57
2,0.3,0.54,0.15,0.57
2,0.3,0.54,0.15,0.57
2,0.3,0.54,0.15,0.57
2,0.3,0.54,0.15,0.57
2,0.3,0.54,0.15,0.57
2,0.3,0.54,0.15,0.57
2,0.3,0.54,0.15,0.57
2,0.3,0.54,0.15,0.57
2,0.3,0.54,0.15,0.57
2,0.3,0.54,0.15,0.57
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.09,0.59,0.09,0.55
2,0.09,0.59,0.09,0.55
2,0.09,0.59,0.09,0.55
2,0.09,0.59,0.09,0.55
2,0.09,0.59,0.09,0.55
2,0.09,0.59,0.09,0.55
2,0.09,0.59,0.09,0.55
2,0.09,0.59,0.09,0.55
2,0.09,0.59,0.09,0.55
2,0.09,0.59,0.09,0.55
2,0.09,0.59,0.09,0.55
2,0.09,0.59,0.09,0.55
2,0.06,0.52,0.06,0.66
2,0.06,0.52,0.06,0.66
2,0.06,0.52,0.06,0.66
2,0.06,0.52,0.06,0.66
2,0.06,0.52,0.06,0.66
2,0.06,0.52,0.06,0.66
2,0.06,0.52,0.06,0.66
2,0.06,0.52,0.06,0.66
2,0.06,0.52,0.06,0.66
2,0.06,0.52,0.06,0.66
2,0.06,0.52,0.06,0.66
2,0.06,0.52,0.06,0.66
2,0.12,0.62,0.06,0.64
2,0.12,0.62,0.06,0.64
2,0.12,0.62,0.06,0.64
2,0.12,0.62,0.06,0.64
2,0.12,0.62,0.06,0.64
2,0.12,0.62,0.06,0.64
2,0.12,0.62,0.06,0.64
2,0.12,0.62,0.06,0.64
2,0.12,0.62,0.06,0.64
2,0.12,0.62,0.06,0.64
2,0.12,0.62,0.06,0.64
2,0.12,0.62,0.06,0.64
2,0.07,0.37,0.04,0.61
2,0.07,0.37,0.04,0.61
2,0.07,0.37,0.04,0.61
2,0.07,0.37,0.04,0.61
2,0.07,0.37,0.04,0.61
2,0.07,0.37,0.04,0.61
2,0.07,0.37,0.04,0.61
2,0.07,0.37,0.04,0.61
2,0.07,0.37,0.04,0.61
2,0.07,0.37,0.04,0.61
2,0.07,0.37,0.04,0.61
2,0.07,0.37,0.04,0.61
2,0.49,0.38,0.55,0.87
2,0.49,0.38,0.55,0.87
2,0.49,0.38,0.55,0.87
2,0.49,0.38,0.55,0.87
2,0.49,0.38,0.55,0.87
2,0.49,0.38,0.55,0.87
2,0.49,0.38,0.55,0.87
2,0.49,0.38,0.55,0.87
2,0.49,0.38,0.55,0.87
2,0.49,0.38,0.55,0.87
2,0.49,0.38,0.55,0.87
2,0.49,0.38,0.55,0.87
2,0.47,0.5,0.65,0.57
2,0.47,0.5,0.65,0.57
2,0.47,0.5,0.65,0.57
2,0.47,0.5,0.65,0.57
2,0.47,0.5,0.65,0.57
2,0.47,0.5,0.65,0.57
2,0.47,0.5,0.65,0.57
2,0.47,0.5,0.65,0.57
2,0.47,0.5,0.65,0.57
2,0.47,0.5,0.65,0.57
2,0.47,0.5,0.65,0.57
2,0.47,0.5,0.65,0.57
2,0.46,0.5,0.68,0.73
2,0.46,0.5,0.68,0.73
2,0.46,0.5,0.68,0.73
2,0.46,0.5,0.68,0.73
2,0.46,0.5,0.68,0.73
2,0.46,0.5,0.68,0.73
2,0.46,0.5,0.68,0.73
2,0.46,0.5,0.68,0.73
2,0.46,0.5,0.68,0.73
2,0.46,0.5,0.68,0.73
2,0.46,0.5,0.68,0.73
2,0.46,0.5,0.68,0.73
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.38,0.55,0.19,0.71
2,0.25,0.46,0.1,0.55
2,0.25,0.46,0.1,0.55
2,0.25,0.46,0.1,0.55
2,0.25,0.46,0.1,0.55
2,0.25,0.46,0.1,0.55
2,0.25,0.46,0.1,0.55
2,0.25,0.46,0.1,0.55
2,0.25,0.46,0.1,0.55
2,0.25,0.46,0.1,0.55
2,0.25,0.46,0.1,0.55
2,0.25,0.46,0.1,0.55
2,0.25,0.46,0.1,0.55
2,0.37,0.56,0.19,0.72
2,0.37,0.56,0.19,0.72
2,0.37,0.56,0.19,0.72
2,0.37,0.56,0.19,0.72
2,0.37,0.56,0.19,0.72
2,0.37,0.56,0.19,0.72
2,0.37,0.56,0.19,0.72
2,0.37,0.56,0.19,0.72
2,0.37,0.56,0.19,0.72
2,0.37,0.56,0.19,0.72
2,0.37,0.56,0.19,0.72
2,0.37,0.56,0.19,0.72
2,0.39,0.56,0.22,0.84
2,0.39,0.56,0.22,0.84
2,0.39,0.56,0.22,0.84
2,0.39,0.56,0.22,0.84
2,0.39,0.56,0.22,0.84
2,0.39,0.56,0.22,0.84
2,0.39,0.56,0.22,0.84
2,0.39,0.56,0.22,0.84
2,0.39,0.56,0.22,0.84
2,0.39,0.56,0.22,0.84
2,0.39,0.56,0.22,0.84
2,0.39,0.56,0.22,0.84
2,0.13,0.64,0.05,0.65
2,0.13,0.64,0.05,0.65
2,0.13,0.64,0.05,0.65
2,0.13,0.64,0.05,0.65
2,0.13,0.64,0.05,0.65
2,0.13,0.64,0.05,0.65
2,0.13,0.64,0.05,0.65
2,0.13,0.64,0.05,0.65
2,0.13,0.64,0.05,0.65
2,0.13,0.64,0.05,0.65
2,0.13,0.64,0.05,0.65
2,0.13,0.64,0.05,0.65
2,0.14,0.39,0.7,0.51
2,0.14,0.39,0.7,0.51
2,0.14,0.39,0.7,0.51
2,0.14,0.39,0.7,0.51
2,0.14,0.39,0.7,0.51
2,0.14,0.39,0.7,0.51
2,0.14,0.39,0.7,0.51
2,0.14,0.39,0.7,0.51
2,0.14,0.39,0.7,0.51
2,0.14,0.39,0.7,0.51
2,0.14,0.39,0.7,0.51
2,0.14,0.39,0.7,0.51
2,0.26,0.77,0.87,0.57
2,0.26,0.77,0.87,0.57
2,0.26,0.77,0.87,0.57
2,0.26,0.77,0.87,0.57
2,0.26,0.77,0.87,0.57
2,0.26,0.77,0.87,0.57
2,0.26,0.77,0.87,0.57
2,0.26,0.77,0.87,0.57
2,0.26,0.77,0.87,0.57
2,0.26,0.77,0.87,0.57
2,0.26,0.77,0.87,0.57
2,0.26,0.77,0.87,0.57
2,0.24,0.5,0.08,0.71
2,0.24,0.5,0.08,0.71
2,0.24,0.5,0.08,0.71
2,0.24,0.5,0.08,0.71
2,0.24,0.5,0.08,0.71
2,0.24,0.5,0.08,0.71
2,0.24,0.5,0.08,0.71
2,0.24,0.5,0.08,0.71
2,0.24,0.5,0.08,0.71
2,0.24,0.5,0.08,0.71
2,0.24,0.5,0.08,0.71
2,0.24,0.5,0.08,0.71
2,0.11,0.3,0.06,0.75
2,0.11,0.3,0.06,0.75
2,0.11,0.3,0.06,0.75
2,0.11,0.3,0.06,0.75
2,0.11,0.3,0.06,0.75
2,0.11,0.3,0.06,0.75
2,0.11,0.3,0.06,0.75
2,0.11,0.3,0.06,0.75
2,0.11,0.3,0.06,0.75
2,0.11,0.3,0.06,0.75
2,0.11,0.3,0.06,0.75
2,0.11,0.3,0.06,0.75
2,0.08,0.42,0.07,0.72
2,0.08,0.42,0.07,0.72
2,0.08,0.42,0.07,0.72
2,0.08,0.42,0.07,0.72
2,0.08,0.42,0.07,0.72
2,0.08,0.42,0.07,0.72
2,0.08,0.42,0.07,0.72
2,0.08,0.42,0.07,0.72
2,0.08,0.42,0.07,0.72
2,0.08,0.42,0.07,0.72
2,0.08,0.42,0.07,0.72
2,0.08,0.42,0.07,0.72
2,0.45,0.26,0.37,0.66
2,0.45,0.26,0.37,0.66
2,0.45,0.26,0.37,0.66
2,0.45,0.26,0.37,0.66
2,0.45,0.26,0.37,0.66
2,0.45,0.26,0.37,0.66
2,0.45,0.26,0.37,0.66
2,0.45,0.26,0.37,0.66
2,0.45,0.26,0.37,0.66
2,0.45,0.26,0.37,0.66
2,0.45,0.26,0.37,0.66
2,0.45,0.26,0.37,0.66
2,0.31,0.41,0.13,0.69
2,0.31,0.41,0.13,0.69
2,0.31,0.41,0.13,0.69
2,0.31,0.41,0.13,0.69
2,0.31,0.41,0.13,0.69
2,0.31,0.41,0.13,0.69
2,0.31,0.41,0.13,0.69
2,0.31,0.41,0.13,0.69
2,0.31,0.41,0.13,0.69
2,0.31,0.41,0.13,0.69
2,0.31,0.41,0.13,0.69
2,0.31,0.41,0.13,0.69
2,0.2,0.36,0.55,0.61
2,0.2,0.36,0.55,0.61
2,0.2,0.36,0.55,0.61
2,0.2,0.36,0.55,0.61
2,0.2,0.36,0.55,0.61
2,0.2,0.36,0.55,0.61
2,0.2,0.36,0.55,0.61
2,0.2,0.36,0.55,0.61
2,0.2,0.36,0.55,0.61
2,0.2,0.36,0.55,0.61
2,0.2,0.36,0.55,0.61
2,0.2,0.36,0.55,0.61
2,0.02,0.64,0.06,0.6
2,0.02,0.64,0.06,0.6
2,0.02,0.64,0.06,0.6
2,0.02,0.64,0.06,0.6
2,0.02,0.64,0.06,0.6
2,0.02,0.64,0.06,0.6
2,0.02,0.64,0.06,0.6
2,0.02,0.64,0.06,0.6
2,0.02,0.64,0.06,0.6
2,0.02,0.64,0.06,0.6
2,0.02,0.64,0.06,0.6
2,0.02,0.64,0.06,0.6
2,0.03,0.66,0.04,0.67
2,0.03,0.66,0.04,0.67
2,0.03,0.66,0.04,0.67
2,0.03,0.66,0.04,0.67
2,0.03,0.66,0.04,0.67
2,0.03,0.66,0.04,0.67
2,0.03,0.66,0.04,0.67
2,0.03,0.66,0.04,0.67
2,0.03,0.66,0.04,0.67
2,0.03,0.66,0.04,0.67
2,0.03,0.66,0.04,0.67
2,0.03,0.66,0.04,0.67
2,0.09,0.38,0.04,0.62
2,0.09,0.38,0.04,0.62
2,0.09,0.38,0.04,0.62
2,0.09,0.38,0.04,0.62
2,0.09,0.38,0.04,0.62
2,0.09,0.38,0.04,0.62
2,0.09,0.38,0.04,0.62
2,0.09,0.38,0.04,0.62
2,0.09,0.38,0.04,0.62
2,0.09,0.38,0.04,0.62
2,0.09,0.38,0.04,0.62
2,0.09,0.38,0.04,0.62
2,0.08,0.76,0.24,0.63
2,0.08,0.76,0.24,0.63
2,0.08,0.76,0.24,0.63
2,0.08,0.76,0.24,0.63
2,0.08,0.76,0.24,0.63
2,0.08,0.76,0.24,0.63
2,0.08,0.76,0.24,0.63
2,0.08,0.76,0.24,0.63
2,0.08,0.76,0.24,0.63
2,0.08,0.76,0.24,0.63
2,0.08,0.76,0.24,0.63
2,0.08,0.76,0.24,0.63
2,0.3,0.81,0.12,0.55
2,0.3,0.81,0.12,0.55
2,0.3,0.81,0.12,0.55
2,0.3,0.81,0.12,0.55
2,0.3,0.81,0.12,0.55
2,0.3,0.81,0.12,0.55
2,0.3,0.81,0.12,0.55
2,0.3,0.81,0.12,0.55
2,0.3,0.81,0.12,0.55
2,0.3,0.81,0.12,0.55
2,0.3,0.81,0.12,0.55
2,0.3,0.81,0.12,0.55
2,0.31,0.74,0.13,0.41
2,0.31,0.74,0.13,0.41
2,0.31,0.74,0.13,0.41
2,0.31,0.74,0.13,0.41
2,0.31,0.74,0.13,0.41
2,0.31,0.74,0.13,0.41
2,0.31,0.74,0.13,0.41
2,0.31,0.74,0.13,0.41
2,0.31,0.74,0.13,0.41
2,0.31,0.74,0.13,0.41
2,0.31,0.74,0.13,0.41
2,0.31,0.74,0.13,0.41
2,0.35,0.68,0.83,0.76
2,0.35,0.68,0.83,0.76
2,0.35,0.68,0.83,0.76
2,0.35,0.68,0.83,0.76
2,0.35,0.68,0.83,0.76
2,0.35,0.68,0.83,0.76
2,0.35,0.68,0.83,0.76
2,0.35,0.68,0.83,0.76
2,0.35,0.68,0.83,0.76
2,0.35,0.68,0.83,0.76
2,0.35,0.68,0.83,0.76
2,0.35,0.68,0.83,0.76
2,0.07,0.29,0.05,0.54
2,0.07,0.29,0.05,0.54
2,0.07,0.29,0.05,0.54
2,0.07,0.29,0.05,0.54
2,0.07,0.29,0.05,0.54
2,0.07,0.29,0.05,0.54
2,0.07,0.29,0.05,0.54
2,0.07,0.29,0.05,0.54
2,0.07,0.29,0.05,0.54
2,0.07,0.29,0.05,0.54
2,0.07,0.29,0.05,0.54
2,0.07,0.29,0.05,0.54
3,0.05,0.44,0.06,0.62
3,0.05,0.44,0.06,0.62
3,0.05,0.44,0.06,0.62
3,0.05,0.44,0.06,0.62
3,0.05,0.44,0.06,0.62
3,0.05,0.44,0.06,0.62
3,0.05,0.44,0.06,0.62
3,0.05,0.44,0.06,0.62
3,0.05,0.44,0.06,0.62
3,0.05,0.44,0.06,0.62
3,0.05,0.44,0.06,0.62
3,0.05,0.44,0.06,0.62
3,0.4,0.44,0.55,0.4
3,0.4,0.44,0.55,0.4
3,0.4,0.44,0.55,0.4
3,0.4,0.44,0.55,0.4
3,0.4,0.44,0.55,0.4
3,0.4,0.44,0.55,0.4
3,0.4,0.44,0.55,0.4
3,0.4,0.44,0.55,0.4
3,0.4,0.44,0.55,0.4
3,0.4,0.44,0.55,0.4
3,0.4,0.44,0.55,0.4
3,0.4,0.44,0.55,0.4
3,0.08,0.37,0.09,0.64
3,0.08,0.37,0.09,0.64
3,0.08,0.37,0.09,0.64
3,0.08,0.37,0.09,0.64
3,0.08,0.37,0.09,0.64
3,0.08,0.37,0.09,0.64
3,0.08,0.37,0.09,0.64
3,0.08,0.37,0.09,0.64
3,0.08,0.37,0.09,0.64
3,0.08,0.37,0.09,0.64
3,0.08,0.37,0.09,0.64
3,0.08,0.37,0.09,0.64
3,0.43,0.61,0.31,0.48
3,0.43,0.61,0.31,0.48
3,0.43,0.61,0.31,0.48
3,0.43,0.61,0.31,0.48
3,0.43,0.61,0.31,0.48
3,0.43,0.61,0.31,0.48
3,0.43,0.61,0.31,0.48
3,0.43,0.61,0.31,0.48
3,0.43,0.61,0.31,0.48
3,0.43,0.61,0.31,0.48
3,0.43,0.61,0.31,0.48
3,0.43,0.61,0.31,0.48
3,0.23,0.53,0.18,0.51
3,0.23,0.53,0.18,0.51
3,0.23,0.53,0.18,0.51
3,0.23,0.53,0.18,0.51
3,0.23,0.53,0.18,0.51
3,0.23,0.53,0.18,0.51
3,0.23,0.53,0.18,0.51
3,0.23,0.53,0.18,0.51
3,0.23,0.53,0.18,0.51
3,0.23,0.53,0.18,0.51
3,0.23,0.53,0.18,0.51
3,0.23,0.53,0.18,0.51
3,0.48,0.66,0.57,0.52
3,0.48,0.66,0.57,0.52
3,0.48,0.66,0.57,0.52
3,0.48,0.66,0.57,0.52
3,0.48,0.66,0.57,0.52
3,0.48,0.66,0.57,0.52
3,0.48,0.66,0.57,0.52
3,0.48,0.66,0.57,0.52
3,0.48,0.66,0.57,0.52
3,0.48,0.66,0.57,0.52
3,0.48,0.66,0.57,0.52
3,0.48,0.66,0.57,0.52
3,0.1,0.49,0.06,0.68
3,0.1,0.49,0.06,0.68
3,0.1,0.49,0.06,0.68
3,0.1,0.49,0.06,0.68
3,0.1,0.49,0.06,0.68
3,0.1,0.49,0.06,0.68
3,0.1,0.49,0.06,0.68
3,0.1,0.49,0.06,0.68
3,0.1,0.49,0.06,0.68
3,0.1,0.49,0.06,0.68
3,0.1,0.49,0.06,0.68
3,0.1,0.49,0.06,0.68
3,0.43,0.48,0.3,0.33
3,0.43,0.48,0.3,0.33
3,0.43,0.48,0.3,0.33
3,0.43,0.48,0.3,0.33
