Degree,HSV_Hue Std,Y Std,Cr Std,Value Std
2,0.1,0.28,0.23,0.2
2,0.1,0.28,0.23,0.2
2,0.1,0.28,0.23,0.2
2,0.1,0.28,0.23,0.2
2,0.1,0.28,0.23,0.2
2,0.1,0.28,0.23,0.2
2,0.1,0.28,0.23,0.2
2,0.1,0.28,0.23,0.2
2,0.1,0.28,0.23,0.2
2,0.1,0.28,0.23,0.2
2,0.08,0.37,0.36,0.12
2,0.08,0.37,0.36,0.12
2,0.08,0.37,0.36,0.12
2,0.08,0.37,0.36,0.12
2,0.08,0.37,0.36,0.12
2,0.08,0.37,0.36,0.12
2,0.08,0.37,0.36,0.12
2,0.08,0.37,0.36,0.12
2,0.08,0.37,0.36,0.12
2,0.08,0.37,0.36,0.12
2,0.08,0.37,0.36,0.12
2,0.08,0.37,0.36,0.12
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.41,0.32,0.31,0.16
2,0.41,0.32,0.31,0.16
2,0.41,0.32,0.31,0.16
2,0.41,0.32,0.31,0.16
2,0.41,0.32,0.31,0.16
2,0.41,0.32,0.31,0.16
2,0.41,0.32,0.31,0.16
2,0.41,0.32,0.31,0.16
2,0.41,0.32,0.31,0.16
2,0.41,0.32,0.31,0.16
2,0.41,0.32,0.31,0.16
2,0.41,0.32,0.31,0.16
2,0.33,0.41,0.4,0.21
2,0.33,0.41,0.4,0.21
2,0.33,0.41,0.4,0.21
2,0.33,0.41,0.4,0.21
2,0.33,0.41,0.4,0.21
2,0.33,0.41,0.4,0.21
2,0.33,0.41,0.4,0.21
2,0.33,0.41,0.4,0.21
2,0.33,0.41,0.4,0.21
2,0.33,0.41,0.4,0.21
2,0.33,0.41,0.4,0.21
2,0.33,0.41,0.4,0.21
2,0.47,0.29,0.31,0.1
2,0.47,0.29,0.31,0.1
2,0.47,0.29,0.31,0.1
2,0.47,0.29,0.31,0.1
2,0.47,0.29,0.31,0.1
2,0.47,0.29,0.31,0.1
2,0.47,0.29,0.31,0.1
2,0.47,0.29,0.31,0.1
2,0.47,0.29,0.31,0.1
2,0.47,0.29,0.31,0.1
2,0.47,0.29,0.31,0.1
2,0.47,0.29,0.31,0.1
2,0.47,0.27,0.27,0.21
2,0.47,0.27,0.27,0.21
2,0.47,0.27,0.27,0.21
2,0.47,0.27,0.27,0.21
2,0.47,0.27,0.27,0.21
2,0.47,0.27,0.27,0.21
2,0.47,0.27,0.27,0.21
2,0.47,0.27,0.27,0.21
2,0.47,0.27,0.27,0.21
2,0.47,0.27,0.27,0.21
2,0.47,0.27,0.27,0.21
2,0.47,0.27,0.27,0.21
2,0.41,0.23,0.24,0.16
2,0.41,0.23,0.24,0.16
2,0.41,0.23,0.24,0.16
2,0.41,0.23,0.24,0.16
2,0.41,0.23,0.24,0.16
2,0.41,0.23,0.24,0.16
2,0.41,0.23,0.24,0.16
2,0.41,0.23,0.24,0.16
2,0.41,0.23,0.24,0.16
2,0.41,0.23,0.24,0.16
2,0.41,0.23,0.24,0.16
2,0.41,0.23,0.24,0.16
2,0.44,0.27,0.28,0.16
2,0.44,0.27,0.28,0.16
2,0.44,0.27,0.28,0.16
2,0.44,0.27,0.28,0.16
2,0.44,0.27,0.28,0.16
2,0.44,0.27,0.28,0.16
2,0.44,0.27,0.28,0.16
2,0.44,0.27,0.28,0.16
2,0.44,0.27,0.28,0.16
2,0.44,0.27,0.28,0.16
2,0.44,0.27,0.28,0.16
2,0.44,0.27,0.28,0.16
2,0.06,0.39,0.41,0.11
2,0.06,0.39,0.41,0.11
2,0.06,0.39,0.41,0.11
2,0.06,0.39,0.41,0.11
2,0.06,0.39,0.41,0.11
2,0.06,0.39,0.41,0.11
2,0.06,0.39,0.41,0.11
2,0.06,0.39,0.41,0.11
2,0.06,0.39,0.41,0.11
2,0.06,0.39,0.41,0.11
2,0.06,0.39,0.41,0.11
2,0.06,0.39,0.41,0.11
2,0.17,0.3,0.27,0.1
2,0.17,0.3,0.27,0.1
2,0.17,0.3,0.27,0.1
2,0.17,0.3,0.27,0.1
2,0.17,0.3,0.27,0.1
2,0.17,0.3,0.27,0.1
2,0.17,0.3,0.27,0.1
2,0.17,0.3,0.27,0.1
2,0.17,0.3,0.27,0.1
2,0.17,0.3,0.27,0.1
2,0.17,0.3,0.27,0.1
2,0.17,0.3,0.27,0.1
2,0.04,0.3,0.28,0.12
2,0.04,0.3,0.28,0.12
2,0.04,0.3,0.28,0.12
2,0.04,0.3,0.28,0.12
2,0.04,0.3,0.28,0.12
2,0.04,0.3,0.28,0.12
2,0.04,0.3,0.28,0.12
2,0.04,0.3,0.28,0.12
2,0.04,0.3,0.28,0.12
2,0.04,0.3,0.28,0.12
2,0.04,0.3,0.28,0.12
2,0.04,0.3,0.28,0.12
2,0.27,0.25,0.26,0.14
2,0.27,0.25,0.26,0.14
2,0.27,0.25,0.26,0.14
2,0.27,0.25,0.26,0.14
2,0.27,0.25,0.26,0.14
2,0.27,0.25,0.26,0.14
2,0.27,0.25,0.26,0.14
2,0.27,0.25,0.26,0.14
2,0.27,0.25,0.26,0.14
2,0.27,0.25,0.26,0.14
2,0.27,0.25,0.26,0.14
2,0.27,0.25,0.26,0.14
2,0.4,0.25,0.26,0.17
2,0.4,0.25,0.26,0.17
2,0.4,0.25,0.26,0.17
2,0.4,0.25,0.26,0.17
2,0.4,0.25,0.26,0.17
2,0.4,0.25,0.26,0.17
2,0.4,0.25,0.26,0.17
2,0.4,0.25,0.26,0.17
2,0.4,0.25,0.26,0.17
2,0.4,0.25,0.26,0.17
2,0.4,0.25,0.26,0.17
2,0.4,0.25,0.26,0.17
2,0.4,0.26,0.26,0.25
2,0.4,0.26,0.26,0.25
2,0.4,0.26,0.26,0.25
2,0.4,0.26,0.26,0.25
2,0.4,0.26,0.26,0.25
2,0.4,0.26,0.26,0.25
2,0.4,0.26,0.26,0.25
2,0.4,0.26,0.26,0.25
2,0.4,0.26,0.26,0.25
2,0.4,0.26,0.26,0.25
2,0.4,0.26,0.26,0.25
2,0.4,0.26,0.26,0.25
2,0.03,0.36,0.28,0.14
2,0.03,0.36,0.28,0.14
2,0.03,0.36,0.28,0.14
2,0.03,0.36,0.28,0.14
2,0.03,0.36,0.28,0.14
2,0.03,0.36,0.28,0.14
2,0.03,0.36,0.28,0.14
2,0.03,0.36,0.28,0.14
2,0.03,0.36,0.28,0.14
2,0.03,0.36,0.28,0.14
2,0.03,0.36,0.28,0.14
2,0.03,0.36,0.28,0.14
2,0.06,0.36,0.34,0.15
2,0.06,0.36,0.34,0.15
2,0.06,0.36,0.34,0.15
2,0.06,0.36,0.34,0.15
2,0.06,0.36,0.34,0.15
2,0.06,0.36,0.34,0.15
2,0.06,0.36,0.34,0.15
2,0.06,0.36,0.34,0.15
2,0.06,0.36,0.34,0.15
2,0.06,0.36,0.34,0.15
2,0.06,0.36,0.34,0.15
2,0.06,0.36,0.34,0.15
2,0.04,0.33,0.3,0.2
2,0.04,0.33,0.3,0.2
2,0.04,0.33,0.3,0.2
2,0.04,0.33,0.3,0.2
2,0.04,0.33,0.3,0.2
2,0.04,0.33,0.3,0.2
2,0.04,0.33,0.3,0.2
2,0.04,0.33,0.3,0.2
2,0.04,0.33,0.3,0.2
2,0.04,0.33,0.3,0.2
2,0.04,0.33,0.3,0.2
2,0.04,0.33,0.3,0.2
2,0.04,0.35,0.32,0.19
2,0.04,0.35,0.32,0.19
2,0.04,0.35,0.32,0.19
2,0.04,0.35,0.32,0.19
2,0.04,0.35,0.32,0.19
2,0.04,0.35,0.32,0.19
2,0.04,0.35,0.32,0.19
2,0.04,0.35,0.32,0.19
2,0.04,0.35,0.32,0.19
2,0.04,0.35,0.32,0.19
2,0.04,0.35,0.32,0.19
2,0.04,0.35,0.32,0.19
2,0.1,0.23,0.22,0.18
2,0.1,0.23,0.22,0.18
2,0.1,0.23,0.22,0.18
2,0.1,0.23,0.22,0.18
2,0.1,0.23,0.22,0.18
2,0.1,0.23,0.22,0.18
2,0.1,0.23,0.22,0.18
2,0.1,0.23,0.22,0.18
2,0.1,0.23,0.22,0.18
2,0.1,0.23,0.22,0.18
2,0.1,0.23,0.22,0.18
2,0.1,0.23,0.22,0.18
2,0.02,0.31,0.28,0.08
2,0.02,0.31,0.28,0.08
2,0.02,0.31,0.28,0.08
2,0.02,0.31,0.28,0.08
2,0.02,0.31,0.28,0.08
2,0.02,0.31,0.28,0.08
2,0.02,0.31,0.28,0.08
2,0.02,0.31,0.28,0.08
2,0.02,0.31,0.28,0.08
2,0.02,0.31,0.28,0.08
2,0.02,0.31,0.28,0.08
2,0.02,0.31,0.28,0.08
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.17,0.26,0.23,0.19
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.27,0.29,0.28,0.16
2,0.27,0.29,0.28,0.16
2,0.27,0.29,0.28,0.16
2,0.27,0.29,0.28,0.16
2,0.27,0.29,0.28,0.16
2,0.27,0.29,0.28,0.16
2,0.27,0.29,0.28,0.16
2,0.27,0.29,0.28,0.16
2,0.27,0.29,0.28,0.16
2,0.27,0.29,0.28,0.16
2,0.27,0.29,0.28,0.16
2,0.27,0.29,0.28,0.16
2,0.28,0.39,0.4,0.13
2,0.28,0.39,0.4,0.13
2,0.28,0.39,0.4,0.13
2,0.28,0.39,0.4,0.13
2,0.28,0.39,0.4,0.13
2,0.28,0.39,0.4,0.13
2,0.28,0.39,0.4,0.13
2,0.28,0.39,0.4,0.13
2,0.28,0.39,0.4,0.13
2,0.28,0.39,0.4,0.13
2,0.28,0.39,0.4,0.13
2,0.28,0.39,0.4,0.13
2,0.31,0.36,0.37,0.14
2,0.31,0.36,0.37,0.14
2,0.31,0.36,0.37,0.14
2,0.31,0.36,0.37,0.14
2,0.31,0.36,0.37,0.14
2,0.31,0.36,0.37,0.14
2,0.31,0.36,0.37,0.14
2,0.31,0.36,0.37,0.14
2,0.31,0.36,0.37,0.14
2,0.31,0.36,0.37,0.14
2,0.31,0.36,0.37,0.14
2,0.31,0.36,0.37,0.14
2,0.3,0.26,0.25,0.2
2,0.3,0.26,0.25,0.2
2,0.3,0.26,0.25,0.2
2,0.3,0.26,0.25,0.2
2,0.3,0.26,0.25,0.2
2,0.3,0.26,0.25,0.2
2,0.3,0.26,0.25,0.2
2,0.3,0.26,0.25,0.2
2,0.3,0.26,0.25,0.2
2,0.3,0.26,0.25,0.2
2,0.3,0.26,0.25,0.2
2,0.3,0.26,0.25,0.2
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.09,0.29,0.25,0.16
2,0.09,0.29,0.25,0.16
2,0.09,0.29,0.25,0.16
2,0.09,0.29,0.25,0.16
2,0.09,0.29,0.25,0.16
2,0.09,0.29,0.25,0.16
2,0.09,0.29,0.25,0.16
2,0.09,0.29,0.25,0.16
2,0.09,0.29,0.25,0.16
2,0.09,0.29,0.25,0.16
2,0.09,0.29,0.25,0.16
2,0.09,0.29,0.25,0.16
2,0.06,0.31,0.29,0.15
2,0.06,0.31,0.29,0.15
2,0.06,0.31,0.29,0.15
2,0.06,0.31,0.29,0.15
2,0.06,0.31,0.29,0.15
2,0.06,0.31,0.29,0.15
2,0.06,0.31,0.29,0.15
2,0.06,0.31,0.29,0.15
2,0.06,0.31,0.29,0.15
2,0.06,0.31,0.29,0.15
2,0.06,0.31,0.29,0.15
2,0.06,0.31,0.29,0.15
2,0.12,0.26,0.25,0.21
2,0.12,0.26,0.25,0.21
2,0.12,0.26,0.25,0.21
2,0.12,0.26,0.25,0.21
2,0.12,0.26,0.25,0.21
2,0.12,0.26,0.25,0.21
2,0.12,0.26,0.25,0.21
2,0.12,0.26,0.25,0.21
2,0.12,0.26,0.25,0.21
2,0.12,0.26,0.25,0.21
2,0.12,0.26,0.25,0.21
2,0.12,0.26,0.25,0.21
2,0.07,0.34,0.32,0.19
2,0.07,0.34,0.32,0.19
2,0.07,0.34,0.32,0.19
2,0.07,0.34,0.32,0.19
2,0.07,0.34,0.32,0.19
2,0.07,0.34,0.32,0.19
2,0.07,0.34,0.32,0.19
2,0.07,0.34,0.32,0.19
2,0.07,0.34,0.32,0.19
2,0.07,0.34,0.32,0.19
2,0.07,0.34,0.32,0.19
2,0.07,0.34,0.32,0.19
2,0.49,0.26,0.26,0.08
2,0.49,0.26,0.26,0.08
2,0.49,0.26,0.26,0.08
2,0.49,0.26,0.26,0.08
2,0.49,0.26,0.26,0.08
2,0.49,0.26,0.26,0.08
2,0.49,0.26,0.26,0.08
2,0.49,0.26,0.26,0.08
2,0.49,0.26,0.26,0.08
2,0.49,0.26,0.26,0.08
2,0.49,0.26,0.26,0.08
2,0.49,0.26,0.26,0.08
2,0.47,0.36,0.38,0.16
2,0.47,0.36,0.38,0.16
2,0.47,0.36,0.38,0.16
2,0.47,0.36,0.38,0.16
2,0.47,0.36,0.38,0.16
2,0.47,0.36,0.38,0.16
2,0.47,0.36,0.38,0.16
2,0.47,0.36,0.38,0.16
2,0.47,0.36,0.38,0.16
2,0.47,0.36,0.38,0.16
2,0.47,0.36,0.38,0.16
2,0.47,0.36,0.38,0.16
2,0.46,0.3,0.3,0.14
2,0.46,0.3,0.3,0.14
2,0.46,0.3,0.3,0.14
2,0.46,0.3,0.3,0.14
2,0.46,0.3,0.3,0.14
2,0.46,0.3,0.3,0.14
2,0.46,0.3,0.3,0.14
2,0.46,0.3,0.3,0.14
2,0.46,0.3,0.3,0.14
2,0.46,0.3,0.3,0.14
2,0.46,0.3,0.3,0.14
2,0.46,0.3,0.3,0.14
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.38,0.28,0.26,0.26
2,0.25,0.37,0.38,0.12
2,0.25,0.37,0.38,0.12
2,0.25,0.37,0.38,0.12
2,0.25,0.37,0.38,0.12
2,0.25,0.37,0.38,0.12
2,0.25,0.37,0.38,0.12
2,0.25,0.37,0.38,0.12
2,0.25,0.37,0.38,0.12
2,0.25,0.37,0.38,0.12
2,0.25,0.37,0.38,0.12
2,0.25,0.37,0.38,0.12
2,0.25,0.37,0.38,0.12
2,0.37,0.28,0.26,0.25
2,0.37,0.28,0.26,0.25
2,0.37,0.28,0.26,0.25
2,0.37,0.28,0.26,0.25
2,0.37,0.28,0.26,0.25
2,0.37,0.28,0.26,0.25
2,0.37,0.28,0.26,0.25
2,0.37,0.28,0.26,0.25
2,0.37,0.28,0.26,0.25
2,0.37,0.28,0.26,0.25
2,0.37,0.28,0.26,0.25
2,0.37,0.28,0.26,0.25
2,0.39,0.18,0.17,0.1
2,0.39,0.18,0.17,0.1
2,0.39,0.18,0.17,0.1
2,0.39,0.18,0.17,0.1
2,0.39,0.18,0.17,0.1
2,0.39,0.18,0.17,0.1
2,0.39,0.18,0.17,0.1
2,0.39,0.18,0.17,0.1
2,0.39,0.18,0.17,0.1
2,0.39,0.18,0.17,0.1
2,0.39,0.18,0.17,0.1
2,0.39,0.18,0.17,0.1
2,0.13,0.33,0.31,0.2
2,0.13,0.33,0.31,0.2
2,0.13,0.33,0.31,0.2
2,0.13,0.33,0.31,0.2
2,0.13,0.33,0.31,0.2
2,0.13,0.33,0.31,0.2
2,0.13,0.33,0.31,0.2
2,0.13,0.33,0.31,0.2
2,0.13,0.33,0.31,0.2
2,0.13,0.33,0.31,0.2
2,0.13,0.33,0.31,0.2
2,0.13,0.33,0.31,0.2
2,0.14,0.41,0.33,0.18
2,0.14,0.41,0.33,0.18
2,0.14,0.41,0.33,0.18
2,0.14,0.41,0.33,0.18
2,0.14,0.41,0.33,0.18
2,0.14,0.41,0.33,0.18
2,0.14,0.41,0.33,0.18
2,0.14,0.41,0.33,0.18
2,0.14,0.41,0.33,0.18
2,0.14,0.41,0.33,0.18
2,0.14,0.41,0.33,0.18
2,0.14,0.41,0.33,0.18
2,0.26,0.3,0.35,0.14
2,0.26,0.3,0.35,0.14
2,0.26,0.3,0.35,0.14
2,0.26,0.3,0.35,0.14
2,0.26,0.3,0.35,0.14
2,0.26,0.3,0.35,0.14
2,0.26,0.3,0.35,0.14
2,0.26,0.3,0.35,0.14
2,0.26,0.3,0.35,0.14
2,0.26,0.3,0.35,0.14
2,0.26,0.3,0.35,0.14
2,0.26,0.3,0.35,0.14
2,0.24,0.28,0.26,0.12
2,0.24,0.28,0.26,0.12
2,0.24,0.28,0.26,0.12
2,0.24,0.28,0.26,0.12
2,0.24,0.28,0.26,0.12
2,0.24,0.28,0.26,0.12
2,0.24,0.28,0.26,0.12
2,0.24,0.28,0.26,0.12
2,0.24,0.28,0.26,0.12
2,0.24,0.28,0.26,0.12
2,0.24,0.28,0.26,0.12
2,0.24,0.28,0.26,0.12
2,0.11,0.28,0.24,0.12
2,0.11,0.28,0.24,0.12
2,0.11,0.28,0.24,0.12
2,0.11,0.28,0.24,0.12
2,0.11,0.28,0.24,0.12
2,0.11,0.28,0.24,0.12
2,0.11,0.28,0.24,0.12
2,0.11,0.28,0.24,0.12
2,0.11,0.28,0.24,0.12
2,0.11,0.28,0.24,0.12
2,0.11,0.28,0.24,0.12
2,0.11,0.28,0.24,0.12
2,0.08,0.3,0.26,0.15
2,0.08,0.3,0.26,0.15
2,0.08,0.3,0.26,0.15
2,0.08,0.3,0.26,0.15
2,0.08,0.3,0.26,0.15
2,0.08,0.3,0.26,0.15
2,0.08,0.3,0.26,0.15
2,0.08,0.3,0.26,0.15
2,0.08,0.3,0.26,0.15
2,0.08,0.3,0.26,0.15
2,0.08,0.3,0.26,0.15
2,0.08,0.3,0.26,0.15
2,0.45,0.28,0.27,0.2
2,0.45,0.28,0.27,0.2
2,0.45,0.28,0.27,0.2
2,0.45,0.28,0.27,0.2
2,0.45,0.28,0.27,0.2
2,0.45,0.28,0.27,0.2
2,0.45,0.28,0.27,0.2
2,0.45,0.28,0.27,0.2
2,0.45,0.28,0.27,0.2
2,0.45,0.28,0.27,0.2
2,0.45,0.28,0.27,0.2
2,0.45,0.28,0.27,0.2
2,0.31,0.24,0.23,0.15
2,0.31,0.24,0.23,0.15
2,0.31,0.24,0.23,0.15
2,0.31,0.24,0.23,0.15
2,0.31,0.24,0.23,0.15
2,0.31,0.24,0.23,0.15
2,0.31,0.24,0.23,0.15
2,0.31,0.24,0.23,0.15
2,0.31,0.24,0.23,0.15
2,0.31,0.24,0.23,0.15
2,0.31,0.24,0.23,0.15
2,0.31,0.24,0.23,0.15
2,0.2,0.31,0.29,0.16
2,0.2,0.31,0.29,0.16
2,0.2,0.31,0.29,0.16
2,0.2,0.31,0.29,0.16
2,0.2,0.31,0.29,0.16
2,0.2,0.31,0.29,0.16
2,0.2,0.31,0.29,0.16
2,0.2,0.31,0.29,0.16
2,0.2,0.31,0.29,0.16
2,0.2,0.31,0.29,0.16
2,0.2,0.31,0.29,0.16
2,0.2,0.31,0.29,0.16
2,0.02,0.36,0.31,0.11
2,0.02,0.36,0.31,0.11
2,0.02,0.36,0.31,0.11
2,0.02,0.36,0.31,0.11
2,0.02,0.36,0.31,0.11
2,0.02,0.36,0.31,0.11
2,0.02,0.36,0.31,0.11
2,0.02,0.36,0.31,0.11
2,0.02,0.36,0.31,0.11
2,0.02,0.36,0.31,0.11
2,0.02,0.36,0.31,0.11
2,0.02,0.36,0.31,0.11
2,0.03,0.33,0.3,0.14
2,0.03,0.33,0.3,0.14
2,0.03,0.33,0.3,0.14
2,0.03,0.33,0.3,0.14
2,0.03,0.33,0.3,0.14
2,0.03,0.33,0.3,0.14
2,0.03,0.33,0.3,0.14
2,0.03,0.33,0.3,0.14
2,0.03,0.33,0.3,0.14
2,0.03,0.33,0.3,0.14
2,0.03,0.33,0.3,0.14
2,0.03,0.33,0.3,0.14
2,0.09,0.37,0.33,0.1
2,0.09,0.37,0.33,0.1
2,0.09,0.37,0.33,0.1
2,0.09,0.37,0.33,0.1
2,0.09,0.37,0.33,0.1
2,0.09,0.37,0.33,0.1
2,0.09,0.37,0.33,0.1
2,0.09,0.37,0.33,0.1
2,0.09,0.37,0.33,0.1
2,0.09,0.37,0.33,0.1
2,0.09,0.37,0.33,0.1
2,0.09,0.37,0.33,0.1
2,0.08,0.35,0.34,0.16
2,0.08,0.35,0.34,0.16
2,0.08,0.35,0.34,0.16
2,0.08,0.35,0.34,0.16
2,0.08,0.35,0.34,0.16
2,0.08,0.35,0.34,0.16
2,0.08,0.35,0.34,0.16
2,0.08,0.35,0.34,0.16
2,0.08,0.35,0.34,0.16
2,0.08,0.35,0.34,0.16
2,0.08,0.35,0.34,0.16
2,0.08,0.35,0.34,0.16
2,0.3,0.38,0.38,0.11
2,0.3,0.38,0.38,0.11
2,0.3,0.38,0.38,0.11
2,0.3,0.38,0.38,0.11
2,0.3,0.38,0.38,0.11
2,0.3,0.38,0.38,0.11
2,0.3,0.38,0.38,0.11
2,0.3,0.38,0.38,0.11
2,0.3,0.38,0.38,0.11
2,0.3,0.38,0.38,0.11
2,0.3,0.38,0.38,0.11
2,0.3,0.38,0.38,0.11
2,0.31,0.37,0.35,0.21
2,0.31,0.37,0.35,0.21
2,0.31,0.37,0.35,0.21
2,0.31,0.37,0.35,0.21
2,0.31,0.37,0.35,0.21
2,0.31,0.37,0.35,0.21
2,0.31,0.37,0.35,0.21
2,0.31,0.37,0.35,0.21
2,0.31,0.37,0.35,0.21
2,0.31,0.37,0.35,0.21
2,0.31,0.37,0.35,0.21
2,0.31,0.37,0.35,0.21
2,0.35,0.23,0.27,0.11
2,0.35,0.23,0.27,0.11
2,0.35,0.23,0.27,0.11
2,0.35,0.23,0.27,0.11
2,0.35,0.23,0.27,0.11
2,0.35,0.23,0.27,0.11
2,0.35,0.23,0.27,0.11
2,0.35,0.23,0.27,0.11
2,0.35,0.23,0.27,0.11
2,0.35,0.23,0.27,0.11
2,0.35,0.23,0.27,0.11
2,0.35,0.23,0.27,0.11
2,0.07,0.27,0.23,0.12
2,0.07,0.27,0.23,0.12
2,0.07,0.27,0.23,0.12
2,0.07,0.27,0.23,0.12
2,0.07,0.27,0.23,0.12
2,0.07,0.27,0.23,0.12
2,0.07,0.27,0.23,0.12
2,0.07,0.27,0.23,0.12
2,0.07,0.27,0.23,0.12
2,0.07,0.27,0.23,0.12
2,0.07,0.27,0.23,0.12
2,0.07,0.27,0.23,0.12
3,0.05,0.35,0.3,0.21
3,0.05,0.35,0.3,0.21
3,0.05,0.35,0.3,0.21
3,0.05,0.35,0.3,0.21
3,0.05,0.35,0.3,0.21
3,0.05,0.35,0.3,0.21
3,0.05,0.35,0.3,0.21
3,0.05,0.35,0.3,0.21
3,0.05,0.35,0.3,0.21
3,0.05,0.35,0.3,0.21
3,0.05,0.35,0.3,0.21
3,0.05,0.35,0.3,0.21
3,0.4,0.38,0.38,0.24
3,0.4,0.38,0.38,0.24
3,0.4,0.38,0.38,0.24
3,0.4,0.38,0.38,0.24
3,0.4,0.38,0.38,0.24
3,0.4,0.38,0.38,0.24
3,0.4,0.38,0.38,0.24
3,0.4,0.38,0.38,0.24
3,0.4,0.38,0.38,0.24
3,0.4,0.38,0.38,0.24
3,0.4,0.38,0.38,0.24
3,0.4,0.38,0.38,0.24
3,0.08,0.32,0.3,0.19
3,0.08,0.32,0.3,0.19
3,0.08,0.32,0.3,0.19
3,0.08,0.32,0.3,0.19
3,0.08,0.32,0.3,0.19
3,0.08,0.32,0.3,0.19
3,0.08,0.32,0.3,0.19
3,0.08,0.32,0.3,0.19
3,0.08,0.32,0.3,0.19
3,0.08,0.32,0.3,0.19
3,0.08,0.32,0.3,0.19
3,0.08,0.32,0.3,0.19
3,0.43,0.25,0.24,0.18
3,0.43,0.25,0.24,0.18
3,0.43,0.25,0.24,0.18
3,0.43,0.25,0.24,0.18
3,0.43,0.25,0.24,0.18
3,0.43,0.25,0.24,0.18
3,0.43,0.25,0.24,0.18
3,0.43,0.25,0.24,0.18
3,0.43,0.25,0.24,0.18
3,0.43,0.25,0.24,0.18
3,0.43,0.25,0.24,0.18
3,0.43,0.25,0.24,0.18
3,0.23,0.34,0.32,0.25
3,0.23,0.34,0.32,0.25
3,0.23,0.34,0.32,0.25
3,0.23,0.34,0.32,0.25
3,0.23,0.34,0.32,0.25
3,0.23,0.34,0.32,0.25
3,0.23,0.34,0.32,0.25
3,0.23,0.34,0.32,0.25
3,0.23,0.34,0.32,0.25
3,0.23,0.34,0.32,0.25
3,0.23,0.34,0.32,0.25
3,0.23,0.34,0.32,0.25
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.1,0.33,0.28,0.13
3,0.1,0.33,0.28,0.13
3,0.1,0.33,0.28,0.13
3,0.1,0.33,0.28,0.13
3,0.1,0.33,0.28,0.13
3,0.1,0.33,0.28,0.13
3,0.1,0.33,0.28,0.13
3,0.1,0.33,0.28,0.13
3,0.1,0.33,0.28,0.13
3,0.1,0.33,0.28,0.13
3,0.1,0.33,0.28,0.13
3,0.1,0.33,0.28,0.13
3,0.43,0.37,0.36,0.15
3,0.43,0.37,0.36,0.15
3,0.43,0.37,0.36,0.15
3,0.43,0.37,0.36,0.15
3,0.43,0.37,0.36,0.15
3,0.43,0.37,0.36,0.15
3,0.43,0.37,0.36,0.15
3,0.43,0.37,0.36,0.15
3,0.43,0.37,0.36,0.15
3,0.43,0.37,0.36,0.15
