Degree,A Std,Saturation Std,Kurtosis B,Hue Std
2,0.19,0.17,42.34,0.18
2,0.19,0.17,42.34,0.18
2,0.19,0.17,42.34,0.18
2,0.19,0.17,42.34,0.18
2,0.19,0.17,42.34,0.18
2,0.19,0.17,42.34,0.18
2,0.19,0.17,42.34,0.18
2,0.19,0.17,42.34,0.18
2,0.19,0.17,42.34,0.18
2,0.19,0.17,42.34,0.18
2,0.16,0.11,0.47,0.13
2,0.16,0.11,0.47,0.13
2,0.16,0.11,0.47,0.13
2,0.16,0.11,0.47,0.13
2,0.16,0.11,0.47,0.13
2,0.16,0.11,0.47,0.13
2,0.16,0.11,0.47,0.13
2,0.16,0.11,0.47,0.13
2,0.16,0.11,0.47,0.13
2,0.16,0.11,0.47,0.13
2,0.16,0.11,0.47,0.13
2,0.16,0.11,0.47,0.13
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.11,0.17,0.47,0.14
2,0.11,0.17,0.47,0.14
2,0.11,0.17,0.47,0.14
2,0.11,0.17,0.47,0.14
2,0.11,0.17,0.47,0.14
2,0.11,0.17,0.47,0.14
2,0.11,0.17,0.47,0.14
2,0.11,0.17,0.47,0.14
2,0.11,0.17,0.47,0.14
2,0.11,0.17,0.47,0.14
2,0.11,0.17,0.47,0.14
2,0.11,0.17,0.47,0.14
2,0.12,0.15,5.97,0.16
2,0.12,0.15,5.97,0.16
2,0.12,0.15,5.97,0.16
2,0.12,0.15,5.97,0.16
2,0.12,0.15,5.97,0.16
2,0.12,0.15,5.97,0.16
2,0.12,0.15,5.97,0.16
2,0.12,0.15,5.97,0.16
2,0.12,0.15,5.97,0.16
2,0.12,0.15,5.97,0.16
2,0.12,0.15,5.97,0.16
2,0.12,0.15,5.97,0.16
2,0.1,0.17,5.06,0.18
2,0.1,0.17,5.06,0.18
2,0.1,0.17,5.06,0.18
2,0.1,0.17,5.06,0.18
2,0.1,0.17,5.06,0.18
2,0.1,0.17,5.06,0.18
2,0.1,0.17,5.06,0.18
2,0.1,0.17,5.06,0.18
2,0.1,0.17,5.06,0.18
2,0.1,0.17,5.06,0.18
2,0.1,0.17,5.06,0.18
2,0.1,0.17,5.06,0.18
2,0.18,0.14,10.47,0.18
2,0.18,0.14,10.47,0.18
2,0.18,0.14,10.47,0.18
2,0.18,0.14,10.47,0.18
2,0.18,0.14,10.47,0.18
2,0.18,0.14,10.47,0.18
2,0.18,0.14,10.47,0.18
2,0.18,0.14,10.47,0.18
2,0.18,0.14,10.47,0.18
2,0.18,0.14,10.47,0.18
2,0.18,0.14,10.47,0.18
2,0.18,0.14,10.47,0.18
2,0.16,0.17,38.13,0.2
2,0.16,0.17,38.13,0.2
2,0.16,0.17,38.13,0.2
2,0.16,0.17,38.13,0.2
2,0.16,0.17,38.13,0.2
2,0.16,0.17,38.13,0.2
2,0.16,0.17,38.13,0.2
2,0.16,0.17,38.13,0.2
2,0.16,0.17,38.13,0.2
2,0.16,0.17,38.13,0.2
2,0.16,0.17,38.13,0.2
2,0.16,0.17,38.13,0.2
2,0.21,0.21,0.78,0.26
2,0.21,0.21,0.78,0.26
2,0.21,0.21,0.78,0.26
2,0.21,0.21,0.78,0.26
2,0.21,0.21,0.78,0.26
2,0.21,0.21,0.78,0.26
2,0.21,0.21,0.78,0.26
2,0.21,0.21,0.78,0.26
2,0.21,0.21,0.78,0.26
2,0.21,0.21,0.78,0.26
2,0.21,0.21,0.78,0.26
2,0.21,0.21,0.78,0.26
2,0.14,0.16,4.93,0.14
2,0.14,0.16,4.93,0.14
2,0.14,0.16,4.93,0.14
2,0.14,0.16,4.93,0.14
2,0.14,0.16,4.93,0.14
2,0.14,0.16,4.93,0.14
2,0.14,0.16,4.93,0.14
2,0.14,0.16,4.93,0.14
2,0.14,0.16,4.93,0.14
2,0.14,0.16,4.93,0.14
2,0.14,0.16,4.93,0.14
2,0.14,0.16,4.93,0.14
2,0.1,0.09,2.02,0.13
2,0.1,0.09,2.02,0.13
2,0.1,0.09,2.02,0.13
2,0.1,0.09,2.02,0.13
2,0.1,0.09,2.02,0.13
2,0.1,0.09,2.02,0.13
2,0.1,0.09,2.02,0.13
2,0.1,0.09,2.02,0.13
2,0.1,0.09,2.02,0.13
2,0.1,0.09,2.02,0.13
2,0.1,0.09,2.02,0.13
2,0.1,0.09,2.02,0.13
2,0.09,0.09,3.29,0.11
2,0.09,0.09,3.29,0.11
2,0.09,0.09,3.29,0.11
2,0.09,0.09,3.29,0.11
2,0.09,0.09,3.29,0.11
2,0.09,0.09,3.29,0.11
2,0.09,0.09,3.29,0.11
2,0.09,0.09,3.29,0.11
2,0.09,0.09,3.29,0.11
2,0.09,0.09,3.29,0.11
2,0.09,0.09,3.29,0.11
2,0.09,0.09,3.29,0.11
2,0.13,0.14,9.04,0.12
2,0.13,0.14,9.04,0.12
2,0.13,0.14,9.04,0.12
2,0.13,0.14,9.04,0.12
2,0.13,0.14,9.04,0.12
2,0.13,0.14,9.04,0.12
2,0.13,0.14,9.04,0.12
2,0.13,0.14,9.04,0.12
2,0.13,0.14,9.04,0.12
2,0.13,0.14,9.04,0.12
2,0.13,0.14,9.04,0.12
2,0.13,0.14,9.04,0.12
2,0.12,0.17,16.09,0.12
2,0.12,0.17,16.09,0.12
2,0.12,0.17,16.09,0.12
2,0.12,0.17,16.09,0.12
2,0.12,0.17,16.09,0.12
2,0.12,0.17,16.09,0.12
2,0.12,0.17,16.09,0.12
2,0.12,0.17,16.09,0.12
2,0.12,0.17,16.09,0.12
2,0.12,0.17,16.09,0.12
2,0.12,0.17,16.09,0.12
2,0.12,0.17,16.09,0.12
2,0.17,0.18,12.38,0.16
2,0.17,0.18,12.38,0.16
2,0.17,0.18,12.38,0.16
2,0.17,0.18,12.38,0.16
2,0.17,0.18,12.38,0.16
2,0.17,0.18,12.38,0.16
2,0.17,0.18,12.38,0.16
2,0.17,0.18,12.38,0.16
2,0.17,0.18,12.38,0.16
2,0.17,0.18,12.38,0.16
2,0.17,0.18,12.38,0.16
2,0.17,0.18,12.38,0.16
2,0.11,0.12,13.92,0.13
2,0.11,0.12,13.92,0.13
2,0.11,0.12,13.92,0.13
2,0.11,0.12,13.92,0.13
2,0.11,0.12,13.92,0.13
2,0.11,0.12,13.92,0.13
2,0.11,0.12,13.92,0.13
2,0.11,0.12,13.92,0.13
2,0.11,0.12,13.92,0.13
2,0.11,0.12,13.92,0.13
2,0.11,0.12,13.92,0.13
2,0.11,0.12,13.92,0.13
2,0.17,0.11,27.49,0.13
2,0.17,0.11,27.49,0.13
2,0.17,0.11,27.49,0.13
2,0.17,0.11,27.49,0.13
2,0.17,0.11,27.49,0.13
2,0.17,0.11,27.49,0.13
2,0.17,0.11,27.49,0.13
2,0.17,0.11,27.49,0.13
2,0.17,0.11,27.49,0.13
2,0.17,0.11,27.49,0.13
2,0.17,0.11,27.49,0.13
2,0.17,0.11,27.49,0.13
2,0.09,0.14,4.33,0.1
2,0.09,0.14,4.33,0.1
2,0.09,0.14,4.33,0.1
2,0.09,0.14,4.33,0.1
2,0.09,0.14,4.33,0.1
2,0.09,0.14,4.33,0.1
2,0.09,0.14,4.33,0.1
2,0.09,0.14,4.33,0.1
2,0.09,0.14,4.33,0.1
2,0.09,0.14,4.33,0.1
2,0.09,0.14,4.33,0.1
2,0.09,0.14,4.33,0.1
2,0.09,0.12,2.93,0.12
2,0.09,0.12,2.93,0.12
2,0.09,0.12,2.93,0.12
2,0.09,0.12,2.93,0.12
2,0.09,0.12,2.93,0.12
2,0.09,0.12,2.93,0.12
2,0.09,0.12,2.93,0.12
2,0.09,0.12,2.93,0.12
2,0.09,0.12,2.93,0.12
2,0.09,0.12,2.93,0.12
2,0.09,0.12,2.93,0.12
2,0.09,0.12,2.93,0.12
2,0.14,0.14,1.56,0.09
2,0.14,0.14,1.56,0.09
2,0.14,0.14,1.56,0.09
2,0.14,0.14,1.56,0.09
2,0.14,0.14,1.56,0.09
2,0.14,0.14,1.56,0.09
2,0.14,0.14,1.56,0.09
2,0.14,0.14,1.56,0.09
2,0.14,0.14,1.56,0.09
2,0.14,0.14,1.56,0.09
2,0.14,0.14,1.56,0.09
2,0.14,0.14,1.56,0.09
2,0.09,0.09,5.0,0.11
2,0.09,0.09,5.0,0.11
2,0.09,0.09,5.0,0.11
2,0.09,0.09,5.0,0.11
2,0.09,0.09,5.0,0.11
2,0.09,0.09,5.0,0.11
2,0.09,0.09,5.0,0.11
2,0.09,0.09,5.0,0.11
2,0.09,0.09,5.0,0.11
2,0.09,0.09,5.0,0.11
2,0.09,0.09,5.0,0.11
2,0.09,0.09,5.0,0.11
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.15,0.24,7.97,0.21
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.11,0.12,1.25,0.15
2,0.11,0.12,1.25,0.15
2,0.11,0.12,1.25,0.15
2,0.11,0.12,1.25,0.15
2,0.11,0.12,1.25,0.15
2,0.11,0.12,1.25,0.15
2,0.11,0.12,1.25,0.15
2,0.11,0.12,1.25,0.15
2,0.11,0.12,1.25,0.15
2,0.11,0.12,1.25,0.15
2,0.11,0.12,1.25,0.15
2,0.11,0.12,1.25,0.15
2,0.15,0.16,2.55,0.08
2,0.15,0.16,2.55,0.08
2,0.15,0.16,2.55,0.08
2,0.15,0.16,2.55,0.08
2,0.15,0.16,2.55,0.08
2,0.15,0.16,2.55,0.08
2,0.15,0.16,2.55,0.08
2,0.15,0.16,2.55,0.08
2,0.15,0.16,2.55,0.08
2,0.15,0.16,2.55,0.08
2,0.15,0.16,2.55,0.08
2,0.15,0.16,2.55,0.08
2,0.17,0.18,2.88,0.09
2,0.17,0.18,2.88,0.09
2,0.17,0.18,2.88,0.09
2,0.17,0.18,2.88,0.09
2,0.17,0.18,2.88,0.09
2,0.17,0.18,2.88,0.09
2,0.17,0.18,2.88,0.09
2,0.17,0.18,2.88,0.09
2,0.17,0.18,2.88,0.09
2,0.17,0.18,2.88,0.09
2,0.17,0.18,2.88,0.09
2,0.17,0.18,2.88,0.09
2,0.14,0.13,3.8,0.17
2,0.14,0.13,3.8,0.17
2,0.14,0.13,3.8,0.17
2,0.14,0.13,3.8,0.17
2,0.14,0.13,3.8,0.17
2,0.14,0.13,3.8,0.17
2,0.14,0.13,3.8,0.17
2,0.14,0.13,3.8,0.17
2,0.14,0.13,3.8,0.17
2,0.14,0.13,3.8,0.17
2,0.14,0.13,3.8,0.17
2,0.14,0.13,3.8,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.1,0.17,37.01,0.14
2,0.1,0.17,37.01,0.14
2,0.1,0.17,37.01,0.14
2,0.1,0.17,37.01,0.14
2,0.1,0.17,37.01,0.14
2,0.1,0.17,37.01,0.14
2,0.1,0.17,37.01,0.14
2,0.1,0.17,37.01,0.14
2,0.1,0.17,37.01,0.14
2,0.1,0.17,37.01,0.14
2,0.1,0.17,37.01,0.14
2,0.1,0.17,37.01,0.14
2,0.16,0.11,3.54,0.17
2,0.16,0.11,3.54,0.17
2,0.16,0.11,3.54,0.17
2,0.16,0.11,3.54,0.17
2,0.16,0.11,3.54,0.17
2,0.16,0.11,3.54,0.17
2,0.16,0.11,3.54,0.17
2,0.16,0.11,3.54,0.17
2,0.16,0.11,3.54,0.17
2,0.16,0.11,3.54,0.17
2,0.16,0.11,3.54,0.17
2,0.16,0.11,3.54,0.17
2,0.17,0.16,6.9,0.18
2,0.17,0.16,6.9,0.18
2,0.17,0.16,6.9,0.18
2,0.17,0.16,6.9,0.18
2,0.17,0.16,6.9,0.18
2,0.17,0.16,6.9,0.18
2,0.17,0.16,6.9,0.18
2,0.17,0.16,6.9,0.18
2,0.17,0.16,6.9,0.18
2,0.17,0.16,6.9,0.18
2,0.17,0.16,6.9,0.18
2,0.17,0.16,6.9,0.18
2,0.13,0.19,9.42,0.15
2,0.13,0.19,9.42,0.15
2,0.13,0.19,9.42,0.15
2,0.13,0.19,9.42,0.15
2,0.13,0.19,9.42,0.15
2,0.13,0.19,9.42,0.15
2,0.13,0.19,9.42,0.15
2,0.13,0.19,9.42,0.15
2,0.13,0.19,9.42,0.15
2,0.13,0.19,9.42,0.15
2,0.13,0.19,9.42,0.15
2,0.13,0.19,9.42,0.15
2,0.15,0.15,2.25,0.18
2,0.15,0.15,2.25,0.18
2,0.15,0.15,2.25,0.18
2,0.15,0.15,2.25,0.18
2,0.15,0.15,2.25,0.18
2,0.15,0.15,2.25,0.18
2,0.15,0.15,2.25,0.18
2,0.15,0.15,2.25,0.18
2,0.15,0.15,2.25,0.18
2,0.15,0.15,2.25,0.18
2,0.15,0.15,2.25,0.18
2,0.15,0.15,2.25,0.18
2,0.19,0.13,1.13,0.14
2,0.19,0.13,1.13,0.14
2,0.19,0.13,1.13,0.14
2,0.19,0.13,1.13,0.14
2,0.19,0.13,1.13,0.14
2,0.19,0.13,1.13,0.14
2,0.19,0.13,1.13,0.14
2,0.19,0.13,1.13,0.14
2,0.19,0.13,1.13,0.14
2,0.19,0.13,1.13,0.14
2,0.19,0.13,1.13,0.14
2,0.19,0.13,1.13,0.14
2,0.19,0.11,1.52,0.15
2,0.19,0.11,1.52,0.15
2,0.19,0.11,1.52,0.15
2,0.19,0.11,1.52,0.15
2,0.19,0.11,1.52,0.15
2,0.19,0.11,1.52,0.15
2,0.19,0.11,1.52,0.15
2,0.19,0.11,1.52,0.15
2,0.19,0.11,1.52,0.15
2,0.19,0.11,1.52,0.15
2,0.19,0.11,1.52,0.15
2,0.19,0.11,1.52,0.15
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.2,0.19,40.65,0.16
2,0.17,0.26,19.53,0.23
2,0.17,0.26,19.53,0.23
2,0.17,0.26,19.53,0.23
2,0.17,0.26,19.53,0.23
2,0.17,0.26,19.53,0.23
2,0.17,0.26,19.53,0.23
2,0.17,0.26,19.53,0.23
2,0.17,0.26,19.53,0.23
2,0.17,0.26,19.53,0.23
2,0.17,0.26,19.53,0.23
2,0.17,0.26,19.53,0.23
2,0.17,0.26,19.53,0.23
2,0.19,0.19,39.78,0.16
2,0.19,0.19,39.78,0.16
2,0.19,0.19,39.78,0.16
2,0.19,0.19,39.78,0.16
2,0.19,0.19,39.78,0.16
2,0.19,0.19,39.78,0.16
2,0.19,0.19,39.78,0.16
2,0.19,0.19,39.78,0.16
2,0.19,0.19,39.78,0.16
2,0.19,0.19,39.78,0.16
2,0.19,0.19,39.78,0.16
2,0.19,0.19,39.78,0.16
2,0.12,0.2,7.33,0.18
2,0.12,0.2,7.33,0.18
2,0.12,0.2,7.33,0.18
2,0.12,0.2,7.33,0.18
2,0.12,0.2,7.33,0.18
2,0.12,0.2,7.33,0.18
2,0.12,0.2,7.33,0.18
2,0.12,0.2,7.33,0.18
2,0.12,0.2,7.33,0.18
2,0.12,0.2,7.33,0.18
2,0.12,0.2,7.33,0.18
2,0.12,0.2,7.33,0.18
2,0.2,0.11,8.13,0.17
2,0.2,0.11,8.13,0.17
2,0.2,0.11,8.13,0.17
2,0.2,0.11,8.13,0.17
2,0.2,0.11,8.13,0.17
2,0.2,0.11,8.13,0.17
2,0.2,0.11,8.13,0.17
2,0.2,0.11,8.13,0.17
2,0.2,0.11,8.13,0.17
2,0.2,0.11,8.13,0.17
2,0.2,0.11,8.13,0.17
2,0.2,0.11,8.13,0.17
2,0.18,0.21,1.97,0.16
2,0.18,0.21,1.97,0.16
2,0.18,0.21,1.97,0.16
2,0.18,0.21,1.97,0.16
2,0.18,0.21,1.97,0.16
2,0.18,0.21,1.97,0.16
2,0.18,0.21,1.97,0.16
2,0.18,0.21,1.97,0.16
2,0.18,0.21,1.97,0.16
2,0.18,0.21,1.97,0.16
2,0.18,0.21,1.97,0.16
2,0.18,0.21,1.97,0.16
2,0.09,0.18,116.68,0.21
2,0.09,0.18,116.68,0.21
2,0.09,0.18,116.68,0.21
2,0.09,0.18,116.68,0.21
2,0.09,0.18,116.68,0.21
2,0.09,0.18,116.68,0.21
2,0.09,0.18,116.68,0.21
2,0.09,0.18,116.68,0.21
2,0.09,0.18,116.68,0.21
2,0.09,0.18,116.68,0.21
2,0.09,0.18,116.68,0.21
2,0.09,0.18,116.68,0.21
2,0.09,0.09,3.56,0.09
2,0.09,0.09,3.56,0.09
2,0.09,0.09,3.56,0.09
2,0.09,0.09,3.56,0.09
2,0.09,0.09,3.56,0.09
2,0.09,0.09,3.56,0.09
2,0.09,0.09,3.56,0.09
2,0.09,0.09,3.56,0.09
2,0.09,0.09,3.56,0.09
2,0.09,0.09,3.56,0.09
2,0.09,0.09,3.56,0.09
2,0.09,0.09,3.56,0.09
2,0.05,0.08,6.74,0.13
2,0.05,0.08,6.74,0.13
2,0.05,0.08,6.74,0.13
2,0.05,0.08,6.74,0.13
2,0.05,0.08,6.74,0.13
2,0.05,0.08,6.74,0.13
2,0.05,0.08,6.74,0.13
2,0.05,0.08,6.74,0.13
2,0.05,0.08,6.74,0.13
2,0.05,0.08,6.74,0.13
2,0.05,0.08,6.74,0.13
2,0.05,0.08,6.74,0.13
2,0.05,0.09,5.27,0.13
2,0.05,0.09,5.27,0.13
2,0.05,0.09,5.27,0.13
2,0.05,0.09,5.27,0.13
2,0.05,0.09,5.27,0.13
2,0.05,0.09,5.27,0.13
2,0.05,0.09,5.27,0.13
2,0.05,0.09,5.27,0.13
2,0.05,0.09,5.27,0.13
2,0.05,0.09,5.27,0.13
2,0.05,0.09,5.27,0.13
2,0.05,0.09,5.27,0.13
2,0.16,0.12,2.79,0.21
2,0.16,0.12,2.79,0.21
2,0.16,0.12,2.79,0.21
2,0.16,0.12,2.79,0.21
2,0.16,0.12,2.79,0.21
2,0.16,0.12,2.79,0.21
2,0.16,0.12,2.79,0.21
2,0.16,0.12,2.79,0.21
2,0.16,0.12,2.79,0.21
2,0.16,0.12,2.79,0.21
2,0.16,0.12,2.79,0.21
2,0.16,0.12,2.79,0.21
2,0.09,0.15,7.94,0.12
2,0.09,0.15,7.94,0.12
2,0.09,0.15,7.94,0.12
2,0.09,0.15,7.94,0.12
2,0.09,0.15,7.94,0.12
2,0.09,0.15,7.94,0.12
2,0.09,0.15,7.94,0.12
2,0.09,0.15,7.94,0.12
2,0.09,0.15,7.94,0.12
2,0.09,0.15,7.94,0.12
2,0.09,0.15,7.94,0.12
2,0.09,0.15,7.94,0.12
2,0.2,0.16,0.87,0.2
2,0.2,0.16,0.87,0.2
2,0.2,0.16,0.87,0.2
2,0.2,0.16,0.87,0.2
2,0.2,0.16,0.87,0.2
2,0.2,0.16,0.87,0.2
2,0.2,0.16,0.87,0.2
2,0.2,0.16,0.87,0.2
2,0.2,0.16,0.87,0.2
2,0.2,0.16,0.87,0.2
2,0.2,0.16,0.87,0.2
2,0.2,0.16,0.87,0.2
2,0.1,0.09,3.04,0.13
2,0.1,0.09,3.04,0.13
2,0.1,0.09,3.04,0.13
2,0.1,0.09,3.04,0.13
2,0.1,0.09,3.04,0.13
2,0.1,0.09,3.04,0.13
2,0.1,0.09,3.04,0.13
2,0.1,0.09,3.04,0.13
2,0.1,0.09,3.04,0.13
2,0.1,0.09,3.04,0.13
2,0.1,0.09,3.04,0.13
2,0.1,0.09,3.04,0.13
2,0.1,0.07,3.82,0.11
2,0.1,0.07,3.82,0.11
2,0.1,0.07,3.82,0.11
2,0.1,0.07,3.82,0.11
2,0.1,0.07,3.82,0.11
2,0.1,0.07,3.82,0.11
2,0.1,0.07,3.82,0.11
2,0.1,0.07,3.82,0.11
2,0.1,0.07,3.82,0.11
2,0.1,0.07,3.82,0.11
2,0.1,0.07,3.82,0.11
2,0.1,0.07,3.82,0.11
2,0.17,0.13,1.73,0.13
2,0.17,0.13,1.73,0.13
2,0.17,0.13,1.73,0.13
2,0.17,0.13,1.73,0.13
2,0.17,0.13,1.73,0.13
2,0.17,0.13,1.73,0.13
2,0.17,0.13,1.73,0.13
2,0.17,0.13,1.73,0.13
2,0.17,0.13,1.73,0.13
2,0.17,0.13,1.73,0.13
2,0.17,0.13,1.73,0.13
2,0.17,0.13,1.73,0.13
2,0.09,0.14,0.57,0.15
2,0.09,0.14,0.57,0.15
2,0.09,0.14,0.57,0.15
2,0.09,0.14,0.57,0.15
2,0.09,0.14,0.57,0.15
2,0.09,0.14,0.57,0.15
2,0.09,0.14,0.57,0.15
2,0.09,0.14,0.57,0.15
2,0.09,0.14,0.57,0.15
2,0.09,0.14,0.57,0.15
2,0.09,0.14,0.57,0.15
2,0.09,0.14,0.57,0.15
2,0.07,0.1,12.34,0.18
2,0.07,0.1,12.34,0.18
2,0.07,0.1,12.34,0.18
2,0.07,0.1,12.34,0.18
2,0.07,0.1,12.34,0.18
2,0.07,0.1,12.34,0.18
2,0.07,0.1,12.34,0.18
2,0.07,0.1,12.34,0.18
2,0.07,0.1,12.34,0.18
2,0.07,0.1,12.34,0.18
2,0.07,0.1,12.34,0.18
2,0.07,0.1,12.34,0.18
2,0.08,0.17,7.56,0.14
2,0.08,0.17,7.56,0.14
2,0.08,0.17,7.56,0.14
2,0.08,0.17,7.56,0.14
2,0.08,0.17,7.56,0.14
2,0.08,0.17,7.56,0.14
2,0.08,0.17,7.56,0.14
2,0.08,0.17,7.56,0.14
2,0.08,0.17,7.56,0.14
2,0.08,0.17,7.56,0.14
2,0.08,0.17,7.56,0.14
2,0.08,0.17,7.56,0.14
2,0.11,0.08,1.49,0.11
2,0.11,0.08,1.49,0.11
2,0.11,0.08,1.49,0.11
2,0.11,0.08,1.49,0.11
2,0.11,0.08,1.49,0.11
2,0.11,0.08,1.49,0.11
2,0.11,0.08,1.49,0.11
2,0.11,0.08,1.49,0.11
2,0.11,0.08,1.49,0.11
2,0.11,0.08,1.49,0.11
2,0.11,0.08,1.49,0.11
2,0.11,0.08,1.49,0.11
2,0.15,0.11,2.04,0.14
2,0.15,0.11,2.04,0.14
2,0.15,0.11,2.04,0.14
2,0.15,0.11,2.04,0.14
2,0.15,0.11,2.04,0.14
2,0.15,0.11,2.04,0.14
2,0.15,0.11,2.04,0.14
2,0.15,0.11,2.04,0.14
2,0.15,0.11,2.04,0.14
2,0.15,0.11,2.04,0.14
2,0.15,0.11,2.04,0.14
2,0.15,0.11,2.04,0.14
3,0.11,0.09,9.18,0.14
3,0.11,0.09,9.18,0.14
3,0.11,0.09,9.18,0.14
3,0.11,0.09,9.18,0.14
3,0.11,0.09,9.18,0.14
3,0.11,0.09,9.18,0.14
3,0.11,0.09,9.18,0.14
3,0.11,0.09,9.18,0.14
3,0.11,0.09,9.18,0.14
3,0.11,0.09,9.18,0.14
3,0.11,0.09,9.18,0.14
3,0.11,0.09,9.18,0.14
3,0.2,0.15,2.94,0.11
3,0.2,0.15,2.94,0.11
3,0.2,0.15,2.94,0.11
3,0.2,0.15,2.94,0.11
3,0.2,0.15,2.94,0.11
3,0.2,0.15,2.94,0.11
3,0.2,0.15,2.94,0.11
3,0.2,0.15,2.94,0.11
3,0.2,0.15,2.94,0.11
3,0.2,0.15,2.94,0.11
3,0.2,0.15,2.94,0.11
3,0.2,0.15,2.94,0.11
3,0.15,0.15,9.44,0.11
3,0.15,0.15,9.44,0.11
3,0.15,0.15,9.44,0.11
3,0.15,0.15,9.44,0.11
3,0.15,0.15,9.44,0.11
3,0.15,0.15,9.44,0.11
3,0.15,0.15,9.44,0.11
3,0.15,0.15,9.44,0.11
3,0.15,0.15,9.44,0.11
3,0.15,0.15,9.44,0.11
3,0.15,0.15,9.44,0.11
3,0.15,0.15,9.44,0.11
3,0.17,0.17,18.18,0.14
3,0.17,0.17,18.18,0.14
3,0.17,0.17,18.18,0.14
3,0.17,0.17,18.18,0.14
3,0.17,0.17,18.18,0.14
3,0.17,0.17,18.18,0.14
3,0.17,0.17,18.18,0.14
3,0.17,0.17,18.18,0.14
3,0.17,0.17,18.18,0.14
3,0.17,0.17,18.18,0.14
3,0.17,0.17,18.18,0.14
3,0.17,0.17,18.18,0.14
3,0.19,0.1,6.19,0.13
3,0.19,0.1,6.19,0.13
3,0.19,0.1,6.19,0.13
3,0.19,0.1,6.19,0.13
3,0.19,0.1,6.19,0.13
3,0.19,0.1,6.19,0.13
3,0.19,0.1,6.19,0.13
3,0.19,0.1,6.19,0.13
3,0.19,0.1,6.19,0.13
3,0.19,0.1,6.19,0.13
3,0.19,0.1,6.19,0.13
3,0.19,0.1,6.19,0.13
3,0.13,0.13,5.44,0.1
3,0.13,0.13,5.44,0.1
3,0.13,0.13,5.44,0.1
3,0.13,0.13,5.44,0.1
3,0.13,0.13,5.44,0.1
3,0.13,0.13,5.44,0.1
3,0.13,0.13,5.44,0.1
3,0.13,0.13,5.44,0.1
3,0.13,0.13,5.44,0.1
3,0.13,0.13,5.44,0.1
3,0.13,0.13,5.44,0.1
3,0.13,0.13,5.44,0.1
3,0.14,0.14,18.2,0.17
3,0.14,0.14,18.2,0.17
3,0.14,0.14,18.2,0.17
3,0.14,0.14,18.2,0.17
3,0.14,0.14,18.2,0.17
3,0.14,0.14,18.2,0.17
3,0.14,0.14,18.2,0.17
3,0.14,0.14,18.2,0.17
3,0.14,0.14,18.2,0.17
3,0.14,0.14,18.2,0.17
3,0.14,0.14,18.2,0.17
3,0.14,0.14,18.2,0.17
3,0.19,0.15,1.97,0.13
3,0.19,0.15,1.97,0.13
3,0.19,0.15,1.97,0.13
3,0.19,0.15,1.97,0.13
3,0.19,0.15,1.97,0.13
3,0.19,0.15,1.97,0.13
3,0.19,0.15,1.97,0.13
3,0.19,0.15,1.97,0.13
3,0.19,0.15,1.97,0.13
3,0.19,0.15,1.97,0.13
