Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean
2,0.83,0.18,0.64,0.09
2,0.83,0.18,0.64,0.09
2,0.82,0.18,0.66,0.08
2,0.82,0.18,0.66,0.08
2,0.82,0.18,0.66,0.08
2,0.82,0.18,0.66,0.08
2,0.82,0.18,0.66,0.08
2,0.82,0.18,0.66,0.08
2,0.82,0.18,0.66,0.08
2,0.82,0.18,0.66,0.08
2,0.82,0.18,0.66,0.08
2,0.82,0.18,0.66,0.08
2,0.82,0.18,0.66,0.08
2,0.82,0.18,0.66,0.08
2,0.42,0.13,0.6,0.06
2,0.42,0.13,0.6,0.06
2,0.42,0.13,0.6,0.06
2,0.42,0.13,0.6,0.06
2,0.42,0.13,0.6,0.06
2,0.42,0.13,0.6,0.06
2,0.42,0.13,0.6,0.06
2,0.42,0.13,0.6,0.06
2,0.42,0.13,0.6,0.06
2,0.42,0.13,0.6,0.06
2,0.42,0.13,0.6,0.06
2,0.42,0.13,0.6,0.06
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.44,0.14,0.78,0.23
2,0.44,0.14,0.78,0.23
2,0.44,0.14,0.78,0.23
2,0.44,0.14,0.78,0.23
2,0.44,0.14,0.78,0.23
2,0.44,0.14,0.78,0.23
2,0.44,0.14,0.78,0.23
2,0.44,0.14,0.78,0.23
2,0.44,0.14,0.78,0.23
2,0.44,0.14,0.78,0.23
2,0.44,0.14,0.78,0.23
2,0.44,0.14,0.78,0.23
2,0.45,0.16,0.24,0.15
2,0.45,0.16,0.24,0.15
2,0.45,0.16,0.24,0.15
2,0.45,0.16,0.24,0.15
2,0.45,0.16,0.24,0.15
2,0.45,0.16,0.24,0.15
2,0.45,0.16,0.24,0.15
2,0.45,0.16,0.24,0.15
2,0.45,0.16,0.24,0.15
2,0.45,0.16,0.24,0.15
2,0.45,0.16,0.24,0.15
2,0.45,0.16,0.24,0.15
2,0.74,0.18,0.53,0.57
2,0.74,0.18,0.53,0.57
2,0.74,0.18,0.53,0.57
2,0.74,0.18,0.53,0.57
2,0.74,0.18,0.53,0.57
2,0.74,0.18,0.53,0.57
2,0.74,0.18,0.53,0.57
2,0.74,0.18,0.53,0.57
2,0.74,0.18,0.53,0.57
2,0.74,0.18,0.53,0.57
2,0.74,0.18,0.53,0.57
2,0.74,0.18,0.53,0.57
2,0.73,0.18,0.62,0.52
2,0.73,0.18,0.62,0.52
2,0.73,0.18,0.62,0.52
2,0.73,0.18,0.62,0.52
2,0.73,0.18,0.62,0.52
2,0.73,0.18,0.62,0.52
2,0.73,0.18,0.62,0.52
2,0.73,0.18,0.62,0.52
2,0.73,0.18,0.62,0.52
2,0.73,0.18,0.62,0.52
2,0.73,0.18,0.62,0.52
2,0.73,0.18,0.62,0.52
2,0.74,0.2,0.25,0.75
2,0.74,0.2,0.25,0.75
2,0.74,0.2,0.25,0.75
2,0.74,0.2,0.25,0.75
2,0.74,0.2,0.25,0.75
2,0.74,0.2,0.25,0.75
2,0.74,0.2,0.25,0.75
2,0.74,0.2,0.25,0.75
2,0.74,0.2,0.25,0.75
2,0.74,0.2,0.25,0.75
2,0.74,0.2,0.25,0.75
2,0.74,0.2,0.25,0.75
2,0.29,0.26,0.53,0.66
2,0.29,0.26,0.53,0.66
2,0.29,0.26,0.53,0.66
2,0.29,0.26,0.53,0.66
2,0.29,0.26,0.53,0.66
2,0.29,0.26,0.53,0.66
2,0.29,0.26,0.53,0.66
2,0.29,0.26,0.53,0.66
2,0.29,0.26,0.53,0.66
2,0.29,0.26,0.53,0.66
2,0.29,0.26,0.53,0.66
2,0.29,0.26,0.53,0.66
2,0.36,0.14,0.43,0.03
2,0.36,0.14,0.43,0.03
2,0.36,0.14,0.43,0.03
2,0.36,0.14,0.43,0.03
2,0.36,0.14,0.43,0.03
2,0.36,0.14,0.43,0.03
2,0.36,0.14,0.43,0.03
2,0.36,0.14,0.43,0.03
2,0.36,0.14,0.43,0.03
2,0.36,0.14,0.43,0.03
2,0.36,0.14,0.43,0.03
2,0.36,0.14,0.43,0.03
2,0.66,0.13,0.66,0.05
2,0.66,0.13,0.66,0.05
2,0.66,0.13,0.66,0.05
2,0.66,0.13,0.66,0.05
2,0.66,0.13,0.66,0.05
2,0.66,0.13,0.66,0.05
2,0.66,0.13,0.66,0.05
2,0.66,0.13,0.66,0.05
2,0.66,0.13,0.66,0.05
2,0.66,0.13,0.66,0.05
2,0.66,0.13,0.66,0.05
2,0.66,0.13,0.66,0.05
2,0.75,0.11,0.68,0.04
2,0.75,0.11,0.68,0.04
2,0.75,0.11,0.68,0.04
2,0.75,0.11,0.68,0.04
2,0.75,0.11,0.68,0.04
2,0.75,0.11,0.68,0.04
2,0.75,0.11,0.68,0.04
2,0.75,0.11,0.68,0.04
2,0.75,0.11,0.68,0.04
2,0.75,0.11,0.68,0.04
2,0.75,0.11,0.68,0.04
2,0.75,0.11,0.68,0.04
2,0.54,0.12,0.22,0.86
2,0.54,0.12,0.22,0.86
2,0.54,0.12,0.22,0.86
2,0.54,0.12,0.22,0.86
2,0.54,0.12,0.22,0.86
2,0.54,0.12,0.22,0.86
2,0.54,0.12,0.22,0.86
2,0.54,0.12,0.22,0.86
2,0.54,0.12,0.22,0.86
2,0.54,0.12,0.22,0.86
2,0.54,0.12,0.22,0.86
2,0.54,0.12,0.22,0.86
2,0.72,0.12,0.5,0.78
2,0.72,0.12,0.5,0.78
2,0.72,0.12,0.5,0.78
2,0.72,0.12,0.5,0.78
2,0.72,0.12,0.5,0.78
2,0.72,0.12,0.5,0.78
2,0.72,0.12,0.5,0.78
2,0.72,0.12,0.5,0.78
2,0.72,0.12,0.5,0.78
2,0.72,0.12,0.5,0.78
2,0.72,0.12,0.5,0.78
2,0.72,0.12,0.5,0.78
2,0.59,0.16,0.47,0.79
2,0.59,0.16,0.47,0.79
2,0.59,0.16,0.47,0.79
2,0.59,0.16,0.47,0.79
2,0.59,0.16,0.47,0.79
2,0.59,0.16,0.47,0.79
2,0.59,0.16,0.47,0.79
2,0.59,0.16,0.47,0.79
2,0.59,0.16,0.47,0.79
2,0.59,0.16,0.47,0.79
2,0.59,0.16,0.47,0.79
2,0.59,0.16,0.47,0.79
2,0.67,0.13,0.83,0.05
2,0.67,0.13,0.83,0.05
2,0.67,0.13,0.83,0.05
2,0.67,0.13,0.83,0.05
2,0.67,0.13,0.83,0.05
2,0.67,0.13,0.83,0.05
2,0.67,0.13,0.83,0.05
2,0.67,0.13,0.83,0.05
2,0.67,0.13,0.83,0.05
2,0.67,0.13,0.83,0.05
2,0.67,0.13,0.83,0.05
2,0.67,0.13,0.83,0.05
2,0.67,0.13,0.8,0.07
2,0.67,0.13,0.8,0.07
2,0.67,0.13,0.8,0.07
2,0.67,0.13,0.8,0.07
2,0.67,0.13,0.8,0.07
2,0.67,0.13,0.8,0.07
2,0.67,0.13,0.8,0.07
2,0.67,0.13,0.8,0.07
2,0.67,0.13,0.8,0.07
2,0.67,0.13,0.8,0.07
2,0.67,0.13,0.8,0.07
2,0.67,0.13,0.8,0.07
2,0.48,0.1,0.57,0.05
2,0.48,0.1,0.57,0.05
2,0.48,0.1,0.57,0.05
2,0.48,0.1,0.57,0.05
2,0.48,0.1,0.57,0.05
2,0.48,0.1,0.57,0.05
2,0.48,0.1,0.57,0.05
2,0.48,0.1,0.57,0.05
2,0.48,0.1,0.57,0.05
2,0.48,0.1,0.57,0.05
2,0.48,0.1,0.57,0.05
2,0.48,0.1,0.57,0.05
2,0.71,0.12,0.52,0.05
2,0.71,0.12,0.52,0.05
2,0.71,0.12,0.52,0.05
2,0.71,0.12,0.52,0.05
2,0.71,0.12,0.52,0.05
2,0.71,0.12,0.52,0.05
2,0.71,0.12,0.52,0.05
2,0.71,0.12,0.52,0.05
2,0.71,0.12,0.52,0.05
2,0.71,0.12,0.52,0.05
2,0.71,0.12,0.52,0.05
2,0.71,0.12,0.52,0.05
2,0.93,0.09,0.54,0.05
2,0.93,0.09,0.54,0.05
2,0.93,0.09,0.54,0.05
2,0.93,0.09,0.54,0.05
2,0.93,0.09,0.54,0.05
2,0.93,0.09,0.54,0.05
2,0.93,0.09,0.54,0.05
2,0.93,0.09,0.54,0.05
2,0.93,0.09,0.54,0.05
2,0.93,0.09,0.54,0.05
2,0.93,0.09,0.54,0.05
2,0.93,0.09,0.54,0.05
2,0.85,0.11,0.63,0.03
2,0.85,0.11,0.63,0.03
2,0.85,0.11,0.63,0.03
2,0.85,0.11,0.63,0.03
2,0.85,0.11,0.63,0.03
2,0.85,0.11,0.63,0.03
2,0.85,0.11,0.63,0.03
2,0.85,0.11,0.63,0.03
2,0.85,0.11,0.63,0.03
2,0.85,0.11,0.63,0.03
2,0.85,0.11,0.63,0.03
2,0.85,0.11,0.63,0.03
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.71,0.21,0.59,0.08
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.75,0.15,0.59,0.1
2,0.75,0.15,0.59,0.1
2,0.75,0.15,0.59,0.1
2,0.75,0.15,0.59,0.1
2,0.75,0.15,0.59,0.1
2,0.75,0.15,0.59,0.1
2,0.75,0.15,0.59,0.1
2,0.75,0.15,0.59,0.1
2,0.75,0.15,0.59,0.1
2,0.75,0.15,0.59,0.1
2,0.75,0.15,0.59,0.1
2,0.75,0.15,0.59,0.1
2,0.56,0.08,0.52,0.91
2,0.56,0.08,0.52,0.91
2,0.56,0.08,0.52,0.91
2,0.56,0.08,0.52,0.91
2,0.56,0.08,0.52,0.91
2,0.56,0.08,0.52,0.91
2,0.56,0.08,0.52,0.91
2,0.56,0.08,0.52,0.91
2,0.56,0.08,0.52,0.91
2,0.56,0.08,0.52,0.91
2,0.56,0.08,0.52,0.91
2,0.56,0.08,0.52,0.91
2,0.53,0.09,0.52,0.88
2,0.53,0.09,0.52,0.88
2,0.53,0.09,0.52,0.88
2,0.53,0.09,0.52,0.88
2,0.53,0.09,0.52,0.88
2,0.53,0.09,0.52,0.88
2,0.53,0.09,0.52,0.88
2,0.53,0.09,0.52,0.88
2,0.53,0.09,0.52,0.88
2,0.53,0.09,0.52,0.88
2,0.53,0.09,0.52,0.88
2,0.53,0.09,0.52,0.88
2,0.84,0.17,0.54,0.15
2,0.84,0.17,0.54,0.15
2,0.84,0.17,0.54,0.15
2,0.84,0.17,0.54,0.15
2,0.84,0.17,0.54,0.15
2,0.84,0.17,0.54,0.15
2,0.84,0.17,0.54,0.15
2,0.84,0.17,0.54,0.15
2,0.84,0.17,0.54,0.15
2,0.84,0.17,0.54,0.15
2,0.84,0.17,0.54,0.15
2,0.84,0.17,0.54,0.15
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.79,0.14,0.33,0.09
2,0.79,0.14,0.33,0.09
2,0.79,0.14,0.33,0.09
2,0.79,0.14,0.33,0.09
2,0.79,0.14,0.33,0.09
2,0.79,0.14,0.33,0.09
2,0.79,0.14,0.33,0.09
2,0.79,0.14,0.33,0.09
2,0.79,0.14,0.33,0.09
2,0.79,0.14,0.33,0.09
2,0.79,0.14,0.33,0.09
2,0.79,0.14,0.33,0.09
2,0.43,0.17,0.54,0.06
2,0.43,0.17,0.54,0.06
2,0.43,0.17,0.54,0.06
2,0.43,0.17,0.54,0.06
2,0.43,0.17,0.54,0.06
2,0.43,0.17,0.54,0.06
2,0.43,0.17,0.54,0.06
2,0.43,0.17,0.54,0.06
2,0.43,0.17,0.54,0.06
2,0.43,0.17,0.54,0.06
2,0.43,0.17,0.54,0.06
2,0.43,0.17,0.54,0.06
2,0.35,0.18,0.65,0.06
2,0.35,0.18,0.65,0.06
2,0.35,0.18,0.65,0.06
2,0.35,0.18,0.65,0.06
2,0.35,0.18,0.65,0.06
2,0.35,0.18,0.65,0.06
2,0.35,0.18,0.65,0.06
2,0.35,0.18,0.65,0.06
2,0.35,0.18,0.65,0.06
2,0.35,0.18,0.65,0.06
2,0.35,0.18,0.65,0.06
2,0.35,0.18,0.65,0.06
2,0.64,0.15,0.39,0.04
2,0.64,0.15,0.39,0.04
2,0.64,0.15,0.39,0.04
2,0.64,0.15,0.39,0.04
2,0.64,0.15,0.39,0.04
2,0.64,0.15,0.39,0.04
2,0.64,0.15,0.39,0.04
2,0.64,0.15,0.39,0.04
2,0.64,0.15,0.39,0.04
2,0.64,0.15,0.39,0.04
2,0.64,0.15,0.39,0.04
2,0.64,0.15,0.39,0.04
2,0.88,0.18,0.49,0.55
2,0.88,0.18,0.49,0.55
2,0.88,0.18,0.49,0.55
2,0.88,0.18,0.49,0.55
2,0.88,0.18,0.49,0.55
2,0.88,0.18,0.49,0.55
2,0.88,0.18,0.49,0.55
2,0.88,0.18,0.49,0.55
2,0.88,0.18,0.49,0.55
2,0.88,0.18,0.49,0.55
2,0.88,0.18,0.49,0.55
2,0.88,0.18,0.49,0.55
2,0.65,0.14,0.58,0.65
2,0.65,0.14,0.58,0.65
2,0.65,0.14,0.58,0.65
2,0.65,0.14,0.58,0.65
2,0.65,0.14,0.58,0.65
2,0.65,0.14,0.58,0.65
2,0.65,0.14,0.58,0.65
2,0.65,0.14,0.58,0.65
2,0.65,0.14,0.58,0.65
2,0.65,0.14,0.58,0.65
2,0.65,0.14,0.58,0.65
2,0.65,0.14,0.58,0.65
2,0.66,0.15,0.49,0.68
2,0.66,0.15,0.49,0.68
2,0.66,0.15,0.49,0.68
2,0.66,0.15,0.49,0.68
2,0.66,0.15,0.49,0.68
2,0.66,0.15,0.49,0.68
2,0.66,0.15,0.49,0.68
2,0.66,0.15,0.49,0.68
2,0.66,0.15,0.49,0.68
2,0.66,0.15,0.49,0.68
2,0.66,0.15,0.49,0.68
2,0.66,0.15,0.49,0.68
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.6,0.16,0.32,0.19
2,0.81,0.23,0.48,0.1
2,0.81,0.23,0.48,0.1
2,0.81,0.23,0.48,0.1
2,0.81,0.23,0.48,0.1
2,0.81,0.23,0.48,0.1
2,0.81,0.23,0.48,0.1
2,0.81,0.23,0.48,0.1
2,0.81,0.23,0.48,0.1
2,0.81,0.23,0.48,0.1
2,0.81,0.23,0.48,0.1
2,0.81,0.23,0.48,0.1
2,0.81,0.23,0.48,0.1
2,0.44,0.16,0.32,0.19
2,0.44,0.16,0.32,0.19
2,0.44,0.16,0.32,0.19
2,0.44,0.16,0.32,0.19
2,0.44,0.16,0.32,0.19
2,0.44,0.16,0.32,0.19
2,0.44,0.16,0.32,0.19
2,0.44,0.16,0.32,0.19
2,0.44,0.16,0.32,0.19
2,0.44,0.16,0.32,0.19
2,0.44,0.16,0.32,0.19
2,0.44,0.16,0.32,0.19
2,0.86,0.18,0.36,0.22
2,0.86,0.18,0.36,0.22
2,0.86,0.18,0.36,0.22
2,0.86,0.18,0.36,0.22
2,0.86,0.18,0.36,0.22
2,0.86,0.18,0.36,0.22
2,0.86,0.18,0.36,0.22
2,0.86,0.18,0.36,0.22
2,0.86,0.18,0.36,0.22
2,0.86,0.18,0.36,0.22
2,0.86,0.18,0.36,0.22
2,0.86,0.18,0.36,0.22
2,0.63,0.17,0.77,0.05
2,0.63,0.17,0.77,0.05
2,0.63,0.17,0.77,0.05
2,0.63,0.17,0.77,0.05
2,0.63,0.17,0.77,0.05
2,0.63,0.17,0.77,0.05
2,0.63,0.17,0.77,0.05
2,0.63,0.17,0.77,0.05
2,0.63,0.17,0.77,0.05
2,0.63,0.17,0.77,0.05
2,0.63,0.17,0.77,0.05
2,0.63,0.17,0.77,0.05
2,0.65,0.16,0.59,0.7
2,0.65,0.16,0.59,0.7
2,0.65,0.16,0.59,0.7
2,0.65,0.16,0.59,0.7
2,0.65,0.16,0.59,0.7
2,0.65,0.16,0.59,0.7
2,0.65,0.16,0.59,0.7
2,0.65,0.16,0.59,0.7
2,0.65,0.16,0.59,0.7
2,0.65,0.16,0.59,0.7
2,0.65,0.16,0.59,0.7
2,0.65,0.16,0.59,0.7
2,0.71,0.21,0.52,0.87
2,0.71,0.21,0.52,0.87
2,0.71,0.21,0.52,0.87
2,0.71,0.21,0.52,0.87
2,0.71,0.21,0.52,0.87
2,0.71,0.21,0.52,0.87
2,0.71,0.21,0.52,0.87
2,0.71,0.21,0.52,0.87
2,0.71,0.21,0.52,0.87
2,0.71,0.21,0.52,0.87
2,0.71,0.21,0.52,0.87
2,0.71,0.21,0.52,0.87
2,0.81,0.09,0.39,0.08
2,0.81,0.09,0.39,0.08
2,0.81,0.09,0.39,0.08
2,0.81,0.09,0.39,0.08
2,0.81,0.09,0.39,0.08
2,0.81,0.09,0.39,0.08
2,0.81,0.09,0.39,0.08
2,0.81,0.09,0.39,0.08
2,0.81,0.09,0.39,0.08
2,0.81,0.09,0.39,0.08
2,0.81,0.09,0.39,0.08
2,0.81,0.09,0.39,0.08
2,0.8,0.13,0.41,0.06
2,0.8,0.13,0.41,0.06
2,0.8,0.13,0.41,0.06
2,0.8,0.13,0.41,0.06
2,0.8,0.13,0.41,0.06
2,0.8,0.13,0.41,0.06
2,0.8,0.13,0.41,0.06
2,0.8,0.13,0.41,0.06
2,0.8,0.13,0.41,0.06
2,0.8,0.13,0.41,0.06
2,0.8,0.13,0.41,0.06
2,0.8,0.13,0.41,0.06
2,0.8,0.13,0.57,0.07
2,0.8,0.13,0.57,0.07
2,0.8,0.13,0.57,0.07
2,0.8,0.13,0.57,0.07
2,0.8,0.13,0.57,0.07
2,0.8,0.13,0.57,0.07
2,0.8,0.13,0.57,0.07
2,0.8,0.13,0.57,0.07
2,0.8,0.13,0.57,0.07
2,0.8,0.13,0.57,0.07
2,0.8,0.13,0.57,0.07
2,0.8,0.13,0.57,0.07
2,0.73,0.21,0.56,0.37
2,0.73,0.21,0.56,0.37
2,0.73,0.21,0.56,0.37
2,0.73,0.21,0.56,0.37
2,0.73,0.21,0.56,0.37
2,0.73,0.21,0.56,0.37
2,0.73,0.21,0.56,0.37
2,0.73,0.21,0.56,0.37
2,0.73,0.21,0.56,0.37
2,0.73,0.21,0.56,0.37
2,0.73,0.21,0.56,0.37
2,0.73,0.21,0.56,0.37
2,0.67,0.12,0.37,0.13
2,0.67,0.12,0.37,0.13
2,0.67,0.12,0.37,0.13
2,0.67,0.12,0.37,0.13
2,0.67,0.12,0.37,0.13
2,0.67,0.12,0.37,0.13
2,0.67,0.12,0.37,0.13
2,0.67,0.12,0.37,0.13
2,0.67,0.12,0.37,0.13
2,0.67,0.12,0.37,0.13
2,0.67,0.12,0.37,0.13
2,0.67,0.12,0.37,0.13
2,0.72,0.2,0.43,0.55
2,0.72,0.2,0.43,0.55
2,0.72,0.2,0.43,0.55
2,0.72,0.2,0.43,0.55
2,0.72,0.2,0.43,0.55
2,0.72,0.2,0.43,0.55
2,0.72,0.2,0.43,0.55
2,0.72,0.2,0.43,0.55
2,0.72,0.2,0.43,0.55
2,0.72,0.2,0.43,0.55
2,0.72,0.2,0.43,0.55
2,0.72,0.2,0.43,0.55
2,0.81,0.13,0.75,0.06
2,0.81,0.13,0.75,0.06
2,0.81,0.13,0.75,0.06
2,0.81,0.13,0.75,0.06
2,0.81,0.13,0.75,0.06
2,0.81,0.13,0.75,0.06
2,0.81,0.13,0.75,0.06
2,0.81,0.13,0.75,0.06
2,0.81,0.13,0.75,0.06
2,0.81,0.13,0.75,0.06
2,0.81,0.13,0.75,0.06
2,0.81,0.13,0.75,0.06
2,0.58,0.11,0.59,0.04
2,0.58,0.11,0.59,0.04
2,0.58,0.11,0.59,0.04
2,0.58,0.11,0.59,0.04
2,0.58,0.11,0.59,0.04
2,0.58,0.11,0.59,0.04
2,0.58,0.11,0.59,0.04
2,0.58,0.11,0.59,0.04
2,0.58,0.11,0.59,0.04
2,0.58,0.11,0.59,0.04
2,0.58,0.11,0.59,0.04
2,0.58,0.11,0.59,0.04
2,0.54,0.13,0.61,0.04
2,0.54,0.13,0.61,0.04
2,0.54,0.13,0.61,0.04
2,0.54,0.13,0.61,0.04
2,0.54,0.13,0.61,0.04
2,0.54,0.13,0.61,0.04
2,0.54,0.13,0.61,0.04
2,0.54,0.13,0.61,0.04
2,0.54,0.13,0.61,0.04
2,0.54,0.13,0.61,0.04
2,0.54,0.13,0.61,0.04
2,0.54,0.13,0.61,0.04
2,0.6,0.15,0.57,0.24
2,0.6,0.15,0.57,0.24
2,0.6,0.15,0.57,0.24
2,0.6,0.15,0.57,0.24
2,0.6,0.15,0.57,0.24
2,0.6,0.15,0.57,0.24
2,0.6,0.15,0.57,0.24
2,0.6,0.15,0.57,0.24
2,0.6,0.15,0.57,0.24
2,0.6,0.15,0.57,0.24
2,0.6,0.15,0.57,0.24
2,0.6,0.15,0.57,0.24
2,0.73,0.18,0.45,0.12
2,0.73,0.18,0.45,0.12
2,0.73,0.18,0.45,0.12
2,0.73,0.18,0.45,0.12
2,0.73,0.18,0.45,0.12
2,0.73,0.18,0.45,0.12
2,0.73,0.18,0.45,0.12
2,0.73,0.18,0.45,0.12
2,0.73,0.18,0.45,0.12
2,0.73,0.18,0.45,0.12
2,0.73,0.18,0.45,0.12
2,0.73,0.18,0.45,0.12
2,0.71,0.14,0.3,0.13
2,0.71,0.14,0.3,0.13
2,0.71,0.14,0.3,0.13
2,0.71,0.14,0.3,0.13
2,0.71,0.14,0.3,0.13
2,0.71,0.14,0.3,0.13
2,0.71,0.14,0.3,0.13
2,0.71,0.14,0.3,0.13
2,0.71,0.14,0.3,0.13
2,0.71,0.14,0.3,0.13
2,0.71,0.14,0.3,0.13
2,0.71,0.14,0.3,0.13
2,0.46,0.11,0.41,0.83
2,0.46,0.11,0.41,0.83
2,0.46,0.11,0.41,0.83
2,0.46,0.11,0.41,0.83
2,0.46,0.11,0.41,0.83
2,0.46,0.11,0.41,0.83
2,0.46,0.11,0.41,0.83
2,0.46,0.11,0.41,0.83
2,0.46,0.11,0.41,0.83
2,0.46,0.11,0.41,0.83
2,0.46,0.11,0.41,0.83
2,0.46,0.11,0.41,0.83
2,0.83,0.14,0.46,0.05
2,0.83,0.14,0.46,0.05
2,0.83,0.14,0.46,0.05
2,0.83,0.14,0.46,0.05
2,0.83,0.14,0.46,0.05
2,0.83,0.14,0.46,0.05
2,0.83,0.14,0.46,0.05
2,0.83,0.14,0.46,0.05
2,0.83,0.14,0.46,0.05
2,0.83,0.14,0.46,0.05
2,0.83,0.14,0.46,0.05
2,0.83,0.14,0.46,0.05
3,0.73,0.14,0.55,0.06
3,0.73,0.14,0.55,0.06
3,0.73,0.14,0.55,0.06
3,0.73,0.14,0.55,0.06
3,0.73,0.14,0.55,0.06
3,0.73,0.14,0.55,0.06
3,0.73,0.14,0.55,0.06
3,0.73,0.14,0.55,0.06
3,0.73,0.14,0.55,0.06
3,0.73,0.14,0.55,0.06
3,0.73,0.14,0.55,0.06
3,0.73,0.14,0.55,0.06
3,0.67,0.11,0.41,0.55
3,0.67,0.11,0.41,0.55
3,0.67,0.11,0.41,0.55
3,0.67,0.11,0.41,0.55
3,0.67,0.11,0.41,0.55
3,0.67,0.11,0.41,0.55
3,0.67,0.11,0.41,0.55
3,0.67,0.11,0.41,0.55
3,0.67,0.11,0.41,0.55
3,0.67,0.11,0.41,0.55
3,0.67,0.11,0.41,0.55
3,0.67,0.11,0.41,0.55
3,0.6,0.11,0.47,0.09
3,0.6,0.11,0.47,0.09
3,0.6,0.11,0.47,0.09
3,0.6,0.11,0.47,0.09
3,0.6,0.11,0.47,0.09
3,0.6,0.11,0.47,0.09
3,0.6,0.11,0.47,0.09
3,0.6,0.11,0.47,0.09
3,0.6,0.11,0.47,0.09
3,0.6,0.11,0.47,0.09
3,0.6,0.11,0.47,0.09
3,0.6,0.11,0.47,0.09
3,0.88,0.14,0.64,0.31
3,0.88,0.14,0.64,0.31
3,0.88,0.14,0.64,0.31
3,0.88,0.14,0.64,0.31
3,0.88,0.14,0.64,0.31
3,0.88,0.14,0.64,0.31
3,0.88,0.14,0.64,0.31
3,0.88,0.14,0.64,0.31
3,0.88,0.14,0.64,0.31
3,0.88,0.14,0.64,0.31
3,0.88,0.14,0.64,0.31
3,0.88,0.14,0.64,0.31
3,0.72,0.13,0.43,0.18
3,0.72,0.13,0.43,0.18
3,0.72,0.13,0.43,0.18
3,0.72,0.13,0.43,0.18
3,0.72,0.13,0.43,0.18
3,0.72,0.13,0.43,0.18
3,0.72,0.13,0.43,0.18
3,0.72,0.13,0.43,0.18
3,0.72,0.13,0.43,0.18
3,0.72,0.13,0.43,0.18
3,0.72,0.13,0.43,0.18
3,0.72,0.13,0.43,0.18
3,0.68,0.1,0.58,0.57
3,0.68,0.1,0.58,0.57
3,0.68,0.1,0.58,0.57
3,0.68,0.1,0.58,0.57
3,0.68,0.1,0.58,0.57
3,0.68,0.1,0.58,0.57
3,0.68,0.1,0.58,0.57
3,0.68,0.1,0.58,0.57
3,0.68,0.1,0.58,0.57
3,0.68,0.1,0.58,0.57
3,0.68,0.1,0.58,0.57
3,0.68,0.1,0.58,0.57
3,0.7,0.17,0.53,0.06
3,0.7,0.17,0.53,0.06
3,0.7,0.17,0.53,0.06
3,0.7,0.17,0.53,0.06
3,0.7,0.17,0.53,0.06
3,0.7,0.17,0.53,0.06
3,0.7,0.17,0.53,0.06
3,0.7,0.17,0.53,0.06
3,0.7,0.17,0.53,0.06
3,0.7,0.17,0.53,0.06
3,0.7,0.17,0.53,0.06
3,0.7,0.17,0.53,0.06
3,0.72,0.13,0.53,0.3
3,0.72,0.13,0.53,0.3
3,0.72,0.13,0.53,0.3
3,0.72,0.13,0.53,0.3
3,0.72,0.13,0.53,0.3
