Degree,Hue Std,Y Std,A Std,Homogeneity
2,0.18,0.28,0.19,0.82
2,0.18,0.28,0.19,0.82
2,0.18,0.28,0.19,0.82
2,0.18,0.28,0.19,0.82
2,0.18,0.28,0.19,0.82
2,0.18,0.28,0.19,0.82
2,0.18,0.28,0.19,0.82
2,0.18,0.28,0.19,0.82
2,0.18,0.28,0.19,0.82
2,0.18,0.28,0.19,0.82
2,0.13,0.37,0.16,0.42
2,0.13,0.37,0.16,0.42
2,0.13,0.37,0.16,0.42
2,0.13,0.37,0.16,0.42
2,0.13,0.37,0.16,0.42
2,0.13,0.37,0.16,0.42
2,0.13,0.37,0.16,0.42
2,0.13,0.37,0.16,0.42
2,0.13,0.37,0.16,0.42
2,0.13,0.37,0.16,0.42
2,0.13,0.37,0.16,0.42
2,0.13,0.37,0.16,0.42
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.14,0.32,0.11,0.44
2,0.14,0.32,0.11,0.44
2,0.14,0.32,0.11,0.44
2,0.14,0.32,0.11,0.44
2,0.14,0.32,0.11,0.44
2,0.14,0.32,0.11,0.44
2,0.14,0.32,0.11,0.44
2,0.14,0.32,0.11,0.44
2,0.14,0.32,0.11,0.44
2,0.14,0.32,0.11,0.44
2,0.14,0.32,0.11,0.44
2,0.14,0.32,0.11,0.44
2,0.16,0.41,0.12,0.45
2,0.16,0.41,0.12,0.45
2,0.16,0.41,0.12,0.45
2,0.16,0.41,0.12,0.45
2,0.16,0.41,0.12,0.45
2,0.16,0.41,0.12,0.45
2,0.16,0.41,0.12,0.45
2,0.16,0.41,0.12,0.45
2,0.16,0.41,0.12,0.45
2,0.16,0.41,0.12,0.45
2,0.16,0.41,0.12,0.45
2,0.16,0.41,0.12,0.45
2,0.18,0.29,0.1,0.74
2,0.18,0.29,0.1,0.74
2,0.18,0.29,0.1,0.74
2,0.18,0.29,0.1,0.74
2,0.18,0.29,0.1,0.74
2,0.18,0.29,0.1,0.74
2,0.18,0.29,0.1,0.74
2,0.18,0.29,0.1,0.74
2,0.18,0.29,0.1,0.74
2,0.18,0.29,0.1,0.74
2,0.18,0.29,0.1,0.74
2,0.18,0.29,0.1,0.74
2,0.18,0.27,0.18,0.73
2,0.18,0.27,0.18,0.73
2,0.18,0.27,0.18,0.73
2,0.18,0.27,0.18,0.73
2,0.18,0.27,0.18,0.73
2,0.18,0.27,0.18,0.73
2,0.18,0.27,0.18,0.73
2,0.18,0.27,0.18,0.73
2,0.18,0.27,0.18,0.73
2,0.18,0.27,0.18,0.73
2,0.18,0.27,0.18,0.73
2,0.18,0.27,0.18,0.73
2,0.2,0.23,0.16,0.74
2,0.2,0.23,0.16,0.74
2,0.2,0.23,0.16,0.74
2,0.2,0.23,0.16,0.74
2,0.2,0.23,0.16,0.74
2,0.2,0.23,0.16,0.74
2,0.2,0.23,0.16,0.74
2,0.2,0.23,0.16,0.74
2,0.2,0.23,0.16,0.74
2,0.2,0.23,0.16,0.74
2,0.2,0.23,0.16,0.74
2,0.2,0.23,0.16,0.74
2,0.26,0.27,0.21,0.29
2,0.26,0.27,0.21,0.29
2,0.26,0.27,0.21,0.29
2,0.26,0.27,0.21,0.29
2,0.26,0.27,0.21,0.29
2,0.26,0.27,0.21,0.29
2,0.26,0.27,0.21,0.29
2,0.26,0.27,0.21,0.29
2,0.26,0.27,0.21,0.29
2,0.26,0.27,0.21,0.29
2,0.26,0.27,0.21,0.29
2,0.26,0.27,0.21,0.29
2,0.14,0.39,0.14,0.36
2,0.14,0.39,0.14,0.36
2,0.14,0.39,0.14,0.36
2,0.14,0.39,0.14,0.36
2,0.14,0.39,0.14,0.36
2,0.14,0.39,0.14,0.36
2,0.14,0.39,0.14,0.36
2,0.14,0.39,0.14,0.36
2,0.14,0.39,0.14,0.36
2,0.14,0.39,0.14,0.36
2,0.14,0.39,0.14,0.36
2,0.14,0.39,0.14,0.36
2,0.13,0.3,0.1,0.66
2,0.13,0.3,0.1,0.66
2,0.13,0.3,0.1,0.66
2,0.13,0.3,0.1,0.66
2,0.13,0.3,0.1,0.66
2,0.13,0.3,0.1,0.66
2,0.13,0.3,0.1,0.66
2,0.13,0.3,0.1,0.66
2,0.13,0.3,0.1,0.66
2,0.13,0.3,0.1,0.66
2,0.13,0.3,0.1,0.66
2,0.13,0.3,0.1,0.66
2,0.11,0.3,0.09,0.75
2,0.11,0.3,0.09,0.75
2,0.11,0.3,0.09,0.75
2,0.11,0.3,0.09,0.75
2,0.11,0.3,0.09,0.75
2,0.11,0.3,0.09,0.75
2,0.11,0.3,0.09,0.75
2,0.11,0.3,0.09,0.75
2,0.11,0.3,0.09,0.75
2,0.11,0.3,0.09,0.75
2,0.11,0.3,0.09,0.75
2,0.11,0.3,0.09,0.75
2,0.12,0.25,0.13,0.54
2,0.12,0.25,0.13,0.54
2,0.12,0.25,0.13,0.54
2,0.12,0.25,0.13,0.54
2,0.12,0.25,0.13,0.54
2,0.12,0.25,0.13,0.54
2,0.12,0.25,0.13,0.54
2,0.12,0.25,0.13,0.54
2,0.12,0.25,0.13,0.54
2,0.12,0.25,0.13,0.54
2,0.12,0.25,0.13,0.54
2,0.12,0.25,0.13,0.54
2,0.12,0.25,0.12,0.72
2,0.12,0.25,0.12,0.72
2,0.12,0.25,0.12,0.72
2,0.12,0.25,0.12,0.72
2,0.12,0.25,0.12,0.72
2,0.12,0.25,0.12,0.72
2,0.12,0.25,0.12,0.72
2,0.12,0.25,0.12,0.72
2,0.12,0.25,0.12,0.72
2,0.12,0.25,0.12,0.72
2,0.12,0.25,0.12,0.72
2,0.12,0.25,0.12,0.72
2,0.16,0.26,0.17,0.59
2,0.16,0.26,0.17,0.59
2,0.16,0.26,0.17,0.59
2,0.16,0.26,0.17,0.59
2,0.16,0.26,0.17,0.59
2,0.16,0.26,0.17,0.59
2,0.16,0.26,0.17,0.59
2,0.16,0.26,0.17,0.59
2,0.16,0.26,0.17,0.59
2,0.16,0.26,0.17,0.59
2,0.16,0.26,0.17,0.59
2,0.16,0.26,0.17,0.59
2,0.13,0.36,0.11,0.67
2,0.13,0.36,0.11,0.67
2,0.13,0.36,0.11,0.67
2,0.13,0.36,0.11,0.67
2,0.13,0.36,0.11,0.67
2,0.13,0.36,0.11,0.67
2,0.13,0.36,0.11,0.67
2,0.13,0.36,0.11,0.67
2,0.13,0.36,0.11,0.67
2,0.13,0.36,0.11,0.67
2,0.13,0.36,0.11,0.67
2,0.13,0.36,0.11,0.67
2,0.13,0.36,0.17,0.67
2,0.13,0.36,0.17,0.67
2,0.13,0.36,0.17,0.67
2,0.13,0.36,0.17,0.67
2,0.13,0.36,0.17,0.67
2,0.13,0.36,0.17,0.67
2,0.13,0.36,0.17,0.67
2,0.13,0.36,0.17,0.67
2,0.13,0.36,0.17,0.67
2,0.13,0.36,0.17,0.67
2,0.13,0.36,0.17,0.67
2,0.13,0.36,0.17,0.67
2,0.1,0.33,0.09,0.48
2,0.1,0.33,0.09,0.48
2,0.1,0.33,0.09,0.48
2,0.1,0.33,0.09,0.48
2,0.1,0.33,0.09,0.48
2,0.1,0.33,0.09,0.48
2,0.1,0.33,0.09,0.48
2,0.1,0.33,0.09,0.48
2,0.1,0.33,0.09,0.48
2,0.1,0.33,0.09,0.48
2,0.1,0.33,0.09,0.48
2,0.1,0.33,0.09,0.48
2,0.12,0.35,0.09,0.71
2,0.12,0.35,0.09,0.71
2,0.12,0.35,0.09,0.71
2,0.12,0.35,0.09,0.71
2,0.12,0.35,0.09,0.71
2,0.12,0.35,0.09,0.71
2,0.12,0.35,0.09,0.71
2,0.12,0.35,0.09,0.71
2,0.12,0.35,0.09,0.71
2,0.12,0.35,0.09,0.71
2,0.12,0.35,0.09,0.71
2,0.12,0.35,0.09,0.71
2,0.09,0.23,0.14,0.93
2,0.09,0.23,0.14,0.93
2,0.09,0.23,0.14,0.93
2,0.09,0.23,0.14,0.93
2,0.09,0.23,0.14,0.93
2,0.09,0.23,0.14,0.93
2,0.09,0.23,0.14,0.93
2,0.09,0.23,0.14,0.93
2,0.09,0.23,0.14,0.93
2,0.09,0.23,0.14,0.93
2,0.09,0.23,0.14,0.93
2,0.09,0.23,0.14,0.93
2,0.11,0.31,0.09,0.85
2,0.11,0.31,0.09,0.85
2,0.11,0.31,0.09,0.85
2,0.11,0.31,0.09,0.85
2,0.11,0.31,0.09,0.85
2,0.11,0.31,0.09,0.85
2,0.11,0.31,0.09,0.85
2,0.11,0.31,0.09,0.85
2,0.11,0.31,0.09,0.85
2,0.11,0.31,0.09,0.85
2,0.11,0.31,0.09,0.85
2,0.11,0.31,0.09,0.85
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.21,0.26,0.15,0.71
2,0.18,0.29,0.13,0.69
2,0.18,0.29,0.13,0.69
2,0.18,0.29,0.13,0.69
2,0.18,0.29,0.13,0.69
2,0.18,0.29,0.13,0.69
2,0.18,0.29,0.13,0.69
2,0.18,0.29,0.13,0.69
2,0.18,0.29,0.13,0.69
2,0.18,0.29,0.13,0.69
2,0.18,0.29,0.13,0.69
2,0.18,0.29,0.13,0.69
2,0.18,0.29,0.13,0.69
2,0.15,0.29,0.11,0.75
2,0.15,0.29,0.11,0.75
2,0.15,0.29,0.11,0.75
2,0.15,0.29,0.11,0.75
2,0.15,0.29,0.11,0.75
2,0.15,0.29,0.11,0.75
2,0.15,0.29,0.11,0.75
2,0.15,0.29,0.11,0.75
2,0.15,0.29,0.11,0.75
2,0.15,0.29,0.11,0.75
2,0.15,0.29,0.11,0.75
2,0.15,0.29,0.11,0.75
2,0.08,0.39,0.15,0.56
2,0.08,0.39,0.15,0.56
2,0.08,0.39,0.15,0.56
2,0.08,0.39,0.15,0.56
2,0.08,0.39,0.15,0.56
2,0.08,0.39,0.15,0.56
2,0.08,0.39,0.15,0.56
2,0.08,0.39,0.15,0.56
2,0.08,0.39,0.15,0.56
2,0.08,0.39,0.15,0.56
2,0.08,0.39,0.15,0.56
2,0.08,0.39,0.15,0.56
2,0.09,0.36,0.17,0.53
2,0.09,0.36,0.17,0.53
2,0.09,0.36,0.17,0.53
2,0.09,0.36,0.17,0.53
2,0.09,0.36,0.17,0.53
2,0.09,0.36,0.17,0.53
2,0.09,0.36,0.17,0.53
2,0.09,0.36,0.17,0.53
2,0.09,0.36,0.17,0.53
2,0.09,0.36,0.17,0.53
2,0.09,0.36,0.17,0.53
2,0.09,0.36,0.17,0.53
2,0.17,0.26,0.14,0.84
2,0.17,0.26,0.14,0.84
2,0.17,0.26,0.14,0.84
2,0.17,0.26,0.14,0.84
2,0.17,0.26,0.14,0.84
2,0.17,0.26,0.14,0.84
2,0.17,0.26,0.14,0.84
2,0.17,0.26,0.14,0.84
2,0.17,0.26,0.14,0.84
2,0.17,0.26,0.14,0.84
2,0.17,0.26,0.14,0.84
2,0.17,0.26,0.14,0.84
2,0.17,0.28,0.18,0.71
2,0.17,0.28,0.18,0.71
2,0.17,0.28,0.18,0.71
2,0.17,0.28,0.18,0.71
2,0.17,0.28,0.18,0.71
2,0.17,0.28,0.18,0.71
2,0.17,0.28,0.18,0.71
2,0.17,0.28,0.18,0.71
2,0.17,0.28,0.18,0.71
2,0.17,0.28,0.18,0.71
2,0.17,0.28,0.18,0.71
2,0.17,0.28,0.18,0.71
2,0.14,0.29,0.1,0.79
2,0.14,0.29,0.1,0.79
2,0.14,0.29,0.1,0.79
2,0.14,0.29,0.1,0.79
2,0.14,0.29,0.1,0.79
2,0.14,0.29,0.1,0.79
2,0.14,0.29,0.1,0.79
2,0.14,0.29,0.1,0.79
2,0.14,0.29,0.1,0.79
2,0.14,0.29,0.1,0.79
2,0.14,0.29,0.1,0.79
2,0.14,0.29,0.1,0.79
2,0.17,0.31,0.16,0.43
2,0.17,0.31,0.16,0.43
2,0.17,0.31,0.16,0.43
2,0.17,0.31,0.16,0.43
2,0.17,0.31,0.16,0.43
2,0.17,0.31,0.16,0.43
2,0.17,0.31,0.16,0.43
2,0.17,0.31,0.16,0.43
2,0.17,0.31,0.16,0.43
2,0.17,0.31,0.16,0.43
2,0.17,0.31,0.16,0.43
2,0.17,0.31,0.16,0.43
2,0.18,0.26,0.17,0.35
2,0.18,0.26,0.17,0.35
2,0.18,0.26,0.17,0.35
2,0.18,0.26,0.17,0.35
2,0.18,0.26,0.17,0.35
2,0.18,0.26,0.17,0.35
2,0.18,0.26,0.17,0.35
2,0.18,0.26,0.17,0.35
2,0.18,0.26,0.17,0.35
2,0.18,0.26,0.17,0.35
2,0.18,0.26,0.17,0.35
2,0.18,0.26,0.17,0.35
2,0.15,0.34,0.13,0.64
2,0.15,0.34,0.13,0.64
2,0.15,0.34,0.13,0.64
2,0.15,0.34,0.13,0.64
2,0.15,0.34,0.13,0.64
2,0.15,0.34,0.13,0.64
2,0.15,0.34,0.13,0.64
2,0.15,0.34,0.13,0.64
2,0.15,0.34,0.13,0.64
2,0.15,0.34,0.13,0.64
2,0.15,0.34,0.13,0.64
2,0.15,0.34,0.13,0.64
2,0.18,0.26,0.15,0.88
2,0.18,0.26,0.15,0.88
2,0.18,0.26,0.15,0.88
2,0.18,0.26,0.15,0.88
2,0.18,0.26,0.15,0.88
2,0.18,0.26,0.15,0.88
2,0.18,0.26,0.15,0.88
2,0.18,0.26,0.15,0.88
2,0.18,0.26,0.15,0.88
2,0.18,0.26,0.15,0.88
2,0.18,0.26,0.15,0.88
2,0.18,0.26,0.15,0.88
2,0.14,0.36,0.19,0.65
2,0.14,0.36,0.19,0.65
2,0.14,0.36,0.19,0.65
2,0.14,0.36,0.19,0.65
2,0.14,0.36,0.19,0.65
2,0.14,0.36,0.19,0.65
2,0.14,0.36,0.19,0.65
2,0.14,0.36,0.19,0.65
2,0.14,0.36,0.19,0.65
2,0.14,0.36,0.19,0.65
2,0.14,0.36,0.19,0.65
2,0.14,0.36,0.19,0.65
2,0.15,0.3,0.19,0.66
2,0.15,0.3,0.19,0.66
2,0.15,0.3,0.19,0.66
2,0.15,0.3,0.19,0.66
2,0.15,0.3,0.19,0.66
2,0.15,0.3,0.19,0.66
2,0.15,0.3,0.19,0.66
2,0.15,0.3,0.19,0.66
2,0.15,0.3,0.19,0.66
2,0.15,0.3,0.19,0.66
2,0.15,0.3,0.19,0.66
2,0.15,0.3,0.19,0.66
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.16,0.28,0.2,0.6
2,0.23,0.37,0.17,0.81
2,0.23,0.37,0.17,0.81
2,0.23,0.37,0.17,0.81
2,0.23,0.37,0.17,0.81
2,0.23,0.37,0.17,0.81
2,0.23,0.37,0.17,0.81
2,0.23,0.37,0.17,0.81
2,0.23,0.37,0.17,0.81
2,0.23,0.37,0.17,0.81
2,0.23,0.37,0.17,0.81
2,0.23,0.37,0.17,0.81
2,0.23,0.37,0.17,0.81
2,0.16,0.28,0.19,0.44
2,0.16,0.28,0.19,0.44
2,0.16,0.28,0.19,0.44
2,0.16,0.28,0.19,0.44
2,0.16,0.28,0.19,0.44
2,0.16,0.28,0.19,0.44
2,0.16,0.28,0.19,0.44
2,0.16,0.28,0.19,0.44
2,0.16,0.28,0.19,0.44
2,0.16,0.28,0.19,0.44
2,0.16,0.28,0.19,0.44
2,0.16,0.28,0.19,0.44
2,0.18,0.18,0.12,0.86
2,0.18,0.18,0.12,0.86
2,0.18,0.18,0.12,0.86
2,0.18,0.18,0.12,0.86
2,0.18,0.18,0.12,0.86
2,0.18,0.18,0.12,0.86
2,0.18,0.18,0.12,0.86
2,0.18,0.18,0.12,0.86
2,0.18,0.18,0.12,0.86
2,0.18,0.18,0.12,0.86
2,0.18,0.18,0.12,0.86
2,0.18,0.18,0.12,0.86
2,0.17,0.33,0.2,0.63
2,0.17,0.33,0.2,0.63
2,0.17,0.33,0.2,0.63
2,0.17,0.33,0.2,0.63
2,0.17,0.33,0.2,0.63
2,0.17,0.33,0.2,0.63
2,0.17,0.33,0.2,0.63
2,0.17,0.33,0.2,0.63
2,0.17,0.33,0.2,0.63
2,0.17,0.33,0.2,0.63
2,0.17,0.33,0.2,0.63
2,0.17,0.33,0.2,0.63
2,0.16,0.41,0.18,0.65
2,0.16,0.41,0.18,0.65
2,0.16,0.41,0.18,0.65
2,0.16,0.41,0.18,0.65
2,0.16,0.41,0.18,0.65
2,0.16,0.41,0.18,0.65
2,0.16,0.41,0.18,0.65
2,0.16,0.41,0.18,0.65
2,0.16,0.41,0.18,0.65
2,0.16,0.41,0.18,0.65
2,0.16,0.41,0.18,0.65
2,0.16,0.41,0.18,0.65
2,0.21,0.3,0.09,0.71
2,0.21,0.3,0.09,0.71
2,0.21,0.3,0.09,0.71
2,0.21,0.3,0.09,0.71
2,0.21,0.3,0.09,0.71
2,0.21,0.3,0.09,0.71
2,0.21,0.3,0.09,0.71
2,0.21,0.3,0.09,0.71
2,0.21,0.3,0.09,0.71
2,0.21,0.3,0.09,0.71
2,0.21,0.3,0.09,0.71
2,0.21,0.3,0.09,0.71
2,0.09,0.28,0.09,0.81
2,0.09,0.28,0.09,0.81
2,0.09,0.28,0.09,0.81
2,0.09,0.28,0.09,0.81
2,0.09,0.28,0.09,0.81
2,0.09,0.28,0.09,0.81
2,0.09,0.28,0.09,0.81
2,0.09,0.28,0.09,0.81
2,0.09,0.28,0.09,0.81
2,0.09,0.28,0.09,0.81
2,0.09,0.28,0.09,0.81
2,0.09,0.28,0.09,0.81
2,0.13,0.28,0.05,0.8
2,0.13,0.28,0.05,0.8
2,0.13,0.28,0.05,0.8
2,0.13,0.28,0.05,0.8
2,0.13,0.28,0.05,0.8
2,0.13,0.28,0.05,0.8
2,0.13,0.28,0.05,0.8
2,0.13,0.28,0.05,0.8
2,0.13,0.28,0.05,0.8
2,0.13,0.28,0.05,0.8
2,0.13,0.28,0.05,0.8
2,0.13,0.28,0.05,0.8
2,0.13,0.3,0.05,0.8
2,0.13,0.3,0.05,0.8
2,0.13,0.3,0.05,0.8
2,0.13,0.3,0.05,0.8
2,0.13,0.3,0.05,0.8
2,0.13,0.3,0.05,0.8
2,0.13,0.3,0.05,0.8
2,0.13,0.3,0.05,0.8
2,0.13,0.3,0.05,0.8
2,0.13,0.3,0.05,0.8
2,0.13,0.3,0.05,0.8
2,0.13,0.3,0.05,0.8
2,0.21,0.28,0.16,0.73
2,0.21,0.28,0.16,0.73
2,0.21,0.28,0.16,0.73
2,0.21,0.28,0.16,0.73
2,0.21,0.28,0.16,0.73
2,0.21,0.28,0.16,0.73
2,0.21,0.28,0.16,0.73
2,0.21,0.28,0.16,0.73
2,0.21,0.28,0.16,0.73
2,0.21,0.28,0.16,0.73
2,0.21,0.28,0.16,0.73
2,0.21,0.28,0.16,0.73
2,0.12,0.24,0.09,0.67
2,0.12,0.24,0.09,0.67
2,0.12,0.24,0.09,0.67
2,0.12,0.24,0.09,0.67
2,0.12,0.24,0.09,0.67
2,0.12,0.24,0.09,0.67
2,0.12,0.24,0.09,0.67
2,0.12,0.24,0.09,0.67
2,0.12,0.24,0.09,0.67
2,0.12,0.24,0.09,0.67
2,0.12,0.24,0.09,0.67
2,0.12,0.24,0.09,0.67
2,0.2,0.31,0.2,0.72
2,0.2,0.31,0.2,0.72
2,0.2,0.31,0.2,0.72
2,0.2,0.31,0.2,0.72
2,0.2,0.31,0.2,0.72
2,0.2,0.31,0.2,0.72
2,0.2,0.31,0.2,0.72
2,0.2,0.31,0.2,0.72
2,0.2,0.31,0.2,0.72
2,0.2,0.31,0.2,0.72
2,0.2,0.31,0.2,0.72
2,0.2,0.31,0.2,0.72
2,0.13,0.36,0.1,0.81
2,0.13,0.36,0.1,0.81
2,0.13,0.36,0.1,0.81
2,0.13,0.36,0.1,0.81
2,0.13,0.36,0.1,0.81
2,0.13,0.36,0.1,0.81
2,0.13,0.36,0.1,0.81
2,0.13,0.36,0.1,0.81
2,0.13,0.36,0.1,0.81
2,0.13,0.36,0.1,0.81
2,0.13,0.36,0.1,0.81
2,0.13,0.36,0.1,0.81
2,0.11,0.33,0.1,0.58
2,0.11,0.33,0.1,0.58
2,0.11,0.33,0.1,0.58
2,0.11,0.33,0.1,0.58
2,0.11,0.33,0.1,0.58
2,0.11,0.33,0.1,0.58
2,0.11,0.33,0.1,0.58
2,0.11,0.33,0.1,0.58
2,0.11,0.33,0.1,0.58
2,0.11,0.33,0.1,0.58
2,0.11,0.33,0.1,0.58
2,0.11,0.33,0.1,0.58
2,0.13,0.37,0.17,0.54
2,0.13,0.37,0.17,0.54
2,0.13,0.37,0.17,0.54
2,0.13,0.37,0.17,0.54
2,0.13,0.37,0.17,0.54
2,0.13,0.37,0.17,0.54
2,0.13,0.37,0.17,0.54
2,0.13,0.37,0.17,0.54
2,0.13,0.37,0.17,0.54
2,0.13,0.37,0.17,0.54
2,0.13,0.37,0.17,0.54
2,0.13,0.37,0.17,0.54
2,0.15,0.35,0.09,0.6
2,0.15,0.35,0.09,0.6
2,0.15,0.35,0.09,0.6
2,0.15,0.35,0.09,0.6
2,0.15,0.35,0.09,0.6
2,0.15,0.35,0.09,0.6
2,0.15,0.35,0.09,0.6
2,0.15,0.35,0.09,0.6
2,0.15,0.35,0.09,0.6
2,0.15,0.35,0.09,0.6
2,0.15,0.35,0.09,0.6
2,0.15,0.35,0.09,0.6
2,0.18,0.38,0.07,0.73
2,0.18,0.38,0.07,0.73
2,0.18,0.38,0.07,0.73
2,0.18,0.38,0.07,0.73
2,0.18,0.38,0.07,0.73
2,0.18,0.38,0.07,0.73
2,0.18,0.38,0.07,0.73
2,0.18,0.38,0.07,0.73
2,0.18,0.38,0.07,0.73
2,0.18,0.38,0.07,0.73
2,0.18,0.38,0.07,0.73
2,0.18,0.38,0.07,0.73
2,0.14,0.37,0.08,0.71
2,0.14,0.37,0.08,0.71
2,0.14,0.37,0.08,0.71
2,0.14,0.37,0.08,0.71
2,0.14,0.37,0.08,0.71
2,0.14,0.37,0.08,0.71
2,0.14,0.37,0.08,0.71
2,0.14,0.37,0.08,0.71
2,0.14,0.37,0.08,0.71
2,0.14,0.37,0.08,0.71
2,0.14,0.37,0.08,0.71
2,0.14,0.37,0.08,0.71
2,0.11,0.23,0.11,0.46
2,0.11,0.23,0.11,0.46
2,0.11,0.23,0.11,0.46
2,0.11,0.23,0.11,0.46
2,0.11,0.23,0.11,0.46
2,0.11,0.23,0.11,0.46
2,0.11,0.23,0.11,0.46
2,0.11,0.23,0.11,0.46
2,0.11,0.23,0.11,0.46
2,0.11,0.23,0.11,0.46
2,0.11,0.23,0.11,0.46
2,0.11,0.23,0.11,0.46
2,0.14,0.27,0.15,0.83
2,0.14,0.27,0.15,0.83
2,0.14,0.27,0.15,0.83
2,0.14,0.27,0.15,0.83
2,0.14,0.27,0.15,0.83
2,0.14,0.27,0.15,0.83
2,0.14,0.27,0.15,0.83
2,0.14,0.27,0.15,0.83
2,0.14,0.27,0.15,0.83
2,0.14,0.27,0.15,0.83
2,0.14,0.27,0.15,0.83
2,0.14,0.27,0.15,0.83
3,0.14,0.35,0.11,0.73
3,0.14,0.35,0.11,0.73
3,0.14,0.35,0.11,0.73
3,0.14,0.35,0.11,0.73
3,0.14,0.35,0.11,0.73
3,0.14,0.35,0.11,0.73
3,0.14,0.35,0.11,0.73
3,0.14,0.35,0.11,0.73
3,0.14,0.35,0.11,0.73
3,0.14,0.35,0.11,0.73
3,0.14,0.35,0.11,0.73
3,0.14,0.35,0.11,0.73
3,0.11,0.38,0.2,0.67
3,0.11,0.38,0.2,0.67
3,0.11,0.38,0.2,0.67
3,0.11,0.38,0.2,0.67
3,0.11,0.38,0.2,0.67
3,0.11,0.38,0.2,0.67
3,0.11,0.38,0.2,0.67
3,0.11,0.38,0.2,0.67
3,0.11,0.38,0.2,0.67
3,0.11,0.38,0.2,0.67
3,0.11,0.38,0.2,0.67
3,0.11,0.38,0.2,0.67
3,0.11,0.32,0.15,0.6
3,0.11,0.32,0.15,0.6
3,0.11,0.32,0.15,0.6
3,0.11,0.32,0.15,0.6
3,0.11,0.32,0.15,0.6
3,0.11,0.32,0.15,0.6
3,0.11,0.32,0.15,0.6
3,0.11,0.32,0.15,0.6
3,0.11,0.32,0.15,0.6
3,0.11,0.32,0.15,0.6
3,0.11,0.32,0.15,0.6
3,0.11,0.32,0.15,0.6
3,0.14,0.25,0.17,0.88
3,0.14,0.25,0.17,0.88
3,0.14,0.25,0.17,0.88
3,0.14,0.25,0.17,0.88
3,0.14,0.25,0.17,0.88
3,0.14,0.25,0.17,0.88
3,0.14,0.25,0.17,0.88
3,0.14,0.25,0.17,0.88
3,0.14,0.25,0.17,0.88
3,0.14,0.25,0.17,0.88
3,0.14,0.25,0.17,0.88
3,0.14,0.25,0.17,0.88
3,0.13,0.34,0.19,0.72
3,0.13,0.34,0.19,0.72
3,0.13,0.34,0.19,0.72
3,0.13,0.34,0.19,0.72
3,0.13,0.34,0.19,0.72
3,0.13,0.34,0.19,0.72
3,0.13,0.34,0.19,0.72
3,0.13,0.34,0.19,0.72
3,0.13,0.34,0.19,0.72
3,0.13,0.34,0.19,0.72
3,0.13,0.34,0.19,0.72
3,0.13,0.34,0.19,0.72
3,0.1,0.35,0.13,0.68
3,0.1,0.35,0.13,0.68
3,0.1,0.35,0.13,0.68
3,0.1,0.35,0.13,0.68
3,0.1,0.35,0.13,0.68
3,0.1,0.35,0.13,0.68
3,0.1,0.35,0.13,0.68
3,0.1,0.35,0.13,0.68
3,0.1,0.35,0.13,0.68
3,0.1,0.35,0.13,0.68
3,0.1,0.35,0.13,0.68
3,0.1,0.35,0.13,0.68
3,0.17,0.33,0.14,0.7
3,0.17,0.33,0.14,0.7
3,0.17,0.33,0.14,0.7
3,0.17,0.33,0.14,0.7
3,0.17,0.33,0.14,0.7
3,0.17,0.33,0.14,0.7
3,0.17,0.33,0.14,0.7
3,0.17,0.33,0.14,0.7
3,0.17,0.33,0.14,0.7
3,0.17,0.33,0.14,0.7
3,0.17,0.33,0.14,0.7
3,0.17,0.33,0.14,0.7
3,0.13,0.37,0.19,0.72
3,0.13,0.37,0.19,0.72
3,0.13,0.37,0.19,0.72
3,0.13,0.37,0.19,0.72
3,0.13,0.37,0.19,0.72
3,0.13,0.37,0.19,0.72
3,0.13,0.37,0.19,0.72
3,0.13,0.37,0.19,0.72
3,0.13,0.37,0.19,0.72
3,0.13,0.37,0.19,0.72
