Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B
2,0.82,37.9,0.2,42.34
2,0.82,37.9,0.2,42.34
2,0.82,37.9,0.2,42.34
2,0.82,37.9,0.2,42.34
2,0.82,37.9,0.2,42.34
2,0.82,37.9,0.2,42.34
2,0.82,37.9,0.2,42.34
2,0.82,37.9,0.2,42.34
2,0.82,37.9,0.2,42.34
2,0.82,37.9,0.2,42.34
2,0.42,4.11,0.13,0.47
2,0.42,4.11,0.13,0.47
2,0.42,4.11,0.13,0.47
2,0.42,4.11,0.13,0.47
2,0.42,4.11,0.13,0.47
2,0.42,4.11,0.13,0.47
2,0.42,4.11,0.13,0.47
2,0.42,4.11,0.13,0.47
2,0.42,4.11,0.13,0.47
2,0.42,4.11,0.13,0.47
2,0.42,4.11,0.13,0.47
2,0.42,4.11,0.13,0.47
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.44,2.68,0.19,0.47
2,0.44,2.68,0.19,0.47
2,0.44,2.68,0.19,0.47
2,0.44,2.68,0.19,0.47
2,0.44,2.68,0.19,0.47
2,0.44,2.68,0.19,0.47
2,0.44,2.68,0.19,0.47
2,0.44,2.68,0.19,0.47
2,0.44,2.68,0.19,0.47
2,0.44,2.68,0.19,0.47
2,0.44,2.68,0.19,0.47
2,0.44,2.68,0.19,0.47
2,0.45,0.29,0.2,5.97
2,0.45,0.29,0.2,5.97
2,0.45,0.29,0.2,5.97
2,0.45,0.29,0.2,5.97
2,0.45,0.29,0.2,5.97
2,0.45,0.29,0.2,5.97
2,0.45,0.29,0.2,5.97
2,0.45,0.29,0.2,5.97
2,0.45,0.29,0.2,5.97
2,0.45,0.29,0.2,5.97
2,0.45,0.29,0.2,5.97
2,0.45,0.29,0.2,5.97
2,0.74,5.84,0.13,5.06
2,0.74,5.84,0.13,5.06
2,0.74,5.84,0.13,5.06
2,0.74,5.84,0.13,5.06
2,0.74,5.84,0.13,5.06
2,0.74,5.84,0.13,5.06
2,0.74,5.84,0.13,5.06
2,0.74,5.84,0.13,5.06
2,0.74,5.84,0.13,5.06
2,0.74,5.84,0.13,5.06
2,0.74,5.84,0.13,5.06
2,0.74,5.84,0.13,5.06
2,0.73,64.69,0.19,10.47
2,0.73,64.69,0.19,10.47
2,0.73,64.69,0.19,10.47
2,0.73,64.69,0.19,10.47
2,0.73,64.69,0.19,10.47
2,0.73,64.69,0.19,10.47
2,0.73,64.69,0.19,10.47
2,0.73,64.69,0.19,10.47
2,0.73,64.69,0.19,10.47
2,0.73,64.69,0.19,10.47
2,0.73,64.69,0.19,10.47
2,0.73,64.69,0.19,10.47
2,0.74,2.91,0.15,38.13
2,0.74,2.91,0.15,38.13
2,0.74,2.91,0.15,38.13
2,0.74,2.91,0.15,38.13
2,0.74,2.91,0.15,38.13
2,0.74,2.91,0.15,38.13
2,0.74,2.91,0.15,38.13
2,0.74,2.91,0.15,38.13
2,0.74,2.91,0.15,38.13
2,0.74,2.91,0.15,38.13
2,0.74,2.91,0.15,38.13
2,0.74,2.91,0.15,38.13
2,0.29,11.79,0.14,0.78
2,0.29,11.79,0.14,0.78
2,0.29,11.79,0.14,0.78
2,0.29,11.79,0.14,0.78
2,0.29,11.79,0.14,0.78
2,0.29,11.79,0.14,0.78
2,0.29,11.79,0.14,0.78
2,0.29,11.79,0.14,0.78
2,0.29,11.79,0.14,0.78
2,0.29,11.79,0.14,0.78
2,0.29,11.79,0.14,0.78
2,0.29,11.79,0.14,0.78
2,0.36,0.35,0.11,4.93
2,0.36,0.35,0.11,4.93
2,0.36,0.35,0.11,4.93
2,0.36,0.35,0.11,4.93
2,0.36,0.35,0.11,4.93
2,0.36,0.35,0.11,4.93
2,0.36,0.35,0.11,4.93
2,0.36,0.35,0.11,4.93
2,0.36,0.35,0.11,4.93
2,0.36,0.35,0.11,4.93
2,0.36,0.35,0.11,4.93
2,0.36,0.35,0.11,4.93
2,0.66,4.77,0.13,2.02
2,0.66,4.77,0.13,2.02
2,0.66,4.77,0.13,2.02
2,0.66,4.77,0.13,2.02
2,0.66,4.77,0.13,2.02
2,0.66,4.77,0.13,2.02
2,0.66,4.77,0.13,2.02
2,0.66,4.77,0.13,2.02
2,0.66,4.77,0.13,2.02
2,0.66,4.77,0.13,2.02
2,0.66,4.77,0.13,2.02
2,0.66,4.77,0.13,2.02
2,0.75,0.98,0.14,3.29
2,0.75,0.98,0.14,3.29
2,0.75,0.98,0.14,3.29
2,0.75,0.98,0.14,3.29
2,0.75,0.98,0.14,3.29
2,0.75,0.98,0.14,3.29
2,0.75,0.98,0.14,3.29
2,0.75,0.98,0.14,3.29
2,0.75,0.98,0.14,3.29
2,0.75,0.98,0.14,3.29
2,0.75,0.98,0.14,3.29
2,0.75,0.98,0.14,3.29
2,0.54,10.84,0.15,9.04
2,0.54,10.84,0.15,9.04
2,0.54,10.84,0.15,9.04
2,0.54,10.84,0.15,9.04
2,0.54,10.84,0.15,9.04
2,0.54,10.84,0.15,9.04
2,0.54,10.84,0.15,9.04
2,0.54,10.84,0.15,9.04
2,0.54,10.84,0.15,9.04
2,0.54,10.84,0.15,9.04
2,0.54,10.84,0.15,9.04
2,0.54,10.84,0.15,9.04
2,0.72,7.34,0.18,16.09
2,0.72,7.34,0.18,16.09
2,0.72,7.34,0.18,16.09
2,0.72,7.34,0.18,16.09
2,0.72,7.34,0.18,16.09
2,0.72,7.34,0.18,16.09
2,0.72,7.34,0.18,16.09
2,0.72,7.34,0.18,16.09
2,0.72,7.34,0.18,16.09
2,0.72,7.34,0.18,16.09
2,0.72,7.34,0.18,16.09
2,0.72,7.34,0.18,16.09
2,0.59,4.5,0.22,12.38
2,0.59,4.5,0.22,12.38
2,0.59,4.5,0.22,12.38
2,0.59,4.5,0.22,12.38
2,0.59,4.5,0.22,12.38
2,0.59,4.5,0.22,12.38
2,0.59,4.5,0.22,12.38
2,0.59,4.5,0.22,12.38
2,0.59,4.5,0.22,12.38
2,0.59,4.5,0.22,12.38
2,0.59,4.5,0.22,12.38
2,0.59,4.5,0.22,12.38
2,0.67,8.03,0.16,13.92
2,0.67,8.03,0.16,13.92
2,0.67,8.03,0.16,13.92
2,0.67,8.03,0.16,13.92
2,0.67,8.03,0.16,13.92
2,0.67,8.03,0.16,13.92
2,0.67,8.03,0.16,13.92
2,0.67,8.03,0.16,13.92
2,0.67,8.03,0.16,13.92
2,0.67,8.03,0.16,13.92
2,0.67,8.03,0.16,13.92
2,0.67,8.03,0.16,13.92
2,0.67,19.09,0.14,27.49
2,0.67,19.09,0.14,27.49
2,0.67,19.09,0.14,27.49
2,0.67,19.09,0.14,27.49
2,0.67,19.09,0.14,27.49
2,0.67,19.09,0.14,27.49
2,0.67,19.09,0.14,27.49
2,0.67,19.09,0.14,27.49
2,0.67,19.09,0.14,27.49
2,0.67,19.09,0.14,27.49
2,0.67,19.09,0.14,27.49
2,0.67,19.09,0.14,27.49
2,0.48,4.45,0.21,4.33
2,0.48,4.45,0.21,4.33
2,0.48,4.45,0.21,4.33
2,0.48,4.45,0.21,4.33
2,0.48,4.45,0.21,4.33
2,0.48,4.45,0.21,4.33
2,0.48,4.45,0.21,4.33
2,0.48,4.45,0.21,4.33
2,0.48,4.45,0.21,4.33
2,0.48,4.45,0.21,4.33
2,0.48,4.45,0.21,4.33
2,0.48,4.45,0.21,4.33
2,0.71,1.35,0.21,2.93
2,0.71,1.35,0.21,2.93
2,0.71,1.35,0.21,2.93
2,0.71,1.35,0.21,2.93
2,0.71,1.35,0.21,2.93
2,0.71,1.35,0.21,2.93
2,0.71,1.35,0.21,2.93
2,0.71,1.35,0.21,2.93
2,0.71,1.35,0.21,2.93
2,0.71,1.35,0.21,2.93
2,0.71,1.35,0.21,2.93
2,0.71,1.35,0.21,2.93
2,0.93,11.18,0.19,1.56
2,0.93,11.18,0.19,1.56
2,0.93,11.18,0.19,1.56
2,0.93,11.18,0.19,1.56
2,0.93,11.18,0.19,1.56
2,0.93,11.18,0.19,1.56
2,0.93,11.18,0.19,1.56
2,0.93,11.18,0.19,1.56
2,0.93,11.18,0.19,1.56
2,0.93,11.18,0.19,1.56
2,0.93,11.18,0.19,1.56
2,0.93,11.18,0.19,1.56
2,0.85,7.85,0.11,5.0
2,0.85,7.85,0.11,5.0
2,0.85,7.85,0.11,5.0
2,0.85,7.85,0.11,5.0
2,0.85,7.85,0.11,5.0
2,0.85,7.85,0.11,5.0
2,0.85,7.85,0.11,5.0
2,0.85,7.85,0.11,5.0
2,0.85,7.85,0.11,5.0
2,0.85,7.85,0.11,5.0
2,0.85,7.85,0.11,5.0
2,0.85,7.85,0.11,5.0
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.71,2.35,0.2,7.97
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.75,2.98,0.18,1.25
2,0.75,2.98,0.18,1.25
2,0.75,2.98,0.18,1.25
2,0.75,2.98,0.18,1.25
2,0.75,2.98,0.18,1.25
2,0.75,2.98,0.18,1.25
2,0.75,2.98,0.18,1.25
2,0.75,2.98,0.18,1.25
2,0.75,2.98,0.18,1.25
2,0.75,2.98,0.18,1.25
2,0.75,2.98,0.18,1.25
2,0.75,2.98,0.18,1.25
2,0.56,2.15,0.13,2.55
2,0.56,2.15,0.13,2.55
2,0.56,2.15,0.13,2.55
2,0.56,2.15,0.13,2.55
2,0.56,2.15,0.13,2.55
2,0.56,2.15,0.13,2.55
2,0.56,2.15,0.13,2.55
2,0.56,2.15,0.13,2.55
2,0.56,2.15,0.13,2.55
2,0.56,2.15,0.13,2.55
2,0.56,2.15,0.13,2.55
2,0.56,2.15,0.13,2.55
2,0.53,2.91,0.15,2.88
2,0.53,2.91,0.15,2.88
2,0.53,2.91,0.15,2.88
2,0.53,2.91,0.15,2.88
2,0.53,2.91,0.15,2.88
2,0.53,2.91,0.15,2.88
2,0.53,2.91,0.15,2.88
2,0.53,2.91,0.15,2.88
2,0.53,2.91,0.15,2.88
2,0.53,2.91,0.15,2.88
2,0.53,2.91,0.15,2.88
2,0.53,2.91,0.15,2.88
2,0.84,5.48,0.22,3.8
2,0.84,5.48,0.22,3.8
2,0.84,5.48,0.22,3.8
2,0.84,5.48,0.22,3.8
2,0.84,5.48,0.22,3.8
2,0.84,5.48,0.22,3.8
2,0.84,5.48,0.22,3.8
2,0.84,5.48,0.22,3.8
2,0.84,5.48,0.22,3.8
2,0.84,5.48,0.22,3.8
2,0.84,5.48,0.22,3.8
2,0.84,5.48,0.22,3.8
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.79,1.88,0.17,37.01
2,0.79,1.88,0.17,37.01
2,0.79,1.88,0.17,37.01
2,0.79,1.88,0.17,37.01
2,0.79,1.88,0.17,37.01
2,0.79,1.88,0.17,37.01
2,0.79,1.88,0.17,37.01
2,0.79,1.88,0.17,37.01
2,0.79,1.88,0.17,37.01
2,0.79,1.88,0.17,37.01
2,0.79,1.88,0.17,37.01
2,0.79,1.88,0.17,37.01
2,0.43,1.97,0.15,3.54
2,0.43,1.97,0.15,3.54
2,0.43,1.97,0.15,3.54
2,0.43,1.97,0.15,3.54
2,0.43,1.97,0.15,3.54
2,0.43,1.97,0.15,3.54
2,0.43,1.97,0.15,3.54
2,0.43,1.97,0.15,3.54
2,0.43,1.97,0.15,3.54
2,0.43,1.97,0.15,3.54
2,0.43,1.97,0.15,3.54
2,0.43,1.97,0.15,3.54
2,0.35,9.97,0.22,6.9
2,0.35,9.97,0.22,6.9
2,0.35,9.97,0.22,6.9
2,0.35,9.97,0.22,6.9
2,0.35,9.97,0.22,6.9
2,0.35,9.97,0.22,6.9
2,0.35,9.97,0.22,6.9
2,0.35,9.97,0.22,6.9
2,0.35,9.97,0.22,6.9
2,0.35,9.97,0.22,6.9
2,0.35,9.97,0.22,6.9
2,0.35,9.97,0.22,6.9
2,0.64,5.63,0.18,9.42
2,0.64,5.63,0.18,9.42
2,0.64,5.63,0.18,9.42
2,0.64,5.63,0.18,9.42
2,0.64,5.63,0.18,9.42
2,0.64,5.63,0.18,9.42
2,0.64,5.63,0.18,9.42
2,0.64,5.63,0.18,9.42
2,0.64,5.63,0.18,9.42
2,0.64,5.63,0.18,9.42
2,0.64,5.63,0.18,9.42
2,0.64,5.63,0.18,9.42
2,0.88,0.81,0.1,2.25
2,0.88,0.81,0.1,2.25
2,0.88,0.81,0.1,2.25
2,0.88,0.81,0.1,2.25
2,0.88,0.81,0.1,2.25
2,0.88,0.81,0.1,2.25
2,0.88,0.81,0.1,2.25
2,0.88,0.81,0.1,2.25
2,0.88,0.81,0.1,2.25
2,0.88,0.81,0.1,2.25
2,0.88,0.81,0.1,2.25
2,0.88,0.81,0.1,2.25
2,0.65,1.29,0.14,1.13
2,0.65,1.29,0.14,1.13
2,0.65,1.29,0.14,1.13
2,0.65,1.29,0.14,1.13
2,0.65,1.29,0.14,1.13
2,0.65,1.29,0.14,1.13
2,0.65,1.29,0.14,1.13
2,0.65,1.29,0.14,1.13
2,0.65,1.29,0.14,1.13
2,0.65,1.29,0.14,1.13
2,0.65,1.29,0.14,1.13
2,0.65,1.29,0.14,1.13
2,0.66,1.34,0.13,1.52
2,0.66,1.34,0.13,1.52
2,0.66,1.34,0.13,1.52
2,0.66,1.34,0.13,1.52
2,0.66,1.34,0.13,1.52
2,0.66,1.34,0.13,1.52
2,0.66,1.34,0.13,1.52
2,0.66,1.34,0.13,1.52
2,0.66,1.34,0.13,1.52
2,0.66,1.34,0.13,1.52
2,0.66,1.34,0.13,1.52
2,0.66,1.34,0.13,1.52
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.6,37.52,0.25,40.65
2,0.81,0.67,0.14,19.53
2,0.81,0.67,0.14,19.53
2,0.81,0.67,0.14,19.53
2,0.81,0.67,0.14,19.53
2,0.81,0.67,0.14,19.53
2,0.81,0.67,0.14,19.53
2,0.81,0.67,0.14,19.53
2,0.81,0.67,0.14,19.53
2,0.81,0.67,0.14,19.53
2,0.81,0.67,0.14,19.53
2,0.81,0.67,0.14,19.53
2,0.81,0.67,0.14,19.53
2,0.44,35.53,0.24,39.78
2,0.44,35.53,0.24,39.78
2,0.44,35.53,0.24,39.78
2,0.44,35.53,0.24,39.78
2,0.44,35.53,0.24,39.78
2,0.44,35.53,0.24,39.78
2,0.44,35.53,0.24,39.78
2,0.44,35.53,0.24,39.78
2,0.44,35.53,0.24,39.78
2,0.44,35.53,0.24,39.78
2,0.44,35.53,0.24,39.78
2,0.44,35.53,0.24,39.78
2,0.86,0.61,0.1,7.33
2,0.86,0.61,0.1,7.33
2,0.86,0.61,0.1,7.33
2,0.86,0.61,0.1,7.33
2,0.86,0.61,0.1,7.33
2,0.86,0.61,0.1,7.33
2,0.86,0.61,0.1,7.33
2,0.86,0.61,0.1,7.33
2,0.86,0.61,0.1,7.33
2,0.86,0.61,0.1,7.33
2,0.86,0.61,0.1,7.33
2,0.86,0.61,0.1,7.33
2,0.63,48.11,0.17,8.13
2,0.63,48.11,0.17,8.13
2,0.63,48.11,0.17,8.13
2,0.63,48.11,0.17,8.13
2,0.63,48.11,0.17,8.13
2,0.63,48.11,0.17,8.13
2,0.63,48.11,0.17,8.13
2,0.63,48.11,0.17,8.13
2,0.63,48.11,0.17,8.13
2,0.63,48.11,0.17,8.13
2,0.63,48.11,0.17,8.13
2,0.63,48.11,0.17,8.13
2,0.65,1.72,0.19,1.97
2,0.65,1.72,0.19,1.97
2,0.65,1.72,0.19,1.97
2,0.65,1.72,0.19,1.97
2,0.65,1.72,0.19,1.97
2,0.65,1.72,0.19,1.97
2,0.65,1.72,0.19,1.97
2,0.65,1.72,0.19,1.97
2,0.65,1.72,0.19,1.97
2,0.65,1.72,0.19,1.97
2,0.65,1.72,0.19,1.97
2,0.65,1.72,0.19,1.97
2,0.71,5.56,0.17,116.68
2,0.71,5.56,0.17,116.68
2,0.71,5.56,0.17,116.68
2,0.71,5.56,0.17,116.68
2,0.71,5.56,0.17,116.68
2,0.71,5.56,0.17,116.68
2,0.71,5.56,0.17,116.68
2,0.71,5.56,0.17,116.68
2,0.71,5.56,0.17,116.68
2,0.71,5.56,0.17,116.68
2,0.71,5.56,0.17,116.68
2,0.71,5.56,0.17,116.68
2,0.81,9.21,0.14,3.56
2,0.81,9.21,0.14,3.56
2,0.81,9.21,0.14,3.56
2,0.81,9.21,0.14,3.56
2,0.81,9.21,0.14,3.56
2,0.81,9.21,0.14,3.56
2,0.81,9.21,0.14,3.56
2,0.81,9.21,0.14,3.56
2,0.81,9.21,0.14,3.56
2,0.81,9.21,0.14,3.56
2,0.81,9.21,0.14,3.56
2,0.81,9.21,0.14,3.56
2,0.8,3.75,0.13,6.74
2,0.8,3.75,0.13,6.74
2,0.8,3.75,0.13,6.74
2,0.8,3.75,0.13,6.74
2,0.8,3.75,0.13,6.74
2,0.8,3.75,0.13,6.74
2,0.8,3.75,0.13,6.74
2,0.8,3.75,0.13,6.74
2,0.8,3.75,0.13,6.74
2,0.8,3.75,0.13,6.74
2,0.8,3.75,0.13,6.74
2,0.8,3.75,0.13,6.74
2,0.8,1.15,0.17,5.27
2,0.8,1.15,0.17,5.27
2,0.8,1.15,0.17,5.27
2,0.8,1.15,0.17,5.27
2,0.8,1.15,0.17,5.27
2,0.8,1.15,0.17,5.27
2,0.8,1.15,0.17,5.27
2,0.8,1.15,0.17,5.27
2,0.8,1.15,0.17,5.27
2,0.8,1.15,0.17,5.27
2,0.8,1.15,0.17,5.27
2,0.8,1.15,0.17,5.27
2,0.73,15.67,0.21,2.79
2,0.73,15.67,0.21,2.79
2,0.73,15.67,0.21,2.79
2,0.73,15.67,0.21,2.79
2,0.73,15.67,0.21,2.79
2,0.73,15.67,0.21,2.79
2,0.73,15.67,0.21,2.79
2,0.73,15.67,0.21,2.79
2,0.73,15.67,0.21,2.79
2,0.73,15.67,0.21,2.79
2,0.73,15.67,0.21,2.79
2,0.73,15.67,0.21,2.79
2,0.67,2.36,0.16,7.94
2,0.67,2.36,0.16,7.94
2,0.67,2.36,0.16,7.94
2,0.67,2.36,0.16,7.94
2,0.67,2.36,0.16,7.94
2,0.67,2.36,0.16,7.94
2,0.67,2.36,0.16,7.94
2,0.67,2.36,0.16,7.94
2,0.67,2.36,0.16,7.94
2,0.67,2.36,0.16,7.94
2,0.67,2.36,0.16,7.94
2,0.67,2.36,0.16,7.94
2,0.72,1.78,0.17,0.87
2,0.72,1.78,0.17,0.87
2,0.72,1.78,0.17,0.87
2,0.72,1.78,0.17,0.87
2,0.72,1.78,0.17,0.87
2,0.72,1.78,0.17,0.87
2,0.72,1.78,0.17,0.87
2,0.72,1.78,0.17,0.87
2,0.72,1.78,0.17,0.87
2,0.72,1.78,0.17,0.87
2,0.72,1.78,0.17,0.87
2,0.72,1.78,0.17,0.87
2,0.81,3.16,0.12,3.04
2,0.81,3.16,0.12,3.04
2,0.81,3.16,0.12,3.04
2,0.81,3.16,0.12,3.04
2,0.81,3.16,0.12,3.04
2,0.81,3.16,0.12,3.04
2,0.81,3.16,0.12,3.04
2,0.81,3.16,0.12,3.04
2,0.81,3.16,0.12,3.04
2,0.81,3.16,0.12,3.04
2,0.81,3.16,0.12,3.04
2,0.81,3.16,0.12,3.04
2,0.58,19.72,0.14,3.82
2,0.58,19.72,0.14,3.82
2,0.58,19.72,0.14,3.82
2,0.58,19.72,0.14,3.82
2,0.58,19.72,0.14,3.82
2,0.58,19.72,0.14,3.82
2,0.58,19.72,0.14,3.82
2,0.58,19.72,0.14,3.82
2,0.58,19.72,0.14,3.82
2,0.58,19.72,0.14,3.82
2,0.58,19.72,0.14,3.82
2,0.58,19.72,0.14,3.82
2,0.54,3.69,0.12,1.73
2,0.54,3.69,0.12,1.73
2,0.54,3.69,0.12,1.73
2,0.54,3.69,0.12,1.73
2,0.54,3.69,0.12,1.73
2,0.54,3.69,0.12,1.73
2,0.54,3.69,0.12,1.73
2,0.54,3.69,0.12,1.73
2,0.54,3.69,0.12,1.73
2,0.54,3.69,0.12,1.73
2,0.54,3.69,0.12,1.73
2,0.54,3.69,0.12,1.73
2,0.6,1.1,0.19,0.57
2,0.6,1.1,0.19,0.57
2,0.6,1.1,0.19,0.57
2,0.6,1.1,0.19,0.57
2,0.6,1.1,0.19,0.57
2,0.6,1.1,0.19,0.57
2,0.6,1.1,0.19,0.57
2,0.6,1.1,0.19,0.57
2,0.6,1.1,0.19,0.57
2,0.6,1.1,0.19,0.57
2,0.6,1.1,0.19,0.57
2,0.6,1.1,0.19,0.57
2,0.73,8.92,0.11,12.34
2,0.73,8.92,0.11,12.34
2,0.73,8.92,0.11,12.34
2,0.73,8.92,0.11,12.34
2,0.73,8.92,0.11,12.34
2,0.73,8.92,0.11,12.34
2,0.73,8.92,0.11,12.34
2,0.73,8.92,0.11,12.34
2,0.73,8.92,0.11,12.34
2,0.73,8.92,0.11,12.34
2,0.73,8.92,0.11,12.34
2,0.73,8.92,0.11,12.34
2,0.71,0.72,0.23,7.56
2,0.71,0.72,0.23,7.56
2,0.71,0.72,0.23,7.56
2,0.71,0.72,0.23,7.56
2,0.71,0.72,0.23,7.56
2,0.71,0.72,0.23,7.56
2,0.71,0.72,0.23,7.56
2,0.71,0.72,0.23,7.56
2,0.71,0.72,0.23,7.56
2,0.71,0.72,0.23,7.56
2,0.71,0.72,0.23,7.56
2,0.71,0.72,0.23,7.56
2,0.46,1.19,0.13,1.49
2,0.46,1.19,0.13,1.49
2,0.46,1.19,0.13,1.49
2,0.46,1.19,0.13,1.49
2,0.46,1.19,0.13,1.49
2,0.46,1.19,0.13,1.49
2,0.46,1.19,0.13,1.49
2,0.46,1.19,0.13,1.49
2,0.46,1.19,0.13,1.49
2,0.46,1.19,0.13,1.49
2,0.46,1.19,0.13,1.49
2,0.46,1.19,0.13,1.49
2,0.83,5.45,0.13,2.04
2,0.83,5.45,0.13,2.04
2,0.83,5.45,0.13,2.04
2,0.83,5.45,0.13,2.04
2,0.83,5.45,0.13,2.04
2,0.83,5.45,0.13,2.04
2,0.83,5.45,0.13,2.04
2,0.83,5.45,0.13,2.04
2,0.83,5.45,0.13,2.04
2,0.83,5.45,0.13,2.04
2,0.83,5.45,0.13,2.04
2,0.83,5.45,0.13,2.04
3,0.73,8.75,0.22,9.18
3,0.73,8.75,0.22,9.18
3,0.73,8.75,0.22,9.18
3,0.73,8.75,0.22,9.18
3,0.73,8.75,0.22,9.18
3,0.73,8.75,0.22,9.18
3,0.73,8.75,0.22,9.18
3,0.73,8.75,0.22,9.18
3,0.73,8.75,0.22,9.18
3,0.73,8.75,0.22,9.18
3,0.73,8.75,0.22,9.18
3,0.73,8.75,0.22,9.18
3,0.67,3.38,0.24,2.94
3,0.67,3.38,0.24,2.94
3,0.67,3.38,0.24,2.94
3,0.67,3.38,0.24,2.94
3,0.67,3.38,0.24,2.94
3,0.67,3.38,0.24,2.94
3,0.67,3.38,0.24,2.94
3,0.67,3.38,0.24,2.94
3,0.67,3.38,0.24,2.94
3,0.67,3.38,0.24,2.94
3,0.67,3.38,0.24,2.94
3,0.67,3.38,0.24,2.94
3,0.6,13.62,0.2,9.44
3,0.6,13.62,0.2,9.44
3,0.6,13.62,0.2,9.44
3,0.6,13.62,0.2,9.44
3,0.6,13.62,0.2,9.44
3,0.6,13.62,0.2,9.44
3,0.6,13.62,0.2,9.44
3,0.6,13.62,0.2,9.44
3,0.6,13.62,0.2,9.44
3,0.6,13.62,0.2,9.44
3,0.6,13.62,0.2,9.44
3,0.6,13.62,0.2,9.44
3,0.88,37.1,0.18,18.18
3,0.88,37.1,0.18,18.18
3,0.88,37.1,0.18,18.18
3,0.88,37.1,0.18,18.18
3,0.88,37.1,0.18,18.18
3,0.88,37.1,0.18,18.18
3,0.88,37.1,0.18,18.18
3,0.88,37.1,0.18,18.18
3,0.88,37.1,0.18,18.18
3,0.88,37.1,0.18,18.18
3,0.88,37.1,0.18,18.18
3,0.88,37.1,0.18,18.18
3,0.72,2.83,0.25,6.19
3,0.72,2.83,0.25,6.19
3,0.72,2.83,0.25,6.19
3,0.72,2.83,0.25,6.19
3,0.72,2.83,0.25,6.19
3,0.72,2.83,0.25,6.19
3,0.72,2.83,0.25,6.19
3,0.72,2.83,0.25,6.19
3,0.72,2.83,0.25,6.19
3,0.72,2.83,0.25,6.19
3,0.72,2.83,0.25,6.19
3,0.72,2.83,0.25,6.19
3,0.68,20.71,0.18,5.44
3,0.68,20.71,0.18,5.44
3,0.68,20.71,0.18,5.44
3,0.68,20.71,0.18,5.44
3,0.68,20.71,0.18,5.44
3,0.68,20.71,0.18,5.44
3,0.68,20.71,0.18,5.44
3,0.68,20.71,0.18,5.44
3,0.68,20.71,0.18,5.44
3,0.68,20.71,0.18,5.44
3,0.68,20.71,0.18,5.44
3,0.68,20.71,0.18,5.44
3,0.7,51.36,0.14,18.2
3,0.7,51.36,0.14,18.2
3,0.7,51.36,0.14,18.2
3,0.7,51.36,0.14,18.2
3,0.7,51.36,0.14,18.2
3,0.7,51.36,0.14,18.2
3,0.7,51.36,0.14,18.2
3,0.7,51.36,0.14,18.2
3,0.7,51.36,0.14,18.2
3,0.7,51.36,0.14,18.2
3,0.7,51.36,0.14,18.2
3,0.7,51.36,0.14,18.2
3,0.72,10.94,0.14,1.97
3,0.72,10.94,0.14,1.97
3,0.72,10.94,0.14,1.97
3,0.72,10.94,0.14,1.97
3,0.72,10.94,0.14,1.97
3,0.72,10.94,0.14,1.97
3,0.72,10.94,0.14,1.97
3,0.72,10.94,0.14,1.97
3,0.72,10.94,0.14,1.97
3,0.72,10.94,0.14,1.97
