Degree,Saturation Mean,A Mean,Y Mean,Cr Mean
2,0.6,0.57,0.87,0.89
2,0.6,0.57,0.87,0.89
2,0.6,0.57,0.87,0.89
2,0.6,0.57,0.87,0.89
2,0.6,0.57,0.87,0.89
2,0.6,0.57,0.87,0.89
2,0.6,0.57,0.87,0.89
2,0.6,0.57,0.87,0.89
2,0.6,0.57,0.87,0.89
2,0.6,0.57,0.87,0.89
2,0.38,0.65,0.53,0.55
2,0.38,0.65,0.53,0.55
2,0.38,0.65,0.53,0.55
2,0.38,0.65,0.53,0.55
2,0.38,0.65,0.53,0.55
2,0.38,0.65,0.53,0.55
2,0.38,0.65,0.53,0.55
2,0.38,0.65,0.53,0.55
2,0.38,0.65,0.53,0.55
2,0.38,0.65,0.53,0.55
2,0.38,0.65,0.53,0.55
2,0.38,0.65,0.53,0.55
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.45,0.74,0.55,0.57
2,0.45,0.74,0.55,0.57
2,0.45,0.74,0.55,0.57
2,0.45,0.74,0.55,0.57
2,0.45,0.74,0.55,0.57
2,0.45,0.74,0.55,0.57
2,0.45,0.74,0.55,0.57
2,0.45,0.74,0.55,0.57
2,0.45,0.74,0.55,0.57
2,0.45,0.74,0.55,0.57
2,0.45,0.74,0.55,0.57
2,0.45,0.74,0.55,0.57
2,0.5,0.64,0.57,0.59
2,0.5,0.64,0.57,0.59
2,0.5,0.64,0.57,0.59
2,0.5,0.64,0.57,0.59
2,0.5,0.64,0.57,0.59
2,0.5,0.64,0.57,0.59
2,0.5,0.64,0.57,0.59
2,0.5,0.64,0.57,0.59
2,0.5,0.64,0.57,0.59
2,0.5,0.64,0.57,0.59
2,0.5,0.64,0.57,0.59
2,0.5,0.64,0.57,0.59
2,0.6,0.78,0.86,0.85
2,0.6,0.78,0.86,0.85
2,0.6,0.78,0.86,0.85
2,0.6,0.78,0.86,0.85
2,0.6,0.78,0.86,0.85
2,0.6,0.78,0.86,0.85
2,0.6,0.78,0.86,0.85
2,0.6,0.78,0.86,0.85
2,0.6,0.78,0.86,0.85
2,0.6,0.78,0.86,0.85
2,0.6,0.78,0.86,0.85
2,0.6,0.78,0.86,0.85
2,0.51,0.61,0.83,0.84
2,0.51,0.61,0.83,0.84
2,0.51,0.61,0.83,0.84
2,0.51,0.61,0.83,0.84
2,0.51,0.61,0.83,0.84
2,0.51,0.61,0.83,0.84
2,0.51,0.61,0.83,0.84
2,0.51,0.61,0.83,0.84
2,0.51,0.61,0.83,0.84
2,0.51,0.61,0.83,0.84
2,0.51,0.61,0.83,0.84
2,0.51,0.61,0.83,0.84
2,0.31,0.47,0.9,0.89
2,0.31,0.47,0.9,0.89
2,0.31,0.47,0.9,0.89
2,0.31,0.47,0.9,0.89
2,0.31,0.47,0.9,0.89
2,0.31,0.47,0.9,0.89
2,0.31,0.47,0.9,0.89
2,0.31,0.47,0.9,0.89
2,0.31,0.47,0.9,0.89
2,0.31,0.47,0.9,0.89
2,0.31,0.47,0.9,0.89
2,0.31,0.47,0.9,0.89
2,0.49,0.57,0.46,0.43
2,0.49,0.57,0.46,0.43
2,0.49,0.57,0.46,0.43
2,0.49,0.57,0.46,0.43
2,0.49,0.57,0.46,0.43
2,0.49,0.57,0.46,0.43
2,0.49,0.57,0.46,0.43
2,0.49,0.57,0.46,0.43
2,0.49,0.57,0.46,0.43
2,0.49,0.57,0.46,0.43
2,0.49,0.57,0.46,0.43
2,0.49,0.57,0.46,0.43
2,0.47,0.5,0.53,0.51
2,0.47,0.5,0.53,0.51
2,0.47,0.5,0.53,0.51
2,0.47,0.5,0.53,0.51
2,0.47,0.5,0.53,0.51
2,0.47,0.5,0.53,0.51
2,0.47,0.5,0.53,0.51
2,0.47,0.5,0.53,0.51
2,0.47,0.5,0.53,0.51
2,0.47,0.5,0.53,0.51
2,0.47,0.5,0.53,0.51
2,0.47,0.5,0.53,0.51
2,0.5,0.62,0.76,0.78
2,0.5,0.62,0.76,0.78
2,0.5,0.62,0.76,0.78
2,0.5,0.62,0.76,0.78
2,0.5,0.62,0.76,0.78
2,0.5,0.62,0.76,0.78
2,0.5,0.62,0.76,0.78
2,0.5,0.62,0.76,0.78
2,0.5,0.62,0.76,0.78
2,0.5,0.62,0.76,0.78
2,0.5,0.62,0.76,0.78
2,0.5,0.62,0.76,0.78
2,0.52,0.51,0.84,0.85
2,0.52,0.51,0.84,0.85
2,0.52,0.51,0.84,0.85
2,0.52,0.51,0.84,0.85
2,0.52,0.51,0.84,0.85
2,0.52,0.51,0.84,0.85
2,0.52,0.51,0.84,0.85
2,0.52,0.51,0.84,0.85
2,0.52,0.51,0.84,0.85
2,0.52,0.51,0.84,0.85
2,0.52,0.51,0.84,0.85
2,0.52,0.51,0.84,0.85
2,0.32,0.49,0.78,0.76
2,0.32,0.49,0.78,0.76
2,0.32,0.49,0.78,0.76
2,0.32,0.49,0.78,0.76
2,0.32,0.49,0.78,0.76
2,0.32,0.49,0.78,0.76
2,0.32,0.49,0.78,0.76
2,0.32,0.49,0.78,0.76
2,0.32,0.49,0.78,0.76
2,0.32,0.49,0.78,0.76
2,0.32,0.49,0.78,0.76
2,0.32,0.49,0.78,0.76
2,0.47,0.65,0.89,0.89
2,0.47,0.65,0.89,0.89
2,0.47,0.65,0.89,0.89
2,0.47,0.65,0.89,0.89
2,0.47,0.65,0.89,0.89
2,0.47,0.65,0.89,0.89
2,0.47,0.65,0.89,0.89
2,0.47,0.65,0.89,0.89
2,0.47,0.65,0.89,0.89
2,0.47,0.65,0.89,0.89
2,0.47,0.65,0.89,0.89
2,0.47,0.65,0.89,0.89
2,0.41,0.45,0.88,0.88
2,0.41,0.45,0.88,0.88
2,0.41,0.45,0.88,0.88
2,0.41,0.45,0.88,0.88
2,0.41,0.45,0.88,0.88
2,0.41,0.45,0.88,0.88
2,0.41,0.45,0.88,0.88
2,0.41,0.45,0.88,0.88
2,0.41,0.45,0.88,0.88
2,0.41,0.45,0.88,0.88
2,0.41,0.45,0.88,0.88
2,0.41,0.45,0.88,0.88
2,0.71,0.69,0.75,0.81
2,0.71,0.69,0.75,0.81
2,0.71,0.69,0.75,0.81
2,0.71,0.69,0.75,0.81
2,0.71,0.69,0.75,0.81
2,0.71,0.69,0.75,0.81
2,0.71,0.69,0.75,0.81
2,0.71,0.69,0.75,0.81
2,0.71,0.69,0.75,0.81
2,0.71,0.69,0.75,0.81
2,0.71,0.69,0.75,0.81
2,0.71,0.69,0.75,0.81
2,0.61,0.63,0.69,0.71
2,0.61,0.63,0.69,0.71
2,0.61,0.63,0.69,0.71
2,0.61,0.63,0.69,0.71
2,0.61,0.63,0.69,0.71
2,0.61,0.63,0.69,0.71
2,0.61,0.63,0.69,0.71
2,0.61,0.63,0.69,0.71
2,0.61,0.63,0.69,0.71
2,0.61,0.63,0.69,0.71
2,0.61,0.63,0.69,0.71
2,0.61,0.63,0.69,0.71
2,0.44,0.63,0.53,0.58
2,0.44,0.63,0.53,0.58
2,0.44,0.63,0.53,0.58
2,0.44,0.63,0.53,0.58
2,0.44,0.63,0.53,0.58
2,0.44,0.63,0.53,0.58
2,0.44,0.63,0.53,0.58
2,0.44,0.63,0.53,0.58
2,0.44,0.63,0.53,0.58
2,0.44,0.63,0.53,0.58
2,0.44,0.63,0.53,0.58
2,0.44,0.63,0.53,0.58
2,0.5,0.61,0.7,0.74
2,0.5,0.61,0.7,0.74
2,0.5,0.61,0.7,0.74
2,0.5,0.61,0.7,0.74
2,0.5,0.61,0.7,0.74
2,0.5,0.61,0.7,0.74
2,0.5,0.61,0.7,0.74
2,0.5,0.61,0.7,0.74
2,0.5,0.61,0.7,0.74
2,0.5,0.61,0.7,0.74
2,0.5,0.61,0.7,0.74
2,0.5,0.61,0.7,0.74
2,0.47,0.64,0.91,0.92
2,0.47,0.64,0.91,0.92
2,0.47,0.64,0.91,0.92
2,0.47,0.64,0.91,0.92
2,0.47,0.64,0.91,0.92
2,0.47,0.64,0.91,0.92
2,0.47,0.64,0.91,0.92
2,0.47,0.64,0.91,0.92
2,0.47,0.64,0.91,0.92
2,0.47,0.64,0.91,0.92
2,0.47,0.64,0.91,0.92
2,0.47,0.64,0.91,0.92
2,0.65,0.65,0.81,0.84
2,0.65,0.65,0.81,0.84
2,0.65,0.65,0.81,0.84
2,0.65,0.65,0.81,0.84
2,0.65,0.65,0.81,0.84
2,0.65,0.65,0.81,0.84
2,0.65,0.65,0.81,0.84
2,0.65,0.65,0.81,0.84
2,0.65,0.65,0.81,0.84
2,0.65,0.65,0.81,0.84
2,0.65,0.65,0.81,0.84
2,0.65,0.65,0.81,0.84
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.53,0.62,0.9,0.91
2,0.3,0.46,0.83,0.81
2,0.3,0.46,0.83,0.81
2,0.3,0.46,0.83,0.81
2,0.3,0.46,0.83,0.81
2,0.3,0.46,0.83,0.81
2,0.3,0.46,0.83,0.81
2,0.3,0.46,0.83,0.81
2,0.3,0.46,0.83,0.81
2,0.3,0.46,0.83,0.81
2,0.3,0.46,0.83,0.81
2,0.3,0.46,0.83,0.81
2,0.3,0.46,0.83,0.81
2,0.32,0.5,0.81,0.81
2,0.32,0.5,0.81,0.81
2,0.32,0.5,0.81,0.81
2,0.32,0.5,0.81,0.81
2,0.32,0.5,0.81,0.81
2,0.32,0.5,0.81,0.81
2,0.32,0.5,0.81,0.81
2,0.32,0.5,0.81,0.81
2,0.32,0.5,0.81,0.81
2,0.32,0.5,0.81,0.81
2,0.32,0.5,0.81,0.81
2,0.32,0.5,0.81,0.81
2,0.52,0.52,0.57,0.56
2,0.52,0.52,0.57,0.56
2,0.52,0.52,0.57,0.56
2,0.52,0.52,0.57,0.56
2,0.52,0.52,0.57,0.56
2,0.52,0.52,0.57,0.56
2,0.52,0.52,0.57,0.56
2,0.52,0.52,0.57,0.56
2,0.52,0.52,0.57,0.56
2,0.52,0.52,0.57,0.56
2,0.52,0.52,0.57,0.56
2,0.52,0.52,0.57,0.56
2,0.51,0.54,0.79,0.78
2,0.51,0.54,0.79,0.78
2,0.51,0.54,0.79,0.78
2,0.51,0.54,0.79,0.78
2,0.51,0.54,0.79,0.78
2,0.51,0.54,0.79,0.78
2,0.51,0.54,0.79,0.78
2,0.51,0.54,0.79,0.78
2,0.51,0.54,0.79,0.78
2,0.51,0.54,0.79,0.78
2,0.51,0.54,0.79,0.78
2,0.51,0.54,0.79,0.78
2,0.44,0.54,0.88,0.89
2,0.44,0.54,0.88,0.89
2,0.44,0.54,0.88,0.89
2,0.44,0.54,0.88,0.89
2,0.44,0.54,0.88,0.89
2,0.44,0.54,0.88,0.89
2,0.44,0.54,0.88,0.89
2,0.44,0.54,0.88,0.89
2,0.44,0.54,0.88,0.89
2,0.44,0.54,0.88,0.89
2,0.44,0.54,0.88,0.89
2,0.44,0.54,0.88,0.89
2,0.28,0.35,0.86,0.87
2,0.28,0.35,0.86,0.87
2,0.28,0.35,0.86,0.87
2,0.28,0.35,0.86,0.87
2,0.28,0.35,0.86,0.87
2,0.28,0.35,0.86,0.87
2,0.28,0.35,0.86,0.87
2,0.28,0.35,0.86,0.87
2,0.28,0.35,0.86,0.87
2,0.28,0.35,0.86,0.87
2,0.28,0.35,0.86,0.87
2,0.28,0.35,0.86,0.87
2,0.38,0.59,0.83,0.86
2,0.38,0.59,0.83,0.86
2,0.38,0.59,0.83,0.86
2,0.38,0.59,0.83,0.86
2,0.38,0.59,0.83,0.86
2,0.38,0.59,0.83,0.86
2,0.38,0.59,0.83,0.86
2,0.38,0.59,0.83,0.86
2,0.38,0.59,0.83,0.86
2,0.38,0.59,0.83,0.86
2,0.38,0.59,0.83,0.86
2,0.38,0.59,0.83,0.86
2,0.37,0.52,0.7,0.72
2,0.37,0.52,0.7,0.72
2,0.37,0.52,0.7,0.72
2,0.37,0.52,0.7,0.72
2,0.37,0.52,0.7,0.72
2,0.37,0.52,0.7,0.72
2,0.37,0.52,0.7,0.72
2,0.37,0.52,0.7,0.72
2,0.37,0.52,0.7,0.72
2,0.37,0.52,0.7,0.72
2,0.37,0.52,0.7,0.72
2,0.37,0.52,0.7,0.72
2,0.61,0.62,0.39,0.43
2,0.61,0.62,0.39,0.43
2,0.61,0.62,0.39,0.43
2,0.61,0.62,0.39,0.43
2,0.61,0.62,0.39,0.43
2,0.61,0.62,0.39,0.43
2,0.61,0.62,0.39,0.43
2,0.61,0.62,0.39,0.43
2,0.61,0.62,0.39,0.43
2,0.61,0.62,0.39,0.43
2,0.61,0.62,0.39,0.43
2,0.61,0.62,0.39,0.43
2,0.41,0.37,0.73,0.75
2,0.41,0.37,0.73,0.75
2,0.41,0.37,0.73,0.75
2,0.41,0.37,0.73,0.75
2,0.41,0.37,0.73,0.75
2,0.41,0.37,0.73,0.75
2,0.41,0.37,0.73,0.75
2,0.41,0.37,0.73,0.75
2,0.41,0.37,0.73,0.75
2,0.41,0.37,0.73,0.75
2,0.41,0.37,0.73,0.75
2,0.41,0.37,0.73,0.75
2,0.21,0.38,0.85,0.85
2,0.21,0.38,0.85,0.85
2,0.21,0.38,0.85,0.85
2,0.21,0.38,0.85,0.85
2,0.21,0.38,0.85,0.85
2,0.21,0.38,0.85,0.85
2,0.21,0.38,0.85,0.85
2,0.21,0.38,0.85,0.85
2,0.21,0.38,0.85,0.85
2,0.21,0.38,0.85,0.85
2,0.21,0.38,0.85,0.85
2,0.21,0.38,0.85,0.85
2,0.46,0.5,0.47,0.45
2,0.46,0.5,0.47,0.45
2,0.46,0.5,0.47,0.45
2,0.46,0.5,0.47,0.45
2,0.46,0.5,0.47,0.45
2,0.46,0.5,0.47,0.45
2,0.46,0.5,0.47,0.45
2,0.46,0.5,0.47,0.45
2,0.46,0.5,0.47,0.45
2,0.46,0.5,0.47,0.45
2,0.46,0.5,0.47,0.45
2,0.46,0.5,0.47,0.45
2,0.27,0.5,0.59,0.58
2,0.27,0.5,0.59,0.58
2,0.27,0.5,0.59,0.58
2,0.27,0.5,0.59,0.58
2,0.27,0.5,0.59,0.58
2,0.27,0.5,0.59,0.58
2,0.27,0.5,0.59,0.58
2,0.27,0.5,0.59,0.58
2,0.27,0.5,0.59,0.58
2,0.27,0.5,0.59,0.58
2,0.27,0.5,0.59,0.58
2,0.27,0.5,0.59,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.45,0.55,0.55,0.58
2,0.46,0.46,0.61,0.6
2,0.46,0.46,0.61,0.6
2,0.46,0.46,0.61,0.6
2,0.46,0.46,0.61,0.6
2,0.46,0.46,0.61,0.6
2,0.46,0.46,0.61,0.6
2,0.46,0.46,0.61,0.6
2,0.46,0.46,0.61,0.6
2,0.46,0.46,0.61,0.6
2,0.46,0.46,0.61,0.6
2,0.46,0.46,0.61,0.6
2,0.46,0.46,0.61,0.6
2,0.46,0.56,0.56,0.59
2,0.46,0.56,0.56,0.59
2,0.46,0.56,0.56,0.59
2,0.46,0.56,0.56,0.59
2,0.46,0.56,0.56,0.59
2,0.46,0.56,0.56,0.59
2,0.46,0.56,0.56,0.59
2,0.46,0.56,0.56,0.59
2,0.46,0.56,0.56,0.59
2,0.46,0.56,0.56,0.59
2,0.46,0.56,0.56,0.59
2,0.46,0.56,0.56,0.59
2,0.34,0.56,0.95,0.95
2,0.34,0.56,0.95,0.95
2,0.34,0.56,0.95,0.95
2,0.34,0.56,0.95,0.95
2,0.34,0.56,0.95,0.95
2,0.34,0.56,0.95,0.95
2,0.34,0.56,0.95,0.95
2,0.34,0.56,0.95,0.95
2,0.34,0.56,0.95,0.95
2,0.34,0.56,0.95,0.95
2,0.34,0.56,0.95,0.95
2,0.34,0.56,0.95,0.95
2,0.52,0.64,0.69,0.71
2,0.52,0.64,0.69,0.71
2,0.52,0.64,0.69,0.71
2,0.52,0.64,0.69,0.71
2,0.52,0.64,0.69,0.71
2,0.52,0.64,0.69,0.71
2,0.52,0.64,0.69,0.71
2,0.52,0.64,0.69,0.71
2,0.52,0.64,0.69,0.71
2,0.52,0.64,0.69,0.71
2,0.52,0.64,0.69,0.71
2,0.52,0.64,0.69,0.71
2,0.54,0.39,0.65,0.72
2,0.54,0.39,0.65,0.72
2,0.54,0.39,0.65,0.72
2,0.54,0.39,0.65,0.72
2,0.54,0.39,0.65,0.72
2,0.54,0.39,0.65,0.72
2,0.54,0.39,0.65,0.72
2,0.54,0.39,0.65,0.72
2,0.54,0.39,0.65,0.72
2,0.54,0.39,0.65,0.72
2,0.54,0.39,0.65,0.72
2,0.54,0.39,0.65,0.72
2,0.74,0.77,0.83,0.79
2,0.74,0.77,0.83,0.79
2,0.74,0.77,0.83,0.79
2,0.74,0.77,0.83,0.79
2,0.74,0.77,0.83,0.79
2,0.74,0.77,0.83,0.79
2,0.74,0.77,0.83,0.79
2,0.74,0.77,0.83,0.79
2,0.74,0.77,0.83,0.79
2,0.74,0.77,0.83,0.79
2,0.74,0.77,0.83,0.79
2,0.74,0.77,0.83,0.79
2,0.53,0.5,0.87,0.88
2,0.53,0.5,0.87,0.88
2,0.53,0.5,0.87,0.88
2,0.53,0.5,0.87,0.88
2,0.53,0.5,0.87,0.88
2,0.53,0.5,0.87,0.88
2,0.53,0.5,0.87,0.88
2,0.53,0.5,0.87,0.88
2,0.53,0.5,0.87,0.88
2,0.53,0.5,0.87,0.88
2,0.53,0.5,0.87,0.88
2,0.53,0.5,0.87,0.88
2,0.37,0.3,0.78,0.81
2,0.37,0.3,0.78,0.81
2,0.37,0.3,0.78,0.81
2,0.37,0.3,0.78,0.81
2,0.37,0.3,0.78,0.81
2,0.37,0.3,0.78,0.81
2,0.37,0.3,0.78,0.81
2,0.37,0.3,0.78,0.81
2,0.37,0.3,0.78,0.81
2,0.37,0.3,0.78,0.81
2,0.37,0.3,0.78,0.81
2,0.37,0.3,0.78,0.81
2,0.4,0.42,0.77,0.81
2,0.4,0.42,0.77,0.81
2,0.4,0.42,0.77,0.81
2,0.4,0.42,0.77,0.81
2,0.4,0.42,0.77,0.81
2,0.4,0.42,0.77,0.81
2,0.4,0.42,0.77,0.81
2,0.4,0.42,0.77,0.81
2,0.4,0.42,0.77,0.81
2,0.4,0.42,0.77,0.81
2,0.4,0.42,0.77,0.81
2,0.4,0.42,0.77,0.81
2,0.29,0.26,0.83,0.83
2,0.29,0.26,0.83,0.83
2,0.29,0.26,0.83,0.83
2,0.29,0.26,0.83,0.83
2,0.29,0.26,0.83,0.83
2,0.29,0.26,0.83,0.83
2,0.29,0.26,0.83,0.83
2,0.29,0.26,0.83,0.83
2,0.29,0.26,0.83,0.83
2,0.29,0.26,0.83,0.83
2,0.29,0.26,0.83,0.83
2,0.29,0.26,0.83,0.83
2,0.24,0.41,0.87,0.88
2,0.24,0.41,0.87,0.88
2,0.24,0.41,0.87,0.88
2,0.24,0.41,0.87,0.88
2,0.24,0.41,0.87,0.88
2,0.24,0.41,0.87,0.88
2,0.24,0.41,0.87,0.88
2,0.24,0.41,0.87,0.88
2,0.24,0.41,0.87,0.88
2,0.24,0.41,0.87,0.88
2,0.24,0.41,0.87,0.88
2,0.24,0.41,0.87,0.88
2,0.42,0.36,0.83,0.84
2,0.42,0.36,0.83,0.84
2,0.42,0.36,0.83,0.84
2,0.42,0.36,0.83,0.84
2,0.42,0.36,0.83,0.84
2,0.42,0.36,0.83,0.84
2,0.42,0.36,0.83,0.84
2,0.42,0.36,0.83,0.84
2,0.42,0.36,0.83,0.84
2,0.42,0.36,0.83,0.84
2,0.42,0.36,0.83,0.84
2,0.42,0.36,0.83,0.84
2,0.67,0.64,0.75,0.79
2,0.67,0.64,0.75,0.79
2,0.67,0.64,0.75,0.79
2,0.67,0.64,0.75,0.79
2,0.67,0.64,0.75,0.79
2,0.67,0.64,0.75,0.79
2,0.67,0.64,0.75,0.79
2,0.67,0.64,0.75,0.79
2,0.67,0.64,0.75,0.79
2,0.67,0.64,0.75,0.79
2,0.67,0.64,0.75,0.79
2,0.67,0.64,0.75,0.79
2,0.52,0.66,0.75,0.77
2,0.52,0.66,0.75,0.77
2,0.52,0.66,0.75,0.77
2,0.52,0.66,0.75,0.77
2,0.52,0.66,0.75,0.77
2,0.52,0.66,0.75,0.77
2,0.52,0.66,0.75,0.77
2,0.52,0.66,0.75,0.77
2,0.52,0.66,0.75,0.77
2,0.52,0.66,0.75,0.77
2,0.52,0.66,0.75,0.77
2,0.52,0.66,0.75,0.77
2,0.45,0.38,0.61,0.66
2,0.45,0.38,0.61,0.66
2,0.45,0.38,0.61,0.66
2,0.45,0.38,0.61,0.66
2,0.45,0.38,0.61,0.66
2,0.45,0.38,0.61,0.66
2,0.45,0.38,0.61,0.66
2,0.45,0.38,0.61,0.66
2,0.45,0.38,0.61,0.66
2,0.45,0.38,0.61,0.66
2,0.45,0.38,0.61,0.66
2,0.45,0.38,0.61,0.66
2,0.53,0.76,0.56,0.59
2,0.53,0.76,0.56,0.59
2,0.53,0.76,0.56,0.59
2,0.53,0.76,0.56,0.59
2,0.53,0.76,0.56,0.59
2,0.53,0.76,0.56,0.59
2,0.53,0.76,0.56,0.59
2,0.53,0.76,0.56,0.59
2,0.53,0.76,0.56,0.59
2,0.53,0.76,0.56,0.59
2,0.53,0.76,0.56,0.59
2,0.53,0.76,0.56,0.59
2,0.71,0.81,0.74,0.74
2,0.71,0.81,0.74,0.74
2,0.71,0.81,0.74,0.74
2,0.71,0.81,0.74,0.74
2,0.71,0.81,0.74,0.74
2,0.71,0.81,0.74,0.74
2,0.71,0.81,0.74,0.74
2,0.71,0.81,0.74,0.74
2,0.71,0.81,0.74,0.74
2,0.71,0.81,0.74,0.74
2,0.71,0.81,0.74,0.74
2,0.71,0.81,0.74,0.74
2,0.51,0.74,0.75,0.77
2,0.51,0.74,0.75,0.77
2,0.51,0.74,0.75,0.77
2,0.51,0.74,0.75,0.77
2,0.51,0.74,0.75,0.77
2,0.51,0.74,0.75,0.77
2,0.51,0.74,0.75,0.77
2,0.51,0.74,0.75,0.77
2,0.51,0.74,0.75,0.77
2,0.51,0.74,0.75,0.77
2,0.51,0.74,0.75,0.77
2,0.51,0.74,0.75,0.77
2,0.19,0.68,0.76,0.72
2,0.19,0.68,0.76,0.72
2,0.19,0.68,0.76,0.72
2,0.19,0.68,0.76,0.72
2,0.19,0.68,0.76,0.72
2,0.19,0.68,0.76,0.72
2,0.19,0.68,0.76,0.72
2,0.19,0.68,0.76,0.72
2,0.19,0.68,0.76,0.72
2,0.19,0.68,0.76,0.72
2,0.19,0.68,0.76,0.72
2,0.19,0.68,0.76,0.72
2,0.38,0.29,0.87,0.89
2,0.38,0.29,0.87,0.89
2,0.38,0.29,0.87,0.89
2,0.38,0.29,0.87,0.89
2,0.38,0.29,0.87,0.89
2,0.38,0.29,0.87,0.89
2,0.38,0.29,0.87,0.89
2,0.38,0.29,0.87,0.89
2,0.38,0.29,0.87,0.89
2,0.38,0.29,0.87,0.89
2,0.38,0.29,0.87,0.89
2,0.38,0.29,0.87,0.89
3,0.52,0.44,0.7,0.75
3,0.52,0.44,0.7,0.75
3,0.52,0.44,0.7,0.75
3,0.52,0.44,0.7,0.75
3,0.52,0.44,0.7,0.75
3,0.52,0.44,0.7,0.75
3,0.52,0.44,0.7,0.75
3,0.52,0.44,0.7,0.75
3,0.52,0.44,0.7,0.75
3,0.52,0.44,0.7,0.75
3,0.52,0.44,0.7,0.75
3,0.52,0.44,0.7,0.75
3,0.39,0.44,0.54,0.54
3,0.39,0.44,0.54,0.54
3,0.39,0.44,0.54,0.54
3,0.39,0.44,0.54,0.54
3,0.39,0.44,0.54,0.54
3,0.39,0.44,0.54,0.54
3,0.39,0.44,0.54,0.54
3,0.39,0.44,0.54,0.54
3,0.39,0.44,0.54,0.54
3,0.39,0.44,0.54,0.54
3,0.39,0.44,0.54,0.54
3,0.39,0.44,0.54,0.54
3,0.34,0.37,0.67,0.7
3,0.34,0.37,0.67,0.7
3,0.34,0.37,0.67,0.7
3,0.34,0.37,0.67,0.7
3,0.34,0.37,0.67,0.7
3,0.34,0.37,0.67,0.7
3,0.34,0.37,0.67,0.7
3,0.34,0.37,0.67,0.7
3,0.34,0.37,0.67,0.7
3,0.34,0.37,0.67,0.7
3,0.34,0.37,0.67,0.7
3,0.34,0.37,0.67,0.7
3,0.56,0.61,0.91,0.91
3,0.56,0.61,0.91,0.91
3,0.56,0.61,0.91,0.91
3,0.56,0.61,0.91,0.91
3,0.56,0.61,0.91,0.91
3,0.56,0.61,0.91,0.91
3,0.56,0.61,0.91,0.91
3,0.56,0.61,0.91,0.91
3,0.56,0.61,0.91,0.91
3,0.56,0.61,0.91,0.91
3,0.56,0.61,0.91,0.91
3,0.56,0.61,0.91,0.91
3,0.28,0.53,0.74,0.75
3,0.28,0.53,0.74,0.75
3,0.28,0.53,0.74,0.75
3,0.28,0.53,0.74,0.75
3,0.28,0.53,0.74,0.75
3,0.28,0.53,0.74,0.75
3,0.28,0.53,0.74,0.75
3,0.28,0.53,0.74,0.75
3,0.28,0.53,0.74,0.75
3,0.28,0.53,0.74,0.75
3,0.28,0.53,0.74,0.75
3,0.28,0.53,0.74,0.75
3,0.53,0.66,0.73,0.72
3,0.53,0.66,0.73,0.72
3,0.53,0.66,0.73,0.72
3,0.53,0.66,0.73,0.72
3,0.53,0.66,0.73,0.72
3,0.53,0.66,0.73,0.72
3,0.53,0.66,0.73,0.72
3,0.53,0.66,0.73,0.72
3,0.53,0.66,0.73,0.72
3,0.53,0.66,0.73,0.72
3,0.53,0.66,0.73,0.72
3,0.53,0.66,0.73,0.72
3,0.56,0.49,0.76,0.8
3,0.56,0.49,0.76,0.8
3,0.56,0.49,0.76,0.8
3,0.56,0.49,0.76,0.8
3,0.56,0.49,0.76,0.8
3,0.56,0.49,0.76,0.8
3,0.56,0.49,0.76,0.8
3,0.56,0.49,0.76,0.8
3,0.56,0.49,0.76,0.8
3,0.56,0.49,0.76,0.8
3,0.56,0.49,0.76,0.8
3,0.56,0.49,0.76,0.8
3,0.41,0.48,0.77,0.77
3,0.41,0.48,0.77,0.77
3,0.41,0.48,0.77,0.77
3,0.41,0.48,0.77,0.77
3,0.41,0.48,0.77,0.77
3,0.41,0.48,0.77,0.77
3,0.41,0.48,0.77,0.77
3,0.41,0.48,0.77,0.77
3,0.41,0.48,0.77,0.77
3,0.41,0.48,0.77,0.77
