Degree,Homogeneity,A Std,Hue Std,Kurtosis A
2,0.82,0.19,0.18,37.9
2,0.82,0.19,0.18,37.9
2,0.82,0.19,0.18,37.9
2,0.82,0.19,0.18,37.9
2,0.82,0.19,0.18,37.9
2,0.82,0.19,0.18,37.9
2,0.82,0.19,0.18,37.9
2,0.82,0.19,0.18,37.9
2,0.82,0.19,0.18,37.9
2,0.82,0.19,0.18,37.9
2,0.42,0.16,0.13,4.11
2,0.42,0.16,0.13,4.11
2,0.42,0.16,0.13,4.11
2,0.42,0.16,0.13,4.11
2,0.42,0.16,0.13,4.11
2,0.42,0.16,0.13,4.11
2,0.42,0.16,0.13,4.11
2,0.42,0.16,0.13,4.11
2,0.42,0.16,0.13,4.11
2,0.42,0.16,0.13,4.11
2,0.42,0.16,0.13,4.11
2,0.42,0.16,0.13,4.11
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.44,0.11,0.14,2.68
2,0.44,0.11,0.14,2.68
2,0.44,0.11,0.14,2.68
2,0.44,0.11,0.14,2.68
2,0.44,0.11,0.14,2.68
2,0.44,0.11,0.14,2.68
2,0.44,0.11,0.14,2.68
2,0.44,0.11,0.14,2.68
2,0.44,0.11,0.14,2.68
2,0.44,0.11,0.14,2.68
2,0.44,0.11,0.14,2.68
2,0.44,0.11,0.14,2.68
2,0.45,0.12,0.16,0.29
2,0.45,0.12,0.16,0.29
2,0.45,0.12,0.16,0.29
2,0.45,0.12,0.16,0.29
2,0.45,0.12,0.16,0.29
2,0.45,0.12,0.16,0.29
2,0.45,0.12,0.16,0.29
2,0.45,0.12,0.16,0.29
2,0.45,0.12,0.16,0.29
2,0.45,0.12,0.16,0.29
2,0.45,0.12,0.16,0.29
2,0.45,0.12,0.16,0.29
2,0.74,0.1,0.18,5.84
2,0.74,0.1,0.18,5.84
2,0.74,0.1,0.18,5.84
2,0.74,0.1,0.18,5.84
2,0.74,0.1,0.18,5.84
2,0.74,0.1,0.18,5.84
2,0.74,0.1,0.18,5.84
2,0.74,0.1,0.18,5.84
2,0.74,0.1,0.18,5.84
2,0.74,0.1,0.18,5.84
2,0.74,0.1,0.18,5.84
2,0.74,0.1,0.18,5.84
2,0.73,0.18,0.18,64.69
2,0.73,0.18,0.18,64.69
2,0.73,0.18,0.18,64.69
2,0.73,0.18,0.18,64.69
2,0.73,0.18,0.18,64.69
2,0.73,0.18,0.18,64.69
2,0.73,0.18,0.18,64.69
2,0.73,0.18,0.18,64.69
2,0.73,0.18,0.18,64.69
2,0.73,0.18,0.18,64.69
2,0.73,0.18,0.18,64.69
2,0.73,0.18,0.18,64.69
2,0.74,0.16,0.2,2.91
2,0.74,0.16,0.2,2.91
2,0.74,0.16,0.2,2.91
2,0.74,0.16,0.2,2.91
2,0.74,0.16,0.2,2.91
2,0.74,0.16,0.2,2.91
2,0.74,0.16,0.2,2.91
2,0.74,0.16,0.2,2.91
2,0.74,0.16,0.2,2.91
2,0.74,0.16,0.2,2.91
2,0.74,0.16,0.2,2.91
2,0.74,0.16,0.2,2.91
2,0.29,0.21,0.26,11.79
2,0.29,0.21,0.26,11.79
2,0.29,0.21,0.26,11.79
2,0.29,0.21,0.26,11.79
2,0.29,0.21,0.26,11.79
2,0.29,0.21,0.26,11.79
2,0.29,0.21,0.26,11.79
2,0.29,0.21,0.26,11.79
2,0.29,0.21,0.26,11.79
2,0.29,0.21,0.26,11.79
2,0.29,0.21,0.26,11.79
2,0.29,0.21,0.26,11.79
2,0.36,0.14,0.14,0.35
2,0.36,0.14,0.14,0.35
2,0.36,0.14,0.14,0.35
2,0.36,0.14,0.14,0.35
2,0.36,0.14,0.14,0.35
2,0.36,0.14,0.14,0.35
2,0.36,0.14,0.14,0.35
2,0.36,0.14,0.14,0.35
2,0.36,0.14,0.14,0.35
2,0.36,0.14,0.14,0.35
2,0.36,0.14,0.14,0.35
2,0.36,0.14,0.14,0.35
2,0.66,0.1,0.13,4.77
2,0.66,0.1,0.13,4.77
2,0.66,0.1,0.13,4.77
2,0.66,0.1,0.13,4.77
2,0.66,0.1,0.13,4.77
2,0.66,0.1,0.13,4.77
2,0.66,0.1,0.13,4.77
2,0.66,0.1,0.13,4.77
2,0.66,0.1,0.13,4.77
2,0.66,0.1,0.13,4.77
2,0.66,0.1,0.13,4.77
2,0.66,0.1,0.13,4.77
2,0.75,0.09,0.11,0.98
2,0.75,0.09,0.11,0.98
2,0.75,0.09,0.11,0.98
2,0.75,0.09,0.11,0.98
2,0.75,0.09,0.11,0.98
2,0.75,0.09,0.11,0.98
2,0.75,0.09,0.11,0.98
2,0.75,0.09,0.11,0.98
2,0.75,0.09,0.11,0.98
2,0.75,0.09,0.11,0.98
2,0.75,0.09,0.11,0.98
2,0.75,0.09,0.11,0.98
2,0.54,0.13,0.12,10.84
2,0.54,0.13,0.12,10.84
2,0.54,0.13,0.12,10.84
2,0.54,0.13,0.12,10.84
2,0.54,0.13,0.12,10.84
2,0.54,0.13,0.12,10.84
2,0.54,0.13,0.12,10.84
2,0.54,0.13,0.12,10.84
2,0.54,0.13,0.12,10.84
2,0.54,0.13,0.12,10.84
2,0.54,0.13,0.12,10.84
2,0.54,0.13,0.12,10.84
2,0.72,0.12,0.12,7.34
2,0.72,0.12,0.12,7.34
2,0.72,0.12,0.12,7.34
2,0.72,0.12,0.12,7.34
2,0.72,0.12,0.12,7.34
2,0.72,0.12,0.12,7.34
2,0.72,0.12,0.12,7.34
2,0.72,0.12,0.12,7.34
2,0.72,0.12,0.12,7.34
2,0.72,0.12,0.12,7.34
2,0.72,0.12,0.12,7.34
2,0.72,0.12,0.12,7.34
2,0.59,0.17,0.16,4.5
2,0.59,0.17,0.16,4.5
2,0.59,0.17,0.16,4.5
2,0.59,0.17,0.16,4.5
2,0.59,0.17,0.16,4.5
2,0.59,0.17,0.16,4.5
2,0.59,0.17,0.16,4.5
2,0.59,0.17,0.16,4.5
2,0.59,0.17,0.16,4.5
2,0.59,0.17,0.16,4.5
2,0.59,0.17,0.16,4.5
2,0.59,0.17,0.16,4.5
2,0.67,0.11,0.13,8.03
2,0.67,0.11,0.13,8.03
2,0.67,0.11,0.13,8.03
2,0.67,0.11,0.13,8.03
2,0.67,0.11,0.13,8.03
2,0.67,0.11,0.13,8.03
2,0.67,0.11,0.13,8.03
2,0.67,0.11,0.13,8.03
2,0.67,0.11,0.13,8.03
2,0.67,0.11,0.13,8.03
2,0.67,0.11,0.13,8.03
2,0.67,0.11,0.13,8.03
2,0.67,0.17,0.13,19.09
2,0.67,0.17,0.13,19.09
2,0.67,0.17,0.13,19.09
2,0.67,0.17,0.13,19.09
2,0.67,0.17,0.13,19.09
2,0.67,0.17,0.13,19.09
2,0.67,0.17,0.13,19.09
2,0.67,0.17,0.13,19.09
2,0.67,0.17,0.13,19.09
2,0.67,0.17,0.13,19.09
2,0.67,0.17,0.13,19.09
2,0.67,0.17,0.13,19.09
2,0.48,0.09,0.1,4.45
2,0.48,0.09,0.1,4.45
2,0.48,0.09,0.1,4.45
2,0.48,0.09,0.1,4.45
2,0.48,0.09,0.1,4.45
2,0.48,0.09,0.1,4.45
2,0.48,0.09,0.1,4.45
2,0.48,0.09,0.1,4.45
2,0.48,0.09,0.1,4.45
2,0.48,0.09,0.1,4.45
2,0.48,0.09,0.1,4.45
2,0.48,0.09,0.1,4.45
2,0.71,0.09,0.12,1.35
2,0.71,0.09,0.12,1.35
2,0.71,0.09,0.12,1.35
2,0.71,0.09,0.12,1.35
2,0.71,0.09,0.12,1.35
2,0.71,0.09,0.12,1.35
2,0.71,0.09,0.12,1.35
2,0.71,0.09,0.12,1.35
2,0.71,0.09,0.12,1.35
2,0.71,0.09,0.12,1.35
2,0.71,0.09,0.12,1.35
2,0.71,0.09,0.12,1.35
2,0.93,0.14,0.09,11.18
2,0.93,0.14,0.09,11.18
2,0.93,0.14,0.09,11.18
2,0.93,0.14,0.09,11.18
2,0.93,0.14,0.09,11.18
2,0.93,0.14,0.09,11.18
2,0.93,0.14,0.09,11.18
2,0.93,0.14,0.09,11.18
2,0.93,0.14,0.09,11.18
2,0.93,0.14,0.09,11.18
2,0.93,0.14,0.09,11.18
2,0.93,0.14,0.09,11.18
2,0.85,0.09,0.11,7.85
2,0.85,0.09,0.11,7.85
2,0.85,0.09,0.11,7.85
2,0.85,0.09,0.11,7.85
2,0.85,0.09,0.11,7.85
2,0.85,0.09,0.11,7.85
2,0.85,0.09,0.11,7.85
2,0.85,0.09,0.11,7.85
2,0.85,0.09,0.11,7.85
2,0.85,0.09,0.11,7.85
2,0.85,0.09,0.11,7.85
2,0.85,0.09,0.11,7.85
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.71,0.15,0.21,2.35
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.75,0.11,0.15,2.98
2,0.75,0.11,0.15,2.98
2,0.75,0.11,0.15,2.98
2,0.75,0.11,0.15,2.98
2,0.75,0.11,0.15,2.98
2,0.75,0.11,0.15,2.98
2,0.75,0.11,0.15,2.98
2,0.75,0.11,0.15,2.98
2,0.75,0.11,0.15,2.98
2,0.75,0.11,0.15,2.98
2,0.75,0.11,0.15,2.98
2,0.75,0.11,0.15,2.98
2,0.56,0.15,0.08,2.15
2,0.56,0.15,0.08,2.15
2,0.56,0.15,0.08,2.15
2,0.56,0.15,0.08,2.15
2,0.56,0.15,0.08,2.15
2,0.56,0.15,0.08,2.15
2,0.56,0.15,0.08,2.15
2,0.56,0.15,0.08,2.15
2,0.56,0.15,0.08,2.15
2,0.56,0.15,0.08,2.15
2,0.56,0.15,0.08,2.15
2,0.56,0.15,0.08,2.15
2,0.53,0.17,0.09,2.91
2,0.53,0.17,0.09,2.91
2,0.53,0.17,0.09,2.91
2,0.53,0.17,0.09,2.91
2,0.53,0.17,0.09,2.91
2,0.53,0.17,0.09,2.91
2,0.53,0.17,0.09,2.91
2,0.53,0.17,0.09,2.91
2,0.53,0.17,0.09,2.91
2,0.53,0.17,0.09,2.91
2,0.53,0.17,0.09,2.91
2,0.53,0.17,0.09,2.91
2,0.84,0.14,0.17,5.48
2,0.84,0.14,0.17,5.48
2,0.84,0.14,0.17,5.48
2,0.84,0.14,0.17,5.48
2,0.84,0.14,0.17,5.48
2,0.84,0.14,0.17,5.48
2,0.84,0.14,0.17,5.48
2,0.84,0.14,0.17,5.48
2,0.84,0.14,0.17,5.48
2,0.84,0.14,0.17,5.48
2,0.84,0.14,0.17,5.48
2,0.84,0.14,0.17,5.48
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.79,0.1,0.14,1.88
2,0.79,0.1,0.14,1.88
2,0.79,0.1,0.14,1.88
2,0.79,0.1,0.14,1.88
2,0.79,0.1,0.14,1.88
2,0.79,0.1,0.14,1.88
2,0.79,0.1,0.14,1.88
2,0.79,0.1,0.14,1.88
2,0.79,0.1,0.14,1.88
2,0.79,0.1,0.14,1.88
2,0.79,0.1,0.14,1.88
2,0.79,0.1,0.14,1.88
2,0.43,0.16,0.17,1.97
2,0.43,0.16,0.17,1.97
2,0.43,0.16,0.17,1.97
2,0.43,0.16,0.17,1.97
2,0.43,0.16,0.17,1.97
2,0.43,0.16,0.17,1.97
2,0.43,0.16,0.17,1.97
2,0.43,0.16,0.17,1.97
2,0.43,0.16,0.17,1.97
2,0.43,0.16,0.17,1.97
2,0.43,0.16,0.17,1.97
2,0.43,0.16,0.17,1.97
2,0.35,0.17,0.18,9.97
2,0.35,0.17,0.18,9.97
2,0.35,0.17,0.18,9.97
2,0.35,0.17,0.18,9.97
2,0.35,0.17,0.18,9.97
2,0.35,0.17,0.18,9.97
2,0.35,0.17,0.18,9.97
2,0.35,0.17,0.18,9.97
2,0.35,0.17,0.18,9.97
2,0.35,0.17,0.18,9.97
2,0.35,0.17,0.18,9.97
2,0.35,0.17,0.18,9.97
2,0.64,0.13,0.15,5.63
2,0.64,0.13,0.15,5.63
2,0.64,0.13,0.15,5.63
2,0.64,0.13,0.15,5.63
2,0.64,0.13,0.15,5.63
2,0.64,0.13,0.15,5.63
2,0.64,0.13,0.15,5.63
2,0.64,0.13,0.15,5.63
2,0.64,0.13,0.15,5.63
2,0.64,0.13,0.15,5.63
2,0.64,0.13,0.15,5.63
2,0.64,0.13,0.15,5.63
2,0.88,0.15,0.18,0.81
2,0.88,0.15,0.18,0.81
2,0.88,0.15,0.18,0.81
2,0.88,0.15,0.18,0.81
2,0.88,0.15,0.18,0.81
2,0.88,0.15,0.18,0.81
2,0.88,0.15,0.18,0.81
2,0.88,0.15,0.18,0.81
2,0.88,0.15,0.18,0.81
2,0.88,0.15,0.18,0.81
2,0.88,0.15,0.18,0.81
2,0.88,0.15,0.18,0.81
2,0.65,0.19,0.14,1.29
2,0.65,0.19,0.14,1.29
2,0.65,0.19,0.14,1.29
2,0.65,0.19,0.14,1.29
2,0.65,0.19,0.14,1.29
2,0.65,0.19,0.14,1.29
2,0.65,0.19,0.14,1.29
2,0.65,0.19,0.14,1.29
2,0.65,0.19,0.14,1.29
2,0.65,0.19,0.14,1.29
2,0.65,0.19,0.14,1.29
2,0.65,0.19,0.14,1.29
2,0.66,0.19,0.15,1.34
2,0.66,0.19,0.15,1.34
2,0.66,0.19,0.15,1.34
2,0.66,0.19,0.15,1.34
2,0.66,0.19,0.15,1.34
2,0.66,0.19,0.15,1.34
2,0.66,0.19,0.15,1.34
2,0.66,0.19,0.15,1.34
2,0.66,0.19,0.15,1.34
2,0.66,0.19,0.15,1.34
2,0.66,0.19,0.15,1.34
2,0.66,0.19,0.15,1.34
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.6,0.2,0.16,37.52
2,0.81,0.17,0.23,0.67
2,0.81,0.17,0.23,0.67
2,0.81,0.17,0.23,0.67
2,0.81,0.17,0.23,0.67
2,0.81,0.17,0.23,0.67
2,0.81,0.17,0.23,0.67
2,0.81,0.17,0.23,0.67
2,0.81,0.17,0.23,0.67
2,0.81,0.17,0.23,0.67
2,0.81,0.17,0.23,0.67
2,0.81,0.17,0.23,0.67
2,0.81,0.17,0.23,0.67
2,0.44,0.19,0.16,35.53
2,0.44,0.19,0.16,35.53
2,0.44,0.19,0.16,35.53
2,0.44,0.19,0.16,35.53
2,0.44,0.19,0.16,35.53
2,0.44,0.19,0.16,35.53
2,0.44,0.19,0.16,35.53
2,0.44,0.19,0.16,35.53
2,0.44,0.19,0.16,35.53
2,0.44,0.19,0.16,35.53
2,0.44,0.19,0.16,35.53
2,0.44,0.19,0.16,35.53
2,0.86,0.12,0.18,0.61
2,0.86,0.12,0.18,0.61
2,0.86,0.12,0.18,0.61
2,0.86,0.12,0.18,0.61
2,0.86,0.12,0.18,0.61
2,0.86,0.12,0.18,0.61
2,0.86,0.12,0.18,0.61
2,0.86,0.12,0.18,0.61
2,0.86,0.12,0.18,0.61
2,0.86,0.12,0.18,0.61
2,0.86,0.12,0.18,0.61
2,0.86,0.12,0.18,0.61
2,0.63,0.2,0.17,48.11
2,0.63,0.2,0.17,48.11
2,0.63,0.2,0.17,48.11
2,0.63,0.2,0.17,48.11
2,0.63,0.2,0.17,48.11
2,0.63,0.2,0.17,48.11
2,0.63,0.2,0.17,48.11
2,0.63,0.2,0.17,48.11
2,0.63,0.2,0.17,48.11
2,0.63,0.2,0.17,48.11
2,0.63,0.2,0.17,48.11
2,0.63,0.2,0.17,48.11
2,0.65,0.18,0.16,1.72
2,0.65,0.18,0.16,1.72
2,0.65,0.18,0.16,1.72
2,0.65,0.18,0.16,1.72
2,0.65,0.18,0.16,1.72
2,0.65,0.18,0.16,1.72
2,0.65,0.18,0.16,1.72
2,0.65,0.18,0.16,1.72
2,0.65,0.18,0.16,1.72
2,0.65,0.18,0.16,1.72
2,0.65,0.18,0.16,1.72
2,0.65,0.18,0.16,1.72
2,0.71,0.09,0.21,5.56
2,0.71,0.09,0.21,5.56
2,0.71,0.09,0.21,5.56
2,0.71,0.09,0.21,5.56
2,0.71,0.09,0.21,5.56
2,0.71,0.09,0.21,5.56
2,0.71,0.09,0.21,5.56
2,0.71,0.09,0.21,5.56
2,0.71,0.09,0.21,5.56
2,0.71,0.09,0.21,5.56
2,0.71,0.09,0.21,5.56
2,0.71,0.09,0.21,5.56
2,0.81,0.09,0.09,9.21
2,0.81,0.09,0.09,9.21
2,0.81,0.09,0.09,9.21
2,0.81,0.09,0.09,9.21
2,0.81,0.09,0.09,9.21
2,0.81,0.09,0.09,9.21
2,0.81,0.09,0.09,9.21
2,0.81,0.09,0.09,9.21
2,0.81,0.09,0.09,9.21
2,0.81,0.09,0.09,9.21
2,0.81,0.09,0.09,9.21
2,0.81,0.09,0.09,9.21
2,0.8,0.05,0.13,3.75
2,0.8,0.05,0.13,3.75
2,0.8,0.05,0.13,3.75
2,0.8,0.05,0.13,3.75
2,0.8,0.05,0.13,3.75
2,0.8,0.05,0.13,3.75
2,0.8,0.05,0.13,3.75
2,0.8,0.05,0.13,3.75
2,0.8,0.05,0.13,3.75
2,0.8,0.05,0.13,3.75
2,0.8,0.05,0.13,3.75
2,0.8,0.05,0.13,3.75
2,0.8,0.05,0.13,1.15
2,0.8,0.05,0.13,1.15
2,0.8,0.05,0.13,1.15
2,0.8,0.05,0.13,1.15
2,0.8,0.05,0.13,1.15
2,0.8,0.05,0.13,1.15
2,0.8,0.05,0.13,1.15
2,0.8,0.05,0.13,1.15
2,0.8,0.05,0.13,1.15
2,0.8,0.05,0.13,1.15
2,0.8,0.05,0.13,1.15
2,0.8,0.05,0.13,1.15
2,0.73,0.16,0.21,15.67
2,0.73,0.16,0.21,15.67
2,0.73,0.16,0.21,15.67
2,0.73,0.16,0.21,15.67
2,0.73,0.16,0.21,15.67
2,0.73,0.16,0.21,15.67
2,0.73,0.16,0.21,15.67
2,0.73,0.16,0.21,15.67
2,0.73,0.16,0.21,15.67
2,0.73,0.16,0.21,15.67
2,0.73,0.16,0.21,15.67
2,0.73,0.16,0.21,15.67
2,0.67,0.09,0.12,2.36
2,0.67,0.09,0.12,2.36
2,0.67,0.09,0.12,2.36
2,0.67,0.09,0.12,2.36
2,0.67,0.09,0.12,2.36
2,0.67,0.09,0.12,2.36
2,0.67,0.09,0.12,2.36
2,0.67,0.09,0.12,2.36
2,0.67,0.09,0.12,2.36
2,0.67,0.09,0.12,2.36
2,0.67,0.09,0.12,2.36
2,0.67,0.09,0.12,2.36
2,0.72,0.2,0.2,1.78
2,0.72,0.2,0.2,1.78
2,0.72,0.2,0.2,1.78
2,0.72,0.2,0.2,1.78
2,0.72,0.2,0.2,1.78
2,0.72,0.2,0.2,1.78
2,0.72,0.2,0.2,1.78
2,0.72,0.2,0.2,1.78
2,0.72,0.2,0.2,1.78
2,0.72,0.2,0.2,1.78
2,0.72,0.2,0.2,1.78
2,0.72,0.2,0.2,1.78
2,0.81,0.1,0.13,3.16
2,0.81,0.1,0.13,3.16
2,0.81,0.1,0.13,3.16
2,0.81,0.1,0.13,3.16
2,0.81,0.1,0.13,3.16
2,0.81,0.1,0.13,3.16
2,0.81,0.1,0.13,3.16
2,0.81,0.1,0.13,3.16
2,0.81,0.1,0.13,3.16
2,0.81,0.1,0.13,3.16
2,0.81,0.1,0.13,3.16
2,0.81,0.1,0.13,3.16
2,0.58,0.1,0.11,19.72
2,0.58,0.1,0.11,19.72
2,0.58,0.1,0.11,19.72
2,0.58,0.1,0.11,19.72
2,0.58,0.1,0.11,19.72
2,0.58,0.1,0.11,19.72
2,0.58,0.1,0.11,19.72
2,0.58,0.1,0.11,19.72
2,0.58,0.1,0.11,19.72
2,0.58,0.1,0.11,19.72
2,0.58,0.1,0.11,19.72
2,0.58,0.1,0.11,19.72
2,0.54,0.17,0.13,3.69
2,0.54,0.17,0.13,3.69
2,0.54,0.17,0.13,3.69
2,0.54,0.17,0.13,3.69
2,0.54,0.17,0.13,3.69
2,0.54,0.17,0.13,3.69
2,0.54,0.17,0.13,3.69
2,0.54,0.17,0.13,3.69
2,0.54,0.17,0.13,3.69
2,0.54,0.17,0.13,3.69
2,0.54,0.17,0.13,3.69
2,0.54,0.17,0.13,3.69
2,0.6,0.09,0.15,1.1
2,0.6,0.09,0.15,1.1
2,0.6,0.09,0.15,1.1
2,0.6,0.09,0.15,1.1
2,0.6,0.09,0.15,1.1
2,0.6,0.09,0.15,1.1
2,0.6,0.09,0.15,1.1
2,0.6,0.09,0.15,1.1
2,0.6,0.09,0.15,1.1
2,0.6,0.09,0.15,1.1
2,0.6,0.09,0.15,1.1
2,0.6,0.09,0.15,1.1
2,0.73,0.07,0.18,8.92
2,0.73,0.07,0.18,8.92
2,0.73,0.07,0.18,8.92
2,0.73,0.07,0.18,8.92
2,0.73,0.07,0.18,8.92
2,0.73,0.07,0.18,8.92
2,0.73,0.07,0.18,8.92
2,0.73,0.07,0.18,8.92
2,0.73,0.07,0.18,8.92
2,0.73,0.07,0.18,8.92
2,0.73,0.07,0.18,8.92
2,0.73,0.07,0.18,8.92
2,0.71,0.08,0.14,0.72
2,0.71,0.08,0.14,0.72
2,0.71,0.08,0.14,0.72
2,0.71,0.08,0.14,0.72
2,0.71,0.08,0.14,0.72
2,0.71,0.08,0.14,0.72
2,0.71,0.08,0.14,0.72
2,0.71,0.08,0.14,0.72
2,0.71,0.08,0.14,0.72
2,0.71,0.08,0.14,0.72
2,0.71,0.08,0.14,0.72
2,0.71,0.08,0.14,0.72
2,0.46,0.11,0.11,1.19
2,0.46,0.11,0.11,1.19
2,0.46,0.11,0.11,1.19
2,0.46,0.11,0.11,1.19
2,0.46,0.11,0.11,1.19
2,0.46,0.11,0.11,1.19
2,0.46,0.11,0.11,1.19
2,0.46,0.11,0.11,1.19
2,0.46,0.11,0.11,1.19
2,0.46,0.11,0.11,1.19
2,0.46,0.11,0.11,1.19
2,0.46,0.11,0.11,1.19
2,0.83,0.15,0.14,5.45
2,0.83,0.15,0.14,5.45
2,0.83,0.15,0.14,5.45
2,0.83,0.15,0.14,5.45
2,0.83,0.15,0.14,5.45
2,0.83,0.15,0.14,5.45
2,0.83,0.15,0.14,5.45
2,0.83,0.15,0.14,5.45
2,0.83,0.15,0.14,5.45
2,0.83,0.15,0.14,5.45
2,0.83,0.15,0.14,5.45
2,0.83,0.15,0.14,5.45
3,0.73,0.11,0.14,8.75
3,0.73,0.11,0.14,8.75
3,0.73,0.11,0.14,8.75
3,0.73,0.11,0.14,8.75
3,0.73,0.11,0.14,8.75
3,0.73,0.11,0.14,8.75
3,0.73,0.11,0.14,8.75
3,0.73,0.11,0.14,8.75
3,0.73,0.11,0.14,8.75
3,0.73,0.11,0.14,8.75
3,0.73,0.11,0.14,8.75
3,0.73,0.11,0.14,8.75
3,0.67,0.2,0.11,3.38
3,0.67,0.2,0.11,3.38
3,0.67,0.2,0.11,3.38
3,0.67,0.2,0.11,3.38
3,0.67,0.2,0.11,3.38
3,0.67,0.2,0.11,3.38
3,0.67,0.2,0.11,3.38
3,0.67,0.2,0.11,3.38
3,0.67,0.2,0.11,3.38
3,0.67,0.2,0.11,3.38
3,0.67,0.2,0.11,3.38
3,0.67,0.2,0.11,3.38
3,0.6,0.15,0.11,13.62
3,0.6,0.15,0.11,13.62
3,0.6,0.15,0.11,13.62
3,0.6,0.15,0.11,13.62
3,0.6,0.15,0.11,13.62
3,0.6,0.15,0.11,13.62
3,0.6,0.15,0.11,13.62
3,0.6,0.15,0.11,13.62
3,0.6,0.15,0.11,13.62
3,0.6,0.15,0.11,13.62
3,0.6,0.15,0.11,13.62
3,0.6,0.15,0.11,13.62
3,0.88,0.17,0.14,37.1
3,0.88,0.17,0.14,37.1
3,0.88,0.17,0.14,37.1
3,0.88,0.17,0.14,37.1
3,0.88,0.17,0.14,37.1
3,0.88,0.17,0.14,37.1
3,0.88,0.17,0.14,37.1
3,0.88,0.17,0.14,37.1
3,0.88,0.17,0.14,37.1
3,0.88,0.17,0.14,37.1
3,0.88,0.17,0.14,37.1
3,0.88,0.17,0.14,37.1
3,0.72,0.19,0.13,2.83
3,0.72,0.19,0.13,2.83
3,0.72,0.19,0.13,2.83
3,0.72,0.19,0.13,2.83
3,0.72,0.19,0.13,2.83
3,0.72,0.19,0.13,2.83
3,0.72,0.19,0.13,2.83
3,0.72,0.19,0.13,2.83
3,0.72,0.19,0.13,2.83
3,0.72,0.19,0.13,2.83
3,0.72,0.19,0.13,2.83
3,0.72,0.19,0.13,2.83
3,0.68,0.13,0.1,20.71
3,0.68,0.13,0.1,20.71
3,0.68,0.13,0.1,20.71
3,0.68,0.13,0.1,20.71
3,0.68,0.13,0.1,20.71
3,0.68,0.13,0.1,20.71
3,0.68,0.13,0.1,20.71
3,0.68,0.13,0.1,20.71
3,0.68,0.13,0.1,20.71
3,0.68,0.13,0.1,20.71
3,0.68,0.13,0.1,20.71
3,0.68,0.13,0.1,20.71
3,0.7,0.14,0.17,51.36
3,0.7,0.14,0.17,51.36
3,0.7,0.14,0.17,51.36
3,0.7,0.14,0.17,51.36
3,0.7,0.14,0.17,51.36
3,0.7,0.14,0.17,51.36
3,0.7,0.14,0.17,51.36
3,0.7,0.14,0.17,51.36
3,0.7,0.14,0.17,51.36
3,0.7,0.14,0.17,51.36
3,0.7,0.14,0.17,51.36
3,0.7,0.14,0.17,51.36
3,0.72,0.19,0.13,10.94
3,0.72,0.19,0.13,10.94
3,0.72,0.19,0.13,10.94
3,0.72,0.19,0.13,10.94
3,0.72,0.19,0.13,10.94
3,0.72,0.19,0.13,10.94
3,0.72,0.19,0.13,10.94
3,0.72,0.19,0.13,10.94
3,0.72,0.19,0.13,10.94
3,0.72,0.19,0.13,10.94
