Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean
2,0.09,0.1,0.18,0.64
2,0.09,0.1,0.18,0.64
2,0.09,0.1,0.18,0.64
2,0.08,0.1,0.18,0.66
2,0.08,0.1,0.18,0.66
2,0.08,0.1,0.18,0.66
2,0.08,0.1,0.18,0.66
2,0.08,0.1,0.18,0.66
2,0.08,0.1,0.18,0.66
2,0.08,0.1,0.18,0.66
2,0.08,0.1,0.18,0.66
2,0.08,0.1,0.18,0.66
2,0.08,0.1,0.18,0.66
2,0.08,0.1,0.18,0.66
2,0.08,0.1,0.18,0.66
2,0.06,0.08,0.13,0.6
2,0.06,0.08,0.13,0.6
2,0.06,0.08,0.13,0.6
2,0.06,0.08,0.13,0.6
2,0.06,0.08,0.13,0.6
2,0.06,0.08,0.13,0.6
2,0.06,0.08,0.13,0.6
2,0.06,0.08,0.13,0.6
2,0.06,0.08,0.13,0.6
2,0.06,0.08,0.13,0.6
2,0.06,0.08,0.13,0.6
2,0.06,0.08,0.13,0.6
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.23,0.41,0.14,0.78
2,0.23,0.41,0.14,0.78
2,0.23,0.41,0.14,0.78
2,0.23,0.41,0.14,0.78
2,0.23,0.41,0.14,0.78
2,0.23,0.41,0.14,0.78
2,0.23,0.41,0.14,0.78
2,0.23,0.41,0.14,0.78
2,0.23,0.41,0.14,0.78
2,0.23,0.41,0.14,0.78
2,0.23,0.41,0.14,0.78
2,0.23,0.41,0.14,0.78
2,0.15,0.33,0.16,0.24
2,0.15,0.33,0.16,0.24
2,0.15,0.33,0.16,0.24
2,0.15,0.33,0.16,0.24
2,0.15,0.33,0.16,0.24
2,0.15,0.33,0.16,0.24
2,0.15,0.33,0.16,0.24
2,0.15,0.33,0.16,0.24
2,0.15,0.33,0.16,0.24
2,0.15,0.33,0.16,0.24
2,0.15,0.33,0.16,0.24
2,0.15,0.33,0.16,0.24
2,0.57,0.47,0.18,0.53
2,0.57,0.47,0.18,0.53
2,0.57,0.47,0.18,0.53
2,0.57,0.47,0.18,0.53
2,0.57,0.47,0.18,0.53
2,0.57,0.47,0.18,0.53
2,0.57,0.47,0.18,0.53
2,0.57,0.47,0.18,0.53
2,0.57,0.47,0.18,0.53
2,0.57,0.47,0.18,0.53
2,0.57,0.47,0.18,0.53
2,0.57,0.47,0.18,0.53
2,0.52,0.47,0.18,0.62
2,0.52,0.47,0.18,0.62
2,0.52,0.47,0.18,0.62
2,0.52,0.47,0.18,0.62
2,0.52,0.47,0.18,0.62
2,0.52,0.47,0.18,0.62
2,0.52,0.47,0.18,0.62
2,0.52,0.47,0.18,0.62
2,0.52,0.47,0.18,0.62
2,0.52,0.47,0.18,0.62
2,0.52,0.47,0.18,0.62
2,0.52,0.47,0.18,0.62
2,0.75,0.41,0.2,0.25
2,0.75,0.41,0.2,0.25
2,0.75,0.41,0.2,0.25
2,0.75,0.41,0.2,0.25
2,0.75,0.41,0.2,0.25
2,0.75,0.41,0.2,0.25
2,0.75,0.41,0.2,0.25
2,0.75,0.41,0.2,0.25
2,0.75,0.41,0.2,0.25
2,0.75,0.41,0.2,0.25
2,0.75,0.41,0.2,0.25
2,0.75,0.41,0.2,0.25
2,0.66,0.44,0.26,0.53
2,0.66,0.44,0.26,0.53
2,0.66,0.44,0.26,0.53
2,0.66,0.44,0.26,0.53
2,0.66,0.44,0.26,0.53
2,0.66,0.44,0.26,0.53
2,0.66,0.44,0.26,0.53
2,0.66,0.44,0.26,0.53
2,0.66,0.44,0.26,0.53
2,0.66,0.44,0.26,0.53
2,0.66,0.44,0.26,0.53
2,0.66,0.44,0.26,0.53
2,0.03,0.06,0.14,0.43
2,0.03,0.06,0.14,0.43
2,0.03,0.06,0.14,0.43
2,0.03,0.06,0.14,0.43
2,0.03,0.06,0.14,0.43
2,0.03,0.06,0.14,0.43
2,0.03,0.06,0.14,0.43
2,0.03,0.06,0.14,0.43
2,0.03,0.06,0.14,0.43
2,0.03,0.06,0.14,0.43
2,0.03,0.06,0.14,0.43
2,0.03,0.06,0.14,0.43
2,0.05,0.17,0.13,0.66
2,0.05,0.17,0.13,0.66
2,0.05,0.17,0.13,0.66
2,0.05,0.17,0.13,0.66
2,0.05,0.17,0.13,0.66
2,0.05,0.17,0.13,0.66
2,0.05,0.17,0.13,0.66
2,0.05,0.17,0.13,0.66
2,0.05,0.17,0.13,0.66
2,0.05,0.17,0.13,0.66
2,0.05,0.17,0.13,0.66
2,0.05,0.17,0.13,0.66
2,0.04,0.04,0.11,0.68
2,0.04,0.04,0.11,0.68
2,0.04,0.04,0.11,0.68
2,0.04,0.04,0.11,0.68
2,0.04,0.04,0.11,0.68
2,0.04,0.04,0.11,0.68
2,0.04,0.04,0.11,0.68
2,0.04,0.04,0.11,0.68
2,0.04,0.04,0.11,0.68
2,0.04,0.04,0.11,0.68
2,0.04,0.04,0.11,0.68
2,0.04,0.04,0.11,0.68
2,0.86,0.27,0.12,0.22
2,0.86,0.27,0.12,0.22
2,0.86,0.27,0.12,0.22
2,0.86,0.27,0.12,0.22
2,0.86,0.27,0.12,0.22
2,0.86,0.27,0.12,0.22
2,0.86,0.27,0.12,0.22
2,0.86,0.27,0.12,0.22
2,0.86,0.27,0.12,0.22
2,0.86,0.27,0.12,0.22
2,0.86,0.27,0.12,0.22
2,0.86,0.27,0.12,0.22
2,0.78,0.4,0.12,0.5
2,0.78,0.4,0.12,0.5
2,0.78,0.4,0.12,0.5
2,0.78,0.4,0.12,0.5
2,0.78,0.4,0.12,0.5
2,0.78,0.4,0.12,0.5
2,0.78,0.4,0.12,0.5
2,0.78,0.4,0.12,0.5
2,0.78,0.4,0.12,0.5
2,0.78,0.4,0.12,0.5
2,0.78,0.4,0.12,0.5
2,0.78,0.4,0.12,0.5
2,0.79,0.4,0.16,0.47
2,0.79,0.4,0.16,0.47
2,0.79,0.4,0.16,0.47
2,0.79,0.4,0.16,0.47
2,0.79,0.4,0.16,0.47
2,0.79,0.4,0.16,0.47
2,0.79,0.4,0.16,0.47
2,0.79,0.4,0.16,0.47
2,0.79,0.4,0.16,0.47
2,0.79,0.4,0.16,0.47
2,0.79,0.4,0.16,0.47
2,0.79,0.4,0.16,0.47
2,0.05,0.03,0.13,0.83
2,0.05,0.03,0.13,0.83
2,0.05,0.03,0.13,0.83
2,0.05,0.03,0.13,0.83
2,0.05,0.03,0.13,0.83
2,0.05,0.03,0.13,0.83
2,0.05,0.03,0.13,0.83
2,0.05,0.03,0.13,0.83
2,0.05,0.03,0.13,0.83
2,0.05,0.03,0.13,0.83
2,0.05,0.03,0.13,0.83
2,0.05,0.03,0.13,0.83
2,0.07,0.06,0.13,0.8
2,0.07,0.06,0.13,0.8
2,0.07,0.06,0.13,0.8
2,0.07,0.06,0.13,0.8
2,0.07,0.06,0.13,0.8
2,0.07,0.06,0.13,0.8
2,0.07,0.06,0.13,0.8
2,0.07,0.06,0.13,0.8
2,0.07,0.06,0.13,0.8
2,0.07,0.06,0.13,0.8
2,0.07,0.06,0.13,0.8
2,0.07,0.06,0.13,0.8
2,0.05,0.04,0.1,0.57
2,0.05,0.04,0.1,0.57
2,0.05,0.04,0.1,0.57
2,0.05,0.04,0.1,0.57
2,0.05,0.04,0.1,0.57
2,0.05,0.04,0.1,0.57
2,0.05,0.04,0.1,0.57
2,0.05,0.04,0.1,0.57
2,0.05,0.04,0.1,0.57
2,0.05,0.04,0.1,0.57
2,0.05,0.04,0.1,0.57
2,0.05,0.04,0.1,0.57
2,0.05,0.04,0.12,0.52
2,0.05,0.04,0.12,0.52
2,0.05,0.04,0.12,0.52
2,0.05,0.04,0.12,0.52
2,0.05,0.04,0.12,0.52
2,0.05,0.04,0.12,0.52
2,0.05,0.04,0.12,0.52
2,0.05,0.04,0.12,0.52
2,0.05,0.04,0.12,0.52
2,0.05,0.04,0.12,0.52
2,0.05,0.04,0.12,0.52
2,0.05,0.04,0.12,0.52
2,0.05,0.1,0.09,0.54
2,0.05,0.1,0.09,0.54
2,0.05,0.1,0.09,0.54
2,0.05,0.1,0.09,0.54
2,0.05,0.1,0.09,0.54
2,0.05,0.1,0.09,0.54
2,0.05,0.1,0.09,0.54
2,0.05,0.1,0.09,0.54
2,0.05,0.1,0.09,0.54
2,0.05,0.1,0.09,0.54
2,0.05,0.1,0.09,0.54
2,0.05,0.1,0.09,0.54
2,0.03,0.02,0.11,0.63
2,0.03,0.02,0.11,0.63
2,0.03,0.02,0.11,0.63
2,0.03,0.02,0.11,0.63
2,0.03,0.02,0.11,0.63
2,0.03,0.02,0.11,0.63
2,0.03,0.02,0.11,0.63
2,0.03,0.02,0.11,0.63
2,0.03,0.02,0.11,0.63
2,0.03,0.02,0.11,0.63
2,0.03,0.02,0.11,0.63
2,0.03,0.02,0.11,0.63
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.08,0.17,0.21,0.59
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.1,0.27,0.15,0.59
2,0.1,0.27,0.15,0.59
2,0.1,0.27,0.15,0.59
2,0.1,0.27,0.15,0.59
2,0.1,0.27,0.15,0.59
2,0.1,0.27,0.15,0.59
2,0.1,0.27,0.15,0.59
2,0.1,0.27,0.15,0.59
2,0.1,0.27,0.15,0.59
2,0.1,0.27,0.15,0.59
2,0.1,0.27,0.15,0.59
2,0.1,0.27,0.15,0.59
2,0.91,0.28,0.08,0.52
2,0.91,0.28,0.08,0.52
2,0.91,0.28,0.08,0.52
2,0.91,0.28,0.08,0.52
2,0.91,0.28,0.08,0.52
2,0.91,0.28,0.08,0.52
2,0.91,0.28,0.08,0.52
2,0.91,0.28,0.08,0.52
2,0.91,0.28,0.08,0.52
2,0.91,0.28,0.08,0.52
2,0.91,0.28,0.08,0.52
2,0.91,0.28,0.08,0.52
2,0.88,0.31,0.09,0.52
2,0.88,0.31,0.09,0.52
2,0.88,0.31,0.09,0.52
2,0.88,0.31,0.09,0.52
2,0.88,0.31,0.09,0.52
2,0.88,0.31,0.09,0.52
2,0.88,0.31,0.09,0.52
2,0.88,0.31,0.09,0.52
2,0.88,0.31,0.09,0.52
2,0.88,0.31,0.09,0.52
2,0.88,0.31,0.09,0.52
2,0.88,0.31,0.09,0.52
2,0.15,0.3,0.17,0.54
2,0.15,0.3,0.17,0.54
2,0.15,0.3,0.17,0.54
2,0.15,0.3,0.17,0.54
2,0.15,0.3,0.17,0.54
2,0.15,0.3,0.17,0.54
2,0.15,0.3,0.17,0.54
2,0.15,0.3,0.17,0.54
2,0.15,0.3,0.17,0.54
2,0.15,0.3,0.17,0.54
2,0.15,0.3,0.17,0.54
2,0.15,0.3,0.17,0.54
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.09,0.09,0.14,0.33
2,0.09,0.09,0.14,0.33
2,0.09,0.09,0.14,0.33
2,0.09,0.09,0.14,0.33
2,0.09,0.09,0.14,0.33
2,0.09,0.09,0.14,0.33
2,0.09,0.09,0.14,0.33
2,0.09,0.09,0.14,0.33
2,0.09,0.09,0.14,0.33
2,0.09,0.09,0.14,0.33
2,0.09,0.09,0.14,0.33
2,0.09,0.09,0.14,0.33
2,0.06,0.06,0.17,0.54
2,0.06,0.06,0.17,0.54
2,0.06,0.06,0.17,0.54
2,0.06,0.06,0.17,0.54
2,0.06,0.06,0.17,0.54
2,0.06,0.06,0.17,0.54
2,0.06,0.06,0.17,0.54
2,0.06,0.06,0.17,0.54
2,0.06,0.06,0.17,0.54
2,0.06,0.06,0.17,0.54
2,0.06,0.06,0.17,0.54
2,0.06,0.06,0.17,0.54
2,0.06,0.12,0.18,0.65
2,0.06,0.12,0.18,0.65
2,0.06,0.12,0.18,0.65
2,0.06,0.12,0.18,0.65
2,0.06,0.12,0.18,0.65
2,0.06,0.12,0.18,0.65
2,0.06,0.12,0.18,0.65
2,0.06,0.12,0.18,0.65
2,0.06,0.12,0.18,0.65
2,0.06,0.12,0.18,0.65
2,0.06,0.12,0.18,0.65
2,0.06,0.12,0.18,0.65
2,0.04,0.07,0.15,0.39
2,0.04,0.07,0.15,0.39
2,0.04,0.07,0.15,0.39
2,0.04,0.07,0.15,0.39
2,0.04,0.07,0.15,0.39
2,0.04,0.07,0.15,0.39
2,0.04,0.07,0.15,0.39
2,0.04,0.07,0.15,0.39
2,0.04,0.07,0.15,0.39
2,0.04,0.07,0.15,0.39
2,0.04,0.07,0.15,0.39
2,0.04,0.07,0.15,0.39
2,0.55,0.49,0.18,0.49
2,0.55,0.49,0.18,0.49
2,0.55,0.49,0.18,0.49
2,0.55,0.49,0.18,0.49
2,0.55,0.49,0.18,0.49
2,0.55,0.49,0.18,0.49
2,0.55,0.49,0.18,0.49
2,0.55,0.49,0.18,0.49
2,0.55,0.49,0.18,0.49
2,0.55,0.49,0.18,0.49
2,0.55,0.49,0.18,0.49
2,0.55,0.49,0.18,0.49
2,0.65,0.47,0.14,0.58
2,0.65,0.47,0.14,0.58
2,0.65,0.47,0.14,0.58
2,0.65,0.47,0.14,0.58
2,0.65,0.47,0.14,0.58
2,0.65,0.47,0.14,0.58
2,0.65,0.47,0.14,0.58
2,0.65,0.47,0.14,0.58
2,0.65,0.47,0.14,0.58
2,0.65,0.47,0.14,0.58
2,0.65,0.47,0.14,0.58
2,0.65,0.47,0.14,0.58
2,0.68,0.46,0.15,0.49
2,0.68,0.46,0.15,0.49
2,0.68,0.46,0.15,0.49
2,0.68,0.46,0.15,0.49
2,0.68,0.46,0.15,0.49
2,0.68,0.46,0.15,0.49
2,0.68,0.46,0.15,0.49
2,0.68,0.46,0.15,0.49
2,0.68,0.46,0.15,0.49
2,0.68,0.46,0.15,0.49
2,0.68,0.46,0.15,0.49
2,0.68,0.46,0.15,0.49
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.19,0.38,0.16,0.32
2,0.1,0.25,0.23,0.48
2,0.1,0.25,0.23,0.48
2,0.1,0.25,0.23,0.48
2,0.1,0.25,0.23,0.48
2,0.1,0.25,0.23,0.48
2,0.1,0.25,0.23,0.48
2,0.1,0.25,0.23,0.48
2,0.1,0.25,0.23,0.48
2,0.1,0.25,0.23,0.48
2,0.1,0.25,0.23,0.48
2,0.1,0.25,0.23,0.48
2,0.1,0.25,0.23,0.48
2,0.19,0.37,0.16,0.32
2,0.19,0.37,0.16,0.32
2,0.19,0.37,0.16,0.32
2,0.19,0.37,0.16,0.32
2,0.19,0.37,0.16,0.32
2,0.19,0.37,0.16,0.32
2,0.19,0.37,0.16,0.32
2,0.19,0.37,0.16,0.32
2,0.19,0.37,0.16,0.32
2,0.19,0.37,0.16,0.32
2,0.19,0.37,0.16,0.32
2,0.19,0.37,0.16,0.32
2,0.22,0.39,0.18,0.36
2,0.22,0.39,0.18,0.36
2,0.22,0.39,0.18,0.36
2,0.22,0.39,0.18,0.36
2,0.22,0.39,0.18,0.36
2,0.22,0.39,0.18,0.36
2,0.22,0.39,0.18,0.36
2,0.22,0.39,0.18,0.36
2,0.22,0.39,0.18,0.36
2,0.22,0.39,0.18,0.36
2,0.22,0.39,0.18,0.36
2,0.22,0.39,0.18,0.36
2,0.05,0.13,0.17,0.77
2,0.05,0.13,0.17,0.77
2,0.05,0.13,0.17,0.77
2,0.05,0.13,0.17,0.77
2,0.05,0.13,0.17,0.77
2,0.05,0.13,0.17,0.77
2,0.05,0.13,0.17,0.77
2,0.05,0.13,0.17,0.77
2,0.05,0.13,0.17,0.77
2,0.05,0.13,0.17,0.77
2,0.05,0.13,0.17,0.77
2,0.05,0.13,0.17,0.77
2,0.7,0.14,0.16,0.59
2,0.7,0.14,0.16,0.59
2,0.7,0.14,0.16,0.59
2,0.7,0.14,0.16,0.59
2,0.7,0.14,0.16,0.59
2,0.7,0.14,0.16,0.59
2,0.7,0.14,0.16,0.59
2,0.7,0.14,0.16,0.59
2,0.7,0.14,0.16,0.59
2,0.7,0.14,0.16,0.59
2,0.7,0.14,0.16,0.59
2,0.7,0.14,0.16,0.59
2,0.87,0.26,0.21,0.52
2,0.87,0.26,0.21,0.52
2,0.87,0.26,0.21,0.52
2,0.87,0.26,0.21,0.52
2,0.87,0.26,0.21,0.52
2,0.87,0.26,0.21,0.52
2,0.87,0.26,0.21,0.52
2,0.87,0.26,0.21,0.52
2,0.87,0.26,0.21,0.52
2,0.87,0.26,0.21,0.52
2,0.87,0.26,0.21,0.52
2,0.87,0.26,0.21,0.52
2,0.08,0.24,0.09,0.39
2,0.08,0.24,0.09,0.39
2,0.08,0.24,0.09,0.39
2,0.08,0.24,0.09,0.39
2,0.08,0.24,0.09,0.39
2,0.08,0.24,0.09,0.39
2,0.08,0.24,0.09,0.39
2,0.08,0.24,0.09,0.39
2,0.08,0.24,0.09,0.39
2,0.08,0.24,0.09,0.39
2,0.08,0.24,0.09,0.39
2,0.08,0.24,0.09,0.39
2,0.06,0.11,0.13,0.41
2,0.06,0.11,0.13,0.41
2,0.06,0.11,0.13,0.41
2,0.06,0.11,0.13,0.41
2,0.06,0.11,0.13,0.41
2,0.06,0.11,0.13,0.41
2,0.06,0.11,0.13,0.41
2,0.06,0.11,0.13,0.41
2,0.06,0.11,0.13,0.41
2,0.06,0.11,0.13,0.41
2,0.06,0.11,0.13,0.41
2,0.06,0.11,0.13,0.41
2,0.07,0.08,0.13,0.57
2,0.07,0.08,0.13,0.57
2,0.07,0.08,0.13,0.57
2,0.07,0.08,0.13,0.57
2,0.07,0.08,0.13,0.57
2,0.07,0.08,0.13,0.57
2,0.07,0.08,0.13,0.57
2,0.07,0.08,0.13,0.57
2,0.07,0.08,0.13,0.57
2,0.07,0.08,0.13,0.57
2,0.07,0.08,0.13,0.57
2,0.07,0.08,0.13,0.57
2,0.37,0.45,0.21,0.56
2,0.37,0.45,0.21,0.56
2,0.37,0.45,0.21,0.56
2,0.37,0.45,0.21,0.56
2,0.37,0.45,0.21,0.56
2,0.37,0.45,0.21,0.56
2,0.37,0.45,0.21,0.56
2,0.37,0.45,0.21,0.56
2,0.37,0.45,0.21,0.56
2,0.37,0.45,0.21,0.56
2,0.37,0.45,0.21,0.56
2,0.37,0.45,0.21,0.56
2,0.13,0.31,0.12,0.37
2,0.13,0.31,0.12,0.37
2,0.13,0.31,0.12,0.37
2,0.13,0.31,0.12,0.37
2,0.13,0.31,0.12,0.37
2,0.13,0.31,0.12,0.37
2,0.13,0.31,0.12,0.37
2,0.13,0.31,0.12,0.37
2,0.13,0.31,0.12,0.37
2,0.13,0.31,0.12,0.37
2,0.13,0.31,0.12,0.37
2,0.13,0.31,0.12,0.37
2,0.55,0.2,0.2,0.43
2,0.55,0.2,0.2,0.43
2,0.55,0.2,0.2,0.43
2,0.55,0.2,0.2,0.43
2,0.55,0.2,0.2,0.43
2,0.55,0.2,0.2,0.43
2,0.55,0.2,0.2,0.43
2,0.55,0.2,0.2,0.43
2,0.55,0.2,0.2,0.43
2,0.55,0.2,0.2,0.43
2,0.55,0.2,0.2,0.43
2,0.55,0.2,0.2,0.43
2,0.06,0.02,0.13,0.75
2,0.06,0.02,0.13,0.75
2,0.06,0.02,0.13,0.75
2,0.06,0.02,0.13,0.75
2,0.06,0.02,0.13,0.75
2,0.06,0.02,0.13,0.75
2,0.06,0.02,0.13,0.75
2,0.06,0.02,0.13,0.75
2,0.06,0.02,0.13,0.75
2,0.06,0.02,0.13,0.75
2,0.06,0.02,0.13,0.75
2,0.06,0.02,0.13,0.75
2,0.04,0.03,0.11,0.59
2,0.04,0.03,0.11,0.59
2,0.04,0.03,0.11,0.59
2,0.04,0.03,0.11,0.59
2,0.04,0.03,0.11,0.59
2,0.04,0.03,0.11,0.59
2,0.04,0.03,0.11,0.59
2,0.04,0.03,0.11,0.59
2,0.04,0.03,0.11,0.59
2,0.04,0.03,0.11,0.59
2,0.04,0.03,0.11,0.59
2,0.04,0.03,0.11,0.59
2,0.04,0.09,0.13,0.61
2,0.04,0.09,0.13,0.61
2,0.04,0.09,0.13,0.61
2,0.04,0.09,0.13,0.61
2,0.04,0.09,0.13,0.61
2,0.04,0.09,0.13,0.61
2,0.04,0.09,0.13,0.61
2,0.04,0.09,0.13,0.61
2,0.04,0.09,0.13,0.61
2,0.04,0.09,0.13,0.61
2,0.04,0.09,0.13,0.61
2,0.04,0.09,0.13,0.61
2,0.24,0.08,0.15,0.57
2,0.24,0.08,0.15,0.57
2,0.24,0.08,0.15,0.57
2,0.24,0.08,0.15,0.57
2,0.24,0.08,0.15,0.57
2,0.24,0.08,0.15,0.57
2,0.24,0.08,0.15,0.57
2,0.24,0.08,0.15,0.57
2,0.24,0.08,0.15,0.57
2,0.24,0.08,0.15,0.57
2,0.24,0.08,0.15,0.57
2,0.24,0.08,0.15,0.57
2,0.12,0.3,0.18,0.45
2,0.12,0.3,0.18,0.45
2,0.12,0.3,0.18,0.45
2,0.12,0.3,0.18,0.45
2,0.12,0.3,0.18,0.45
2,0.12,0.3,0.18,0.45
2,0.12,0.3,0.18,0.45
2,0.12,0.3,0.18,0.45
2,0.12,0.3,0.18,0.45
2,0.12,0.3,0.18,0.45
2,0.12,0.3,0.18,0.45
2,0.12,0.3,0.18,0.45
2,0.13,0.31,0.14,0.3
2,0.13,0.31,0.14,0.3
2,0.13,0.31,0.14,0.3
2,0.13,0.31,0.14,0.3
2,0.13,0.31,0.14,0.3
2,0.13,0.31,0.14,0.3
2,0.13,0.31,0.14,0.3
2,0.13,0.31,0.14,0.3
2,0.13,0.31,0.14,0.3
2,0.13,0.31,0.14,0.3
2,0.13,0.31,0.14,0.3
2,0.13,0.31,0.14,0.3
2,0.83,0.35,0.11,0.41
2,0.83,0.35,0.11,0.41
2,0.83,0.35,0.11,0.41
2,0.83,0.35,0.11,0.41
2,0.83,0.35,0.11,0.41
2,0.83,0.35,0.11,0.41
2,0.83,0.35,0.11,0.41
2,0.83,0.35,0.11,0.41
2,0.83,0.35,0.11,0.41
2,0.83,0.35,0.11,0.41
2,0.83,0.35,0.11,0.41
2,0.83,0.35,0.11,0.41
2,0.05,0.07,0.14,0.46
2,0.05,0.07,0.14,0.46
2,0.05,0.07,0.14,0.46
2,0.05,0.07,0.14,0.46
2,0.05,0.07,0.14,0.46
2,0.05,0.07,0.14,0.46
2,0.05,0.07,0.14,0.46
2,0.05,0.07,0.14,0.46
2,0.05,0.07,0.14,0.46
2,0.05,0.07,0.14,0.46
2,0.05,0.07,0.14,0.46
2,0.05,0.07,0.14,0.46
3,0.06,0.05,0.14,0.55
3,0.06,0.05,0.14,0.55
3,0.06,0.05,0.14,0.55
3,0.06,0.05,0.14,0.55
3,0.06,0.05,0.14,0.55
3,0.06,0.05,0.14,0.55
3,0.06,0.05,0.14,0.55
3,0.06,0.05,0.14,0.55
3,0.06,0.05,0.14,0.55
3,0.06,0.05,0.14,0.55
3,0.06,0.05,0.14,0.55
3,0.06,0.05,0.14,0.55
3,0.55,0.4,0.11,0.41
3,0.55,0.4,0.11,0.41
3,0.55,0.4,0.11,0.41
3,0.55,0.4,0.11,0.41
3,0.55,0.4,0.11,0.41
3,0.55,0.4,0.11,0.41
3,0.55,0.4,0.11,0.41
3,0.55,0.4,0.11,0.41
3,0.55,0.4,0.11,0.41
3,0.55,0.4,0.11,0.41
3,0.55,0.4,0.11,0.41
3,0.55,0.4,0.11,0.41
3,0.09,0.08,0.11,0.47
3,0.09,0.08,0.11,0.47
3,0.09,0.08,0.11,0.47
3,0.09,0.08,0.11,0.47
3,0.09,0.08,0.11,0.47
3,0.09,0.08,0.11,0.47
3,0.09,0.08,0.11,0.47
3,0.09,0.08,0.11,0.47
3,0.09,0.08,0.11,0.47
3,0.09,0.08,0.11,0.47
3,0.09,0.08,0.11,0.47
3,0.09,0.08,0.11,0.47
3,0.31,0.43,0.14,0.64
3,0.31,0.43,0.14,0.64
3,0.31,0.43,0.14,0.64
3,0.31,0.43,0.14,0.64
3,0.31,0.43,0.14,0.64
3,0.31,0.43,0.14,0.64
3,0.31,0.43,0.14,0.64
3,0.31,0.43,0.14,0.64
3,0.31,0.43,0.14,0.64
3,0.31,0.43,0.14,0.64
3,0.31,0.43,0.14,0.64
3,0.31,0.43,0.14,0.64
3,0.18,0.23,0.13,0.43
3,0.18,0.23,0.13,0.43
3,0.18,0.23,0.13,0.43
3,0.18,0.23,0.13,0.43
3,0.18,0.23,0.13,0.43
3,0.18,0.23,0.13,0.43
3,0.18,0.23,0.13,0.43
3,0.18,0.23,0.13,0.43
3,0.18,0.23,0.13,0.43
3,0.18,0.23,0.13,0.43
3,0.18,0.23,0.13,0.43
3,0.18,0.23,0.13,0.43
3,0.57,0.48,0.1,0.58
3,0.57,0.48,0.1,0.58
3,0.57,0.48,0.1,0.58
3,0.57,0.48,0.1,0.58
3,0.57,0.48,0.1,0.58
3,0.57,0.48,0.1,0.58
3,0.57,0.48,0.1,0.58
3,0.57,0.48,0.1,0.58
3,0.57,0.48,0.1,0.58
3,0.57,0.48,0.1,0.58
3,0.57,0.48,0.1,0.58
3,0.57,0.48,0.1,0.58
3,0.06,0.1,0.17,0.53
3,0.06,0.1,0.17,0.53
3,0.06,0.1,0.17,0.53
3,0.06,0.1,0.17,0.53
3,0.06,0.1,0.17,0.53
3,0.06,0.1,0.17,0.53
3,0.06,0.1,0.17,0.53
3,0.06,0.1,0.17,0.53
3,0.06,0.1,0.17,0.53
3,0.06,0.1,0.17,0.53
3,0.06,0.1,0.17,0.53
3,0.06,0.1,0.17,0.53
3,0.3,0.43,0.13,0.53
3,0.3,0.43,0.13,0.53
3,0.3,0.43,0.13,0.53
3,0.3,0.43,0.13,0.53
