Degree,B Std,Hue Std,Chroma Std,Kurtosis A
2,0.19,0.18,4.07,37.9
2,0.19,0.18,4.07,37.9
2,0.19,0.18,4.07,37.9
2,0.19,0.18,4.07,37.9
2,0.19,0.18,4.07,37.9
2,0.19,0.18,4.07,37.9
2,0.19,0.18,4.07,37.9
2,0.19,0.18,4.07,37.9
2,0.19,0.18,4.07,37.9
2,0.19,0.18,4.07,37.9
2,0.12,0.13,3.48,4.11
2,0.12,0.13,3.48,4.11
2,0.12,0.13,3.48,4.11
2,0.12,0.13,3.48,4.11
2,0.12,0.13,3.48,4.11
2,0.12,0.13,3.48,4.11
2,0.12,0.13,3.48,4.11
2,0.12,0.13,3.48,4.11
2,0.12,0.13,3.48,4.11
2,0.12,0.13,3.48,4.11
2,0.12,0.13,3.48,4.11
2,0.12,0.13,3.48,4.11
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.08,0.14,3.69,2.68
2,0.08,0.14,3.69,2.68
2,0.08,0.14,3.69,2.68
2,0.08,0.14,3.69,2.68
2,0.08,0.14,3.69,2.68
2,0.08,0.14,3.69,2.68
2,0.08,0.14,3.69,2.68
2,0.08,0.14,3.69,2.68
2,0.08,0.14,3.69,2.68
2,0.08,0.14,3.69,2.68
2,0.08,0.14,3.69,2.68
2,0.08,0.14,3.69,2.68
2,0.12,0.16,3.9,0.29
2,0.12,0.16,3.9,0.29
2,0.12,0.16,3.9,0.29
2,0.12,0.16,3.9,0.29
2,0.12,0.16,3.9,0.29
2,0.12,0.16,3.9,0.29
2,0.12,0.16,3.9,0.29
2,0.12,0.16,3.9,0.29
2,0.12,0.16,3.9,0.29
2,0.12,0.16,3.9,0.29
2,0.12,0.16,3.9,0.29
2,0.12,0.16,3.9,0.29
2,0.23,0.18,3.78,5.84
2,0.23,0.18,3.78,5.84
2,0.23,0.18,3.78,5.84
2,0.23,0.18,3.78,5.84
2,0.23,0.18,3.78,5.84
2,0.23,0.18,3.78,5.84
2,0.23,0.18,3.78,5.84
2,0.23,0.18,3.78,5.84
2,0.23,0.18,3.78,5.84
2,0.23,0.18,3.78,5.84
2,0.23,0.18,3.78,5.84
2,0.23,0.18,3.78,5.84
2,0.17,0.18,3.89,64.69
2,0.17,0.18,3.89,64.69
2,0.17,0.18,3.89,64.69
2,0.17,0.18,3.89,64.69
2,0.17,0.18,3.89,64.69
2,0.17,0.18,3.89,64.69
2,0.17,0.18,3.89,64.69
2,0.17,0.18,3.89,64.69
2,0.17,0.18,3.89,64.69
2,0.17,0.18,3.89,64.69
2,0.17,0.18,3.89,64.69
2,0.17,0.18,3.89,64.69
2,0.2,0.2,3.81,2.91
2,0.2,0.2,3.81,2.91
2,0.2,0.2,3.81,2.91
2,0.2,0.2,3.81,2.91
2,0.2,0.2,3.81,2.91
2,0.2,0.2,3.81,2.91
2,0.2,0.2,3.81,2.91
2,0.2,0.2,3.81,2.91
2,0.2,0.2,3.81,2.91
2,0.2,0.2,3.81,2.91
2,0.2,0.2,3.81,2.91
2,0.2,0.2,3.81,2.91
2,0.15,0.26,3.67,11.79
2,0.15,0.26,3.67,11.79
2,0.15,0.26,3.67,11.79
2,0.15,0.26,3.67,11.79
2,0.15,0.26,3.67,11.79
2,0.15,0.26,3.67,11.79
2,0.15,0.26,3.67,11.79
2,0.15,0.26,3.67,11.79
2,0.15,0.26,3.67,11.79
2,0.15,0.26,3.67,11.79
2,0.15,0.26,3.67,11.79
2,0.15,0.26,3.67,11.79
2,0.15,0.14,3.85,0.35
2,0.15,0.14,3.85,0.35
2,0.15,0.14,3.85,0.35
2,0.15,0.14,3.85,0.35
2,0.15,0.14,3.85,0.35
2,0.15,0.14,3.85,0.35
2,0.15,0.14,3.85,0.35
2,0.15,0.14,3.85,0.35
2,0.15,0.14,3.85,0.35
2,0.15,0.14,3.85,0.35
2,0.15,0.14,3.85,0.35
2,0.15,0.14,3.85,0.35
2,0.08,0.13,3.93,4.77
2,0.08,0.13,3.93,4.77
2,0.08,0.13,3.93,4.77
2,0.08,0.13,3.93,4.77
2,0.08,0.13,3.93,4.77
2,0.08,0.13,3.93,4.77
2,0.08,0.13,3.93,4.77
2,0.08,0.13,3.93,4.77
2,0.08,0.13,3.93,4.77
2,0.08,0.13,3.93,4.77
2,0.08,0.13,3.93,4.77
2,0.08,0.13,3.93,4.77
2,0.07,0.11,3.84,0.98
2,0.07,0.11,3.84,0.98
2,0.07,0.11,3.84,0.98
2,0.07,0.11,3.84,0.98
2,0.07,0.11,3.84,0.98
2,0.07,0.11,3.84,0.98
2,0.07,0.11,3.84,0.98
2,0.07,0.11,3.84,0.98
2,0.07,0.11,3.84,0.98
2,0.07,0.11,3.84,0.98
2,0.07,0.11,3.84,0.98
2,0.07,0.11,3.84,0.98
2,0.13,0.12,3.68,10.84
2,0.13,0.12,3.68,10.84
2,0.13,0.12,3.68,10.84
2,0.13,0.12,3.68,10.84
2,0.13,0.12,3.68,10.84
2,0.13,0.12,3.68,10.84
2,0.13,0.12,3.68,10.84
2,0.13,0.12,3.68,10.84
2,0.13,0.12,3.68,10.84
2,0.13,0.12,3.68,10.84
2,0.13,0.12,3.68,10.84
2,0.13,0.12,3.68,10.84
2,0.15,0.12,3.9,7.34
2,0.15,0.12,3.9,7.34
2,0.15,0.12,3.9,7.34
2,0.15,0.12,3.9,7.34
2,0.15,0.12,3.9,7.34
2,0.15,0.12,3.9,7.34
2,0.15,0.12,3.9,7.34
2,0.15,0.12,3.9,7.34
2,0.15,0.12,3.9,7.34
2,0.15,0.12,3.9,7.34
2,0.15,0.12,3.9,7.34
2,0.15,0.12,3.9,7.34
2,0.15,0.16,3.92,4.5
2,0.15,0.16,3.92,4.5
2,0.15,0.16,3.92,4.5
2,0.15,0.16,3.92,4.5
2,0.15,0.16,3.92,4.5
2,0.15,0.16,3.92,4.5
2,0.15,0.16,3.92,4.5
2,0.15,0.16,3.92,4.5
2,0.15,0.16,3.92,4.5
2,0.15,0.16,3.92,4.5
2,0.15,0.16,3.92,4.5
2,0.15,0.16,3.92,4.5
2,0.06,0.13,3.84,8.03
2,0.06,0.13,3.84,8.03
2,0.06,0.13,3.84,8.03
2,0.06,0.13,3.84,8.03
2,0.06,0.13,3.84,8.03
2,0.06,0.13,3.84,8.03
2,0.06,0.13,3.84,8.03
2,0.06,0.13,3.84,8.03
2,0.06,0.13,3.84,8.03
2,0.06,0.13,3.84,8.03
2,0.06,0.13,3.84,8.03
2,0.06,0.13,3.84,8.03
2,0.11,0.13,3.95,19.09
2,0.11,0.13,3.95,19.09
2,0.11,0.13,3.95,19.09
2,0.11,0.13,3.95,19.09
2,0.11,0.13,3.95,19.09
2,0.11,0.13,3.95,19.09
2,0.11,0.13,3.95,19.09
2,0.11,0.13,3.95,19.09
2,0.11,0.13,3.95,19.09
2,0.11,0.13,3.95,19.09
2,0.11,0.13,3.95,19.09
2,0.11,0.13,3.95,19.09
2,0.09,0.1,3.94,4.45
2,0.09,0.1,3.94,4.45
2,0.09,0.1,3.94,4.45
2,0.09,0.1,3.94,4.45
2,0.09,0.1,3.94,4.45
2,0.09,0.1,3.94,4.45
2,0.09,0.1,3.94,4.45
2,0.09,0.1,3.94,4.45
2,0.09,0.1,3.94,4.45
2,0.09,0.1,3.94,4.45
2,0.09,0.1,3.94,4.45
2,0.09,0.1,3.94,4.45
2,0.08,0.12,3.97,1.35
2,0.08,0.12,3.97,1.35
2,0.08,0.12,3.97,1.35
2,0.08,0.12,3.97,1.35
2,0.08,0.12,3.97,1.35
2,0.08,0.12,3.97,1.35
2,0.08,0.12,3.97,1.35
2,0.08,0.12,3.97,1.35
2,0.08,0.12,3.97,1.35
2,0.08,0.12,3.97,1.35
2,0.08,0.12,3.97,1.35
2,0.08,0.12,3.97,1.35
2,0.14,0.09,3.54,11.18
2,0.14,0.09,3.54,11.18
2,0.14,0.09,3.54,11.18
2,0.14,0.09,3.54,11.18
2,0.14,0.09,3.54,11.18
2,0.14,0.09,3.54,11.18
2,0.14,0.09,3.54,11.18
2,0.14,0.09,3.54,11.18
2,0.14,0.09,3.54,11.18
2,0.14,0.09,3.54,11.18
2,0.14,0.09,3.54,11.18
2,0.14,0.09,3.54,11.18
2,0.07,0.11,3.85,7.85
2,0.07,0.11,3.85,7.85
2,0.07,0.11,3.85,7.85
2,0.07,0.11,3.85,7.85
2,0.07,0.11,3.85,7.85
2,0.07,0.11,3.85,7.85
2,0.07,0.11,3.85,7.85
2,0.07,0.11,3.85,7.85
2,0.07,0.11,3.85,7.85
2,0.07,0.11,3.85,7.85
2,0.07,0.11,3.85,7.85
2,0.07,0.11,3.85,7.85
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.2,0.21,3.58,2.35
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.11,0.15,3.89,2.98
2,0.11,0.15,3.89,2.98
2,0.11,0.15,3.89,2.98
2,0.11,0.15,3.89,2.98
2,0.11,0.15,3.89,2.98
2,0.11,0.15,3.89,2.98
2,0.11,0.15,3.89,2.98
2,0.11,0.15,3.89,2.98
2,0.11,0.15,3.89,2.98
2,0.11,0.15,3.89,2.98
2,0.11,0.15,3.89,2.98
2,0.11,0.15,3.89,2.98
2,0.12,0.08,4.02,2.15
2,0.12,0.08,4.02,2.15
2,0.12,0.08,4.02,2.15
2,0.12,0.08,4.02,2.15
2,0.12,0.08,4.02,2.15
2,0.12,0.08,4.02,2.15
2,0.12,0.08,4.02,2.15
2,0.12,0.08,4.02,2.15
2,0.12,0.08,4.02,2.15
2,0.12,0.08,4.02,2.15
2,0.12,0.08,4.02,2.15
2,0.12,0.08,4.02,2.15
2,0.14,0.09,4.06,2.91
2,0.14,0.09,4.06,2.91
2,0.14,0.09,4.06,2.91
2,0.14,0.09,4.06,2.91
2,0.14,0.09,4.06,2.91
2,0.14,0.09,4.06,2.91
2,0.14,0.09,4.06,2.91
2,0.14,0.09,4.06,2.91
2,0.14,0.09,4.06,2.91
2,0.14,0.09,4.06,2.91
2,0.14,0.09,4.06,2.91
2,0.14,0.09,4.06,2.91
2,0.14,0.17,3.92,5.48
2,0.14,0.17,3.92,5.48
2,0.14,0.17,3.92,5.48
2,0.14,0.17,3.92,5.48
2,0.14,0.17,3.92,5.48
2,0.14,0.17,3.92,5.48
2,0.14,0.17,3.92,5.48
2,0.14,0.17,3.92,5.48
2,0.14,0.17,3.92,5.48
2,0.14,0.17,3.92,5.48
2,0.14,0.17,3.92,5.48
2,0.14,0.17,3.92,5.48
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.14,3.6,1.88
2,0.15,0.14,3.6,1.88
2,0.15,0.14,3.6,1.88
2,0.15,0.14,3.6,1.88
2,0.15,0.14,3.6,1.88
2,0.15,0.14,3.6,1.88
2,0.15,0.14,3.6,1.88
2,0.15,0.14,3.6,1.88
2,0.15,0.14,3.6,1.88
2,0.15,0.14,3.6,1.88
2,0.15,0.14,3.6,1.88
2,0.15,0.14,3.6,1.88
2,0.14,0.17,4.07,1.97
2,0.14,0.17,4.07,1.97
2,0.14,0.17,4.07,1.97
2,0.14,0.17,4.07,1.97
2,0.14,0.17,4.07,1.97
2,0.14,0.17,4.07,1.97
2,0.14,0.17,4.07,1.97
2,0.14,0.17,4.07,1.97
2,0.14,0.17,4.07,1.97
2,0.14,0.17,4.07,1.97
2,0.14,0.17,4.07,1.97
2,0.14,0.17,4.07,1.97
2,0.15,0.18,4.24,9.97
2,0.15,0.18,4.24,9.97
2,0.15,0.18,4.24,9.97
2,0.15,0.18,4.24,9.97
2,0.15,0.18,4.24,9.97
2,0.15,0.18,4.24,9.97
2,0.15,0.18,4.24,9.97
2,0.15,0.18,4.24,9.97
2,0.15,0.18,4.24,9.97
2,0.15,0.18,4.24,9.97
2,0.15,0.18,4.24,9.97
2,0.15,0.18,4.24,9.97
2,0.16,0.15,3.99,5.63
2,0.16,0.15,3.99,5.63
2,0.16,0.15,3.99,5.63
2,0.16,0.15,3.99,5.63
2,0.16,0.15,3.99,5.63
2,0.16,0.15,3.99,5.63
2,0.16,0.15,3.99,5.63
2,0.16,0.15,3.99,5.63
2,0.16,0.15,3.99,5.63
2,0.16,0.15,3.99,5.63
2,0.16,0.15,3.99,5.63
2,0.16,0.15,3.99,5.63
2,0.21,0.18,3.81,0.81
2,0.21,0.18,3.81,0.81
2,0.21,0.18,3.81,0.81
2,0.21,0.18,3.81,0.81
2,0.21,0.18,3.81,0.81
2,0.21,0.18,3.81,0.81
2,0.21,0.18,3.81,0.81
2,0.21,0.18,3.81,0.81
2,0.21,0.18,3.81,0.81
2,0.21,0.18,3.81,0.81
2,0.21,0.18,3.81,0.81
2,0.21,0.18,3.81,0.81
2,0.12,0.14,4.03,1.29
2,0.12,0.14,4.03,1.29
2,0.12,0.14,4.03,1.29
2,0.12,0.14,4.03,1.29
2,0.12,0.14,4.03,1.29
2,0.12,0.14,4.03,1.29
2,0.12,0.14,4.03,1.29
2,0.12,0.14,4.03,1.29
2,0.12,0.14,4.03,1.29
2,0.12,0.14,4.03,1.29
2,0.12,0.14,4.03,1.29
2,0.12,0.14,4.03,1.29
2,0.15,0.15,3.79,1.34
2,0.15,0.15,3.79,1.34
2,0.15,0.15,3.79,1.34
2,0.15,0.15,3.79,1.34
2,0.15,0.15,3.79,1.34
2,0.15,0.15,3.79,1.34
2,0.15,0.15,3.79,1.34
2,0.15,0.15,3.79,1.34
2,0.15,0.15,3.79,1.34
2,0.15,0.15,3.79,1.34
2,0.15,0.15,3.79,1.34
2,0.15,0.15,3.79,1.34
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.19,0.16,4.75,37.52
2,0.26,0.23,3.84,0.67
2,0.26,0.23,3.84,0.67
2,0.26,0.23,3.84,0.67
2,0.26,0.23,3.84,0.67
2,0.26,0.23,3.84,0.67
2,0.26,0.23,3.84,0.67
2,0.26,0.23,3.84,0.67
2,0.26,0.23,3.84,0.67
2,0.26,0.23,3.84,0.67
2,0.26,0.23,3.84,0.67
2,0.26,0.23,3.84,0.67
2,0.26,0.23,3.84,0.67
2,0.19,0.16,4.66,35.53
2,0.19,0.16,4.66,35.53
2,0.19,0.16,4.66,35.53
2,0.19,0.16,4.66,35.53
2,0.19,0.16,4.66,35.53
2,0.19,0.16,4.66,35.53
2,0.19,0.16,4.66,35.53
2,0.19,0.16,4.66,35.53
2,0.19,0.16,4.66,35.53
2,0.19,0.16,4.66,35.53
2,0.19,0.16,4.66,35.53
2,0.19,0.16,4.66,35.53
2,0.19,0.18,3.46,0.61
2,0.19,0.18,3.46,0.61
2,0.19,0.18,3.46,0.61
2,0.19,0.18,3.46,0.61
2,0.19,0.18,3.46,0.61
2,0.19,0.18,3.46,0.61
2,0.19,0.18,3.46,0.61
2,0.19,0.18,3.46,0.61
2,0.19,0.18,3.46,0.61
2,0.19,0.18,3.46,0.61
2,0.19,0.18,3.46,0.61
2,0.19,0.18,3.46,0.61
2,0.14,0.17,3.76,48.11
2,0.14,0.17,3.76,48.11
2,0.14,0.17,3.76,48.11
2,0.14,0.17,3.76,48.11
2,0.14,0.17,3.76,48.11
2,0.14,0.17,3.76,48.11
2,0.14,0.17,3.76,48.11
2,0.14,0.17,3.76,48.11
2,0.14,0.17,3.76,48.11
2,0.14,0.17,3.76,48.11
2,0.14,0.17,3.76,48.11
2,0.14,0.17,3.76,48.11
2,0.13,0.16,3.93,1.72
2,0.13,0.16,3.93,1.72
2,0.13,0.16,3.93,1.72
2,0.13,0.16,3.93,1.72
2,0.13,0.16,3.93,1.72
2,0.13,0.16,3.93,1.72
2,0.13,0.16,3.93,1.72
2,0.13,0.16,3.93,1.72
2,0.13,0.16,3.93,1.72
2,0.13,0.16,3.93,1.72
2,0.13,0.16,3.93,1.72
2,0.13,0.16,3.93,1.72
2,0.21,0.21,3.85,5.56
2,0.21,0.21,3.85,5.56
2,0.21,0.21,3.85,5.56
2,0.21,0.21,3.85,5.56
2,0.21,0.21,3.85,5.56
2,0.21,0.21,3.85,5.56
2,0.21,0.21,3.85,5.56
2,0.21,0.21,3.85,5.56
2,0.21,0.21,3.85,5.56
2,0.21,0.21,3.85,5.56
2,0.21,0.21,3.85,5.56
2,0.21,0.21,3.85,5.56
2,0.06,0.09,3.86,9.21
2,0.06,0.09,3.86,9.21
2,0.06,0.09,3.86,9.21
2,0.06,0.09,3.86,9.21
2,0.06,0.09,3.86,9.21
2,0.06,0.09,3.86,9.21
2,0.06,0.09,3.86,9.21
2,0.06,0.09,3.86,9.21
2,0.06,0.09,3.86,9.21
2,0.06,0.09,3.86,9.21
2,0.06,0.09,3.86,9.21
2,0.06,0.09,3.86,9.21
2,0.08,0.13,4.13,3.75
2,0.08,0.13,4.13,3.75
2,0.08,0.13,4.13,3.75
2,0.08,0.13,4.13,3.75
2,0.08,0.13,4.13,3.75
2,0.08,0.13,4.13,3.75
2,0.08,0.13,4.13,3.75
2,0.08,0.13,4.13,3.75
2,0.08,0.13,4.13,3.75
2,0.08,0.13,4.13,3.75
2,0.08,0.13,4.13,3.75
2,0.08,0.13,4.13,3.75
2,0.12,0.13,3.84,1.15
2,0.12,0.13,3.84,1.15
2,0.12,0.13,3.84,1.15
2,0.12,0.13,3.84,1.15
2,0.12,0.13,3.84,1.15
2,0.12,0.13,3.84,1.15
2,0.12,0.13,3.84,1.15
2,0.12,0.13,3.84,1.15
2,0.12,0.13,3.84,1.15
2,0.12,0.13,3.84,1.15
2,0.12,0.13,3.84,1.15
2,0.12,0.13,3.84,1.15
2,0.16,0.21,4.01,15.67
2,0.16,0.21,4.01,15.67
2,0.16,0.21,4.01,15.67
2,0.16,0.21,4.01,15.67
2,0.16,0.21,4.01,15.67
2,0.16,0.21,4.01,15.67
2,0.16,0.21,4.01,15.67
2,0.16,0.21,4.01,15.67
2,0.16,0.21,4.01,15.67
2,0.16,0.21,4.01,15.67
2,0.16,0.21,4.01,15.67
2,0.16,0.21,4.01,15.67
2,0.11,0.12,3.85,2.36
2,0.11,0.12,3.85,2.36
2,0.11,0.12,3.85,2.36
2,0.11,0.12,3.85,2.36
2,0.11,0.12,3.85,2.36
2,0.11,0.12,3.85,2.36
2,0.11,0.12,3.85,2.36
2,0.11,0.12,3.85,2.36
2,0.11,0.12,3.85,2.36
2,0.11,0.12,3.85,2.36
2,0.11,0.12,3.85,2.36
2,0.11,0.12,3.85,2.36
2,0.13,0.2,3.81,1.78
2,0.13,0.2,3.81,1.78
2,0.13,0.2,3.81,1.78
2,0.13,0.2,3.81,1.78
2,0.13,0.2,3.81,1.78
2,0.13,0.2,3.81,1.78
2,0.13,0.2,3.81,1.78
2,0.13,0.2,3.81,1.78
2,0.13,0.2,3.81,1.78
2,0.13,0.2,3.81,1.78
2,0.13,0.2,3.81,1.78
2,0.13,0.2,3.81,1.78
2,0.06,0.13,3.88,3.16
2,0.06,0.13,3.88,3.16
2,0.06,0.13,3.88,3.16
2,0.06,0.13,3.88,3.16
2,0.06,0.13,3.88,3.16
2,0.06,0.13,3.88,3.16
2,0.06,0.13,3.88,3.16
2,0.06,0.13,3.88,3.16
2,0.06,0.13,3.88,3.16
2,0.06,0.13,3.88,3.16
2,0.06,0.13,3.88,3.16
2,0.06,0.13,3.88,3.16
2,0.09,0.11,3.69,19.72
2,0.09,0.11,3.69,19.72
2,0.09,0.11,3.69,19.72
2,0.09,0.11,3.69,19.72
2,0.09,0.11,3.69,19.72
2,0.09,0.11,3.69,19.72
2,0.09,0.11,3.69,19.72
2,0.09,0.11,3.69,19.72
2,0.09,0.11,3.69,19.72
2,0.09,0.11,3.69,19.72
2,0.09,0.11,3.69,19.72
2,0.09,0.11,3.69,19.72
2,0.13,0.13,3.79,3.69
2,0.13,0.13,3.79,3.69
2,0.13,0.13,3.79,3.69
2,0.13,0.13,3.79,3.69
2,0.13,0.13,3.79,3.69
2,0.13,0.13,3.79,3.69
2,0.13,0.13,3.79,3.69
2,0.13,0.13,3.79,3.69
2,0.13,0.13,3.79,3.69
2,0.13,0.13,3.79,3.69
2,0.13,0.13,3.79,3.69
2,0.13,0.13,3.79,3.69
2,0.09,0.15,3.73,1.1
2,0.09,0.15,3.73,1.1
2,0.09,0.15,3.73,1.1
2,0.09,0.15,3.73,1.1
2,0.09,0.15,3.73,1.1
2,0.09,0.15,3.73,1.1
2,0.09,0.15,3.73,1.1
2,0.09,0.15,3.73,1.1
2,0.09,0.15,3.73,1.1
2,0.09,0.15,3.73,1.1
2,0.09,0.15,3.73,1.1
2,0.09,0.15,3.73,1.1
2,0.14,0.18,4.23,8.92
2,0.14,0.18,4.23,8.92
2,0.14,0.18,4.23,8.92
2,0.14,0.18,4.23,8.92
2,0.14,0.18,4.23,8.92
2,0.14,0.18,4.23,8.92
2,0.14,0.18,4.23,8.92
2,0.14,0.18,4.23,8.92
2,0.14,0.18,4.23,8.92
2,0.14,0.18,4.23,8.92
2,0.14,0.18,4.23,8.92
2,0.14,0.18,4.23,8.92
2,0.11,0.14,4.01,0.72
2,0.11,0.14,4.01,0.72
2,0.11,0.14,4.01,0.72
2,0.11,0.14,4.01,0.72
2,0.11,0.14,4.01,0.72
2,0.11,0.14,4.01,0.72
2,0.11,0.14,4.01,0.72
2,0.11,0.14,4.01,0.72
2,0.11,0.14,4.01,0.72
2,0.11,0.14,4.01,0.72
2,0.11,0.14,4.01,0.72
2,0.11,0.14,4.01,0.72
2,0.08,0.11,3.97,1.19
2,0.08,0.11,3.97,1.19
2,0.08,0.11,3.97,1.19
2,0.08,0.11,3.97,1.19
2,0.08,0.11,3.97,1.19
2,0.08,0.11,3.97,1.19
2,0.08,0.11,3.97,1.19
2,0.08,0.11,3.97,1.19
2,0.08,0.11,3.97,1.19
2,0.08,0.11,3.97,1.19
2,0.08,0.11,3.97,1.19
2,0.08,0.11,3.97,1.19
2,0.14,0.14,3.89,5.45
2,0.14,0.14,3.89,5.45
2,0.14,0.14,3.89,5.45
2,0.14,0.14,3.89,5.45
2,0.14,0.14,3.89,5.45
2,0.14,0.14,3.89,5.45
2,0.14,0.14,3.89,5.45
2,0.14,0.14,3.89,5.45
2,0.14,0.14,3.89,5.45
2,0.14,0.14,3.89,5.45
2,0.14,0.14,3.89,5.45
2,0.14,0.14,3.89,5.45
3,0.15,0.14,3.85,8.75
3,0.15,0.14,3.85,8.75
3,0.15,0.14,3.85,8.75
3,0.15,0.14,3.85,8.75
3,0.15,0.14,3.85,8.75
3,0.15,0.14,3.85,8.75
3,0.15,0.14,3.85,8.75
3,0.15,0.14,3.85,8.75
3,0.15,0.14,3.85,8.75
3,0.15,0.14,3.85,8.75
3,0.15,0.14,3.85,8.75
3,0.15,0.14,3.85,8.75
3,0.16,0.11,4.63,3.38
3,0.16,0.11,4.63,3.38
3,0.16,0.11,4.63,3.38
3,0.16,0.11,4.63,3.38
3,0.16,0.11,4.63,3.38
3,0.16,0.11,4.63,3.38
3,0.16,0.11,4.63,3.38
3,0.16,0.11,4.63,3.38
3,0.16,0.11,4.63,3.38
3,0.16,0.11,4.63,3.38
3,0.16,0.11,4.63,3.38
3,0.16,0.11,4.63,3.38
3,0.14,0.11,3.36,13.62
3,0.14,0.11,3.36,13.62
3,0.14,0.11,3.36,13.62
3,0.14,0.11,3.36,13.62
3,0.14,0.11,3.36,13.62
3,0.14,0.11,3.36,13.62
3,0.14,0.11,3.36,13.62
3,0.14,0.11,3.36,13.62
3,0.14,0.11,3.36,13.62
3,0.14,0.11,3.36,13.62
3,0.14,0.11,3.36,13.62
3,0.14,0.11,3.36,13.62
3,0.18,0.14,3.91,37.1
3,0.18,0.14,3.91,37.1
3,0.18,0.14,3.91,37.1
3,0.18,0.14,3.91,37.1
3,0.18,0.14,3.91,37.1
3,0.18,0.14,3.91,37.1
3,0.18,0.14,3.91,37.1
3,0.18,0.14,3.91,37.1
3,0.18,0.14,3.91,37.1
3,0.18,0.14,3.91,37.1
3,0.18,0.14,3.91,37.1
3,0.18,0.14,3.91,37.1
3,0.14,0.13,3.82,2.83
3,0.14,0.13,3.82,2.83
3,0.14,0.13,3.82,2.83
3,0.14,0.13,3.82,2.83
3,0.14,0.13,3.82,2.83
3,0.14,0.13,3.82,2.83
3,0.14,0.13,3.82,2.83
3,0.14,0.13,3.82,2.83
3,0.14,0.13,3.82,2.83
3,0.14,0.13,3.82,2.83
3,0.14,0.13,3.82,2.83
3,0.14,0.13,3.82,2.83
3,0.12,0.1,3.91,20.71
3,0.12,0.1,3.91,20.71
3,0.12,0.1,3.91,20.71
3,0.12,0.1,3.91,20.71
3,0.12,0.1,3.91,20.71
3,0.12,0.1,3.91,20.71
3,0.12,0.1,3.91,20.71
3,0.12,0.1,3.91,20.71
3,0.12,0.1,3.91,20.71
3,0.12,0.1,3.91,20.71
3,0.12,0.1,3.91,20.71
3,0.12,0.1,3.91,20.71
3,0.14,0.17,3.82,51.36
3,0.14,0.17,3.82,51.36
3,0.14,0.17,3.82,51.36
3,0.14,0.17,3.82,51.36
3,0.14,0.17,3.82,51.36
3,0.14,0.17,3.82,51.36
3,0.14,0.17,3.82,51.36
3,0.14,0.17,3.82,51.36
3,0.14,0.17,3.82,51.36
3,0.14,0.17,3.82,51.36
3,0.14,0.17,3.82,51.36
3,0.14,0.17,3.82,51.36
3,0.18,0.13,4.02,10.94
3,0.18,0.13,4.02,10.94
3,0.18,0.13,4.02,10.94
3,0.18,0.13,4.02,10.94
3,0.18,0.13,4.02,10.94
3,0.18,0.13,4.02,10.94
3,0.18,0.13,4.02,10.94
3,0.18,0.13,4.02,10.94
3,0.18,0.13,4.02,10.94
3,0.18,0.13,4.02,10.94
