Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.21, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.21, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.21, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.21, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.21, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.21, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.21, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.21, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.21, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.21, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.21, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.21, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.26
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.26
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.26
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.26
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.26
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.26
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.26
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.26
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.26
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.26
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.26
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.26
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.74, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.74, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.74, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.74, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.74, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.74, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.74, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.74, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.74, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.74, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.74, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.74, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.24, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.24, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.24, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.24, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.24, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.24, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.24, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.24, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.24, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.24, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.24, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.24, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
