Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.45
