Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.33
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.33
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.33
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.33
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.33
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.33
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.33
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.33
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.33
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.33
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.33
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.33
Degree: 2, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.78, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.79, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.79, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.79, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.79, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.79, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.79, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.79, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.79, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.79, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.79, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.79, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.79, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.17
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
