Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.64, Value Std: 0.20
Degree: 2, Value Mean: 0.70, Value Std: 0.15
Degree: 2, Value Mean: 0.70, Value Std: 0.15
Degree: 2, Value Mean: 0.70, Value Std: 0.15
Degree: 2, Value Mean: 0.70, Value Std: 0.15
Degree: 2, Value Mean: 0.70, Value Std: 0.15
Degree: 2, Value Mean: 0.70, Value Std: 0.15
Degree: 2, Value Mean: 0.70, Value Std: 0.15
Degree: 2, Value Mean: 0.70, Value Std: 0.15
Degree: 2, Value Mean: 0.70, Value Std: 0.15
Degree: 2, Value Mean: 0.70, Value Std: 0.15
Degree: 2, Value Mean: 0.70, Value Std: 0.15
Degree: 2, Value Mean: 0.70, Value Std: 0.15
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.59, Value Std: 0.16
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.66, Value Std: 0.11
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.70, Value Std: 0.10
Degree: 2, Value Mean: 0.70, Value Std: 0.10
Degree: 2, Value Mean: 0.70, Value Std: 0.10
Degree: 2, Value Mean: 0.70, Value Std: 0.10
Degree: 2, Value Mean: 0.70, Value Std: 0.10
Degree: 2, Value Mean: 0.70, Value Std: 0.10
Degree: 2, Value Mean: 0.70, Value Std: 0.10
Degree: 2, Value Mean: 0.70, Value Std: 0.10
Degree: 2, Value Mean: 0.70, Value Std: 0.10
Degree: 2, Value Mean: 0.70, Value Std: 0.10
Degree: 2, Value Mean: 0.70, Value Std: 0.10
Degree: 2, Value Mean: 0.70, Value Std: 0.10
Degree: 2, Value Mean: 0.72, Value Std: 0.16
Degree: 2, Value Mean: 0.72, Value Std: 0.16
Degree: 2, Value Mean: 0.72, Value Std: 0.16
Degree: 2, Value Mean: 0.72, Value Std: 0.16
Degree: 2, Value Mean: 0.72, Value Std: 0.16
Degree: 2, Value Mean: 0.72, Value Std: 0.16
Degree: 2, Value Mean: 0.72, Value Std: 0.16
Degree: 2, Value Mean: 0.72, Value Std: 0.16
Degree: 2, Value Mean: 0.72, Value Std: 0.16
Degree: 2, Value Mean: 0.72, Value Std: 0.16
Degree: 2, Value Mean: 0.72, Value Std: 0.16
Degree: 2, Value Mean: 0.72, Value Std: 0.16
Degree: 2, Value Mean: 0.63, Value Std: 0.11
Degree: 2, Value Mean: 0.63, Value Std: 0.11
Degree: 2, Value Mean: 0.63, Value Std: 0.11
Degree: 2, Value Mean: 0.63, Value Std: 0.11
Degree: 2, Value Mean: 0.63, Value Std: 0.11
Degree: 2, Value Mean: 0.63, Value Std: 0.11
Degree: 2, Value Mean: 0.63, Value Std: 0.11
Degree: 2, Value Mean: 0.63, Value Std: 0.11
Degree: 2, Value Mean: 0.63, Value Std: 0.11
Degree: 2, Value Mean: 0.63, Value Std: 0.11
Degree: 2, Value Mean: 0.63, Value Std: 0.11
Degree: 2, Value Mean: 0.63, Value Std: 0.11
Degree: 2, Value Mean: 0.47, Value Std: 0.21
Degree: 2, Value Mean: 0.47, Value Std: 0.21
Degree: 2, Value Mean: 0.47, Value Std: 0.21
Degree: 2, Value Mean: 0.47, Value Std: 0.21
Degree: 2, Value Mean: 0.47, Value Std: 0.21
Degree: 2, Value Mean: 0.47, Value Std: 0.21
Degree: 2, Value Mean: 0.47, Value Std: 0.21
Degree: 2, Value Mean: 0.47, Value Std: 0.21
Degree: 2, Value Mean: 0.47, Value Std: 0.21
Degree: 2, Value Mean: 0.47, Value Std: 0.21
Degree: 2, Value Mean: 0.47, Value Std: 0.21
Degree: 2, Value Mean: 0.47, Value Std: 0.21
Degree: 2, Value Mean: 0.77, Value Std: 0.11
Degree: 2, Value Mean: 0.77, Value Std: 0.11
Degree: 2, Value Mean: 0.77, Value Std: 0.11
Degree: 2, Value Mean: 0.77, Value Std: 0.11
Degree: 2, Value Mean: 0.77, Value Std: 0.11
Degree: 2, Value Mean: 0.77, Value Std: 0.11
Degree: 2, Value Mean: 0.77, Value Std: 0.11
Degree: 2, Value Mean: 0.77, Value Std: 0.11
Degree: 2, Value Mean: 0.77, Value Std: 0.11
Degree: 2, Value Mean: 0.77, Value Std: 0.11
Degree: 2, Value Mean: 0.77, Value Std: 0.11
Degree: 2, Value Mean: 0.77, Value Std: 0.11
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
Degree: 2, Value Mean: 0.48, Value Std: 0.12
