Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 8.03, Kurtosis B: 13.92
Degree: 2, Kurtosis A: 8.03, Kurtosis B: 13.92
Degree: 2, Kurtosis A: 8.03, Kurtosis B: 13.92
Degree: 2, Kurtosis A: 8.03, Kurtosis B: 13.92
Degree: 2, Kurtosis A: 8.03, Kurtosis B: 13.92
Degree: 2, Kurtosis A: 8.03, Kurtosis B: 13.92
Degree: 2, Kurtosis A: 8.03, Kurtosis B: 13.92
Degree: 2, Kurtosis A: 8.03, Kurtosis B: 13.92
Degree: 2, Kurtosis A: 8.03, Kurtosis B: 13.92
Degree: 2, Kurtosis A: 19.09, Kurtosis B: 27.49
Degree: 2, Kurtosis A: 19.09, Kurtosis B: 27.49
Degree: 2, Kurtosis A: 19.09, Kurtosis B: 27.49
Degree: 2, Kurtosis A: 19.09, Kurtosis B: 27.49
Degree: 2, Kurtosis A: 19.09, Kurtosis B: 27.49
Degree: 2, Kurtosis A: 19.09, Kurtosis B: 27.49
Degree: 2, Kurtosis A: 19.09, Kurtosis B: 27.49
Degree: 2, Kurtosis A: 19.09, Kurtosis B: 27.49
Degree: 2, Kurtosis A: 19.09, Kurtosis B: 27.49
Degree: 2, Kurtosis A: 19.09, Kurtosis B: 27.49
Degree: 2, Kurtosis A: 19.09, Kurtosis B: 27.49
Degree: 2, Kurtosis A: 19.09, Kurtosis B: 27.49
Degree: 2, Kurtosis A: 4.45, Kurtosis B: 4.33
Degree: 2, Kurtosis A: 4.45, Kurtosis B: 4.33
Degree: 2, Kurtosis A: 4.45, Kurtosis B: 4.33
Degree: 2, Kurtosis A: 4.45, Kurtosis B: 4.33
Degree: 2, Kurtosis A: 4.45, Kurtosis B: 4.33
Degree: 2, Kurtosis A: 4.45, Kurtosis B: 4.33
Degree: 2, Kurtosis A: 4.45, Kurtosis B: 4.33
Degree: 2, Kurtosis A: 4.45, Kurtosis B: 4.33
Degree: 2, Kurtosis A: 4.45, Kurtosis B: 4.33
Degree: 2, Kurtosis A: 4.45, Kurtosis B: 4.33
Degree: 2, Kurtosis A: 4.45, Kurtosis B: 4.33
Degree: 2, Kurtosis A: 4.45, Kurtosis B: 4.33
Degree: 2, Kurtosis A: 1.35, Kurtosis B: 2.93
Degree: 2, Kurtosis A: 1.35, Kurtosis B: 2.93
Degree: 2, Kurtosis A: 1.35, Kurtosis B: 2.93
Degree: 2, Kurtosis A: 1.35, Kurtosis B: 2.93
Degree: 2, Kurtosis A: 1.35, Kurtosis B: 2.93
Degree: 2, Kurtosis A: 1.35, Kurtosis B: 2.93
Degree: 2, Kurtosis A: 1.35, Kurtosis B: 2.93
Degree: 2, Kurtosis A: 1.35, Kurtosis B: 2.93
Degree: 2, Kurtosis A: 1.35, Kurtosis B: 2.93
Degree: 2, Kurtosis A: 1.35, Kurtosis B: 2.93
Degree: 2, Kurtosis A: 1.35, Kurtosis B: 2.93
Degree: 2, Kurtosis A: 1.35, Kurtosis B: 2.93
Degree: 2, Kurtosis A: 11.18, Kurtosis B: 1.56
Degree: 2, Kurtosis A: 11.18, Kurtosis B: 1.56
Degree: 2, Kurtosis A: 11.18, Kurtosis B: 1.56
Degree: 2, Kurtosis A: 11.18, Kurtosis B: 1.56
Degree: 2, Kurtosis A: 11.18, Kurtosis B: 1.56
Degree: 2, Kurtosis A: 11.18, Kurtosis B: 1.56
Degree: 2, Kurtosis A: 11.18, Kurtosis B: 1.56
Degree: 2, Kurtosis A: 11.18, Kurtosis B: 1.56
Degree: 2, Kurtosis A: 11.18, Kurtosis B: 1.56
Degree: 2, Kurtosis A: 11.18, Kurtosis B: 1.56
Degree: 2, Kurtosis A: 11.18, Kurtosis B: 1.56
Degree: 2, Kurtosis A: 11.18, Kurtosis B: 1.56
Degree: 2, Kurtosis A: 7.85, Kurtosis B: 5.00
Degree: 2, Kurtosis A: 7.85, Kurtosis B: 5.00
Degree: 2, Kurtosis A: 7.85, Kurtosis B: 5.00
Degree: 2, Kurtosis A: 7.85, Kurtosis B: 5.00
Degree: 2, Kurtosis A: 7.85, Kurtosis B: 5.00
Degree: 2, Kurtosis A: 7.85, Kurtosis B: 5.00
Degree: 2, Kurtosis A: 7.85, Kurtosis B: 5.00
Degree: 2, Kurtosis A: 7.85, Kurtosis B: 5.00
Degree: 2, Kurtosis A: 7.85, Kurtosis B: 5.00
Degree: 2, Kurtosis A: 7.85, Kurtosis B: 5.00
Degree: 2, Kurtosis A: 7.85, Kurtosis B: 5.00
Degree: 2, Kurtosis A: 7.85, Kurtosis B: 5.00
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 1.25
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 1.25
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 1.25
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 1.25
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 1.25
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 1.25
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 1.25
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 1.25
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 1.25
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 1.25
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 1.25
Degree: 2, Kurtosis A: 2.98, Kurtosis B: 1.25
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 2.55
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 2.55
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 2.55
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 2.55
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 2.55
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 2.55
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 2.55
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 2.55
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 2.55
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 2.55
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 2.55
Degree: 2, Kurtosis A: 2.15, Kurtosis B: 2.55
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 2.88
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 2.88
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 2.88
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 2.88
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 2.88
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 2.88
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 2.88
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 2.88
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 2.88
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 2.88
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 2.88
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 2.88
Degree: 2, Kurtosis A: 5.48, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 5.48, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 5.48, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 5.48, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 5.48, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 5.48, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 5.48, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 5.48, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 5.48, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 5.48, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 5.48, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 5.48, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 1.88, Kurtosis B: 37.01
Degree: 2, Kurtosis A: 1.88, Kurtosis B: 37.01
Degree: 2, Kurtosis A: 1.88, Kurtosis B: 37.01
Degree: 2, Kurtosis A: 1.88, Kurtosis B: 37.01
Degree: 2, Kurtosis A: 1.88, Kurtosis B: 37.01
Degree: 2, Kurtosis A: 1.88, Kurtosis B: 37.01
Degree: 2, Kurtosis A: 1.88, Kurtosis B: 37.01
Degree: 2, Kurtosis A: 1.88, Kurtosis B: 37.01
Degree: 2, Kurtosis A: 1.88, Kurtosis B: 37.01
Degree: 2, Kurtosis A: 1.88, Kurtosis B: 37.01
Degree: 2, Kurtosis A: 1.88, Kurtosis B: 37.01
Degree: 2, Kurtosis A: 1.88, Kurtosis B: 37.01
Degree: 2, Kurtosis A: 1.97, Kurtosis B: 3.54
Degree: 2, Kurtosis A: 1.97, Kurtosis B: 3.54
Degree: 2, Kurtosis A: 1.97, Kurtosis B: 3.54
Degree: 2, Kurtosis A: 1.97, Kurtosis B: 3.54
Degree: 2, Kurtosis A: 1.97, Kurtosis B: 3.54
Degree: 2, Kurtosis A: 1.97, Kurtosis B: 3.54
Degree: 2, Kurtosis A: 1.97, Kurtosis B: 3.54
Degree: 2, Kurtosis A: 1.97, Kurtosis B: 3.54
Degree: 2, Kurtosis A: 1.97, Kurtosis B: 3.54
Degree: 2, Kurtosis A: 1.97, Kurtosis B: 3.54
Degree: 2, Kurtosis A: 1.97, Kurtosis B: 3.54
Degree: 2, Kurtosis A: 1.97, Kurtosis B: 3.54
Degree: 2, Kurtosis A: 9.97, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 9.97, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 9.97, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 9.97, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 9.97, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 9.97, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 9.97, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 9.97, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 9.97, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 9.97, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 9.97, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 9.97, Kurtosis B: 6.90
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 9.42
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 9.42
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 9.42
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 9.42
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 9.42
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 9.42
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 9.42
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 9.42
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 9.42
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 9.42
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 9.42
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 9.42
Degree: 2, Kurtosis A: 0.81, Kurtosis B: 2.25
Degree: 2, Kurtosis A: 0.81, Kurtosis B: 2.25
Degree: 2, Kurtosis A: 0.81, Kurtosis B: 2.25
Degree: 2, Kurtosis A: 0.81, Kurtosis B: 2.25
Degree: 2, Kurtosis A: 0.81, Kurtosis B: 2.25
Degree: 2, Kurtosis A: 0.81, Kurtosis B: 2.25
Degree: 2, Kurtosis A: 0.81, Kurtosis B: 2.25
Degree: 2, Kurtosis A: 0.81, Kurtosis B: 2.25
Degree: 2, Kurtosis A: 0.81, Kurtosis B: 2.25
Degree: 2, Kurtosis A: 0.81, Kurtosis B: 2.25
Degree: 2, Kurtosis A: 0.81, Kurtosis B: 2.25
Degree: 2, Kurtosis A: 0.81, Kurtosis B: 2.25
Degree: 2, Kurtosis A: 1.29, Kurtosis B: 1.13
Degree: 2, Kurtosis A: 1.29, Kurtosis B: 1.13
Degree: 2, Kurtosis A: 1.29, Kurtosis B: 1.13
Degree: 2, Kurtosis A: 1.29, Kurtosis B: 1.13
Degree: 2, Kurtosis A: 1.29, Kurtosis B: 1.13
Degree: 2, Kurtosis A: 1.29, Kurtosis B: 1.13
Degree: 2, Kurtosis A: 1.29, Kurtosis B: 1.13
Degree: 2, Kurtosis A: 1.29, Kurtosis B: 1.13
Degree: 2, Kurtosis A: 1.29, Kurtosis B: 1.13
Degree: 2, Kurtosis A: 1.29, Kurtosis B: 1.13
Degree: 2, Kurtosis A: 1.29, Kurtosis B: 1.13
Degree: 2, Kurtosis A: 1.29, Kurtosis B: 1.13
Degree: 2, Kurtosis A: 1.34, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.34, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.34, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.34, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.34, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.34, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.34, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.34, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.34, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.34, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.34, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.34, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 37.52, Kurtosis B: 40.65
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 19.53
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 19.53
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 19.53
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 19.53
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 19.53
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 19.53
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 19.53
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 19.53
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 19.53
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 19.53
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 19.53
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 19.53
Degree: 2, Kurtosis A: 35.53, Kurtosis B: 39.78
Degree: 2, Kurtosis A: 35.53, Kurtosis B: 39.78
Degree: 2, Kurtosis A: 35.53, Kurtosis B: 39.78
Degree: 2, Kurtosis A: 35.53, Kurtosis B: 39.78
Degree: 2, Kurtosis A: 35.53, Kurtosis B: 39.78
Degree: 2, Kurtosis A: 35.53, Kurtosis B: 39.78
Degree: 2, Kurtosis A: 35.53, Kurtosis B: 39.78
Degree: 2, Kurtosis A: 35.53, Kurtosis B: 39.78
Degree: 2, Kurtosis A: 35.53, Kurtosis B: 39.78
Degree: 2, Kurtosis A: 35.53, Kurtosis B: 39.78
Degree: 2, Kurtosis A: 35.53, Kurtosis B: 39.78
Degree: 2, Kurtosis A: 35.53, Kurtosis B: 39.78
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 7.33
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 7.33
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 7.33
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 7.33
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 7.33
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 7.33
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 7.33
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 7.33
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 7.33
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 7.33
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 7.33
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 7.33
Degree: 2, Kurtosis A: 48.11, Kurtosis B: 8.13
Degree: 2, Kurtosis A: 48.11, Kurtosis B: 8.13
Degree: 2, Kurtosis A: 48.11, Kurtosis B: 8.13
Degree: 2, Kurtosis A: 48.11, Kurtosis B: 8.13
Degree: 2, Kurtosis A: 48.11, Kurtosis B: 8.13
Degree: 2, Kurtosis A: 48.11, Kurtosis B: 8.13
Degree: 2, Kurtosis A: 48.11, Kurtosis B: 8.13
Degree: 2, Kurtosis A: 48.11, Kurtosis B: 8.13
Degree: 2, Kurtosis A: 48.11, Kurtosis B: 8.13
Degree: 2, Kurtosis A: 48.11, Kurtosis B: 8.13
Degree: 2, Kurtosis A: 48.11, Kurtosis B: 8.13
Degree: 2, Kurtosis A: 48.11, Kurtosis B: 8.13
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 5.56, Kurtosis B: 116.68
Degree: 2, Kurtosis A: 5.56, Kurtosis B: 116.68
Degree: 2, Kurtosis A: 5.56, Kurtosis B: 116.68
Degree: 2, Kurtosis A: 5.56, Kurtosis B: 116.68
Degree: 2, Kurtosis A: 5.56, Kurtosis B: 116.68
Degree: 2, Kurtosis A: 5.56, Kurtosis B: 116.68
Degree: 2, Kurtosis A: 5.56, Kurtosis B: 116.68
Degree: 2, Kurtosis A: 5.56, Kurtosis B: 116.68
Degree: 2, Kurtosis A: 5.56, Kurtosis B: 116.68
Degree: 2, Kurtosis A: 5.56, Kurtosis B: 116.68
Degree: 2, Kurtosis A: 5.56, Kurtosis B: 116.68
Degree: 2, Kurtosis A: 5.56, Kurtosis B: 116.68
Degree: 2, Kurtosis A: 9.21, Kurtosis B: 3.56
Degree: 2, Kurtosis A: 9.21, Kurtosis B: 3.56
Degree: 2, Kurtosis A: 9.21, Kurtosis B: 3.56
Degree: 2, Kurtosis A: 9.21, Kurtosis B: 3.56
Degree: 2, Kurtosis A: 9.21, Kurtosis B: 3.56
Degree: 2, Kurtosis A: 9.21, Kurtosis B: 3.56
Degree: 2, Kurtosis A: 9.21, Kurtosis B: 3.56
Degree: 2, Kurtosis A: 9.21, Kurtosis B: 3.56
Degree: 2, Kurtosis A: 9.21, Kurtosis B: 3.56
Degree: 2, Kurtosis A: 9.21, Kurtosis B: 3.56
Degree: 2, Kurtosis A: 9.21, Kurtosis B: 3.56
Degree: 2, Kurtosis A: 9.21, Kurtosis B: 3.56
Degree: 2, Kurtosis A: 3.75, Kurtosis B: 6.74
Degree: 2, Kurtosis A: 3.75, Kurtosis B: 6.74
Degree: 2, Kurtosis A: 3.75, Kurtosis B: 6.74
Degree: 2, Kurtosis A: 3.75, Kurtosis B: 6.74
Degree: 2, Kurtosis A: 3.75, Kurtosis B: 6.74
Degree: 2, Kurtosis A: 3.75, Kurtosis B: 6.74
Degree: 2, Kurtosis A: 3.75, Kurtosis B: 6.74
Degree: 2, Kurtosis A: 3.75, Kurtosis B: 6.74
Degree: 2, Kurtosis A: 3.75, Kurtosis B: 6.74
Degree: 2, Kurtosis A: 3.75, Kurtosis B: 6.74
Degree: 2, Kurtosis A: 3.75, Kurtosis B: 6.74
Degree: 2, Kurtosis A: 3.75, Kurtosis B: 6.74
Degree: 2, Kurtosis A: 1.15, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 1.15, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 1.15, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 1.15, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 1.15, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 1.15, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 1.15, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 1.15, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 1.15, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 1.15, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 1.15, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 1.15, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 15.67, Kurtosis B: 2.79
Degree: 2, Kurtosis A: 15.67, Kurtosis B: 2.79
Degree: 2, Kurtosis A: 15.67, Kurtosis B: 2.79
Degree: 2, Kurtosis A: 15.67, Kurtosis B: 2.79
Degree: 2, Kurtosis A: 15.67, Kurtosis B: 2.79
Degree: 2, Kurtosis A: 15.67, Kurtosis B: 2.79
Degree: 2, Kurtosis A: 15.67, Kurtosis B: 2.79
Degree: 2, Kurtosis A: 15.67, Kurtosis B: 2.79
Degree: 2, Kurtosis A: 15.67, Kurtosis B: 2.79
Degree: 2, Kurtosis A: 15.67, Kurtosis B: 2.79
Degree: 2, Kurtosis A: 15.67, Kurtosis B: 2.79
Degree: 2, Kurtosis A: 15.67, Kurtosis B: 2.79
Degree: 2, Kurtosis A: 2.36, Kurtosis B: 7.94
Degree: 2, Kurtosis A: 2.36, Kurtosis B: 7.94
Degree: 2, Kurtosis A: 2.36, Kurtosis B: 7.94
Degree: 2, Kurtosis A: 2.36, Kurtosis B: 7.94
Degree: 2, Kurtosis A: 2.36, Kurtosis B: 7.94
Degree: 2, Kurtosis A: 2.36, Kurtosis B: 7.94
Degree: 2, Kurtosis A: 2.36, Kurtosis B: 7.94
Degree: 2, Kurtosis A: 2.36, Kurtosis B: 7.94
Degree: 2, Kurtosis A: 2.36, Kurtosis B: 7.94
Degree: 2, Kurtosis A: 2.36, Kurtosis B: 7.94
Degree: 2, Kurtosis A: 2.36, Kurtosis B: 7.94
Degree: 2, Kurtosis A: 2.36, Kurtosis B: 7.94
Degree: 2, Kurtosis A: 1.78, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 1.78, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 1.78, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 1.78, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 1.78, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 1.78, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 1.78, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 1.78, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 1.78, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 1.78, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 1.78, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 1.78, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 3.16, Kurtosis B: 3.04
Degree: 2, Kurtosis A: 3.16, Kurtosis B: 3.04
Degree: 2, Kurtosis A: 3.16, Kurtosis B: 3.04
Degree: 2, Kurtosis A: 3.16, Kurtosis B: 3.04
Degree: 2, Kurtosis A: 3.16, Kurtosis B: 3.04
Degree: 2, Kurtosis A: 3.16, Kurtosis B: 3.04
Degree: 2, Kurtosis A: 3.16, Kurtosis B: 3.04
Degree: 2, Kurtosis A: 3.16, Kurtosis B: 3.04
Degree: 2, Kurtosis A: 3.16, Kurtosis B: 3.04
Degree: 2, Kurtosis A: 3.16, Kurtosis B: 3.04
Degree: 2, Kurtosis A: 3.16, Kurtosis B: 3.04
Degree: 2, Kurtosis A: 3.16, Kurtosis B: 3.04
Degree: 2, Kurtosis A: 19.72, Kurtosis B: 3.82
Degree: 2, Kurtosis A: 19.72, Kurtosis B: 3.82
Degree: 2, Kurtosis A: 19.72, Kurtosis B: 3.82
Degree: 2, Kurtosis A: 19.72, Kurtosis B: 3.82
Degree: 2, Kurtosis A: 19.72, Kurtosis B: 3.82
Degree: 2, Kurtosis A: 19.72, Kurtosis B: 3.82
