Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std,L Mean,Cr Std,Homogeneity,Kurtosis B,B Mean,Value Std,Correlation,Chroma Std
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1,0.72,0.35,0.67,0.37,0.49,0.09,0.94,3.87
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1,0.72,0.35,0.67,0.37,0.49,0.09,0.94,3.87
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1,0.72,0.35,0.67,0.37,0.49,0.09,0.94,3.87
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28,0.7,0.31,0.74,22.6,0.7,0.29,0.99,3.91
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28,0.7,0.31,0.74,22.6,0.7,0.29,0.99,3.91
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28,0.7,0.31,0.74,22.6,0.7,0.29,0.99,3.91
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28,0.7,0.31,0.74,22.6,0.7,0.29,0.99,3.91
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28,0.7,0.31,0.74,22.6,0.7,0.29,0.99,3.91
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28,0.7,0.31,0.74,22.6,0.7,0.29,0.99,3.91
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28,0.7,0.31,0.74,22.6,0.7,0.29,0.99,3.91
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28,0.7,0.31,0.74,22.6,0.7,0.29,0.99,3.91
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28,0.7,0.31,0.74,22.6,0.7,0.29,0.99,3.91
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28,0.7,0.31,0.74,22.6,0.7,0.29,0.99,3.91
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28,0.7,0.31,0.74,22.6,0.7,0.29,0.99,3.91
1,0.14,0.2,0.18,10.49,0.33,0.61,0.78,0.28,0.7,0.31,0.74,22.6,0.7,0.29,0.99,3.91
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28,0.72,0.3,0.7,20.35,0.65,0.27,0.97,4.72
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28,0.72,0.3,0.7,20.35,0.65,0.27,0.97,4.72
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28,0.72,0.3,0.7,20.35,0.65,0.27,0.97,4.72
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28,0.72,0.3,0.7,20.35,0.65,0.27,0.97,4.72
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28,0.72,0.3,0.7,20.35,0.65,0.27,0.97,4.72
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28,0.72,0.3,0.7,20.35,0.65,0.27,0.97,4.72
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28,0.72,0.3,0.7,20.35,0.65,0.27,0.97,4.72
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28,0.72,0.3,0.7,20.35,0.65,0.27,0.97,4.72
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28,0.72,0.3,0.7,20.35,0.65,0.27,0.97,4.72
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28,0.72,0.3,0.7,20.35,0.65,0.27,0.97,4.72
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28,0.72,0.3,0.7,20.35,0.65,0.27,0.97,4.72
1,0.17,0.3,0.29,8.64,0.31,0.51,0.73,0.28,0.72,0.3,0.7,20.35,0.65,0.27,0.97,4.72
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18,0.52,0.36,0.77,0.21,0.52,0.15,0.96,3.91
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18,0.52,0.36,0.77,0.21,0.52,0.15,0.96,3.91
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18,0.52,0.36,0.77,0.21,0.52,0.15,0.96,3.91
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18,0.52,0.36,0.77,0.21,0.52,0.15,0.96,3.91
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18,0.52,0.36,0.77,0.21,0.52,0.15,0.96,3.91
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18,0.52,0.36,0.77,0.21,0.52,0.15,0.96,3.91
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18,0.52,0.36,0.77,0.21,0.52,0.15,0.96,3.91
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18,0.52,0.36,0.77,0.21,0.52,0.15,0.96,3.91
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18,0.52,0.36,0.77,0.21,0.52,0.15,0.96,3.91
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18,0.52,0.36,0.77,0.21,0.52,0.15,0.96,3.91
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18,0.52,0.36,0.77,0.21,0.52,0.15,0.96,3.91
1,0.1,0.12,0.18,10.72,0.35,0.4,0.63,0.18,0.52,0.36,0.77,0.21,0.52,0.15,0.96,3.91
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24,0.56,0.28,0.56,0.86,0.8,0.19,0.93,3.57
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24,0.56,0.28,0.56,0.86,0.8,0.19,0.93,3.57
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24,0.56,0.28,0.56,0.86,0.8,0.19,0.93,3.57
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24,0.56,0.28,0.56,0.86,0.8,0.19,0.93,3.57
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24,0.56,0.28,0.56,0.86,0.8,0.19,0.93,3.57
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24,0.56,0.28,0.56,0.86,0.8,0.19,0.93,3.57
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24,0.56,0.28,0.56,0.86,0.8,0.19,0.93,3.57
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24,0.56,0.28,0.56,0.86,0.8,0.19,0.93,3.57
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24,0.56,0.28,0.56,0.86,0.8,0.19,0.93,3.57
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24,0.56,0.28,0.56,0.86,0.8,0.19,0.93,3.57
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24,0.56,0.28,0.56,0.86,0.8,0.19,0.93,3.57
1,0.18,0.09,0.13,10.86,0.28,0.64,0.64,0.24,0.56,0.28,0.56,0.86,0.8,0.19,0.93,3.57
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16,0.74,0.24,0.78,1.59,0.37,0.16,0.93,3.81
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16,0.74,0.24,0.78,1.59,0.37,0.16,0.93,3.81
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16,0.74,0.24,0.78,1.59,0.37,0.16,0.93,3.81
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16,0.74,0.24,0.78,1.59,0.37,0.16,0.93,3.81
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16,0.74,0.24,0.78,1.59,0.37,0.16,0.93,3.81
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16,0.74,0.24,0.78,1.59,0.37,0.16,0.93,3.81
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16,0.74,0.24,0.78,1.59,0.37,0.16,0.93,3.81
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16,0.74,0.24,0.78,1.59,0.37,0.16,0.93,3.81
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16,0.74,0.24,0.78,1.59,0.37,0.16,0.93,3.81
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16,0.74,0.24,0.78,1.59,0.37,0.16,0.93,3.81
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16,0.74,0.24,0.78,1.59,0.37,0.16,0.93,3.81
1,0.16,0.19,0.14,10.42,0.25,0.26,0.8,0.16,0.74,0.24,0.78,1.59,0.37,0.16,0.93,3.81
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18,0.64,0.34,0.64,1.03,0.47,0.17,0.97,3.65
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18,0.64,0.34,0.64,1.03,0.47,0.17,0.97,3.65
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18,0.64,0.34,0.64,1.03,0.47,0.17,0.97,3.65
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18,0.64,0.34,0.64,1.03,0.47,0.17,0.97,3.65
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18,0.64,0.34,0.64,1.03,0.47,0.17,0.97,3.65
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18,0.64,0.34,0.64,1.03,0.47,0.17,0.97,3.65
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18,0.64,0.34,0.64,1.03,0.47,0.17,0.97,3.65
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18,0.64,0.34,0.64,1.03,0.47,0.17,0.97,3.65
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18,0.64,0.34,0.64,1.03,0.47,0.17,0.97,3.65
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18,0.64,0.34,0.64,1.03,0.47,0.17,0.97,3.65
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18,0.64,0.34,0.64,1.03,0.47,0.17,0.97,3.65
1,0.14,0.2,0.18,10.96,0.35,0.43,0.71,0.18,0.64,0.34,0.64,1.03,0.47,0.17,0.97,3.65
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18,0.58,0.32,0.55,0.2,0.66,0.17,0.95,4.16
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18,0.58,0.32,0.55,0.2,0.66,0.17,0.95,4.16
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18,0.58,0.32,0.55,0.2,0.66,0.17,0.95,4.16
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18,0.58,0.32,0.55,0.2,0.66,0.17,0.95,4.16
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18,0.58,0.32,0.55,0.2,0.66,0.17,0.95,4.16
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18,0.58,0.32,0.55,0.2,0.66,0.17,0.95,4.16
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18,0.58,0.32,0.55,0.2,0.66,0.17,0.95,4.16
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18,0.58,0.32,0.55,0.2,0.66,0.17,0.95,4.16
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18,0.58,0.32,0.55,0.2,0.66,0.17,0.95,4.16
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18,0.58,0.32,0.55,0.2,0.66,0.17,0.95,4.16
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18,0.58,0.32,0.55,0.2,0.66,0.17,0.95,4.16
1,0.11,0.09,0.15,9.81,0.32,0.58,0.68,0.18,0.58,0.32,0.55,0.2,0.66,0.17,0.95,4.16
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14,0.7,0.34,0.65,1.9,0.29,0.15,0.96,3.98
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14,0.7,0.34,0.65,1.9,0.29,0.15,0.96,3.98
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14,0.7,0.34,0.65,1.9,0.29,0.15,0.96,3.98
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14,0.7,0.34,0.65,1.9,0.29,0.15,0.96,3.98
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14,0.7,0.34,0.65,1.9,0.29,0.15,0.96,3.98
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14,0.7,0.34,0.65,1.9,0.29,0.15,0.96,3.98
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14,0.7,0.34,0.65,1.9,0.29,0.15,0.96,3.98
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14,0.7,0.34,0.65,1.9,0.29,0.15,0.96,3.98
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14,0.7,0.34,0.65,1.9,0.29,0.15,0.96,3.98
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14,0.7,0.34,0.65,1.9,0.29,0.15,0.96,3.98
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14,0.7,0.34,0.65,1.9,0.29,0.15,0.96,3.98
1,0.15,0.14,0.12,10.32,0.3,0.31,0.76,0.14,0.7,0.34,0.65,1.9,0.29,0.15,0.96,3.98
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1,0.67,0.29,0.67,1.18,0.72,0.1,0.96,3.87
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1,0.67,0.29,0.67,1.18,0.72,0.1,0.96,3.87
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1,0.67,0.29,0.67,1.18,0.72,0.1,0.96,3.87
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1,0.67,0.29,0.67,1.18,0.72,0.1,0.96,3.87
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1,0.67,0.29,0.67,1.18,0.72,0.1,0.96,3.87
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1,0.67,0.29,0.67,1.18,0.72,0.1,0.96,3.87
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1,0.67,0.29,0.67,1.18,0.72,0.1,0.96,3.87
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1,0.67,0.29,0.67,1.18,0.72,0.1,0.96,3.87
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1,0.67,0.29,0.67,1.18,0.72,0.1,0.96,3.87
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1,0.67,0.29,0.67,1.18,0.72,0.1,0.96,3.87
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1,0.67,0.29,0.67,1.18,0.72,0.1,0.96,3.87
1,0.24,0.12,0.08,10.47,0.31,0.44,0.78,0.1,0.67,0.29,0.67,1.18,0.72,0.1,0.96,3.87
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2,0.68,0.31,0.51,5.82,0.76,0.2,0.83,3.79
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2,0.68,0.31,0.51,5.82,0.76,0.2,0.83,3.79
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2,0.68,0.31,0.51,5.82,0.76,0.2,0.83,3.79
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2,0.68,0.31,0.51,5.82,0.76,0.2,0.83,3.79
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2,0.68,0.31,0.51,5.82,0.76,0.2,0.83,3.79
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2,0.68,0.31,0.51,5.82,0.76,0.2,0.83,3.79
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2,0.68,0.31,0.51,5.82,0.76,0.2,0.83,3.79
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2,0.68,0.31,0.51,5.82,0.76,0.2,0.83,3.79
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2,0.68,0.31,0.51,5.82,0.76,0.2,0.83,3.79
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2,0.68,0.31,0.51,5.82,0.76,0.2,0.83,3.79
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2,0.68,0.31,0.51,5.82,0.76,0.2,0.83,3.79
1,0.08,0.12,0.09,10.5,0.31,0.42,0.75,0.2,0.68,0.31,0.51,5.82,0.76,0.2,0.83,3.79
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2,0.54,0.32,0.61,9.55,0.61,0.22,0.96,4.72
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2,0.54,0.32,0.61,9.55,0.61,0.22,0.96,4.72
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2,0.54,0.32,0.61,9.55,0.61,0.22,0.96,4.72
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2,0.54,0.32,0.61,9.55,0.61,0.22,0.96,4.72
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2,0.54,0.32,0.61,9.55,0.61,0.22,0.96,4.72
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2,0.54,0.32,0.61,9.55,0.61,0.22,0.96,4.72
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2,0.54,0.32,0.61,9.55,0.61,0.22,0.96,4.72
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2,0.54,0.32,0.61,9.55,0.61,0.22,0.96,4.72
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2,0.54,0.32,0.61,9.55,0.61,0.22,0.96,4.72
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2,0.54,0.32,0.61,9.55,0.61,0.22,0.96,4.72
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2,0.54,0.32,0.61,9.55,0.61,0.22,0.96,4.72
1,0.2,0.22,0.15,8.65,0.33,0.44,0.62,0.2,0.54,0.32,0.61,9.55,0.61,0.22,0.96,4.72
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18,0.67,0.23,0.78,0.47,0.48,0.18,0.96,3.79
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18,0.67,0.23,0.78,0.47,0.48,0.18,0.96,3.79
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18,0.67,0.23,0.78,0.47,0.48,0.18,0.96,3.79
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18,0.67,0.23,0.78,0.47,0.48,0.18,0.96,3.79
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18,0.67,0.23,0.78,0.47,0.48,0.18,0.96,3.79
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18,0.67,0.23,0.78,0.47,0.48,0.18,0.96,3.79
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18,0.67,0.23,0.78,0.47,0.48,0.18,0.96,3.79
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18,0.67,0.23,0.78,0.47,0.48,0.18,0.96,3.79
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18,0.67,0.23,0.78,0.47,0.48,0.18,0.96,3.79
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18,0.67,0.23,0.78,0.47,0.48,0.18,0.96,3.79
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18,0.67,0.23,0.78,0.47,0.48,0.18,0.96,3.79
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18,0.67,0.23,0.78,0.47,0.48,0.18,0.96,3.79
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11,0.78,0.29,0.71,1.93,0.57,0.09,0.92,3.9
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11,0.78,0.29,0.71,1.93,0.57,0.09,0.92,3.9
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11,0.78,0.29,0.71,1.93,0.57,0.09,0.92,3.9
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11,0.78,0.29,0.71,1.93,0.57,0.09,0.92,3.9
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11,0.78,0.29,0.71,1.93,0.57,0.09,0.92,3.9
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11,0.78,0.29,0.71,1.93,0.57,0.09,0.92,3.9
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11,0.78,0.29,0.71,1.93,0.57,0.09,0.92,3.9
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11,0.78,0.29,0.71,1.93,0.57,0.09,0.92,3.9
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11,0.78,0.29,0.71,1.93,0.57,0.09,0.92,3.9
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11,0.78,0.29,0.71,1.93,0.57,0.09,0.92,3.9
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11,0.78,0.29,0.71,1.93,0.57,0.09,0.92,3.9
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11,0.78,0.29,0.71,1.93,0.57,0.09,0.92,3.9
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13,0.81,0.3,0.63,1.9,0.29,0.12,0.93,3.63
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13,0.81,0.3,0.63,1.9,0.29,0.12,0.93,3.63
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13,0.81,0.3,0.63,1.9,0.29,0.12,0.93,3.63
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13,0.81,0.3,0.63,1.9,0.29,0.12,0.93,3.63
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13,0.81,0.3,0.63,1.9,0.29,0.12,0.93,3.63
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13,0.81,0.3,0.63,1.9,0.29,0.12,0.93,3.63
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13,0.81,0.3,0.63,1.9,0.29,0.12,0.93,3.63
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13,0.81,0.3,0.63,1.9,0.29,0.12,0.93,3.63
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13,0.81,0.3,0.63,1.9,0.29,0.12,0.93,3.63
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13,0.81,0.3,0.63,1.9,0.29,0.12,0.93,3.63
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13,0.81,0.3,0.63,1.9,0.29,0.12,0.93,3.63
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13,0.81,0.3,0.63,1.9,0.29,0.12,0.93,3.63
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13,0.76,0.36,0.67,4.58,0.21,0.1,0.95,3.73
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13,0.76,0.36,0.67,4.58,0.21,0.1,0.95,3.73
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13,0.76,0.36,0.67,4.58,0.21,0.1,0.95,3.73
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13,0.76,0.36,0.67,4.58,0.21,0.1,0.95,3.73
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13,0.76,0.36,0.67,4.58,0.21,0.1,0.95,3.73
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13,0.76,0.36,0.67,4.58,0.21,0.1,0.95,3.73
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13,0.76,0.36,0.67,4.58,0.21,0.1,0.95,3.73
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13,0.76,0.36,0.67,4.58,0.21,0.1,0.95,3.73
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13,0.76,0.36,0.67,4.58,0.21,0.1,0.95,3.73
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13,0.76,0.36,0.67,4.58,0.21,0.1,0.95,3.73
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13,0.76,0.36,0.67,4.58,0.21,0.1,0.95,3.73
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13,0.76,0.36,0.67,4.58,0.21,0.1,0.95,3.73
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15,0.73,0.24,0.7,2.24,0.18,0.15,0.88,3.35
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15,0.73,0.24,0.7,2.24,0.18,0.15,0.88,3.35
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15,0.73,0.24,0.7,2.24,0.18,0.15,0.88,3.35
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15,0.73,0.24,0.7,2.24,0.18,0.15,0.88,3.35
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15,0.73,0.24,0.7,2.24,0.18,0.15,0.88,3.35
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15,0.73,0.24,0.7,2.24,0.18,0.15,0.88,3.35
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15,0.73,0.24,0.7,2.24,0.18,0.15,0.88,3.35
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15,0.73,0.24,0.7,2.24,0.18,0.15,0.88,3.35
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15,0.73,0.24,0.7,2.24,0.18,0.15,0.88,3.35
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15,0.73,0.24,0.7,2.24,0.18,0.15,0.88,3.35
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15,0.73,0.24,0.7,2.24,0.18,0.15,0.88,3.35
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15,0.73,0.24,0.7,2.24,0.18,0.15,0.88,3.35
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13,0.77,0.25,0.67,5.73,0.36,0.13,0.92,3.92
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13,0.77,0.25,0.67,5.73,0.36,0.13,0.92,3.92
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13,0.77,0.25,0.67,5.73,0.36,0.13,0.92,3.92
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13,0.77,0.25,0.67,5.73,0.36,0.13,0.92,3.92
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13,0.77,0.25,0.67,5.73,0.36,0.13,0.92,3.92
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13,0.77,0.25,0.67,5.73,0.36,0.13,0.92,3.92
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13,0.77,0.25,0.67,5.73,0.36,0.13,0.92,3.92
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13,0.77,0.25,0.67,5.73,0.36,0.13,0.92,3.92
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13,0.77,0.25,0.67,5.73,0.36,0.13,0.92,3.92
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13,0.77,0.25,0.67,5.73,0.36,0.13,0.92,3.92
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13,0.77,0.25,0.67,5.73,0.36,0.13,0.92,3.92
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13,0.77,0.25,0.67,5.73,0.36,0.13,0.92,3.92
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11,0.76,0.29,0.81,3.27,0.52,0.08,0.95,4.01
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11,0.76,0.29,0.81,3.27,0.52,0.08,0.95,4.01
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11,0.76,0.29,0.81,3.27,0.52,0.08,0.95,4.01
