Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean,B Std,Y Std,Value Mean,Value Std,L Mean,L Std,Saturation Mean
1,0.33,0.23,0.53,0.25,0.19,0.66,0.9,0.43,0.39,0.19,0.31,0.61,0.18,0.55,0.18,0.49
1,0.33,0.23,0.53,0.25,0.19,0.66,0.9,0.43,0.39,0.19,0.31,0.61,0.18,0.55,0.18,0.49
1,0.33,0.23,0.53,0.25,0.19,0.66,0.9,0.43,0.39,0.19,0.31,0.61,0.18,0.55,0.18,0.49
1,0.33,0.23,0.53,0.25,0.19,0.66,0.9,0.43,0.39,0.19,0.31,0.61,0.18,0.55,0.18,0.49
1,0.33,0.23,0.53,0.25,0.19,0.66,0.9,0.43,0.39,0.19,0.31,0.61,0.18,0.55,0.18,0.49
1,0.33,0.23,0.53,0.25,0.19,0.66,0.9,0.43,0.39,0.19,0.31,0.61,0.18,0.55,0.18,0.49
1,0.33,0.23,0.53,0.25,0.19,0.66,0.9,0.43,0.39,0.19,0.31,0.61,0.18,0.55,0.18,0.49
1,0.33,0.23,0.53,0.25,0.19,0.66,0.9,0.43,0.39,0.19,0.31,0.61,0.18,0.55,0.18,0.49
1,0.33,0.23,0.53,0.25,0.19,0.66,0.9,0.43,0.39,0.19,0.31,0.61,0.18,0.55,0.18,0.49
1,0.11,0.24,0.67,0.09,0.11,0.61,0.94,0.7,0.62,0.09,0.26,0.8,0.1,0.79,0.1,0.33
1,0.11,0.24,0.67,0.09,0.11,0.61,0.94,0.7,0.62,0.09,0.26,0.8,0.1,0.79,0.1,0.33
1,0.11,0.24,0.67,0.09,0.11,0.61,0.94,0.7,0.62,0.09,0.26,0.8,0.1,0.79,0.1,0.33
1,0.11,0.24,0.67,0.09,0.11,0.61,0.94,0.7,0.62,0.09,0.26,0.8,0.1,0.79,0.1,0.33
1,0.11,0.24,0.67,0.09,0.11,0.61,0.94,0.7,0.62,0.09,0.26,0.8,0.1,0.79,0.1,0.33
1,0.11,0.24,0.67,0.09,0.11,0.61,0.94,0.7,0.62,0.09,0.26,0.8,0.1,0.79,0.1,0.33
1,0.11,0.24,0.67,0.09,0.11,0.61,0.94,0.7,0.62,0.09,0.26,0.8,0.1,0.79,0.1,0.33
1,0.11,0.24,0.67,0.09,0.11,0.61,0.94,0.7,0.62,0.09,0.26,0.8,0.1,0.79,0.1,0.33
1,0.11,0.24,0.67,0.09,0.11,0.61,0.94,0.7,0.62,0.09,0.26,0.8,0.1,0.79,0.1,0.33
1,0.11,0.24,0.67,0.09,0.11,0.61,0.94,0.7,0.62,0.09,0.26,0.8,0.1,0.79,0.1,0.33
1,0.11,0.24,0.67,0.09,0.11,0.61,0.94,0.7,0.62,0.09,0.26,0.8,0.1,0.79,0.1,0.33
1,0.11,0.24,0.67,0.09,0.11,0.61,0.94,0.7,0.62,0.09,0.26,0.8,0.1,0.79,0.1,0.33
1,0.04,0.14,0.47,0.07,0.16,0.72,0.95,0.43,0.48,0.14,0.39,0.72,0.16,0.63,0.15,0.42
1,0.04,0.14,0.47,0.07,0.16,0.72,0.95,0.43,0.48,0.14,0.39,0.72,0.16,0.63,0.15,0.42
1,0.04,0.14,0.47,0.07,0.16,0.72,0.95,0.43,0.48,0.14,0.39,0.72,0.16,0.63,0.15,0.42
1,0.04,0.14,0.47,0.07,0.16,0.72,0.95,0.43,0.48,0.14,0.39,0.72,0.16,0.63,0.15,0.42
1,0.04,0.14,0.47,0.07,0.16,0.72,0.95,0.43,0.48,0.14,0.39,0.72,0.16,0.63,0.15,0.42
1,0.04,0.14,0.47,0.07,0.16,0.72,0.95,0.43,0.48,0.14,0.39,0.72,0.16,0.63,0.15,0.42
1,0.04,0.14,0.47,0.07,0.16,0.72,0.95,0.43,0.48,0.14,0.39,0.72,0.16,0.63,0.15,0.42
1,0.04,0.14,0.47,0.07,0.16,0.72,0.95,0.43,0.48,0.14,0.39,0.72,0.16,0.63,0.15,0.42
1,0.04,0.14,0.47,0.07,0.16,0.72,0.95,0.43,0.48,0.14,0.39,0.72,0.16,0.63,0.15,0.42
1,0.04,0.14,0.47,0.07,0.16,0.72,0.95,0.43,0.48,0.14,0.39,0.72,0.16,0.63,0.15,0.42
1,0.04,0.14,0.47,0.07,0.16,0.72,0.95,0.43,0.48,0.14,0.39,0.72,0.16,0.63,0.15,0.42
1,0.04,0.14,0.47,0.07,0.16,0.72,0.95,0.43,0.48,0.14,0.39,0.72,0.16,0.63,0.15,0.42
1,0.02,0.02,0.42,0.04,0.16,0.75,0.95,0.47,0.42,0.17,0.22,0.73,0.22,0.66,0.22,0.4
1,0.02,0.02,0.42,0.04,0.16,0.75,0.95,0.47,0.42,0.17,0.22,0.73,0.22,0.66,0.22,0.4
1,0.02,0.02,0.42,0.04,0.16,0.75,0.95,0.47,0.42,0.17,0.22,0.73,0.22,0.66,0.22,0.4
1,0.02,0.02,0.42,0.04,0.16,0.75,0.95,0.47,0.42,0.17,0.22,0.73,0.22,0.66,0.22,0.4
1,0.02,0.02,0.42,0.04,0.16,0.75,0.95,0.47,0.42,0.17,0.22,0.73,0.22,0.66,0.22,0.4
1,0.02,0.02,0.42,0.04,0.16,0.75,0.95,0.47,0.42,0.17,0.22,0.73,0.22,0.66,0.22,0.4
1,0.02,0.02,0.42,0.04,0.16,0.75,0.95,0.47,0.42,0.17,0.22,0.73,0.22,0.66,0.22,0.4
1,0.02,0.02,0.42,0.04,0.16,0.75,0.95,0.47,0.42,0.17,0.22,0.73,0.22,0.66,0.22,0.4
1,0.02,0.02,0.42,0.04,0.16,0.75,0.95,0.47,0.42,0.17,0.22,0.73,0.22,0.66,0.22,0.4
1,0.02,0.02,0.42,0.04,0.16,0.75,0.95,0.47,0.42,0.17,0.22,0.73,0.22,0.66,0.22,0.4
1,0.02,0.02,0.42,0.04,0.16,0.75,0.95,0.47,0.42,0.17,0.22,0.73,0.22,0.66,0.22,0.4
1,0.02,0.02,0.42,0.04,0.16,0.75,0.95,0.47,0.42,0.17,0.22,0.73,0.22,0.66,0.22,0.4
1,0.05,0.02,0.28,0.08,0.09,0.71,0.95,0.5,0.57,0.08,0.26,0.71,0.11,0.75,0.12,0.18
1,0.05,0.02,0.28,0.08,0.09,0.71,0.95,0.5,0.57,0.08,0.26,0.71,0.11,0.75,0.12,0.18
1,0.05,0.02,0.28,0.08,0.09,0.71,0.95,0.5,0.57,0.08,0.26,0.71,0.11,0.75,0.12,0.18
1,0.05,0.02,0.28,0.08,0.09,0.71,0.95,0.5,0.57,0.08,0.26,0.71,0.11,0.75,0.12,0.18
1,0.05,0.02,0.28,0.08,0.09,0.71,0.95,0.5,0.57,0.08,0.26,0.71,0.11,0.75,0.12,0.18
1,0.05,0.02,0.28,0.08,0.09,0.71,0.95,0.5,0.57,0.08,0.26,0.71,0.11,0.75,0.12,0.18
1,0.05,0.02,0.28,0.08,0.09,0.71,0.95,0.5,0.57,0.08,0.26,0.71,0.11,0.75,0.12,0.18
1,0.05,0.02,0.28,0.08,0.09,0.71,0.95,0.5,0.57,0.08,0.26,0.71,0.11,0.75,0.12,0.18
1,0.05,0.02,0.28,0.08,0.09,0.71,0.95,0.5,0.57,0.08,0.26,0.71,0.11,0.75,0.12,0.18
1,0.05,0.02,0.28,0.08,0.09,0.71,0.95,0.5,0.57,0.08,0.26,0.71,0.11,0.75,0.12,0.18
1,0.05,0.02,0.28,0.08,0.09,0.71,0.95,0.5,0.57,0.08,0.26,0.71,0.11,0.75,0.12,0.18
1,0.05,0.02,0.28,0.08,0.09,0.71,0.95,0.5,0.57,0.08,0.26,0.71,0.11,0.75,0.12,0.18
1,0.05,0.03,0.27,0.07,0.1,0.79,0.93,0.55,0.59,0.09,0.19,0.73,0.11,0.78,0.12,0.19
1,0.05,0.03,0.27,0.07,0.1,0.79,0.93,0.55,0.59,0.09,0.19,0.73,0.11,0.78,0.12,0.19
1,0.05,0.03,0.27,0.07,0.1,0.79,0.93,0.55,0.59,0.09,0.19,0.73,0.11,0.78,0.12,0.19
1,0.05,0.03,0.27,0.07,0.1,0.79,0.93,0.55,0.59,0.09,0.19,0.73,0.11,0.78,0.12,0.19
1,0.05,0.03,0.27,0.07,0.1,0.79,0.93,0.55,0.59,0.09,0.19,0.73,0.11,0.78,0.12,0.19
1,0.05,0.03,0.27,0.07,0.1,0.79,0.93,0.55,0.59,0.09,0.19,0.73,0.11,0.78,0.12,0.19
1,0.05,0.03,0.27,0.07,0.1,0.79,0.93,0.55,0.59,0.09,0.19,0.73,0.11,0.78,0.12,0.19
1,0.05,0.03,0.27,0.07,0.1,0.79,0.93,0.55,0.59,0.09,0.19,0.73,0.11,0.78,0.12,0.19
1,0.05,0.03,0.27,0.07,0.1,0.79,0.93,0.55,0.59,0.09,0.19,0.73,0.11,0.78,0.12,0.19
1,0.05,0.03,0.27,0.07,0.1,0.79,0.93,0.55,0.59,0.09,0.19,0.73,0.11,0.78,0.12,0.19
1,0.05,0.03,0.27,0.07,0.1,0.79,0.93,0.55,0.59,0.09,0.19,0.73,0.11,0.78,0.12,0.19
1,0.05,0.03,0.27,0.07,0.1,0.79,0.93,0.55,0.59,0.09,0.19,0.73,0.11,0.78,0.12,0.19
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.03,0.02,0.77,0.15,0.14,0.6,0.95,0.69,0.32,0.06,0.34,0.66,0.12,0.62,0.13,0.52
1,0.03,0.02,0.77,0.15,0.14,0.6,0.95,0.69,0.32,0.06,0.34,0.66,0.12,0.62,0.13,0.52
1,0.03,0.02,0.77,0.15,0.14,0.6,0.95,0.69,0.32,0.06,0.34,0.66,0.12,0.62,0.13,0.52
1,0.03,0.02,0.77,0.15,0.14,0.6,0.95,0.69,0.32,0.06,0.34,0.66,0.12,0.62,0.13,0.52
1,0.03,0.02,0.77,0.15,0.14,0.6,0.95,0.69,0.32,0.06,0.34,0.66,0.12,0.62,0.13,0.52
1,0.03,0.02,0.77,0.15,0.14,0.6,0.95,0.69,0.32,0.06,0.34,0.66,0.12,0.62,0.13,0.52
1,0.03,0.02,0.77,0.15,0.14,0.6,0.95,0.69,0.32,0.06,0.34,0.66,0.12,0.62,0.13,0.52
1,0.03,0.02,0.77,0.15,0.14,0.6,0.95,0.69,0.32,0.06,0.34,0.66,0.12,0.62,0.13,0.52
1,0.03,0.02,0.77,0.15,0.14,0.6,0.95,0.69,0.32,0.06,0.34,0.66,0.12,0.62,0.13,0.52
1,0.03,0.02,0.77,0.15,0.14,0.6,0.95,0.69,0.32,0.06,0.34,0.66,0.12,0.62,0.13,0.52
1,0.03,0.02,0.77,0.15,0.14,0.6,0.95,0.69,0.32,0.06,0.34,0.66,0.12,0.62,0.13,0.52
1,0.03,0.02,0.77,0.15,0.14,0.6,0.95,0.69,0.32,0.06,0.34,0.66,0.12,0.62,0.13,0.52
1,0.11,0.29,0.74,0.29,0.18,0.58,0.93,0.63,0.28,0.15,0.34,0.62,0.21,0.53,0.2,0.63
1,0.11,0.29,0.74,0.29,0.18,0.58,0.93,0.63,0.28,0.15,0.34,0.62,0.21,0.53,0.2,0.63
1,0.11,0.29,0.74,0.29,0.18,0.58,0.93,0.63,0.28,0.15,0.34,0.62,0.21,0.53,0.2,0.63
1,0.11,0.29,0.74,0.29,0.18,0.58,0.93,0.63,0.28,0.15,0.34,0.62,0.21,0.53,0.2,0.63
1,0.11,0.29,0.74,0.29,0.18,0.58,0.93,0.63,0.28,0.15,0.34,0.62,0.21,0.53,0.2,0.63
1,0.11,0.29,0.74,0.29,0.18,0.58,0.93,0.63,0.28,0.15,0.34,0.62,0.21,0.53,0.2,0.63
1,0.11,0.29,0.74,0.29,0.18,0.58,0.93,0.63,0.28,0.15,0.34,0.62,0.21,0.53,0.2,0.63
1,0.11,0.29,0.74,0.29,0.18,0.58,0.93,0.63,0.28,0.15,0.34,0.62,0.21,0.53,0.2,0.63
1,0.11,0.29,0.74,0.29,0.18,0.58,0.93,0.63,0.28,0.15,0.34,0.62,0.21,0.53,0.2,0.63
1,0.11,0.29,0.74,0.29,0.18,0.58,0.93,0.63,0.28,0.15,0.34,0.62,0.21,0.53,0.2,0.63
1,0.11,0.29,0.74,0.29,0.18,0.58,0.93,0.63,0.28,0.15,0.34,0.62,0.21,0.53,0.2,0.63
1,0.11,0.29,0.74,0.29,0.18,0.58,0.93,0.63,0.28,0.15,0.34,0.62,0.21,0.53,0.2,0.63
1,0.36,0.24,0.59,0.09,0.22,0.84,0.94,0.37,0.27,0.21,0.27,0.74,0.18,0.67,0.17,0.43
1,0.36,0.24,0.59,0.09,0.22,0.84,0.94,0.37,0.27,0.21,0.27,0.74,0.18,0.67,0.17,0.43
1,0.36,0.24,0.59,0.09,0.22,0.84,0.94,0.37,0.27,0.21,0.27,0.74,0.18,0.67,0.17,0.43
1,0.36,0.24,0.59,0.09,0.22,0.84,0.94,0.37,0.27,0.21,0.27,0.74,0.18,0.67,0.17,0.43
1,0.36,0.24,0.59,0.09,0.22,0.84,0.94,0.37,0.27,0.21,0.27,0.74,0.18,0.67,0.17,0.43
1,0.36,0.24,0.59,0.09,0.22,0.84,0.94,0.37,0.27,0.21,0.27,0.74,0.18,0.67,0.17,0.43
1,0.36,0.24,0.59,0.09,0.22,0.84,0.94,0.37,0.27,0.21,0.27,0.74,0.18,0.67,0.17,0.43
1,0.36,0.24,0.59,0.09,0.22,0.84,0.94,0.37,0.27,0.21,0.27,0.74,0.18,0.67,0.17,0.43
1,0.36,0.24,0.59,0.09,0.22,0.84,0.94,0.37,0.27,0.21,0.27,0.74,0.18,0.67,0.17,0.43
1,0.36,0.24,0.59,0.09,0.22,0.84,0.94,0.37,0.27,0.21,0.27,0.74,0.18,0.67,0.17,0.43
1,0.36,0.24,0.59,0.09,0.22,0.84,0.94,0.37,0.27,0.21,0.27,0.74,0.18,0.67,0.17,0.43
1,0.36,0.24,0.59,0.09,0.22,0.84,0.94,0.37,0.27,0.21,0.27,0.74,0.18,0.67,0.17,0.43
1,0.06,0.15,0.76,0.19,0.06,0.76,0.93,0.66,0.55,0.06,0.4,0.81,0.09,0.59,0.09,0.62
1,0.06,0.15,0.76,0.19,0.06,0.76,0.93,0.66,0.55,0.06,0.4,0.81,0.09,0.59,0.09,0.62
1,0.06,0.15,0.76,0.19,0.06,0.76,0.93,0.66,0.55,0.06,0.4,0.81,0.09,0.59,0.09,0.62
1,0.06,0.15,0.76,0.19,0.06,0.76,0.93,0.66,0.55,0.06,0.4,0.81,0.09,0.59,0.09,0.62
1,0.06,0.15,0.76,0.19,0.06,0.76,0.93,0.66,0.55,0.06,0.4,0.81,0.09,0.59,0.09,0.62
1,0.06,0.15,0.76,0.19,0.06,0.76,0.93,0.66,0.55,0.06,0.4,0.81,0.09,0.59,0.09,0.62
1,0.06,0.15,0.76,0.19,0.06,0.76,0.93,0.66,0.55,0.06,0.4,0.81,0.09,0.59,0.09,0.62
1,0.06,0.15,0.76,0.19,0.06,0.76,0.93,0.66,0.55,0.06,0.4,0.81,0.09,0.59,0.09,0.62
1,0.06,0.15,0.76,0.19,0.06,0.76,0.93,0.66,0.55,0.06,0.4,0.81,0.09,0.59,0.09,0.62
1,0.06,0.15,0.76,0.19,0.06,0.76,0.93,0.66,0.55,0.06,0.4,0.81,0.09,0.59,0.09,0.62
1,0.06,0.15,0.76,0.19,0.06,0.76,0.93,0.66,0.55,0.06,0.4,0.81,0.09,0.59,0.09,0.62
1,0.06,0.15,0.76,0.19,0.06,0.76,0.93,0.66,0.55,0.06,0.4,0.81,0.09,0.59,0.09,0.62
1,0.64,0.12,0.49,0.05,0.15,0.81,0.97,0.54,0.51,0.13,0.38,0.83,0.12,0.78,0.11,0.23
1,0.64,0.12,0.49,0.05,0.15,0.81,0.97,0.54,0.51,0.13,0.38,0.83,0.12,0.78,0.11,0.23
1,0.64,0.12,0.49,0.05,0.15,0.81,0.97,0.54,0.51,0.13,0.38,0.83,0.12,0.78,0.11,0.23
1,0.64,0.12,0.49,0.05,0.15,0.81,0.97,0.54,0.51,0.13,0.38,0.83,0.12,0.78,0.11,0.23
1,0.64,0.12,0.49,0.05,0.15,0.81,0.97,0.54,0.51,0.13,0.38,0.83,0.12,0.78,0.11,0.23
1,0.64,0.12,0.49,0.05,0.15,0.81,0.97,0.54,0.51,0.13,0.38,0.83,0.12,0.78,0.11,0.23
1,0.64,0.12,0.49,0.05,0.15,0.81,0.97,0.54,0.51,0.13,0.38,0.83,0.12,0.78,0.11,0.23
1,0.64,0.12,0.49,0.05,0.15,0.81,0.97,0.54,0.51,0.13,0.38,0.83,0.12,0.78,0.11,0.23
1,0.64,0.12,0.49,0.05,0.15,0.81,0.97,0.54,0.51,0.13,0.38,0.83,0.12,0.78,0.11,0.23
1,0.64,0.12,0.49,0.05,0.15,0.81,0.97,0.54,0.51,0.13,0.38,0.83,0.12,0.78,0.11,0.23
1,0.64,0.12,0.49,0.05,0.15,0.81,0.97,0.54,0.51,0.13,0.38,0.83,0.12,0.78,0.11,0.23
1,0.64,0.12,0.49,0.05,0.15,0.81,0.97,0.54,0.51,0.13,0.38,0.83,0.12,0.78,0.11,0.23
1,0.04,0.03,0.63,0.14,0.12,0.64,0.91,0.61,0.5,0.08,0.32,0.81,0.12,0.76,0.13,0.53
1,0.04,0.03,0.63,0.14,0.12,0.64,0.91,0.61,0.5,0.08,0.32,0.81,0.12,0.76,0.13,0.53
1,0.04,0.03,0.63,0.14,0.12,0.64,0.91,0.61,0.5,0.08,0.32,0.81,0.12,0.76,0.13,0.53
1,0.04,0.03,0.63,0.14,0.12,0.64,0.91,0.61,0.5,0.08,0.32,0.81,0.12,0.76,0.13,0.53
1,0.04,0.03,0.63,0.14,0.12,0.64,0.91,0.61,0.5,0.08,0.32,0.81,0.12,0.76,0.13,0.53
1,0.04,0.03,0.63,0.14,0.12,0.64,0.91,0.61,0.5,0.08,0.32,0.81,0.12,0.76,0.13,0.53
1,0.04,0.03,0.63,0.14,0.12,0.64,0.91,0.61,0.5,0.08,0.32,0.81,0.12,0.76,0.13,0.53
1,0.04,0.03,0.63,0.14,0.12,0.64,0.91,0.61,0.5,0.08,0.32,0.81,0.12,0.76,0.13,0.53
1,0.04,0.03,0.63,0.14,0.12,0.64,0.91,0.61,0.5,0.08,0.32,0.81,0.12,0.76,0.13,0.53
1,0.04,0.03,0.63,0.14,0.12,0.64,0.91,0.61,0.5,0.08,0.32,0.81,0.12,0.76,0.13,0.53
1,0.04,0.03,0.63,0.14,0.12,0.64,0.91,0.61,0.5,0.08,0.32,0.81,0.12,0.76,0.13,0.53
1,0.04,0.03,0.63,0.14,0.12,0.64,0.91,0.61,0.5,0.08,0.32,0.81,0.12,0.76,0.13,0.53
1,0.13,0.32,0.46,0.15,0.15,0.57,0.92,0.68,0.52,0.09,0.25,0.79,0.15,0.79,0.16,0.21
1,0.13,0.32,0.46,0.15,0.15,0.57,0.92,0.68,0.52,0.09,0.25,0.79,0.15,0.79,0.16,0.21
1,0.13,0.32,0.46,0.15,0.15,0.57,0.92,0.68,0.52,0.09,0.25,0.79,0.15,0.79,0.16,0.21
1,0.13,0.32,0.46,0.15,0.15,0.57,0.92,0.68,0.52,0.09,0.25,0.79,0.15,0.79,0.16,0.21
1,0.13,0.32,0.46,0.15,0.15,0.57,0.92,0.68,0.52,0.09,0.25,0.79,0.15,0.79,0.16,0.21
1,0.13,0.32,0.46,0.15,0.15,0.57,0.92,0.68,0.52,0.09,0.25,0.79,0.15,0.79,0.16,0.21
1,0.13,0.32,0.46,0.15,0.15,0.57,0.92,0.68,0.52,0.09,0.25,0.79,0.15,0.79,0.16,0.21
1,0.13,0.32,0.46,0.15,0.15,0.57,0.92,0.68,0.52,0.09,0.25,0.79,0.15,0.79,0.16,0.21
1,0.13,0.32,0.46,0.15,0.15,0.57,0.92,0.68,0.52,0.09,0.25,0.79,0.15,0.79,0.16,0.21
1,0.13,0.32,0.46,0.15,0.15,0.57,0.92,0.68,0.52,0.09,0.25,0.79,0.15,0.79,0.16,0.21
1,0.13,0.32,0.46,0.15,0.15,0.57,0.92,0.68,0.52,0.09,0.25,0.79,0.15,0.79,0.16,0.21
1,0.13,0.32,0.46,0.15,0.15,0.57,0.92,0.68,0.52,0.09,0.25,0.79,0.15,0.79,0.16,0.21
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55,0.18,0.33,0.76,0.24,0.76,0.18,0.43
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55,0.18,0.33,0.76,0.24,0.76,0.18,0.43
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55,0.18,0.33,0.76,0.24,0.76,0.18,0.43
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55,0.18,0.33,0.76,0.24,0.76,0.18,0.43
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55,0.18,0.33,0.76,0.24,0.76,0.18,0.43
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55,0.18,0.33,0.76,0.24,0.76,0.18,0.43
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55,0.18,0.33,0.76,0.24,0.76,0.18,0.43
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55,0.18,0.33,0.76,0.24,0.76,0.18,0.43
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55,0.18,0.33,0.76,0.24,0.76,0.18,0.43
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55,0.18,0.33,0.76,0.24,0.76,0.18,0.43
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55,0.18,0.33,0.76,0.24,0.76,0.18,0.43
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55,0.18,0.33,0.76,0.24,0.76,0.18,0.43
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57,0.09,0.33,0.6,0.16,0.55,0.15,0.44
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57,0.09,0.33,0.6,0.16,0.55,0.15,0.44
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57,0.09,0.33,0.6,0.16,0.55,0.15,0.44
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57,0.09,0.33,0.6,0.16,0.55,0.15,0.44
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57,0.09,0.33,0.6,0.16,0.55,0.15,0.44
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57,0.09,0.33,0.6,0.16,0.55,0.15,0.44
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57,0.09,0.33,0.6,0.16,0.55,0.15,0.44
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57,0.09,0.33,0.6,0.16,0.55,0.15,0.44
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57,0.09,0.33,0.6,0.16,0.55,0.15,0.44
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57,0.09,0.33,0.6,0.16,0.55,0.15,0.44
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57,0.09,0.33,0.6,0.16,0.55,0.15,0.44
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57,0.09,0.33,0.6,0.16,0.55,0.15,0.44
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32,0.07,0.27,0.91,0.07,0.83,0.09,0.35
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32,0.07,0.27,0.91,0.07,0.83,0.09,0.35
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32,0.07,0.27,0.91,0.07,0.83,0.09,0.35
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32,0.07,0.27,0.91,0.07,0.83,0.09,0.35
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32,0.07,0.27,0.91,0.07,0.83,0.09,0.35
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32,0.07,0.27,0.91,0.07,0.83,0.09,0.35
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32,0.07,0.27,0.91,0.07,0.83,0.09,0.35
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32,0.07,0.27,0.91,0.07,0.83,0.09,0.35
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32,0.07,0.27,0.91,0.07,0.83,0.09,0.35
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32,0.07,0.27,0.91,0.07,0.83,0.09,0.35
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32,0.07,0.27,0.91,0.07,0.83,0.09,0.35
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32,0.07,0.27,0.91,0.07,0.83,0.09,0.35
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45,0.11,0.33,0.78,0.12,0.71,0.12,0.38
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45,0.11,0.33,0.78,0.12,0.71,0.12,0.38
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45,0.11,0.33,0.78,0.12,0.71,0.12,0.38
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45,0.11,0.33,0.78,0.12,0.71,0.12,0.38
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45,0.11,0.33,0.78,0.12,0.71,0.12,0.38
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45,0.11,0.33,0.78,0.12,0.71,0.12,0.38
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45,0.11,0.33,0.78,0.12,0.71,0.12,0.38
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45,0.11,0.33,0.78,0.12,0.71,0.12,0.38
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45,0.11,0.33,0.78,0.12,0.71,0.12,0.38
