Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean,Contrast,Correlation,Chroma Mean,Kurtosis A,Y Std,Hue Mean,Value Mean,B Std,L Mean
1,0.8,0.15,0.19,0.1,1.19,0.1,0.35,0.08,0.93,10.79,7.38,0.31,0.46,0.74,0.16,0.73
1,0.8,0.15,0.19,0.1,1.19,0.1,0.35,0.08,0.93,10.79,7.38,0.31,0.46,0.74,0.16,0.73
1,0.8,0.15,0.19,0.1,1.19,0.1,0.35,0.08,0.93,10.79,7.38,0.31,0.46,0.74,0.16,0.73
1,0.8,0.15,0.19,0.1,1.19,0.1,0.35,0.08,0.93,10.79,7.38,0.31,0.46,0.74,0.16,0.73
1,0.8,0.15,0.19,0.1,1.19,0.1,0.35,0.08,0.93,10.79,7.38,0.31,0.46,0.74,0.16,0.73
1,0.85,0.23,0.08,0.07,0.38,0.06,0.53,0.06,0.95,10.41,1.04,0.28,0.51,0.93,0.06,0.89
1,0.85,0.23,0.08,0.07,0.38,0.06,0.53,0.06,0.95,10.41,1.04,0.28,0.51,0.93,0.06,0.89
1,0.85,0.23,0.08,0.07,0.38,0.06,0.53,0.06,0.95,10.41,1.04,0.28,0.51,0.93,0.06,0.89
1,0.85,0.23,0.08,0.07,0.38,0.06,0.53,0.06,0.95,10.41,1.04,0.28,0.51,0.93,0.06,0.89
1,0.85,0.23,0.08,0.07,0.38,0.06,0.53,0.06,0.95,10.41,1.04,0.28,0.51,0.93,0.06,0.89
1,0.85,0.23,0.08,0.07,0.38,0.06,0.53,0.06,0.95,10.41,1.04,0.28,0.51,0.93,0.06,0.89
1,0.85,0.23,0.08,0.07,0.38,0.06,0.53,0.06,0.95,10.41,1.04,0.28,0.51,0.93,0.06,0.89
1,0.85,0.23,0.08,0.07,0.38,0.06,0.53,0.06,0.95,10.41,1.04,0.28,0.51,0.93,0.06,0.89
1,0.85,0.23,0.08,0.07,0.38,0.06,0.53,0.06,0.95,10.41,1.04,0.28,0.51,0.93,0.06,0.89
1,0.85,0.23,0.08,0.07,0.38,0.06,0.53,0.06,0.95,10.41,1.04,0.28,0.51,0.93,0.06,0.89
1,0.85,0.23,0.08,0.07,0.38,0.06,0.53,0.06,0.95,10.41,1.04,0.28,0.51,0.93,0.06,0.89
1,0.85,0.23,0.08,0.07,0.38,0.06,0.53,0.06,0.95,10.41,1.04,0.28,0.51,0.93,0.06,0.89
1,0.5,0.18,0.13,0.19,20.98,0.19,0.67,0.17,0.86,10.36,7.47,0.31,0.54,0.79,0.14,0.78
1,0.5,0.18,0.13,0.19,20.98,0.19,0.67,0.17,0.86,10.36,7.47,0.31,0.54,0.79,0.14,0.78
1,0.5,0.18,0.13,0.19,20.98,0.19,0.67,0.17,0.86,10.36,7.47,0.31,0.54,0.79,0.14,0.78
1,0.5,0.18,0.13,0.19,20.98,0.19,0.67,0.17,0.86,10.36,7.47,0.31,0.54,0.79,0.14,0.78
1,0.5,0.18,0.13,0.19,20.98,0.19,0.67,0.17,0.86,10.36,7.47,0.31,0.54,0.79,0.14,0.78
1,0.5,0.18,0.13,0.19,20.98,0.19,0.67,0.17,0.86,10.36,7.47,0.31,0.54,0.79,0.14,0.78
1,0.5,0.18,0.13,0.19,20.98,0.19,0.67,0.17,0.86,10.36,7.47,0.31,0.54,0.79,0.14,0.78
1,0.5,0.18,0.13,0.19,20.98,0.19,0.67,0.17,0.86,10.36,7.47,0.31,0.54,0.79,0.14,0.78
1,0.5,0.18,0.13,0.19,20.98,0.19,0.67,0.17,0.86,10.36,7.47,0.31,0.54,0.79,0.14,0.78
1,0.5,0.18,0.13,0.19,20.98,0.19,0.67,0.17,0.86,10.36,7.47,0.31,0.54,0.79,0.14,0.78
1,0.5,0.18,0.13,0.19,20.98,0.19,0.67,0.17,0.86,10.36,7.47,0.31,0.54,0.79,0.14,0.78
1,0.5,0.18,0.13,0.19,20.98,0.19,0.67,0.17,0.86,10.36,7.47,0.31,0.54,0.79,0.14,0.78
1,0.81,0.2,0.21,0.15,2.19,0.14,0.28,0.01,0.99,10.46,0.31,0.29,0.51,0.76,0.22,0.71
1,0.81,0.2,0.21,0.15,2.19,0.14,0.28,0.01,0.99,10.46,0.31,0.29,0.51,0.76,0.22,0.71
1,0.81,0.2,0.21,0.15,2.19,0.14,0.28,0.01,0.99,10.46,0.31,0.29,0.51,0.76,0.22,0.71
1,0.81,0.2,0.21,0.15,2.19,0.14,0.28,0.01,0.99,10.46,0.31,0.29,0.51,0.76,0.22,0.71
1,0.81,0.2,0.21,0.15,2.19,0.14,0.28,0.01,0.99,10.46,0.31,0.29,0.51,0.76,0.22,0.71
1,0.81,0.2,0.21,0.15,2.19,0.14,0.28,0.01,0.99,10.46,0.31,0.29,0.51,0.76,0.22,0.71
1,0.81,0.2,0.21,0.15,2.19,0.14,0.28,0.01,0.99,10.46,0.31,0.29,0.51,0.76,0.22,0.71
1,0.81,0.2,0.21,0.15,2.19,0.14,0.28,0.01,0.99,10.46,0.31,0.29,0.51,0.76,0.22,0.71
1,0.81,0.2,0.21,0.15,2.19,0.14,0.28,0.01,0.99,10.46,0.31,0.29,0.51,0.76,0.22,0.71
1,0.81,0.2,0.21,0.15,2.19,0.14,0.28,0.01,0.99,10.46,0.31,0.29,0.51,0.76,0.22,0.71
1,0.81,0.2,0.21,0.15,2.19,0.14,0.28,0.01,0.99,10.46,0.31,0.29,0.51,0.76,0.22,0.71
1,0.81,0.2,0.21,0.15,2.19,0.14,0.28,0.01,0.99,10.46,0.31,0.29,0.51,0.76,0.22,0.71
1,0.78,0.19,0.22,0.18,3.6,0.18,0.26,0.06,0.95,10.35,1.07,0.29,0.37,0.77,0.23,0.72
1,0.78,0.19,0.22,0.18,3.6,0.18,0.26,0.06,0.95,10.35,1.07,0.29,0.37,0.77,0.23,0.72
1,0.78,0.19,0.22,0.18,3.6,0.18,0.26,0.06,0.95,10.35,1.07,0.29,0.37,0.77,0.23,0.72
1,0.78,0.19,0.22,0.18,3.6,0.18,0.26,0.06,0.95,10.35,1.07,0.29,0.37,0.77,0.23,0.72
1,0.78,0.19,0.22,0.18,3.6,0.18,0.26,0.06,0.95,10.35,1.07,0.29,0.37,0.77,0.23,0.72
1,0.78,0.19,0.22,0.18,3.6,0.18,0.26,0.06,0.95,10.35,1.07,0.29,0.37,0.77,0.23,0.72
1,0.78,0.19,0.22,0.18,3.6,0.18,0.26,0.06,0.95,10.35,1.07,0.29,0.37,0.77,0.23,0.72
1,0.78,0.19,0.22,0.18,3.6,0.18,0.26,0.06,0.95,10.35,1.07,0.29,0.37,0.77,0.23,0.72
1,0.78,0.19,0.22,0.18,3.6,0.18,0.26,0.06,0.95,10.35,1.07,0.29,0.37,0.77,0.23,0.72
1,0.78,0.19,0.22,0.18,3.6,0.18,0.26,0.06,0.95,10.35,1.07,0.29,0.37,0.77,0.23,0.72
1,0.78,0.19,0.22,0.18,3.6,0.18,0.26,0.06,0.95,10.35,1.07,0.29,0.37,0.77,0.23,0.72
1,0.78,0.19,0.22,0.18,3.6,0.18,0.26,0.06,0.95,10.35,1.07,0.29,0.37,0.77,0.23,0.72
1,0.56,0.16,0.11,0.17,2.3,0.15,0.23,0.11,0.94,10.8,3.82,0.27,0.39,0.72,0.18,0.69
1,0.56,0.16,0.11,0.17,2.3,0.15,0.23,0.11,0.94,10.8,3.82,0.27,0.39,0.72,0.18,0.69
1,0.56,0.16,0.11,0.17,2.3,0.15,0.23,0.11,0.94,10.8,3.82,0.27,0.39,0.72,0.18,0.69
1,0.56,0.16,0.11,0.17,2.3,0.15,0.23,0.11,0.94,10.8,3.82,0.27,0.39,0.72,0.18,0.69
1,0.56,0.16,0.11,0.17,2.3,0.15,0.23,0.11,0.94,10.8,3.82,0.27,0.39,0.72,0.18,0.69
1,0.56,0.16,0.11,0.17,2.3,0.15,0.23,0.11,0.94,10.8,3.82,0.27,0.39,0.72,0.18,0.69
1,0.56,0.16,0.11,0.17,2.3,0.15,0.23,0.11,0.94,10.8,3.82,0.27,0.39,0.72,0.18,0.69
1,0.56,0.16,0.11,0.17,2.3,0.15,0.23,0.11,0.94,10.8,3.82,0.27,0.39,0.72,0.18,0.69
1,0.56,0.16,0.11,0.17,2.3,0.15,0.23,0.11,0.94,10.8,3.82,0.27,0.39,0.72,0.18,0.69
1,0.56,0.16,0.11,0.17,2.3,0.15,0.23,0.11,0.94,10.8,3.82,0.27,0.39,0.72,0.18,0.69
1,0.56,0.16,0.11,0.17,2.3,0.15,0.23,0.11,0.94,10.8,3.82,0.27,0.39,0.72,0.18,0.69
1,0.56,0.16,0.11,0.17,2.3,0.15,0.23,0.11,0.94,10.8,3.82,0.27,0.39,0.72,0.18,0.69
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.55,0.2,0.22,0.19,4.76,0.23,0.37,0.32,0.87,10.3,22.12,0.32,0.46,0.69,0.2,0.6
1,0.55,0.2,0.22,0.19,4.76,0.23,0.37,0.32,0.87,10.3,22.12,0.32,0.46,0.69,0.2,0.6
1,0.55,0.2,0.22,0.19,4.76,0.23,0.37,0.32,0.87,10.3,22.12,0.32,0.46,0.69,0.2,0.6
1,0.55,0.2,0.22,0.19,4.76,0.23,0.37,0.32,0.87,10.3,22.12,0.32,0.46,0.69,0.2,0.6
1,0.55,0.2,0.22,0.19,4.76,0.23,0.37,0.32,0.87,10.3,22.12,0.32,0.46,0.69,0.2,0.6
1,0.55,0.2,0.22,0.19,4.76,0.23,0.37,0.32,0.87,10.3,22.12,0.32,0.46,0.69,0.2,0.6
1,0.55,0.2,0.22,0.19,4.76,0.23,0.37,0.32,0.87,10.3,22.12,0.32,0.46,0.69,0.2,0.6
1,0.55,0.2,0.22,0.19,4.76,0.23,0.37,0.32,0.87,10.3,22.12,0.32,0.46,0.69,0.2,0.6
1,0.55,0.2,0.22,0.19,4.76,0.23,0.37,0.32,0.87,10.3,22.12,0.32,0.46,0.69,0.2,0.6
1,0.55,0.2,0.22,0.19,4.76,0.23,0.37,0.32,0.87,10.3,22.12,0.32,0.46,0.69,0.2,0.6
1,0.55,0.2,0.22,0.19,4.76,0.23,0.37,0.32,0.87,10.3,22.12,0.32,0.46,0.69,0.2,0.6
1,0.55,0.2,0.22,0.19,4.76,0.23,0.37,0.32,0.87,10.3,22.12,0.32,0.46,0.69,0.2,0.6
1,0.59,0.18,0.1,0.11,1.33,0.09,0.57,0.11,0.96,10.57,1.25,0.38,0.5,0.76,0.08,0.62
1,0.59,0.18,0.1,0.11,1.33,0.09,0.57,0.11,0.96,10.57,1.25,0.38,0.5,0.76,0.08,0.62
1,0.59,0.18,0.1,0.11,1.33,0.09,0.57,0.11,0.96,10.57,1.25,0.38,0.5,0.76,0.08,0.62
1,0.59,0.18,0.1,0.11,1.33,0.09,0.57,0.11,0.96,10.57,1.25,0.38,0.5,0.76,0.08,0.62
1,0.59,0.18,0.1,0.11,1.33,0.09,0.57,0.11,0.96,10.57,1.25,0.38,0.5,0.76,0.08,0.62
1,0.59,0.18,0.1,0.11,1.33,0.09,0.57,0.11,0.96,10.57,1.25,0.38,0.5,0.76,0.08,0.62
1,0.59,0.18,0.1,0.11,1.33,0.09,0.57,0.11,0.96,10.57,1.25,0.38,0.5,0.76,0.08,0.62
1,0.59,0.18,0.1,0.11,1.33,0.09,0.57,0.11,0.96,10.57,1.25,0.38,0.5,0.76,0.08,0.62
1,0.59,0.18,0.1,0.11,1.33,0.09,0.57,0.11,0.96,10.57,1.25,0.38,0.5,0.76,0.08,0.62
1,0.59,0.18,0.1,0.11,1.33,0.09,0.57,0.11,0.96,10.57,1.25,0.38,0.5,0.76,0.08,0.62
1,0.59,0.18,0.1,0.11,1.33,0.09,0.57,0.11,0.96,10.57,1.25,0.38,0.5,0.76,0.08,0.62
1,0.59,0.18,0.1,0.11,1.33,0.09,0.57,0.11,0.96,10.57,1.25,0.38,0.5,0.76,0.08,0.62
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44,0.14,0.91,11.01,12.01,0.26,0.43,0.88,0.1,0.83
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44,0.14,0.91,11.01,12.01,0.26,0.43,0.88,0.1,0.83
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44,0.14,0.91,11.01,12.01,0.26,0.43,0.88,0.1,0.83
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44,0.14,0.91,11.01,12.01,0.26,0.43,0.88,0.1,0.83
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44,0.14,0.91,11.01,12.01,0.26,0.43,0.88,0.1,0.83
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44,0.14,0.91,11.01,12.01,0.26,0.43,0.88,0.1,0.83
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44,0.14,0.91,11.01,12.01,0.26,0.43,0.88,0.1,0.83
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44,0.14,0.91,11.01,12.01,0.26,0.43,0.88,0.1,0.83
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44,0.14,0.91,11.01,12.01,0.26,0.43,0.88,0.1,0.83
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44,0.14,0.91,11.01,12.01,0.26,0.43,0.88,0.1,0.83
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44,0.14,0.91,11.01,12.01,0.26,0.43,0.88,0.1,0.83
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44,0.14,0.91,11.01,12.01,0.26,0.43,0.88,0.1,0.83
1,0.66,0.19,0.19,0.18,0.04,0.18,0.49,0.25,0.9,10.79,0.39,0.31,0.39,0.61,0.19,0.55
1,0.66,0.19,0.19,0.18,0.04,0.18,0.49,0.25,0.9,10.79,0.39,0.31,0.39,0.61,0.19,0.55
1,0.66,0.19,0.19,0.18,0.04,0.18,0.49,0.25,0.9,10.79,0.39,0.31,0.39,0.61,0.19,0.55
1,0.66,0.19,0.19,0.18,0.04,0.18,0.49,0.25,0.9,10.79,0.39,0.31,0.39,0.61,0.19,0.55
1,0.66,0.19,0.19,0.18,0.04,0.18,0.49,0.25,0.9,10.79,0.39,0.31,0.39,0.61,0.19,0.55
1,0.66,0.19,0.19,0.18,0.04,0.18,0.49,0.25,0.9,10.79,0.39,0.31,0.39,0.61,0.19,0.55
1,0.66,0.19,0.19,0.18,0.04,0.18,0.49,0.25,0.9,10.79,0.39,0.31,0.39,0.61,0.19,0.55
1,0.66,0.19,0.19,0.18,0.04,0.18,0.49,0.25,0.9,10.79,0.39,0.31,0.39,0.61,0.19,0.55
1,0.66,0.19,0.19,0.18,0.04,0.18,0.49,0.25,0.9,10.79,0.39,0.31,0.39,0.61,0.19,0.55
1,0.66,0.19,0.19,0.18,0.04,0.18,0.49,0.25,0.9,10.79,0.39,0.31,0.39,0.61,0.19,0.55
1,0.66,0.19,0.19,0.18,0.04,0.18,0.49,0.25,0.9,10.79,0.39,0.31,0.39,0.61,0.19,0.55
1,0.66,0.19,0.19,0.18,0.04,0.18,0.49,0.25,0.9,10.79,0.39,0.31,0.39,0.61,0.19,0.55
1,0.61,0.11,0.2,0.1,6.48,0.1,0.33,0.09,0.94,10.73,5.2,0.26,0.62,0.8,0.09,0.79
1,0.61,0.11,0.2,0.1,6.48,0.1,0.33,0.09,0.94,10.73,5.2,0.26,0.62,0.8,0.09,0.79
1,0.61,0.11,0.2,0.1,6.48,0.1,0.33,0.09,0.94,10.73,5.2,0.26,0.62,0.8,0.09,0.79
1,0.61,0.11,0.2,0.1,6.48,0.1,0.33,0.09,0.94,10.73,5.2,0.26,0.62,0.8,0.09,0.79
1,0.61,0.11,0.2,0.1,6.48,0.1,0.33,0.09,0.94,10.73,5.2,0.26,0.62,0.8,0.09,0.79
1,0.61,0.11,0.2,0.1,6.48,0.1,0.33,0.09,0.94,10.73,5.2,0.26,0.62,0.8,0.09,0.79
1,0.61,0.11,0.2,0.1,6.48,0.1,0.33,0.09,0.94,10.73,5.2,0.26,0.62,0.8,0.09,0.79
1,0.61,0.11,0.2,0.1,6.48,0.1,0.33,0.09,0.94,10.73,5.2,0.26,0.62,0.8,0.09,0.79
1,0.61,0.11,0.2,0.1,6.48,0.1,0.33,0.09,0.94,10.73,5.2,0.26,0.62,0.8,0.09,0.79
1,0.61,0.11,0.2,0.1,6.48,0.1,0.33,0.09,0.94,10.73,5.2,0.26,0.62,0.8,0.09,0.79
1,0.61,0.11,0.2,0.1,6.48,0.1,0.33,0.09,0.94,10.73,5.2,0.26,0.62,0.8,0.09,0.79
1,0.61,0.11,0.2,0.1,6.48,0.1,0.33,0.09,0.94,10.73,5.2,0.26,0.62,0.8,0.09,0.79
1,0.72,0.16,0.22,0.15,0.22,0.16,0.42,0.07,0.95,10.79,1.08,0.39,0.48,0.72,0.14,0.63
1,0.72,0.16,0.22,0.15,0.22,0.16,0.42,0.07,0.95,10.79,1.08,0.39,0.48,0.72,0.14,0.63
1,0.72,0.16,0.22,0.15,0.22,0.16,0.42,0.07,0.95,10.79,1.08,0.39,0.48,0.72,0.14,0.63
1,0.72,0.16,0.22,0.15,0.22,0.16,0.42,0.07,0.95,10.79,1.08,0.39,0.48,0.72,0.14,0.63
1,0.72,0.16,0.22,0.15,0.22,0.16,0.42,0.07,0.95,10.79,1.08,0.39,0.48,0.72,0.14,0.63
1,0.72,0.16,0.22,0.15,0.22,0.16,0.42,0.07,0.95,10.79,1.08,0.39,0.48,0.72,0.14,0.63
1,0.72,0.16,0.22,0.15,0.22,0.16,0.42,0.07,0.95,10.79,1.08,0.39,0.48,0.72,0.14,0.63
1,0.72,0.16,0.22,0.15,0.22,0.16,0.42,0.07,0.95,10.79,1.08,0.39,0.48,0.72,0.14,0.63
1,0.72,0.16,0.22,0.15,0.22,0.16,0.42,0.07,0.95,10.79,1.08,0.39,0.48,0.72,0.14,0.63
1,0.72,0.16,0.22,0.15,0.22,0.16,0.42,0.07,0.95,10.79,1.08,0.39,0.48,0.72,0.14,0.63
1,0.72,0.16,0.22,0.15,0.22,0.16,0.42,0.07,0.95,10.79,1.08,0.39,0.48,0.72,0.14,0.63
1,0.72,0.16,0.22,0.15,0.22,0.16,0.42,0.07,0.95,10.79,1.08,0.39,0.48,0.72,0.14,0.63
1,0.75,0.16,0.21,0.22,0.3,0.22,0.4,0.04,0.95,10.17,0.35,0.22,0.42,0.73,0.17,0.66
1,0.75,0.16,0.21,0.22,0.3,0.22,0.4,0.04,0.95,10.17,0.35,0.22,0.42,0.73,0.17,0.66
1,0.75,0.16,0.21,0.22,0.3,0.22,0.4,0.04,0.95,10.17,0.35,0.22,0.42,0.73,0.17,0.66
1,0.75,0.16,0.21,0.22,0.3,0.22,0.4,0.04,0.95,10.17,0.35,0.22,0.42,0.73,0.17,0.66
1,0.75,0.16,0.21,0.22,0.3,0.22,0.4,0.04,0.95,10.17,0.35,0.22,0.42,0.73,0.17,0.66
1,0.75,0.16,0.21,0.22,0.3,0.22,0.4,0.04,0.95,10.17,0.35,0.22,0.42,0.73,0.17,0.66
1,0.75,0.16,0.21,0.22,0.3,0.22,0.4,0.04,0.95,10.17,0.35,0.22,0.42,0.73,0.17,0.66
1,0.75,0.16,0.21,0.22,0.3,0.22,0.4,0.04,0.95,10.17,0.35,0.22,0.42,0.73,0.17,0.66
1,0.75,0.16,0.21,0.22,0.3,0.22,0.4,0.04,0.95,10.17,0.35,0.22,0.42,0.73,0.17,0.66
1,0.75,0.16,0.21,0.22,0.3,0.22,0.4,0.04,0.95,10.17,0.35,0.22,0.42,0.73,0.17,0.66
1,0.75,0.16,0.21,0.22,0.3,0.22,0.4,0.04,0.95,10.17,0.35,0.22,0.42,0.73,0.17,0.66
1,0.75,0.16,0.21,0.22,0.3,0.22,0.4,0.04,0.95,10.17,0.35,0.22,0.42,0.73,0.17,0.66
1,0.71,0.09,0.11,0.12,0.55,0.11,0.18,0.08,0.95,10.4,1.11,0.26,0.57,0.71,0.08,0.75
1,0.71,0.09,0.11,0.12,0.55,0.11,0.18,0.08,0.95,10.4,1.11,0.26,0.57,0.71,0.08,0.75
1,0.71,0.09,0.11,0.12,0.55,0.11,0.18,0.08,0.95,10.4,1.11,0.26,0.57,0.71,0.08,0.75
1,0.71,0.09,0.11,0.12,0.55,0.11,0.18,0.08,0.95,10.4,1.11,0.26,0.57,0.71,0.08,0.75
1,0.71,0.09,0.11,0.12,0.55,0.11,0.18,0.08,0.95,10.4,1.11,0.26,0.57,0.71,0.08,0.75
1,0.71,0.09,0.11,0.12,0.55,0.11,0.18,0.08,0.95,10.4,1.11,0.26,0.57,0.71,0.08,0.75
1,0.71,0.09,0.11,0.12,0.55,0.11,0.18,0.08,0.95,10.4,1.11,0.26,0.57,0.71,0.08,0.75
1,0.71,0.09,0.11,0.12,0.55,0.11,0.18,0.08,0.95,10.4,1.11,0.26,0.57,0.71,0.08,0.75
1,0.71,0.09,0.11,0.12,0.55,0.11,0.18,0.08,0.95,10.4,1.11,0.26,0.57,0.71,0.08,0.75
1,0.71,0.09,0.11,0.12,0.55,0.11,0.18,0.08,0.95,10.4,1.11,0.26,0.57,0.71,0.08,0.75
1,0.71,0.09,0.11,0.12,0.55,0.11,0.18,0.08,0.95,10.4,1.11,0.26,0.57,0.71,0.08,0.75
1,0.71,0.09,0.11,0.12,0.55,0.11,0.18,0.08,0.95,10.4,1.11,0.26,0.57,0.71,0.08,0.75
1,0.79,0.1,0.11,0.12,0.88,0.11,0.19,0.07,0.93,10.17,1.58,0.19,0.59,0.73,0.09,0.78
1,0.79,0.1,0.11,0.12,0.88,0.11,0.19,0.07,0.93,10.17,1.58,0.19,0.59,0.73,0.09,0.78
1,0.79,0.1,0.11,0.12,0.88,0.11,0.19,0.07,0.93,10.17,1.58,0.19,0.59,0.73,0.09,0.78
1,0.79,0.1,0.11,0.12,0.88,0.11,0.19,0.07,0.93,10.17,1.58,0.19,0.59,0.73,0.09,0.78
1,0.79,0.1,0.11,0.12,0.88,0.11,0.19,0.07,0.93,10.17,1.58,0.19,0.59,0.73,0.09,0.78
1,0.79,0.1,0.11,0.12,0.88,0.11,0.19,0.07,0.93,10.17,1.58,0.19,0.59,0.73,0.09,0.78
1,0.79,0.1,0.11,0.12,0.88,0.11,0.19,0.07,0.93,10.17,1.58,0.19,0.59,0.73,0.09,0.78
1,0.79,0.1,0.11,0.12,0.88,0.11,0.19,0.07,0.93,10.17,1.58,0.19,0.59,0.73,0.09,0.78
1,0.79,0.1,0.11,0.12,0.88,0.11,0.19,0.07,0.93,10.17,1.58,0.19,0.59,0.73,0.09,0.78
1,0.79,0.1,0.11,0.12,0.88,0.11,0.19,0.07,0.93,10.17,1.58,0.19,0.59,0.73,0.09,0.78
1,0.79,0.1,0.11,0.12,0.88,0.11,0.19,0.07,0.93,10.17,1.58,0.19,0.59,0.73,0.09,0.78
1,0.79,0.1,0.11,0.12,0.88,0.11,0.19,0.07,0.93,10.17,1.58,0.19,0.59,0.73,0.09,0.78
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.6,0.14,0.1,0.13,0.58,0.12,0.52,0.15,0.95,10.14,1.13,0.34,0.32,0.66,0.06,0.62
1,0.6,0.14,0.1,0.13,0.58,0.12,0.52,0.15,0.95,10.14,1.13,0.34,0.32,0.66,0.06,0.62
1,0.6,0.14,0.1,0.13,0.58,0.12,0.52,0.15,0.95,10.14,1.13,0.34,0.32,0.66,0.06,0.62
1,0.6,0.14,0.1,0.13,0.58,0.12,0.52,0.15,0.95,10.14,1.13,0.34,0.32,0.66,0.06,0.62
1,0.6,0.14,0.1,0.13,0.58,0.12,0.52,0.15,0.95,10.14,1.13,0.34,0.32,0.66,0.06,0.62
1,0.6,0.14,0.1,0.13,0.58,0.12,0.52,0.15,0.95,10.14,1.13,0.34,0.32,0.66,0.06,0.62
1,0.6,0.14,0.1,0.13,0.58,0.12,0.52,0.15,0.95,10.14,1.13,0.34,0.32,0.66,0.06,0.62
1,0.6,0.14,0.1,0.13,0.58,0.12,0.52,0.15,0.95,10.14,1.13,0.34,0.32,0.66,0.06,0.62
1,0.6,0.14,0.1,0.13,0.58,0.12,0.52,0.15,0.95,10.14,1.13,0.34,0.32,0.66,0.06,0.62
1,0.6,0.14,0.1,0.13,0.58,0.12,0.52,0.15,0.95,10.14,1.13,0.34,0.32,0.66,0.06,0.62
1,0.6,0.14,0.1,0.13,0.58,0.12,0.52,0.15,0.95,10.14,1.13,0.34,0.32,0.66,0.06,0.62
1,0.6,0.14,0.1,0.13,0.58,0.12,0.52,0.15,0.95,10.14,1.13,0.34,0.32,0.66,0.06,0.62
1,0.58,0.18,0.2,0.2,0.71,0.21,0.63,0.29,0.93,9.81,19.0,0.34,0.28,0.62,0.15,0.53
