Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean
1,0.5,0.13,7.47,0.67,20.98,0.18,10.36,0.11,0.14,0.19,0.17,0.54,-0.88,0.86,0.71,0.57
1,0.5,0.13,7.47,0.67,20.98,0.18,10.36,0.11,0.14,0.19,0.17,0.54,-0.88,0.86,0.71,0.57
1,0.5,0.13,7.47,0.67,20.98,0.18,10.36,0.11,0.14,0.19,0.17,0.54,-0.88,0.86,0.71,0.57
1,0.5,0.13,7.47,0.67,20.98,0.18,10.36,0.11,0.14,0.19,0.17,0.54,-0.88,0.86,0.71,0.57
1,0.81,0.21,0.31,0.28,2.19,0.2,10.46,0.13,0.22,0.15,0.01,0.51,-0.19,0.99,0.5,0.55
1,0.81,0.21,0.31,0.28,2.19,0.2,10.46,0.13,0.22,0.15,0.01,0.51,-0.19,0.99,0.5,0.55
1,0.81,0.21,0.31,0.28,2.19,0.2,10.46,0.13,0.22,0.15,0.01,0.51,-0.19,0.99,0.5,0.55
1,0.81,0.21,0.31,0.28,2.19,0.2,10.46,0.13,0.22,0.15,0.01,0.51,-0.19,0.99,0.5,0.55
1,0.81,0.21,0.31,0.28,2.19,0.2,10.46,0.13,0.22,0.15,0.01,0.51,-0.19,0.99,0.5,0.55
1,0.81,0.21,0.31,0.28,2.19,0.2,10.46,0.13,0.22,0.15,0.01,0.51,-0.19,0.99,0.5,0.55
1,0.81,0.21,0.31,0.28,2.19,0.2,10.46,0.13,0.22,0.15,0.01,0.51,-0.19,0.99,0.5,0.55
1,0.81,0.21,0.31,0.28,2.19,0.2,10.46,0.13,0.22,0.15,0.01,0.51,-0.19,0.99,0.5,0.55
1,0.81,0.21,0.31,0.28,2.19,0.2,10.46,0.13,0.22,0.15,0.01,0.51,-0.19,0.99,0.5,0.55
1,0.81,0.21,0.31,0.28,2.19,0.2,10.46,0.13,0.22,0.15,0.01,0.51,-0.19,0.99,0.5,0.55
1,0.81,0.21,0.31,0.28,2.19,0.2,10.46,0.13,0.22,0.15,0.01,0.51,-0.19,0.99,0.5,0.55
1,0.81,0.21,0.31,0.28,2.19,0.2,10.46,0.13,0.22,0.15,0.01,0.51,-0.19,0.99,0.5,0.55
1,0.78,0.22,1.07,0.26,3.6,0.19,10.35,0.15,0.23,0.18,0.06,0.37,0.41,0.95,0.43,0.47
1,0.78,0.22,1.07,0.26,3.6,0.19,10.35,0.15,0.23,0.18,0.06,0.37,0.41,0.95,0.43,0.47
1,0.78,0.22,1.07,0.26,3.6,0.19,10.35,0.15,0.23,0.18,0.06,0.37,0.41,0.95,0.43,0.47
1,0.78,0.22,1.07,0.26,3.6,0.19,10.35,0.15,0.23,0.18,0.06,0.37,0.41,0.95,0.43,0.47
1,0.78,0.22,1.07,0.26,3.6,0.19,10.35,0.15,0.23,0.18,0.06,0.37,0.41,0.95,0.43,0.47
1,0.78,0.22,1.07,0.26,3.6,0.19,10.35,0.15,0.23,0.18,0.06,0.37,0.41,0.95,0.43,0.47
1,0.78,0.22,1.07,0.26,3.6,0.19,10.35,0.15,0.23,0.18,0.06,0.37,0.41,0.95,0.43,0.47
1,0.78,0.22,1.07,0.26,3.6,0.19,10.35,0.15,0.23,0.18,0.06,0.37,0.41,0.95,0.43,0.47
1,0.78,0.22,1.07,0.26,3.6,0.19,10.35,0.15,0.23,0.18,0.06,0.37,0.41,0.95,0.43,0.47
1,0.78,0.22,1.07,0.26,3.6,0.19,10.35,0.15,0.23,0.18,0.06,0.37,0.41,0.95,0.43,0.47
1,0.78,0.22,1.07,0.26,3.6,0.19,10.35,0.15,0.23,0.18,0.06,0.37,0.41,0.95,0.43,0.47
1,0.78,0.22,1.07,0.26,3.6,0.19,10.35,0.15,0.23,0.18,0.06,0.37,0.41,0.95,0.43,0.47
1,0.56,0.11,3.82,0.23,2.3,0.16,10.8,0.14,0.18,0.17,0.11,0.39,0.63,0.94,0.41,0.57
1,0.56,0.11,3.82,0.23,2.3,0.16,10.8,0.14,0.18,0.17,0.11,0.39,0.63,0.94,0.41,0.57
1,0.56,0.11,3.82,0.23,2.3,0.16,10.8,0.14,0.18,0.17,0.11,0.39,0.63,0.94,0.41,0.57
1,0.56,0.11,3.82,0.23,2.3,0.16,10.8,0.14,0.18,0.17,0.11,0.39,0.63,0.94,0.41,0.57
1,0.56,0.11,3.82,0.23,2.3,0.16,10.8,0.14,0.18,0.17,0.11,0.39,0.63,0.94,0.41,0.57
1,0.56,0.11,3.82,0.23,2.3,0.16,10.8,0.14,0.18,0.17,0.11,0.39,0.63,0.94,0.41,0.57
1,0.56,0.11,3.82,0.23,2.3,0.16,10.8,0.14,0.18,0.17,0.11,0.39,0.63,0.94,0.41,0.57
1,0.56,0.11,3.82,0.23,2.3,0.16,10.8,0.14,0.18,0.17,0.11,0.39,0.63,0.94,0.41,0.57
1,0.56,0.11,3.82,0.23,2.3,0.16,10.8,0.14,0.18,0.17,0.11,0.39,0.63,0.94,0.41,0.57
1,0.56,0.11,3.82,0.23,2.3,0.16,10.8,0.14,0.18,0.17,0.11,0.39,0.63,0.94,0.41,0.57
1,0.56,0.11,3.82,0.23,2.3,0.16,10.8,0.14,0.18,0.17,0.11,0.39,0.63,0.94,0.41,0.57
1,0.56,0.11,3.82,0.23,2.3,0.16,10.8,0.14,0.18,0.17,0.11,0.39,0.63,0.94,0.41,0.57
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.55,0.22,22.12,0.37,4.76,0.2,10.3,0.09,0.2,0.19,0.32,0.46,-0.88,0.87,0.59,0.59
1,0.55,0.22,22.12,0.37,4.76,0.2,10.3,0.09,0.2,0.19,0.32,0.46,-0.88,0.87,0.59,0.59
1,0.55,0.22,22.12,0.37,4.76,0.2,10.3,0.09,0.2,0.19,0.32,0.46,-0.88,0.87,0.59,0.59
1,0.55,0.22,22.12,0.37,4.76,0.2,10.3,0.09,0.2,0.19,0.32,0.46,-0.88,0.87,0.59,0.59
1,0.55,0.22,22.12,0.37,4.76,0.2,10.3,0.09,0.2,0.19,0.32,0.46,-0.88,0.87,0.59,0.59
1,0.55,0.22,22.12,0.37,4.76,0.2,10.3,0.09,0.2,0.19,0.32,0.46,-0.88,0.87,0.59,0.59
1,0.55,0.22,22.12,0.37,4.76,0.2,10.3,0.09,0.2,0.19,0.32,0.46,-0.88,0.87,0.59,0.59
1,0.55,0.22,22.12,0.37,4.76,0.2,10.3,0.09,0.2,0.19,0.32,0.46,-0.88,0.87,0.59,0.59
1,0.55,0.22,22.12,0.37,4.76,0.2,10.3,0.09,0.2,0.19,0.32,0.46,-0.88,0.87,0.59,0.59
1,0.55,0.22,22.12,0.37,4.76,0.2,10.3,0.09,0.2,0.19,0.32,0.46,-0.88,0.87,0.59,0.59
1,0.55,0.22,22.12,0.37,4.76,0.2,10.3,0.09,0.2,0.19,0.32,0.46,-0.88,0.87,0.59,0.59
1,0.55,0.22,22.12,0.37,4.76,0.2,10.3,0.09,0.2,0.19,0.32,0.46,-0.88,0.87,0.59,0.59
1,0.59,0.1,1.25,0.57,1.33,0.18,10.57,0.11,0.08,0.11,0.11,0.5,-0.94,0.96,0.77,0.82
1,0.59,0.1,1.25,0.57,1.33,0.18,10.57,0.11,0.08,0.11,0.11,0.5,-0.94,0.96,0.77,0.82
1,0.59,0.1,1.25,0.57,1.33,0.18,10.57,0.11,0.08,0.11,0.11,0.5,-0.94,0.96,0.77,0.82
1,0.59,0.1,1.25,0.57,1.33,0.18,10.57,0.11,0.08,0.11,0.11,0.5,-0.94,0.96,0.77,0.82
1,0.59,0.1,1.25,0.57,1.33,0.18,10.57,0.11,0.08,0.11,0.11,0.5,-0.94,0.96,0.77,0.82
1,0.59,0.1,1.25,0.57,1.33,0.18,10.57,0.11,0.08,0.11,0.11,0.5,-0.94,0.96,0.77,0.82
1,0.59,0.1,1.25,0.57,1.33,0.18,10.57,0.11,0.08,0.11,0.11,0.5,-0.94,0.96,0.77,0.82
1,0.59,0.1,1.25,0.57,1.33,0.18,10.57,0.11,0.08,0.11,0.11,0.5,-0.94,0.96,0.77,0.82
1,0.59,0.1,1.25,0.57,1.33,0.18,10.57,0.11,0.08,0.11,0.11,0.5,-0.94,0.96,0.77,0.82
1,0.59,0.1,1.25,0.57,1.33,0.18,10.57,0.11,0.08,0.11,0.11,0.5,-0.94,0.96,0.77,0.82
1,0.59,0.1,1.25,0.57,1.33,0.18,10.57,0.11,0.08,0.11,0.11,0.5,-0.94,0.96,0.77,0.82
1,0.59,0.1,1.25,0.57,1.33,0.18,10.57,0.11,0.08,0.11,0.11,0.5,-0.94,0.96,0.77,0.82
1,0.56,0.14,12.01,0.44,6.68,0.15,11.01,0.09,0.1,0.15,0.14,0.43,-0.49,0.91,0.68,0.63
1,0.56,0.14,12.01,0.44,6.68,0.15,11.01,0.09,0.1,0.15,0.14,0.43,-0.49,0.91,0.68,0.63
1,0.56,0.14,12.01,0.44,6.68,0.15,11.01,0.09,0.1,0.15,0.14,0.43,-0.49,0.91,0.68,0.63
1,0.56,0.14,12.01,0.44,6.68,0.15,11.01,0.09,0.1,0.15,0.14,0.43,-0.49,0.91,0.68,0.63
1,0.56,0.14,12.01,0.44,6.68,0.15,11.01,0.09,0.1,0.15,0.14,0.43,-0.49,0.91,0.68,0.63
1,0.56,0.14,12.01,0.44,6.68,0.15,11.01,0.09,0.1,0.15,0.14,0.43,-0.49,0.91,0.68,0.63
1,0.56,0.14,12.01,0.44,6.68,0.15,11.01,0.09,0.1,0.15,0.14,0.43,-0.49,0.91,0.68,0.63
1,0.56,0.14,12.01,0.44,6.68,0.15,11.01,0.09,0.1,0.15,0.14,0.43,-0.49,0.91,0.68,0.63
1,0.56,0.14,12.01,0.44,6.68,0.15,11.01,0.09,0.1,0.15,0.14,0.43,-0.49,0.91,0.68,0.63
1,0.56,0.14,12.01,0.44,6.68,0.15,11.01,0.09,0.1,0.15,0.14,0.43,-0.49,0.91,0.68,0.63
1,0.56,0.14,12.01,0.44,6.68,0.15,11.01,0.09,0.1,0.15,0.14,0.43,-0.49,0.91,0.68,0.63
1,0.56,0.14,12.01,0.44,6.68,0.15,11.01,0.09,0.1,0.15,0.14,0.43,-0.49,0.91,0.68,0.63
1,0.66,0.19,0.39,0.49,0.04,0.19,10.79,0.18,0.19,0.18,0.25,0.39,-0.61,0.9,0.43,0.53
1,0.66,0.19,0.39,0.49,0.04,0.19,10.79,0.18,0.19,0.18,0.25,0.39,-0.61,0.9,0.43,0.53
1,0.66,0.19,0.39,0.49,0.04,0.19,10.79,0.18,0.19,0.18,0.25,0.39,-0.61,0.9,0.43,0.53
1,0.66,0.19,0.39,0.49,0.04,0.19,10.79,0.18,0.19,0.18,0.25,0.39,-0.61,0.9,0.43,0.53
1,0.66,0.19,0.39,0.49,0.04,0.19,10.79,0.18,0.19,0.18,0.25,0.39,-0.61,0.9,0.43,0.53
1,0.66,0.19,0.39,0.49,0.04,0.19,10.79,0.18,0.19,0.18,0.25,0.39,-0.61,0.9,0.43,0.53
1,0.66,0.19,0.39,0.49,0.04,0.19,10.79,0.18,0.19,0.18,0.25,0.39,-0.61,0.9,0.43,0.53
1,0.66,0.19,0.39,0.49,0.04,0.19,10.79,0.18,0.19,0.18,0.25,0.39,-0.61,0.9,0.43,0.53
1,0.66,0.19,0.39,0.49,0.04,0.19,10.79,0.18,0.19,0.18,0.25,0.39,-0.61,0.9,0.43,0.53
1,0.66,0.19,0.39,0.49,0.04,0.19,10.79,0.18,0.19,0.18,0.25,0.39,-0.61,0.9,0.43,0.53
1,0.66,0.19,0.39,0.49,0.04,0.19,10.79,0.18,0.19,0.18,0.25,0.39,-0.61,0.9,0.43,0.53
1,0.66,0.19,0.39,0.49,0.04,0.19,10.79,0.18,0.19,0.18,0.25,0.39,-0.61,0.9,0.43,0.53
1,0.61,0.2,5.2,0.33,6.48,0.11,10.73,0.07,0.09,0.1,0.09,0.62,-0.43,0.94,0.7,0.67
1,0.61,0.2,5.2,0.33,6.48,0.11,10.73,0.07,0.09,0.1,0.09,0.62,-0.43,0.94,0.7,0.67
1,0.61,0.2,5.2,0.33,6.48,0.11,10.73,0.07,0.09,0.1,0.09,0.62,-0.43,0.94,0.7,0.67
1,0.61,0.2,5.2,0.33,6.48,0.11,10.73,0.07,0.09,0.1,0.09,0.62,-0.43,0.94,0.7,0.67
1,0.61,0.2,5.2,0.33,6.48,0.11,10.73,0.07,0.09,0.1,0.09,0.62,-0.43,0.94,0.7,0.67
1,0.61,0.2,5.2,0.33,6.48,0.11,10.73,0.07,0.09,0.1,0.09,0.62,-0.43,0.94,0.7,0.67
1,0.61,0.2,5.2,0.33,6.48,0.11,10.73,0.07,0.09,0.1,0.09,0.62,-0.43,0.94,0.7,0.67
1,0.61,0.2,5.2,0.33,6.48,0.11,10.73,0.07,0.09,0.1,0.09,0.62,-0.43,0.94,0.7,0.67
1,0.61,0.2,5.2,0.33,6.48,0.11,10.73,0.07,0.09,0.1,0.09,0.62,-0.43,0.94,0.7,0.67
1,0.61,0.2,5.2,0.33,6.48,0.11,10.73,0.07,0.09,0.1,0.09,0.62,-0.43,0.94,0.7,0.67
1,0.61,0.2,5.2,0.33,6.48,0.11,10.73,0.07,0.09,0.1,0.09,0.62,-0.43,0.94,0.7,0.67
1,0.61,0.2,5.2,0.33,6.48,0.11,10.73,0.07,0.09,0.1,0.09,0.62,-0.43,0.94,0.7,0.67
1,0.72,0.22,1.08,0.42,0.22,0.16,10.79,0.13,0.14,0.15,0.07,0.48,0.34,0.95,0.43,0.47
1,0.72,0.22,1.08,0.42,0.22,0.16,10.79,0.13,0.14,0.15,0.07,0.48,0.34,0.95,0.43,0.47
1,0.72,0.22,1.08,0.42,0.22,0.16,10.79,0.13,0.14,0.15,0.07,0.48,0.34,0.95,0.43,0.47
1,0.72,0.22,1.08,0.42,0.22,0.16,10.79,0.13,0.14,0.15,0.07,0.48,0.34,0.95,0.43,0.47
1,0.72,0.22,1.08,0.42,0.22,0.16,10.79,0.13,0.14,0.15,0.07,0.48,0.34,0.95,0.43,0.47
1,0.72,0.22,1.08,0.42,0.22,0.16,10.79,0.13,0.14,0.15,0.07,0.48,0.34,0.95,0.43,0.47
1,0.72,0.22,1.08,0.42,0.22,0.16,10.79,0.13,0.14,0.15,0.07,0.48,0.34,0.95,0.43,0.47
1,0.72,0.22,1.08,0.42,0.22,0.16,10.79,0.13,0.14,0.15,0.07,0.48,0.34,0.95,0.43,0.47
1,0.72,0.22,1.08,0.42,0.22,0.16,10.79,0.13,0.14,0.15,0.07,0.48,0.34,0.95,0.43,0.47
1,0.72,0.22,1.08,0.42,0.22,0.16,10.79,0.13,0.14,0.15,0.07,0.48,0.34,0.95,0.43,0.47
1,0.72,0.22,1.08,0.42,0.22,0.16,10.79,0.13,0.14,0.15,0.07,0.48,0.34,0.95,0.43,0.47
1,0.72,0.22,1.08,0.42,0.22,0.16,10.79,0.13,0.14,0.15,0.07,0.48,0.34,0.95,0.43,0.47
1,0.75,0.21,0.35,0.4,0.3,0.16,10.17,0.19,0.17,0.22,0.04,0.42,-0.09,0.95,0.47,0.42
1,0.75,0.21,0.35,0.4,0.3,0.16,10.17,0.19,0.17,0.22,0.04,0.42,-0.09,0.95,0.47,0.42
1,0.75,0.21,0.35,0.4,0.3,0.16,10.17,0.19,0.17,0.22,0.04,0.42,-0.09,0.95,0.47,0.42
1,0.75,0.21,0.35,0.4,0.3,0.16,10.17,0.19,0.17,0.22,0.04,0.42,-0.09,0.95,0.47,0.42
1,0.75,0.21,0.35,0.4,0.3,0.16,10.17,0.19,0.17,0.22,0.04,0.42,-0.09,0.95,0.47,0.42
1,0.75,0.21,0.35,0.4,0.3,0.16,10.17,0.19,0.17,0.22,0.04,0.42,-0.09,0.95,0.47,0.42
1,0.75,0.21,0.35,0.4,0.3,0.16,10.17,0.19,0.17,0.22,0.04,0.42,-0.09,0.95,0.47,0.42
1,0.75,0.21,0.35,0.4,0.3,0.16,10.17,0.19,0.17,0.22,0.04,0.42,-0.09,0.95,0.47,0.42
1,0.75,0.21,0.35,0.4,0.3,0.16,10.17,0.19,0.17,0.22,0.04,0.42,-0.09,0.95,0.47,0.42
1,0.75,0.21,0.35,0.4,0.3,0.16,10.17,0.19,0.17,0.22,0.04,0.42,-0.09,0.95,0.47,0.42
1,0.75,0.21,0.35,0.4,0.3,0.16,10.17,0.19,0.17,0.22,0.04,0.42,-0.09,0.95,0.47,0.42
1,0.75,0.21,0.35,0.4,0.3,0.16,10.17,0.19,0.17,0.22,0.04,0.42,-0.09,0.95,0.47,0.42
1,0.71,0.11,1.11,0.18,0.55,0.09,10.4,0.07,0.08,0.12,0.08,0.57,1.01,0.95,0.5,0.28
1,0.71,0.11,1.11,0.18,0.55,0.09,10.4,0.07,0.08,0.12,0.08,0.57,1.01,0.95,0.5,0.28
1,0.71,0.11,1.11,0.18,0.55,0.09,10.4,0.07,0.08,0.12,0.08,0.57,1.01,0.95,0.5,0.28
1,0.71,0.11,1.11,0.18,0.55,0.09,10.4,0.07,0.08,0.12,0.08,0.57,1.01,0.95,0.5,0.28
1,0.71,0.11,1.11,0.18,0.55,0.09,10.4,0.07,0.08,0.12,0.08,0.57,1.01,0.95,0.5,0.28
1,0.71,0.11,1.11,0.18,0.55,0.09,10.4,0.07,0.08,0.12,0.08,0.57,1.01,0.95,0.5,0.28
1,0.71,0.11,1.11,0.18,0.55,0.09,10.4,0.07,0.08,0.12,0.08,0.57,1.01,0.95,0.5,0.28
1,0.71,0.11,1.11,0.18,0.55,0.09,10.4,0.07,0.08,0.12,0.08,0.57,1.01,0.95,0.5,0.28
1,0.71,0.11,1.11,0.18,0.55,0.09,10.4,0.07,0.08,0.12,0.08,0.57,1.01,0.95,0.5,0.28
1,0.71,0.11,1.11,0.18,0.55,0.09,10.4,0.07,0.08,0.12,0.08,0.57,1.01,0.95,0.5,0.28
1,0.71,0.11,1.11,0.18,0.55,0.09,10.4,0.07,0.08,0.12,0.08,0.57,1.01,0.95,0.5,0.28
1,0.71,0.11,1.11,0.18,0.55,0.09,10.4,0.07,0.08,0.12,0.08,0.57,1.01,0.95,0.5,0.28
1,0.79,0.11,1.58,0.19,0.88,0.1,10.17,0.08,0.09,0.12,0.07,0.59,1.03,0.93,0.55,0.27
1,0.79,0.11,1.58,0.19,0.88,0.1,10.17,0.08,0.09,0.12,0.07,0.59,1.03,0.93,0.55,0.27
1,0.79,0.11,1.58,0.19,0.88,0.1,10.17,0.08,0.09,0.12,0.07,0.59,1.03,0.93,0.55,0.27
1,0.79,0.11,1.58,0.19,0.88,0.1,10.17,0.08,0.09,0.12,0.07,0.59,1.03,0.93,0.55,0.27
1,0.79,0.11,1.58,0.19,0.88,0.1,10.17,0.08,0.09,0.12,0.07,0.59,1.03,0.93,0.55,0.27
1,0.79,0.11,1.58,0.19,0.88,0.1,10.17,0.08,0.09,0.12,0.07,0.59,1.03,0.93,0.55,0.27
1,0.79,0.11,1.58,0.19,0.88,0.1,10.17,0.08,0.09,0.12,0.07,0.59,1.03,0.93,0.55,0.27
1,0.79,0.11,1.58,0.19,0.88,0.1,10.17,0.08,0.09,0.12,0.07,0.59,1.03,0.93,0.55,0.27
1,0.79,0.11,1.58,0.19,0.88,0.1,10.17,0.08,0.09,0.12,0.07,0.59,1.03,0.93,0.55,0.27
1,0.79,0.11,1.58,0.19,0.88,0.1,10.17,0.08,0.09,0.12,0.07,0.59,1.03,0.93,0.55,0.27
1,0.79,0.11,1.58,0.19,0.88,0.1,10.17,0.08,0.09,0.12,0.07,0.59,1.03,0.93,0.55,0.27
1,0.79,0.11,1.58,0.19,0.88,0.1,10.17,0.08,0.09,0.12,0.07,0.59,1.03,0.93,0.55,0.27
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.6,0.1,1.13,0.52,0.58,0.14,10.14,0.07,0.06,0.13,0.15,0.32,-0.73,0.95,0.69,0.77
1,0.6,0.1,1.13,0.52,0.58,0.14,10.14,0.07,0.06,0.13,0.15,0.32,-0.73,0.95,0.69,0.77
1,0.6,0.1,1.13,0.52,0.58,0.14,10.14,0.07,0.06,0.13,0.15,0.32,-0.73,0.95,0.69,0.77
1,0.6,0.1,1.13,0.52,0.58,0.14,10.14,0.07,0.06,0.13,0.15,0.32,-0.73,0.95,0.69,0.77
1,0.6,0.1,1.13,0.52,0.58,0.14,10.14,0.07,0.06,0.13,0.15,0.32,-0.73,0.95,0.69,0.77
1,0.6,0.1,1.13,0.52,0.58,0.14,10.14,0.07,0.06,0.13,0.15,0.32,-0.73,0.95,0.69,0.77
1,0.6,0.1,1.13,0.52,0.58,0.14,10.14,0.07,0.06,0.13,0.15,0.32,-0.73,0.95,0.69,0.77
1,0.6,0.1,1.13,0.52,0.58,0.14,10.14,0.07,0.06,0.13,0.15,0.32,-0.73,0.95,0.69,0.77
1,0.6,0.1,1.13,0.52,0.58,0.14,10.14,0.07,0.06,0.13,0.15,0.32,-0.73,0.95,0.69,0.77
1,0.6,0.1,1.13,0.52,0.58,0.14,10.14,0.07,0.06,0.13,0.15,0.32,-0.73,0.95,0.69,0.77
1,0.6,0.1,1.13,0.52,0.58,0.14,10.14,0.07,0.06,0.13,0.15,0.32,-0.73,0.95,0.69,0.77
1,0.6,0.1,1.13,0.52,0.58,0.14,10.14,0.07,0.06,0.13,0.15,0.32,-0.73,0.95,0.69,0.77
1,0.58,0.2,19.0,0.63,0.71,0.18,9.81,0.18,0.15,0.2,0.29,0.28,-2.1,0.93,0.63,0.74
1,0.58,0.2,19.0,0.63,0.71,0.18,9.81,0.18,0.15,0.2,0.29,0.28,-2.1,0.93,0.63,0.74
1,0.58,0.2,19.0,0.63,0.71,0.18,9.81,0.18,0.15,0.2,0.29,0.28,-2.1,0.93,0.63,0.74
1,0.58,0.2,19.0,0.63,0.71,0.18,9.81,0.18,0.15,0.2,0.29,0.28,-2.1,0.93,0.63,0.74
1,0.58,0.2,19.0,0.63,0.71,0.18,9.81,0.18,0.15,0.2,0.29,0.28,-2.1,0.93,0.63,0.74
1,0.58,0.2,19.0,0.63,0.71,0.18,9.81,0.18,0.15,0.2,0.29,0.28,-2.1,0.93,0.63,0.74
1,0.58,0.2,19.0,0.63,0.71,0.18,9.81,0.18,0.15,0.2,0.29,0.28,-2.1,0.93,0.63,0.74
1,0.58,0.2,19.0,0.63,0.71,0.18,9.81,0.18,0.15,0.2,0.29,0.28,-2.1,0.93,0.63,0.74
1,0.58,0.2,19.0,0.63,0.71,0.18,9.81,0.18,0.15,0.2,0.29,0.28,-2.1,0.93,0.63,0.74
1,0.58,0.2,19.0,0.63,0.71,0.18,9.81,0.18,0.15,0.2,0.29,0.28,-2.1,0.93,0.63,0.74
1,0.58,0.2,19.0,0.63,0.71,0.18,9.81,0.18,0.15,0.2,0.29,0.28,-2.1,0.93,0.63,0.74
1,0.58,0.2,19.0,0.63,0.71,0.18,9.81,0.18,0.15,0.2,0.29,0.28,-2.1,0.93,0.63,0.74
1,0.84,0.19,3.34,0.43,13.77,0.22,10.46,0.28,0.21,0.17,0.09,0.27,0.1,0.94,0.37,0.59
1,0.84,0.19,3.34,0.43,13.77,0.22,10.46,0.28,0.21,0.17,0.09,0.27,0.1,0.94,0.37,0.59
1,0.84,0.19,3.34,0.43,13.77,0.22,10.46,0.28,0.21,0.17,0.09,0.27,0.1,0.94,0.37,0.59
1,0.84,0.19,3.34,0.43,13.77,0.22,10.46,0.28,0.21,0.17,0.09,0.27,0.1,0.94,0.37,0.59
1,0.84,0.19,3.34,0.43,13.77,0.22,10.46,0.28,0.21,0.17,0.09,0.27,0.1,0.94,0.37,0.59
1,0.84,0.19,3.34,0.43,13.77,0.22,10.46,0.28,0.21,0.17,0.09,0.27,0.1,0.94,0.37,0.59
1,0.84,0.19,3.34,0.43,13.77,0.22,10.46,0.28,0.21,0.17,0.09,0.27,0.1,0.94,0.37,0.59
1,0.84,0.19,3.34,0.43,13.77,0.22,10.46,0.28,0.21,0.17,0.09,0.27,0.1,0.94,0.37,0.59
1,0.84,0.19,3.34,0.43,13.77,0.22,10.46,0.28,0.21,0.17,0.09,0.27,0.1,0.94,0.37,0.59
1,0.84,0.19,3.34,0.43,13.77,0.22,10.46,0.28,0.21,0.17,0.09,0.27,0.1,0.94,0.37,0.59
1,0.84,0.19,3.34,0.43,13.77,0.22,10.46,0.28,0.21,0.17,0.09,0.27,0.1,0.94,0.37,0.59
1,0.84,0.19,3.34,0.43,13.77,0.22,10.46,0.28,0.21,0.17,0.09,0.27,0.1,0.94,0.37,0.59
