Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std
1,0.14,0.6,0.15,0.1,0.95,0.06,0.32,0.03,0.13,0.69,1.13,0.52,0.12,0.07,0.77,0.02
1,0.14,0.6,0.15,0.1,0.95,0.06,0.32,0.03,0.13,0.69,1.13,0.52,0.12,0.07,0.77,0.02
1,0.18,0.58,0.29,0.2,0.93,0.15,0.28,0.11,0.2,0.63,19.0,0.63,0.21,0.18,0.74,0.29
1,0.18,0.58,0.29,0.2,0.93,0.15,0.28,0.11,0.2,0.63,19.0,0.63,0.21,0.18,0.74,0.29
1,0.18,0.58,0.29,0.2,0.93,0.15,0.28,0.11,0.2,0.63,19.0,0.63,0.21,0.18,0.74,0.29
1,0.18,0.58,0.29,0.2,0.93,0.15,0.28,0.11,0.2,0.63,19.0,0.63,0.21,0.18,0.74,0.29
1,0.18,0.58,0.29,0.2,0.93,0.15,0.28,0.11,0.2,0.63,19.0,0.63,0.21,0.18,0.74,0.29
1,0.18,0.58,0.29,0.2,0.93,0.15,0.28,0.11,0.2,0.63,19.0,0.63,0.21,0.18,0.74,0.29
1,0.18,0.58,0.29,0.2,0.93,0.15,0.28,0.11,0.2,0.63,19.0,0.63,0.21,0.18,0.74,0.29
1,0.18,0.58,0.29,0.2,0.93,0.15,0.28,0.11,0.2,0.63,19.0,0.63,0.21,0.18,0.74,0.29
1,0.18,0.58,0.29,0.2,0.93,0.15,0.28,0.11,0.2,0.63,19.0,0.63,0.21,0.18,0.74,0.29
1,0.18,0.58,0.29,0.2,0.93,0.15,0.28,0.11,0.2,0.63,19.0,0.63,0.21,0.18,0.74,0.29
1,0.18,0.58,0.29,0.2,0.93,0.15,0.28,0.11,0.2,0.63,19.0,0.63,0.21,0.18,0.74,0.29
1,0.18,0.58,0.29,0.2,0.93,0.15,0.28,0.11,0.2,0.63,19.0,0.63,0.21,0.18,0.74,0.29
1,0.22,0.84,0.09,0.19,0.94,0.21,0.27,0.36,0.17,0.37,3.34,0.43,0.18,0.28,0.59,0.24
1,0.22,0.84,0.09,0.19,0.94,0.21,0.27,0.36,0.17,0.37,3.34,0.43,0.18,0.28,0.59,0.24
1,0.22,0.84,0.09,0.19,0.94,0.21,0.27,0.36,0.17,0.37,3.34,0.43,0.18,0.28,0.59,0.24
1,0.22,0.84,0.09,0.19,0.94,0.21,0.27,0.36,0.17,0.37,3.34,0.43,0.18,0.28,0.59,0.24
1,0.22,0.84,0.09,0.19,0.94,0.21,0.27,0.36,0.17,0.37,3.34,0.43,0.18,0.28,0.59,0.24
1,0.22,0.84,0.09,0.19,0.94,0.21,0.27,0.36,0.17,0.37,3.34,0.43,0.18,0.28,0.59,0.24
1,0.22,0.84,0.09,0.19,0.94,0.21,0.27,0.36,0.17,0.37,3.34,0.43,0.18,0.28,0.59,0.24
1,0.22,0.84,0.09,0.19,0.94,0.21,0.27,0.36,0.17,0.37,3.34,0.43,0.18,0.28,0.59,0.24
1,0.22,0.84,0.09,0.19,0.94,0.21,0.27,0.36,0.17,0.37,3.34,0.43,0.18,0.28,0.59,0.24
1,0.22,0.84,0.09,0.19,0.94,0.21,0.27,0.36,0.17,0.37,3.34,0.43,0.18,0.28,0.59,0.24
1,0.22,0.84,0.09,0.19,0.94,0.21,0.27,0.36,0.17,0.37,3.34,0.43,0.18,0.28,0.59,0.24
1,0.22,0.84,0.09,0.19,0.94,0.21,0.27,0.36,0.17,0.37,3.34,0.43,0.18,0.28,0.59,0.24
1,0.06,0.76,0.19,0.14,0.93,0.06,0.55,0.06,0.09,0.66,29.38,0.62,0.09,0.08,0.76,0.15
1,0.06,0.76,0.19,0.14,0.93,0.06,0.55,0.06,0.09,0.66,29.38,0.62,0.09,0.08,0.76,0.15
1,0.06,0.76,0.19,0.14,0.93,0.06,0.55,0.06,0.09,0.66,29.38,0.62,0.09,0.08,0.76,0.15
1,0.06,0.76,0.19,0.14,0.93,0.06,0.55,0.06,0.09,0.66,29.38,0.62,0.09,0.08,0.76,0.15
1,0.06,0.76,0.19,0.14,0.93,0.06,0.55,0.06,0.09,0.66,29.38,0.62,0.09,0.08,0.76,0.15
1,0.06,0.76,0.19,0.14,0.93,0.06,0.55,0.06,0.09,0.66,29.38,0.62,0.09,0.08,0.76,0.15
1,0.06,0.76,0.19,0.14,0.93,0.06,0.55,0.06,0.09,0.66,29.38,0.62,0.09,0.08,0.76,0.15
1,0.06,0.76,0.19,0.14,0.93,0.06,0.55,0.06,0.09,0.66,29.38,0.62,0.09,0.08,0.76,0.15
1,0.06,0.76,0.19,0.14,0.93,0.06,0.55,0.06,0.09,0.66,29.38,0.62,0.09,0.08,0.76,0.15
1,0.06,0.76,0.19,0.14,0.93,0.06,0.55,0.06,0.09,0.66,29.38,0.62,0.09,0.08,0.76,0.15
1,0.06,0.76,0.19,0.14,0.93,0.06,0.55,0.06,0.09,0.66,29.38,0.62,0.09,0.08,0.76,0.15
1,0.06,0.76,0.19,0.14,0.93,0.06,0.55,0.06,0.09,0.66,29.38,0.62,0.09,0.08,0.76,0.15
1,0.15,0.81,0.05,0.2,0.97,0.13,0.51,0.64,0.11,0.54,0.67,0.23,0.12,0.06,0.49,0.12
1,0.15,0.81,0.05,0.2,0.97,0.13,0.51,0.64,0.11,0.54,0.67,0.23,0.12,0.06,0.49,0.12
1,0.15,0.81,0.05,0.2,0.97,0.13,0.51,0.64,0.11,0.54,0.67,0.23,0.12,0.06,0.49,0.12
1,0.15,0.81,0.05,0.2,0.97,0.13,0.51,0.64,0.11,0.54,0.67,0.23,0.12,0.06,0.49,0.12
1,0.15,0.81,0.05,0.2,0.97,0.13,0.51,0.64,0.11,0.54,0.67,0.23,0.12,0.06,0.49,0.12
1,0.15,0.81,0.05,0.2,0.97,0.13,0.51,0.64,0.11,0.54,0.67,0.23,0.12,0.06,0.49,0.12
1,0.15,0.81,0.05,0.2,0.97,0.13,0.51,0.64,0.11,0.54,0.67,0.23,0.12,0.06,0.49,0.12
1,0.15,0.81,0.05,0.2,0.97,0.13,0.51,0.64,0.11,0.54,0.67,0.23,0.12,0.06,0.49,0.12
1,0.15,0.81,0.05,0.2,0.97,0.13,0.51,0.64,0.11,0.54,0.67,0.23,0.12,0.06,0.49,0.12
1,0.15,0.81,0.05,0.2,0.97,0.13,0.51,0.64,0.11,0.54,0.67,0.23,0.12,0.06,0.49,0.12
1,0.15,0.81,0.05,0.2,0.97,0.13,0.51,0.64,0.11,0.54,0.67,0.23,0.12,0.06,0.49,0.12
1,0.15,0.81,0.05,0.2,0.97,0.13,0.51,0.64,0.11,0.54,0.67,0.23,0.12,0.06,0.49,0.12
1,0.12,0.64,0.14,0.13,0.91,0.08,0.5,0.04,0.13,0.61,2.81,0.53,0.12,0.09,0.63,0.03
1,0.12,0.64,0.14,0.13,0.91,0.08,0.5,0.04,0.13,0.61,2.81,0.53,0.12,0.09,0.63,0.03
1,0.12,0.64,0.14,0.13,0.91,0.08,0.5,0.04,0.13,0.61,2.81,0.53,0.12,0.09,0.63,0.03
1,0.12,0.64,0.14,0.13,0.91,0.08,0.5,0.04,0.13,0.61,2.81,0.53,0.12,0.09,0.63,0.03
1,0.12,0.64,0.14,0.13,0.91,0.08,0.5,0.04,0.13,0.61,2.81,0.53,0.12,0.09,0.63,0.03
1,0.12,0.64,0.14,0.13,0.91,0.08,0.5,0.04,0.13,0.61,2.81,0.53,0.12,0.09,0.63,0.03
1,0.12,0.64,0.14,0.13,0.91,0.08,0.5,0.04,0.13,0.61,2.81,0.53,0.12,0.09,0.63,0.03
1,0.12,0.64,0.14,0.13,0.91,0.08,0.5,0.04,0.13,0.61,2.81,0.53,0.12,0.09,0.63,0.03
1,0.12,0.64,0.14,0.13,0.91,0.08,0.5,0.04,0.13,0.61,2.81,0.53,0.12,0.09,0.63,0.03
1,0.12,0.64,0.14,0.13,0.91,0.08,0.5,0.04,0.13,0.61,2.81,0.53,0.12,0.09,0.63,0.03
1,0.12,0.64,0.14,0.13,0.91,0.08,0.5,0.04,0.13,0.61,2.81,0.53,0.12,0.09,0.63,0.03
1,0.12,0.64,0.14,0.13,0.91,0.08,0.5,0.04,0.13,0.61,2.81,0.53,0.12,0.09,0.63,0.03
1,0.15,0.57,0.15,0.16,0.92,0.09,0.52,0.13,0.16,0.68,6.0,0.21,0.15,0.1,0.46,0.32
1,0.15,0.57,0.15,0.16,0.92,0.09,0.52,0.13,0.16,0.68,6.0,0.21,0.15,0.1,0.46,0.32
1,0.15,0.57,0.15,0.16,0.92,0.09,0.52,0.13,0.16,0.68,6.0,0.21,0.15,0.1,0.46,0.32
1,0.15,0.57,0.15,0.16,0.92,0.09,0.52,0.13,0.16,0.68,6.0,0.21,0.15,0.1,0.46,0.32
1,0.15,0.57,0.15,0.16,0.92,0.09,0.52,0.13,0.16,0.68,6.0,0.21,0.15,0.1,0.46,0.32
1,0.15,0.57,0.15,0.16,0.92,0.09,0.52,0.13,0.16,0.68,6.0,0.21,0.15,0.1,0.46,0.32
1,0.15,0.57,0.15,0.16,0.92,0.09,0.52,0.13,0.16,0.68,6.0,0.21,0.15,0.1,0.46,0.32
1,0.15,0.57,0.15,0.16,0.92,0.09,0.52,0.13,0.16,0.68,6.0,0.21,0.15,0.1,0.46,0.32
1,0.15,0.57,0.15,0.16,0.92,0.09,0.52,0.13,0.16,0.68,6.0,0.21,0.15,0.1,0.46,0.32
1,0.15,0.57,0.15,0.16,0.92,0.09,0.52,0.13,0.16,0.68,6.0,0.21,0.15,0.1,0.46,0.32
1,0.15,0.57,0.15,0.16,0.92,0.09,0.52,0.13,0.16,0.68,6.0,0.21,0.15,0.1,0.46,0.32
1,0.15,0.57,0.15,0.16,0.92,0.09,0.52,0.13,0.16,0.68,6.0,0.21,0.15,0.1,0.46,0.32
1,0.19,0.64,0.23,0.21,0.88,0.18,0.55,0.06,0.18,0.58,25.55,0.43,0.24,0.12,0.57,0.03
1,0.19,0.64,0.23,0.21,0.88,0.18,0.55,0.06,0.18,0.58,25.55,0.43,0.24,0.12,0.57,0.03
1,0.19,0.64,0.23,0.21,0.88,0.18,0.55,0.06,0.18,0.58,25.55,0.43,0.24,0.12,0.57,0.03
1,0.19,0.64,0.23,0.21,0.88,0.18,0.55,0.06,0.18,0.58,25.55,0.43,0.24,0.12,0.57,0.03
1,0.19,0.64,0.23,0.21,0.88,0.18,0.55,0.06,0.18,0.58,25.55,0.43,0.24,0.12,0.57,0.03
1,0.19,0.64,0.23,0.21,0.88,0.18,0.55,0.06,0.18,0.58,25.55,0.43,0.24,0.12,0.57,0.03
1,0.19,0.64,0.23,0.21,0.88,0.18,0.55,0.06,0.18,0.58,25.55,0.43,0.24,0.12,0.57,0.03
1,0.19,0.64,0.23,0.21,0.88,0.18,0.55,0.06,0.18,0.58,25.55,0.43,0.24,0.12,0.57,0.03
1,0.19,0.64,0.23,0.21,0.88,0.18,0.55,0.06,0.18,0.58,25.55,0.43,0.24,0.12,0.57,0.03
1,0.19,0.64,0.23,0.21,0.88,0.18,0.55,0.06,0.18,0.58,25.55,0.43,0.24,0.12,0.57,0.03
1,0.19,0.64,0.23,0.21,0.88,0.18,0.55,0.06,0.18,0.58,25.55,0.43,0.24,0.12,0.57,0.03
1,0.19,0.64,0.23,0.21,0.88,0.18,0.55,0.06,0.18,0.58,25.55,0.43,0.24,0.12,0.57,0.03
1,0.12,0.7,0.13,0.12,0.96,0.09,0.57,0.05,0.15,0.66,4.28,0.44,0.16,0.11,0.32,0.02
1,0.12,0.7,0.13,0.12,0.96,0.09,0.57,0.05,0.15,0.66,4.28,0.44,0.16,0.11,0.32,0.02
1,0.12,0.7,0.13,0.12,0.96,0.09,0.57,0.05,0.15,0.66,4.28,0.44,0.16,0.11,0.32,0.02
1,0.12,0.7,0.13,0.12,0.96,0.09,0.57,0.05,0.15,0.66,4.28,0.44,0.16,0.11,0.32,0.02
1,0.12,0.7,0.13,0.12,0.96,0.09,0.57,0.05,0.15,0.66,4.28,0.44,0.16,0.11,0.32,0.02
1,0.12,0.7,0.13,0.12,0.96,0.09,0.57,0.05,0.15,0.66,4.28,0.44,0.16,0.11,0.32,0.02
1,0.12,0.7,0.13,0.12,0.96,0.09,0.57,0.05,0.15,0.66,4.28,0.44,0.16,0.11,0.32,0.02
1,0.12,0.7,0.13,0.12,0.96,0.09,0.57,0.05,0.15,0.66,4.28,0.44,0.16,0.11,0.32,0.02
1,0.12,0.7,0.13,0.12,0.96,0.09,0.57,0.05,0.15,0.66,4.28,0.44,0.16,0.11,0.32,0.02
1,0.12,0.7,0.13,0.12,0.96,0.09,0.57,0.05,0.15,0.66,4.28,0.44,0.16,0.11,0.32,0.02
1,0.12,0.7,0.13,0.12,0.96,0.09,0.57,0.05,0.15,0.66,4.28,0.44,0.16,0.11,0.32,0.02
1,0.12,0.7,0.13,0.12,0.96,0.09,0.57,0.05,0.15,0.66,4.28,0.44,0.16,0.11,0.32,0.02
1,0.1,0.77,0.01,0.08,0.99,0.07,0.32,0.47,0.09,0.44,1.14,0.35,0.07,0.07,0.67,0.5
1,0.1,0.77,0.01,0.08,0.99,0.07,0.32,0.47,0.09,0.44,1.14,0.35,0.07,0.07,0.67,0.5
1,0.1,0.77,0.01,0.08,0.99,0.07,0.32,0.47,0.09,0.44,1.14,0.35,0.07,0.07,0.67,0.5
1,0.1,0.77,0.01,0.08,0.99,0.07,0.32,0.47,0.09,0.44,1.14,0.35,0.07,0.07,0.67,0.5
1,0.1,0.77,0.01,0.08,0.99,0.07,0.32,0.47,0.09,0.44,1.14,0.35,0.07,0.07,0.67,0.5
1,0.1,0.77,0.01,0.08,0.99,0.07,0.32,0.47,0.09,0.44,1.14,0.35,0.07,0.07,0.67,0.5
1,0.1,0.77,0.01,0.08,0.99,0.07,0.32,0.47,0.09,0.44,1.14,0.35,0.07,0.07,0.67,0.5
1,0.1,0.77,0.01,0.08,0.99,0.07,0.32,0.47,0.09,0.44,1.14,0.35,0.07,0.07,0.67,0.5
1,0.1,0.77,0.01,0.08,0.99,0.07,0.32,0.47,0.09,0.44,1.14,0.35,0.07,0.07,0.67,0.5
1,0.1,0.77,0.01,0.08,0.99,0.07,0.32,0.47,0.09,0.44,1.14,0.35,0.07,0.07,0.67,0.5
1,0.1,0.77,0.01,0.08,0.99,0.07,0.32,0.47,0.09,0.44,1.14,0.35,0.07,0.07,0.67,0.5
1,0.1,0.77,0.01,0.08,0.99,0.07,0.32,0.47,0.09,0.44,1.14,0.35,0.07,0.07,0.67,0.5
1,0.19,0.54,0.13,0.19,0.93,0.11,0.45,0.06,0.12,0.73,3.01,0.38,0.12,0.09,0.55,0.04
1,0.19,0.54,0.13,0.19,0.93,0.11,0.45,0.06,0.12,0.73,3.01,0.38,0.12,0.09,0.55,0.04
1,0.19,0.54,0.13,0.19,0.93,0.11,0.45,0.06,0.12,0.73,3.01,0.38,0.12,0.09,0.55,0.04
1,0.19,0.54,0.13,0.19,0.93,0.11,0.45,0.06,0.12,0.73,3.01,0.38,0.12,0.09,0.55,0.04
1,0.19,0.54,0.13,0.19,0.93,0.11,0.45,0.06,0.12,0.73,3.01,0.38,0.12,0.09,0.55,0.04
1,0.19,0.54,0.13,0.19,0.93,0.11,0.45,0.06,0.12,0.73,3.01,0.38,0.12,0.09,0.55,0.04
1,0.19,0.54,0.13,0.19,0.93,0.11,0.45,0.06,0.12,0.73,3.01,0.38,0.12,0.09,0.55,0.04
1,0.19,0.54,0.13,0.19,0.93,0.11,0.45,0.06,0.12,0.73,3.01,0.38,0.12,0.09,0.55,0.04
1,0.19,0.54,0.13,0.19,0.93,0.11,0.45,0.06,0.12,0.73,3.01,0.38,0.12,0.09,0.55,0.04
1,0.19,0.54,0.13,0.19,0.93,0.11,0.45,0.06,0.12,0.73,3.01,0.38,0.12,0.09,0.55,0.04
1,0.19,0.54,0.13,0.19,0.93,0.11,0.45,0.06,0.12,0.73,3.01,0.38,0.12,0.09,0.55,0.04
1,0.19,0.54,0.13,0.19,0.93,0.11,0.45,0.06,0.12,0.73,3.01,0.38,0.12,0.09,0.55,0.04
1,0.1,0.83,0.03,0.15,0.98,0.11,0.42,0.44,0.18,0.37,0.2,0.36,0.18,0.15,0.38,0.1
1,0.1,0.83,0.03,0.15,0.98,0.11,0.42,0.44,0.18,0.37,0.2,0.36,0.18,0.15,0.38,0.1
1,0.1,0.83,0.03,0.15,0.98,0.11,0.42,0.44,0.18,0.37,0.2,0.36,0.18,0.15,0.38,0.1
1,0.1,0.83,0.03,0.15,0.98,0.11,0.42,0.44,0.18,0.37,0.2,0.36,0.18,0.15,0.38,0.1
1,0.1,0.83,0.03,0.15,0.98,0.11,0.42,0.44,0.18,0.37,0.2,0.36,0.18,0.15,0.38,0.1
1,0.1,0.83,0.03,0.15,0.98,0.11,0.42,0.44,0.18,0.37,0.2,0.36,0.18,0.15,0.38,0.1
1,0.1,0.83,0.03,0.15,0.98,0.11,0.42,0.44,0.18,0.37,0.2,0.36,0.18,0.15,0.38,0.1
1,0.1,0.83,0.03,0.15,0.98,0.11,0.42,0.44,0.18,0.37,0.2,0.36,0.18,0.15,0.38,0.1
1,0.1,0.83,0.03,0.15,0.98,0.11,0.42,0.44,0.18,0.37,0.2,0.36,0.18,0.15,0.38,0.1
1,0.1,0.83,0.03,0.15,0.98,0.11,0.42,0.44,0.18,0.37,0.2,0.36,0.18,0.15,0.38,0.1
1,0.1,0.83,0.03,0.15,0.98,0.11,0.42,0.44,0.18,0.37,0.2,0.36,0.18,0.15,0.38,0.1
1,0.1,0.83,0.03,0.15,0.98,0.11,0.42,0.44,0.18,0.37,0.2,0.36,0.18,0.15,0.38,0.1
1,0.11,0.61,0.23,0.11,0.91,0.1,0.52,0.05,0.19,0.47,10.3,0.49,0.17,0.13,0.53,0.14
1,0.11,0.61,0.23,0.11,0.91,0.1,0.52,0.05,0.19,0.47,10.3,0.49,0.17,0.13,0.53,0.14
1,0.11,0.61,0.23,0.11,0.91,0.1,0.52,0.05,0.19,0.47,10.3,0.49,0.17,0.13,0.53,0.14
1,0.11,0.61,0.23,0.11,0.91,0.1,0.52,0.05,0.19,0.47,10.3,0.49,0.17,0.13,0.53,0.14
1,0.11,0.61,0.23,0.11,0.91,0.1,0.52,0.05,0.19,0.47,10.3,0.49,0.17,0.13,0.53,0.14
1,0.11,0.61,0.23,0.11,0.91,0.1,0.52,0.05,0.19,0.47,10.3,0.49,0.17,0.13,0.53,0.14
1,0.11,0.61,0.23,0.11,0.91,0.1,0.52,0.05,0.19,0.47,10.3,0.49,0.17,0.13,0.53,0.14
1,0.11,0.61,0.23,0.11,0.91,0.1,0.52,0.05,0.19,0.47,10.3,0.49,0.17,0.13,0.53,0.14
1,0.11,0.61,0.23,0.11,0.91,0.1,0.52,0.05,0.19,0.47,10.3,0.49,0.17,0.13,0.53,0.14
1,0.11,0.61,0.23,0.11,0.91,0.1,0.52,0.05,0.19,0.47,10.3,0.49,0.17,0.13,0.53,0.14
1,0.11,0.61,0.23,0.11,0.91,0.1,0.52,0.05,0.19,0.47,10.3,0.49,0.17,0.13,0.53,0.14
1,0.11,0.61,0.23,0.11,0.91,0.1,0.52,0.05,0.19,0.47,10.3,0.49,0.17,0.13,0.53,0.14
1,0.15,0.67,0.26,0.22,0.92,0.13,0.4,0.11,0.12,0.42,0.41,0.25,0.12,0.1,0.48,0.3
1,0.15,0.67,0.26,0.22,0.92,0.13,0.4,0.11,0.12,0.42,0.41,0.25,0.12,0.1,0.48,0.3
1,0.15,0.67,0.26,0.22,0.92,0.13,0.4,0.11,0.12,0.42,0.41,0.25,0.12,0.1,0.48,0.3
1,0.15,0.67,0.26,0.22,0.92,0.13,0.4,0.11,0.12,0.42,0.41,0.25,0.12,0.1,0.48,0.3
1,0.15,0.67,0.26,0.22,0.92,0.13,0.4,0.11,0.12,0.42,0.41,0.25,0.12,0.1,0.48,0.3
1,0.15,0.67,0.26,0.22,0.92,0.13,0.4,0.11,0.12,0.42,0.41,0.25,0.12,0.1,0.48,0.3
1,0.15,0.67,0.26,0.22,0.92,0.13,0.4,0.11,0.12,0.42,0.41,0.25,0.12,0.1,0.48,0.3
1,0.15,0.67,0.26,0.22,0.92,0.13,0.4,0.11,0.12,0.42,0.41,0.25,0.12,0.1,0.48,0.3
1,0.15,0.67,0.26,0.22,0.92,0.13,0.4,0.11,0.12,0.42,0.41,0.25,0.12,0.1,0.48,0.3
1,0.15,0.67,0.26,0.22,0.92,0.13,0.4,0.11,0.12,0.42,0.41,0.25,0.12,0.1,0.48,0.3
1,0.15,0.67,0.26,0.22,0.92,0.13,0.4,0.11,0.12,0.42,0.41,0.25,0.12,0.1,0.48,0.3
1,0.15,0.67,0.26,0.22,0.92,0.13,0.4,0.11,0.12,0.42,0.41,0.25,0.12,0.1,0.48,0.3
1,0.18,0.63,0.04,0.21,0.97,0.1,0.6,0.05,0.11,0.65,3.57,0.25,0.12,0.08,0.42,0.05
1,0.18,0.63,0.04,0.21,0.97,0.1,0.6,0.05,0.11,0.65,3.57,0.25,0.12,0.08,0.42,0.05
1,0.18,0.63,0.04,0.21,0.97,0.1,0.6,0.05,0.11,0.65,3.57,0.25,0.12,0.08,0.42,0.05
1,0.18,0.63,0.04,0.21,0.97,0.1,0.6,0.05,0.11,0.65,3.57,0.25,0.12,0.08,0.42,0.05
1,0.18,0.63,0.04,0.21,0.97,0.1,0.6,0.05,0.11,0.65,3.57,0.25,0.12,0.08,0.42,0.05
1,0.18,0.63,0.04,0.21,0.97,0.1,0.6,0.05,0.11,0.65,3.57,0.25,0.12,0.08,0.42,0.05
1,0.18,0.63,0.04,0.21,0.97,0.1,0.6,0.05,0.11,0.65,3.57,0.25,0.12,0.08,0.42,0.05
1,0.18,0.63,0.04,0.21,0.97,0.1,0.6,0.05,0.11,0.65,3.57,0.25,0.12,0.08,0.42,0.05
1,0.18,0.63,0.04,0.21,0.97,0.1,0.6,0.05,0.11,0.65,3.57,0.25,0.12,0.08,0.42,0.05
1,0.18,0.63,0.04,0.21,0.97,0.1,0.6,0.05,0.11,0.65,3.57,0.25,0.12,0.08,0.42,0.05
1,0.18,0.63,0.04,0.21,0.97,0.1,0.6,0.05,0.11,0.65,3.57,0.25,0.12,0.08,0.42,0.05
1,0.18,0.63,0.04,0.21,0.97,0.1,0.6,0.05,0.11,0.65,3.57,0.25,0.12,0.08,0.42,0.05
1,0.1,0.48,0.43,0.18,0.84,0.14,0.5,0.18,0.2,0.66,9.23,0.37,0.21,0.1,0.61,0.37
1,0.1,0.48,0.43,0.18,0.84,0.14,0.5,0.18,0.2,0.66,9.23,0.37,0.21,0.1,0.61,0.37
1,0.1,0.48,0.43,0.18,0.84,0.14,0.5,0.18,0.2,0.66,9.23,0.37,0.21,0.1,0.61,0.37
1,0.1,0.48,0.43,0.18,0.84,0.14,0.5,0.18,0.2,0.66,9.23,0.37,0.21,0.1,0.61,0.37
1,0.1,0.48,0.43,0.18,0.84,0.14,0.5,0.18,0.2,0.66,9.23,0.37,0.21,0.1,0.61,0.37
1,0.1,0.48,0.43,0.18,0.84,0.14,0.5,0.18,0.2,0.66,9.23,0.37,0.21,0.1,0.61,0.37
1,0.1,0.48,0.43,0.18,0.84,0.14,0.5,0.18,0.2,0.66,9.23,0.37,0.21,0.1,0.61,0.37
1,0.1,0.48,0.43,0.18,0.84,0.14,0.5,0.18,0.2,0.66,9.23,0.37,0.21,0.1,0.61,0.37
1,0.1,0.48,0.43,0.18,0.84,0.14,0.5,0.18,0.2,0.66,9.23,0.37,0.21,0.1,0.61,0.37
1,0.1,0.48,0.43,0.18,0.84,0.14,0.5,0.18,0.2,0.66,9.23,0.37,0.21,0.1,0.61,0.37
1,0.1,0.48,0.43,0.18,0.84,0.14,0.5,0.18,0.2,0.66,9.23,0.37,0.21,0.1,0.61,0.37
1,0.1,0.48,0.43,0.18,0.84,0.14,0.5,0.18,0.2,0.66,9.23,0.37,0.21,0.1,0.61,0.37
1,0.12,0.79,0.04,0.16,0.97,0.12,0.39,0.02,0.1,0.49,0.76,0.21,0.09,0.09,0.47,0.07
1,0.12,0.79,0.04,0.16,0.97,0.12,0.39,0.02,0.1,0.49,0.76,0.21,0.09,0.09,0.47,0.07
1,0.12,0.79,0.04,0.16,0.97,0.12,0.39,0.02,0.1,0.49,0.76,0.21,0.09,0.09,0.47,0.07
1,0.12,0.79,0.04,0.16,0.97,0.12,0.39,0.02,0.1,0.49,0.76,0.21,0.09,0.09,0.47,0.07
1,0.12,0.79,0.04,0.16,0.97,0.12,0.39,0.02,0.1,0.49,0.76,0.21,0.09,0.09,0.47,0.07
1,0.12,0.79,0.04,0.16,0.97,0.12,0.39,0.02,0.1,0.49,0.76,0.21,0.09,0.09,0.47,0.07
1,0.12,0.79,0.04,0.16,0.97,0.12,0.39,0.02,0.1,0.49,0.76,0.21,0.09,0.09,0.47,0.07
1,0.12,0.79,0.04,0.16,0.97,0.12,0.39,0.02,0.1,0.49,0.76,0.21,0.09,0.09,0.47,0.07
1,0.12,0.79,0.04,0.16,0.97,0.12,0.39,0.02,0.1,0.49,0.76,0.21,0.09,0.09,0.47,0.07
1,0.12,0.79,0.04,0.16,0.97,0.12,0.39,0.02,0.1,0.49,0.76,0.21,0.09,0.09,0.47,0.07
1,0.12,0.79,0.04,0.16,0.97,0.12,0.39,0.02,0.1,0.49,0.76,0.21,0.09,0.09,0.47,0.07
1,0.12,0.79,0.04,0.16,0.97,0.12,0.39,0.02,0.1,0.49,0.76,0.21,0.09,0.09,0.47,0.07
1,0.16,0.82,0.03,0.21,0.98,0.21,0.48,0.56,0.19,0.52,0.85,0.47,0.17,0.24,0.51,0.14
1,0.16,0.82,0.03,0.21,0.98,0.21,0.48,0.56,0.19,0.52,0.85,0.47,0.17,0.24,0.51,0.14
1,0.16,0.82,0.03,0.21,0.98,0.21,0.48,0.56,0.19,0.52,0.85,0.47,0.17,0.24,0.51,0.14
1,0.16,0.82,0.03,0.21,0.98,0.21,0.48,0.56,0.19,0.52,0.85,0.47,0.17,0.24,0.51,0.14
1,0.16,0.82,0.03,0.21,0.98,0.21,0.48,0.56,0.19,0.52,0.85,0.47,0.17,0.24,0.51,0.14
1,0.16,0.82,0.03,0.21,0.98,0.21,0.48,0.56,0.19,0.52,0.85,0.47,0.17,0.24,0.51,0.14
1,0.16,0.82,0.03,0.21,0.98,0.21,0.48,0.56,0.19,0.52,0.85,0.47,0.17,0.24,0.51,0.14
1,0.16,0.82,0.03,0.21,0.98,0.21,0.48,0.56,0.19,0.52,0.85,0.47,0.17,0.24,0.51,0.14
1,0.16,0.82,0.03,0.21,0.98,0.21,0.48,0.56,0.19,0.52,0.85,0.47,0.17,0.24,0.51,0.14
1,0.16,0.82,0.03,0.21,0.98,0.21,0.48,0.56,0.19,0.52,0.85,0.47,0.17,0.24,0.51,0.14
1,0.16,0.82,0.03,0.21,0.98,0.21,0.48,0.56,0.19,0.52,0.85,0.47,0.17,0.24,0.51,0.14
1,0.16,0.82,0.03,0.21,0.98,0.21,0.48,0.56,0.19,0.52,0.85,0.47,0.17,0.24,0.51,0.14
1,0.19,0.76,0.08,0.19,0.93,0.19,0.29,0.36,0.15,0.42,1.2,0.25,0.15,0.14,0.46,0.19
1,0.19,0.76,0.08,0.19,0.93,0.19,0.29,0.36,0.15,0.42,1.2,0.25,0.15,0.14,0.46,0.19
1,0.19,0.76,0.08,0.19,0.93,0.19,0.29,0.36,0.15,0.42,1.2,0.25,0.15,0.14,0.46,0.19
1,0.19,0.76,0.08,0.19,0.93,0.19,0.29,0.36,0.15,0.42,1.2,0.25,0.15,0.14,0.46,0.19
