Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A
1,0.49,0.14,0.05,0.16,0.95,0.06,0.56,0.15,0.67,0.15,0.09,0.04,0.49,0.23,0.34,1.05
1,0.49,0.14,0.05,0.16,0.95,0.06,0.56,0.15,0.67,0.15,0.09,0.04,0.49,0.23,0.34,1.05
1,0.49,0.14,0.05,0.16,0.95,0.06,0.56,0.15,0.67,0.15,0.09,0.04,0.49,0.23,0.34,1.05
1,0.49,0.14,0.05,0.16,0.95,0.06,0.56,0.15,0.67,0.15,0.09,0.04,0.49,0.23,0.34,1.05
1,0.49,0.14,0.05,0.16,0.95,0.06,0.56,0.15,0.67,0.15,0.09,0.04,0.49,0.23,0.34,1.05
1,0.49,0.14,0.05,0.16,0.95,0.06,0.56,0.15,0.67,0.15,0.09,0.04,0.49,0.23,0.34,1.05
1,0.49,0.14,0.05,0.16,0.95,0.06,0.56,0.15,0.67,0.15,0.09,0.04,0.49,0.23,0.34,1.05
1,0.49,0.14,0.05,0.16,0.95,0.06,0.56,0.15,0.67,0.15,0.09,0.04,0.49,0.23,0.34,1.05
1,0.49,0.14,0.05,0.16,0.95,0.06,0.56,0.15,0.67,0.15,0.09,0.04,0.49,0.23,0.34,1.05
1,0.49,0.14,0.05,0.16,0.95,0.06,0.56,0.15,0.67,0.15,0.09,0.04,0.49,0.23,0.34,1.05
1,0.49,0.14,0.05,0.16,0.95,0.06,0.56,0.15,0.67,0.15,0.09,0.04,0.49,0.23,0.34,1.05
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48,0.09,0.31,0.09,0.13,0.23,0.39,0.3,0.16,0.93
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48,0.09,0.31,0.09,0.13,0.23,0.39,0.3,0.16,0.93
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48,0.09,0.31,0.09,0.13,0.23,0.39,0.3,0.16,0.93
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48,0.09,0.31,0.09,0.13,0.23,0.39,0.3,0.16,0.93
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48,0.09,0.31,0.09,0.13,0.23,0.39,0.3,0.16,0.93
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48,0.09,0.31,0.09,0.13,0.23,0.39,0.3,0.16,0.93
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48,0.09,0.31,0.09,0.13,0.23,0.39,0.3,0.16,0.93
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48,0.09,0.31,0.09,0.13,0.23,0.39,0.3,0.16,0.93
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48,0.09,0.31,0.09,0.13,0.23,0.39,0.3,0.16,0.93
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48,0.09,0.31,0.09,0.13,0.23,0.39,0.3,0.16,0.93
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48,0.09,0.31,0.09,0.13,0.23,0.39,0.3,0.16,0.93
1,0.68,0.22,0.07,0.24,0.96,0.47,0.48,0.09,0.31,0.09,0.13,0.23,0.39,0.3,0.16,0.93
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42,0.17,0.43,0.18,0.18,0.21,0.52,0.27,0.47,0.31
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42,0.17,0.43,0.18,0.18,0.21,0.52,0.27,0.47,0.31
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42,0.17,0.43,0.18,0.18,0.21,0.52,0.27,0.47,0.31
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42,0.17,0.43,0.18,0.18,0.21,0.52,0.27,0.47,0.31
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42,0.17,0.43,0.18,0.18,0.21,0.52,0.27,0.47,0.31
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42,0.17,0.43,0.18,0.18,0.21,0.52,0.27,0.47,0.31
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42,0.17,0.43,0.18,0.18,0.21,0.52,0.27,0.47,0.31
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42,0.17,0.43,0.18,0.18,0.21,0.52,0.27,0.47,0.31
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42,0.17,0.43,0.18,0.18,0.21,0.52,0.27,0.47,0.31
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42,0.17,0.43,0.18,0.18,0.21,0.52,0.27,0.47,0.31
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42,0.17,0.43,0.18,0.18,0.21,0.52,0.27,0.47,0.31
1,0.72,0.19,0.28,0.19,0.88,0.3,0.42,0.17,0.43,0.18,0.18,0.21,0.52,0.27,0.47,0.31
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63,0.12,0.71,0.14,0.11,0.05,0.37,0.28,0.26,1.85
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63,0.12,0.71,0.14,0.11,0.05,0.37,0.28,0.26,1.85
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63,0.12,0.71,0.14,0.11,0.05,0.37,0.28,0.26,1.85
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63,0.12,0.71,0.14,0.11,0.05,0.37,0.28,0.26,1.85
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63,0.12,0.71,0.14,0.11,0.05,0.37,0.28,0.26,1.85
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63,0.12,0.71,0.14,0.11,0.05,0.37,0.28,0.26,1.85
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63,0.12,0.71,0.14,0.11,0.05,0.37,0.28,0.26,1.85
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63,0.12,0.71,0.14,0.11,0.05,0.37,0.28,0.26,1.85
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63,0.12,0.71,0.14,0.11,0.05,0.37,0.28,0.26,1.85
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63,0.12,0.71,0.14,0.11,0.05,0.37,0.28,0.26,1.85
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63,0.12,0.71,0.14,0.11,0.05,0.37,0.28,0.26,1.85
1,0.6,0.2,0.02,0.2,0.98,0.05,0.63,0.12,0.71,0.14,0.11,0.05,0.37,0.28,0.26,1.85
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49,0.13,0.41,0.1,0.14,0.12,0.49,0.3,0.32,12.24
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49,0.13,0.41,0.1,0.14,0.12,0.49,0.3,0.32,12.24
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49,0.13,0.41,0.1,0.14,0.12,0.49,0.3,0.32,12.24
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49,0.13,0.41,0.1,0.14,0.12,0.49,0.3,0.32,12.24
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49,0.13,0.41,0.1,0.14,0.12,0.49,0.3,0.32,12.24
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49,0.13,0.41,0.1,0.14,0.12,0.49,0.3,0.32,12.24
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49,0.13,0.41,0.1,0.14,0.12,0.49,0.3,0.32,12.24
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49,0.13,0.41,0.1,0.14,0.12,0.49,0.3,0.32,12.24
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49,0.13,0.41,0.1,0.14,0.12,0.49,0.3,0.32,12.24
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49,0.13,0.41,0.1,0.14,0.12,0.49,0.3,0.32,12.24
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49,0.13,0.41,0.1,0.14,0.12,0.49,0.3,0.32,12.24
1,0.68,0.14,0.09,0.18,0.96,0.06,0.49,0.13,0.41,0.1,0.14,0.12,0.49,0.3,0.32,12.24
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3,0.13,0.68,0.13,0.09,0.42,0.65,0.25,0.61,16.49
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3,0.13,0.68,0.13,0.09,0.42,0.65,0.25,0.61,16.49
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3,0.13,0.68,0.13,0.09,0.42,0.65,0.25,0.61,16.49
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3,0.13,0.68,0.13,0.09,0.42,0.65,0.25,0.61,16.49
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3,0.13,0.68,0.13,0.09,0.42,0.65,0.25,0.61,16.49
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3,0.13,0.68,0.13,0.09,0.42,0.65,0.25,0.61,16.49
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3,0.13,0.68,0.13,0.09,0.42,0.65,0.25,0.61,16.49
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3,0.13,0.68,0.13,0.09,0.42,0.65,0.25,0.61,16.49
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3,0.13,0.68,0.13,0.09,0.42,0.65,0.25,0.61,16.49
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3,0.13,0.68,0.13,0.09,0.42,0.65,0.25,0.61,16.49
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3,0.13,0.68,0.13,0.09,0.42,0.65,0.25,0.61,16.49
1,0.83,0.16,0.08,0.15,0.96,0.74,0.3,0.13,0.68,0.13,0.09,0.42,0.65,0.25,0.61,16.49
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3,0.1,0.72,0.09,0.1,0.43,0.67,0.26,0.55,4.44
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3,0.1,0.72,0.09,0.1,0.43,0.67,0.26,0.55,4.44
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3,0.1,0.72,0.09,0.1,0.43,0.67,0.26,0.55,4.44
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3,0.1,0.72,0.09,0.1,0.43,0.67,0.26,0.55,4.44
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3,0.1,0.72,0.09,0.1,0.43,0.67,0.26,0.55,4.44
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3,0.1,0.72,0.09,0.1,0.43,0.67,0.26,0.55,4.44
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3,0.1,0.72,0.09,0.1,0.43,0.67,0.26,0.55,4.44
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3,0.1,0.72,0.09,0.1,0.43,0.67,0.26,0.55,4.44
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3,0.1,0.72,0.09,0.1,0.43,0.67,0.26,0.55,4.44
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3,0.1,0.72,0.09,0.1,0.43,0.67,0.26,0.55,4.44
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3,0.1,0.72,0.09,0.1,0.43,0.67,0.26,0.55,4.44
1,0.78,0.16,0.13,0.13,0.93,0.74,0.3,0.1,0.72,0.09,0.1,0.43,0.67,0.26,0.55,4.44
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41,0.1,0.49,0.09,0.11,0.06,0.69,0.35,0.38,0.61
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41,0.1,0.49,0.09,0.11,0.06,0.69,0.35,0.38,0.61
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41,0.1,0.49,0.09,0.11,0.06,0.69,0.35,0.38,0.61
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41,0.1,0.49,0.09,0.11,0.06,0.69,0.35,0.38,0.61
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41,0.1,0.49,0.09,0.11,0.06,0.69,0.35,0.38,0.61
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41,0.1,0.49,0.09,0.11,0.06,0.69,0.35,0.38,0.61
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41,0.1,0.49,0.09,0.11,0.06,0.69,0.35,0.38,0.61
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41,0.1,0.49,0.09,0.11,0.06,0.69,0.35,0.38,0.61
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41,0.1,0.49,0.09,0.11,0.06,0.69,0.35,0.38,0.61
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41,0.1,0.49,0.09,0.11,0.06,0.69,0.35,0.38,0.61
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41,0.1,0.49,0.09,0.11,0.06,0.69,0.35,0.38,0.61
1,0.67,0.15,0.13,0.12,0.94,0.02,0.41,0.1,0.49,0.09,0.11,0.06,0.69,0.35,0.38,0.61
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61,0.28,0.7,0.29,0.18,0.42,0.56,0.33,0.61,18.64
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61,0.28,0.7,0.29,0.18,0.42,0.56,0.33,0.61,18.64
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61,0.28,0.7,0.29,0.18,0.42,0.56,0.33,0.61,18.64
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61,0.28,0.7,0.29,0.18,0.42,0.56,0.33,0.61,18.64
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61,0.28,0.7,0.29,0.18,0.42,0.56,0.33,0.61,18.64
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61,0.28,0.7,0.29,0.18,0.42,0.56,0.33,0.61,18.64
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61,0.28,0.7,0.29,0.18,0.42,0.56,0.33,0.61,18.64
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61,0.28,0.7,0.29,0.18,0.42,0.56,0.33,0.61,18.64
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61,0.28,0.7,0.29,0.18,0.42,0.56,0.33,0.61,18.64
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61,0.28,0.7,0.29,0.18,0.42,0.56,0.33,0.61,18.64
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61,0.28,0.7,0.29,0.18,0.42,0.56,0.33,0.61,18.64
1,0.74,0.14,0.02,0.2,0.99,0.28,0.61,0.28,0.7,0.29,0.18,0.42,0.56,0.33,0.61,18.64
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6,0.28,0.65,0.27,0.21,0.4,0.49,0.31,0.51,54.09
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6,0.28,0.65,0.27,0.21,0.4,0.49,0.31,0.51,54.09
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6,0.28,0.65,0.27,0.21,0.4,0.49,0.31,0.51,54.09
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6,0.28,0.65,0.27,0.21,0.4,0.49,0.31,0.51,54.09
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6,0.28,0.65,0.27,0.21,0.4,0.49,0.31,0.51,54.09
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6,0.28,0.65,0.27,0.21,0.4,0.49,0.31,0.51,54.09
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6,0.28,0.65,0.27,0.21,0.4,0.49,0.31,0.51,54.09
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6,0.28,0.65,0.27,0.21,0.4,0.49,0.31,0.51,54.09
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6,0.28,0.65,0.27,0.21,0.4,0.49,0.31,0.51,54.09
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6,0.28,0.65,0.27,0.21,0.4,0.49,0.31,0.51,54.09
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6,0.28,0.65,0.27,0.21,0.4,0.49,0.31,0.51,54.09
1,0.7,0.17,0.07,0.3,0.97,0.34,0.6,0.28,0.65,0.27,0.21,0.4,0.49,0.31,0.51,54.09
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26,0.18,0.52,0.15,0.15,0.41,0.73,0.35,0.4,1.25
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26,0.18,0.52,0.15,0.15,0.41,0.73,0.35,0.4,1.25
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26,0.18,0.52,0.15,0.15,0.41,0.73,0.35,0.4,1.25
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26,0.18,0.52,0.15,0.15,0.41,0.73,0.35,0.4,1.25
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26,0.18,0.52,0.15,0.15,0.41,0.73,0.35,0.4,1.25
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26,0.18,0.52,0.15,0.15,0.41,0.73,0.35,0.4,1.25
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26,0.18,0.52,0.15,0.15,0.41,0.73,0.35,0.4,1.25
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26,0.18,0.52,0.15,0.15,0.41,0.73,0.35,0.4,1.25
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26,0.18,0.52,0.15,0.15,0.41,0.73,0.35,0.4,1.25
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26,0.18,0.52,0.15,0.15,0.41,0.73,0.35,0.4,1.25
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26,0.18,0.52,0.15,0.15,0.41,0.73,0.35,0.4,1.25
1,0.77,0.1,0.13,0.12,0.96,0.77,0.26,0.18,0.52,0.15,0.15,0.41,0.73,0.35,0.4,1.25
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42,0.24,0.8,0.19,0.08,0.03,0.78,0.28,0.64,1.85
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42,0.24,0.8,0.19,0.08,0.03,0.78,0.28,0.64,1.85
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42,0.24,0.8,0.19,0.08,0.03,0.78,0.28,0.64,1.85
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42,0.24,0.8,0.19,0.08,0.03,0.78,0.28,0.64,1.85
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42,0.24,0.8,0.19,0.08,0.03,0.78,0.28,0.64,1.85
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42,0.24,0.8,0.19,0.08,0.03,0.78,0.28,0.64,1.85
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42,0.24,0.8,0.19,0.08,0.03,0.78,0.28,0.64,1.85
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42,0.24,0.8,0.19,0.08,0.03,0.78,0.28,0.64,1.85
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42,0.24,0.8,0.19,0.08,0.03,0.78,0.28,0.64,1.85
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42,0.24,0.8,0.19,0.08,0.03,0.78,0.28,0.64,1.85
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42,0.24,0.8,0.19,0.08,0.03,0.78,0.28,0.64,1.85
1,0.56,0.18,0.18,0.09,0.93,0.02,0.42,0.24,0.8,0.19,0.08,0.03,0.78,0.28,0.64,1.85
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29,0.16,0.37,0.16,0.16,0.17,0.44,0.25,0.26,1.54
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29,0.16,0.37,0.16,0.16,0.17,0.44,0.25,0.26,1.54
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29,0.16,0.37,0.16,0.16,0.17,0.44,0.25,0.26,1.54
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29,0.16,0.37,0.16,0.16,0.17,0.44,0.25,0.26,1.54
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29,0.16,0.37,0.16,0.16,0.17,0.44,0.25,0.26,1.54
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29,0.16,0.37,0.16,0.16,0.17,0.44,0.25,0.26,1.54
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29,0.16,0.37,0.16,0.16,0.17,0.44,0.25,0.26,1.54
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29,0.16,0.37,0.16,0.16,0.17,0.44,0.25,0.26,1.54
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29,0.16,0.37,0.16,0.16,0.17,0.44,0.25,0.26,1.54
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29,0.16,0.37,0.16,0.16,0.17,0.44,0.25,0.26,1.54
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29,0.16,0.37,0.16,0.16,0.17,0.44,0.25,0.26,1.54
1,0.78,0.16,0.08,0.19,0.93,0.33,0.29,0.16,0.37,0.16,0.16,0.17,0.44,0.25,0.26,1.54
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34,0.18,0.47,0.17,0.11,0.25,0.55,0.35,0.43,1.01
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34,0.18,0.47,0.17,0.11,0.25,0.55,0.35,0.43,1.01
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34,0.18,0.47,0.17,0.11,0.25,0.55,0.35,0.43,1.01
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34,0.18,0.47,0.17,0.11,0.25,0.55,0.35,0.43,1.01
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34,0.18,0.47,0.17,0.11,0.25,0.55,0.35,0.43,1.01
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34,0.18,0.47,0.17,0.11,0.25,0.55,0.35,0.43,1.01
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34,0.18,0.47,0.17,0.11,0.25,0.55,0.35,0.43,1.01
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34,0.18,0.47,0.17,0.11,0.25,0.55,0.35,0.43,1.01
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34,0.18,0.47,0.17,0.11,0.25,0.55,0.35,0.43,1.01
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34,0.18,0.47,0.17,0.11,0.25,0.55,0.35,0.43,1.01
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34,0.18,0.47,0.17,0.11,0.25,0.55,0.35,0.43,1.01
1,0.64,0.14,0.05,0.2,0.97,0.08,0.34,0.18,0.47,0.17,0.11,0.25,0.55,0.35,0.43,1.01
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28,0.18,0.66,0.17,0.11,0.32,0.8,0.32,0.58,4.88
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28,0.18,0.66,0.17,0.11,0.32,0.8,0.32,0.58,4.88
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28,0.18,0.66,0.17,0.11,0.32,0.8,0.32,0.58,4.88
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28,0.18,0.66,0.17,0.11,0.32,0.8,0.32,0.58,4.88
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28,0.18,0.66,0.17,0.11,0.32,0.8,0.32,0.58,4.88
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28,0.18,0.66,0.17,0.11,0.32,0.8,0.32,0.58,4.88
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28,0.18,0.66,0.17,0.11,0.32,0.8,0.32,0.58,4.88
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28,0.18,0.66,0.17,0.11,0.32,0.8,0.32,0.58,4.88
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28,0.18,0.66,0.17,0.11,0.32,0.8,0.32,0.58,4.88
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28,0.18,0.66,0.17,0.11,0.32,0.8,0.32,0.58,4.88
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28,0.18,0.66,0.17,0.11,0.32,0.8,0.32,0.58,4.88
1,0.55,0.11,0.13,0.09,0.95,0.12,0.28,0.18,0.66,0.17,0.11,0.32,0.8,0.32,0.58,4.88
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32,0.14,0.29,0.15,0.16,0.26,0.52,0.3,0.31,0.39
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32,0.14,0.29,0.15,0.16,0.26,0.52,0.3,0.31,0.39
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32,0.14,0.29,0.15,0.16,0.26,0.52,0.3,0.31,0.39
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32,0.14,0.29,0.15,0.16,0.26,0.52,0.3,0.31,0.39
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32,0.14,0.29,0.15,0.16,0.26,0.52,0.3,0.31,0.39
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32,0.14,0.29,0.15,0.16,0.26,0.52,0.3,0.31,0.39
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32,0.14,0.29,0.15,0.16,0.26,0.52,0.3,0.31,0.39
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32,0.14,0.29,0.15,0.16,0.26,0.52,0.3,0.31,0.39
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32,0.14,0.29,0.15,0.16,0.26,0.52,0.3,0.31,0.39
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32,0.14,0.29,0.15,0.16,0.26,0.52,0.3,0.31,0.39
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32,0.14,0.29,0.15,0.16,0.26,0.52,0.3,0.31,0.39
1,0.65,0.15,0.06,0.14,0.96,0.91,0.32,0.14,0.29,0.15,0.16,0.26,0.52,0.3,0.31,0.39
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55,0.1,0.72,0.1,0.12,0.1,0.77,0.31,0.44,1.5
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55,0.1,0.72,0.1,0.12,0.1,0.77,0.31,0.44,1.5
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55,0.1,0.72,0.1,0.12,0.1,0.77,0.31,0.44,1.5
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55,0.1,0.72,0.1,0.12,0.1,0.77,0.31,0.44,1.5
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55,0.1,0.72,0.1,0.12,0.1,0.77,0.31,0.44,1.5
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55,0.1,0.72,0.1,0.12,0.1,0.77,0.31,0.44,1.5
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55,0.1,0.72,0.1,0.12,0.1,0.77,0.31,0.44,1.5
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55,0.1,0.72,0.1,0.12,0.1,0.77,0.31,0.44,1.5
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55,0.1,0.72,0.1,0.12,0.1,0.77,0.31,0.44,1.5
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55,0.1,0.72,0.1,0.12,0.1,0.77,0.31,0.44,1.5
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55,0.1,0.72,0.1,0.12,0.1,0.77,0.31,0.44,1.5
1,0.67,0.24,0.11,0.12,0.96,0.03,0.55,0.1,0.72,0.1,0.12,0.1,0.77,0.31,0.44,1.5
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33,0.2,0.76,0.2,0.11,0.25,0.77,0.31,0.42,12.57
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33,0.2,0.76,0.2,0.11,0.25,0.77,0.31,0.42,12.57
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33,0.2,0.76,0.2,0.11,0.25,0.77,0.31,0.42,12.57
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33,0.2,0.76,0.2,0.11,0.25,0.77,0.31,0.42,12.57
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33,0.2,0.76,0.2,0.11,0.25,0.77,0.31,0.42,12.57
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33,0.2,0.76,0.2,0.11,0.25,0.77,0.31,0.42,12.57
1,0.51,0.08,0.44,0.12,0.83,0.09,0.33,0.2,0.76,0.2,0.11,0.25,0.77,0.31,0.42,12.57
