Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Mean,Contrast,B Std,Saturation Mean,Hue Std,Homogeneity,Correlation,Saturation Std,Y Mean,Cr Mean,A Std,Value Mean,Y Std,Value Std,L Std,L Mean,Skewness A,Cr Std,Kurtosis A,Skewness B
1,0.74,0.41,0.62,0.58,0.55,0.18,0.2,0.46,0.15,0.53,0.96,0.18,0.6,0.59,0.11,0.44,0.37,0.25,0.26,0.47,-0.35,0.37,0.46,-0.38
1,0.74,0.41,0.62,0.58,0.55,0.18,0.2,0.46,0.15,0.53,0.96,0.18,0.6,0.59,0.11,0.44,0.37,0.25,0.26,0.47,-0.35,0.37,0.46,-0.38
1,0.74,0.41,0.62,0.58,0.55,0.18,0.2,0.46,0.15,0.53,0.96,0.18,0.6,0.59,0.11,0.44,0.37,0.25,0.26,0.47,-0.35,0.37,0.46,-0.38
1,0.74,0.41,0.62,0.58,0.55,0.18,0.2,0.46,0.15,0.53,0.96,0.18,0.6,0.59,0.11,0.44,0.37,0.25,0.26,0.47,-0.35,0.37,0.46,-0.38
1,0.74,0.41,0.62,0.58,0.55,0.18,0.2,0.46,0.15,0.53,0.96,0.18,0.6,0.59,0.11,0.44,0.37,0.25,0.26,0.47,-0.35,0.37,0.46,-0.38
1,0.74,0.41,0.62,0.58,0.55,0.18,0.2,0.46,0.15,0.53,0.96,0.18,0.6,0.59,0.11,0.44,0.37,0.25,0.26,0.47,-0.35,0.37,0.46,-0.38
1,0.74,0.41,0.62,0.58,0.55,0.18,0.2,0.46,0.15,0.53,0.96,0.18,0.6,0.59,0.11,0.44,0.37,0.25,0.26,0.47,-0.35,0.37,0.46,-0.38
1,0.92,0.2,0.67,0.46,0.45,0.13,0.12,0.33,0.12,0.48,0.93,0.15,0.68,0.66,0.13,0.83,0.27,0.14,0.15,0.76,-0.45,0.28,2.74,0.64
1,0.92,0.2,0.67,0.46,0.45,0.13,0.12,0.33,0.12,0.48,0.93,0.15,0.68,0.66,0.13,0.83,0.27,0.14,0.15,0.76,-0.45,0.28,2.74,0.64
1,0.92,0.2,0.67,0.46,0.45,0.13,0.12,0.33,0.12,0.48,0.93,0.15,0.68,0.66,0.13,0.83,0.27,0.14,0.15,0.76,-0.45,0.28,2.74,0.64
1,0.92,0.2,0.67,0.46,0.45,0.13,0.12,0.33,0.12,0.48,0.93,0.15,0.68,0.66,0.13,0.83,0.27,0.14,0.15,0.76,-0.45,0.28,2.74,0.64
1,0.92,0.2,0.67,0.46,0.45,0.13,0.12,0.33,0.12,0.48,0.93,0.15,0.68,0.66,0.13,0.83,0.27,0.14,0.15,0.76,-0.45,0.28,2.74,0.64
1,0.92,0.2,0.67,0.46,0.45,0.13,0.12,0.33,0.12,0.48,0.93,0.15,0.68,0.66,0.13,0.83,0.27,0.14,0.15,0.76,-0.45,0.28,2.74,0.64
1,0.92,0.2,0.67,0.46,0.45,0.13,0.12,0.33,0.12,0.48,0.93,0.15,0.68,0.66,0.13,0.83,0.27,0.14,0.15,0.76,-0.45,0.28,2.74,0.64
1,0.92,0.2,0.67,0.46,0.45,0.13,0.12,0.33,0.12,0.48,0.93,0.15,0.68,0.66,0.13,0.83,0.27,0.14,0.15,0.76,-0.45,0.28,2.74,0.64
1,0.92,0.2,0.67,0.46,0.45,0.13,0.12,0.33,0.12,0.48,0.93,0.15,0.68,0.66,0.13,0.83,0.27,0.14,0.15,0.76,-0.45,0.28,2.74,0.64
1,0.92,0.2,0.67,0.46,0.45,0.13,0.12,0.33,0.12,0.48,0.93,0.15,0.68,0.66,0.13,0.83,0.27,0.14,0.15,0.76,-0.45,0.28,2.74,0.64
1,0.92,0.2,0.67,0.46,0.45,0.13,0.12,0.33,0.12,0.48,0.93,0.15,0.68,0.66,0.13,0.83,0.27,0.14,0.15,0.76,-0.45,0.28,2.74,0.64
1,0.92,0.2,0.67,0.46,0.45,0.13,0.12,0.33,0.12,0.48,0.93,0.15,0.68,0.66,0.13,0.83,0.27,0.14,0.15,0.76,-0.45,0.28,2.74,0.64
1,0.1,0.29,0.5,0.58,0.41,0.06,0.17,0.51,0.18,0.64,0.96,0.15,0.35,0.37,0.18,0.65,0.32,0.2,0.18,0.55,-0.0,0.31,0.73,-0.42
1,0.1,0.29,0.5,0.58,0.41,0.06,0.17,0.51,0.18,0.64,0.96,0.15,0.35,0.37,0.18,0.65,0.32,0.2,0.18,0.55,-0.0,0.31,0.73,-0.42
1,0.1,0.29,0.5,0.58,0.41,0.06,0.17,0.51,0.18,0.64,0.96,0.15,0.35,0.37,0.18,0.65,0.32,0.2,0.18,0.55,-0.0,0.31,0.73,-0.42
1,0.1,0.29,0.5,0.58,0.41,0.06,0.17,0.51,0.18,0.64,0.96,0.15,0.35,0.37,0.18,0.65,0.32,0.2,0.18,0.55,-0.0,0.31,0.73,-0.42
1,0.1,0.29,0.5,0.58,0.41,0.06,0.17,0.51,0.18,0.64,0.96,0.15,0.35,0.37,0.18,0.65,0.32,0.2,0.18,0.55,-0.0,0.31,0.73,-0.42
1,0.1,0.29,0.5,0.58,0.41,0.06,0.17,0.51,0.18,0.64,0.96,0.15,0.35,0.37,0.18,0.65,0.32,0.2,0.18,0.55,-0.0,0.31,0.73,-0.42
1,0.1,0.29,0.5,0.58,0.41,0.06,0.17,0.51,0.18,0.64,0.96,0.15,0.35,0.37,0.18,0.65,0.32,0.2,0.18,0.55,-0.0,0.31,0.73,-0.42
1,0.1,0.29,0.5,0.58,0.41,0.06,0.17,0.51,0.18,0.64,0.96,0.15,0.35,0.37,0.18,0.65,0.32,0.2,0.18,0.55,-0.0,0.31,0.73,-0.42
1,0.1,0.29,0.5,0.58,0.41,0.06,0.17,0.51,0.18,0.64,0.96,0.15,0.35,0.37,0.18,0.65,0.32,0.2,0.18,0.55,-0.0,0.31,0.73,-0.42
1,0.1,0.29,0.5,0.58,0.41,0.06,0.17,0.51,0.18,0.64,0.96,0.15,0.35,0.37,0.18,0.65,0.32,0.2,0.18,0.55,-0.0,0.31,0.73,-0.42
1,0.1,0.29,0.5,0.58,0.41,0.06,0.17,0.51,0.18,0.64,0.96,0.15,0.35,0.37,0.18,0.65,0.32,0.2,0.18,0.55,-0.0,0.31,0.73,-0.42
1,0.1,0.29,0.5,0.58,0.41,0.06,0.17,0.51,0.18,0.64,0.96,0.15,0.35,0.37,0.18,0.65,0.32,0.2,0.18,0.55,-0.0,0.31,0.73,-0.42
1,0.78,0.41,0.78,0.64,0.24,0.08,0.1,0.75,0.09,0.75,0.98,0.08,0.64,0.63,0.09,0.71,0.41,0.1,0.1,0.6,-0.75,0.41,0.74,-0.17
1,0.78,0.41,0.78,0.64,0.24,0.08,0.1,0.75,0.09,0.75,0.98,0.08,0.64,0.63,0.09,0.71,0.41,0.1,0.1,0.6,-0.75,0.41,0.74,-0.17
1,0.78,0.41,0.78,0.64,0.24,0.08,0.1,0.75,0.09,0.75,0.98,0.08,0.64,0.63,0.09,0.71,0.41,0.1,0.1,0.6,-0.75,0.41,0.74,-0.17
1,0.78,0.41,0.78,0.64,0.24,0.08,0.1,0.75,0.09,0.75,0.98,0.08,0.64,0.63,0.09,0.71,0.41,0.1,0.1,0.6,-0.75,0.41,0.74,-0.17
1,0.78,0.41,0.78,0.64,0.24,0.08,0.1,0.75,0.09,0.75,0.98,0.08,0.64,0.63,0.09,0.71,0.41,0.1,0.1,0.6,-0.75,0.41,0.74,-0.17
1,0.78,0.41,0.78,0.64,0.24,0.08,0.1,0.75,0.09,0.75,0.98,0.08,0.64,0.63,0.09,0.71,0.41,0.1,0.1,0.6,-0.75,0.41,0.74,-0.17
1,0.78,0.41,0.78,0.64,0.24,0.08,0.1,0.75,0.09,0.75,0.98,0.08,0.64,0.63,0.09,0.71,0.41,0.1,0.1,0.6,-0.75,0.41,0.74,-0.17
1,0.78,0.41,0.78,0.64,0.24,0.08,0.1,0.75,0.09,0.75,0.98,0.08,0.64,0.63,0.09,0.71,0.41,0.1,0.1,0.6,-0.75,0.41,0.74,-0.17
1,0.78,0.41,0.78,0.64,0.24,0.08,0.1,0.75,0.09,0.75,0.98,0.08,0.64,0.63,0.09,0.71,0.41,0.1,0.1,0.6,-0.75,0.41,0.74,-0.17
1,0.78,0.41,0.78,0.64,0.24,0.08,0.1,0.75,0.09,0.75,0.98,0.08,0.64,0.63,0.09,0.71,0.41,0.1,0.1,0.6,-0.75,0.41,0.74,-0.17
1,0.78,0.41,0.78,0.64,0.24,0.08,0.1,0.75,0.09,0.75,0.98,0.08,0.64,0.63,0.09,0.71,0.41,0.1,0.1,0.6,-0.75,0.41,0.74,-0.17
1,0.78,0.41,0.78,0.64,0.24,0.08,0.1,0.75,0.09,0.75,0.98,0.08,0.64,0.63,0.09,0.71,0.41,0.1,0.1,0.6,-0.75,0.41,0.74,-0.17
1,0.03,0.05,0.68,0.67,0.4,0.28,0.1,0.46,0.16,0.65,0.8,0.09,0.81,0.83,0.14,0.82,0.26,0.14,0.15,0.82,-1.49,0.23,5.83,-3.47
1,0.03,0.05,0.68,0.67,0.4,0.28,0.1,0.46,0.16,0.65,0.8,0.09,0.81,0.83,0.14,0.82,0.26,0.14,0.15,0.82,-1.49,0.23,5.83,-3.47
1,0.03,0.05,0.68,0.67,0.4,0.28,0.1,0.46,0.16,0.65,0.8,0.09,0.81,0.83,0.14,0.82,0.26,0.14,0.15,0.82,-1.49,0.23,5.83,-3.47
1,0.03,0.05,0.68,0.67,0.4,0.28,0.1,0.46,0.16,0.65,0.8,0.09,0.81,0.83,0.14,0.82,0.26,0.14,0.15,0.82,-1.49,0.23,5.83,-3.47
1,0.03,0.05,0.68,0.67,0.4,0.28,0.1,0.46,0.16,0.65,0.8,0.09,0.81,0.83,0.14,0.82,0.26,0.14,0.15,0.82,-1.49,0.23,5.83,-3.47
1,0.03,0.05,0.68,0.67,0.4,0.28,0.1,0.46,0.16,0.65,0.8,0.09,0.81,0.83,0.14,0.82,0.26,0.14,0.15,0.82,-1.49,0.23,5.83,-3.47
1,0.03,0.05,0.68,0.67,0.4,0.28,0.1,0.46,0.16,0.65,0.8,0.09,0.81,0.83,0.14,0.82,0.26,0.14,0.15,0.82,-1.49,0.23,5.83,-3.47
1,0.03,0.05,0.68,0.67,0.4,0.28,0.1,0.46,0.16,0.65,0.8,0.09,0.81,0.83,0.14,0.82,0.26,0.14,0.15,0.82,-1.49,0.23,5.83,-3.47
1,0.03,0.05,0.68,0.67,0.4,0.28,0.1,0.46,0.16,0.65,0.8,0.09,0.81,0.83,0.14,0.82,0.26,0.14,0.15,0.82,-1.49,0.23,5.83,-3.47
1,0.03,0.05,0.68,0.67,0.4,0.28,0.1,0.46,0.16,0.65,0.8,0.09,0.81,0.83,0.14,0.82,0.26,0.14,0.15,0.82,-1.49,0.23,5.83,-3.47
1,0.03,0.05,0.68,0.67,0.4,0.28,0.1,0.46,0.16,0.65,0.8,0.09,0.81,0.83,0.14,0.82,0.26,0.14,0.15,0.82,-1.49,0.23,5.83,-3.47
1,0.03,0.05,0.68,0.67,0.4,0.28,0.1,0.46,0.16,0.65,0.8,0.09,0.81,0.83,0.14,0.82,0.26,0.14,0.15,0.82,-1.49,0.23,5.83,-3.47
1,0.62,0.18,0.36,0.63,0.55,0.04,0.19,0.5,0.18,0.77,0.95,0.22,0.93,0.93,0.17,0.73,0.21,0.22,0.21,0.66,0.2,0.21,0.91,-0.42
1,0.62,0.18,0.36,0.63,0.55,0.04,0.19,0.5,0.18,0.77,0.95,0.22,0.93,0.93,0.17,0.73,0.21,0.22,0.21,0.66,0.2,0.21,0.91,-0.42
1,0.62,0.18,0.36,0.63,0.55,0.04,0.19,0.5,0.18,0.77,0.95,0.22,0.93,0.93,0.17,0.73,0.21,0.22,0.21,0.66,0.2,0.21,0.91,-0.42
1,0.62,0.18,0.36,0.63,0.55,0.04,0.19,0.5,0.18,0.77,0.95,0.22,0.93,0.93,0.17,0.73,0.21,0.22,0.21,0.66,0.2,0.21,0.91,-0.42
1,0.62,0.18,0.36,0.63,0.55,0.04,0.19,0.5,0.18,0.77,0.95,0.22,0.93,0.93,0.17,0.73,0.21,0.22,0.21,0.66,0.2,0.21,0.91,-0.42
1,0.62,0.18,0.36,0.63,0.55,0.04,0.19,0.5,0.18,0.77,0.95,0.22,0.93,0.93,0.17,0.73,0.21,0.22,0.21,0.66,0.2,0.21,0.91,-0.42
1,0.62,0.18,0.36,0.63,0.55,0.04,0.19,0.5,0.18,0.77,0.95,0.22,0.93,0.93,0.17,0.73,0.21,0.22,0.21,0.66,0.2,0.21,0.91,-0.42
1,0.62,0.18,0.36,0.63,0.55,0.04,0.19,0.5,0.18,0.77,0.95,0.22,0.93,0.93,0.17,0.73,0.21,0.22,0.21,0.66,0.2,0.21,0.91,-0.42
1,0.62,0.18,0.36,0.63,0.55,0.04,0.19,0.5,0.18,0.77,0.95,0.22,0.93,0.93,0.17,0.73,0.21,0.22,0.21,0.66,0.2,0.21,0.91,-0.42
1,0.62,0.18,0.36,0.63,0.55,0.04,0.19,0.5,0.18,0.77,0.95,0.22,0.93,0.93,0.17,0.73,0.21,0.22,0.21,0.66,0.2,0.21,0.91,-0.42
1,0.62,0.18,0.36,0.63,0.55,0.04,0.19,0.5,0.18,0.77,0.95,0.22,0.93,0.93,0.17,0.73,0.21,0.22,0.21,0.66,0.2,0.21,0.91,-0.42
1,0.62,0.18,0.36,0.63,0.55,0.04,0.19,0.5,0.18,0.77,0.95,0.22,0.93,0.93,0.17,0.73,0.21,0.22,0.21,0.66,0.2,0.21,0.91,-0.42
1,0.06,0.22,0.78,0.71,0.36,0.21,0.1,0.32,0.09,0.47,0.9,0.06,0.56,0.57,0.09,0.75,0.3,0.14,0.15,0.7,-1.23,0.29,1.58,-0.72
1,0.06,0.22,0.78,0.71,0.36,0.21,0.1,0.32,0.09,0.47,0.9,0.06,0.56,0.57,0.09,0.75,0.3,0.14,0.15,0.7,-1.23,0.29,1.58,-0.72
1,0.06,0.22,0.78,0.71,0.36,0.21,0.1,0.32,0.09,0.47,0.9,0.06,0.56,0.57,0.09,0.75,0.3,0.14,0.15,0.7,-1.23,0.29,1.58,-0.72
1,0.06,0.22,0.78,0.71,0.36,0.21,0.1,0.32,0.09,0.47,0.9,0.06,0.56,0.57,0.09,0.75,0.3,0.14,0.15,0.7,-1.23,0.29,1.58,-0.72
1,0.06,0.22,0.78,0.71,0.36,0.21,0.1,0.32,0.09,0.47,0.9,0.06,0.56,0.57,0.09,0.75,0.3,0.14,0.15,0.7,-1.23,0.29,1.58,-0.72
1,0.06,0.22,0.78,0.71,0.36,0.21,0.1,0.32,0.09,0.47,0.9,0.06,0.56,0.57,0.09,0.75,0.3,0.14,0.15,0.7,-1.23,0.29,1.58,-0.72
1,0.06,0.22,0.78,0.71,0.36,0.21,0.1,0.32,0.09,0.47,0.9,0.06,0.56,0.57,0.09,0.75,0.3,0.14,0.15,0.7,-1.23,0.29,1.58,-0.72
1,0.06,0.22,0.78,0.71,0.36,0.21,0.1,0.32,0.09,0.47,0.9,0.06,0.56,0.57,0.09,0.75,0.3,0.14,0.15,0.7,-1.23,0.29,1.58,-0.72
1,0.06,0.22,0.78,0.71,0.36,0.21,0.1,0.32,0.09,0.47,0.9,0.06,0.56,0.57,0.09,0.75,0.3,0.14,0.15,0.7,-1.23,0.29,1.58,-0.72
1,0.06,0.22,0.78,0.71,0.36,0.21,0.1,0.32,0.09,0.47,0.9,0.06,0.56,0.57,0.09,0.75,0.3,0.14,0.15,0.7,-1.23,0.29,1.58,-0.72
1,0.06,0.22,0.78,0.71,0.36,0.21,0.1,0.32,0.09,0.47,0.9,0.06,0.56,0.57,0.09,0.75,0.3,0.14,0.15,0.7,-1.23,0.29,1.58,-0.72
1,0.06,0.22,0.78,0.71,0.36,0.21,0.1,0.32,0.09,0.47,0.9,0.06,0.56,0.57,0.09,0.75,0.3,0.14,0.15,0.7,-1.23,0.29,1.58,-0.72
1,0.03,0.01,0.52,0.65,0.56,0.03,0.14,0.62,0.1,0.69,0.99,0.15,0.75,0.76,0.16,0.56,0.38,0.19,0.17,0.47,-0.32,0.37,0.45,-0.29
1,0.03,0.01,0.52,0.65,0.56,0.03,0.14,0.62,0.1,0.69,0.99,0.15,0.75,0.76,0.16,0.56,0.38,0.19,0.17,0.47,-0.32,0.37,0.45,-0.29
1,0.03,0.01,0.52,0.65,0.56,0.03,0.14,0.62,0.1,0.69,0.99,0.15,0.75,0.76,0.16,0.56,0.38,0.19,0.17,0.47,-0.32,0.37,0.45,-0.29
1,0.03,0.01,0.52,0.65,0.56,0.03,0.14,0.62,0.1,0.69,0.99,0.15,0.75,0.76,0.16,0.56,0.38,0.19,0.17,0.47,-0.32,0.37,0.45,-0.29
1,0.03,0.01,0.52,0.65,0.56,0.03,0.14,0.62,0.1,0.69,0.99,0.15,0.75,0.76,0.16,0.56,0.38,0.19,0.17,0.47,-0.32,0.37,0.45,-0.29
1,0.03,0.01,0.52,0.65,0.56,0.03,0.14,0.62,0.1,0.69,0.99,0.15,0.75,0.76,0.16,0.56,0.38,0.19,0.17,0.47,-0.32,0.37,0.45,-0.29
1,0.03,0.01,0.52,0.65,0.56,0.03,0.14,0.62,0.1,0.69,0.99,0.15,0.75,0.76,0.16,0.56,0.38,0.19,0.17,0.47,-0.32,0.37,0.45,-0.29
1,0.03,0.01,0.52,0.65,0.56,0.03,0.14,0.62,0.1,0.69,0.99,0.15,0.75,0.76,0.16,0.56,0.38,0.19,0.17,0.47,-0.32,0.37,0.45,-0.29
1,0.03,0.01,0.52,0.65,0.56,0.03,0.14,0.62,0.1,0.69,0.99,0.15,0.75,0.76,0.16,0.56,0.38,0.19,0.17,0.47,-0.32,0.37,0.45,-0.29
1,0.03,0.01,0.52,0.65,0.56,0.03,0.14,0.62,0.1,0.69,0.99,0.15,0.75,0.76,0.16,0.56,0.38,0.19,0.17,0.47,-0.32,0.37,0.45,-0.29
1,0.03,0.01,0.52,0.65,0.56,0.03,0.14,0.62,0.1,0.69,0.99,0.15,0.75,0.76,0.16,0.56,0.38,0.19,0.17,0.47,-0.32,0.37,0.45,-0.29
1,0.03,0.01,0.52,0.65,0.56,0.03,0.14,0.62,0.1,0.69,0.99,0.15,0.75,0.76,0.16,0.56,0.38,0.19,0.17,0.47,-0.32,0.37,0.45,-0.29
1,0.04,0.02,0.65,0.62,0.44,0.15,0.1,0.7,0.17,0.49,0.93,0.1,0.55,0.58,0.14,0.77,0.33,0.12,0.13,0.73,-0.37,0.32,4.08,-0.63
1,0.04,0.02,0.65,0.62,0.44,0.15,0.1,0.7,0.17,0.49,0.93,0.1,0.55,0.58,0.14,0.77,0.33,0.12,0.13,0.73,-0.37,0.32,4.08,-0.63
1,0.04,0.02,0.65,0.62,0.44,0.15,0.1,0.7,0.17,0.49,0.93,0.1,0.55,0.58,0.14,0.77,0.33,0.12,0.13,0.73,-0.37,0.32,4.08,-0.63
1,0.04,0.02,0.65,0.62,0.44,0.15,0.1,0.7,0.17,0.49,0.93,0.1,0.55,0.58,0.14,0.77,0.33,0.12,0.13,0.73,-0.37,0.32,4.08,-0.63
1,0.04,0.02,0.65,0.62,0.44,0.15,0.1,0.7,0.17,0.49,0.93,0.1,0.55,0.58,0.14,0.77,0.33,0.12,0.13,0.73,-0.37,0.32,4.08,-0.63
1,0.04,0.02,0.65,0.62,0.44,0.15,0.1,0.7,0.17,0.49,0.93,0.1,0.55,0.58,0.14,0.77,0.33,0.12,0.13,0.73,-0.37,0.32,4.08,-0.63
1,0.04,0.02,0.65,0.62,0.44,0.15,0.1,0.7,0.17,0.49,0.93,0.1,0.55,0.58,0.14,0.77,0.33,0.12,0.13,0.73,-0.37,0.32,4.08,-0.63
1,0.04,0.02,0.65,0.62,0.44,0.15,0.1,0.7,0.17,0.49,0.93,0.1,0.55,0.58,0.14,0.77,0.33,0.12,0.13,0.73,-0.37,0.32,4.08,-0.63
1,0.04,0.02,0.65,0.62,0.44,0.15,0.1,0.7,0.17,0.49,0.93,0.1,0.55,0.58,0.14,0.77,0.33,0.12,0.13,0.73,-0.37,0.32,4.08,-0.63
1,0.04,0.02,0.65,0.62,0.44,0.15,0.1,0.7,0.17,0.49,0.93,0.1,0.55,0.58,0.14,0.77,0.33,0.12,0.13,0.73,-0.37,0.32,4.08,-0.63
1,0.04,0.02,0.65,0.62,0.44,0.15,0.1,0.7,0.17,0.49,0.93,0.1,0.55,0.58,0.14,0.77,0.33,0.12,0.13,0.73,-0.37,0.32,4.08,-0.63
1,0.04,0.02,0.65,0.62,0.44,0.15,0.1,0.7,0.17,0.49,0.93,0.1,0.55,0.58,0.14,0.77,0.33,0.12,0.13,0.73,-0.37,0.32,4.08,-0.63
1,0.96,0.16,0.73,0.71,0.34,0.08,0.08,0.72,0.11,0.77,0.96,0.1,0.63,0.62,0.12,0.78,0.31,0.12,0.12,0.73,-0.21,0.32,2.45,-1.22
1,0.96,0.16,0.73,0.71,0.34,0.08,0.08,0.72,0.11,0.77,0.96,0.1,0.63,0.62,0.12,0.78,0.31,0.12,0.12,0.73,-0.21,0.32,2.45,-1.22
1,0.96,0.16,0.73,0.71,0.34,0.08,0.08,0.72,0.11,0.77,0.96,0.1,0.63,0.62,0.12,0.78,0.31,0.12,0.12,0.73,-0.21,0.32,2.45,-1.22
1,0.96,0.16,0.73,0.71,0.34,0.08,0.08,0.72,0.11,0.77,0.96,0.1,0.63,0.62,0.12,0.78,0.31,0.12,0.12,0.73,-0.21,0.32,2.45,-1.22
1,0.96,0.16,0.73,0.71,0.34,0.08,0.08,0.72,0.11,0.77,0.96,0.1,0.63,0.62,0.12,0.78,0.31,0.12,0.12,0.73,-0.21,0.32,2.45,-1.22
1,0.96,0.16,0.73,0.71,0.34,0.08,0.08,0.72,0.11,0.77,0.96,0.1,0.63,0.62,0.12,0.78,0.31,0.12,0.12,0.73,-0.21,0.32,2.45,-1.22
1,0.96,0.16,0.73,0.71,0.34,0.08,0.08,0.72,0.11,0.77,0.96,0.1,0.63,0.62,0.12,0.78,0.31,0.12,0.12,0.73,-0.21,0.32,2.45,-1.22
1,0.96,0.16,0.73,0.71,0.34,0.08,0.08,0.72,0.11,0.77,0.96,0.1,0.63,0.62,0.12,0.78,0.31,0.12,0.12,0.73,-0.21,0.32,2.45,-1.22
1,0.96,0.16,0.73,0.71,0.34,0.08,0.08,0.72,0.11,0.77,0.96,0.1,0.63,0.62,0.12,0.78,0.31,0.12,0.12,0.73,-0.21,0.32,2.45,-1.22
1,0.96,0.16,0.73,0.71,0.34,0.08,0.08,0.72,0.11,0.77,0.96,0.1,0.63,0.62,0.12,0.78,0.31,0.12,0.12,0.73,-0.21,0.32,2.45,-1.22
1,0.96,0.16,0.73,0.71,0.34,0.08,0.08,0.72,0.11,0.77,0.96,0.1,0.63,0.62,0.12,0.78,0.31,0.12,0.12,0.73,-0.21,0.32,2.45,-1.22
1,0.96,0.16,0.73,0.71,0.34,0.08,0.08,0.72,0.11,0.77,0.96,0.1,0.63,0.62,0.12,0.78,0.31,0.12,0.12,0.73,-0.21,0.32,2.45,-1.22
1,0.68,0.46,0.44,0.46,0.54,0.03,0.13,0.47,0.13,0.76,0.96,0.2,0.35,0.32,0.17,0.64,0.3,0.19,0.19,0.57,-0.06,0.32,0.14,-0.54
1,0.68,0.46,0.44,0.46,0.54,0.03,0.13,0.47,0.13,0.76,0.96,0.2,0.35,0.32,0.17,0.64,0.3,0.19,0.19,0.57,-0.06,0.32,0.14,-0.54
1,0.68,0.46,0.44,0.46,0.54,0.03,0.13,0.47,0.13,0.76,0.96,0.2,0.35,0.32,0.17,0.64,0.3,0.19,0.19,0.57,-0.06,0.32,0.14,-0.54
1,0.68,0.46,0.44,0.46,0.54,0.03,0.13,0.47,0.13,0.76,0.96,0.2,0.35,0.32,0.17,0.64,0.3,0.19,0.19,0.57,-0.06,0.32,0.14,-0.54
1,0.68,0.46,0.44,0.46,0.54,0.03,0.13,0.47,0.13,0.76,0.96,0.2,0.35,0.32,0.17,0.64,0.3,0.19,0.19,0.57,-0.06,0.32,0.14,-0.54
1,0.68,0.46,0.44,0.46,0.54,0.03,0.13,0.47,0.13,0.76,0.96,0.2,0.35,0.32,0.17,0.64,0.3,0.19,0.19,0.57,-0.06,0.32,0.14,-0.54
1,0.68,0.46,0.44,0.46,0.54,0.03,0.13,0.47,0.13,0.76,0.96,0.2,0.35,0.32,0.17,0.64,0.3,0.19,0.19,0.57,-0.06,0.32,0.14,-0.54
1,0.68,0.46,0.44,0.46,0.54,0.03,0.13,0.47,0.13,0.76,0.96,0.2,0.35,0.32,0.17,0.64,0.3,0.19,0.19,0.57,-0.06,0.32,0.14,-0.54
1,0.68,0.46,0.44,0.46,0.54,0.03,0.13,0.47,0.13,0.76,0.96,0.2,0.35,0.32,0.17,0.64,0.3,0.19,0.19,0.57,-0.06,0.32,0.14,-0.54
1,0.68,0.46,0.44,0.46,0.54,0.03,0.13,0.47,0.13,0.76,0.96,0.2,0.35,0.32,0.17,0.64,0.3,0.19,0.19,0.57,-0.06,0.32,0.14,-0.54
1,0.68,0.46,0.44,0.46,0.54,0.03,0.13,0.47,0.13,0.76,0.96,0.2,0.35,0.32,0.17,0.64,0.3,0.19,0.19,0.57,-0.06,0.32,0.14,-0.54
1,0.68,0.46,0.44,0.46,0.54,0.03,0.13,0.47,0.13,0.76,0.96,0.2,0.35,0.32,0.17,0.64,0.3,0.19,0.19,0.57,-0.06,0.32,0.14,-0.54
1,0.72,0.45,0.83,0.6,0.2,0.04,0.1,0.55,0.09,0.46,0.95,0.17,0.54,0.5,0.09,0.87,0.34,0.08,0.09,0.74,-0.96,0.37,1.69,-0.23
1,0.72,0.45,0.83,0.6,0.2,0.04,0.1,0.55,0.09,0.46,0.95,0.17,0.54,0.5,0.09,0.87,0.34,0.08,0.09,0.74,-0.96,0.37,1.69,-0.23
1,0.72,0.45,0.83,0.6,0.2,0.04,0.1,0.55,0.09,0.46,0.95,0.17,0.54,0.5,0.09,0.87,0.34,0.08,0.09,0.74,-0.96,0.37,1.69,-0.23
1,0.72,0.45,0.83,0.6,0.2,0.04,0.1,0.55,0.09,0.46,0.95,0.17,0.54,0.5,0.09,0.87,0.34,0.08,0.09,0.74,-0.96,0.37,1.69,-0.23
1,0.72,0.45,0.83,0.6,0.2,0.04,0.1,0.55,0.09,0.46,0.95,0.17,0.54,0.5,0.09,0.87,0.34,0.08,0.09,0.74,-0.96,0.37,1.69,-0.23
1,0.72,0.45,0.83,0.6,0.2,0.04,0.1,0.55,0.09,0.46,0.95,0.17,0.54,0.5,0.09,0.87,0.34,0.08,0.09,0.74,-0.96,0.37,1.69,-0.23
1,0.72,0.45,0.83,0.6,0.2,0.04,0.1,0.55,0.09,0.46,0.95,0.17,0.54,0.5,0.09,0.87,0.34,0.08,0.09,0.74,-0.96,0.37,1.69,-0.23
1,0.72,0.45,0.83,0.6,0.2,0.04,0.1,0.55,0.09,0.46,0.95,0.17,0.54,0.5,0.09,0.87,0.34,0.08,0.09,0.74,-0.96,0.37,1.69,-0.23
1,0.72,0.45,0.83,0.6,0.2,0.04,0.1,0.55,0.09,0.46,0.95,0.17,0.54,0.5,0.09,0.87,0.34,0.08,0.09,0.74,-0.96,0.37,1.69,-0.23
1,0.72,0.45,0.83,0.6,0.2,0.04,0.1,0.55,0.09,0.46,0.95,0.17,0.54,0.5,0.09,0.87,0.34,0.08,0.09,0.74,-0.96,0.37,1.69,-0.23
1,0.72,0.45,0.83,0.6,0.2,0.04,0.1,0.55,0.09,0.46,0.95,0.17,0.54,0.5,0.09,0.87,0.34,0.08,0.09,0.74,-0.96,0.37,1.69,-0.23
