Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A,Kurtosis B,Saturation Std,Value Mean,Cr Std,Skewness A,L Mean,Chroma Mean,Y Mean
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42,0.22,0.41,0.2,0.18,0.18,0.49,0.19,0.36,1.37,1.73,0.23,0.81,0.18,0.37,0.76,10.64,0.94
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4,0.08,0.71,0.09,0.07,0.07,0.65,0.35,0.56,0.88,0.39,0.07,0.86,0.35,-2.84,0.66,11.14,0.54
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4,0.08,0.71,0.09,0.07,0.07,0.65,0.35,0.56,0.88,0.39,0.07,0.86,0.35,-2.84,0.66,11.14,0.54
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4,0.08,0.71,0.09,0.07,0.07,0.65,0.35,0.56,0.88,0.39,0.07,0.86,0.35,-2.84,0.66,11.14,0.54
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4,0.08,0.71,0.09,0.07,0.07,0.65,0.35,0.56,0.88,0.39,0.07,0.86,0.35,-2.84,0.66,11.14,0.54
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4,0.08,0.71,0.09,0.07,0.07,0.65,0.35,0.56,0.88,0.39,0.07,0.86,0.35,-2.84,0.66,11.14,0.54
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4,0.08,0.71,0.09,0.07,0.07,0.65,0.35,0.56,0.88,0.39,0.07,0.86,0.35,-2.84,0.66,11.14,0.54
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4,0.08,0.71,0.09,0.07,0.07,0.65,0.35,0.56,0.88,0.39,0.07,0.86,0.35,-2.84,0.66,11.14,0.54
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4,0.08,0.71,0.09,0.07,0.07,0.65,0.35,0.56,0.88,0.39,0.07,0.86,0.35,-2.84,0.66,11.14,0.54
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4,0.08,0.71,0.09,0.07,0.07,0.65,0.35,0.56,0.88,0.39,0.07,0.86,0.35,-2.84,0.66,11.14,0.54
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4,0.08,0.71,0.09,0.07,0.07,0.65,0.35,0.56,0.88,0.39,0.07,0.86,0.35,-2.84,0.66,11.14,0.54
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4,0.08,0.71,0.09,0.07,0.07,0.65,0.35,0.56,0.88,0.39,0.07,0.86,0.35,-2.84,0.66,11.14,0.54
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4,0.08,0.71,0.09,0.07,0.07,0.65,0.35,0.56,0.88,0.39,0.07,0.86,0.35,-2.84,0.66,11.14,0.54
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4,0.15,0.71,0.19,0.1,0.09,0.67,0.35,0.5,0.16,0.21,0.1,0.74,0.34,-1.41,0.63,10.07,0.44
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4,0.15,0.71,0.19,0.1,0.09,0.67,0.35,0.5,0.16,0.21,0.1,0.74,0.34,-1.41,0.63,10.07,0.44
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4,0.15,0.71,0.19,0.1,0.09,0.67,0.35,0.5,0.16,0.21,0.1,0.74,0.34,-1.41,0.63,10.07,0.44
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4,0.15,0.71,0.19,0.1,0.09,0.67,0.35,0.5,0.16,0.21,0.1,0.74,0.34,-1.41,0.63,10.07,0.44
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4,0.15,0.71,0.19,0.1,0.09,0.67,0.35,0.5,0.16,0.21,0.1,0.74,0.34,-1.41,0.63,10.07,0.44
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4,0.15,0.71,0.19,0.1,0.09,0.67,0.35,0.5,0.16,0.21,0.1,0.74,0.34,-1.41,0.63,10.07,0.44
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4,0.15,0.71,0.19,0.1,0.09,0.67,0.35,0.5,0.16,0.21,0.1,0.74,0.34,-1.41,0.63,10.07,0.44
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4,0.15,0.71,0.19,0.1,0.09,0.67,0.35,0.5,0.16,0.21,0.1,0.74,0.34,-1.41,0.63,10.07,0.44
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4,0.15,0.71,0.19,0.1,0.09,0.67,0.35,0.5,0.16,0.21,0.1,0.74,0.34,-1.41,0.63,10.07,0.44
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4,0.15,0.71,0.19,0.1,0.09,0.67,0.35,0.5,0.16,0.21,0.1,0.74,0.34,-1.41,0.63,10.07,0.44
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4,0.15,0.71,0.19,0.1,0.09,0.67,0.35,0.5,0.16,0.21,0.1,0.74,0.34,-1.41,0.63,10.07,0.44
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4,0.15,0.71,0.19,0.1,0.09,0.67,0.35,0.5,0.16,0.21,0.1,0.74,0.34,-1.41,0.63,10.07,0.44
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36,0.16,0.5,0.15,0.15,0.44,0.69,0.29,0.38,8.15,1.97,0.12,0.72,0.31,-1.41,0.61,10.5,0.56
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36,0.16,0.5,0.15,0.15,0.44,0.69,0.29,0.38,8.15,1.97,0.12,0.72,0.31,-1.41,0.61,10.5,0.56
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36,0.16,0.5,0.15,0.15,0.44,0.69,0.29,0.38,8.15,1.97,0.12,0.72,0.31,-1.41,0.61,10.5,0.56
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36,0.16,0.5,0.15,0.15,0.44,0.69,0.29,0.38,8.15,1.97,0.12,0.72,0.31,-1.41,0.61,10.5,0.56
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36,0.16,0.5,0.15,0.15,0.44,0.69,0.29,0.38,8.15,1.97,0.12,0.72,0.31,-1.41,0.61,10.5,0.56
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36,0.16,0.5,0.15,0.15,0.44,0.69,0.29,0.38,8.15,1.97,0.12,0.72,0.31,-1.41,0.61,10.5,0.56
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36,0.16,0.5,0.15,0.15,0.44,0.69,0.29,0.38,8.15,1.97,0.12,0.72,0.31,-1.41,0.61,10.5,0.56
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36,0.16,0.5,0.15,0.15,0.44,0.69,0.29,0.38,8.15,1.97,0.12,0.72,0.31,-1.41,0.61,10.5,0.56
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36,0.16,0.5,0.15,0.15,0.44,0.69,0.29,0.38,8.15,1.97,0.12,0.72,0.31,-1.41,0.61,10.5,0.56
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36,0.16,0.5,0.15,0.15,0.44,0.69,0.29,0.38,8.15,1.97,0.12,0.72,0.31,-1.41,0.61,10.5,0.56
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36,0.16,0.5,0.15,0.15,0.44,0.69,0.29,0.38,8.15,1.97,0.12,0.72,0.31,-1.41,0.61,10.5,0.56
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36,0.16,0.5,0.15,0.15,0.44,0.69,0.29,0.38,8.15,1.97,0.12,0.72,0.31,-1.41,0.61,10.5,0.56
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66,0.12,0.77,0.11,0.08,0.05,0.6,0.3,0.52,1.35,7.94,0.08,0.82,0.25,-0.25,0.77,10.79,0.77
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66,0.12,0.77,0.11,0.08,0.05,0.6,0.3,0.52,1.35,7.94,0.08,0.82,0.25,-0.25,0.77,10.79,0.77
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66,0.12,0.77,0.11,0.08,0.05,0.6,0.3,0.52,1.35,7.94,0.08,0.82,0.25,-0.25,0.77,10.79,0.77
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66,0.12,0.77,0.11,0.08,0.05,0.6,0.3,0.52,1.35,7.94,0.08,0.82,0.25,-0.25,0.77,10.79,0.77
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66,0.12,0.77,0.11,0.08,0.05,0.6,0.3,0.52,1.35,7.94,0.08,0.82,0.25,-0.25,0.77,10.79,0.77
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66,0.12,0.77,0.11,0.08,0.05,0.6,0.3,0.52,1.35,7.94,0.08,0.82,0.25,-0.25,0.77,10.79,0.77
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66,0.12,0.77,0.11,0.08,0.05,0.6,0.3,0.52,1.35,7.94,0.08,0.82,0.25,-0.25,0.77,10.79,0.77
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66,0.12,0.77,0.11,0.08,0.05,0.6,0.3,0.52,1.35,7.94,0.08,0.82,0.25,-0.25,0.77,10.79,0.77
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66,0.12,0.77,0.11,0.08,0.05,0.6,0.3,0.52,1.35,7.94,0.08,0.82,0.25,-0.25,0.77,10.79,0.77
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66,0.12,0.77,0.11,0.08,0.05,0.6,0.3,0.52,1.35,7.94,0.08,0.82,0.25,-0.25,0.77,10.79,0.77
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66,0.12,0.77,0.11,0.08,0.05,0.6,0.3,0.52,1.35,7.94,0.08,0.82,0.25,-0.25,0.77,10.79,0.77
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66,0.12,0.77,0.11,0.08,0.05,0.6,0.3,0.52,1.35,7.94,0.08,0.82,0.25,-0.25,0.77,10.79,0.77
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34,0.11,0.29,0.11,0.11,0.47,0.58,0.29,0.26,0.57,5.3,0.1,0.67,0.3,0.17,0.63,11.02,0.61
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34,0.11,0.29,0.11,0.11,0.47,0.58,0.29,0.26,0.57,5.3,0.1,0.67,0.3,0.17,0.63,11.02,0.61
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34,0.11,0.29,0.11,0.11,0.47,0.58,0.29,0.26,0.57,5.3,0.1,0.67,0.3,0.17,0.63,11.02,0.61
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34,0.11,0.29,0.11,0.11,0.47,0.58,0.29,0.26,0.57,5.3,0.1,0.67,0.3,0.17,0.63,11.02,0.61
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34,0.11,0.29,0.11,0.11,0.47,0.58,0.29,0.26,0.57,5.3,0.1,0.67,0.3,0.17,0.63,11.02,0.61
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34,0.11,0.29,0.11,0.11,0.47,0.58,0.29,0.26,0.57,5.3,0.1,0.67,0.3,0.17,0.63,11.02,0.61
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34,0.11,0.29,0.11,0.11,0.47,0.58,0.29,0.26,0.57,5.3,0.1,0.67,0.3,0.17,0.63,11.02,0.61
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34,0.11,0.29,0.11,0.11,0.47,0.58,0.29,0.26,0.57,5.3,0.1,0.67,0.3,0.17,0.63,11.02,0.61
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34,0.11,0.29,0.11,0.11,0.47,0.58,0.29,0.26,0.57,5.3,0.1,0.67,0.3,0.17,0.63,11.02,0.61
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34,0.11,0.29,0.11,0.11,0.47,0.58,0.29,0.26,0.57,5.3,0.1,0.67,0.3,0.17,0.63,11.02,0.61
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34,0.11,0.29,0.11,0.11,0.47,0.58,0.29,0.26,0.57,5.3,0.1,0.67,0.3,0.17,0.63,11.02,0.61
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34,0.11,0.29,0.11,0.11,0.47,0.58,0.29,0.26,0.57,5.3,0.1,0.67,0.3,0.17,0.63,11.02,0.61
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37,0.14,0.31,0.14,0.15,0.44,0.61,0.31,0.25,1.76,11.11,0.14,0.62,0.31,-0.17,0.62,9.45,0.78
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37,0.14,0.31,0.14,0.15,0.44,0.61,0.31,0.25,1.76,11.11,0.14,0.62,0.31,-0.17,0.62,9.45,0.78
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37,0.14,0.31,0.14,0.15,0.44,0.61,0.31,0.25,1.76,11.11,0.14,0.62,0.31,-0.17,0.62,9.45,0.78
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37,0.14,0.31,0.14,0.15,0.44,0.61,0.31,0.25,1.76,11.11,0.14,0.62,0.31,-0.17,0.62,9.45,0.78
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37,0.14,0.31,0.14,0.15,0.44,0.61,0.31,0.25,1.76,11.11,0.14,0.62,0.31,-0.17,0.62,9.45,0.78
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37,0.14,0.31,0.14,0.15,0.44,0.61,0.31,0.25,1.76,11.11,0.14,0.62,0.31,-0.17,0.62,9.45,0.78
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37,0.14,0.31,0.14,0.15,0.44,0.61,0.31,0.25,1.76,11.11,0.14,0.62,0.31,-0.17,0.62,9.45,0.78
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37,0.14,0.31,0.14,0.15,0.44,0.61,0.31,0.25,1.76,11.11,0.14,0.62,0.31,-0.17,0.62,9.45,0.78
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37,0.14,0.31,0.14,0.15,0.44,0.61,0.31,0.25,1.76,11.11,0.14,0.62,0.31,-0.17,0.62,9.45,0.78
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37,0.14,0.31,0.14,0.15,0.44,0.61,0.31,0.25,1.76,11.11,0.14,0.62,0.31,-0.17,0.62,9.45,0.78
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37,0.14,0.31,0.14,0.15,0.44,0.61,0.31,0.25,1.76,11.11,0.14,0.62,0.31,-0.17,0.62,9.45,0.78
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37,0.14,0.31,0.14,0.15,0.44,0.61,0.31,0.25,1.76,11.11,0.14,0.62,0.31,-0.17,0.62,9.45,0.78
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5,0.11,0.77,0.09,0.08,0.47,0.82,0.4,0.57,1.19,1.23,0.11,0.76,0.39,-0.9,0.62,10.57,0.62
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5,0.11,0.77,0.09,0.08,0.47,0.82,0.4,0.57,1.19,1.23,0.11,0.76,0.39,-0.9,0.62,10.57,0.62
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5,0.11,0.77,0.09,0.08,0.47,0.82,0.4,0.57,1.19,1.23,0.11,0.76,0.39,-0.9,0.62,10.57,0.62
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5,0.11,0.77,0.09,0.08,0.47,0.82,0.4,0.57,1.19,1.23,0.11,0.76,0.39,-0.9,0.62,10.57,0.62
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5,0.11,0.77,0.09,0.08,0.47,0.82,0.4,0.57,1.19,1.23,0.11,0.76,0.39,-0.9,0.62,10.57,0.62
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5,0.11,0.77,0.09,0.08,0.47,0.82,0.4,0.57,1.19,1.23,0.11,0.76,0.39,-0.9,0.62,10.57,0.62
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5,0.11,0.77,0.09,0.08,0.47,0.82,0.4,0.57,1.19,1.23,0.11,0.76,0.39,-0.9,0.62,10.57,0.62
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5,0.11,0.77,0.09,0.08,0.47,0.82,0.4,0.57,1.19,1.23,0.11,0.76,0.39,-0.9,0.62,10.57,0.62
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5,0.11,0.77,0.09,0.08,0.47,0.82,0.4,0.57,1.19,1.23,0.11,0.76,0.39,-0.9,0.62,10.57,0.62
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5,0.11,0.77,0.09,0.08,0.47,0.82,0.4,0.57,1.19,1.23,0.11,0.76,0.39,-0.9,0.62,10.57,0.62
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5,0.11,0.77,0.09,0.08,0.47,0.82,0.4,0.57,1.19,1.23,0.11,0.76,0.39,-0.9,0.62,10.57,0.62
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5,0.11,0.77,0.09,0.08,0.47,0.82,0.4,0.57,1.19,1.23,0.11,0.76,0.39,-0.9,0.62,10.57,0.62
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35,0.05,0.8,0.04,0.03,0.02,0.83,0.18,0.48,2.02,1.5,0.03,0.96,0.18,-1.13,0.89,11.02,0.57
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35,0.05,0.8,0.04,0.03,0.02,0.83,0.18,0.48,2.02,1.5,0.03,0.96,0.18,-1.13,0.89,11.02,0.57
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35,0.05,0.8,0.04,0.03,0.02,0.83,0.18,0.48,2.02,1.5,0.03,0.96,0.18,-1.13,0.89,11.02,0.57
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35,0.05,0.8,0.04,0.03,0.02,0.83,0.18,0.48,2.02,1.5,0.03,0.96,0.18,-1.13,0.89,11.02,0.57
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35,0.05,0.8,0.04,0.03,0.02,0.83,0.18,0.48,2.02,1.5,0.03,0.96,0.18,-1.13,0.89,11.02,0.57
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35,0.05,0.8,0.04,0.03,0.02,0.83,0.18,0.48,2.02,1.5,0.03,0.96,0.18,-1.13,0.89,11.02,0.57
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35,0.05,0.8,0.04,0.03,0.02,0.83,0.18,0.48,2.02,1.5,0.03,0.96,0.18,-1.13,0.89,11.02,0.57
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35,0.05,0.8,0.04,0.03,0.02,0.83,0.18,0.48,2.02,1.5,0.03,0.96,0.18,-1.13,0.89,11.02,0.57
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35,0.05,0.8,0.04,0.03,0.02,0.83,0.18,0.48,2.02,1.5,0.03,0.96,0.18,-1.13,0.89,11.02,0.57
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35,0.05,0.8,0.04,0.03,0.02,0.83,0.18,0.48,2.02,1.5,0.03,0.96,0.18,-1.13,0.89,11.02,0.57
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35,0.05,0.8,0.04,0.03,0.02,0.83,0.18,0.48,2.02,1.5,0.03,0.96,0.18,-1.13,0.89,11.02,0.57
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35,0.05,0.8,0.04,0.03,0.02,0.83,0.18,0.48,2.02,1.5,0.03,0.96,0.18,-1.13,0.89,11.02,0.57
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43,0.15,0.68,0.15,0.1,0.07,0.63,0.26,0.44,12.01,6.68,0.09,0.88,0.24,-0.49,0.83,11.01,0.6
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43,0.15,0.68,0.15,0.1,0.07,0.63,0.26,0.44,12.01,6.68,0.09,0.88,0.24,-0.49,0.83,11.01,0.6
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43,0.15,0.68,0.15,0.1,0.07,0.63,0.26,0.44,12.01,6.68,0.09,0.88,0.24,-0.49,0.83,11.01,0.6
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43,0.15,0.68,0.15,0.1,0.07,0.63,0.26,0.44,12.01,6.68,0.09,0.88,0.24,-0.49,0.83,11.01,0.6
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43,0.15,0.68,0.15,0.1,0.07,0.63,0.26,0.44,12.01,6.68,0.09,0.88,0.24,-0.49,0.83,11.01,0.6
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43,0.15,0.68,0.15,0.1,0.07,0.63,0.26,0.44,12.01,6.68,0.09,0.88,0.24,-0.49,0.83,11.01,0.6
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43,0.15,0.68,0.15,0.1,0.07,0.63,0.26,0.44,12.01,6.68,0.09,0.88,0.24,-0.49,0.83,11.01,0.6
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43,0.15,0.68,0.15,0.1,0.07,0.63,0.26,0.44,12.01,6.68,0.09,0.88,0.24,-0.49,0.83,11.01,0.6
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43,0.15,0.68,0.15,0.1,0.07,0.63,0.26,0.44,12.01,6.68,0.09,0.88,0.24,-0.49,0.83,11.01,0.6
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43,0.15,0.68,0.15,0.1,0.07,0.63,0.26,0.44,12.01,6.68,0.09,0.88,0.24,-0.49,0.83,11.01,0.6
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43,0.15,0.68,0.15,0.1,0.07,0.63,0.26,0.44,12.01,6.68,0.09,0.88,0.24,-0.49,0.83,11.01,0.6
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43,0.15,0.68,0.15,0.1,0.07,0.63,0.26,0.44,12.01,6.68,0.09,0.88,0.24,-0.49,0.83,11.01,0.6
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27,0.16,0.6,0.17,0.12,0.49,0.71,0.32,0.45,28.41,1.24,0.09,0.67,0.31,-1.49,0.61,10.34,0.8
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27,0.16,0.6,0.17,0.12,0.49,0.71,0.32,0.45,28.41,1.24,0.09,0.67,0.31,-1.49,0.61,10.34,0.8
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27,0.16,0.6,0.17,0.12,0.49,0.71,0.32,0.45,28.41,1.24,0.09,0.67,0.31,-1.49,0.61,10.34,0.8
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27,0.16,0.6,0.17,0.12,0.49,0.71,0.32,0.45,28.41,1.24,0.09,0.67,0.31,-1.49,0.61,10.34,0.8
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27,0.16,0.6,0.17,0.12,0.49,0.71,0.32,0.45,28.41,1.24,0.09,0.67,0.31,-1.49,0.61,10.34,0.8
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27,0.16,0.6,0.17,0.12,0.49,0.71,0.32,0.45,28.41,1.24,0.09,0.67,0.31,-1.49,0.61,10.34,0.8
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27,0.16,0.6,0.17,0.12,0.49,0.71,0.32,0.45,28.41,1.24,0.09,0.67,0.31,-1.49,0.61,10.34,0.8
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27,0.16,0.6,0.17,0.12,0.49,0.71,0.32,0.45,28.41,1.24,0.09,0.67,0.31,-1.49,0.61,10.34,0.8
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27,0.16,0.6,0.17,0.12,0.49,0.71,0.32,0.45,28.41,1.24,0.09,0.67,0.31,-1.49,0.61,10.34,0.8
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27,0.16,0.6,0.17,0.12,0.49,0.71,0.32,0.45,28.41,1.24,0.09,0.67,0.31,-1.49,0.61,10.34,0.8
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27,0.16,0.6,0.17,0.12,0.49,0.71,0.32,0.45,28.41,1.24,0.09,0.67,0.31,-1.49,0.61,10.34,0.8
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27,0.16,0.6,0.17,0.12,0.49,0.71,0.32,0.45,28.41,1.24,0.09,0.67,0.31,-1.49,0.61,10.34,0.8
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3,0.18,0.37,0.2,0.11,0.14,0.5,0.26,0.43,1.71,1.03,0.13,0.73,0.26,-0.44,0.61,10.06,0.89
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3,0.18,0.37,0.2,0.11,0.14,0.5,0.26,0.43,1.71,1.03,0.13,0.73,0.26,-0.44,0.61,10.06,0.89
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3,0.18,0.37,0.2,0.11,0.14,0.5,0.26,0.43,1.71,1.03,0.13,0.73,0.26,-0.44,0.61,10.06,0.89
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3,0.18,0.37,0.2,0.11,0.14,0.5,0.26,0.43,1.71,1.03,0.13,0.73,0.26,-0.44,0.61,10.06,0.89
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3,0.18,0.37,0.2,0.11,0.14,0.5,0.26,0.43,1.71,1.03,0.13,0.73,0.26,-0.44,0.61,10.06,0.89
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3,0.18,0.37,0.2,0.11,0.14,0.5,0.26,0.43,1.71,1.03,0.13,0.73,0.26,-0.44,0.61,10.06,0.89
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3,0.18,0.37,0.2,0.11,0.14,0.5,0.26,0.43,1.71,1.03,0.13,0.73,0.26,-0.44,0.61,10.06,0.89
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3,0.18,0.37,0.2,0.11,0.14,0.5,0.26,0.43,1.71,1.03,0.13,0.73,0.26,-0.44,0.61,10.06,0.89
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3,0.18,0.37,0.2,0.11,0.14,0.5,0.26,0.43,1.71,1.03,0.13,0.73,0.26,-0.44,0.61,10.06,0.89
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3,0.18,0.37,0.2,0.11,0.14,0.5,0.26,0.43,1.71,1.03,0.13,0.73,0.26,-0.44,0.61,10.06,0.89
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3,0.18,0.37,0.2,0.11,0.14,0.5,0.26,0.43,1.71,1.03,0.13,0.73,0.26,-0.44,0.61,10.06,0.89
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3,0.18,0.37,0.2,0.11,0.14,0.5,0.26,0.43,1.71,1.03,0.13,0.73,0.26,-0.44,0.61,10.06,0.89
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31,0.16,0.42,0.15,0.23,0.17,0.45,0.28,0.24,0.86,4.06,0.15,0.81,0.29,0.31,0.75,10.23,0.79
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31,0.16,0.42,0.15,0.23,0.17,0.45,0.28,0.24,0.86,4.06,0.15,0.81,0.29,0.31,0.75,10.23,0.79
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31,0.16,0.42,0.15,0.23,0.17,0.45,0.28,0.24,0.86,4.06,0.15,0.81,0.29,0.31,0.75,10.23,0.79
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31,0.16,0.42,0.15,0.23,0.17,0.45,0.28,0.24,0.86,4.06,0.15,0.81,0.29,0.31,0.75,10.23,0.79
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31,0.16,0.42,0.15,0.23,0.17,0.45,0.28,0.24,0.86,4.06,0.15,0.81,0.29,0.31,0.75,10.23,0.79
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31,0.16,0.42,0.15,0.23,0.17,0.45,0.28,0.24,0.86,4.06,0.15,0.81,0.29,0.31,0.75,10.23,0.79
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31,0.16,0.42,0.15,0.23,0.17,0.45,0.28,0.24,0.86,4.06,0.15,0.81,0.29,0.31,0.75,10.23,0.79
