Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean,Cr Mean,Cb Std,A Mean,Y Mean,Kurtosis B,Hue Mean,Chroma Std,HSV_Hue Std,A Std,Skewness B
1,0.23,0.15,0.79,0.22,0.96,0.58,0.05,0.59,0.18,0.19,0.94,0.15,0.72,10.81,0.91,0.17,0.33,0.91,1.81,0.48,3.71,0.04,0.17,-0.14
1,0.19,0.2,0.91,0.18,0.97,0.81,0.02,0.76,0.2,0.22,0.98,0.18,0.37,10.64,0.94,0.1,0.49,0.94,1.73,0.42,3.85,0.18,0.22,0.35
1,0.19,0.2,0.91,0.18,0.97,0.81,0.02,0.76,0.2,0.22,0.98,0.18,0.37,10.64,0.94,0.1,0.49,0.94,1.73,0.42,3.85,0.18,0.22,0.35
1,0.19,0.2,0.91,0.18,0.97,0.81,0.02,0.76,0.2,0.22,0.98,0.18,0.37,10.64,0.94,0.1,0.49,0.94,1.73,0.42,3.85,0.18,0.22,0.35
1,0.19,0.2,0.91,0.18,0.97,0.81,0.02,0.76,0.2,0.22,0.98,0.18,0.37,10.64,0.94,0.1,0.49,0.94,1.73,0.42,3.85,0.18,0.22,0.35
1,0.19,0.2,0.91,0.18,0.97,0.81,0.02,0.76,0.2,0.22,0.98,0.18,0.37,10.64,0.94,0.1,0.49,0.94,1.73,0.42,3.85,0.18,0.22,0.35
1,0.19,0.2,0.91,0.18,0.97,0.81,0.02,0.76,0.2,0.22,0.98,0.18,0.37,10.64,0.94,0.1,0.49,0.94,1.73,0.42,3.85,0.18,0.22,0.35
1,0.19,0.2,0.91,0.18,0.97,0.81,0.02,0.76,0.2,0.22,0.98,0.18,0.37,10.64,0.94,0.1,0.49,0.94,1.73,0.42,3.85,0.18,0.22,0.35
1,0.19,0.2,0.91,0.18,0.97,0.81,0.02,0.76,0.2,0.22,0.98,0.18,0.37,10.64,0.94,0.1,0.49,0.94,1.73,0.42,3.85,0.18,0.22,0.35
1,0.19,0.2,0.91,0.18,0.97,0.81,0.02,0.76,0.2,0.22,0.98,0.18,0.37,10.64,0.94,0.1,0.49,0.94,1.73,0.42,3.85,0.18,0.22,0.35
1,0.19,0.2,0.91,0.18,0.97,0.81,0.02,0.76,0.2,0.22,0.98,0.18,0.37,10.64,0.94,0.1,0.49,0.94,1.73,0.42,3.85,0.18,0.22,0.35
1,0.19,0.2,0.91,0.18,0.97,0.81,0.02,0.76,0.2,0.22,0.98,0.18,0.37,10.64,0.94,0.1,0.49,0.94,1.73,0.42,3.85,0.18,0.22,0.35
1,0.19,0.2,0.91,0.18,0.97,0.81,0.02,0.76,0.2,0.22,0.98,0.18,0.37,10.64,0.94,0.1,0.49,0.94,1.73,0.42,3.85,0.18,0.22,0.35
1,0.35,0.08,0.9,0.35,1.0,0.86,0.0,0.66,0.09,0.08,0.91,0.07,-2.84,11.14,0.54,0.11,0.65,0.54,0.39,0.4,3.31,0.07,0.1,-2.26
1,0.35,0.08,0.9,0.35,1.0,0.86,0.0,0.66,0.09,0.08,0.91,0.07,-2.84,11.14,0.54,0.11,0.65,0.54,0.39,0.4,3.31,0.07,0.1,-2.26
1,0.35,0.08,0.9,0.35,1.0,0.86,0.0,0.66,0.09,0.08,0.91,0.07,-2.84,11.14,0.54,0.11,0.65,0.54,0.39,0.4,3.31,0.07,0.1,-2.26
1,0.35,0.08,0.9,0.35,1.0,0.86,0.0,0.66,0.09,0.08,0.91,0.07,-2.84,11.14,0.54,0.11,0.65,0.54,0.39,0.4,3.31,0.07,0.1,-2.26
1,0.35,0.08,0.9,0.35,1.0,0.86,0.0,0.66,0.09,0.08,0.91,0.07,-2.84,11.14,0.54,0.11,0.65,0.54,0.39,0.4,3.31,0.07,0.1,-2.26
1,0.35,0.08,0.9,0.35,1.0,0.86,0.0,0.66,0.09,0.08,0.91,0.07,-2.84,11.14,0.54,0.11,0.65,0.54,0.39,0.4,3.31,0.07,0.1,-2.26
1,0.35,0.08,0.9,0.35,1.0,0.86,0.0,0.66,0.09,0.08,0.91,0.07,-2.84,11.14,0.54,0.11,0.65,0.54,0.39,0.4,3.31,0.07,0.1,-2.26
1,0.35,0.08,0.9,0.35,1.0,0.86,0.0,0.66,0.09,0.08,0.91,0.07,-2.84,11.14,0.54,0.11,0.65,0.54,0.39,0.4,3.31,0.07,0.1,-2.26
1,0.35,0.08,0.9,0.35,1.0,0.86,0.0,0.66,0.09,0.08,0.91,0.07,-2.84,11.14,0.54,0.11,0.65,0.54,0.39,0.4,3.31,0.07,0.1,-2.26
1,0.35,0.08,0.9,0.35,1.0,0.86,0.0,0.66,0.09,0.08,0.91,0.07,-2.84,11.14,0.54,0.11,0.65,0.54,0.39,0.4,3.31,0.07,0.1,-2.26
1,0.35,0.08,0.9,0.35,1.0,0.86,0.0,0.66,0.09,0.08,0.91,0.07,-2.84,11.14,0.54,0.11,0.65,0.54,0.39,0.4,3.31,0.07,0.1,-2.26
1,0.35,0.08,0.9,0.35,1.0,0.86,0.0,0.66,0.09,0.08,0.91,0.07,-2.84,11.14,0.54,0.11,0.65,0.54,0.39,0.4,3.31,0.07,0.1,-2.26
1,0.35,0.08,0.72,0.34,0.98,0.74,0.02,0.63,0.19,0.15,0.79,0.1,-1.41,10.07,0.46,0.23,0.67,0.44,0.21,0.4,3.72,0.09,0.09,-1.25
1,0.35,0.08,0.72,0.34,0.98,0.74,0.02,0.63,0.19,0.15,0.79,0.1,-1.41,10.07,0.46,0.23,0.67,0.44,0.21,0.4,3.72,0.09,0.09,-1.25
1,0.35,0.08,0.72,0.34,0.98,0.74,0.02,0.63,0.19,0.15,0.79,0.1,-1.41,10.07,0.46,0.23,0.67,0.44,0.21,0.4,3.72,0.09,0.09,-1.25
1,0.35,0.08,0.72,0.34,0.98,0.74,0.02,0.63,0.19,0.15,0.79,0.1,-1.41,10.07,0.46,0.23,0.67,0.44,0.21,0.4,3.72,0.09,0.09,-1.25
1,0.35,0.08,0.72,0.34,0.98,0.74,0.02,0.63,0.19,0.15,0.79,0.1,-1.41,10.07,0.46,0.23,0.67,0.44,0.21,0.4,3.72,0.09,0.09,-1.25
1,0.35,0.08,0.72,0.34,0.98,0.74,0.02,0.63,0.19,0.15,0.79,0.1,-1.41,10.07,0.46,0.23,0.67,0.44,0.21,0.4,3.72,0.09,0.09,-1.25
1,0.35,0.08,0.72,0.34,0.98,0.74,0.02,0.63,0.19,0.15,0.79,0.1,-1.41,10.07,0.46,0.23,0.67,0.44,0.21,0.4,3.72,0.09,0.09,-1.25
1,0.35,0.08,0.72,0.34,0.98,0.74,0.02,0.63,0.19,0.15,0.79,0.1,-1.41,10.07,0.46,0.23,0.67,0.44,0.21,0.4,3.72,0.09,0.09,-1.25
1,0.35,0.08,0.72,0.34,0.98,0.74,0.02,0.63,0.19,0.15,0.79,0.1,-1.41,10.07,0.46,0.23,0.67,0.44,0.21,0.4,3.72,0.09,0.09,-1.25
1,0.35,0.08,0.72,0.34,0.98,0.74,0.02,0.63,0.19,0.15,0.79,0.1,-1.41,10.07,0.46,0.23,0.67,0.44,0.21,0.4,3.72,0.09,0.09,-1.25
1,0.35,0.08,0.72,0.34,0.98,0.74,0.02,0.63,0.19,0.15,0.79,0.1,-1.41,10.07,0.46,0.23,0.67,0.44,0.21,0.4,3.72,0.09,0.09,-1.25
1,0.35,0.08,0.72,0.34,0.98,0.74,0.02,0.63,0.19,0.15,0.79,0.1,-1.41,10.07,0.46,0.23,0.67,0.44,0.21,0.4,3.72,0.09,0.09,-1.25
1,0.29,0.12,0.53,0.31,0.94,0.72,0.11,0.61,0.15,0.16,0.8,0.15,-1.41,10.5,0.5,0.18,0.69,0.56,1.97,0.36,3.96,0.44,0.1,0.33
1,0.29,0.12,0.53,0.31,0.94,0.72,0.11,0.61,0.15,0.16,0.8,0.15,-1.41,10.5,0.5,0.18,0.69,0.56,1.97,0.36,3.96,0.44,0.1,0.33
1,0.29,0.12,0.53,0.31,0.94,0.72,0.11,0.61,0.15,0.16,0.8,0.15,-1.41,10.5,0.5,0.18,0.69,0.56,1.97,0.36,3.96,0.44,0.1,0.33
1,0.29,0.12,0.53,0.31,0.94,0.72,0.11,0.61,0.15,0.16,0.8,0.15,-1.41,10.5,0.5,0.18,0.69,0.56,1.97,0.36,3.96,0.44,0.1,0.33
1,0.29,0.12,0.53,0.31,0.94,0.72,0.11,0.61,0.15,0.16,0.8,0.15,-1.41,10.5,0.5,0.18,0.69,0.56,1.97,0.36,3.96,0.44,0.1,0.33
1,0.29,0.12,0.53,0.31,0.94,0.72,0.11,0.61,0.15,0.16,0.8,0.15,-1.41,10.5,0.5,0.18,0.69,0.56,1.97,0.36,3.96,0.44,0.1,0.33
1,0.29,0.12,0.53,0.31,0.94,0.72,0.11,0.61,0.15,0.16,0.8,0.15,-1.41,10.5,0.5,0.18,0.69,0.56,1.97,0.36,3.96,0.44,0.1,0.33
1,0.29,0.12,0.53,0.31,0.94,0.72,0.11,0.61,0.15,0.16,0.8,0.15,-1.41,10.5,0.5,0.18,0.69,0.56,1.97,0.36,3.96,0.44,0.1,0.33
1,0.29,0.12,0.53,0.31,0.94,0.72,0.11,0.61,0.15,0.16,0.8,0.15,-1.41,10.5,0.5,0.18,0.69,0.56,1.97,0.36,3.96,0.44,0.1,0.33
1,0.29,0.12,0.53,0.31,0.94,0.72,0.11,0.61,0.15,0.16,0.8,0.15,-1.41,10.5,0.5,0.18,0.69,0.56,1.97,0.36,3.96,0.44,0.1,0.33
1,0.29,0.12,0.53,0.31,0.94,0.72,0.11,0.61,0.15,0.16,0.8,0.15,-1.41,10.5,0.5,0.18,0.69,0.56,1.97,0.36,3.96,0.44,0.1,0.33
1,0.29,0.12,0.53,0.31,0.94,0.72,0.11,0.61,0.15,0.16,0.8,0.15,-1.41,10.5,0.5,0.18,0.69,0.56,1.97,0.36,3.96,0.44,0.1,0.33
1,0.3,0.1,0.85,0.25,0.97,0.82,0.05,0.77,0.11,0.12,0.92,0.08,-0.25,10.79,0.81,0.12,0.6,0.77,7.94,0.66,3.6,0.05,0.11,-1.27
1,0.3,0.1,0.85,0.25,0.97,0.82,0.05,0.77,0.11,0.12,0.92,0.08,-0.25,10.79,0.81,0.12,0.6,0.77,7.94,0.66,3.6,0.05,0.11,-1.27
1,0.3,0.1,0.85,0.25,0.97,0.82,0.05,0.77,0.11,0.12,0.92,0.08,-0.25,10.79,0.81,0.12,0.6,0.77,7.94,0.66,3.6,0.05,0.11,-1.27
1,0.3,0.1,0.85,0.25,0.97,0.82,0.05,0.77,0.11,0.12,0.92,0.08,-0.25,10.79,0.81,0.12,0.6,0.77,7.94,0.66,3.6,0.05,0.11,-1.27
1,0.3,0.1,0.85,0.25,0.97,0.82,0.05,0.77,0.11,0.12,0.92,0.08,-0.25,10.79,0.81,0.12,0.6,0.77,7.94,0.66,3.6,0.05,0.11,-1.27
1,0.3,0.1,0.85,0.25,0.97,0.82,0.05,0.77,0.11,0.12,0.92,0.08,-0.25,10.79,0.81,0.12,0.6,0.77,7.94,0.66,3.6,0.05,0.11,-1.27
1,0.3,0.1,0.85,0.25,0.97,0.82,0.05,0.77,0.11,0.12,0.92,0.08,-0.25,10.79,0.81,0.12,0.6,0.77,7.94,0.66,3.6,0.05,0.11,-1.27
1,0.3,0.1,0.85,0.25,0.97,0.82,0.05,0.77,0.11,0.12,0.92,0.08,-0.25,10.79,0.81,0.12,0.6,0.77,7.94,0.66,3.6,0.05,0.11,-1.27
1,0.3,0.1,0.85,0.25,0.97,0.82,0.05,0.77,0.11,0.12,0.92,0.08,-0.25,10.79,0.81,0.12,0.6,0.77,7.94,0.66,3.6,0.05,0.11,-1.27
1,0.3,0.1,0.85,0.25,0.97,0.82,0.05,0.77,0.11,0.12,0.92,0.08,-0.25,10.79,0.81,0.12,0.6,0.77,7.94,0.66,3.6,0.05,0.11,-1.27
1,0.3,0.1,0.85,0.25,0.97,0.82,0.05,0.77,0.11,0.12,0.92,0.08,-0.25,10.79,0.81,0.12,0.6,0.77,7.94,0.66,3.6,0.05,0.11,-1.27
1,0.3,0.1,0.85,0.25,0.97,0.82,0.05,0.77,0.11,0.12,0.92,0.08,-0.25,10.79,0.81,0.12,0.6,0.77,7.94,0.66,3.6,0.05,0.11,-1.27
1,0.29,0.13,0.68,0.3,0.97,0.67,0.11,0.63,0.11,0.11,0.64,0.11,0.17,11.02,0.59,0.27,0.58,0.61,5.3,0.34,3.02,0.47,0.12,0.92
1,0.29,0.13,0.68,0.3,0.97,0.67,0.11,0.63,0.11,0.11,0.64,0.11,0.17,11.02,0.59,0.27,0.58,0.61,5.3,0.34,3.02,0.47,0.12,0.92
1,0.29,0.13,0.68,0.3,0.97,0.67,0.11,0.63,0.11,0.11,0.64,0.11,0.17,11.02,0.59,0.27,0.58,0.61,5.3,0.34,3.02,0.47,0.12,0.92
1,0.29,0.13,0.68,0.3,0.97,0.67,0.11,0.63,0.11,0.11,0.64,0.11,0.17,11.02,0.59,0.27,0.58,0.61,5.3,0.34,3.02,0.47,0.12,0.92
1,0.29,0.13,0.68,0.3,0.97,0.67,0.11,0.63,0.11,0.11,0.64,0.11,0.17,11.02,0.59,0.27,0.58,0.61,5.3,0.34,3.02,0.47,0.12,0.92
1,0.29,0.13,0.68,0.3,0.97,0.67,0.11,0.63,0.11,0.11,0.64,0.11,0.17,11.02,0.59,0.27,0.58,0.61,5.3,0.34,3.02,0.47,0.12,0.92
1,0.29,0.13,0.68,0.3,0.97,0.67,0.11,0.63,0.11,0.11,0.64,0.11,0.17,11.02,0.59,0.27,0.58,0.61,5.3,0.34,3.02,0.47,0.12,0.92
1,0.29,0.13,0.68,0.3,0.97,0.67,0.11,0.63,0.11,0.11,0.64,0.11,0.17,11.02,0.59,0.27,0.58,0.61,5.3,0.34,3.02,0.47,0.12,0.92
1,0.29,0.13,0.68,0.3,0.97,0.67,0.11,0.63,0.11,0.11,0.64,0.11,0.17,11.02,0.59,0.27,0.58,0.61,5.3,0.34,3.02,0.47,0.12,0.92
1,0.29,0.13,0.68,0.3,0.97,0.67,0.11,0.63,0.11,0.11,0.64,0.11,0.17,11.02,0.59,0.27,0.58,0.61,5.3,0.34,3.02,0.47,0.12,0.92
1,0.29,0.13,0.68,0.3,0.97,0.67,0.11,0.63,0.11,0.11,0.64,0.11,0.17,11.02,0.59,0.27,0.58,0.61,5.3,0.34,3.02,0.47,0.12,0.92
1,0.29,0.13,0.68,0.3,0.97,0.67,0.11,0.63,0.11,0.11,0.64,0.11,0.17,11.02,0.59,0.27,0.58,0.61,5.3,0.34,3.02,0.47,0.12,0.92
1,0.31,0.15,0.68,0.31,0.95,0.62,0.18,0.62,0.14,0.14,0.8,0.15,-0.17,9.45,0.77,0.28,0.61,0.78,11.11,0.37,3.54,0.44,0.14,1.14
1,0.31,0.15,0.68,0.31,0.95,0.62,0.18,0.62,0.14,0.14,0.8,0.15,-0.17,9.45,0.77,0.28,0.61,0.78,11.11,0.37,3.54,0.44,0.14,1.14
1,0.31,0.15,0.68,0.31,0.95,0.62,0.18,0.62,0.14,0.14,0.8,0.15,-0.17,9.45,0.77,0.28,0.61,0.78,11.11,0.37,3.54,0.44,0.14,1.14
1,0.31,0.15,0.68,0.31,0.95,0.62,0.18,0.62,0.14,0.14,0.8,0.15,-0.17,9.45,0.77,0.28,0.61,0.78,11.11,0.37,3.54,0.44,0.14,1.14
1,0.31,0.15,0.68,0.31,0.95,0.62,0.18,0.62,0.14,0.14,0.8,0.15,-0.17,9.45,0.77,0.28,0.61,0.78,11.11,0.37,3.54,0.44,0.14,1.14
1,0.31,0.15,0.68,0.31,0.95,0.62,0.18,0.62,0.14,0.14,0.8,0.15,-0.17,9.45,0.77,0.28,0.61,0.78,11.11,0.37,3.54,0.44,0.14,1.14
1,0.31,0.15,0.68,0.31,0.95,0.62,0.18,0.62,0.14,0.14,0.8,0.15,-0.17,9.45,0.77,0.28,0.61,0.78,11.11,0.37,3.54,0.44,0.14,1.14
1,0.31,0.15,0.68,0.31,0.95,0.62,0.18,0.62,0.14,0.14,0.8,0.15,-0.17,9.45,0.77,0.28,0.61,0.78,11.11,0.37,3.54,0.44,0.14,1.14
1,0.31,0.15,0.68,0.31,0.95,0.62,0.18,0.62,0.14,0.14,0.8,0.15,-0.17,9.45,0.77,0.28,0.61,0.78,11.11,0.37,3.54,0.44,0.14,1.14
1,0.31,0.15,0.68,0.31,0.95,0.62,0.18,0.62,0.14,0.14,0.8,0.15,-0.17,9.45,0.77,0.28,0.61,0.78,11.11,0.37,3.54,0.44,0.14,1.14
1,0.31,0.15,0.68,0.31,0.95,0.62,0.18,0.62,0.14,0.14,0.8,0.15,-0.17,9.45,0.77,0.28,0.61,0.78,11.11,0.37,3.54,0.44,0.14,1.14
1,0.31,0.15,0.68,0.31,0.95,0.62,0.18,0.62,0.14,0.14,0.8,0.15,-0.17,9.45,0.77,0.28,0.61,0.78,11.11,0.37,3.54,0.44,0.14,1.14
1,0.4,0.18,0.58,0.39,0.96,0.76,0.12,0.62,0.09,0.11,0.83,0.08,-0.9,10.57,0.62,0.18,0.82,0.62,1.23,0.5,3.88,0.47,0.1,-0.45
1,0.4,0.18,0.58,0.39,0.96,0.76,0.12,0.62,0.09,0.11,0.83,0.08,-0.9,10.57,0.62,0.18,0.82,0.62,1.23,0.5,3.88,0.47,0.1,-0.45
1,0.4,0.18,0.58,0.39,0.96,0.76,0.12,0.62,0.09,0.11,0.83,0.08,-0.9,10.57,0.62,0.18,0.82,0.62,1.23,0.5,3.88,0.47,0.1,-0.45
1,0.4,0.18,0.58,0.39,0.96,0.76,0.12,0.62,0.09,0.11,0.83,0.08,-0.9,10.57,0.62,0.18,0.82,0.62,1.23,0.5,3.88,0.47,0.1,-0.45
1,0.4,0.18,0.58,0.39,0.96,0.76,0.12,0.62,0.09,0.11,0.83,0.08,-0.9,10.57,0.62,0.18,0.82,0.62,1.23,0.5,3.88,0.47,0.1,-0.45
1,0.4,0.18,0.58,0.39,0.96,0.76,0.12,0.62,0.09,0.11,0.83,0.08,-0.9,10.57,0.62,0.18,0.82,0.62,1.23,0.5,3.88,0.47,0.1,-0.45
1,0.4,0.18,0.58,0.39,0.96,0.76,0.12,0.62,0.09,0.11,0.83,0.08,-0.9,10.57,0.62,0.18,0.82,0.62,1.23,0.5,3.88,0.47,0.1,-0.45
1,0.4,0.18,0.58,0.39,0.96,0.76,0.12,0.62,0.09,0.11,0.83,0.08,-0.9,10.57,0.62,0.18,0.82,0.62,1.23,0.5,3.88,0.47,0.1,-0.45
1,0.4,0.18,0.58,0.39,0.96,0.76,0.12,0.62,0.09,0.11,0.83,0.08,-0.9,10.57,0.62,0.18,0.82,0.62,1.23,0.5,3.88,0.47,0.1,-0.45
1,0.4,0.18,0.58,0.39,0.96,0.76,0.12,0.62,0.09,0.11,0.83,0.08,-0.9,10.57,0.62,0.18,0.82,0.62,1.23,0.5,3.88,0.47,0.1,-0.45
1,0.4,0.18,0.58,0.39,0.96,0.76,0.12,0.62,0.09,0.11,0.83,0.08,-0.9,10.57,0.62,0.18,0.82,0.62,1.23,0.5,3.88,0.47,0.1,-0.45
1,0.4,0.18,0.58,0.39,0.96,0.76,0.12,0.62,0.09,0.11,0.83,0.08,-0.9,10.57,0.62,0.18,0.82,0.62,1.23,0.5,3.88,0.47,0.1,-0.45
1,0.18,0.08,0.87,0.18,0.97,0.96,0.02,0.89,0.04,0.05,0.96,0.03,-1.13,11.02,0.58,0.04,0.83,0.57,1.5,0.35,3.3,0.02,0.06,-4.39
1,0.18,0.08,0.87,0.18,0.97,0.96,0.02,0.89,0.04,0.05,0.96,0.03,-1.13,11.02,0.58,0.04,0.83,0.57,1.5,0.35,3.3,0.02,0.06,-4.39
1,0.18,0.08,0.87,0.18,0.97,0.96,0.02,0.89,0.04,0.05,0.96,0.03,-1.13,11.02,0.58,0.04,0.83,0.57,1.5,0.35,3.3,0.02,0.06,-4.39
1,0.18,0.08,0.87,0.18,0.97,0.96,0.02,0.89,0.04,0.05,0.96,0.03,-1.13,11.02,0.58,0.04,0.83,0.57,1.5,0.35,3.3,0.02,0.06,-4.39
1,0.18,0.08,0.87,0.18,0.97,0.96,0.02,0.89,0.04,0.05,0.96,0.03,-1.13,11.02,0.58,0.04,0.83,0.57,1.5,0.35,3.3,0.02,0.06,-4.39
1,0.18,0.08,0.87,0.18,0.97,0.96,0.02,0.89,0.04,0.05,0.96,0.03,-1.13,11.02,0.58,0.04,0.83,0.57,1.5,0.35,3.3,0.02,0.06,-4.39
1,0.18,0.08,0.87,0.18,0.97,0.96,0.02,0.89,0.04,0.05,0.96,0.03,-1.13,11.02,0.58,0.04,0.83,0.57,1.5,0.35,3.3,0.02,0.06,-4.39
1,0.18,0.08,0.87,0.18,0.97,0.96,0.02,0.89,0.04,0.05,0.96,0.03,-1.13,11.02,0.58,0.04,0.83,0.57,1.5,0.35,3.3,0.02,0.06,-4.39
1,0.18,0.08,0.87,0.18,0.97,0.96,0.02,0.89,0.04,0.05,0.96,0.03,-1.13,11.02,0.58,0.04,0.83,0.57,1.5,0.35,3.3,0.02,0.06,-4.39
1,0.18,0.08,0.87,0.18,0.97,0.96,0.02,0.89,0.04,0.05,0.96,0.03,-1.13,11.02,0.58,0.04,0.83,0.57,1.5,0.35,3.3,0.02,0.06,-4.39
1,0.18,0.08,0.87,0.18,0.97,0.96,0.02,0.89,0.04,0.05,0.96,0.03,-1.13,11.02,0.58,0.04,0.83,0.57,1.5,0.35,3.3,0.02,0.06,-4.39
1,0.18,0.08,0.87,0.18,0.97,0.96,0.02,0.89,0.04,0.05,0.96,0.03,-1.13,11.02,0.58,0.04,0.83,0.57,1.5,0.35,3.3,0.02,0.06,-4.39
1,0.26,0.15,0.56,0.24,0.91,0.88,0.14,0.83,0.15,0.15,0.9,0.1,-0.49,11.01,0.65,0.15,0.63,0.6,6.68,0.43,3.61,0.07,0.14,-1.97
1,0.26,0.15,0.56,0.24,0.91,0.88,0.14,0.83,0.15,0.15,0.9,0.1,-0.49,11.01,0.65,0.15,0.63,0.6,6.68,0.43,3.61,0.07,0.14,-1.97
1,0.26,0.15,0.56,0.24,0.91,0.88,0.14,0.83,0.15,0.15,0.9,0.1,-0.49,11.01,0.65,0.15,0.63,0.6,6.68,0.43,3.61,0.07,0.14,-1.97
1,0.26,0.15,0.56,0.24,0.91,0.88,0.14,0.83,0.15,0.15,0.9,0.1,-0.49,11.01,0.65,0.15,0.63,0.6,6.68,0.43,3.61,0.07,0.14,-1.97
1,0.26,0.15,0.56,0.24,0.91,0.88,0.14,0.83,0.15,0.15,0.9,0.1,-0.49,11.01,0.65,0.15,0.63,0.6,6.68,0.43,3.61,0.07,0.14,-1.97
1,0.26,0.15,0.56,0.24,0.91,0.88,0.14,0.83,0.15,0.15,0.9,0.1,-0.49,11.01,0.65,0.15,0.63,0.6,6.68,0.43,3.61,0.07,0.14,-1.97
1,0.26,0.15,0.56,0.24,0.91,0.88,0.14,0.83,0.15,0.15,0.9,0.1,-0.49,11.01,0.65,0.15,0.63,0.6,6.68,0.43,3.61,0.07,0.14,-1.97
1,0.26,0.15,0.56,0.24,0.91,0.88,0.14,0.83,0.15,0.15,0.9,0.1,-0.49,11.01,0.65,0.15,0.63,0.6,6.68,0.43,3.61,0.07,0.14,-1.97
1,0.26,0.15,0.56,0.24,0.91,0.88,0.14,0.83,0.15,0.15,0.9,0.1,-0.49,11.01,0.65,0.15,0.63,0.6,6.68,0.43,3.61,0.07,0.14,-1.97
1,0.26,0.15,0.56,0.24,0.91,0.88,0.14,0.83,0.15,0.15,0.9,0.1,-0.49,11.01,0.65,0.15,0.63,0.6,6.68,0.43,3.61,0.07,0.14,-1.97
1,0.26,0.15,0.56,0.24,0.91,0.88,0.14,0.83,0.15,0.15,0.9,0.1,-0.49,11.01,0.65,0.15,0.63,0.6,6.68,0.43,3.61,0.07,0.14,-1.97
1,0.26,0.15,0.56,0.24,0.91,0.88,0.14,0.83,0.15,0.15,0.9,0.1,-0.49,11.01,0.65,0.15,0.63,0.6,6.68,0.43,3.61,0.07,0.14,-1.97
1,0.32,0.16,0.74,0.31,0.81,0.67,0.54,0.61,0.17,0.16,0.88,0.12,-1.49,10.34,0.81,0.2,0.71,0.8,1.24,0.27,3.86,0.49,0.19,-0.94
1,0.32,0.16,0.74,0.31,0.81,0.67,0.54,0.61,0.17,0.16,0.88,0.12,-1.49,10.34,0.81,0.2,0.71,0.8,1.24,0.27,3.86,0.49,0.19,-0.94
1,0.32,0.16,0.74,0.31,0.81,0.67,0.54,0.61,0.17,0.16,0.88,0.12,-1.49,10.34,0.81,0.2,0.71,0.8,1.24,0.27,3.86,0.49,0.19,-0.94
1,0.32,0.16,0.74,0.31,0.81,0.67,0.54,0.61,0.17,0.16,0.88,0.12,-1.49,10.34,0.81,0.2,0.71,0.8,1.24,0.27,3.86,0.49,0.19,-0.94
1,0.32,0.16,0.74,0.31,0.81,0.67,0.54,0.61,0.17,0.16,0.88,0.12,-1.49,10.34,0.81,0.2,0.71,0.8,1.24,0.27,3.86,0.49,0.19,-0.94
1,0.32,0.16,0.74,0.31,0.81,0.67,0.54,0.61,0.17,0.16,0.88,0.12,-1.49,10.34,0.81,0.2,0.71,0.8,1.24,0.27,3.86,0.49,0.19,-0.94
1,0.32,0.16,0.74,0.31,0.81,0.67,0.54,0.61,0.17,0.16,0.88,0.12,-1.49,10.34,0.81,0.2,0.71,0.8,1.24,0.27,3.86,0.49,0.19,-0.94
1,0.32,0.16,0.74,0.31,0.81,0.67,0.54,0.61,0.17,0.16,0.88,0.12,-1.49,10.34,0.81,0.2,0.71,0.8,1.24,0.27,3.86,0.49,0.19,-0.94
1,0.32,0.16,0.74,0.31,0.81,0.67,0.54,0.61,0.17,0.16,0.88,0.12,-1.49,10.34,0.81,0.2,0.71,0.8,1.24,0.27,3.86,0.49,0.19,-0.94
1,0.32,0.16,0.74,0.31,0.81,0.67,0.54,0.61,0.17,0.16,0.88,0.12,-1.49,10.34,0.81,0.2,0.71,0.8,1.24,0.27,3.86,0.49,0.19,-0.94
1,0.32,0.16,0.74,0.31,0.81,0.67,0.54,0.61,0.17,0.16,0.88,0.12,-1.49,10.34,0.81,0.2,0.71,0.8,1.24,0.27,3.86,0.49,0.19,-0.94
1,0.32,0.16,0.74,0.31,0.81,0.67,0.54,0.61,0.17,0.16,0.88,0.12,-1.49,10.34,0.81,0.2,0.71,0.8,1.24,0.27,3.86,0.49,0.19,-0.94
1,0.26,0.14,0.79,0.26,0.96,0.73,0.04,0.61,0.2,0.18,0.95,0.11,-0.44,10.06,0.88,0.13,0.5,0.89,1.03,0.3,3.89,0.14,0.16,1.08
1,0.26,0.14,0.79,0.26,0.96,0.73,0.04,0.61,0.2,0.18,0.95,0.11,-0.44,10.06,0.88,0.13,0.5,0.89,1.03,0.3,3.89,0.14,0.16,1.08
1,0.26,0.14,0.79,0.26,0.96,0.73,0.04,0.61,0.2,0.18,0.95,0.11,-0.44,10.06,0.88,0.13,0.5,0.89,1.03,0.3,3.89,0.14,0.16,1.08
1,0.26,0.14,0.79,0.26,0.96,0.73,0.04,0.61,0.2,0.18,0.95,0.11,-0.44,10.06,0.88,0.13,0.5,0.89,1.03,0.3,3.89,0.14,0.16,1.08
1,0.26,0.14,0.79,0.26,0.96,0.73,0.04,0.61,0.2,0.18,0.95,0.11,-0.44,10.06,0.88,0.13,0.5,0.89,1.03,0.3,3.89,0.14,0.16,1.08
1,0.26,0.14,0.79,0.26,0.96,0.73,0.04,0.61,0.2,0.18,0.95,0.11,-0.44,10.06,0.88,0.13,0.5,0.89,1.03,0.3,3.89,0.14,0.16,1.08
