Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std,Contrast,Hue Mean,Correlation,L Std,Saturation Std,Value Std,Kurtosis A,Skewness A,Y Std,Value Mean,Y Mean,L Mean,Cr Mean,Kurtosis B,Chroma Mean
1,0.75,0.16,0.02,0.02,0.4,0.42,0.47,0.17,0.21,0.04,0.42,0.95,0.22,0.19,0.22,0.35,-0.09,0.22,0.73,0.92,0.66,0.92,0.3,10.17
1,0.75,0.16,0.02,0.02,0.4,0.42,0.47,0.17,0.21,0.04,0.42,0.95,0.22,0.19,0.22,0.35,-0.09,0.22,0.73,0.92,0.66,0.92,0.3,10.17
1,0.75,0.16,0.02,0.02,0.4,0.42,0.47,0.17,0.21,0.04,0.42,0.95,0.22,0.19,0.22,0.35,-0.09,0.22,0.73,0.92,0.66,0.92,0.3,10.17
1,0.75,0.16,0.02,0.02,0.4,0.42,0.47,0.17,0.21,0.04,0.42,0.95,0.22,0.19,0.22,0.35,-0.09,0.22,0.73,0.92,0.66,0.92,0.3,10.17
1,0.71,0.09,0.05,0.02,0.18,0.28,0.5,0.08,0.11,0.08,0.57,0.95,0.12,0.07,0.11,1.11,1.01,0.26,0.71,0.81,0.75,0.83,0.55,10.4
1,0.71,0.09,0.05,0.02,0.18,0.28,0.5,0.08,0.11,0.08,0.57,0.95,0.12,0.07,0.11,1.11,1.01,0.26,0.71,0.81,0.75,0.83,0.55,10.4
1,0.71,0.09,0.05,0.02,0.18,0.28,0.5,0.08,0.11,0.08,0.57,0.95,0.12,0.07,0.11,1.11,1.01,0.26,0.71,0.81,0.75,0.83,0.55,10.4
1,0.71,0.09,0.05,0.02,0.18,0.28,0.5,0.08,0.11,0.08,0.57,0.95,0.12,0.07,0.11,1.11,1.01,0.26,0.71,0.81,0.75,0.83,0.55,10.4
1,0.71,0.09,0.05,0.02,0.18,0.28,0.5,0.08,0.11,0.08,0.57,0.95,0.12,0.07,0.11,1.11,1.01,0.26,0.71,0.81,0.75,0.83,0.55,10.4
1,0.71,0.09,0.05,0.02,0.18,0.28,0.5,0.08,0.11,0.08,0.57,0.95,0.12,0.07,0.11,1.11,1.01,0.26,0.71,0.81,0.75,0.83,0.55,10.4
1,0.71,0.09,0.05,0.02,0.18,0.28,0.5,0.08,0.11,0.08,0.57,0.95,0.12,0.07,0.11,1.11,1.01,0.26,0.71,0.81,0.75,0.83,0.55,10.4
1,0.71,0.09,0.05,0.02,0.18,0.28,0.5,0.08,0.11,0.08,0.57,0.95,0.12,0.07,0.11,1.11,1.01,0.26,0.71,0.81,0.75,0.83,0.55,10.4
1,0.71,0.09,0.05,0.02,0.18,0.28,0.5,0.08,0.11,0.08,0.57,0.95,0.12,0.07,0.11,1.11,1.01,0.26,0.71,0.81,0.75,0.83,0.55,10.4
1,0.71,0.09,0.05,0.02,0.18,0.28,0.5,0.08,0.11,0.08,0.57,0.95,0.12,0.07,0.11,1.11,1.01,0.26,0.71,0.81,0.75,0.83,0.55,10.4
1,0.71,0.09,0.05,0.02,0.18,0.28,0.5,0.08,0.11,0.08,0.57,0.95,0.12,0.07,0.11,1.11,1.01,0.26,0.71,0.81,0.75,0.83,0.55,10.4
1,0.71,0.09,0.05,0.02,0.18,0.28,0.5,0.08,0.11,0.08,0.57,0.95,0.12,0.07,0.11,1.11,1.01,0.26,0.71,0.81,0.75,0.83,0.55,10.4
1,0.79,0.1,0.05,0.03,0.19,0.27,0.55,0.09,0.11,0.07,0.59,0.93,0.12,0.08,0.11,1.58,1.03,0.19,0.73,0.91,0.78,0.92,0.88,10.17
1,0.79,0.1,0.05,0.03,0.19,0.27,0.55,0.09,0.11,0.07,0.59,0.93,0.12,0.08,0.11,1.58,1.03,0.19,0.73,0.91,0.78,0.92,0.88,10.17
1,0.79,0.1,0.05,0.03,0.19,0.27,0.55,0.09,0.11,0.07,0.59,0.93,0.12,0.08,0.11,1.58,1.03,0.19,0.73,0.91,0.78,0.92,0.88,10.17
1,0.79,0.1,0.05,0.03,0.19,0.27,0.55,0.09,0.11,0.07,0.59,0.93,0.12,0.08,0.11,1.58,1.03,0.19,0.73,0.91,0.78,0.92,0.88,10.17
1,0.79,0.1,0.05,0.03,0.19,0.27,0.55,0.09,0.11,0.07,0.59,0.93,0.12,0.08,0.11,1.58,1.03,0.19,0.73,0.91,0.78,0.92,0.88,10.17
1,0.79,0.1,0.05,0.03,0.19,0.27,0.55,0.09,0.11,0.07,0.59,0.93,0.12,0.08,0.11,1.58,1.03,0.19,0.73,0.91,0.78,0.92,0.88,10.17
1,0.79,0.1,0.05,0.03,0.19,0.27,0.55,0.09,0.11,0.07,0.59,0.93,0.12,0.08,0.11,1.58,1.03,0.19,0.73,0.91,0.78,0.92,0.88,10.17
1,0.79,0.1,0.05,0.03,0.19,0.27,0.55,0.09,0.11,0.07,0.59,0.93,0.12,0.08,0.11,1.58,1.03,0.19,0.73,0.91,0.78,0.92,0.88,10.17
1,0.79,0.1,0.05,0.03,0.19,0.27,0.55,0.09,0.11,0.07,0.59,0.93,0.12,0.08,0.11,1.58,1.03,0.19,0.73,0.91,0.78,0.92,0.88,10.17
1,0.79,0.1,0.05,0.03,0.19,0.27,0.55,0.09,0.11,0.07,0.59,0.93,0.12,0.08,0.11,1.58,1.03,0.19,0.73,0.91,0.78,0.92,0.88,10.17
1,0.79,0.1,0.05,0.03,0.19,0.27,0.55,0.09,0.11,0.07,0.59,0.93,0.12,0.08,0.11,1.58,1.03,0.19,0.73,0.91,0.78,0.92,0.88,10.17
1,0.79,0.1,0.05,0.03,0.19,0.27,0.55,0.09,0.11,0.07,0.59,0.93,0.12,0.08,0.11,1.58,1.03,0.19,0.73,0.91,0.78,0.92,0.88,10.17
1,0.63,0.1,0.58,0.49,0.18,0.43,0.23,0.11,0.12,0.06,0.39,0.95,0.13,0.1,0.12,1.03,0.26,0.27,0.85,0.57,0.83,0.57,0.84,10.97
1,0.63,0.1,0.58,0.49,0.18,0.43,0.23,0.11,0.12,0.06,0.39,0.95,0.13,0.1,0.12,1.03,0.26,0.27,0.85,0.57,0.83,0.57,0.84,10.97
1,0.63,0.1,0.58,0.49,0.18,0.43,0.23,0.11,0.12,0.06,0.39,0.95,0.13,0.1,0.12,1.03,0.26,0.27,0.85,0.57,0.83,0.57,0.84,10.97
1,0.63,0.1,0.58,0.49,0.18,0.43,0.23,0.11,0.12,0.06,0.39,0.95,0.13,0.1,0.12,1.03,0.26,0.27,0.85,0.57,0.83,0.57,0.84,10.97
1,0.63,0.1,0.58,0.49,0.18,0.43,0.23,0.11,0.12,0.06,0.39,0.95,0.13,0.1,0.12,1.03,0.26,0.27,0.85,0.57,0.83,0.57,0.84,10.97
1,0.63,0.1,0.58,0.49,0.18,0.43,0.23,0.11,0.12,0.06,0.39,0.95,0.13,0.1,0.12,1.03,0.26,0.27,0.85,0.57,0.83,0.57,0.84,10.97
1,0.63,0.1,0.58,0.49,0.18,0.43,0.23,0.11,0.12,0.06,0.39,0.95,0.13,0.1,0.12,1.03,0.26,0.27,0.85,0.57,0.83,0.57,0.84,10.97
1,0.63,0.1,0.58,0.49,0.18,0.43,0.23,0.11,0.12,0.06,0.39,0.95,0.13,0.1,0.12,1.03,0.26,0.27,0.85,0.57,0.83,0.57,0.84,10.97
1,0.63,0.1,0.58,0.49,0.18,0.43,0.23,0.11,0.12,0.06,0.39,0.95,0.13,0.1,0.12,1.03,0.26,0.27,0.85,0.57,0.83,0.57,0.84,10.97
1,0.63,0.1,0.58,0.49,0.18,0.43,0.23,0.11,0.12,0.06,0.39,0.95,0.13,0.1,0.12,1.03,0.26,0.27,0.85,0.57,0.83,0.57,0.84,10.97
1,0.63,0.1,0.58,0.49,0.18,0.43,0.23,0.11,0.12,0.06,0.39,0.95,0.13,0.1,0.12,1.03,0.26,0.27,0.85,0.57,0.83,0.57,0.84,10.97
1,0.63,0.1,0.58,0.49,0.18,0.43,0.23,0.11,0.12,0.06,0.39,0.95,0.13,0.1,0.12,1.03,0.26,0.27,0.85,0.57,0.83,0.57,0.84,10.97
1,0.6,0.14,0.03,0.02,0.52,0.77,0.69,0.06,0.1,0.15,0.32,0.95,0.13,0.07,0.12,1.13,-0.73,0.34,0.66,0.6,0.62,0.61,0.58,10.14
1,0.6,0.14,0.03,0.02,0.52,0.77,0.69,0.06,0.1,0.15,0.32,0.95,0.13,0.07,0.12,1.13,-0.73,0.34,0.66,0.6,0.62,0.61,0.58,10.14
1,0.6,0.14,0.03,0.02,0.52,0.77,0.69,0.06,0.1,0.15,0.32,0.95,0.13,0.07,0.12,1.13,-0.73,0.34,0.66,0.6,0.62,0.61,0.58,10.14
1,0.6,0.14,0.03,0.02,0.52,0.77,0.69,0.06,0.1,0.15,0.32,0.95,0.13,0.07,0.12,1.13,-0.73,0.34,0.66,0.6,0.62,0.61,0.58,10.14
1,0.6,0.14,0.03,0.02,0.52,0.77,0.69,0.06,0.1,0.15,0.32,0.95,0.13,0.07,0.12,1.13,-0.73,0.34,0.66,0.6,0.62,0.61,0.58,10.14
1,0.6,0.14,0.03,0.02,0.52,0.77,0.69,0.06,0.1,0.15,0.32,0.95,0.13,0.07,0.12,1.13,-0.73,0.34,0.66,0.6,0.62,0.61,0.58,10.14
1,0.6,0.14,0.03,0.02,0.52,0.77,0.69,0.06,0.1,0.15,0.32,0.95,0.13,0.07,0.12,1.13,-0.73,0.34,0.66,0.6,0.62,0.61,0.58,10.14
1,0.6,0.14,0.03,0.02,0.52,0.77,0.69,0.06,0.1,0.15,0.32,0.95,0.13,0.07,0.12,1.13,-0.73,0.34,0.66,0.6,0.62,0.61,0.58,10.14
1,0.6,0.14,0.03,0.02,0.52,0.77,0.69,0.06,0.1,0.15,0.32,0.95,0.13,0.07,0.12,1.13,-0.73,0.34,0.66,0.6,0.62,0.61,0.58,10.14
1,0.6,0.14,0.03,0.02,0.52,0.77,0.69,0.06,0.1,0.15,0.32,0.95,0.13,0.07,0.12,1.13,-0.73,0.34,0.66,0.6,0.62,0.61,0.58,10.14
1,0.6,0.14,0.03,0.02,0.52,0.77,0.69,0.06,0.1,0.15,0.32,0.95,0.13,0.07,0.12,1.13,-0.73,0.34,0.66,0.6,0.62,0.61,0.58,10.14
1,0.6,0.14,0.03,0.02,0.52,0.77,0.69,0.06,0.1,0.15,0.32,0.95,0.13,0.07,0.12,1.13,-0.73,0.34,0.66,0.6,0.62,0.61,0.58,10.14
1,0.58,0.18,0.11,0.29,0.63,0.74,0.63,0.15,0.2,0.29,0.28,0.93,0.2,0.18,0.21,19.0,-2.1,0.34,0.62,0.44,0.53,0.43,0.71,9.81
1,0.58,0.18,0.11,0.29,0.63,0.74,0.63,0.15,0.2,0.29,0.28,0.93,0.2,0.18,0.21,19.0,-2.1,0.34,0.62,0.44,0.53,0.43,0.71,9.81
1,0.58,0.18,0.11,0.29,0.63,0.74,0.63,0.15,0.2,0.29,0.28,0.93,0.2,0.18,0.21,19.0,-2.1,0.34,0.62,0.44,0.53,0.43,0.71,9.81
1,0.58,0.18,0.11,0.29,0.63,0.74,0.63,0.15,0.2,0.29,0.28,0.93,0.2,0.18,0.21,19.0,-2.1,0.34,0.62,0.44,0.53,0.43,0.71,9.81
1,0.58,0.18,0.11,0.29,0.63,0.74,0.63,0.15,0.2,0.29,0.28,0.93,0.2,0.18,0.21,19.0,-2.1,0.34,0.62,0.44,0.53,0.43,0.71,9.81
1,0.58,0.18,0.11,0.29,0.63,0.74,0.63,0.15,0.2,0.29,0.28,0.93,0.2,0.18,0.21,19.0,-2.1,0.34,0.62,0.44,0.53,0.43,0.71,9.81
1,0.58,0.18,0.11,0.29,0.63,0.74,0.63,0.15,0.2,0.29,0.28,0.93,0.2,0.18,0.21,19.0,-2.1,0.34,0.62,0.44,0.53,0.43,0.71,9.81
1,0.58,0.18,0.11,0.29,0.63,0.74,0.63,0.15,0.2,0.29,0.28,0.93,0.2,0.18,0.21,19.0,-2.1,0.34,0.62,0.44,0.53,0.43,0.71,9.81
1,0.58,0.18,0.11,0.29,0.63,0.74,0.63,0.15,0.2,0.29,0.28,0.93,0.2,0.18,0.21,19.0,-2.1,0.34,0.62,0.44,0.53,0.43,0.71,9.81
1,0.58,0.18,0.11,0.29,0.63,0.74,0.63,0.15,0.2,0.29,0.28,0.93,0.2,0.18,0.21,19.0,-2.1,0.34,0.62,0.44,0.53,0.43,0.71,9.81
1,0.58,0.18,0.11,0.29,0.63,0.74,0.63,0.15,0.2,0.29,0.28,0.93,0.2,0.18,0.21,19.0,-2.1,0.34,0.62,0.44,0.53,0.43,0.71,9.81
1,0.58,0.18,0.11,0.29,0.63,0.74,0.63,0.15,0.2,0.29,0.28,0.93,0.2,0.18,0.21,19.0,-2.1,0.34,0.62,0.44,0.53,0.43,0.71,9.81
1,0.84,0.22,0.36,0.24,0.43,0.59,0.37,0.21,0.19,0.09,0.27,0.94,0.17,0.28,0.18,3.34,0.1,0.27,0.74,0.88,0.67,0.89,13.77,10.46
1,0.84,0.22,0.36,0.24,0.43,0.59,0.37,0.21,0.19,0.09,0.27,0.94,0.17,0.28,0.18,3.34,0.1,0.27,0.74,0.88,0.67,0.89,13.77,10.46
1,0.84,0.22,0.36,0.24,0.43,0.59,0.37,0.21,0.19,0.09,0.27,0.94,0.17,0.28,0.18,3.34,0.1,0.27,0.74,0.88,0.67,0.89,13.77,10.46
1,0.84,0.22,0.36,0.24,0.43,0.59,0.37,0.21,0.19,0.09,0.27,0.94,0.17,0.28,0.18,3.34,0.1,0.27,0.74,0.88,0.67,0.89,13.77,10.46
1,0.84,0.22,0.36,0.24,0.43,0.59,0.37,0.21,0.19,0.09,0.27,0.94,0.17,0.28,0.18,3.34,0.1,0.27,0.74,0.88,0.67,0.89,13.77,10.46
1,0.84,0.22,0.36,0.24,0.43,0.59,0.37,0.21,0.19,0.09,0.27,0.94,0.17,0.28,0.18,3.34,0.1,0.27,0.74,0.88,0.67,0.89,13.77,10.46
1,0.84,0.22,0.36,0.24,0.43,0.59,0.37,0.21,0.19,0.09,0.27,0.94,0.17,0.28,0.18,3.34,0.1,0.27,0.74,0.88,0.67,0.89,13.77,10.46
1,0.84,0.22,0.36,0.24,0.43,0.59,0.37,0.21,0.19,0.09,0.27,0.94,0.17,0.28,0.18,3.34,0.1,0.27,0.74,0.88,0.67,0.89,13.77,10.46
1,0.84,0.22,0.36,0.24,0.43,0.59,0.37,0.21,0.19,0.09,0.27,0.94,0.17,0.28,0.18,3.34,0.1,0.27,0.74,0.88,0.67,0.89,13.77,10.46
1,0.84,0.22,0.36,0.24,0.43,0.59,0.37,0.21,0.19,0.09,0.27,0.94,0.17,0.28,0.18,3.34,0.1,0.27,0.74,0.88,0.67,0.89,13.77,10.46
1,0.84,0.22,0.36,0.24,0.43,0.59,0.37,0.21,0.19,0.09,0.27,0.94,0.17,0.28,0.18,3.34,0.1,0.27,0.74,0.88,0.67,0.89,13.77,10.46
1,0.84,0.22,0.36,0.24,0.43,0.59,0.37,0.21,0.19,0.09,0.27,0.94,0.17,0.28,0.18,3.34,0.1,0.27,0.74,0.88,0.67,0.89,13.77,10.46
1,0.76,0.06,0.06,0.15,0.62,0.76,0.66,0.06,0.14,0.19,0.55,0.93,0.09,0.08,0.09,29.38,-1.82,0.4,0.81,0.62,0.59,0.66,49.54,10.3
1,0.76,0.06,0.06,0.15,0.62,0.76,0.66,0.06,0.14,0.19,0.55,0.93,0.09,0.08,0.09,29.38,-1.82,0.4,0.81,0.62,0.59,0.66,49.54,10.3
1,0.76,0.06,0.06,0.15,0.62,0.76,0.66,0.06,0.14,0.19,0.55,0.93,0.09,0.08,0.09,29.38,-1.82,0.4,0.81,0.62,0.59,0.66,49.54,10.3
1,0.76,0.06,0.06,0.15,0.62,0.76,0.66,0.06,0.14,0.19,0.55,0.93,0.09,0.08,0.09,29.38,-1.82,0.4,0.81,0.62,0.59,0.66,49.54,10.3
1,0.76,0.06,0.06,0.15,0.62,0.76,0.66,0.06,0.14,0.19,0.55,0.93,0.09,0.08,0.09,29.38,-1.82,0.4,0.81,0.62,0.59,0.66,49.54,10.3
1,0.76,0.06,0.06,0.15,0.62,0.76,0.66,0.06,0.14,0.19,0.55,0.93,0.09,0.08,0.09,29.38,-1.82,0.4,0.81,0.62,0.59,0.66,49.54,10.3
1,0.76,0.06,0.06,0.15,0.62,0.76,0.66,0.06,0.14,0.19,0.55,0.93,0.09,0.08,0.09,29.38,-1.82,0.4,0.81,0.62,0.59,0.66,49.54,10.3
1,0.76,0.06,0.06,0.15,0.62,0.76,0.66,0.06,0.14,0.19,0.55,0.93,0.09,0.08,0.09,29.38,-1.82,0.4,0.81,0.62,0.59,0.66,49.54,10.3
1,0.76,0.06,0.06,0.15,0.62,0.76,0.66,0.06,0.14,0.19,0.55,0.93,0.09,0.08,0.09,29.38,-1.82,0.4,0.81,0.62,0.59,0.66,49.54,10.3
1,0.76,0.06,0.06,0.15,0.62,0.76,0.66,0.06,0.14,0.19,0.55,0.93,0.09,0.08,0.09,29.38,-1.82,0.4,0.81,0.62,0.59,0.66,49.54,10.3
1,0.76,0.06,0.06,0.15,0.62,0.76,0.66,0.06,0.14,0.19,0.55,0.93,0.09,0.08,0.09,29.38,-1.82,0.4,0.81,0.62,0.59,0.66,49.54,10.3
1,0.76,0.06,0.06,0.15,0.62,0.76,0.66,0.06,0.14,0.19,0.55,0.93,0.09,0.08,0.09,29.38,-1.82,0.4,0.81,0.62,0.59,0.66,49.54,10.3
1,0.81,0.15,0.64,0.12,0.23,0.49,0.54,0.13,0.2,0.05,0.51,0.97,0.11,0.06,0.12,0.67,0.04,0.38,0.83,0.61,0.78,0.65,0.25,10.1
1,0.81,0.15,0.64,0.12,0.23,0.49,0.54,0.13,0.2,0.05,0.51,0.97,0.11,0.06,0.12,0.67,0.04,0.38,0.83,0.61,0.78,0.65,0.25,10.1
1,0.81,0.15,0.64,0.12,0.23,0.49,0.54,0.13,0.2,0.05,0.51,0.97,0.11,0.06,0.12,0.67,0.04,0.38,0.83,0.61,0.78,0.65,0.25,10.1
1,0.81,0.15,0.64,0.12,0.23,0.49,0.54,0.13,0.2,0.05,0.51,0.97,0.11,0.06,0.12,0.67,0.04,0.38,0.83,0.61,0.78,0.65,0.25,10.1
1,0.81,0.15,0.64,0.12,0.23,0.49,0.54,0.13,0.2,0.05,0.51,0.97,0.11,0.06,0.12,0.67,0.04,0.38,0.83,0.61,0.78,0.65,0.25,10.1
1,0.81,0.15,0.64,0.12,0.23,0.49,0.54,0.13,0.2,0.05,0.51,0.97,0.11,0.06,0.12,0.67,0.04,0.38,0.83,0.61,0.78,0.65,0.25,10.1
1,0.81,0.15,0.64,0.12,0.23,0.49,0.54,0.13,0.2,0.05,0.51,0.97,0.11,0.06,0.12,0.67,0.04,0.38,0.83,0.61,0.78,0.65,0.25,10.1
1,0.81,0.15,0.64,0.12,0.23,0.49,0.54,0.13,0.2,0.05,0.51,0.97,0.11,0.06,0.12,0.67,0.04,0.38,0.83,0.61,0.78,0.65,0.25,10.1
1,0.81,0.15,0.64,0.12,0.23,0.49,0.54,0.13,0.2,0.05,0.51,0.97,0.11,0.06,0.12,0.67,0.04,0.38,0.83,0.61,0.78,0.65,0.25,10.1
1,0.81,0.15,0.64,0.12,0.23,0.49,0.54,0.13,0.2,0.05,0.51,0.97,0.11,0.06,0.12,0.67,0.04,0.38,0.83,0.61,0.78,0.65,0.25,10.1
1,0.81,0.15,0.64,0.12,0.23,0.49,0.54,0.13,0.2,0.05,0.51,0.97,0.11,0.06,0.12,0.67,0.04,0.38,0.83,0.61,0.78,0.65,0.25,10.1
1,0.81,0.15,0.64,0.12,0.23,0.49,0.54,0.13,0.2,0.05,0.51,0.97,0.11,0.06,0.12,0.67,0.04,0.38,0.83,0.61,0.78,0.65,0.25,10.1
1,0.64,0.12,0.04,0.03,0.53,0.63,0.61,0.08,0.13,0.14,0.5,0.91,0.13,0.09,0.12,2.81,0.31,0.32,0.81,0.64,0.76,0.7,2.08,10.89
1,0.64,0.12,0.04,0.03,0.53,0.63,0.61,0.08,0.13,0.14,0.5,0.91,0.13,0.09,0.12,2.81,0.31,0.32,0.81,0.64,0.76,0.7,2.08,10.89
1,0.64,0.12,0.04,0.03,0.53,0.63,0.61,0.08,0.13,0.14,0.5,0.91,0.13,0.09,0.12,2.81,0.31,0.32,0.81,0.64,0.76,0.7,2.08,10.89
1,0.64,0.12,0.04,0.03,0.53,0.63,0.61,0.08,0.13,0.14,0.5,0.91,0.13,0.09,0.12,2.81,0.31,0.32,0.81,0.64,0.76,0.7,2.08,10.89
1,0.64,0.12,0.04,0.03,0.53,0.63,0.61,0.08,0.13,0.14,0.5,0.91,0.13,0.09,0.12,2.81,0.31,0.32,0.81,0.64,0.76,0.7,2.08,10.89
1,0.64,0.12,0.04,0.03,0.53,0.63,0.61,0.08,0.13,0.14,0.5,0.91,0.13,0.09,0.12,2.81,0.31,0.32,0.81,0.64,0.76,0.7,2.08,10.89
1,0.64,0.12,0.04,0.03,0.53,0.63,0.61,0.08,0.13,0.14,0.5,0.91,0.13,0.09,0.12,2.81,0.31,0.32,0.81,0.64,0.76,0.7,2.08,10.89
1,0.64,0.12,0.04,0.03,0.53,0.63,0.61,0.08,0.13,0.14,0.5,0.91,0.13,0.09,0.12,2.81,0.31,0.32,0.81,0.64,0.76,0.7,2.08,10.89
1,0.64,0.12,0.04,0.03,0.53,0.63,0.61,0.08,0.13,0.14,0.5,0.91,0.13,0.09,0.12,2.81,0.31,0.32,0.81,0.64,0.76,0.7,2.08,10.89
1,0.64,0.12,0.04,0.03,0.53,0.63,0.61,0.08,0.13,0.14,0.5,0.91,0.13,0.09,0.12,2.81,0.31,0.32,0.81,0.64,0.76,0.7,2.08,10.89
1,0.64,0.12,0.04,0.03,0.53,0.63,0.61,0.08,0.13,0.14,0.5,0.91,0.13,0.09,0.12,2.81,0.31,0.32,0.81,0.64,0.76,0.7,2.08,10.89
1,0.64,0.12,0.04,0.03,0.53,0.63,0.61,0.08,0.13,0.14,0.5,0.91,0.13,0.09,0.12,2.81,0.31,0.32,0.81,0.64,0.76,0.7,2.08,10.89
1,0.57,0.15,0.13,0.32,0.21,0.46,0.68,0.09,0.16,0.15,0.52,0.92,0.16,0.1,0.15,6.0,0.33,0.25,0.79,0.75,0.79,0.76,2.09,10.42
1,0.57,0.15,0.13,0.32,0.21,0.46,0.68,0.09,0.16,0.15,0.52,0.92,0.16,0.1,0.15,6.0,0.33,0.25,0.79,0.75,0.79,0.76,2.09,10.42
1,0.57,0.15,0.13,0.32,0.21,0.46,0.68,0.09,0.16,0.15,0.52,0.92,0.16,0.1,0.15,6.0,0.33,0.25,0.79,0.75,0.79,0.76,2.09,10.42
1,0.57,0.15,0.13,0.32,0.21,0.46,0.68,0.09,0.16,0.15,0.52,0.92,0.16,0.1,0.15,6.0,0.33,0.25,0.79,0.75,0.79,0.76,2.09,10.42
1,0.57,0.15,0.13,0.32,0.21,0.46,0.68,0.09,0.16,0.15,0.52,0.92,0.16,0.1,0.15,6.0,0.33,0.25,0.79,0.75,0.79,0.76,2.09,10.42
1,0.57,0.15,0.13,0.32,0.21,0.46,0.68,0.09,0.16,0.15,0.52,0.92,0.16,0.1,0.15,6.0,0.33,0.25,0.79,0.75,0.79,0.76,2.09,10.42
1,0.57,0.15,0.13,0.32,0.21,0.46,0.68,0.09,0.16,0.15,0.52,0.92,0.16,0.1,0.15,6.0,0.33,0.25,0.79,0.75,0.79,0.76,2.09,10.42
1,0.57,0.15,0.13,0.32,0.21,0.46,0.68,0.09,0.16,0.15,0.52,0.92,0.16,0.1,0.15,6.0,0.33,0.25,0.79,0.75,0.79,0.76,2.09,10.42
1,0.57,0.15,0.13,0.32,0.21,0.46,0.68,0.09,0.16,0.15,0.52,0.92,0.16,0.1,0.15,6.0,0.33,0.25,0.79,0.75,0.79,0.76,2.09,10.42
1,0.57,0.15,0.13,0.32,0.21,0.46,0.68,0.09,0.16,0.15,0.52,0.92,0.16,0.1,0.15,6.0,0.33,0.25,0.79,0.75,0.79,0.76,2.09,10.42
1,0.57,0.15,0.13,0.32,0.21,0.46,0.68,0.09,0.16,0.15,0.52,0.92,0.16,0.1,0.15,6.0,0.33,0.25,0.79,0.75,0.79,0.76,2.09,10.42
1,0.57,0.15,0.13,0.32,0.21,0.46,0.68,0.09,0.16,0.15,0.52,0.92,0.16,0.1,0.15,6.0,0.33,0.25,0.79,0.75,0.79,0.76,2.09,10.42
1,0.64,0.19,0.06,0.03,0.43,0.57,0.58,0.18,0.21,0.23,0.55,0.88,0.18,0.12,0.24,25.55,0.05,0.33,0.76,0.57,0.76,0.63,10.17,10.23
1,0.64,0.19,0.06,0.03,0.43,0.57,0.58,0.18,0.21,0.23,0.55,0.88,0.18,0.12,0.24,25.55,0.05,0.33,0.76,0.57,0.76,0.63,10.17,10.23
1,0.64,0.19,0.06,0.03,0.43,0.57,0.58,0.18,0.21,0.23,0.55,0.88,0.18,0.12,0.24,25.55,0.05,0.33,0.76,0.57,0.76,0.63,10.17,10.23
1,0.64,0.19,0.06,0.03,0.43,0.57,0.58,0.18,0.21,0.23,0.55,0.88,0.18,0.12,0.24,25.55,0.05,0.33,0.76,0.57,0.76,0.63,10.17,10.23
1,0.64,0.19,0.06,0.03,0.43,0.57,0.58,0.18,0.21,0.23,0.55,0.88,0.18,0.12,0.24,25.55,0.05,0.33,0.76,0.57,0.76,0.63,10.17,10.23
1,0.64,0.19,0.06,0.03,0.43,0.57,0.58,0.18,0.21,0.23,0.55,0.88,0.18,0.12,0.24,25.55,0.05,0.33,0.76,0.57,0.76,0.63,10.17,10.23
1,0.64,0.19,0.06,0.03,0.43,0.57,0.58,0.18,0.21,0.23,0.55,0.88,0.18,0.12,0.24,25.55,0.05,0.33,0.76,0.57,0.76,0.63,10.17,10.23
1,0.64,0.19,0.06,0.03,0.43,0.57,0.58,0.18,0.21,0.23,0.55,0.88,0.18,0.12,0.24,25.55,0.05,0.33,0.76,0.57,0.76,0.63,10.17,10.23
1,0.64,0.19,0.06,0.03,0.43,0.57,0.58,0.18,0.21,0.23,0.55,0.88,0.18,0.12,0.24,25.55,0.05,0.33,0.76,0.57,0.76,0.63,10.17,10.23
1,0.64,0.19,0.06,0.03,0.43,0.57,0.58,0.18,0.21,0.23,0.55,0.88,0.18,0.12,0.24,25.55,0.05,0.33,0.76,0.57,0.76,0.63,10.17,10.23
1,0.64,0.19,0.06,0.03,0.43,0.57,0.58,0.18,0.21,0.23,0.55,0.88,0.18,0.12,0.24,25.55,0.05,0.33,0.76,0.57,0.76,0.63,10.17,10.23
1,0.64,0.19,0.06,0.03,0.43,0.57,0.58,0.18,0.21,0.23,0.55,0.88,0.18,0.12,0.24,25.55,0.05,0.33,0.76,0.57,0.76,0.63,10.17,10.23
1,0.7,0.12,0.05,0.02,0.44,0.32,0.66,0.09,0.12,0.13,0.57,0.96,0.15,0.11,0.16,4.28,0.45,0.33,0.6,0.82,0.55,0.85,0.44,10.66
1,0.7,0.12,0.05,0.02,0.44,0.32,0.66,0.09,0.12,0.13,0.57,0.96,0.15,0.11,0.16,4.28,0.45,0.33,0.6,0.82,0.55,0.85,0.44,10.66
1,0.7,0.12,0.05,0.02,0.44,0.32,0.66,0.09,0.12,0.13,0.57,0.96,0.15,0.11,0.16,4.28,0.45,0.33,0.6,0.82,0.55,0.85,0.44,10.66
1,0.7,0.12,0.05,0.02,0.44,0.32,0.66,0.09,0.12,0.13,0.57,0.96,0.15,0.11,0.16,4.28,0.45,0.33,0.6,0.82,0.55,0.85,0.44,10.66
