Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std
1,0.24,0.26,0.24,0.1,5.2,0.79,0.1,0.8,0.75,0.61,0.94,0.15
1,0.24,0.26,0.24,0.1,5.2,0.79,0.1,0.8,0.75,0.61,0.94,0.15
1,0.14,0.39,0.36,0.16,1.08,0.63,0.15,0.72,0.59,0.72,0.95,0.21
1,0.14,0.39,0.36,0.16,1.08,0.63,0.15,0.72,0.59,0.72,0.95,0.21
1,0.14,0.39,0.36,0.16,1.08,0.63,0.15,0.72,0.59,0.72,0.95,0.21
1,0.14,0.39,0.36,0.16,1.08,0.63,0.15,0.72,0.59,0.72,0.95,0.21
1,0.14,0.39,0.36,0.16,1.08,0.63,0.15,0.72,0.59,0.72,0.95,0.21
1,0.14,0.39,0.36,0.16,1.08,0.63,0.15,0.72,0.59,0.72,0.95,0.21
1,0.14,0.39,0.36,0.16,1.08,0.63,0.15,0.72,0.59,0.72,0.95,0.21
1,0.14,0.39,0.36,0.16,1.08,0.63,0.15,0.72,0.59,0.72,0.95,0.21
1,0.14,0.39,0.36,0.16,1.08,0.63,0.15,0.72,0.59,0.72,0.95,0.21
1,0.14,0.39,0.36,0.16,1.08,0.63,0.15,0.72,0.59,0.72,0.95,0.21
1,0.14,0.39,0.36,0.16,1.08,0.63,0.15,0.72,0.59,0.72,0.95,0.21
1,0.14,0.39,0.36,0.16,1.08,0.63,0.15,0.72,0.59,0.72,0.95,0.21
1,0.02,0.22,0.22,0.22,0.35,0.66,0.22,0.73,0.92,0.75,0.95,0.12
1,0.02,0.22,0.22,0.22,0.35,0.66,0.22,0.73,0.92,0.75,0.95,0.12
1,0.02,0.22,0.22,0.22,0.35,0.66,0.22,0.73,0.92,0.75,0.95,0.12
1,0.02,0.22,0.22,0.22,0.35,0.66,0.22,0.73,0.92,0.75,0.95,0.12
1,0.02,0.22,0.22,0.22,0.35,0.66,0.22,0.73,0.92,0.75,0.95,0.12
1,0.02,0.22,0.22,0.22,0.35,0.66,0.22,0.73,0.92,0.75,0.95,0.12
1,0.02,0.22,0.22,0.22,0.35,0.66,0.22,0.73,0.92,0.75,0.95,0.12
1,0.02,0.22,0.22,0.22,0.35,0.66,0.22,0.73,0.92,0.75,0.95,0.12
1,0.02,0.22,0.22,0.22,0.35,0.66,0.22,0.73,0.92,0.75,0.95,0.12
1,0.02,0.22,0.22,0.22,0.35,0.66,0.22,0.73,0.92,0.75,0.95,0.12
1,0.02,0.22,0.22,0.22,0.35,0.66,0.22,0.73,0.92,0.75,0.95,0.12
1,0.02,0.22,0.22,0.22,0.35,0.66,0.22,0.73,0.92,0.75,0.95,0.12
1,0.02,0.26,0.23,0.11,1.11,0.75,0.12,0.71,0.81,0.71,0.95,0.19
1,0.02,0.26,0.23,0.11,1.11,0.75,0.12,0.71,0.81,0.71,0.95,0.19
1,0.02,0.26,0.23,0.11,1.11,0.75,0.12,0.71,0.81,0.71,0.95,0.19
1,0.02,0.26,0.23,0.11,1.11,0.75,0.12,0.71,0.81,0.71,0.95,0.19
1,0.02,0.26,0.23,0.11,1.11,0.75,0.12,0.71,0.81,0.71,0.95,0.19
1,0.02,0.26,0.23,0.11,1.11,0.75,0.12,0.71,0.81,0.71,0.95,0.19
1,0.02,0.26,0.23,0.11,1.11,0.75,0.12,0.71,0.81,0.71,0.95,0.19
1,0.02,0.26,0.23,0.11,1.11,0.75,0.12,0.71,0.81,0.71,0.95,0.19
1,0.02,0.26,0.23,0.11,1.11,0.75,0.12,0.71,0.81,0.71,0.95,0.19
1,0.02,0.26,0.23,0.11,1.11,0.75,0.12,0.71,0.81,0.71,0.95,0.19
1,0.02,0.26,0.23,0.11,1.11,0.75,0.12,0.71,0.81,0.71,0.95,0.19
1,0.02,0.26,0.23,0.11,1.11,0.75,0.12,0.71,0.81,0.71,0.95,0.19
1,0.03,0.19,0.18,0.11,1.58,0.78,0.12,0.73,0.91,0.79,0.93,0.14
1,0.03,0.19,0.18,0.11,1.58,0.78,0.12,0.73,0.91,0.79,0.93,0.14
1,0.03,0.19,0.18,0.11,1.58,0.78,0.12,0.73,0.91,0.79,0.93,0.14
1,0.03,0.19,0.18,0.11,1.58,0.78,0.12,0.73,0.91,0.79,0.93,0.14
1,0.03,0.19,0.18,0.11,1.58,0.78,0.12,0.73,0.91,0.79,0.93,0.14
1,0.03,0.19,0.18,0.11,1.58,0.78,0.12,0.73,0.91,0.79,0.93,0.14
1,0.03,0.19,0.18,0.11,1.58,0.78,0.12,0.73,0.91,0.79,0.93,0.14
1,0.03,0.19,0.18,0.11,1.58,0.78,0.12,0.73,0.91,0.79,0.93,0.14
1,0.03,0.19,0.18,0.11,1.58,0.78,0.12,0.73,0.91,0.79,0.93,0.14
1,0.03,0.19,0.18,0.11,1.58,0.78,0.12,0.73,0.91,0.79,0.93,0.14
1,0.03,0.19,0.18,0.11,1.58,0.78,0.12,0.73,0.91,0.79,0.93,0.14
1,0.03,0.19,0.18,0.11,1.58,0.78,0.12,0.73,0.91,0.79,0.93,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.02,0.34,0.34,0.12,1.13,0.62,0.13,0.66,0.6,0.6,0.95,0.22
1,0.02,0.34,0.34,0.12,1.13,0.62,0.13,0.66,0.6,0.6,0.95,0.22
1,0.02,0.34,0.34,0.12,1.13,0.62,0.13,0.66,0.6,0.6,0.95,0.22
1,0.02,0.34,0.34,0.12,1.13,0.62,0.13,0.66,0.6,0.6,0.95,0.22
1,0.02,0.34,0.34,0.12,1.13,0.62,0.13,0.66,0.6,0.6,0.95,0.22
1,0.02,0.34,0.34,0.12,1.13,0.62,0.13,0.66,0.6,0.6,0.95,0.22
1,0.02,0.34,0.34,0.12,1.13,0.62,0.13,0.66,0.6,0.6,0.95,0.22
1,0.02,0.34,0.34,0.12,1.13,0.62,0.13,0.66,0.6,0.6,0.95,0.22
1,0.02,0.34,0.34,0.12,1.13,0.62,0.13,0.66,0.6,0.6,0.95,0.22
1,0.02,0.34,0.34,0.12,1.13,0.62,0.13,0.66,0.6,0.6,0.95,0.22
1,0.02,0.34,0.34,0.12,1.13,0.62,0.13,0.66,0.6,0.6,0.95,0.22
1,0.02,0.34,0.34,0.12,1.13,0.62,0.13,0.66,0.6,0.6,0.95,0.22
1,0.29,0.34,0.34,0.21,19.0,0.53,0.2,0.62,0.44,0.58,0.93,0.26
1,0.29,0.34,0.34,0.21,19.0,0.53,0.2,0.62,0.44,0.58,0.93,0.26
1,0.29,0.34,0.34,0.21,19.0,0.53,0.2,0.62,0.44,0.58,0.93,0.26
1,0.29,0.34,0.34,0.21,19.0,0.53,0.2,0.62,0.44,0.58,0.93,0.26
1,0.29,0.34,0.34,0.21,19.0,0.53,0.2,0.62,0.44,0.58,0.93,0.26
1,0.29,0.34,0.34,0.21,19.0,0.53,0.2,0.62,0.44,0.58,0.93,0.26
1,0.29,0.34,0.34,0.21,19.0,0.53,0.2,0.62,0.44,0.58,0.93,0.26
1,0.29,0.34,0.34,0.21,19.0,0.53,0.2,0.62,0.44,0.58,0.93,0.26
1,0.29,0.34,0.34,0.21,19.0,0.53,0.2,0.62,0.44,0.58,0.93,0.26
1,0.29,0.34,0.34,0.21,19.0,0.53,0.2,0.62,0.44,0.58,0.93,0.26
1,0.29,0.34,0.34,0.21,19.0,0.53,0.2,0.62,0.44,0.58,0.93,0.26
1,0.29,0.34,0.34,0.21,19.0,0.53,0.2,0.62,0.44,0.58,0.93,0.26
1,0.24,0.27,0.24,0.18,3.34,0.67,0.17,0.74,0.88,0.84,0.94,0.14
1,0.24,0.27,0.24,0.18,3.34,0.67,0.17,0.74,0.88,0.84,0.94,0.14
1,0.24,0.27,0.24,0.18,3.34,0.67,0.17,0.74,0.88,0.84,0.94,0.14
1,0.24,0.27,0.24,0.18,3.34,0.67,0.17,0.74,0.88,0.84,0.94,0.14
1,0.24,0.27,0.24,0.18,3.34,0.67,0.17,0.74,0.88,0.84,0.94,0.14
1,0.24,0.27,0.24,0.18,3.34,0.67,0.17,0.74,0.88,0.84,0.94,0.14
1,0.24,0.27,0.24,0.18,3.34,0.67,0.17,0.74,0.88,0.84,0.94,0.14
1,0.24,0.27,0.24,0.18,3.34,0.67,0.17,0.74,0.88,0.84,0.94,0.14
1,0.24,0.27,0.24,0.18,3.34,0.67,0.17,0.74,0.88,0.84,0.94,0.14
1,0.24,0.27,0.24,0.18,3.34,0.67,0.17,0.74,0.88,0.84,0.94,0.14
1,0.24,0.27,0.24,0.18,3.34,0.67,0.17,0.74,0.88,0.84,0.94,0.14
1,0.24,0.27,0.24,0.18,3.34,0.67,0.17,0.74,0.88,0.84,0.94,0.14
1,0.15,0.4,0.36,0.09,29.38,0.59,0.09,0.81,0.62,0.76,0.93,0.2
1,0.15,0.4,0.36,0.09,29.38,0.59,0.09,0.81,0.62,0.76,0.93,0.2
1,0.15,0.4,0.36,0.09,29.38,0.59,0.09,0.81,0.62,0.76,0.93,0.2
1,0.15,0.4,0.36,0.09,29.38,0.59,0.09,0.81,0.62,0.76,0.93,0.2
1,0.15,0.4,0.36,0.09,29.38,0.59,0.09,0.81,0.62,0.76,0.93,0.2
1,0.15,0.4,0.36,0.09,29.38,0.59,0.09,0.81,0.62,0.76,0.93,0.2
1,0.15,0.4,0.36,0.09,29.38,0.59,0.09,0.81,0.62,0.76,0.93,0.2
1,0.15,0.4,0.36,0.09,29.38,0.59,0.09,0.81,0.62,0.76,0.93,0.2
1,0.15,0.4,0.36,0.09,29.38,0.59,0.09,0.81,0.62,0.76,0.93,0.2
1,0.15,0.4,0.36,0.09,29.38,0.59,0.09,0.81,0.62,0.76,0.93,0.2
1,0.15,0.4,0.36,0.09,29.38,0.59,0.09,0.81,0.62,0.76,0.93,0.2
1,0.15,0.4,0.36,0.09,29.38,0.59,0.09,0.81,0.62,0.76,0.93,0.2
1,0.12,0.38,0.34,0.12,0.67,0.78,0.11,0.83,0.61,0.81,0.97,0.23
1,0.12,0.38,0.34,0.12,0.67,0.78,0.11,0.83,0.61,0.81,0.97,0.23
1,0.12,0.38,0.34,0.12,0.67,0.78,0.11,0.83,0.61,0.81,0.97,0.23
1,0.12,0.38,0.34,0.12,0.67,0.78,0.11,0.83,0.61,0.81,0.97,0.23
1,0.12,0.38,0.34,0.12,0.67,0.78,0.11,0.83,0.61,0.81,0.97,0.23
1,0.12,0.38,0.34,0.12,0.67,0.78,0.11,0.83,0.61,0.81,0.97,0.23
1,0.12,0.38,0.34,0.12,0.67,0.78,0.11,0.83,0.61,0.81,0.97,0.23
1,0.12,0.38,0.34,0.12,0.67,0.78,0.11,0.83,0.61,0.81,0.97,0.23
1,0.12,0.38,0.34,0.12,0.67,0.78,0.11,0.83,0.61,0.81,0.97,0.23
1,0.12,0.38,0.34,0.12,0.67,0.78,0.11,0.83,0.61,0.81,0.97,0.23
1,0.12,0.38,0.34,0.12,0.67,0.78,0.11,0.83,0.61,0.81,0.97,0.23
1,0.12,0.38,0.34,0.12,0.67,0.78,0.11,0.83,0.61,0.81,0.97,0.23
1,0.03,0.32,0.28,0.12,2.81,0.76,0.13,0.81,0.64,0.64,0.91,0.13
1,0.03,0.32,0.28,0.12,2.81,0.76,0.13,0.81,0.64,0.64,0.91,0.13
1,0.03,0.32,0.28,0.12,2.81,0.76,0.13,0.81,0.64,0.64,0.91,0.13
1,0.03,0.32,0.28,0.12,2.81,0.76,0.13,0.81,0.64,0.64,0.91,0.13
1,0.03,0.32,0.28,0.12,2.81,0.76,0.13,0.81,0.64,0.64,0.91,0.13
1,0.03,0.32,0.28,0.12,2.81,0.76,0.13,0.81,0.64,0.64,0.91,0.13
1,0.03,0.32,0.28,0.12,2.81,0.76,0.13,0.81,0.64,0.64,0.91,0.13
1,0.03,0.32,0.28,0.12,2.81,0.76,0.13,0.81,0.64,0.64,0.91,0.13
1,0.03,0.32,0.28,0.12,2.81,0.76,0.13,0.81,0.64,0.64,0.91,0.13
1,0.03,0.32,0.28,0.12,2.81,0.76,0.13,0.81,0.64,0.64,0.91,0.13
1,0.03,0.32,0.28,0.12,2.81,0.76,0.13,0.81,0.64,0.64,0.91,0.13
1,0.03,0.32,0.28,0.12,2.81,0.76,0.13,0.81,0.64,0.64,0.91,0.13
1,0.32,0.25,0.25,0.15,6.0,0.79,0.16,0.79,0.75,0.57,0.92,0.17
1,0.32,0.25,0.25,0.15,6.0,0.79,0.16,0.79,0.75,0.57,0.92,0.17
1,0.32,0.25,0.25,0.15,6.0,0.79,0.16,0.79,0.75,0.57,0.92,0.17
1,0.32,0.25,0.25,0.15,6.0,0.79,0.16,0.79,0.75,0.57,0.92,0.17
1,0.32,0.25,0.25,0.15,6.0,0.79,0.16,0.79,0.75,0.57,0.92,0.17
1,0.32,0.25,0.25,0.15,6.0,0.79,0.16,0.79,0.75,0.57,0.92,0.17
1,0.32,0.25,0.25,0.15,6.0,0.79,0.16,0.79,0.75,0.57,0.92,0.17
1,0.32,0.25,0.25,0.15,6.0,0.79,0.16,0.79,0.75,0.57,0.92,0.17
1,0.32,0.25,0.25,0.15,6.0,0.79,0.16,0.79,0.75,0.57,0.92,0.17
1,0.32,0.25,0.25,0.15,6.0,0.79,0.16,0.79,0.75,0.57,0.92,0.17
1,0.32,0.25,0.25,0.15,6.0,0.79,0.16,0.79,0.75,0.57,0.92,0.17
1,0.32,0.25,0.25,0.15,6.0,0.79,0.16,0.79,0.75,0.57,0.92,0.17
1,0.03,0.33,0.29,0.24,25.55,0.76,0.18,0.76,0.57,0.64,0.88,0.22
1,0.03,0.33,0.29,0.24,25.55,0.76,0.18,0.76,0.57,0.64,0.88,0.22
1,0.03,0.33,0.29,0.24,25.55,0.76,0.18,0.76,0.57,0.64,0.88,0.22
1,0.03,0.33,0.29,0.24,25.55,0.76,0.18,0.76,0.57,0.64,0.88,0.22
1,0.03,0.33,0.29,0.24,25.55,0.76,0.18,0.76,0.57,0.64,0.88,0.22
1,0.03,0.33,0.29,0.24,25.55,0.76,0.18,0.76,0.57,0.64,0.88,0.22
1,0.03,0.33,0.29,0.24,25.55,0.76,0.18,0.76,0.57,0.64,0.88,0.22
1,0.03,0.33,0.29,0.24,25.55,0.76,0.18,0.76,0.57,0.64,0.88,0.22
1,0.03,0.33,0.29,0.24,25.55,0.76,0.18,0.76,0.57,0.64,0.88,0.22
1,0.03,0.33,0.29,0.24,25.55,0.76,0.18,0.76,0.57,0.64,0.88,0.22
1,0.03,0.33,0.29,0.24,25.55,0.76,0.18,0.76,0.57,0.64,0.88,0.22
1,0.03,0.33,0.29,0.24,25.55,0.76,0.18,0.76,0.57,0.64,0.88,0.22
1,0.02,0.33,0.28,0.16,4.28,0.55,0.15,0.6,0.82,0.7,0.96,0.2
1,0.02,0.33,0.28,0.16,4.28,0.55,0.15,0.6,0.82,0.7,0.96,0.2
1,0.02,0.33,0.28,0.16,4.28,0.55,0.15,0.6,0.82,0.7,0.96,0.2
1,0.02,0.33,0.28,0.16,4.28,0.55,0.15,0.6,0.82,0.7,0.96,0.2
1,0.02,0.33,0.28,0.16,4.28,0.55,0.15,0.6,0.82,0.7,0.96,0.2
1,0.02,0.33,0.28,0.16,4.28,0.55,0.15,0.6,0.82,0.7,0.96,0.2
1,0.02,0.33,0.28,0.16,4.28,0.55,0.15,0.6,0.82,0.7,0.96,0.2
1,0.02,0.33,0.28,0.16,4.28,0.55,0.15,0.6,0.82,0.7,0.96,0.2
1,0.02,0.33,0.28,0.16,4.28,0.55,0.15,0.6,0.82,0.7,0.96,0.2
1,0.02,0.33,0.28,0.16,4.28,0.55,0.15,0.6,0.82,0.7,0.96,0.2
1,0.02,0.33,0.28,0.16,4.28,0.55,0.15,0.6,0.82,0.7,0.96,0.2
1,0.02,0.33,0.28,0.16,4.28,0.55,0.15,0.6,0.82,0.7,0.96,0.2
1,0.5,0.27,0.27,0.07,1.14,0.83,0.09,0.91,0.72,0.77,0.99,0.1
1,0.5,0.27,0.27,0.07,1.14,0.83,0.09,0.91,0.72,0.77,0.99,0.1
1,0.5,0.27,0.27,0.07,1.14,0.83,0.09,0.91,0.72,0.77,0.99,0.1
1,0.5,0.27,0.27,0.07,1.14,0.83,0.09,0.91,0.72,0.77,0.99,0.1
1,0.5,0.27,0.27,0.07,1.14,0.83,0.09,0.91,0.72,0.77,0.99,0.1
1,0.5,0.27,0.27,0.07,1.14,0.83,0.09,0.91,0.72,0.77,0.99,0.1
1,0.5,0.27,0.27,0.07,1.14,0.83,0.09,0.91,0.72,0.77,0.99,0.1
1,0.5,0.27,0.27,0.07,1.14,0.83,0.09,0.91,0.72,0.77,0.99,0.1
1,0.5,0.27,0.27,0.07,1.14,0.83,0.09,0.91,0.72,0.77,0.99,0.1
1,0.5,0.27,0.27,0.07,1.14,0.83,0.09,0.91,0.72,0.77,0.99,0.1
1,0.5,0.27,0.27,0.07,1.14,0.83,0.09,0.91,0.72,0.77,0.99,0.1
1,0.5,0.27,0.27,0.07,1.14,0.83,0.09,0.91,0.72,0.77,0.99,0.1
1,0.04,0.33,0.3,0.12,3.01,0.71,0.12,0.78,0.62,0.54,0.93,0.22
1,0.04,0.33,0.3,0.12,3.01,0.71,0.12,0.78,0.62,0.54,0.93,0.22
1,0.04,0.33,0.3,0.12,3.01,0.71,0.12,0.78,0.62,0.54,0.93,0.22
1,0.04,0.33,0.3,0.12,3.01,0.71,0.12,0.78,0.62,0.54,0.93,0.22
1,0.04,0.33,0.3,0.12,3.01,0.71,0.12,0.78,0.62,0.54,0.93,0.22
1,0.04,0.33,0.3,0.12,3.01,0.71,0.12,0.78,0.62,0.54,0.93,0.22
1,0.04,0.33,0.3,0.12,3.01,0.71,0.12,0.78,0.62,0.54,0.93,0.22
1,0.04,0.33,0.3,0.12,3.01,0.71,0.12,0.78,0.62,0.54,0.93,0.22
1,0.04,0.33,0.3,0.12,3.01,0.71,0.12,0.78,0.62,0.54,0.93,0.22
1,0.04,0.33,0.3,0.12,3.01,0.71,0.12,0.78,0.62,0.54,0.93,0.22
1,0.04,0.33,0.3,0.12,3.01,0.71,0.12,0.78,0.62,0.54,0.93,0.22
1,0.04,0.33,0.3,0.12,3.01,0.71,0.12,0.78,0.62,0.54,0.93,0.22
1,0.1,0.34,0.34,0.18,0.2,0.61,0.18,0.63,0.47,0.83,0.98,0.26
1,0.1,0.34,0.34,0.18,0.2,0.61,0.18,0.63,0.47,0.83,0.98,0.26
1,0.1,0.34,0.34,0.18,0.2,0.61,0.18,0.63,0.47,0.83,0.98,0.26
1,0.1,0.34,0.34,0.18,0.2,0.61,0.18,0.63,0.47,0.83,0.98,0.26
1,0.1,0.34,0.34,0.18,0.2,0.61,0.18,0.63,0.47,0.83,0.98,0.26
1,0.1,0.34,0.34,0.18,0.2,0.61,0.18,0.63,0.47,0.83,0.98,0.26
1,0.1,0.34,0.34,0.18,0.2,0.61,0.18,0.63,0.47,0.83,0.98,0.26
1,0.1,0.34,0.34,0.18,0.2,0.61,0.18,0.63,0.47,0.83,0.98,0.26
1,0.1,0.34,0.34,0.18,0.2,0.61,0.18,0.63,0.47,0.83,0.98,0.26
1,0.1,0.34,0.34,0.18,0.2,0.61,0.18,0.63,0.47,0.83,0.98,0.26
1,0.1,0.34,0.34,0.18,0.2,0.61,0.18,0.63,0.47,0.83,0.98,0.26
1,0.1,0.34,0.34,0.18,0.2,0.61,0.18,0.63,0.47,0.83,0.98,0.26
1,0.14,0.31,0.29,0.17,10.3,0.71,0.19,0.78,0.69,0.61,0.91,0.17
1,0.14,0.31,0.29,0.17,10.3,0.71,0.19,0.78,0.69,0.61,0.91,0.17
1,0.14,0.31,0.29,0.17,10.3,0.71,0.19,0.78,0.69,0.61,0.91,0.17
1,0.14,0.31,0.29,0.17,10.3,0.71,0.19,0.78,0.69,0.61,0.91,0.17
1,0.14,0.31,0.29,0.17,10.3,0.71,0.19,0.78,0.69,0.61,0.91,0.17
1,0.14,0.31,0.29,0.17,10.3,0.71,0.19,0.78,0.69,0.61,0.91,0.17
1,0.14,0.31,0.29,0.17,10.3,0.71,0.19,0.78,0.69,0.61,0.91,0.17
1,0.14,0.31,0.29,0.17,10.3,0.71,0.19,0.78,0.69,0.61,0.91,0.17
1,0.14,0.31,0.29,0.17,10.3,0.71,0.19,0.78,0.69,0.61,0.91,0.17
1,0.14,0.31,0.29,0.17,10.3,0.71,0.19,0.78,0.69,0.61,0.91,0.17
1,0.14,0.31,0.29,0.17,10.3,0.71,0.19,0.78,0.69,0.61,0.91,0.17
1,0.14,0.31,0.29,0.17,10.3,0.71,0.19,0.78,0.69,0.61,0.91,0.17
1,0.3,0.37,0.37,0.12,0.41,0.68,0.12,0.73,0.7,0.67,0.92,0.3
1,0.3,0.37,0.37,0.12,0.41,0.68,0.12,0.73,0.7,0.67,0.92,0.3
1,0.3,0.37,0.37,0.12,0.41,0.68,0.12,0.73,0.7,0.67,0.92,0.3
1,0.3,0.37,0.37,0.12,0.41,0.68,0.12,0.73,0.7,0.67,0.92,0.3
1,0.3,0.37,0.37,0.12,0.41,0.68,0.12,0.73,0.7,0.67,0.92,0.3
1,0.3,0.37,0.37,0.12,0.41,0.68,0.12,0.73,0.7,0.67,0.92,0.3
1,0.3,0.37,0.37,0.12,0.41,0.68,0.12,0.73,0.7,0.67,0.92,0.3
1,0.3,0.37,0.37,0.12,0.41,0.68,0.12,0.73,0.7,0.67,0.92,0.3
1,0.3,0.37,0.37,0.12,0.41,0.68,0.12,0.73,0.7,0.67,0.92,0.3
1,0.3,0.37,0.37,0.12,0.41,0.68,0.12,0.73,0.7,0.67,0.92,0.3
1,0.3,0.37,0.37,0.12,0.41,0.68,0.12,0.73,0.7,0.67,0.92,0.3
1,0.3,0.37,0.37,0.12,0.41,0.68,0.12,0.73,0.7,0.67,0.92,0.3
1,0.05,0.27,0.23,0.12,3.57,0.82,0.11,0.83,0.73,0.63,0.97,0.15
1,0.05,0.27,0.23,0.12,3.57,0.82,0.11,0.83,0.73,0.63,0.97,0.15
1,0.05,0.27,0.23,0.12,3.57,0.82,0.11,0.83,0.73,0.63,0.97,0.15
1,0.05,0.27,0.23,0.12,3.57,0.82,0.11,0.83,0.73,0.63,0.97,0.15
1,0.05,0.27,0.23,0.12,3.57,0.82,0.11,0.83,0.73,0.63,0.97,0.15
1,0.05,0.27,0.23,0.12,3.57,0.82,0.11,0.83,0.73,0.63,0.97,0.15
1,0.05,0.27,0.23,0.12,3.57,0.82,0.11,0.83,0.73,0.63,0.97,0.15
1,0.05,0.27,0.23,0.12,3.57,0.82,0.11,0.83,0.73,0.63,0.97,0.15
1,0.05,0.27,0.23,0.12,3.57,0.82,0.11,0.83,0.73,0.63,0.97,0.15
1,0.05,0.27,0.23,0.12,3.57,0.82,0.11,0.83,0.73,0.63,0.97,0.15
1,0.05,0.27,0.23,0.12,3.57,0.82,0.11,0.83,0.73,0.63,0.97,0.15
1,0.05,0.27,0.23,0.12,3.57,0.82,0.11,0.83,0.73,0.63,0.97,0.15
1,0.37,0.26,0.26,0.21,9.23,0.7,0.2,0.73,0.85,0.48,0.84,0.16
1,0.37,0.26,0.26,0.21,9.23,0.7,0.2,0.73,0.85,0.48,0.84,0.16
1,0.37,0.26,0.26,0.21,9.23,0.7,0.2,0.73,0.85,0.48,0.84,0.16
1,0.37,0.26,0.26,0.21,9.23,0.7,0.2,0.73,0.85,0.48,0.84,0.16
1,0.37,0.26,0.26,0.21,9.23,0.7,0.2,0.73,0.85,0.48,0.84,0.16
1,0.37,0.26,0.26,0.21,9.23,0.7,0.2,0.73,0.85,0.48,0.84,0.16
1,0.37,0.26,0.26,0.21,9.23,0.7,0.2,0.73,0.85,0.48,0.84,0.16
1,0.37,0.26,0.26,0.21,9.23,0.7,0.2,0.73,0.85,0.48,0.84,0.16
1,0.37,0.26,0.26,0.21,9.23,0.7,0.2,0.73,0.85,0.48,0.84,0.16
1,0.37,0.26,0.26,0.21,9.23,0.7,0.2,0.73,0.85,0.48,0.84,0.16
1,0.37,0.26,0.26,0.21,9.23,0.7,0.2,0.73,0.85,0.48,0.84,0.16
1,0.37,0.26,0.26,0.21,9.23,0.7,0.2,0.73,0.85,0.48,0.84,0.16
1,0.07,0.3,0.32,0.09,0.76,0.84,0.1,0.91,0.54,0.79,0.97,0.15
1,0.07,0.3,0.32,0.09,0.76,0.84,0.1,0.91,0.54,0.79,0.97,0.15
1,0.07,0.3,0.32,0.09,0.76,0.84,0.1,0.91,0.54,0.79,0.97,0.15
1,0.07,0.3,0.32,0.09,0.76,0.84,0.1,0.91,0.54,0.79,0.97,0.15
1,0.07,0.3,0.32,0.09,0.76,0.84,0.1,0.91,0.54,0.79,0.97,0.15
1,0.07,0.3,0.32,0.09,0.76,0.84,0.1,0.91,0.54,0.79,0.97,0.15
1,0.07,0.3,0.32,0.09,0.76,0.84,0.1,0.91,0.54,0.79,0.97,0.15
1,0.07,0.3,0.32,0.09,0.76,0.84,0.1,0.91,0.54,0.79,0.97,0.15
1,0.07,0.3,0.32,0.09,0.76,0.84,0.1,0.91,0.54,0.79,0.97,0.15
1,0.07,0.3,0.32,0.09,0.76,0.84,0.1,0.91,0.54,0.79,0.97,0.15
1,0.07,0.3,0.32,0.09,0.76,0.84,0.1,0.91,0.54,0.79,0.97,0.15
1,0.07,0.3,0.32,0.09,0.76,0.84,0.1,0.91,0.54,0.79,0.97,0.15
1,0.14,0.28,0.29,0.17,0.85,0.54,0.19,0.6,0.87,0.82,0.98,0.24
1,0.14,0.28,0.29,0.17,0.85,0.54,0.19,0.6,0.87,0.82,0.98,0.24
1,0.14,0.28,0.29,0.17,0.85,0.54,0.19,0.6,0.87,0.82,0.98,0.24
1,0.14,0.28,0.29,0.17,0.85,0.54,0.19,0.6,0.87,0.82,0.98,0.24
1,0.14,0.28,0.29,0.17,0.85,0.54,0.19,0.6,0.87,0.82,0.98,0.24
1,0.14,0.28,0.29,0.17,0.85,0.54,0.19,0.6,0.87,0.82,0.98,0.24
1,0.14,0.28,0.29,0.17,0.85,0.54,0.19,0.6,0.87,0.82,0.98,0.24
1,0.14,0.28,0.29,0.17,0.85,0.54,0.19,0.6,0.87,0.82,0.98,0.24
1,0.14,0.28,0.29,0.17,0.85,0.54,0.19,0.6,0.87,0.82,0.98,0.24
1,0.14,0.28,0.29,0.17,0.85,0.54,0.19,0.6,0.87,0.82,0.98,0.24
1,0.14,0.28,0.29,0.17,0.85,0.54,0.19,0.6,0.87,0.82,0.98,0.24
1,0.14,0.28,0.29,0.17,0.85,0.54,0.19,0.6,0.87,0.82,0.98,0.24
