Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean
1,0.06,0.55,0.06,0.76,0.4,0.93,0.09,0.36,0.19,0.09,0.15,0.66
1,0.06,0.55,0.06,0.76,0.4,0.93,0.09,0.36,0.19,0.09,0.15,0.66
1,0.06,0.55,0.06,0.76,0.4,0.93,0.09,0.36,0.19,0.09,0.15,0.66
1,0.06,0.55,0.06,0.76,0.4,0.93,0.09,0.36,0.19,0.09,0.15,0.66
1,0.06,0.55,0.06,0.76,0.4,0.93,0.09,0.36,0.19,0.09,0.15,0.66
1,0.06,0.55,0.06,0.76,0.4,0.93,0.09,0.36,0.19,0.09,0.15,0.66
1,0.06,0.55,0.06,0.76,0.4,0.93,0.09,0.36,0.19,0.09,0.15,0.66
1,0.06,0.55,0.06,0.76,0.4,0.93,0.09,0.36,0.19,0.09,0.15,0.66
1,0.06,0.55,0.06,0.76,0.4,0.93,0.09,0.36,0.19,0.09,0.15,0.66
1,0.06,0.55,0.06,0.76,0.4,0.93,0.09,0.36,0.19,0.09,0.15,0.66
1,0.15,0.51,0.64,0.81,0.38,0.97,0.12,0.34,0.05,0.11,0.12,0.54
1,0.15,0.51,0.64,0.81,0.38,0.97,0.12,0.34,0.05,0.11,0.12,0.54
1,0.15,0.51,0.64,0.81,0.38,0.97,0.12,0.34,0.05,0.11,0.12,0.54
1,0.15,0.51,0.64,0.81,0.38,0.97,0.12,0.34,0.05,0.11,0.12,0.54
1,0.15,0.51,0.64,0.81,0.38,0.97,0.12,0.34,0.05,0.11,0.12,0.54
1,0.15,0.51,0.64,0.81,0.38,0.97,0.12,0.34,0.05,0.11,0.12,0.54
1,0.15,0.51,0.64,0.81,0.38,0.97,0.12,0.34,0.05,0.11,0.12,0.54
1,0.15,0.51,0.64,0.81,0.38,0.97,0.12,0.34,0.05,0.11,0.12,0.54
1,0.15,0.51,0.64,0.81,0.38,0.97,0.12,0.34,0.05,0.11,0.12,0.54
1,0.15,0.51,0.64,0.81,0.38,0.97,0.12,0.34,0.05,0.11,0.12,0.54
1,0.15,0.51,0.64,0.81,0.38,0.97,0.12,0.34,0.05,0.11,0.12,0.54
1,0.15,0.51,0.64,0.81,0.38,0.97,0.12,0.34,0.05,0.11,0.12,0.54
1,0.12,0.5,0.04,0.64,0.32,0.91,0.12,0.28,0.14,0.13,0.03,0.61
1,0.12,0.5,0.04,0.64,0.32,0.91,0.12,0.28,0.14,0.13,0.03,0.61
1,0.12,0.5,0.04,0.64,0.32,0.91,0.12,0.28,0.14,0.13,0.03,0.61
1,0.12,0.5,0.04,0.64,0.32,0.91,0.12,0.28,0.14,0.13,0.03,0.61
1,0.12,0.5,0.04,0.64,0.32,0.91,0.12,0.28,0.14,0.13,0.03,0.61
1,0.12,0.5,0.04,0.64,0.32,0.91,0.12,0.28,0.14,0.13,0.03,0.61
1,0.12,0.5,0.04,0.64,0.32,0.91,0.12,0.28,0.14,0.13,0.03,0.61
1,0.12,0.5,0.04,0.64,0.32,0.91,0.12,0.28,0.14,0.13,0.03,0.61
1,0.12,0.5,0.04,0.64,0.32,0.91,0.12,0.28,0.14,0.13,0.03,0.61
1,0.12,0.5,0.04,0.64,0.32,0.91,0.12,0.28,0.14,0.13,0.03,0.61
1,0.12,0.5,0.04,0.64,0.32,0.91,0.12,0.28,0.14,0.13,0.03,0.61
1,0.12,0.5,0.04,0.64,0.32,0.91,0.12,0.28,0.14,0.13,0.03,0.61
1,0.15,0.52,0.13,0.57,0.25,0.92,0.15,0.25,0.15,0.16,0.32,0.68
1,0.15,0.52,0.13,0.57,0.25,0.92,0.15,0.25,0.15,0.16,0.32,0.68
1,0.15,0.52,0.13,0.57,0.25,0.92,0.15,0.25,0.15,0.16,0.32,0.68
1,0.15,0.52,0.13,0.57,0.25,0.92,0.15,0.25,0.15,0.16,0.32,0.68
1,0.15,0.52,0.13,0.57,0.25,0.92,0.15,0.25,0.15,0.16,0.32,0.68
1,0.15,0.52,0.13,0.57,0.25,0.92,0.15,0.25,0.15,0.16,0.32,0.68
1,0.15,0.52,0.13,0.57,0.25,0.92,0.15,0.25,0.15,0.16,0.32,0.68
1,0.15,0.52,0.13,0.57,0.25,0.92,0.15,0.25,0.15,0.16,0.32,0.68
1,0.15,0.52,0.13,0.57,0.25,0.92,0.15,0.25,0.15,0.16,0.32,0.68
1,0.15,0.52,0.13,0.57,0.25,0.92,0.15,0.25,0.15,0.16,0.32,0.68
1,0.15,0.52,0.13,0.57,0.25,0.92,0.15,0.25,0.15,0.16,0.32,0.68
1,0.15,0.52,0.13,0.57,0.25,0.92,0.15,0.25,0.15,0.16,0.32,0.68
1,0.19,0.55,0.06,0.64,0.33,0.88,0.24,0.29,0.23,0.18,0.03,0.58
1,0.19,0.55,0.06,0.64,0.33,0.88,0.24,0.29,0.23,0.18,0.03,0.58
1,0.19,0.55,0.06,0.64,0.33,0.88,0.24,0.29,0.23,0.18,0.03,0.58
1,0.19,0.55,0.06,0.64,0.33,0.88,0.24,0.29,0.23,0.18,0.03,0.58
1,0.19,0.55,0.06,0.64,0.33,0.88,0.24,0.29,0.23,0.18,0.03,0.58
1,0.19,0.55,0.06,0.64,0.33,0.88,0.24,0.29,0.23,0.18,0.03,0.58
1,0.19,0.55,0.06,0.64,0.33,0.88,0.24,0.29,0.23,0.18,0.03,0.58
1,0.19,0.55,0.06,0.64,0.33,0.88,0.24,0.29,0.23,0.18,0.03,0.58
1,0.19,0.55,0.06,0.64,0.33,0.88,0.24,0.29,0.23,0.18,0.03,0.58
1,0.19,0.55,0.06,0.64,0.33,0.88,0.24,0.29,0.23,0.18,0.03,0.58
1,0.19,0.55,0.06,0.64,0.33,0.88,0.24,0.29,0.23,0.18,0.03,0.58
1,0.19,0.55,0.06,0.64,0.33,0.88,0.24,0.29,0.23,0.18,0.03,0.58
1,0.12,0.57,0.05,0.7,0.33,0.96,0.16,0.28,0.13,0.15,0.02,0.66
1,0.12,0.57,0.05,0.7,0.33,0.96,0.16,0.28,0.13,0.15,0.02,0.66
1,0.12,0.57,0.05,0.7,0.33,0.96,0.16,0.28,0.13,0.15,0.02,0.66
1,0.12,0.57,0.05,0.7,0.33,0.96,0.16,0.28,0.13,0.15,0.02,0.66
1,0.12,0.57,0.05,0.7,0.33,0.96,0.16,0.28,0.13,0.15,0.02,0.66
1,0.12,0.57,0.05,0.7,0.33,0.96,0.16,0.28,0.13,0.15,0.02,0.66
1,0.12,0.57,0.05,0.7,0.33,0.96,0.16,0.28,0.13,0.15,0.02,0.66
1,0.12,0.57,0.05,0.7,0.33,0.96,0.16,0.28,0.13,0.15,0.02,0.66
1,0.12,0.57,0.05,0.7,0.33,0.96,0.16,0.28,0.13,0.15,0.02,0.66
1,0.12,0.57,0.05,0.7,0.33,0.96,0.16,0.28,0.13,0.15,0.02,0.66
1,0.12,0.57,0.05,0.7,0.33,0.96,0.16,0.28,0.13,0.15,0.02,0.66
1,0.12,0.57,0.05,0.7,0.33,0.96,0.16,0.28,0.13,0.15,0.02,0.66
1,0.1,0.32,0.47,0.77,0.27,0.99,0.07,0.27,0.01,0.09,0.5,0.44
1,0.1,0.32,0.47,0.77,0.27,0.99,0.07,0.27,0.01,0.09,0.5,0.44
1,0.1,0.32,0.47,0.77,0.27,0.99,0.07,0.27,0.01,0.09,0.5,0.44
1,0.1,0.32,0.47,0.77,0.27,0.99,0.07,0.27,0.01,0.09,0.5,0.44
1,0.1,0.32,0.47,0.77,0.27,0.99,0.07,0.27,0.01,0.09,0.5,0.44
1,0.1,0.32,0.47,0.77,0.27,0.99,0.07,0.27,0.01,0.09,0.5,0.44
1,0.1,0.32,0.47,0.77,0.27,0.99,0.07,0.27,0.01,0.09,0.5,0.44
1,0.1,0.32,0.47,0.77,0.27,0.99,0.07,0.27,0.01,0.09,0.5,0.44
1,0.1,0.32,0.47,0.77,0.27,0.99,0.07,0.27,0.01,0.09,0.5,0.44
1,0.1,0.32,0.47,0.77,0.27,0.99,0.07,0.27,0.01,0.09,0.5,0.44
1,0.1,0.32,0.47,0.77,0.27,0.99,0.07,0.27,0.01,0.09,0.5,0.44
1,0.1,0.32,0.47,0.77,0.27,0.99,0.07,0.27,0.01,0.09,0.5,0.44
1,0.19,0.45,0.06,0.54,0.33,0.93,0.12,0.3,0.13,0.12,0.04,0.73
1,0.19,0.45,0.06,0.54,0.33,0.93,0.12,0.3,0.13,0.12,0.04,0.73
1,0.19,0.45,0.06,0.54,0.33,0.93,0.12,0.3,0.13,0.12,0.04,0.73
1,0.19,0.45,0.06,0.54,0.33,0.93,0.12,0.3,0.13,0.12,0.04,0.73
1,0.19,0.45,0.06,0.54,0.33,0.93,0.12,0.3,0.13,0.12,0.04,0.73
1,0.19,0.45,0.06,0.54,0.33,0.93,0.12,0.3,0.13,0.12,0.04,0.73
1,0.19,0.45,0.06,0.54,0.33,0.93,0.12,0.3,0.13,0.12,0.04,0.73
1,0.19,0.45,0.06,0.54,0.33,0.93,0.12,0.3,0.13,0.12,0.04,0.73
1,0.19,0.45,0.06,0.54,0.33,0.93,0.12,0.3,0.13,0.12,0.04,0.73
1,0.19,0.45,0.06,0.54,0.33,0.93,0.12,0.3,0.13,0.12,0.04,0.73
1,0.19,0.45,0.06,0.54,0.33,0.93,0.12,0.3,0.13,0.12,0.04,0.73
1,0.19,0.45,0.06,0.54,0.33,0.93,0.12,0.3,0.13,0.12,0.04,0.73
1,0.1,0.42,0.44,0.83,0.34,0.98,0.18,0.34,0.03,0.18,0.1,0.37
1,0.1,0.42,0.44,0.83,0.34,0.98,0.18,0.34,0.03,0.18,0.1,0.37
1,0.1,0.42,0.44,0.83,0.34,0.98,0.18,0.34,0.03,0.18,0.1,0.37
1,0.1,0.42,0.44,0.83,0.34,0.98,0.18,0.34,0.03,0.18,0.1,0.37
1,0.1,0.42,0.44,0.83,0.34,0.98,0.18,0.34,0.03,0.18,0.1,0.37
1,0.1,0.42,0.44,0.83,0.34,0.98,0.18,0.34,0.03,0.18,0.1,0.37
1,0.1,0.42,0.44,0.83,0.34,0.98,0.18,0.34,0.03,0.18,0.1,0.37
1,0.1,0.42,0.44,0.83,0.34,0.98,0.18,0.34,0.03,0.18,0.1,0.37
1,0.1,0.42,0.44,0.83,0.34,0.98,0.18,0.34,0.03,0.18,0.1,0.37
1,0.1,0.42,0.44,0.83,0.34,0.98,0.18,0.34,0.03,0.18,0.1,0.37
1,0.1,0.42,0.44,0.83,0.34,0.98,0.18,0.34,0.03,0.18,0.1,0.37
1,0.1,0.42,0.44,0.83,0.34,0.98,0.18,0.34,0.03,0.18,0.1,0.37
1,0.11,0.52,0.05,0.61,0.31,0.91,0.17,0.29,0.23,0.19,0.14,0.47
1,0.11,0.52,0.05,0.61,0.31,0.91,0.17,0.29,0.23,0.19,0.14,0.47
1,0.11,0.52,0.05,0.61,0.31,0.91,0.17,0.29,0.23,0.19,0.14,0.47
1,0.11,0.52,0.05,0.61,0.31,0.91,0.17,0.29,0.23,0.19,0.14,0.47
1,0.11,0.52,0.05,0.61,0.31,0.91,0.17,0.29,0.23,0.19,0.14,0.47
1,0.11,0.52,0.05,0.61,0.31,0.91,0.17,0.29,0.23,0.19,0.14,0.47
1,0.11,0.52,0.05,0.61,0.31,0.91,0.17,0.29,0.23,0.19,0.14,0.47
1,0.11,0.52,0.05,0.61,0.31,0.91,0.17,0.29,0.23,0.19,0.14,0.47
1,0.11,0.52,0.05,0.61,0.31,0.91,0.17,0.29,0.23,0.19,0.14,0.47
1,0.11,0.52,0.05,0.61,0.31,0.91,0.17,0.29,0.23,0.19,0.14,0.47
1,0.11,0.52,0.05,0.61,0.31,0.91,0.17,0.29,0.23,0.19,0.14,0.47
1,0.11,0.52,0.05,0.61,0.31,0.91,0.17,0.29,0.23,0.19,0.14,0.47
1,0.15,0.4,0.11,0.67,0.37,0.92,0.12,0.37,0.26,0.12,0.3,0.42
1,0.15,0.4,0.11,0.67,0.37,0.92,0.12,0.37,0.26,0.12,0.3,0.42
1,0.15,0.4,0.11,0.67,0.37,0.92,0.12,0.37,0.26,0.12,0.3,0.42
1,0.15,0.4,0.11,0.67,0.37,0.92,0.12,0.37,0.26,0.12,0.3,0.42
1,0.15,0.4,0.11,0.67,0.37,0.92,0.12,0.37,0.26,0.12,0.3,0.42
1,0.15,0.4,0.11,0.67,0.37,0.92,0.12,0.37,0.26,0.12,0.3,0.42
1,0.15,0.4,0.11,0.67,0.37,0.92,0.12,0.37,0.26,0.12,0.3,0.42
1,0.15,0.4,0.11,0.67,0.37,0.92,0.12,0.37,0.26,0.12,0.3,0.42
1,0.15,0.4,0.11,0.67,0.37,0.92,0.12,0.37,0.26,0.12,0.3,0.42
1,0.15,0.4,0.11,0.67,0.37,0.92,0.12,0.37,0.26,0.12,0.3,0.42
1,0.15,0.4,0.11,0.67,0.37,0.92,0.12,0.37,0.26,0.12,0.3,0.42
1,0.15,0.4,0.11,0.67,0.37,0.92,0.12,0.37,0.26,0.12,0.3,0.42
1,0.18,0.6,0.05,0.63,0.27,0.97,0.12,0.23,0.04,0.11,0.05,0.65
1,0.18,0.6,0.05,0.63,0.27,0.97,0.12,0.23,0.04,0.11,0.05,0.65
1,0.18,0.6,0.05,0.63,0.27,0.97,0.12,0.23,0.04,0.11,0.05,0.65
1,0.18,0.6,0.05,0.63,0.27,0.97,0.12,0.23,0.04,0.11,0.05,0.65
1,0.18,0.6,0.05,0.63,0.27,0.97,0.12,0.23,0.04,0.11,0.05,0.65
1,0.18,0.6,0.05,0.63,0.27,0.97,0.12,0.23,0.04,0.11,0.05,0.65
1,0.18,0.6,0.05,0.63,0.27,0.97,0.12,0.23,0.04,0.11,0.05,0.65
1,0.18,0.6,0.05,0.63,0.27,0.97,0.12,0.23,0.04,0.11,0.05,0.65
1,0.18,0.6,0.05,0.63,0.27,0.97,0.12,0.23,0.04,0.11,0.05,0.65
1,0.18,0.6,0.05,0.63,0.27,0.97,0.12,0.23,0.04,0.11,0.05,0.65
1,0.18,0.6,0.05,0.63,0.27,0.97,0.12,0.23,0.04,0.11,0.05,0.65
1,0.18,0.6,0.05,0.63,0.27,0.97,0.12,0.23,0.04,0.11,0.05,0.65
1,0.1,0.5,0.18,0.48,0.26,0.84,0.21,0.26,0.43,0.2,0.37,0.66
1,0.1,0.5,0.18,0.48,0.26,0.84,0.21,0.26,0.43,0.2,0.37,0.66
1,0.1,0.5,0.18,0.48,0.26,0.84,0.21,0.26,0.43,0.2,0.37,0.66
1,0.1,0.5,0.18,0.48,0.26,0.84,0.21,0.26,0.43,0.2,0.37,0.66
1,0.1,0.5,0.18,0.48,0.26,0.84,0.21,0.26,0.43,0.2,0.37,0.66
1,0.1,0.5,0.18,0.48,0.26,0.84,0.21,0.26,0.43,0.2,0.37,0.66
1,0.1,0.5,0.18,0.48,0.26,0.84,0.21,0.26,0.43,0.2,0.37,0.66
1,0.1,0.5,0.18,0.48,0.26,0.84,0.21,0.26,0.43,0.2,0.37,0.66
1,0.1,0.5,0.18,0.48,0.26,0.84,0.21,0.26,0.43,0.2,0.37,0.66
1,0.1,0.5,0.18,0.48,0.26,0.84,0.21,0.26,0.43,0.2,0.37,0.66
1,0.1,0.5,0.18,0.48,0.26,0.84,0.21,0.26,0.43,0.2,0.37,0.66
1,0.1,0.5,0.18,0.48,0.26,0.84,0.21,0.26,0.43,0.2,0.37,0.66
1,0.12,0.39,0.02,0.79,0.3,0.97,0.09,0.32,0.04,0.1,0.07,0.49
1,0.12,0.39,0.02,0.79,0.3,0.97,0.09,0.32,0.04,0.1,0.07,0.49
1,0.12,0.39,0.02,0.79,0.3,0.97,0.09,0.32,0.04,0.1,0.07,0.49
1,0.12,0.39,0.02,0.79,0.3,0.97,0.09,0.32,0.04,0.1,0.07,0.49
1,0.12,0.39,0.02,0.79,0.3,0.97,0.09,0.32,0.04,0.1,0.07,0.49
1,0.12,0.39,0.02,0.79,0.3,0.97,0.09,0.32,0.04,0.1,0.07,0.49
1,0.12,0.39,0.02,0.79,0.3,0.97,0.09,0.32,0.04,0.1,0.07,0.49
1,0.12,0.39,0.02,0.79,0.3,0.97,0.09,0.32,0.04,0.1,0.07,0.49
1,0.12,0.39,0.02,0.79,0.3,0.97,0.09,0.32,0.04,0.1,0.07,0.49
1,0.12,0.39,0.02,0.79,0.3,0.97,0.09,0.32,0.04,0.1,0.07,0.49
1,0.12,0.39,0.02,0.79,0.3,0.97,0.09,0.32,0.04,0.1,0.07,0.49
1,0.12,0.39,0.02,0.79,0.3,0.97,0.09,0.32,0.04,0.1,0.07,0.49
1,0.16,0.48,0.56,0.82,0.28,0.98,0.17,0.29,0.03,0.19,0.14,0.52
1,0.16,0.48,0.56,0.82,0.28,0.98,0.17,0.29,0.03,0.19,0.14,0.52
1,0.16,0.48,0.56,0.82,0.28,0.98,0.17,0.29,0.03,0.19,0.14,0.52
1,0.16,0.48,0.56,0.82,0.28,0.98,0.17,0.29,0.03,0.19,0.14,0.52
1,0.16,0.48,0.56,0.82,0.28,0.98,0.17,0.29,0.03,0.19,0.14,0.52
1,0.16,0.48,0.56,0.82,0.28,0.98,0.17,0.29,0.03,0.19,0.14,0.52
1,0.16,0.48,0.56,0.82,0.28,0.98,0.17,0.29,0.03,0.19,0.14,0.52
1,0.16,0.48,0.56,0.82,0.28,0.98,0.17,0.29,0.03,0.19,0.14,0.52
1,0.16,0.48,0.56,0.82,0.28,0.98,0.17,0.29,0.03,0.19,0.14,0.52
1,0.16,0.48,0.56,0.82,0.28,0.98,0.17,0.29,0.03,0.19,0.14,0.52
1,0.16,0.48,0.56,0.82,0.28,0.98,0.17,0.29,0.03,0.19,0.14,0.52
1,0.16,0.48,0.56,0.82,0.28,0.98,0.17,0.29,0.03,0.19,0.14,0.52
1,0.19,0.29,0.36,0.76,0.26,0.93,0.15,0.26,0.08,0.15,0.19,0.42
1,0.19,0.29,0.36,0.76,0.26,0.93,0.15,0.26,0.08,0.15,0.19,0.42
1,0.19,0.29,0.36,0.76,0.26,0.93,0.15,0.26,0.08,0.15,0.19,0.42
1,0.19,0.29,0.36,0.76,0.26,0.93,0.15,0.26,0.08,0.15,0.19,0.42
1,0.19,0.29,0.36,0.76,0.26,0.93,0.15,0.26,0.08,0.15,0.19,0.42
1,0.19,0.29,0.36,0.76,0.26,0.93,0.15,0.26,0.08,0.15,0.19,0.42
1,0.19,0.29,0.36,0.76,0.26,0.93,0.15,0.26,0.08,0.15,0.19,0.42
1,0.19,0.29,0.36,0.76,0.26,0.93,0.15,0.26,0.08,0.15,0.19,0.42
1,0.19,0.29,0.36,0.76,0.26,0.93,0.15,0.26,0.08,0.15,0.19,0.42
1,0.19,0.29,0.36,0.76,0.26,0.93,0.15,0.26,0.08,0.15,0.19,0.42
1,0.19,0.29,0.36,0.76,0.26,0.93,0.15,0.26,0.08,0.15,0.19,0.42
1,0.19,0.29,0.36,0.76,0.26,0.93,0.15,0.26,0.08,0.15,0.19,0.42
1,0.16,0.5,0.08,0.56,0.31,0.93,0.18,0.28,0.12,0.19,0.02,0.71
1,0.16,0.5,0.08,0.56,0.31,0.93,0.18,0.28,0.12,0.19,0.02,0.71
1,0.16,0.5,0.08,0.56,0.31,0.93,0.18,0.28,0.12,0.19,0.02,0.71
1,0.16,0.5,0.08,0.56,0.31,0.93,0.18,0.28,0.12,0.19,0.02,0.71
1,0.16,0.5,0.08,0.56,0.31,0.93,0.18,0.28,0.12,0.19,0.02,0.71
1,0.16,0.5,0.08,0.56,0.31,0.93,0.18,0.28,0.12,0.19,0.02,0.71
1,0.16,0.5,0.08,0.56,0.31,0.93,0.18,0.28,0.12,0.19,0.02,0.71
1,0.16,0.5,0.08,0.56,0.31,0.93,0.18,0.28,0.12,0.19,0.02,0.71
1,0.16,0.5,0.08,0.56,0.31,0.93,0.18,0.28,0.12,0.19,0.02,0.71
1,0.16,0.5,0.08,0.56,0.31,0.93,0.18,0.28,0.12,0.19,0.02,0.71
1,0.16,0.5,0.08,0.56,0.31,0.93,0.18,0.28,0.12,0.19,0.02,0.71
1,0.16,0.5,0.08,0.56,0.31,0.93,0.18,0.28,0.12,0.19,0.02,0.71
1,0.14,0.56,0.06,0.49,0.23,0.95,0.15,0.21,0.05,0.15,0.04,0.67
1,0.14,0.56,0.06,0.49,0.23,0.95,0.15,0.21,0.05,0.15,0.04,0.67
1,0.14,0.56,0.06,0.49,0.23,0.95,0.15,0.21,0.05,0.15,0.04,0.67
1,0.14,0.56,0.06,0.49,0.23,0.95,0.15,0.21,0.05,0.15,0.04,0.67
1,0.14,0.56,0.06,0.49,0.23,0.95,0.15,0.21,0.05,0.15,0.04,0.67
1,0.14,0.56,0.06,0.49,0.23,0.95,0.15,0.21,0.05,0.15,0.04,0.67
1,0.14,0.56,0.06,0.49,0.23,0.95,0.15,0.21,0.05,0.15,0.04,0.67
1,0.14,0.56,0.06,0.49,0.23,0.95,0.15,0.21,0.05,0.15,0.04,0.67
1,0.14,0.56,0.06,0.49,0.23,0.95,0.15,0.21,0.05,0.15,0.04,0.67
1,0.14,0.56,0.06,0.49,0.23,0.95,0.15,0.21,0.05,0.15,0.04,0.67
1,0.14,0.56,0.06,0.49,0.23,0.95,0.15,0.21,0.05,0.15,0.04,0.67
1,0.14,0.56,0.06,0.49,0.23,0.95,0.15,0.21,0.05,0.15,0.04,0.67
1,0.22,0.48,0.47,0.68,0.3,0.96,0.09,0.3,0.07,0.09,0.23,0.31
1,0.22,0.48,0.47,0.68,0.3,0.96,0.09,0.3,0.07,0.09,0.23,0.31
1,0.22,0.48,0.47,0.68,0.3,0.96,0.09,0.3,0.07,0.09,0.23,0.31
1,0.22,0.48,0.47,0.68,0.3,0.96,0.09,0.3,0.07,0.09,0.23,0.31
1,0.22,0.48,0.47,0.68,0.3,0.96,0.09,0.3,0.07,0.09,0.23,0.31
1,0.22,0.48,0.47,0.68,0.3,0.96,0.09,0.3,0.07,0.09,0.23,0.31
1,0.22,0.48,0.47,0.68,0.3,0.96,0.09,0.3,0.07,0.09,0.23,0.31
1,0.22,0.48,0.47,0.68,0.3,0.96,0.09,0.3,0.07,0.09,0.23,0.31
1,0.22,0.48,0.47,0.68,0.3,0.96,0.09,0.3,0.07,0.09,0.23,0.31
1,0.22,0.48,0.47,0.68,0.3,0.96,0.09,0.3,0.07,0.09,0.23,0.31
1,0.22,0.48,0.47,0.68,0.3,0.96,0.09,0.3,0.07,0.09,0.23,0.31
1,0.22,0.48,0.47,0.68,0.3,0.96,0.09,0.3,0.07,0.09,0.23,0.31
1,0.19,0.42,0.3,0.72,0.27,0.88,0.18,0.26,0.28,0.17,0.21,0.43
1,0.19,0.42,0.3,0.72,0.27,0.88,0.18,0.26,0.28,0.17,0.21,0.43
1,0.19,0.42,0.3,0.72,0.27,0.88,0.18,0.26,0.28,0.17,0.21,0.43
1,0.19,0.42,0.3,0.72,0.27,0.88,0.18,0.26,0.28,0.17,0.21,0.43
1,0.19,0.42,0.3,0.72,0.27,0.88,0.18,0.26,0.28,0.17,0.21,0.43
1,0.19,0.42,0.3,0.72,0.27,0.88,0.18,0.26,0.28,0.17,0.21,0.43
1,0.19,0.42,0.3,0.72,0.27,0.88,0.18,0.26,0.28,0.17,0.21,0.43
1,0.19,0.42,0.3,0.72,0.27,0.88,0.18,0.26,0.28,0.17,0.21,0.43
1,0.19,0.42,0.3,0.72,0.27,0.88,0.18,0.26,0.28,0.17,0.21,0.43
1,0.19,0.42,0.3,0.72,0.27,0.88,0.18,0.26,0.28,0.17,0.21,0.43
1,0.19,0.42,0.3,0.72,0.27,0.88,0.18,0.26,0.28,0.17,0.21,0.43
1,0.19,0.42,0.3,0.72,0.27,0.88,0.18,0.26,0.28,0.17,0.21,0.43
1,0.2,0.63,0.05,0.6,0.28,0.98,0.14,0.25,0.02,0.12,0.05,0.71
1,0.2,0.63,0.05,0.6,0.28,0.98,0.14,0.25,0.02,0.12,0.05,0.71
1,0.2,0.63,0.05,0.6,0.28,0.98,0.14,0.25,0.02,0.12,0.05,0.71
1,0.2,0.63,0.05,0.6,0.28,0.98,0.14,0.25,0.02,0.12,0.05,0.71
1,0.2,0.63,0.05,0.6,0.28,0.98,0.14,0.25,0.02,0.12,0.05,0.71
1,0.2,0.63,0.05,0.6,0.28,0.98,0.14,0.25,0.02,0.12,0.05,0.71
1,0.2,0.63,0.05,0.6,0.28,0.98,0.14,0.25,0.02,0.12,0.05,0.71
1,0.2,0.63,0.05,0.6,0.28,0.98,0.14,0.25,0.02,0.12,0.05,0.71
1,0.2,0.63,0.05,0.6,0.28,0.98,0.14,0.25,0.02,0.12,0.05,0.71
1,0.2,0.63,0.05,0.6,0.28,0.98,0.14,0.25,0.02,0.12,0.05,0.71
1,0.2,0.63,0.05,0.6,0.28,0.98,0.14,0.25,0.02,0.12,0.05,0.71
1,0.2,0.63,0.05,0.6,0.28,0.98,0.14,0.25,0.02,0.12,0.05,0.71
1,0.14,0.49,0.06,0.68,0.3,0.96,0.1,0.29,0.09,0.13,0.12,0.41
1,0.14,0.49,0.06,0.68,0.3,0.96,0.1,0.29,0.09,0.13,0.12,0.41
1,0.14,0.49,0.06,0.68,0.3,0.96,0.1,0.29,0.09,0.13,0.12,0.41
1,0.14,0.49,0.06,0.68,0.3,0.96,0.1,0.29,0.09,0.13,0.12,0.41
1,0.14,0.49,0.06,0.68,0.3,0.96,0.1,0.29,0.09,0.13,0.12,0.41
1,0.14,0.49,0.06,0.68,0.3,0.96,0.1,0.29,0.09,0.13,0.12,0.41
1,0.14,0.49,0.06,0.68,0.3,0.96,0.1,0.29,0.09,0.13,0.12,0.41
1,0.14,0.49,0.06,0.68,0.3,0.96,0.1,0.29,0.09,0.13,0.12,0.41
1,0.14,0.49,0.06,0.68,0.3,0.96,0.1,0.29,0.09,0.13,0.12,0.41
1,0.14,0.49,0.06,0.68,0.3,0.96,0.1,0.29,0.09,0.13,0.12,0.41
1,0.14,0.49,0.06,0.68,0.3,0.96,0.1,0.29,0.09,0.13,0.12,0.41
1,0.14,0.49,0.06,0.68,0.3,0.96,0.1,0.29,0.09,0.13,0.12,0.41
1,0.16,0.3,0.74,0.83,0.25,0.96,0.13,0.26,0.08,0.13,0.42,0.68
1,0.16,0.3,0.74,0.83,0.25,0.96,0.13,0.26,0.08,0.13,0.42,0.68
1,0.16,0.3,0.74,0.83,0.25,0.96,0.13,0.26,0.08,0.13,0.42,0.68
1,0.16,0.3,0.74,0.83,0.25,0.96,0.13,0.26,0.08,0.13,0.42,0.68
1,0.16,0.3,0.74,0.83,0.25,0.96,0.13,0.26,0.08,0.13,0.42,0.68
1,0.16,0.3,0.74,0.83,0.25,0.96,0.13,0.26,0.08,0.13,0.42,0.68
1,0.16,0.3,0.74,0.83,0.25,0.96,0.13,0.26,0.08,0.13,0.42,0.68
1,0.16,0.3,0.74,0.83,0.25,0.96,0.13,0.26,0.08,0.13,0.42,0.68
1,0.16,0.3,0.74,0.83,0.25,0.96,0.13,0.26,0.08,0.13,0.42,0.68
1,0.16,0.3,0.74,0.83,0.25,0.96,0.13,0.26,0.08,0.13,0.42,0.68
1,0.16,0.3,0.74,0.83,0.25,0.96,0.13,0.26,0.08,0.13,0.42,0.68
1,0.16,0.3,0.74,0.83,0.25,0.96,0.13,0.26,0.08,0.13,0.42,0.68
1,0.16,0.3,0.74,0.78,0.26,0.93,0.09,0.26,0.13,0.1,0.43,0.72
1,0.16,0.3,0.74,0.78,0.26,0.93,0.09,0.26,0.13,0.1,0.43,0.72
1,0.16,0.3,0.74,0.78,0.26,0.93,0.09,0.26,0.13,0.1,0.43,0.72
1,0.16,0.3,0.74,0.78,0.26,0.93,0.09,0.26,0.13,0.1,0.43,0.72
