Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std
1,0.14,0.08,0.35,0.97,0.64,0.25,0.05,0.34,0.34,0.47,0.11,0.17
1,0.14,0.08,0.35,0.97,0.64,0.25,0.05,0.34,0.34,0.47,0.11,0.17
1,0.14,0.08,0.35,0.97,0.64,0.25,0.05,0.34,0.34,0.47,0.11,0.17
1,0.14,0.08,0.35,0.97,0.64,0.25,0.05,0.34,0.34,0.47,0.11,0.17
1,0.14,0.08,0.35,0.97,0.64,0.25,0.05,0.34,0.34,0.47,0.11,0.17
1,0.11,0.12,0.32,0.95,0.55,0.32,0.13,0.28,0.32,0.66,0.11,0.17
1,0.11,0.12,0.32,0.95,0.55,0.32,0.13,0.28,0.32,0.66,0.11,0.17
1,0.11,0.12,0.32,0.95,0.55,0.32,0.13,0.28,0.32,0.66,0.11,0.17
1,0.11,0.12,0.32,0.95,0.55,0.32,0.13,0.28,0.32,0.66,0.11,0.17
1,0.11,0.12,0.32,0.95,0.55,0.32,0.13,0.28,0.32,0.66,0.11,0.17
1,0.11,0.12,0.32,0.95,0.55,0.32,0.13,0.28,0.32,0.66,0.11,0.17
1,0.11,0.12,0.32,0.95,0.55,0.32,0.13,0.28,0.32,0.66,0.11,0.17
1,0.11,0.12,0.32,0.95,0.55,0.32,0.13,0.28,0.32,0.66,0.11,0.17
1,0.11,0.12,0.32,0.95,0.55,0.32,0.13,0.28,0.32,0.66,0.11,0.17
1,0.11,0.12,0.32,0.95,0.55,0.32,0.13,0.28,0.32,0.66,0.11,0.17
1,0.11,0.12,0.32,0.95,0.55,0.32,0.13,0.28,0.32,0.66,0.11,0.17
1,0.11,0.12,0.32,0.95,0.55,0.32,0.13,0.28,0.32,0.66,0.11,0.17
1,0.15,0.91,0.3,0.96,0.65,0.26,0.06,0.32,0.34,0.29,0.16,0.15
1,0.15,0.91,0.3,0.96,0.65,0.26,0.06,0.32,0.34,0.29,0.16,0.15
1,0.15,0.91,0.3,0.96,0.65,0.26,0.06,0.32,0.34,0.29,0.16,0.15
1,0.15,0.91,0.3,0.96,0.65,0.26,0.06,0.32,0.34,0.29,0.16,0.15
1,0.15,0.91,0.3,0.96,0.65,0.26,0.06,0.32,0.34,0.29,0.16,0.15
1,0.15,0.91,0.3,0.96,0.65,0.26,0.06,0.32,0.34,0.29,0.16,0.15
1,0.15,0.91,0.3,0.96,0.65,0.26,0.06,0.32,0.34,0.29,0.16,0.15
1,0.15,0.91,0.3,0.96,0.65,0.26,0.06,0.32,0.34,0.29,0.16,0.15
1,0.15,0.91,0.3,0.96,0.65,0.26,0.06,0.32,0.34,0.29,0.16,0.15
1,0.15,0.91,0.3,0.96,0.65,0.26,0.06,0.32,0.34,0.29,0.16,0.15
1,0.15,0.91,0.3,0.96,0.65,0.26,0.06,0.32,0.34,0.29,0.16,0.15
1,0.15,0.91,0.3,0.96,0.65,0.26,0.06,0.32,0.34,0.29,0.16,0.15
1,0.24,0.03,0.31,0.96,0.67,0.1,0.11,0.55,0.29,0.72,0.12,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1,0.11,0.55,0.29,0.72,0.12,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1,0.11,0.55,0.29,0.72,0.12,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1,0.11,0.55,0.29,0.72,0.12,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1,0.11,0.55,0.29,0.72,0.12,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1,0.11,0.55,0.29,0.72,0.12,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1,0.11,0.55,0.29,0.72,0.12,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1,0.11,0.55,0.29,0.72,0.12,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1,0.11,0.55,0.29,0.72,0.12,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1,0.11,0.55,0.29,0.72,0.12,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1,0.11,0.55,0.29,0.72,0.12,0.1
1,0.24,0.03,0.31,0.96,0.67,0.1,0.11,0.55,0.29,0.72,0.12,0.1
1,0.08,0.09,0.31,0.83,0.51,0.25,0.44,0.33,0.31,0.76,0.11,0.2
1,0.08,0.09,0.31,0.83,0.51,0.25,0.44,0.33,0.31,0.76,0.11,0.2
1,0.08,0.09,0.31,0.83,0.51,0.25,0.44,0.33,0.31,0.76,0.11,0.2
1,0.08,0.09,0.31,0.83,0.51,0.25,0.44,0.33,0.31,0.76,0.11,0.2
1,0.08,0.09,0.31,0.83,0.51,0.25,0.44,0.33,0.31,0.76,0.11,0.2
1,0.08,0.09,0.31,0.83,0.51,0.25,0.44,0.33,0.31,0.76,0.11,0.2
1,0.08,0.09,0.31,0.83,0.51,0.25,0.44,0.33,0.31,0.76,0.11,0.2
1,0.08,0.09,0.31,0.83,0.51,0.25,0.44,0.33,0.31,0.76,0.11,0.2
1,0.08,0.09,0.31,0.83,0.51,0.25,0.44,0.33,0.31,0.76,0.11,0.2
1,0.08,0.09,0.31,0.83,0.51,0.25,0.44,0.33,0.31,0.76,0.11,0.2
1,0.08,0.09,0.31,0.83,0.51,0.25,0.44,0.33,0.31,0.76,0.11,0.2
1,0.08,0.09,0.31,0.83,0.51,0.25,0.44,0.33,0.31,0.76,0.11,0.2
1,0.2,0.06,0.33,0.96,0.61,0.04,0.13,0.45,0.32,0.61,0.2,0.22
1,0.2,0.06,0.33,0.96,0.61,0.04,0.13,0.45,0.32,0.61,0.2,0.22
1,0.2,0.06,0.33,0.96,0.61,0.04,0.13,0.45,0.32,0.61,0.2,0.22
1,0.2,0.06,0.33,0.96,0.61,0.04,0.13,0.45,0.32,0.61,0.2,0.22
1,0.2,0.06,0.33,0.96,0.61,0.04,0.13,0.45,0.32,0.61,0.2,0.22
1,0.2,0.06,0.33,0.96,0.61,0.04,0.13,0.45,0.32,0.61,0.2,0.22
1,0.2,0.06,0.33,0.96,0.61,0.04,0.13,0.45,0.32,0.61,0.2,0.22
1,0.2,0.06,0.33,0.96,0.61,0.04,0.13,0.45,0.32,0.61,0.2,0.22
1,0.2,0.06,0.33,0.96,0.61,0.04,0.13,0.45,0.32,0.61,0.2,0.22
1,0.2,0.06,0.33,0.96,0.61,0.04,0.13,0.45,0.32,0.61,0.2,0.22
1,0.2,0.06,0.33,0.96,0.61,0.04,0.13,0.45,0.32,0.61,0.2,0.22
1,0.2,0.06,0.33,0.96,0.61,0.04,0.13,0.45,0.32,0.61,0.2,0.22
1,0.18,0.61,0.24,0.96,0.78,0.2,0.08,0.5,0.23,0.48,0.13,0.18
1,0.18,0.61,0.24,0.96,0.78,0.2,0.08,0.5,0.23,0.48,0.13,0.18
1,0.18,0.61,0.24,0.96,0.78,0.2,0.08,0.5,0.23,0.48,0.13,0.18
1,0.18,0.61,0.24,0.96,0.78,0.2,0.08,0.5,0.23,0.48,0.13,0.18
1,0.18,0.61,0.24,0.96,0.78,0.2,0.08,0.5,0.23,0.48,0.13,0.18
1,0.18,0.61,0.24,0.96,0.78,0.2,0.08,0.5,0.23,0.48,0.13,0.18
1,0.18,0.61,0.24,0.96,0.78,0.2,0.08,0.5,0.23,0.48,0.13,0.18
1,0.18,0.61,0.24,0.96,0.78,0.2,0.08,0.5,0.23,0.48,0.13,0.18
1,0.18,0.61,0.24,0.96,0.78,0.2,0.08,0.5,0.23,0.48,0.13,0.18
1,0.18,0.61,0.24,0.96,0.78,0.2,0.08,0.5,0.23,0.48,0.13,0.18
1,0.18,0.61,0.24,0.96,0.78,0.2,0.08,0.5,0.23,0.48,0.13,0.18
1,0.18,0.61,0.24,0.96,0.78,0.2,0.08,0.5,0.23,0.48,0.13,0.18
1,0.13,0.06,0.3,0.92,0.71,0.22,0.13,0.44,0.29,0.57,0.1,0.09
1,0.13,0.06,0.3,0.92,0.71,0.22,0.13,0.44,0.29,0.57,0.1,0.09
1,0.13,0.06,0.3,0.92,0.71,0.22,0.13,0.44,0.29,0.57,0.1,0.09
1,0.13,0.06,0.3,0.92,0.71,0.22,0.13,0.44,0.29,0.57,0.1,0.09
1,0.13,0.06,0.3,0.92,0.71,0.22,0.13,0.44,0.29,0.57,0.1,0.09
1,0.13,0.06,0.3,0.92,0.71,0.22,0.13,0.44,0.29,0.57,0.1,0.09
1,0.13,0.06,0.3,0.92,0.71,0.22,0.13,0.44,0.29,0.57,0.1,0.09
1,0.13,0.06,0.3,0.92,0.71,0.22,0.13,0.44,0.29,0.57,0.1,0.09
1,0.13,0.06,0.3,0.92,0.71,0.22,0.13,0.44,0.29,0.57,0.1,0.09
1,0.13,0.06,0.3,0.92,0.71,0.22,0.13,0.44,0.29,0.57,0.1,0.09
1,0.13,0.06,0.3,0.92,0.71,0.22,0.13,0.44,0.29,0.57,0.1,0.09
1,0.13,0.06,0.3,0.92,0.71,0.22,0.13,0.44,0.29,0.57,0.1,0.09
1,0.17,0.93,0.28,0.93,0.63,0.21,0.1,0.29,0.3,0.29,0.13,0.12
1,0.17,0.93,0.28,0.93,0.63,0.21,0.1,0.29,0.3,0.29,0.13,0.12
1,0.17,0.93,0.28,0.93,0.63,0.21,0.1,0.29,0.3,0.29,0.13,0.12
1,0.17,0.93,0.28,0.93,0.63,0.21,0.1,0.29,0.3,0.29,0.13,0.12
1,0.17,0.93,0.28,0.93,0.63,0.21,0.1,0.29,0.3,0.29,0.13,0.12
1,0.17,0.93,0.28,0.93,0.63,0.21,0.1,0.29,0.3,0.29,0.13,0.12
1,0.17,0.93,0.28,0.93,0.63,0.21,0.1,0.29,0.3,0.29,0.13,0.12
1,0.17,0.93,0.28,0.93,0.63,0.21,0.1,0.29,0.3,0.29,0.13,0.12
1,0.17,0.93,0.28,0.93,0.63,0.21,0.1,0.29,0.3,0.29,0.13,0.12
1,0.17,0.93,0.28,0.93,0.63,0.21,0.1,0.29,0.3,0.29,0.13,0.12
1,0.17,0.93,0.28,0.93,0.63,0.21,0.1,0.29,0.3,0.29,0.13,0.12
1,0.17,0.93,0.28,0.93,0.63,0.21,0.1,0.29,0.3,0.29,0.13,0.12
1,0.14,0.45,0.38,0.95,0.67,0.49,0.12,0.46,0.36,0.21,0.04,0.1
1,0.14,0.45,0.38,0.95,0.67,0.49,0.12,0.46,0.36,0.21,0.04,0.1
1,0.14,0.45,0.38,0.95,0.67,0.49,0.12,0.46,0.36,0.21,0.04,0.1
1,0.14,0.45,0.38,0.95,0.67,0.49,0.12,0.46,0.36,0.21,0.04,0.1
1,0.14,0.45,0.38,0.95,0.67,0.49,0.12,0.46,0.36,0.21,0.04,0.1
1,0.14,0.45,0.38,0.95,0.67,0.49,0.12,0.46,0.36,0.21,0.04,0.1
1,0.14,0.45,0.38,0.95,0.67,0.49,0.12,0.46,0.36,0.21,0.04,0.1
1,0.14,0.45,0.38,0.95,0.67,0.49,0.12,0.46,0.36,0.21,0.04,0.1
1,0.14,0.45,0.38,0.95,0.67,0.49,0.12,0.46,0.36,0.21,0.04,0.1
1,0.14,0.45,0.38,0.95,0.67,0.49,0.12,0.46,0.36,0.21,0.04,0.1
1,0.14,0.45,0.38,0.95,0.67,0.49,0.12,0.46,0.36,0.21,0.04,0.1
1,0.14,0.45,0.38,0.95,0.67,0.49,0.12,0.46,0.36,0.21,0.04,0.1
1,0.11,0.85,0.23,0.88,0.7,0.33,0.25,0.31,0.24,0.18,0.06,0.15
1,0.11,0.85,0.23,0.88,0.7,0.33,0.25,0.31,0.24,0.18,0.06,0.15
1,0.11,0.85,0.23,0.88,0.7,0.33,0.25,0.31,0.24,0.18,0.06,0.15
1,0.11,0.85,0.23,0.88,0.7,0.33,0.25,0.31,0.24,0.18,0.06,0.15
1,0.11,0.85,0.23,0.88,0.7,0.33,0.25,0.31,0.24,0.18,0.06,0.15
1,0.11,0.85,0.23,0.88,0.7,0.33,0.25,0.31,0.24,0.18,0.06,0.15
1,0.11,0.85,0.23,0.88,0.7,0.33,0.25,0.31,0.24,0.18,0.06,0.15
1,0.11,0.85,0.23,0.88,0.7,0.33,0.25,0.31,0.24,0.18,0.06,0.15
1,0.11,0.85,0.23,0.88,0.7,0.33,0.25,0.31,0.24,0.18,0.06,0.15
1,0.11,0.85,0.23,0.88,0.7,0.33,0.25,0.31,0.24,0.18,0.06,0.15
1,0.11,0.85,0.23,0.88,0.7,0.33,0.25,0.31,0.24,0.18,0.06,0.15
1,0.11,0.85,0.23,0.88,0.7,0.33,0.25,0.31,0.24,0.18,0.06,0.15
1,0.18,0.07,0.27,0.92,0.67,0.19,0.16,0.41,0.25,0.36,0.09,0.13
1,0.18,0.07,0.27,0.92,0.67,0.19,0.16,0.41,0.25,0.36,0.09,0.13
1,0.18,0.07,0.27,0.92,0.67,0.19,0.16,0.41,0.25,0.36,0.09,0.13
1,0.18,0.07,0.27,0.92,0.67,0.19,0.16,0.41,0.25,0.36,0.09,0.13
1,0.18,0.07,0.27,0.92,0.67,0.19,0.16,0.41,0.25,0.36,0.09,0.13
1,0.18,0.07,0.27,0.92,0.67,0.19,0.16,0.41,0.25,0.36,0.09,0.13
1,0.18,0.07,0.27,0.92,0.67,0.19,0.16,0.41,0.25,0.36,0.09,0.13
1,0.18,0.07,0.27,0.92,0.67,0.19,0.16,0.41,0.25,0.36,0.09,0.13
1,0.18,0.07,0.27,0.92,0.67,0.19,0.16,0.41,0.25,0.36,0.09,0.13
1,0.18,0.07,0.27,0.92,0.67,0.19,0.16,0.41,0.25,0.36,0.09,0.13
1,0.18,0.07,0.27,0.92,0.67,0.19,0.16,0.41,0.25,0.36,0.09,0.13
1,0.18,0.07,0.27,0.92,0.67,0.19,0.16,0.41,0.25,0.36,0.09,0.13
1,0.11,0.1,0.29,0.95,0.81,0.28,0.08,0.5,0.29,0.52,0.14,0.08
1,0.11,0.1,0.29,0.95,0.81,0.28,0.08,0.5,0.29,0.52,0.14,0.08
1,0.11,0.1,0.29,0.95,0.81,0.28,0.08,0.5,0.29,0.52,0.14,0.08
1,0.11,0.1,0.29,0.95,0.81,0.28,0.08,0.5,0.29,0.52,0.14,0.08
1,0.11,0.1,0.29,0.95,0.81,0.28,0.08,0.5,0.29,0.52,0.14,0.08
1,0.11,0.1,0.29,0.95,0.81,0.28,0.08,0.5,0.29,0.52,0.14,0.08
1,0.11,0.1,0.29,0.95,0.81,0.28,0.08,0.5,0.29,0.52,0.14,0.08
1,0.11,0.1,0.29,0.95,0.81,0.28,0.08,0.5,0.29,0.52,0.14,0.08
1,0.11,0.1,0.29,0.95,0.81,0.28,0.08,0.5,0.29,0.52,0.14,0.08
1,0.11,0.1,0.29,0.95,0.81,0.28,0.08,0.5,0.29,0.52,0.14,0.08
1,0.11,0.1,0.29,0.95,0.81,0.28,0.08,0.5,0.29,0.52,0.14,0.08
1,0.11,0.1,0.29,0.95,0.81,0.28,0.08,0.5,0.29,0.52,0.14,0.08
1,0.03,0.97,0.31,0.89,0.79,0.11,0.32,0.83,0.32,0.67,0.02,0.14
1,0.03,0.97,0.31,0.89,0.79,0.11,0.32,0.83,0.32,0.67,0.02,0.14
1,0.03,0.97,0.31,0.89,0.79,0.11,0.32,0.83,0.32,0.67,0.02,0.14
1,0.03,0.97,0.31,0.89,0.79,0.11,0.32,0.83,0.32,0.67,0.02,0.14
1,0.03,0.97,0.31,0.89,0.79,0.11,0.32,0.83,0.32,0.67,0.02,0.14
1,0.03,0.97,0.31,0.89,0.79,0.11,0.32,0.83,0.32,0.67,0.02,0.14
1,0.03,0.97,0.31,0.89,0.79,0.11,0.32,0.83,0.32,0.67,0.02,0.14
1,0.03,0.97,0.31,0.89,0.79,0.11,0.32,0.83,0.32,0.67,0.02,0.14
1,0.03,0.97,0.31,0.89,0.79,0.11,0.32,0.83,0.32,0.67,0.02,0.14
1,0.03,0.97,0.31,0.89,0.79,0.11,0.32,0.83,0.32,0.67,0.02,0.14
1,0.03,0.97,0.31,0.89,0.79,0.11,0.32,0.83,0.32,0.67,0.02,0.14
1,0.03,0.97,0.31,0.89,0.79,0.11,0.32,0.83,0.32,0.67,0.02,0.14
1,0.06,0.91,0.26,0.92,0.67,0.08,0.11,0.6,0.32,0.27,0.03,0.1
1,0.06,0.91,0.26,0.92,0.67,0.08,0.11,0.6,0.32,0.27,0.03,0.1
1,0.06,0.91,0.26,0.92,0.67,0.08,0.11,0.6,0.32,0.27,0.03,0.1
1,0.06,0.91,0.26,0.92,0.67,0.08,0.11,0.6,0.32,0.27,0.03,0.1
1,0.06,0.91,0.26,0.92,0.67,0.08,0.11,0.6,0.32,0.27,0.03,0.1
1,0.06,0.91,0.26,0.92,0.67,0.08,0.11,0.6,0.32,0.27,0.03,0.1
1,0.06,0.91,0.26,0.92,0.67,0.08,0.11,0.6,0.32,0.27,0.03,0.1
1,0.06,0.91,0.26,0.92,0.67,0.08,0.11,0.6,0.32,0.27,0.03,0.1
1,0.06,0.91,0.26,0.92,0.67,0.08,0.11,0.6,0.32,0.27,0.03,0.1
1,0.06,0.91,0.26,0.92,0.67,0.08,0.11,0.6,0.32,0.27,0.03,0.1
1,0.06,0.91,0.26,0.92,0.67,0.08,0.11,0.6,0.32,0.27,0.03,0.1
1,0.06,0.91,0.26,0.92,0.67,0.08,0.11,0.6,0.32,0.27,0.03,0.1
1,0.04,0.09,0.29,0.98,0.67,0.27,0.05,0.83,0.28,0.85,0.03,0.13
1,0.04,0.09,0.29,0.98,0.67,0.27,0.05,0.83,0.28,0.85,0.03,0.13
1,0.04,0.09,0.29,0.98,0.67,0.27,0.05,0.83,0.28,0.85,0.03,0.13
1,0.04,0.09,0.29,0.98,0.67,0.27,0.05,0.83,0.28,0.85,0.03,0.13
1,0.04,0.09,0.29,0.98,0.67,0.27,0.05,0.83,0.28,0.85,0.03,0.13
1,0.04,0.09,0.29,0.98,0.67,0.27,0.05,0.83,0.28,0.85,0.03,0.13
1,0.04,0.09,0.29,0.98,0.67,0.27,0.05,0.83,0.28,0.85,0.03,0.13
1,0.04,0.09,0.29,0.98,0.67,0.27,0.05,0.83,0.28,0.85,0.03,0.13
1,0.04,0.09,0.29,0.98,0.67,0.27,0.05,0.83,0.28,0.85,0.03,0.13
1,0.04,0.09,0.29,0.98,0.67,0.27,0.05,0.83,0.28,0.85,0.03,0.13
1,0.04,0.09,0.29,0.98,0.67,0.27,0.05,0.83,0.28,0.85,0.03,0.13
1,0.04,0.09,0.29,0.98,0.67,0.27,0.05,0.83,0.28,0.85,0.03,0.13
1,0.15,0.74,0.37,0.96,0.53,0.41,0.18,0.55,0.37,0.58,0.2,0.25
1,0.15,0.74,0.37,0.96,0.53,0.41,0.18,0.55,0.37,0.58,0.2,0.25
1,0.15,0.74,0.37,0.96,0.53,0.41,0.18,0.55,0.37,0.58,0.2,0.25
1,0.15,0.74,0.37,0.96,0.53,0.41,0.18,0.55,0.37,0.58,0.2,0.25
1,0.15,0.74,0.37,0.96,0.53,0.41,0.18,0.55,0.37,0.58,0.2,0.25
1,0.15,0.74,0.37,0.96,0.53,0.41,0.18,0.55,0.37,0.58,0.2,0.25
1,0.15,0.74,0.37,0.96,0.53,0.41,0.18,0.55,0.37,0.58,0.2,0.25
1,0.15,0.74,0.37,0.96,0.53,0.41,0.18,0.55,0.37,0.58,0.2,0.25
1,0.15,0.74,0.37,0.96,0.53,0.41,0.18,0.55,0.37,0.58,0.2,0.25
1,0.15,0.74,0.37,0.96,0.53,0.41,0.18,0.55,0.37,0.58,0.2,0.25
1,0.15,0.74,0.37,0.96,0.53,0.41,0.18,0.55,0.37,0.58,0.2,0.25
1,0.15,0.74,0.37,0.96,0.53,0.41,0.18,0.55,0.37,0.58,0.2,0.25
1,0.12,0.92,0.27,0.93,0.48,0.2,0.13,0.45,0.28,0.46,0.12,0.14
1,0.12,0.92,0.27,0.93,0.48,0.2,0.13,0.45,0.28,0.46,0.12,0.14
1,0.12,0.92,0.27,0.93,0.48,0.2,0.13,0.45,0.28,0.46,0.12,0.14
1,0.12,0.92,0.27,0.93,0.48,0.2,0.13,0.45,0.28,0.46,0.12,0.14
1,0.12,0.92,0.27,0.93,0.48,0.2,0.13,0.45,0.28,0.46,0.12,0.14
1,0.12,0.92,0.27,0.93,0.48,0.2,0.13,0.45,0.28,0.46,0.12,0.14
1,0.12,0.92,0.27,0.93,0.48,0.2,0.13,0.45,0.28,0.46,0.12,0.14
1,0.12,0.92,0.27,0.93,0.48,0.2,0.13,0.45,0.28,0.46,0.12,0.14
1,0.12,0.92,0.27,0.93,0.48,0.2,0.13,0.45,0.28,0.46,0.12,0.14
1,0.12,0.92,0.27,0.93,0.48,0.2,0.13,0.45,0.28,0.46,0.12,0.14
1,0.12,0.92,0.27,0.93,0.48,0.2,0.13,0.45,0.28,0.46,0.12,0.14
1,0.12,0.92,0.27,0.93,0.48,0.2,0.13,0.45,0.28,0.46,0.12,0.14
1,0.18,0.1,0.32,0.96,0.64,0.29,0.06,0.41,0.31,0.58,0.17,0.2
1,0.18,0.1,0.32,0.96,0.64,0.29,0.06,0.41,0.31,0.58,0.17,0.2
1,0.18,0.1,0.32,0.96,0.64,0.29,0.06,0.41,0.31,0.58,0.17,0.2
1,0.18,0.1,0.32,0.96,0.64,0.29,0.06,0.41,0.31,0.58,0.17,0.2
1,0.18,0.1,0.32,0.96,0.64,0.29,0.06,0.41,0.31,0.58,0.17,0.2
1,0.18,0.1,0.32,0.96,0.64,0.29,0.06,0.41,0.31,0.58,0.17,0.2
1,0.18,0.1,0.32,0.96,0.64,0.29,0.06,0.41,0.31,0.58,0.17,0.2
1,0.18,0.1,0.32,0.96,0.64,0.29,0.06,0.41,0.31,0.58,0.17,0.2
1,0.18,0.1,0.32,0.96,0.64,0.29,0.06,0.41,0.31,0.58,0.17,0.2
1,0.18,0.1,0.32,0.96,0.64,0.29,0.06,0.41,0.31,0.58,0.17,0.2
1,0.18,0.1,0.32,0.96,0.64,0.29,0.06,0.41,0.31,0.58,0.17,0.2
1,0.18,0.1,0.32,0.96,0.64,0.29,0.06,0.41,0.31,0.58,0.17,0.2
1,0.09,0.78,0.41,0.98,0.75,0.41,0.08,0.24,0.41,0.64,0.1,0.1
1,0.09,0.78,0.41,0.98,0.75,0.41,0.08,0.24,0.41,0.64,0.1,0.1
1,0.09,0.78,0.41,0.98,0.75,0.41,0.08,0.24,0.41,0.64,0.1,0.1
1,0.09,0.78,0.41,0.98,0.75,0.41,0.08,0.24,0.41,0.64,0.1,0.1
1,0.09,0.78,0.41,0.98,0.75,0.41,0.08,0.24,0.41,0.64,0.1,0.1
1,0.09,0.78,0.41,0.98,0.75,0.41,0.08,0.24,0.41,0.64,0.1,0.1
1,0.09,0.78,0.41,0.98,0.75,0.41,0.08,0.24,0.41,0.64,0.1,0.1
1,0.09,0.78,0.41,0.98,0.75,0.41,0.08,0.24,0.41,0.64,0.1,0.1
1,0.09,0.78,0.41,0.98,0.75,0.41,0.08,0.24,0.41,0.64,0.1,0.1
1,0.09,0.78,0.41,0.98,0.75,0.41,0.08,0.24,0.41,0.64,0.1,0.1
1,0.09,0.78,0.41,0.98,0.75,0.41,0.08,0.24,0.41,0.64,0.1,0.1
1,0.09,0.78,0.41,0.98,0.75,0.41,0.08,0.24,0.41,0.64,0.1,0.1
1,0.16,0.03,0.26,0.8,0.65,0.05,0.28,0.4,0.23,0.67,0.1,0.14
1,0.16,0.03,0.26,0.8,0.65,0.05,0.28,0.4,0.23,0.67,0.1,0.14
1,0.16,0.03,0.26,0.8,0.65,0.05,0.28,0.4,0.23,0.67,0.1,0.14
1,0.16,0.03,0.26,0.8,0.65,0.05,0.28,0.4,0.23,0.67,0.1,0.14
1,0.16,0.03,0.26,0.8,0.65,0.05,0.28,0.4,0.23,0.67,0.1,0.14
1,0.16,0.03,0.26,0.8,0.65,0.05,0.28,0.4,0.23,0.67,0.1,0.14
1,0.16,0.03,0.26,0.8,0.65,0.05,0.28,0.4,0.23,0.67,0.1,0.14
1,0.16,0.03,0.26,0.8,0.65,0.05,0.28,0.4,0.23,0.67,0.1,0.14
1,0.16,0.03,0.26,0.8,0.65,0.05,0.28,0.4,0.23,0.67,0.1,0.14
1,0.16,0.03,0.26,0.8,0.65,0.05,0.28,0.4,0.23,0.67,0.1,0.14
1,0.16,0.03,0.26,0.8,0.65,0.05,0.28,0.4,0.23,0.67,0.1,0.14
1,0.16,0.03,0.26,0.8,0.65,0.05,0.28,0.4,0.23,0.67,0.1,0.14
1,0.18,0.62,0.21,0.95,0.77,0.18,0.04,0.55,0.21,0.63,0.19,0.22
1,0.18,0.62,0.21,0.95,0.77,0.18,0.04,0.55,0.21,0.63,0.19,0.22
1,0.18,0.62,0.21,0.95,0.77,0.18,0.04,0.55,0.21,0.63,0.19,0.22
1,0.18,0.62,0.21,0.95,0.77,0.18,0.04,0.55,0.21,0.63,0.19,0.22
1,0.18,0.62,0.21,0.95,0.77,0.18,0.04,0.55,0.21,0.63,0.19,0.22
1,0.18,0.62,0.21,0.95,0.77,0.18,0.04,0.55,0.21,0.63,0.19,0.22
1,0.18,0.62,0.21,0.95,0.77,0.18,0.04,0.55,0.21,0.63,0.19,0.22
1,0.18,0.62,0.21,0.95,0.77,0.18,0.04,0.55,0.21,0.63,0.19,0.22
1,0.18,0.62,0.21,0.95,0.77,0.18,0.04,0.55,0.21,0.63,0.19,0.22
1,0.18,0.62,0.21,0.95,0.77,0.18,0.04,0.55,0.21,0.63,0.19,0.22
1,0.18,0.62,0.21,0.95,0.77,0.18,0.04,0.55,0.21,0.63,0.19,0.22
1,0.18,0.62,0.21,0.95,0.77,0.18,0.04,0.55,0.21,0.63,0.19,0.22
1,0.09,0.06,0.3,0.9,0.47,0.22,0.21,0.36,0.29,0.71,0.1,0.14
1,0.09,0.06,0.3,0.9,0.47,0.22,0.21,0.36,0.29,0.71,0.1,0.14
1,0.09,0.06,0.3,0.9,0.47,0.22,0.21,0.36,0.29,0.71,0.1,0.14
1,0.09,0.06,0.3,0.9,0.47,0.22,0.21,0.36,0.29,0.71,0.1,0.14
1,0.09,0.06,0.3,0.9,0.47,0.22,0.21,0.36,0.29,0.71,0.1,0.14
1,0.09,0.06,0.3,0.9,0.47,0.22,0.21,0.36,0.29,0.71,0.1,0.14
1,0.09,0.06,0.3,0.9,0.47,0.22,0.21,0.36,0.29,0.71,0.1,0.14
1,0.09,0.06,0.3,0.9,0.47,0.22,0.21,0.36,0.29,0.71,0.1,0.14
1,0.09,0.06,0.3,0.9,0.47,0.22,0.21,0.36,0.29,0.71,0.1,0.14
1,0.09,0.06,0.3,0.9,0.47,0.22,0.21,0.36,0.29,0.71,0.1,0.14
1,0.09,0.06,0.3,0.9,0.47,0.22,0.21,0.36,0.29,0.71,0.1,0.14
1,0.09,0.06,0.3,0.9,0.47,0.22,0.21,0.36,0.29,0.71,0.1,0.14
1,0.1,0.03,0.38,0.99,0.69,0.01,0.03,0.56,0.37,0.65,0.14,0.19
1,0.1,0.03,0.38,0.99,0.69,0.01,0.03,0.56,0.37,0.65,0.14,0.19
1,0.1,0.03,0.38,0.99,0.69,0.01,0.03,0.56,0.37,0.65,0.14,0.19
1,0.1,0.03,0.38,0.99,0.69,0.01,0.03,0.56,0.37,0.65,0.14,0.19
1,0.1,0.03,0.38,0.99,0.69,0.01,0.03,0.56,0.37,0.65,0.14,0.19
1,0.1,0.03,0.38,0.99,0.69,0.01,0.03,0.56,0.37,0.65,0.14,0.19
1,0.1,0.03,0.38,0.99,0.69,0.01,0.03,0.56,0.37,0.65,0.14,0.19
1,0.1,0.03,0.38,0.99,0.69,0.01,0.03,0.56,0.37,0.65,0.14,0.19
1,0.1,0.03,0.38,0.99,0.69,0.01,0.03,0.56,0.37,0.65,0.14,0.19
