Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61
1,0.19,0.42,0.72,0.3,0.27,0.88,0.28,0.43,0.17,0.19,0.21,0.61
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78
1,0.2,0.63,0.6,0.05,0.28,0.98,0.02,0.71,0.12,0.2,0.05,0.78
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78
1,0.14,0.49,0.68,0.06,0.3,0.96,0.09,0.41,0.13,0.18,0.12,0.78
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72
1,0.16,0.3,0.83,0.74,0.25,0.96,0.08,0.68,0.13,0.15,0.42,0.72
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72
1,0.16,0.3,0.78,0.74,0.26,0.93,0.13,0.72,0.1,0.13,0.43,0.72
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81
1,0.15,0.41,0.67,0.02,0.35,0.94,0.13,0.49,0.1,0.12,0.06,0.81
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78
1,0.14,0.61,0.74,0.28,0.33,0.99,0.02,0.7,0.28,0.2,0.42,0.78
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73
1,0.17,0.6,0.7,0.34,0.31,0.97,0.07,0.65,0.28,0.3,0.4,0.73
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63
1,0.1,0.26,0.77,0.77,0.35,0.96,0.13,0.52,0.18,0.12,0.41,0.63
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64
1,0.18,0.42,0.56,0.02,0.28,0.93,0.18,0.8,0.24,0.09,0.03,0.64
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81
1,0.11,0.5,0.81,0.1,0.29,0.95,0.08,0.52,0.11,0.1,0.28,0.84
1,0.11,0.5,0.81,0.1,0.29,0.95,0.08,0.52,0.11,0.1,0.28,0.84
1,0.11,0.5,0.81,0.1,0.29,0.95,0.08,0.52,0.11,0.1,0.28,0.84
1,0.11,0.5,0.81,0.1,0.29,0.95,0.08,0.52,0.11,0.1,0.28,0.84
1,0.11,0.5,0.81,0.1,0.29,0.95,0.08,0.52,0.11,0.1,0.28,0.84
1,0.11,0.5,0.81,0.1,0.29,0.95,0.08,0.52,0.11,0.1,0.28,0.84
1,0.11,0.5,0.81,0.1,0.29,0.95,0.08,0.52,0.11,0.1,0.28,0.84
1,0.11,0.5,0.81,0.1,0.29,0.95,0.08,0.52,0.11,0.1,0.28,0.84
