Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean
1,0.77,0.18,0.21,0.04,0.95,0.21,0.22,0.17,0.18,0.63,0.63,0.62
1,0.77,0.18,0.21,0.04,0.95,0.21,0.22,0.17,0.18,0.63,0.63,0.62
1,0.77,0.18,0.21,0.04,0.95,0.21,0.22,0.17,0.18,0.63,0.63,0.62
1,0.77,0.18,0.21,0.04,0.95,0.21,0.22,0.17,0.18,0.63,0.63,0.62
1,0.47,0.09,0.15,0.21,0.9,0.3,0.14,0.09,0.22,0.71,0.41,0.06
1,0.47,0.09,0.15,0.21,0.9,0.3,0.14,0.09,0.22,0.71,0.41,0.06
1,0.47,0.09,0.15,0.21,0.9,0.3,0.14,0.09,0.22,0.71,0.41,0.06
1,0.47,0.09,0.15,0.21,0.9,0.3,0.14,0.09,0.22,0.71,0.41,0.06
1,0.47,0.09,0.15,0.21,0.9,0.3,0.14,0.09,0.22,0.71,0.41,0.06
1,0.47,0.09,0.15,0.21,0.9,0.3,0.14,0.09,0.22,0.71,0.41,0.06
1,0.47,0.09,0.15,0.21,0.9,0.3,0.14,0.09,0.22,0.71,0.41,0.06
1,0.47,0.09,0.15,0.21,0.9,0.3,0.14,0.09,0.22,0.71,0.41,0.06
1,0.47,0.09,0.15,0.21,0.9,0.3,0.14,0.09,0.22,0.71,0.41,0.06
1,0.47,0.09,0.15,0.21,0.9,0.3,0.14,0.09,0.22,0.71,0.41,0.06
1,0.47,0.09,0.15,0.21,0.9,0.3,0.14,0.09,0.22,0.71,0.41,0.06
1,0.47,0.09,0.15,0.21,0.9,0.3,0.14,0.09,0.22,0.71,0.41,0.06
1,0.69,0.1,0.17,0.03,0.99,0.38,0.19,0.16,0.01,0.65,0.6,0.03
1,0.69,0.1,0.17,0.03,0.99,0.38,0.19,0.16,0.01,0.65,0.6,0.03
1,0.69,0.1,0.17,0.03,0.99,0.38,0.19,0.16,0.01,0.65,0.6,0.03
1,0.69,0.1,0.17,0.03,0.99,0.38,0.19,0.16,0.01,0.65,0.6,0.03
1,0.69,0.1,0.17,0.03,0.99,0.38,0.19,0.16,0.01,0.65,0.6,0.03
1,0.69,0.1,0.17,0.03,0.99,0.38,0.19,0.16,0.01,0.65,0.6,0.03
1,0.69,0.1,0.17,0.03,0.99,0.38,0.19,0.16,0.01,0.65,0.6,0.03
1,0.69,0.1,0.17,0.03,0.99,0.38,0.19,0.16,0.01,0.65,0.6,0.03
1,0.69,0.1,0.17,0.03,0.99,0.38,0.19,0.16,0.01,0.65,0.6,0.03
1,0.69,0.1,0.17,0.03,0.99,0.38,0.19,0.16,0.01,0.65,0.6,0.03
1,0.69,0.1,0.17,0.03,0.99,0.38,0.19,0.16,0.01,0.65,0.6,0.03
1,0.69,0.1,0.17,0.03,0.99,0.38,0.19,0.16,0.01,0.65,0.6,0.03
1,0.49,0.17,0.13,0.15,0.93,0.33,0.12,0.14,0.02,0.62,2.57,0.04
1,0.49,0.17,0.13,0.15,0.93,0.33,0.12,0.14,0.02,0.62,2.57,0.04
1,0.49,0.17,0.13,0.15,0.93,0.33,0.12,0.14,0.02,0.62,2.57,0.04
1,0.49,0.17,0.13,0.15,0.93,0.33,0.12,0.14,0.02,0.62,2.57,0.04
1,0.49,0.17,0.13,0.15,0.93,0.33,0.12,0.14,0.02,0.62,2.57,0.04
1,0.49,0.17,0.13,0.15,0.93,0.33,0.12,0.14,0.02,0.62,2.57,0.04
1,0.49,0.17,0.13,0.15,0.93,0.33,0.12,0.14,0.02,0.62,2.57,0.04
1,0.49,0.17,0.13,0.15,0.93,0.33,0.12,0.14,0.02,0.62,2.57,0.04
1,0.49,0.17,0.13,0.15,0.93,0.33,0.12,0.14,0.02,0.62,2.57,0.04
1,0.49,0.17,0.13,0.15,0.93,0.33,0.12,0.14,0.02,0.62,2.57,0.04
1,0.49,0.17,0.13,0.15,0.93,0.33,0.12,0.14,0.02,0.62,2.57,0.04
1,0.49,0.17,0.13,0.15,0.93,0.33,0.12,0.14,0.02,0.62,2.57,0.04
1,0.77,0.11,0.12,0.08,0.96,0.31,0.12,0.12,0.16,0.71,0.31,0.96
1,0.77,0.11,0.12,0.08,0.96,0.31,0.12,0.12,0.16,0.71,0.31,0.96
1,0.77,0.11,0.12,0.08,0.96,0.31,0.12,0.12,0.16,0.71,0.31,0.96
1,0.77,0.11,0.12,0.08,0.96,0.31,0.12,0.12,0.16,0.71,0.31,0.96
1,0.77,0.11,0.12,0.08,0.96,0.31,0.12,0.12,0.16,0.71,0.31,0.96
1,0.77,0.11,0.12,0.08,0.96,0.31,0.12,0.12,0.16,0.71,0.31,0.96
1,0.77,0.11,0.12,0.08,0.96,0.31,0.12,0.12,0.16,0.71,0.31,0.96
1,0.77,0.11,0.12,0.08,0.96,0.31,0.12,0.12,0.16,0.71,0.31,0.96
1,0.77,0.11,0.12,0.08,0.96,0.31,0.12,0.12,0.16,0.71,0.31,0.96
1,0.77,0.11,0.12,0.08,0.96,0.31,0.12,0.12,0.16,0.71,0.31,0.96
1,0.77,0.11,0.12,0.08,0.96,0.31,0.12,0.12,0.16,0.71,0.31,0.96
1,0.77,0.11,0.12,0.08,0.96,0.31,0.12,0.12,0.16,0.71,0.31,0.96
1,0.76,0.13,0.19,0.03,0.96,0.3,0.19,0.17,0.46,0.46,0.13,0.68
1,0.76,0.13,0.19,0.03,0.96,0.3,0.19,0.17,0.46,0.46,0.13,0.68
1,0.76,0.13,0.19,0.03,0.96,0.3,0.19,0.17,0.46,0.46,0.13,0.68
1,0.76,0.13,0.19,0.03,0.96,0.3,0.19,0.17,0.46,0.46,0.13,0.68
1,0.76,0.13,0.19,0.03,0.96,0.3,0.19,0.17,0.46,0.46,0.13,0.68
1,0.76,0.13,0.19,0.03,0.96,0.3,0.19,0.17,0.46,0.46,0.13,0.68
1,0.76,0.13,0.19,0.03,0.96,0.3,0.19,0.17,0.46,0.46,0.13,0.68
1,0.76,0.13,0.19,0.03,0.96,0.3,0.19,0.17,0.46,0.46,0.13,0.68
1,0.76,0.13,0.19,0.03,0.96,0.3,0.19,0.17,0.46,0.46,0.13,0.68
1,0.76,0.13,0.19,0.03,0.96,0.3,0.19,0.17,0.46,0.46,0.13,0.68
1,0.76,0.13,0.19,0.03,0.96,0.3,0.19,0.17,0.46,0.46,0.13,0.68
1,0.76,0.13,0.19,0.03,0.96,0.3,0.19,0.17,0.46,0.46,0.13,0.68
1,0.46,0.09,0.09,0.04,0.95,0.34,0.08,0.09,0.45,0.6,0.08,0.72
1,0.46,0.09,0.09,0.04,0.95,0.34,0.08,0.09,0.45,0.6,0.08,0.72
1,0.46,0.09,0.09,0.04,0.95,0.34,0.08,0.09,0.45,0.6,0.08,0.72
1,0.46,0.09,0.09,0.04,0.95,0.34,0.08,0.09,0.45,0.6,0.08,0.72
1,0.46,0.09,0.09,0.04,0.95,0.34,0.08,0.09,0.45,0.6,0.08,0.72
1,0.46,0.09,0.09,0.04,0.95,0.34,0.08,0.09,0.45,0.6,0.08,0.72
1,0.46,0.09,0.09,0.04,0.95,0.34,0.08,0.09,0.45,0.6,0.08,0.72
1,0.46,0.09,0.09,0.04,0.95,0.34,0.08,0.09,0.45,0.6,0.08,0.72
1,0.46,0.09,0.09,0.04,0.95,0.34,0.08,0.09,0.45,0.6,0.08,0.72
1,0.46,0.09,0.09,0.04,0.95,0.34,0.08,0.09,0.45,0.6,0.08,0.72
1,0.46,0.09,0.09,0.04,0.95,0.34,0.08,0.09,0.45,0.6,0.08,0.72
1,0.46,0.09,0.09,0.04,0.95,0.34,0.08,0.09,0.45,0.6,0.08,0.72
2,0.55,0.13,0.17,0.16,0.96,0.33,0.18,0.21,0.31,0.61,0.88,0.12
2,0.55,0.13,0.17,0.16,0.96,0.33,0.18,0.21,0.31,0.61,0.88,0.12
2,0.55,0.13,0.17,0.16,0.96,0.33,0.18,0.21,0.31,0.61,0.88,0.12
2,0.55,0.13,0.17,0.16,0.96,0.33,0.18,0.21,0.31,0.61,0.88,0.12
2,0.55,0.13,0.17,0.16,0.96,0.33,0.18,0.21,0.31,0.61,0.88,0.12
2,0.55,0.13,0.17,0.16,0.96,0.33,0.18,0.21,0.31,0.61,0.88,0.12
2,0.55,0.13,0.17,0.16,0.96,0.33,0.18,0.21,0.31,0.61,0.88,0.12
2,0.55,0.13,0.17,0.16,0.96,0.33,0.18,0.21,0.31,0.61,0.88,0.12
2,0.55,0.13,0.17,0.16,0.96,0.33,0.18,0.21,0.31,0.61,0.88,0.12
2,0.55,0.13,0.17,0.16,0.96,0.33,0.18,0.21,0.31,0.61,0.88,0.12
2,0.55,0.13,0.17,0.16,0.96,0.33,0.18,0.21,0.31,0.61,0.88,0.12
2,0.55,0.13,0.17,0.16,0.96,0.33,0.18,0.21,0.31,0.61,0.88,0.12
2,0.84,0.19,0.2,0.11,0.97,0.3,0.18,0.17,0.17,0.67,25.43,0.07
2,0.84,0.19,0.2,0.11,0.97,0.3,0.18,0.17,0.17,0.67,25.43,0.07
2,0.84,0.19,0.2,0.11,0.97,0.3,0.18,0.17,0.17,0.67,25.43,0.07
2,0.84,0.19,0.2,0.11,0.97,0.3,0.18,0.17,0.17,0.67,25.43,0.07
2,0.84,0.19,0.2,0.11,0.97,0.3,0.18,0.17,0.17,0.67,25.43,0.07
2,0.84,0.19,0.2,0.11,0.97,0.3,0.18,0.17,0.17,0.67,25.43,0.07
2,0.84,0.19,0.2,0.11,0.97,0.3,0.18,0.17,0.17,0.67,25.43,0.07
2,0.84,0.19,0.2,0.11,0.97,0.3,0.18,0.17,0.17,0.67,25.43,0.07
2,0.84,0.19,0.2,0.11,0.97,0.3,0.18,0.17,0.17,0.67,25.43,0.07
2,0.84,0.19,0.2,0.11,0.97,0.3,0.18,0.17,0.17,0.67,25.43,0.07
2,0.84,0.19,0.2,0.11,0.97,0.3,0.18,0.17,0.17,0.67,25.43,0.07
2,0.84,0.19,0.2,0.11,0.97,0.3,0.18,0.17,0.17,0.67,25.43,0.07
2,0.63,0.15,0.17,0.12,0.97,0.42,0.14,0.12,0.12,0.72,11.45,0.05
2,0.63,0.15,0.17,0.12,0.97,0.42,0.14,0.12,0.12,0.72,11.45,0.05
2,0.63,0.15,0.17,0.12,0.97,0.42,0.14,0.12,0.12,0.72,11.45,0.05
2,0.63,0.15,0.17,0.12,0.97,0.42,0.14,0.12,0.12,0.72,11.45,0.05
2,0.63,0.15,0.17,0.12,0.97,0.42,0.14,0.12,0.12,0.72,11.45,0.05
2,0.63,0.15,0.17,0.12,0.97,0.42,0.14,0.12,0.12,0.72,11.45,0.05
2,0.63,0.15,0.17,0.12,0.97,0.42,0.14,0.12,0.12,0.72,11.45,0.05
2,0.63,0.15,0.17,0.12,0.97,0.42,0.14,0.12,0.12,0.72,11.45,0.05
2,0.63,0.15,0.17,0.12,0.97,0.42,0.14,0.12,0.12,0.72,11.45,0.05
2,0.63,0.15,0.17,0.12,0.97,0.42,0.14,0.12,0.12,0.72,11.45,0.05
2,0.63,0.15,0.17,0.12,0.97,0.42,0.14,0.12,0.12,0.72,11.45,0.05
2,0.63,0.15,0.17,0.12,0.97,0.42,0.14,0.12,0.12,0.72,11.45,0.05
2,0.75,0.14,0.14,0.1,0.97,0.3,0.15,0.15,0.25,0.53,4.87,0.88
2,0.75,0.14,0.14,0.1,0.97,0.3,0.15,0.15,0.25,0.53,4.87,0.88
2,0.75,0.14,0.14,0.1,0.97,0.3,0.15,0.15,0.25,0.53,4.87,0.88
2,0.75,0.14,0.14,0.1,0.97,0.3,0.15,0.15,0.25,0.53,4.87,0.88
2,0.75,0.14,0.14,0.1,0.97,0.3,0.15,0.15,0.25,0.53,4.87,0.88
2,0.75,0.14,0.14,0.1,0.97,0.3,0.15,0.15,0.25,0.53,4.87,0.88
2,0.75,0.14,0.14,0.1,0.97,0.3,0.15,0.15,0.25,0.53,4.87,0.88
2,0.75,0.14,0.14,0.1,0.97,0.3,0.15,0.15,0.25,0.53,4.87,0.88
2,0.75,0.14,0.14,0.1,0.97,0.3,0.15,0.15,0.25,0.53,4.87,0.88
2,0.75,0.14,0.14,0.1,0.97,0.3,0.15,0.15,0.25,0.53,4.87,0.88
2,0.75,0.14,0.14,0.1,0.97,0.3,0.15,0.15,0.25,0.53,4.87,0.88
2,0.75,0.14,0.14,0.1,0.97,0.3,0.15,0.15,0.25,0.53,4.87,0.88
2,0.67,0.17,0.13,0.09,0.97,0.36,0.12,0.14,0.49,0.54,1.67,0.47
2,0.67,0.17,0.13,0.09,0.97,0.36,0.12,0.14,0.49,0.54,1.67,0.47
2,0.67,0.17,0.13,0.09,0.97,0.36,0.12,0.14,0.49,0.54,1.67,0.47
2,0.67,0.17,0.13,0.09,0.97,0.36,0.12,0.14,0.49,0.54,1.67,0.47
2,0.67,0.17,0.13,0.09,0.97,0.36,0.12,0.14,0.49,0.54,1.67,0.47
2,0.67,0.17,0.13,0.09,0.97,0.36,0.12,0.14,0.49,0.54,1.67,0.47
2,0.67,0.17,0.13,0.09,0.97,0.36,0.12,0.14,0.49,0.54,1.67,0.47
2,0.67,0.17,0.13,0.09,0.97,0.36,0.12,0.14,0.49,0.54,1.67,0.47
2,0.67,0.17,0.13,0.09,0.97,0.36,0.12,0.14,0.49,0.54,1.67,0.47
2,0.67,0.17,0.13,0.09,0.97,0.36,0.12,0.14,0.49,0.54,1.67,0.47
2,0.67,0.17,0.13,0.09,0.97,0.36,0.12,0.14,0.49,0.54,1.67,0.47
2,0.67,0.17,0.13,0.09,0.97,0.36,0.12,0.14,0.49,0.54,1.67,0.47
2,0.68,0.12,0.14,0.08,0.97,0.34,0.16,0.14,0.1,0.76,2.26,0.03
2,0.68,0.12,0.14,0.08,0.97,0.34,0.16,0.14,0.1,0.76,2.26,0.03
2,0.68,0.12,0.14,0.08,0.97,0.34,0.16,0.14,0.1,0.76,2.26,0.03
2,0.68,0.12,0.14,0.08,0.97,0.34,0.16,0.14,0.1,0.76,2.26,0.03
2,0.68,0.12,0.14,0.08,0.97,0.34,0.16,0.14,0.1,0.76,2.26,0.03
2,0.68,0.12,0.14,0.08,0.97,0.34,0.16,0.14,0.1,0.76,2.26,0.03
2,0.68,0.12,0.14,0.08,0.97,0.34,0.16,0.14,0.1,0.76,2.26,0.03
2,0.68,0.12,0.14,0.08,0.97,0.34,0.16,0.14,0.1,0.76,2.26,0.03
2,0.68,0.12,0.14,0.08,0.97,0.34,0.16,0.14,0.1,0.76,2.26,0.03
2,0.68,0.12,0.14,0.08,0.97,0.34,0.16,0.14,0.1,0.76,2.26,0.03
2,0.68,0.12,0.14,0.08,0.97,0.34,0.16,0.14,0.1,0.76,2.26,0.03
2,0.68,0.12,0.14,0.08,0.97,0.34,0.16,0.14,0.1,0.76,2.26,0.03
2,0.76,0.15,0.17,0.14,0.96,0.34,0.17,0.18,0.1,0.61,9.05,0.05
2,0.76,0.15,0.17,0.14,0.96,0.34,0.17,0.18,0.1,0.61,9.05,0.05
2,0.76,0.15,0.17,0.14,0.96,0.34,0.17,0.18,0.1,0.61,9.05,0.05
2,0.76,0.15,0.17,0.14,0.96,0.34,0.17,0.18,0.1,0.61,9.05,0.05
2,0.76,0.15,0.17,0.14,0.96,0.34,0.17,0.18,0.1,0.61,9.05,0.05
2,0.76,0.15,0.17,0.14,0.96,0.34,0.17,0.18,0.1,0.61,9.05,0.05
2,0.76,0.15,0.17,0.14,0.96,0.34,0.17,0.18,0.1,0.61,9.05,0.05
2,0.76,0.15,0.17,0.14,0.96,0.34,0.17,0.18,0.1,0.61,9.05,0.05
2,0.76,0.15,0.17,0.14,0.96,0.34,0.17,0.18,0.1,0.61,9.05,0.05
2,0.76,0.15,0.17,0.14,0.96,0.34,0.17,0.18,0.1,0.61,9.05,0.05
2,0.76,0.15,0.17,0.14,0.96,0.34,0.17,0.18,0.1,0.61,9.05,0.05
2,0.76,0.15,0.17,0.14,0.96,0.34,0.17,0.18,0.1,0.61,9.05,0.05
2,0.91,0.17,0.14,0.14,0.91,0.18,0.17,0.23,0.11,0.64,22.2,0.04
2,0.91,0.17,0.14,0.14,0.91,0.18,0.17,0.23,0.11,0.64,22.2,0.04
2,0.91,0.17,0.14,0.14,0.91,0.18,0.17,0.23,0.11,0.64,22.2,0.04
2,0.91,0.17,0.14,0.14,0.91,0.18,0.17,0.23,0.11,0.64,22.2,0.04
2,0.91,0.17,0.14,0.14,0.91,0.18,0.17,0.23,0.11,0.64,22.2,0.04
2,0.91,0.17,0.14,0.14,0.91,0.18,0.17,0.23,0.11,0.64,22.2,0.04
2,0.91,0.17,0.14,0.14,0.91,0.18,0.17,0.23,0.11,0.64,22.2,0.04
2,0.91,0.17,0.14,0.14,0.91,0.18,0.17,0.23,0.11,0.64,22.2,0.04
2,0.91,0.17,0.14,0.14,0.91,0.18,0.17,0.23,0.11,0.64,22.2,0.04
2,0.91,0.17,0.14,0.14,0.91,0.18,0.17,0.23,0.11,0.64,22.2,0.04
2,0.91,0.17,0.14,0.14,0.91,0.18,0.17,0.23,0.11,0.64,22.2,0.04
2,0.91,0.17,0.14,0.14,0.91,0.18,0.17,0.23,0.11,0.64,22.2,0.04
2,0.8,0.17,0.1,0.04,0.95,0.18,0.1,0.11,0.44,0.37,13.71,0.32
2,0.8,0.17,0.1,0.04,0.95,0.18,0.1,0.11,0.44,0.37,13.71,0.32
2,0.8,0.17,0.1,0.04,0.95,0.18,0.1,0.11,0.44,0.37,13.71,0.32
2,0.8,0.17,0.1,0.04,0.95,0.18,0.1,0.11,0.44,0.37,13.71,0.32
2,0.8,0.17,0.1,0.04,0.95,0.18,0.1,0.11,0.44,0.37,13.71,0.32
2,0.8,0.17,0.1,0.04,0.95,0.18,0.1,0.11,0.44,0.37,13.71,0.32
2,0.8,0.17,0.1,0.04,0.95,0.18,0.1,0.11,0.44,0.37,13.71,0.32
2,0.8,0.17,0.1,0.04,0.95,0.18,0.1,0.11,0.44,0.37,13.71,0.32
2,0.8,0.17,0.1,0.04,0.95,0.18,0.1,0.11,0.44,0.37,13.71,0.32
2,0.8,0.17,0.1,0.04,0.95,0.18,0.1,0.11,0.44,0.37,13.71,0.32
2,0.8,0.17,0.1,0.04,0.95,0.18,0.1,0.11,0.44,0.37,13.71,0.32
2,0.8,0.17,0.1,0.04,0.95,0.18,0.1,0.11,0.44,0.37,13.71,0.32
2,0.81,0.1,0.18,0.18,0.93,0.23,0.18,0.13,0.13,0.63,1.71,0.06
2,0.81,0.1,0.18,0.18,0.93,0.23,0.18,0.13,0.13,0.63,1.71,0.06
2,0.81,0.1,0.18,0.18,0.93,0.23,0.18,0.13,0.13,0.63,1.71,0.06
2,0.81,0.1,0.18,0.18,0.93,0.23,0.18,0.13,0.13,0.63,1.71,0.06
2,0.81,0.1,0.18,0.18,0.93,0.23,0.18,0.13,0.13,0.63,1.71,0.06
2,0.81,0.1,0.18,0.18,0.93,0.23,0.18,0.13,0.13,0.63,1.71,0.06
2,0.81,0.1,0.18,0.18,0.93,0.23,0.18,0.13,0.13,0.63,1.71,0.06
2,0.81,0.1,0.18,0.18,0.93,0.23,0.18,0.13,0.13,0.63,1.71,0.06
2,0.81,0.1,0.18,0.18,0.93,0.23,0.18,0.13,0.13,0.63,1.71,0.06
2,0.81,0.1,0.18,0.18,0.93,0.23,0.18,0.13,0.13,0.63,1.71,0.06
2,0.81,0.1,0.18,0.18,0.93,0.23,0.18,0.13,0.13,0.63,1.71,0.06
2,0.81,0.1,0.18,0.18,0.93,0.23,0.18,0.13,0.13,0.63,1.71,0.06
2,0.62,0.14,0.11,0.11,0.95,0.35,0.09,0.1,0.01,0.8,1.5,0.04
2,0.62,0.14,0.11,0.11,0.95,0.35,0.09,0.1,0.01,0.8,1.5,0.04
2,0.62,0.14,0.11,0.11,0.95,0.35,0.09,0.1,0.01,0.8,1.5,0.04
2,0.62,0.14,0.11,0.11,0.95,0.35,0.09,0.1,0.01,0.8,1.5,0.04
2,0.62,0.14,0.11,0.11,0.95,0.35,0.09,0.1,0.01,0.8,1.5,0.04
2,0.62,0.14,0.11,0.11,0.95,0.35,0.09,0.1,0.01,0.8,1.5,0.04
2,0.62,0.14,0.11,0.11,0.95,0.35,0.09,0.1,0.01,0.8,1.5,0.04
2,0.62,0.14,0.11,0.11,0.95,0.35,0.09,0.1,0.01,0.8,1.5,0.04
2,0.62,0.14,0.11,0.11,0.95,0.35,0.09,0.1,0.01,0.8,1.5,0.04
2,0.62,0.14,0.11,0.11,0.95,0.35,0.09,0.1,0.01,0.8,1.5,0.04
2,0.62,0.14,0.11,0.11,0.95,0.35,0.09,0.1,0.01,0.8,1.5,0.04
2,0.62,0.14,0.11,0.11,0.95,0.35,0.09,0.1,0.01,0.8,1.5,0.04
2,0.7,0.08,0.09,0.08,0.98,0.35,0.09,0.11,0.06,0.59,0.43,0.97
2,0.7,0.08,0.09,0.08,0.98,0.35,0.09,0.11,0.06,0.59,0.43,0.97
2,0.7,0.08,0.09,0.08,0.98,0.35,0.09,0.11,0.06,0.59,0.43,0.97
2,0.7,0.08,0.09,0.08,0.98,0.35,0.09,0.11,0.06,0.59,0.43,0.97
2,0.7,0.08,0.09,0.08,0.98,0.35,0.09,0.11,0.06,0.59,0.43,0.97
2,0.7,0.08,0.09,0.08,0.98,0.35,0.09,0.11,0.06,0.59,0.43,0.97
2,0.7,0.08,0.09,0.08,0.98,0.35,0.09,0.11,0.06,0.59,0.43,0.97
2,0.7,0.08,0.09,0.08,0.98,0.35,0.09,0.11,0.06,0.59,0.43,0.97
2,0.7,0.08,0.09,0.08,0.98,0.35,0.09,0.11,0.06,0.59,0.43,0.97
2,0.7,0.08,0.09,0.08,0.98,0.35,0.09,0.11,0.06,0.59,0.43,0.97
2,0.7,0.08,0.09,0.08,0.98,0.35,0.09,0.11,0.06,0.59,0.43,0.97
2,0.7,0.08,0.09,0.08,0.98,0.35,0.09,0.11,0.06,0.59,0.43,0.97
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.56,0.11,0.15,0.08,0.96,0.25,0.14,0.13,0.26,0.27,8.81,0.87
2,0.59,0.14,0.12,0.1,0.96,0.38,0.09,0.11,0.04,0.7,3.25,0.02
2,0.59,0.14,0.12,0.1,0.96,0.38,0.09,0.11,0.04,0.7,3.25,0.02
2,0.59,0.14,0.12,0.1,0.96,0.38,0.09,0.11,0.04,0.7,3.25,0.02
2,0.59,0.14,0.12,0.1,0.96,0.38,0.09,0.11,0.04,0.7,3.25,0.02
2,0.59,0.14,0.12,0.1,0.96,0.38,0.09,0.11,0.04,0.7,3.25,0.02
2,0.59,0.14,0.12,0.1,0.96,0.38,0.09,0.11,0.04,0.7,3.25,0.02
2,0.59,0.14,0.12,0.1,0.96,0.38,0.09,0.11,0.04,0.7,3.25,0.02
2,0.59,0.14,0.12,0.1,0.96,0.38,0.09,0.11,0.04,0.7,3.25,0.02
2,0.59,0.14,0.12,0.1,0.96,0.38,0.09,0.11,0.04,0.7,3.25,0.02
2,0.59,0.14,0.12,0.1,0.96,0.38,0.09,0.11,0.04,0.7,3.25,0.02
2,0.59,0.14,0.12,0.1,0.96,0.38,0.09,0.11,0.04,0.7,3.25,0.02
2,0.59,0.14,0.12,0.1,0.96,0.38,0.09,0.11,0.04,0.7,3.25,0.02
2,0.9,0.22,0.2,0.04,0.94,0.2,0.2,0.15,0.09,0.47,3.05,0.05
2,0.9,0.22,0.2,0.04,0.94,0.2,0.2,0.15,0.09,0.47,3.05,0.05
2,0.9,0.22,0.2,0.04,0.94,0.2,0.2,0.15,0.09,0.47,3.05,0.05
2,0.9,0.22,0.2,0.04,0.94,0.2,0.2,0.15,0.09,0.47,3.05,0.05
2,0.9,0.22,0.2,0.04,0.94,0.2,0.2,0.15,0.09,0.47,3.05,0.05
2,0.9,0.22,0.2,0.04,0.94,0.2,0.2,0.15,0.09,0.47,3.05,0.05
2,0.9,0.22,0.2,0.04,0.94,0.2,0.2,0.15,0.09,0.47,3.05,0.05
2,0.9,0.22,0.2,0.04,0.94,0.2,0.2,0.15,0.09,0.47,3.05,0.05
2,0.9,0.22,0.2,0.04,0.94,0.2,0.2,0.15,0.09,0.47,3.05,0.05
2,0.9,0.22,0.2,0.04,0.94,0.2,0.2,0.15,0.09,0.47,3.05,0.05
2,0.9,0.22,0.2,0.04,0.94,0.2,0.2,0.15,0.09,0.47,3.05,0.05
2,0.9,0.22,0.2,0.04,0.94,0.2,0.2,0.15,0.09,0.47,3.05,0.05
2,0.72,0.15,0.18,0.13,0.96,0.4,0.17,0.17,0.13,0.6,1.54,0.75
2,0.72,0.15,0.18,0.13,0.96,0.4,0.17,0.17,0.13,0.6,1.54,0.75
2,0.72,0.15,0.18,0.13,0.96,0.4,0.17,0.17,0.13,0.6,1.54,0.75
2,0.72,0.15,0.18,0.13,0.96,0.4,0.17,0.17,0.13,0.6,1.54,0.75
2,0.72,0.15,0.18,0.13,0.96,0.4,0.17,0.17,0.13,0.6,1.54,0.75
2,0.72,0.15,0.18,0.13,0.96,0.4,0.17,0.17,0.13,0.6,1.54,0.75
2,0.72,0.15,0.18,0.13,0.96,0.4,0.17,0.17,0.13,0.6,1.54,0.75
2,0.72,0.15,0.18,0.13,0.96,0.4,0.17,0.17,0.13,0.6,1.54,0.75
2,0.72,0.15,0.18,0.13,0.96,0.4,0.17,0.17,0.13,0.6,1.54,0.75
2,0.72,0.15,0.18,0.13,0.96,0.4,0.17,0.17,0.13,0.6,1.54,0.75
