Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93,0.44,0.37,0.16,0.33,1.59
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93,0.44,0.37,0.16,0.33,1.59
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93,0.44,0.37,0.16,0.33,1.59
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93,0.44,0.37,0.16,0.33,1.59
1,0.78,0.16,0.29,0.16,0.08,0.19,0.93,0.44,0.37,0.16,0.33,1.59
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97,0.55,0.47,0.17,0.08,1.03
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97,0.55,0.47,0.17,0.08,1.03
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97,0.55,0.47,0.17,0.08,1.03
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97,0.55,0.47,0.17,0.08,1.03
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97,0.55,0.47,0.17,0.08,1.03
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97,0.55,0.47,0.17,0.08,1.03
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97,0.55,0.47,0.17,0.08,1.03
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97,0.55,0.47,0.17,0.08,1.03
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97,0.55,0.47,0.17,0.08,1.03
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97,0.55,0.47,0.17,0.08,1.03
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97,0.55,0.47,0.17,0.08,1.03
1,0.64,0.14,0.34,0.18,0.05,0.2,0.97,0.55,0.47,0.17,0.08,1.03
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95,0.8,0.66,0.17,0.12,0.2
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95,0.8,0.66,0.17,0.12,0.2
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95,0.8,0.66,0.17,0.12,0.2
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95,0.8,0.66,0.17,0.12,0.2
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95,0.8,0.66,0.17,0.12,0.2
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95,0.8,0.66,0.17,0.12,0.2
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95,0.8,0.66,0.17,0.12,0.2
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95,0.8,0.66,0.17,0.12,0.2
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95,0.8,0.66,0.17,0.12,0.2
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95,0.8,0.66,0.17,0.12,0.2
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95,0.8,0.66,0.17,0.12,0.2
1,0.55,0.11,0.28,0.18,0.13,0.09,0.95,0.8,0.66,0.17,0.12,0.2
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96,0.52,0.29,0.15,0.91,1.9
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96,0.52,0.29,0.15,0.91,1.9
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96,0.52,0.29,0.15,0.91,1.9
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96,0.52,0.29,0.15,0.91,1.9
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96,0.52,0.29,0.15,0.91,1.9
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96,0.52,0.29,0.15,0.91,1.9
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96,0.52,0.29,0.15,0.91,1.9
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96,0.52,0.29,0.15,0.91,1.9
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96,0.52,0.29,0.15,0.91,1.9
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96,0.52,0.29,0.15,0.91,1.9
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96,0.52,0.29,0.15,0.91,1.9
1,0.65,0.15,0.32,0.14,0.06,0.14,0.96,0.52,0.29,0.15,0.91,1.9
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96,0.77,0.72,0.1,0.03,1.18
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96,0.77,0.72,0.1,0.03,1.18
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96,0.77,0.72,0.1,0.03,1.18
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96,0.77,0.72,0.1,0.03,1.18
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96,0.77,0.72,0.1,0.03,1.18
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96,0.77,0.72,0.1,0.03,1.18
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96,0.77,0.72,0.1,0.03,1.18
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96,0.77,0.72,0.1,0.03,1.18
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96,0.77,0.72,0.1,0.03,1.18
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96,0.77,0.72,0.1,0.03,1.18
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96,0.77,0.72,0.1,0.03,1.18
1,0.67,0.24,0.55,0.1,0.11,0.12,0.96,0.77,0.72,0.1,0.03,1.18
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83,0.77,0.76,0.2,0.09,5.82
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83,0.77,0.76,0.2,0.09,5.82
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83,0.77,0.76,0.2,0.09,5.82
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83,0.77,0.76,0.2,0.09,5.82
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83,0.77,0.76,0.2,0.09,5.82
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83,0.77,0.76,0.2,0.09,5.82
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83,0.77,0.76,0.2,0.09,5.82
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83,0.77,0.76,0.2,0.09,5.82
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83,0.77,0.76,0.2,0.09,5.82
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83,0.77,0.76,0.2,0.09,5.82
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83,0.77,0.76,0.2,0.09,5.82
1,0.51,0.08,0.33,0.2,0.44,0.12,0.83,0.77,0.76,0.2,0.09,5.82
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96,0.55,0.61,0.22,0.06,9.55
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96,0.55,0.61,0.22,0.06,9.55
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96,0.55,0.61,0.22,0.06,9.55
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96,0.55,0.61,0.22,0.06,9.55
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96,0.55,0.61,0.22,0.06,9.55
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96,0.55,0.61,0.22,0.06,9.55
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96,0.55,0.61,0.22,0.06,9.55
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96,0.55,0.61,0.22,0.06,9.55
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96,0.55,0.61,0.22,0.06,9.55
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96,0.55,0.61,0.22,0.06,9.55
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96,0.55,0.61,0.22,0.06,9.55
1,0.61,0.2,0.45,0.2,0.13,0.22,0.96,0.55,0.61,0.22,0.06,9.55
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96,0.45,0.48,0.18,0.61,0.47
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96,0.45,0.48,0.18,0.61,0.47
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96,0.45,0.48,0.18,0.61,0.47
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96,0.45,0.48,0.18,0.61,0.47
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96,0.45,0.48,0.18,0.61,0.47
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96,0.45,0.48,0.18,0.61,0.47
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96,0.45,0.48,0.18,0.61,0.47
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96,0.45,0.48,0.18,0.61,0.47
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96,0.45,0.48,0.18,0.61,0.47
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96,0.45,0.48,0.18,0.61,0.47
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96,0.45,0.48,0.18,0.61,0.47
1,0.78,0.18,0.5,0.18,0.08,0.22,0.96,0.45,0.48,0.18,0.61,0.47
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92,0.76,0.57,0.09,0.06,1.93
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92,0.76,0.57,0.09,0.06,1.93
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92,0.76,0.57,0.09,0.06,1.93
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92,0.76,0.57,0.09,0.06,1.93
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92,0.76,0.57,0.09,0.06,1.93
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92,0.76,0.57,0.09,0.06,1.93
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92,0.76,0.57,0.09,0.06,1.93
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92,0.76,0.57,0.09,0.06,1.93
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92,0.76,0.57,0.09,0.06,1.93
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92,0.76,0.57,0.09,0.06,1.93
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92,0.76,0.57,0.09,0.06,1.93
1,0.71,0.13,0.44,0.11,0.13,0.09,0.92,0.76,0.57,0.09,0.06,1.93
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93,0.55,0.29,0.12,0.93,1.9
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93,0.55,0.29,0.12,0.93,1.9
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93,0.55,0.29,0.12,0.93,1.9
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93,0.55,0.29,0.12,0.93,1.9
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93,0.55,0.29,0.12,0.93,1.9
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93,0.55,0.29,0.12,0.93,1.9
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93,0.55,0.29,0.12,0.93,1.9
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93,0.55,0.29,0.12,0.93,1.9
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93,0.55,0.29,0.12,0.93,1.9
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93,0.55,0.29,0.12,0.93,1.9
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93,0.55,0.29,0.12,0.93,1.9
1,0.63,0.17,0.29,0.13,0.1,0.21,0.93,0.55,0.29,0.12,0.93,1.9
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95,0.41,0.21,0.1,0.45,4.58
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95,0.41,0.21,0.1,0.45,4.58
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95,0.41,0.21,0.1,0.45,4.58
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95,0.41,0.21,0.1,0.45,4.58
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95,0.41,0.21,0.1,0.45,4.58
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95,0.41,0.21,0.1,0.45,4.58
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95,0.41,0.21,0.1,0.45,4.58
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95,0.41,0.21,0.1,0.45,4.58
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95,0.41,0.21,0.1,0.45,4.58
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95,0.41,0.21,0.1,0.45,4.58
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95,0.41,0.21,0.1,0.45,4.58
1,0.67,0.14,0.46,0.13,0.12,0.05,0.95,0.41,0.21,0.1,0.45,4.58
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88,0.29,0.18,0.15,0.85,2.24
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88,0.29,0.18,0.15,0.85,2.24
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88,0.29,0.18,0.15,0.85,2.24
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88,0.29,0.18,0.15,0.85,2.24
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88,0.29,0.18,0.15,0.85,2.24
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88,0.29,0.18,0.15,0.85,2.24
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88,0.29,0.18,0.15,0.85,2.24
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88,0.29,0.18,0.15,0.85,2.24
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88,0.29,0.18,0.15,0.85,2.24
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88,0.29,0.18,0.15,0.85,2.24
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88,0.29,0.18,0.15,0.85,2.24
1,0.7,0.11,0.31,0.15,0.25,0.06,0.88,0.29,0.18,0.15,0.85,2.24
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92,0.4,0.36,0.13,0.07,5.73
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92,0.4,0.36,0.13,0.07,5.73
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92,0.4,0.36,0.13,0.07,5.73
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92,0.4,0.36,0.13,0.07,5.73
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92,0.4,0.36,0.13,0.07,5.73
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92,0.4,0.36,0.13,0.07,5.73
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92,0.4,0.36,0.13,0.07,5.73
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92,0.4,0.36,0.13,0.07,5.73
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92,0.4,0.36,0.13,0.07,5.73
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92,0.4,0.36,0.13,0.07,5.73
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92,0.4,0.36,0.13,0.07,5.73
1,0.67,0.18,0.41,0.13,0.16,0.13,0.92,0.4,0.36,0.13,0.07,5.73
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95,0.66,0.52,0.08,0.1,3.27
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95,0.66,0.52,0.08,0.1,3.27
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95,0.66,0.52,0.08,0.1,3.27
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95,0.66,0.52,0.08,0.1,3.27
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95,0.66,0.52,0.08,0.1,3.27
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95,0.66,0.52,0.08,0.1,3.27
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95,0.66,0.52,0.08,0.1,3.27
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95,0.66,0.52,0.08,0.1,3.27
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95,0.66,0.52,0.08,0.1,3.27
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95,0.66,0.52,0.08,0.1,3.27
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95,0.66,0.52,0.08,0.1,3.27
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95,0.66,0.52,0.08,0.1,3.27
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89,0.26,0.67,0.14,0.97,11.17
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89,0.26,0.67,0.14,0.97,11.17
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89,0.26,0.67,0.14,0.97,11.17
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89,0.26,0.67,0.14,0.97,11.17
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89,0.26,0.67,0.14,0.97,11.17
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89,0.26,0.67,0.14,0.97,11.17
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89,0.26,0.67,0.14,0.97,11.17
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89,0.26,0.67,0.14,0.97,11.17
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89,0.26,0.67,0.14,0.97,11.17
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89,0.26,0.67,0.14,0.97,11.17
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89,0.26,0.67,0.14,0.97,11.17
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89,0.26,0.67,0.14,0.97,11.17
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92,0.36,0.27,0.1,0.91,6.05
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92,0.36,0.27,0.1,0.91,6.05
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92,0.36,0.27,0.1,0.91,6.05
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92,0.36,0.27,0.1,0.91,6.05
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92,0.36,0.27,0.1,0.91,6.05
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92,0.36,0.27,0.1,0.91,6.05
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92,0.36,0.27,0.1,0.91,6.05
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92,0.36,0.27,0.1,0.91,6.05
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92,0.36,0.27,0.1,0.91,6.05
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92,0.36,0.27,0.1,0.91,6.05
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92,0.36,0.27,0.1,0.91,6.05
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92,0.36,0.27,0.1,0.91,6.05
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98,0.59,0.85,0.13,0.09,9.69
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98,0.59,0.85,0.13,0.09,9.69
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98,0.59,0.85,0.13,0.09,9.69
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98,0.59,0.85,0.13,0.09,9.69
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98,0.59,0.85,0.13,0.09,9.69
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98,0.59,0.85,0.13,0.09,9.69
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98,0.59,0.85,0.13,0.09,9.69
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98,0.59,0.85,0.13,0.09,9.69
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98,0.59,0.85,0.13,0.09,9.69
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98,0.59,0.85,0.13,0.09,9.69
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98,0.59,0.85,0.13,0.09,9.69
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98,0.59,0.85,0.13,0.09,9.69
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96,0.62,0.58,0.25,0.74,0.65
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96,0.62,0.58,0.25,0.74,0.65
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96,0.62,0.58,0.25,0.74,0.65
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96,0.62,0.58,0.25,0.74,0.65
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96,0.62,0.58,0.25,0.74,0.65
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96,0.62,0.58,0.25,0.74,0.65
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96,0.62,0.58,0.25,0.74,0.65
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96,0.62,0.58,0.25,0.74,0.65
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96,0.62,0.58,0.25,0.74,0.65
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96,0.62,0.58,0.25,0.74,0.65
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96,0.62,0.58,0.25,0.74,0.65
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96,0.62,0.58,0.25,0.74,0.65
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93,0.67,0.46,0.14,0.92,5.11
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93,0.67,0.46,0.14,0.92,5.11
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93,0.67,0.46,0.14,0.92,5.11
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93,0.67,0.46,0.14,0.92,5.11
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93,0.67,0.46,0.14,0.92,5.11
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93,0.67,0.46,0.14,0.92,5.11
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93,0.67,0.46,0.14,0.92,5.11
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93,0.67,0.46,0.14,0.92,5.11
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93,0.67,0.46,0.14,0.92,5.11
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93,0.67,0.46,0.14,0.92,5.11
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93,0.67,0.46,0.14,0.92,5.11
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93,0.67,0.46,0.14,0.92,5.11
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96,0.5,0.58,0.2,0.1,0.62
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96,0.5,0.58,0.2,0.1,0.62
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96,0.5,0.58,0.2,0.1,0.62
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96,0.5,0.58,0.2,0.1,0.62
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96,0.5,0.58,0.2,0.1,0.62
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96,0.5,0.58,0.2,0.1,0.62
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96,0.5,0.58,0.2,0.1,0.62
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96,0.5,0.58,0.2,0.1,0.62
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96,0.5,0.58,0.2,0.1,0.62
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96,0.5,0.58,0.2,0.1,0.62
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96,0.5,0.58,0.2,0.1,0.62
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96,0.5,0.58,0.2,0.1,0.62
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98,0.78,0.64,0.1,0.78,0.06
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98,0.78,0.64,0.1,0.78,0.06
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98,0.78,0.64,0.1,0.78,0.06
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98,0.78,0.64,0.1,0.78,0.06
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98,0.78,0.64,0.1,0.78,0.06
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98,0.78,0.64,0.1,0.78,0.06
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98,0.78,0.64,0.1,0.78,0.06
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98,0.78,0.64,0.1,0.78,0.06
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98,0.78,0.64,0.1,0.78,0.06
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98,0.78,0.64,0.1,0.78,0.06
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98,0.78,0.64,0.1,0.78,0.06
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98,0.78,0.64,0.1,0.78,0.06
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8,0.68,0.67,0.14,0.03,2.12
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8,0.68,0.67,0.14,0.03,2.12
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8,0.68,0.67,0.14,0.03,2.12
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8,0.68,0.67,0.14,0.03,2.12
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8,0.68,0.67,0.14,0.03,2.12
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8,0.68,0.67,0.14,0.03,2.12
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8,0.68,0.67,0.14,0.03,2.12
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8,0.68,0.67,0.14,0.03,2.12
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8,0.68,0.67,0.14,0.03,2.12
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8,0.68,0.67,0.14,0.03,2.12
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8,0.68,0.67,0.14,0.03,2.12
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8,0.68,0.67,0.14,0.03,2.12
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95,0.36,0.63,0.22,0.62,0.63
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95,0.36,0.63,0.22,0.62,0.63
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95,0.36,0.63,0.22,0.62,0.63
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95,0.36,0.63,0.22,0.62,0.63
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95,0.36,0.63,0.22,0.62,0.63
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95,0.36,0.63,0.22,0.62,0.63
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95,0.36,0.63,0.22,0.62,0.63
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95,0.36,0.63,0.22,0.62,0.63
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95,0.36,0.63,0.22,0.62,0.63
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95,0.36,0.63,0.22,0.62,0.63
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95,0.36,0.63,0.22,0.62,0.63
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95,0.36,0.63,0.22,0.62,0.63
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9,0.78,0.71,0.14,0.06,0.41
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9,0.78,0.71,0.14,0.06,0.41
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9,0.78,0.71,0.14,0.06,0.41
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9,0.78,0.71,0.14,0.06,0.41
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9,0.78,0.71,0.14,0.06,0.41
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9,0.78,0.71,0.14,0.06,0.41
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9,0.78,0.71,0.14,0.06,0.41
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9,0.78,0.71,0.14,0.06,0.41
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9,0.78,0.71,0.14,0.06,0.41
