Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B
1,0.56,0.16,0.17,0.11,0.15,3.82,0.11,0.27,0.94,0.72,0.69,2.3
1,0.56,0.16,0.17,0.11,0.15,3.82,0.11,0.27,0.94,0.72,0.69,2.3
1,0.56,0.16,0.17,0.11,0.15,3.82,0.11,0.27,0.94,0.72,0.69,2.3
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.58,0.17,0.16,0.22,0.16,4.85,0.05,0.34,0.97,0.77,0.66,0.5
1,0.55,0.2,0.19,0.22,0.23,22.12,0.32,0.32,0.87,0.69,0.6,4.76
1,0.55,0.2,0.19,0.22,0.23,22.12,0.32,0.32,0.87,0.69,0.6,4.76
1,0.55,0.2,0.19,0.22,0.23,22.12,0.32,0.32,0.87,0.69,0.6,4.76
1,0.55,0.2,0.19,0.22,0.23,22.12,0.32,0.32,0.87,0.69,0.6,4.76
1,0.55,0.2,0.19,0.22,0.23,22.12,0.32,0.32,0.87,0.69,0.6,4.76
1,0.55,0.2,0.19,0.22,0.23,22.12,0.32,0.32,0.87,0.69,0.6,4.76
1,0.55,0.2,0.19,0.22,0.23,22.12,0.32,0.32,0.87,0.69,0.6,4.76
1,0.55,0.2,0.19,0.22,0.23,22.12,0.32,0.32,0.87,0.69,0.6,4.76
1,0.55,0.2,0.19,0.22,0.23,22.12,0.32,0.32,0.87,0.69,0.6,4.76
1,0.55,0.2,0.19,0.22,0.23,22.12,0.32,0.32,0.87,0.69,0.6,4.76
1,0.55,0.2,0.19,0.22,0.23,22.12,0.32,0.32,0.87,0.69,0.6,4.76
1,0.55,0.2,0.19,0.22,0.23,22.12,0.32,0.32,0.87,0.69,0.6,4.76
1,0.59,0.18,0.11,0.1,0.09,1.25,0.11,0.38,0.96,0.76,0.62,1.33
1,0.59,0.18,0.11,0.1,0.09,1.25,0.11,0.38,0.96,0.76,0.62,1.33
1,0.59,0.18,0.11,0.1,0.09,1.25,0.11,0.38,0.96,0.76,0.62,1.33
1,0.59,0.18,0.11,0.1,0.09,1.25,0.11,0.38,0.96,0.76,0.62,1.33
1,0.59,0.18,0.11,0.1,0.09,1.25,0.11,0.38,0.96,0.76,0.62,1.33
1,0.59,0.18,0.11,0.1,0.09,1.25,0.11,0.38,0.96,0.76,0.62,1.33
1,0.59,0.18,0.11,0.1,0.09,1.25,0.11,0.38,0.96,0.76,0.62,1.33
1,0.59,0.18,0.11,0.1,0.09,1.25,0.11,0.38,0.96,0.76,0.62,1.33
1,0.59,0.18,0.11,0.1,0.09,1.25,0.11,0.38,0.96,0.76,0.62,1.33
1,0.59,0.18,0.11,0.1,0.09,1.25,0.11,0.38,0.96,0.76,0.62,1.33
1,0.59,0.18,0.11,0.1,0.09,1.25,0.11,0.38,0.96,0.76,0.62,1.33
1,0.59,0.18,0.11,0.1,0.09,1.25,0.11,0.38,0.96,0.76,0.62,1.33
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26,0.91,0.88,0.83,6.68
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26,0.91,0.88,0.83,6.68
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26,0.91,0.88,0.83,6.68
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26,0.91,0.88,0.83,6.68
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26,0.91,0.88,0.83,6.68
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26,0.91,0.88,0.83,6.68
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26,0.91,0.88,0.83,6.68
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26,0.91,0.88,0.83,6.68
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26,0.91,0.88,0.83,6.68
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26,0.91,0.88,0.83,6.68
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26,0.91,0.88,0.83,6.68
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26,0.91,0.88,0.83,6.68
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31,0.9,0.61,0.55,0.04
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31,0.9,0.61,0.55,0.04
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31,0.9,0.61,0.55,0.04
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31,0.9,0.61,0.55,0.04
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31,0.9,0.61,0.55,0.04
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31,0.9,0.61,0.55,0.04
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31,0.9,0.61,0.55,0.04
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31,0.9,0.61,0.55,0.04
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31,0.9,0.61,0.55,0.04
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31,0.9,0.61,0.55,0.04
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31,0.9,0.61,0.55,0.04
1,0.66,0.19,0.18,0.19,0.18,0.39,0.25,0.31,0.9,0.61,0.55,0.04
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26,0.94,0.8,0.79,6.48
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26,0.94,0.8,0.79,6.48
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26,0.94,0.8,0.79,6.48
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26,0.94,0.8,0.79,6.48
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26,0.94,0.8,0.79,6.48
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26,0.94,0.8,0.79,6.48
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26,0.94,0.8,0.79,6.48
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26,0.94,0.8,0.79,6.48
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26,0.94,0.8,0.79,6.48
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26,0.94,0.8,0.79,6.48
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26,0.94,0.8,0.79,6.48
1,0.61,0.11,0.1,0.2,0.1,5.2,0.09,0.26,0.94,0.8,0.79,6.48
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39,0.95,0.72,0.63,0.22
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39,0.95,0.72,0.63,0.22
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39,0.95,0.72,0.63,0.22
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39,0.95,0.72,0.63,0.22
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39,0.95,0.72,0.63,0.22
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39,0.95,0.72,0.63,0.22
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39,0.95,0.72,0.63,0.22
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39,0.95,0.72,0.63,0.22
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39,0.95,0.72,0.63,0.22
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39,0.95,0.72,0.63,0.22
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39,0.95,0.72,0.63,0.22
1,0.72,0.16,0.15,0.22,0.16,1.08,0.07,0.39,0.95,0.72,0.63,0.22
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22,0.95,0.73,0.66,0.3
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22,0.95,0.73,0.66,0.3
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22,0.95,0.73,0.66,0.3
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22,0.95,0.73,0.66,0.3
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22,0.95,0.73,0.66,0.3
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22,0.95,0.73,0.66,0.3
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22,0.95,0.73,0.66,0.3
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22,0.95,0.73,0.66,0.3
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22,0.95,0.73,0.66,0.3
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22,0.95,0.73,0.66,0.3
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22,0.95,0.73,0.66,0.3
1,0.75,0.16,0.22,0.21,0.22,0.35,0.04,0.22,0.95,0.73,0.66,0.3
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26,0.95,0.71,0.75,0.55
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26,0.95,0.71,0.75,0.55
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26,0.95,0.71,0.75,0.55
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26,0.95,0.71,0.75,0.55
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26,0.95,0.71,0.75,0.55
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26,0.95,0.71,0.75,0.55
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26,0.95,0.71,0.75,0.55
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26,0.95,0.71,0.75,0.55
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26,0.95,0.71,0.75,0.55
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26,0.95,0.71,0.75,0.55
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26,0.95,0.71,0.75,0.55
1,0.71,0.09,0.12,0.11,0.11,1.11,0.08,0.26,0.95,0.71,0.75,0.55
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19,0.93,0.73,0.78,0.88
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19,0.93,0.73,0.78,0.88
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19,0.93,0.73,0.78,0.88
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19,0.93,0.73,0.78,0.88
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19,0.93,0.73,0.78,0.88
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19,0.93,0.73,0.78,0.88
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19,0.93,0.73,0.78,0.88
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19,0.93,0.73,0.78,0.88
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19,0.93,0.73,0.78,0.88
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19,0.93,0.73,0.78,0.88
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19,0.93,0.73,0.78,0.88
1,0.79,0.1,0.12,0.11,0.11,1.58,0.07,0.19,0.93,0.73,0.78,0.88
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.63,0.1,0.13,0.12,0.12,1.03,0.06,0.27,0.95,0.85,0.83,0.84
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34,0.95,0.66,0.62,0.58
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34,0.95,0.66,0.62,0.58
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34,0.95,0.66,0.62,0.58
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34,0.95,0.66,0.62,0.58
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34,0.95,0.66,0.62,0.58
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34,0.95,0.66,0.62,0.58
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34,0.95,0.66,0.62,0.58
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34,0.95,0.66,0.62,0.58
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34,0.95,0.66,0.62,0.58
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34,0.95,0.66,0.62,0.58
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34,0.95,0.66,0.62,0.58
1,0.6,0.14,0.13,0.1,0.12,1.13,0.15,0.34,0.95,0.66,0.62,0.58
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34,0.93,0.62,0.53,0.71
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34,0.93,0.62,0.53,0.71
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34,0.93,0.62,0.53,0.71
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34,0.93,0.62,0.53,0.71
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34,0.93,0.62,0.53,0.71
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34,0.93,0.62,0.53,0.71
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34,0.93,0.62,0.53,0.71
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34,0.93,0.62,0.53,0.71
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34,0.93,0.62,0.53,0.71
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34,0.93,0.62,0.53,0.71
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34,0.93,0.62,0.53,0.71
1,0.58,0.18,0.2,0.2,0.21,19.0,0.29,0.34,0.93,0.62,0.53,0.71
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27,0.94,0.74,0.67,13.77
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27,0.94,0.74,0.67,13.77
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27,0.94,0.74,0.67,13.77
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27,0.94,0.74,0.67,13.77
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27,0.94,0.74,0.67,13.77
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27,0.94,0.74,0.67,13.77
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27,0.94,0.74,0.67,13.77
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27,0.94,0.74,0.67,13.77
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27,0.94,0.74,0.67,13.77
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27,0.94,0.74,0.67,13.77
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27,0.94,0.74,0.67,13.77
1,0.84,0.22,0.17,0.19,0.18,3.34,0.09,0.27,0.94,0.74,0.67,13.77
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4,0.93,0.81,0.59,49.54
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4,0.93,0.81,0.59,49.54
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4,0.93,0.81,0.59,49.54
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4,0.93,0.81,0.59,49.54
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4,0.93,0.81,0.59,49.54
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4,0.93,0.81,0.59,49.54
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4,0.93,0.81,0.59,49.54
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4,0.93,0.81,0.59,49.54
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4,0.93,0.81,0.59,49.54
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4,0.93,0.81,0.59,49.54
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4,0.93,0.81,0.59,49.54
1,0.76,0.06,0.09,0.14,0.09,29.38,0.19,0.4,0.93,0.81,0.59,49.54
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38,0.97,0.83,0.78,0.25
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38,0.97,0.83,0.78,0.25
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38,0.97,0.83,0.78,0.25
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38,0.97,0.83,0.78,0.25
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38,0.97,0.83,0.78,0.25
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38,0.97,0.83,0.78,0.25
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38,0.97,0.83,0.78,0.25
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38,0.97,0.83,0.78,0.25
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38,0.97,0.83,0.78,0.25
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38,0.97,0.83,0.78,0.25
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38,0.97,0.83,0.78,0.25
1,0.81,0.15,0.11,0.2,0.12,0.67,0.05,0.38,0.97,0.83,0.78,0.25
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32,0.91,0.81,0.76,2.08
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32,0.91,0.81,0.76,2.08
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32,0.91,0.81,0.76,2.08
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32,0.91,0.81,0.76,2.08
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32,0.91,0.81,0.76,2.08
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32,0.91,0.81,0.76,2.08
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32,0.91,0.81,0.76,2.08
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32,0.91,0.81,0.76,2.08
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32,0.91,0.81,0.76,2.08
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32,0.91,0.81,0.76,2.08
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32,0.91,0.81,0.76,2.08
1,0.64,0.12,0.13,0.13,0.12,2.81,0.14,0.32,0.91,0.81,0.76,2.08
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25,0.92,0.79,0.79,2.09
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25,0.92,0.79,0.79,2.09
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25,0.92,0.79,0.79,2.09
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25,0.92,0.79,0.79,2.09
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25,0.92,0.79,0.79,2.09
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25,0.92,0.79,0.79,2.09
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25,0.92,0.79,0.79,2.09
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25,0.92,0.79,0.79,2.09
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25,0.92,0.79,0.79,2.09
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25,0.92,0.79,0.79,2.09
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25,0.92,0.79,0.79,2.09
1,0.57,0.15,0.16,0.16,0.15,6.0,0.15,0.25,0.92,0.79,0.79,2.09
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33,0.88,0.76,0.76,10.17
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33,0.88,0.76,0.76,10.17
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33,0.88,0.76,0.76,10.17
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33,0.88,0.76,0.76,10.17
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33,0.88,0.76,0.76,10.17
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33,0.88,0.76,0.76,10.17
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33,0.88,0.76,0.76,10.17
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33,0.88,0.76,0.76,10.17
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33,0.88,0.76,0.76,10.17
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33,0.88,0.76,0.76,10.17
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33,0.88,0.76,0.76,10.17
1,0.64,0.19,0.18,0.21,0.24,25.55,0.23,0.33,0.88,0.76,0.76,10.17
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33,0.96,0.6,0.55,0.44
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33,0.96,0.6,0.55,0.44
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33,0.96,0.6,0.55,0.44
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33,0.96,0.6,0.55,0.44
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33,0.96,0.6,0.55,0.44
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33,0.96,0.6,0.55,0.44
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33,0.96,0.6,0.55,0.44
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33,0.96,0.6,0.55,0.44
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33,0.96,0.6,0.55,0.44
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33,0.96,0.6,0.55,0.44
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33,0.96,0.6,0.55,0.44
1,0.7,0.12,0.15,0.12,0.16,4.28,0.13,0.33,0.96,0.6,0.55,0.44
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27,0.99,0.91,0.83,0.62
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27,0.99,0.91,0.83,0.62
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27,0.99,0.91,0.83,0.62
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27,0.99,0.91,0.83,0.62
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27,0.99,0.91,0.83,0.62
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27,0.99,0.91,0.83,0.62
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27,0.99,0.91,0.83,0.62
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27,0.99,0.91,0.83,0.62
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27,0.99,0.91,0.83,0.62
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27,0.99,0.91,0.83,0.62
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27,0.99,0.91,0.83,0.62
1,0.77,0.1,0.09,0.08,0.07,1.14,0.01,0.27,0.99,0.91,0.83,0.62
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33,0.93,0.78,0.71,2.48
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33,0.93,0.78,0.71,2.48
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33,0.93,0.78,0.71,2.48
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33,0.93,0.78,0.71,2.48
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33,0.93,0.78,0.71,2.48
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33,0.93,0.78,0.71,2.48
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33,0.93,0.78,0.71,2.48
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33,0.93,0.78,0.71,2.48
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33,0.93,0.78,0.71,2.48
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33,0.93,0.78,0.71,2.48
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33,0.93,0.78,0.71,2.48
1,0.54,0.19,0.12,0.19,0.12,3.01,0.13,0.33,0.93,0.78,0.71,2.48
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34,0.98,0.63,0.61,0.12
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34,0.98,0.63,0.61,0.12
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34,0.98,0.63,0.61,0.12
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34,0.98,0.63,0.61,0.12
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34,0.98,0.63,0.61,0.12
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34,0.98,0.63,0.61,0.12
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34,0.98,0.63,0.61,0.12
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34,0.98,0.63,0.61,0.12
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34,0.98,0.63,0.61,0.12
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34,0.98,0.63,0.61,0.12
1,0.83,0.1,0.18,0.15,0.18,0.2,0.03,0.34,0.98,0.63,0.61,0.12
