Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std
1,0.49,1.05,0.15,0.65,0.67,0.15,0.49,0.55,0.6,0.34,0.05,0.17
1,0.49,1.05,0.15,0.65,0.67,0.15,0.49,0.55,0.6,0.34,0.05,0.17
1,0.49,1.05,0.15,0.65,0.67,0.15,0.49,0.55,0.6,0.34,0.05,0.17
1,0.49,1.05,0.15,0.65,0.67,0.15,0.49,0.55,0.6,0.34,0.05,0.17
1,0.49,1.05,0.15,0.65,0.67,0.15,0.49,0.55,0.6,0.34,0.05,0.17
1,0.49,1.05,0.15,0.65,0.67,0.15,0.49,0.55,0.6,0.34,0.05,0.17
1,0.49,1.05,0.15,0.65,0.67,0.15,0.49,0.55,0.6,0.34,0.05,0.17
1,0.49,1.05,0.15,0.65,0.67,0.15,0.49,0.55,0.6,0.34,0.05,0.17
1,0.49,1.05,0.15,0.65,0.67,0.15,0.49,0.55,0.6,0.34,0.05,0.17
1,0.49,1.05,0.15,0.65,0.67,0.15,0.49,0.55,0.6,0.34,0.05,0.17
1,0.49,1.05,0.15,0.65,0.67,0.15,0.49,0.55,0.6,0.34,0.05,0.17
1,0.68,0.93,0.09,0.1,0.31,0.09,0.39,0.77,0.78,0.16,0.07,0.17
1,0.68,0.93,0.09,0.1,0.31,0.09,0.39,0.77,0.78,0.16,0.07,0.17
1,0.68,0.93,0.09,0.1,0.31,0.09,0.39,0.77,0.78,0.16,0.07,0.17
1,0.68,0.93,0.09,0.1,0.31,0.09,0.39,0.77,0.78,0.16,0.07,0.17
1,0.68,0.93,0.09,0.1,0.31,0.09,0.39,0.77,0.78,0.16,0.07,0.17
1,0.68,0.93,0.09,0.1,0.31,0.09,0.39,0.77,0.78,0.16,0.07,0.17
1,0.68,0.93,0.09,0.1,0.31,0.09,0.39,0.77,0.78,0.16,0.07,0.17
1,0.68,0.93,0.09,0.1,0.31,0.09,0.39,0.77,0.78,0.16,0.07,0.17
1,0.68,0.93,0.09,0.1,0.31,0.09,0.39,0.77,0.78,0.16,0.07,0.17
1,0.68,0.93,0.09,0.1,0.31,0.09,0.39,0.77,0.78,0.16,0.07,0.17
1,0.68,0.93,0.09,0.1,0.31,0.09,0.39,0.77,0.78,0.16,0.07,0.17
1,0.68,0.93,0.09,0.1,0.31,0.09,0.39,0.77,0.78,0.16,0.07,0.17
1,0.72,0.31,0.17,0.04,0.43,0.18,0.52,0.89,0.89,0.47,0.28,0.2
1,0.72,0.31,0.17,0.04,0.43,0.18,0.52,0.89,0.89,0.47,0.28,0.2
1,0.72,0.31,0.17,0.04,0.43,0.18,0.52,0.89,0.89,0.47,0.28,0.2
1,0.72,0.31,0.17,0.04,0.43,0.18,0.52,0.89,0.89,0.47,0.28,0.2
1,0.72,0.31,0.17,0.04,0.43,0.18,0.52,0.89,0.89,0.47,0.28,0.2
1,0.72,0.31,0.17,0.04,0.43,0.18,0.52,0.89,0.89,0.47,0.28,0.2
1,0.72,0.31,0.17,0.04,0.43,0.18,0.52,0.89,0.89,0.47,0.28,0.2
1,0.72,0.31,0.17,0.04,0.43,0.18,0.52,0.89,0.89,0.47,0.28,0.2
1,0.72,0.31,0.17,0.04,0.43,0.18,0.52,0.89,0.89,0.47,0.28,0.2
1,0.72,0.31,0.17,0.04,0.43,0.18,0.52,0.89,0.89,0.47,0.28,0.2
1,0.72,0.31,0.17,0.04,0.43,0.18,0.52,0.89,0.89,0.47,0.28,0.2
1,0.72,0.31,0.17,0.04,0.43,0.18,0.52,0.89,0.89,0.47,0.28,0.2
1,0.6,1.85,0.12,0.68,0.71,0.14,0.37,0.7,0.73,0.26,0.02,0.21
1,0.6,1.85,0.12,0.68,0.71,0.14,0.37,0.7,0.73,0.26,0.02,0.21
1,0.6,1.85,0.12,0.68,0.71,0.14,0.37,0.7,0.73,0.26,0.02,0.21
1,0.6,1.85,0.12,0.68,0.71,0.14,0.37,0.7,0.73,0.26,0.02,0.21
1,0.6,1.85,0.12,0.68,0.71,0.14,0.37,0.7,0.73,0.26,0.02,0.21
1,0.6,1.85,0.12,0.68,0.71,0.14,0.37,0.7,0.73,0.26,0.02,0.21
1,0.6,1.85,0.12,0.68,0.71,0.14,0.37,0.7,0.73,0.26,0.02,0.21
1,0.6,1.85,0.12,0.68,0.71,0.14,0.37,0.7,0.73,0.26,0.02,0.21
1,0.6,1.85,0.12,0.68,0.71,0.14,0.37,0.7,0.73,0.26,0.02,0.21
1,0.6,1.85,0.12,0.68,0.71,0.14,0.37,0.7,0.73,0.26,0.02,0.21
1,0.6,1.85,0.12,0.68,0.71,0.14,0.37,0.7,0.73,0.26,0.02,0.21
1,0.6,1.85,0.12,0.68,0.71,0.14,0.37,0.7,0.73,0.26,0.02,0.21
1,0.68,12.24,0.13,14.88,0.41,0.1,0.49,0.71,0.72,0.32,0.09,0.19
1,0.68,12.24,0.13,14.88,0.41,0.1,0.49,0.71,0.72,0.32,0.09,0.19
1,0.68,12.24,0.13,14.88,0.41,0.1,0.49,0.71,0.72,0.32,0.09,0.19
1,0.68,12.24,0.13,14.88,0.41,0.1,0.49,0.71,0.72,0.32,0.09,0.19
1,0.68,12.24,0.13,14.88,0.41,0.1,0.49,0.71,0.72,0.32,0.09,0.19
1,0.68,12.24,0.13,14.88,0.41,0.1,0.49,0.71,0.72,0.32,0.09,0.19
1,0.68,12.24,0.13,14.88,0.41,0.1,0.49,0.71,0.72,0.32,0.09,0.19
1,0.68,12.24,0.13,14.88,0.41,0.1,0.49,0.71,0.72,0.32,0.09,0.19
1,0.68,12.24,0.13,14.88,0.41,0.1,0.49,0.71,0.72,0.32,0.09,0.19
1,0.68,12.24,0.13,14.88,0.41,0.1,0.49,0.71,0.72,0.32,0.09,0.19
1,0.68,12.24,0.13,14.88,0.41,0.1,0.49,0.71,0.72,0.32,0.09,0.19
1,0.68,12.24,0.13,14.88,0.41,0.1,0.49,0.71,0.72,0.32,0.09,0.19
1,0.83,16.49,0.13,1.28,0.68,0.13,0.65,0.85,0.84,0.61,0.08,0.14
1,0.83,16.49,0.13,1.28,0.68,0.13,0.65,0.85,0.84,0.61,0.08,0.14
1,0.83,16.49,0.13,1.28,0.68,0.13,0.65,0.85,0.84,0.61,0.08,0.14
1,0.83,16.49,0.13,1.28,0.68,0.13,0.65,0.85,0.84,0.61,0.08,0.14
1,0.83,16.49,0.13,1.28,0.68,0.13,0.65,0.85,0.84,0.61,0.08,0.14
1,0.83,16.49,0.13,1.28,0.68,0.13,0.65,0.85,0.84,0.61,0.08,0.14
1,0.83,16.49,0.13,1.28,0.68,0.13,0.65,0.85,0.84,0.61,0.08,0.14
1,0.83,16.49,0.13,1.28,0.68,0.13,0.65,0.85,0.84,0.61,0.08,0.14
1,0.83,16.49,0.13,1.28,0.68,0.13,0.65,0.85,0.84,0.61,0.08,0.14
1,0.83,16.49,0.13,1.28,0.68,0.13,0.65,0.85,0.84,0.61,0.08,0.14
1,0.83,16.49,0.13,1.28,0.68,0.13,0.65,0.85,0.84,0.61,0.08,0.14
1,0.83,16.49,0.13,1.28,0.68,0.13,0.65,0.85,0.84,0.61,0.08,0.14
1,0.78,4.44,0.1,0.79,0.72,0.09,0.67,0.85,0.85,0.55,0.13,0.13
1,0.78,4.44,0.1,0.79,0.72,0.09,0.67,0.85,0.85,0.55,0.13,0.13
1,0.78,4.44,0.1,0.79,0.72,0.09,0.67,0.85,0.85,0.55,0.13,0.13
1,0.78,4.44,0.1,0.79,0.72,0.09,0.67,0.85,0.85,0.55,0.13,0.13
1,0.78,4.44,0.1,0.79,0.72,0.09,0.67,0.85,0.85,0.55,0.13,0.13
1,0.78,4.44,0.1,0.79,0.72,0.09,0.67,0.85,0.85,0.55,0.13,0.13
1,0.78,4.44,0.1,0.79,0.72,0.09,0.67,0.85,0.85,0.55,0.13,0.13
1,0.78,4.44,0.1,0.79,0.72,0.09,0.67,0.85,0.85,0.55,0.13,0.13
1,0.78,4.44,0.1,0.79,0.72,0.09,0.67,0.85,0.85,0.55,0.13,0.13
1,0.78,4.44,0.1,0.79,0.72,0.09,0.67,0.85,0.85,0.55,0.13,0.13
1,0.78,4.44,0.1,0.79,0.72,0.09,0.67,0.85,0.85,0.55,0.13,0.13
1,0.78,4.44,0.1,0.79,0.72,0.09,0.67,0.85,0.85,0.55,0.13,0.13
1,0.67,0.61,0.1,0.37,0.49,0.09,0.69,0.76,0.76,0.38,0.13,0.25
1,0.67,0.61,0.1,0.37,0.49,0.09,0.69,0.76,0.76,0.38,0.13,0.25
1,0.67,0.61,0.1,0.37,0.49,0.09,0.69,0.76,0.76,0.38,0.13,0.25
1,0.67,0.61,0.1,0.37,0.49,0.09,0.69,0.76,0.76,0.38,0.13,0.25
1,0.67,0.61,0.1,0.37,0.49,0.09,0.69,0.76,0.76,0.38,0.13,0.25
1,0.67,0.61,0.1,0.37,0.49,0.09,0.69,0.76,0.76,0.38,0.13,0.25
1,0.67,0.61,0.1,0.37,0.49,0.09,0.69,0.76,0.76,0.38,0.13,0.25
1,0.67,0.61,0.1,0.37,0.49,0.09,0.69,0.76,0.76,0.38,0.13,0.25
1,0.67,0.61,0.1,0.37,0.49,0.09,0.69,0.76,0.76,0.38,0.13,0.25
1,0.67,0.61,0.1,0.37,0.49,0.09,0.69,0.76,0.76,0.38,0.13,0.25
1,0.67,0.61,0.1,0.37,0.49,0.09,0.69,0.76,0.76,0.38,0.13,0.25
1,0.67,0.61,0.1,0.37,0.49,0.09,0.69,0.76,0.76,0.38,0.13,0.25
1,0.74,18.64,0.28,22.6,0.7,0.29,0.56,0.63,0.66,0.61,0.02,0.25
1,0.74,18.64,0.28,22.6,0.7,0.29,0.56,0.63,0.66,0.61,0.02,0.25
1,0.74,18.64,0.28,22.6,0.7,0.29,0.56,0.63,0.66,0.61,0.02,0.25
1,0.74,18.64,0.28,22.6,0.7,0.29,0.56,0.63,0.66,0.61,0.02,0.25
1,0.74,18.64,0.28,22.6,0.7,0.29,0.56,0.63,0.66,0.61,0.02,0.25
1,0.74,18.64,0.28,22.6,0.7,0.29,0.56,0.63,0.66,0.61,0.02,0.25
1,0.74,18.64,0.28,22.6,0.7,0.29,0.56,0.63,0.66,0.61,0.02,0.25
1,0.74,18.64,0.28,22.6,0.7,0.29,0.56,0.63,0.66,0.61,0.02,0.25
1,0.74,18.64,0.28,22.6,0.7,0.29,0.56,0.63,0.66,0.61,0.02,0.25
1,0.74,18.64,0.28,22.6,0.7,0.29,0.56,0.63,0.66,0.61,0.02,0.25
1,0.74,18.64,0.28,22.6,0.7,0.29,0.56,0.63,0.66,0.61,0.02,0.25
1,0.74,18.64,0.28,22.6,0.7,0.29,0.56,0.63,0.66,0.61,0.02,0.25
1,0.7,54.09,0.28,20.35,0.65,0.27,0.49,0.75,0.77,0.51,0.07,0.21
1,0.7,54.09,0.28,20.35,0.65,0.27,0.49,0.75,0.77,0.51,0.07,0.21
1,0.7,54.09,0.28,20.35,0.65,0.27,0.49,0.75,0.77,0.51,0.07,0.21
1,0.7,54.09,0.28,20.35,0.65,0.27,0.49,0.75,0.77,0.51,0.07,0.21
1,0.7,54.09,0.28,20.35,0.65,0.27,0.49,0.75,0.77,0.51,0.07,0.21
1,0.7,54.09,0.28,20.35,0.65,0.27,0.49,0.75,0.77,0.51,0.07,0.21
1,0.7,54.09,0.28,20.35,0.65,0.27,0.49,0.75,0.77,0.51,0.07,0.21
1,0.7,54.09,0.28,20.35,0.65,0.27,0.49,0.75,0.77,0.51,0.07,0.21
1,0.7,54.09,0.28,20.35,0.65,0.27,0.49,0.75,0.77,0.51,0.07,0.21
1,0.7,54.09,0.28,20.35,0.65,0.27,0.49,0.75,0.77,0.51,0.07,0.21
1,0.7,54.09,0.28,20.35,0.65,0.27,0.49,0.75,0.77,0.51,0.07,0.21
1,0.7,54.09,0.28,20.35,0.65,0.27,0.49,0.75,0.77,0.51,0.07,0.21
1,0.77,1.25,0.18,0.21,0.52,0.15,0.73,0.77,0.76,0.4,0.13,0.29
1,0.77,1.25,0.18,0.21,0.52,0.15,0.73,0.77,0.76,0.4,0.13,0.29
1,0.77,1.25,0.18,0.21,0.52,0.15,0.73,0.77,0.76,0.4,0.13,0.29
1,0.77,1.25,0.18,0.21,0.52,0.15,0.73,0.77,0.76,0.4,0.13,0.29
1,0.77,1.25,0.18,0.21,0.52,0.15,0.73,0.77,0.76,0.4,0.13,0.29
1,0.77,1.25,0.18,0.21,0.52,0.15,0.73,0.77,0.76,0.4,0.13,0.29
1,0.77,1.25,0.18,0.21,0.52,0.15,0.73,0.77,0.76,0.4,0.13,0.29
1,0.77,1.25,0.18,0.21,0.52,0.15,0.73,0.77,0.76,0.4,0.13,0.29
1,0.77,1.25,0.18,0.21,0.52,0.15,0.73,0.77,0.76,0.4,0.13,0.29
1,0.77,1.25,0.18,0.21,0.52,0.15,0.73,0.77,0.76,0.4,0.13,0.29
1,0.77,1.25,0.18,0.21,0.52,0.15,0.73,0.77,0.76,0.4,0.13,0.29
1,0.77,1.25,0.18,0.21,0.52,0.15,0.73,0.77,0.76,0.4,0.13,0.29
1,0.56,1.85,0.24,0.86,0.8,0.19,0.78,0.87,0.86,0.64,0.18,0.22
1,0.56,1.85,0.24,0.86,0.8,0.19,0.78,0.87,0.86,0.64,0.18,0.22
1,0.56,1.85,0.24,0.86,0.8,0.19,0.78,0.87,0.86,0.64,0.18,0.22
1,0.56,1.85,0.24,0.86,0.8,0.19,0.78,0.87,0.86,0.64,0.18,0.22
1,0.56,1.85,0.24,0.86,0.8,0.19,0.78,0.87,0.86,0.64,0.18,0.22
1,0.56,1.85,0.24,0.86,0.8,0.19,0.78,0.87,0.86,0.64,0.18,0.22
1,0.56,1.85,0.24,0.86,0.8,0.19,0.78,0.87,0.86,0.64,0.18,0.22
1,0.56,1.85,0.24,0.86,0.8,0.19,0.78,0.87,0.86,0.64,0.18,0.22
1,0.56,1.85,0.24,0.86,0.8,0.19,0.78,0.87,0.86,0.64,0.18,0.22
1,0.56,1.85,0.24,0.86,0.8,0.19,0.78,0.87,0.86,0.64,0.18,0.22
1,0.56,1.85,0.24,0.86,0.8,0.19,0.78,0.87,0.86,0.64,0.18,0.22
1,0.56,1.85,0.24,0.86,0.8,0.19,0.78,0.87,0.86,0.64,0.18,0.22
1,0.78,1.54,0.16,1.59,0.37,0.16,0.44,0.86,0.86,0.26,0.08,0.12
1,0.78,1.54,0.16,1.59,0.37,0.16,0.44,0.86,0.86,0.26,0.08,0.12
1,0.78,1.54,0.16,1.59,0.37,0.16,0.44,0.86,0.86,0.26,0.08,0.12
1,0.78,1.54,0.16,1.59,0.37,0.16,0.44,0.86,0.86,0.26,0.08,0.12
1,0.78,1.54,0.16,1.59,0.37,0.16,0.44,0.86,0.86,0.26,0.08,0.12
1,0.78,1.54,0.16,1.59,0.37,0.16,0.44,0.86,0.86,0.26,0.08,0.12
1,0.78,1.54,0.16,1.59,0.37,0.16,0.44,0.86,0.86,0.26,0.08,0.12
1,0.78,1.54,0.16,1.59,0.37,0.16,0.44,0.86,0.86,0.26,0.08,0.12
1,0.78,1.54,0.16,1.59,0.37,0.16,0.44,0.86,0.86,0.26,0.08,0.12
1,0.78,1.54,0.16,1.59,0.37,0.16,0.44,0.86,0.86,0.26,0.08,0.12
1,0.78,1.54,0.16,1.59,0.37,0.16,0.44,0.86,0.86,0.26,0.08,0.12
1,0.78,1.54,0.16,1.59,0.37,0.16,0.44,0.86,0.86,0.26,0.08,0.12
1,0.64,1.01,0.18,1.03,0.47,0.17,0.55,0.67,0.68,0.43,0.05,0.19
1,0.64,1.01,0.18,1.03,0.47,0.17,0.55,0.67,0.68,0.43,0.05,0.19
1,0.64,1.01,0.18,1.03,0.47,0.17,0.55,0.67,0.68,0.43,0.05,0.19
1,0.64,1.01,0.18,1.03,0.47,0.17,0.55,0.67,0.68,0.43,0.05,0.19
1,0.64,1.01,0.18,1.03,0.47,0.17,0.55,0.67,0.68,0.43,0.05,0.19
1,0.64,1.01,0.18,1.03,0.47,0.17,0.55,0.67,0.68,0.43,0.05,0.19
1,0.64,1.01,0.18,1.03,0.47,0.17,0.55,0.67,0.68,0.43,0.05,0.19
1,0.64,1.01,0.18,1.03,0.47,0.17,0.55,0.67,0.68,0.43,0.05,0.19
1,0.64,1.01,0.18,1.03,0.47,0.17,0.55,0.67,0.68,0.43,0.05,0.19
1,0.64,1.01,0.18,1.03,0.47,0.17,0.55,0.67,0.68,0.43,0.05,0.19
1,0.64,1.01,0.18,1.03,0.47,0.17,0.55,0.67,0.68,0.43,0.05,0.19
1,0.64,1.01,0.18,1.03,0.47,0.17,0.55,0.67,0.68,0.43,0.05,0.19
1,0.55,4.88,0.18,0.2,0.66,0.17,0.8,0.36,0.36,0.58,0.13,0.24
1,0.55,4.88,0.18,0.2,0.66,0.17,0.8,0.36,0.36,0.58,0.13,0.24
1,0.55,4.88,0.18,0.2,0.66,0.17,0.8,0.36,0.36,0.58,0.13,0.24
1,0.55,4.88,0.18,0.2,0.66,0.17,0.8,0.36,0.36,0.58,0.13,0.24
1,0.55,4.88,0.18,0.2,0.66,0.17,0.8,0.36,0.36,0.58,0.13,0.24
1,0.55,4.88,0.18,0.2,0.66,0.17,0.8,0.36,0.36,0.58,0.13,0.24
1,0.55,4.88,0.18,0.2,0.66,0.17,0.8,0.36,0.36,0.58,0.13,0.24
1,0.55,4.88,0.18,0.2,0.66,0.17,0.8,0.36,0.36,0.58,0.13,0.24
1,0.55,4.88,0.18,0.2,0.66,0.17,0.8,0.36,0.36,0.58,0.13,0.24
1,0.55,4.88,0.18,0.2,0.66,0.17,0.8,0.36,0.36,0.58,0.13,0.24
1,0.55,4.88,0.18,0.2,0.66,0.17,0.8,0.36,0.36,0.58,0.13,0.24
1,0.55,4.88,0.18,0.2,0.66,0.17,0.8,0.36,0.36,0.58,0.13,0.24
1,0.65,0.39,0.14,1.9,0.29,0.15,0.52,0.8,0.77,0.31,0.06,0.16
1,0.65,0.39,0.14,1.9,0.29,0.15,0.52,0.8,0.77,0.31,0.06,0.16
1,0.65,0.39,0.14,1.9,0.29,0.15,0.52,0.8,0.77,0.31,0.06,0.16
1,0.65,0.39,0.14,1.9,0.29,0.15,0.52,0.8,0.77,0.31,0.06,0.16
1,0.65,0.39,0.14,1.9,0.29,0.15,0.52,0.8,0.77,0.31,0.06,0.16
1,0.65,0.39,0.14,1.9,0.29,0.15,0.52,0.8,0.77,0.31,0.06,0.16
1,0.65,0.39,0.14,1.9,0.29,0.15,0.52,0.8,0.77,0.31,0.06,0.16
1,0.65,0.39,0.14,1.9,0.29,0.15,0.52,0.8,0.77,0.31,0.06,0.16
1,0.65,0.39,0.14,1.9,0.29,0.15,0.52,0.8,0.77,0.31,0.06,0.16
1,0.65,0.39,0.14,1.9,0.29,0.15,0.52,0.8,0.77,0.31,0.06,0.16
1,0.65,0.39,0.14,1.9,0.29,0.15,0.52,0.8,0.77,0.31,0.06,0.16
1,0.65,0.39,0.14,1.9,0.29,0.15,0.52,0.8,0.77,0.31,0.06,0.16
1,0.67,1.5,0.1,1.18,0.72,0.1,0.77,0.82,0.83,0.44,0.11,0.19
1,0.67,1.5,0.1,1.18,0.72,0.1,0.77,0.82,0.83,0.44,0.11,0.19
1,0.67,1.5,0.1,1.18,0.72,0.1,0.77,0.82,0.83,0.44,0.11,0.19
1,0.67,1.5,0.1,1.18,0.72,0.1,0.77,0.82,0.83,0.44,0.11,0.19
1,0.67,1.5,0.1,1.18,0.72,0.1,0.77,0.82,0.83,0.44,0.11,0.19
1,0.67,1.5,0.1,1.18,0.72,0.1,0.77,0.82,0.83,0.44,0.11,0.19
1,0.67,1.5,0.1,1.18,0.72,0.1,0.77,0.82,0.83,0.44,0.11,0.19
1,0.67,1.5,0.1,1.18,0.72,0.1,0.77,0.82,0.83,0.44,0.11,0.19
1,0.67,1.5,0.1,1.18,0.72,0.1,0.77,0.82,0.83,0.44,0.11,0.19
1,0.67,1.5,0.1,1.18,0.72,0.1,0.77,0.82,0.83,0.44,0.11,0.19
1,0.67,1.5,0.1,1.18,0.72,0.1,0.77,0.82,0.83,0.44,0.11,0.19
1,0.67,1.5,0.1,1.18,0.72,0.1,0.77,0.82,0.83,0.44,0.11,0.19
1,0.51,12.57,0.2,5.82,0.76,0.2,0.77,0.65,0.66,0.42,0.44,0.19
1,0.51,12.57,0.2,5.82,0.76,0.2,0.77,0.65,0.66,0.42,0.44,0.19
1,0.51,12.57,0.2,5.82,0.76,0.2,0.77,0.65,0.66,0.42,0.44,0.19
1,0.51,12.57,0.2,5.82,0.76,0.2,0.77,0.65,0.66,0.42,0.44,0.19
1,0.51,12.57,0.2,5.82,0.76,0.2,0.77,0.65,0.66,0.42,0.44,0.19
1,0.51,12.57,0.2,5.82,0.76,0.2,0.77,0.65,0.66,0.42,0.44,0.19
1,0.51,12.57,0.2,5.82,0.76,0.2,0.77,0.65,0.66,0.42,0.44,0.19
1,0.51,12.57,0.2,5.82,0.76,0.2,0.77,0.65,0.66,0.42,0.44,0.19
1,0.51,12.57,0.2,5.82,0.76,0.2,0.77,0.65,0.66,0.42,0.44,0.19
1,0.51,12.57,0.2,5.82,0.76,0.2,0.77,0.65,0.66,0.42,0.44,0.19
1,0.51,12.57,0.2,5.82,0.76,0.2,0.77,0.65,0.66,0.42,0.44,0.19
1,0.51,12.57,0.2,5.82,0.76,0.2,0.77,0.65,0.66,0.42,0.44,0.19
1,0.61,13.73,0.2,9.55,0.61,0.22,0.55,0.53,0.57,0.44,0.13,0.26
1,0.61,13.73,0.2,9.55,0.61,0.22,0.55,0.53,0.57,0.44,0.13,0.26
1,0.61,13.73,0.2,9.55,0.61,0.22,0.55,0.53,0.57,0.44,0.13,0.26
1,0.61,13.73,0.2,9.55,0.61,0.22,0.55,0.53,0.57,0.44,0.13,0.26
1,0.61,13.73,0.2,9.55,0.61,0.22,0.55,0.53,0.57,0.44,0.13,0.26
1,0.61,13.73,0.2,9.55,0.61,0.22,0.55,0.53,0.57,0.44,0.13,0.26
1,0.61,13.73,0.2,9.55,0.61,0.22,0.55,0.53,0.57,0.44,0.13,0.26
1,0.61,13.73,0.2,9.55,0.61,0.22,0.55,0.53,0.57,0.44,0.13,0.26
1,0.61,13.73,0.2,9.55,0.61,0.22,0.55,0.53,0.57,0.44,0.13,0.26
1,0.61,13.73,0.2,9.55,0.61,0.22,0.55,0.53,0.57,0.44,0.13,0.26
1,0.61,13.73,0.2,9.55,0.61,0.22,0.55,0.53,0.57,0.44,0.13,0.26
1,0.61,13.73,0.2,9.55,0.61,0.22,0.55,0.53,0.57,0.44,0.13,0.26
1,0.78,1.23,0.18,0.47,0.48,0.18,0.45,0.88,0.89,0.27,0.08,0.15
1,0.78,1.23,0.18,0.47,0.48,0.18,0.45,0.88,0.89,0.27,0.08,0.15
1,0.78,1.23,0.18,0.47,0.48,0.18,0.45,0.88,0.89,0.27,0.08,0.15
1,0.78,1.23,0.18,0.47,0.48,0.18,0.45,0.88,0.89,0.27,0.08,0.15
1,0.78,1.23,0.18,0.47,0.48,0.18,0.45,0.88,0.89,0.27,0.08,0.15
1,0.78,1.23,0.18,0.47,0.48,0.18,0.45,0.88,0.89,0.27,0.08,0.15
1,0.78,1.23,0.18,0.47,0.48,0.18,0.45,0.88,0.89,0.27,0.08,0.15
1,0.78,1.23,0.18,0.47,0.48,0.18,0.45,0.88,0.89,0.27,0.08,0.15
1,0.78,1.23,0.18,0.47,0.48,0.18,0.45,0.88,0.89,0.27,0.08,0.15
1,0.78,1.23,0.18,0.47,0.48,0.18,0.45,0.88,0.89,0.27,0.08,0.15
1,0.78,1.23,0.18,0.47,0.48,0.18,0.45,0.88,0.89,0.27,0.08,0.15
1,0.78,1.23,0.18,0.47,0.48,0.18,0.45,0.88,0.89,0.27,0.08,0.15
1,0.71,9.86,0.11,1.93,0.57,0.09,0.76,0.77,0.78,0.56,0.13,0.11
1,0.71,9.86,0.11,1.93,0.57,0.09,0.76,0.77,0.78,0.56,0.13,0.11
1,0.71,9.86,0.11,1.93,0.57,0.09,0.76,0.77,0.78,0.56,0.13,0.11
1,0.71,9.86,0.11,1.93,0.57,0.09,0.76,0.77,0.78,0.56,0.13,0.11
1,0.71,9.86,0.11,1.93,0.57,0.09,0.76,0.77,0.78,0.56,0.13,0.11
1,0.71,9.86,0.11,1.93,0.57,0.09,0.76,0.77,0.78,0.56,0.13,0.11
1,0.71,9.86,0.11,1.93,0.57,0.09,0.76,0.77,0.78,0.56,0.13,0.11
1,0.71,9.86,0.11,1.93,0.57,0.09,0.76,0.77,0.78,0.56,0.13,0.11
1,0.71,9.86,0.11,1.93,0.57,0.09,0.76,0.77,0.78,0.56,0.13,0.11
1,0.71,9.86,0.11,1.93,0.57,0.09,0.76,0.77,0.78,0.56,0.13,0.11
1,0.71,9.86,0.11,1.93,0.57,0.09,0.76,0.77,0.78,0.56,0.13,0.11
1,0.71,9.86,0.11,1.93,0.57,0.09,0.76,0.77,0.78,0.56,0.13,0.11
1,0.63,0.48,0.13,1.9,0.29,0.12,0.55,0.8,0.79,0.22,0.1,0.12
1,0.63,0.48,0.13,1.9,0.29,0.12,0.55,0.8,0.79,0.22,0.1,0.12
1,0.63,0.48,0.13,1.9,0.29,0.12,0.55,0.8,0.79,0.22,0.1,0.12
1,0.63,0.48,0.13,1.9,0.29,0.12,0.55,0.8,0.79,0.22,0.1,0.12
1,0.63,0.48,0.13,1.9,0.29,0.12,0.55,0.8,0.79,0.22,0.1,0.12
1,0.63,0.48,0.13,1.9,0.29,0.12,0.55,0.8,0.79,0.22,0.1,0.12
1,0.63,0.48,0.13,1.9,0.29,0.12,0.55,0.8,0.79,0.22,0.1,0.12
1,0.63,0.48,0.13,1.9,0.29,0.12,0.55,0.8,0.79,0.22,0.1,0.12
1,0.63,0.48,0.13,1.9,0.29,0.12,0.55,0.8,0.79,0.22,0.1,0.12
1,0.63,0.48,0.13,1.9,0.29,0.12,0.55,0.8,0.79,0.22,0.1,0.12
1,0.63,0.48,0.13,1.9,0.29,0.12,0.55,0.8,0.79,0.22,0.1,0.12
1,0.63,0.48,0.13,1.9,0.29,0.12,0.55,0.8,0.79,0.22,0.1,0.12
1,0.67,2.89,0.13,4.58,0.21,0.1,0.41,0.61,0.63,0.43,0.12,0.29
1,0.67,2.89,0.13,4.58,0.21,0.1,0.41,0.61,0.63,0.43,0.12,0.29
1,0.67,2.89,0.13,4.58,0.21,0.1,0.41,0.61,0.63,0.43,0.12,0.29
1,0.67,2.89,0.13,4.58,0.21,0.1,0.41,0.61,0.63,0.43,0.12,0.29
1,0.67,2.89,0.13,4.58,0.21,0.1,0.41,0.61,0.63,0.43,0.12,0.29
1,0.67,2.89,0.13,4.58,0.21,0.1,0.41,0.61,0.63,0.43,0.12,0.29
1,0.67,2.89,0.13,4.58,0.21,0.1,0.41,0.61,0.63,0.43,0.12,0.29
1,0.67,2.89,0.13,4.58,0.21,0.1,0.41,0.61,0.63,0.43,0.12,0.29
1,0.67,2.89,0.13,4.58,0.21,0.1,0.41,0.61,0.63,0.43,0.12,0.29
1,0.67,2.89,0.13,4.58,0.21,0.1,0.41,0.61,0.63,0.43,0.12,0.29
1,0.67,2.89,0.13,4.58,0.21,0.1,0.41,0.61,0.63,0.43,0.12,0.29
1,0.67,2.89,0.13,4.58,0.21,0.1,0.41,0.61,0.63,0.43,0.12,0.29
1,0.7,1.07,0.15,2.24,0.18,0.15,0.29,0.83,0.82,0.22,0.25,0.22
1,0.7,1.07,0.15,2.24,0.18,0.15,0.29,0.83,0.82,0.22,0.25,0.22
1,0.7,1.07,0.15,2.24,0.18,0.15,0.29,0.83,0.82,0.22,0.25,0.22
