Degree,Hue Mean,B Mean,HSV_Hue Mean,A Mean,B Std,Hue Std,Skewness B,Contrast,Kurtosis A,Skewness A,Correlation,Saturation Std
1,0.5,0.48,0.61,0.45,0.13,0.18,0.09,0.08,1.23,0.0,0.96,0.13
1,0.5,0.48,0.61,0.45,0.13,0.18,0.09,0.08,1.23,0.0,0.96,0.13
1,0.5,0.48,0.61,0.45,0.13,0.18,0.09,0.08,1.23,0.0,0.96,0.13
1,0.5,0.48,0.61,0.45,0.13,0.18,0.09,0.08,1.23,0.0,0.96,0.13
1,0.5,0.48,0.61,0.45,0.13,0.18,0.09,0.08,1.23,0.0,0.96,0.13
1,0.5,0.48,0.61,0.45,0.13,0.18,0.09,0.08,1.23,0.0,0.96,0.13
1,0.5,0.48,0.61,0.45,0.13,0.18,0.09,0.08,1.23,0.0,0.96,0.13
1,0.44,0.57,0.06,0.76,0.1,0.13,0.01,0.13,9.86,-1.76,0.92,0.08
1,0.44,0.57,0.06,0.76,0.1,0.13,0.01,0.13,9.86,-1.76,0.92,0.08
1,0.44,0.57,0.06,0.76,0.1,0.13,0.01,0.13,9.86,-1.76,0.92,0.08
1,0.44,0.57,0.06,0.76,0.1,0.13,0.01,0.13,9.86,-1.76,0.92,0.08
1,0.44,0.57,0.06,0.76,0.1,0.13,0.01,0.13,9.86,-1.76,0.92,0.08
1,0.44,0.57,0.06,0.76,0.1,0.13,0.01,0.13,9.86,-1.76,0.92,0.08
1,0.44,0.57,0.06,0.76,0.1,0.13,0.01,0.13,9.86,-1.76,0.92,0.08
1,0.44,0.57,0.06,0.76,0.1,0.13,0.01,0.13,9.86,-1.76,0.92,0.08
1,0.44,0.57,0.06,0.76,0.1,0.13,0.01,0.13,9.86,-1.76,0.92,0.08
1,0.44,0.57,0.06,0.76,0.1,0.13,0.01,0.13,9.86,-1.76,0.92,0.08
1,0.44,0.57,0.06,0.76,0.1,0.13,0.01,0.13,9.86,-1.76,0.92,0.08
1,0.44,0.57,0.06,0.76,0.1,0.13,0.01,0.13,9.86,-1.76,0.92,0.08
1,0.29,0.29,0.93,0.55,0.13,0.17,1.84,0.1,0.48,-0.03,0.93,0.13
1,0.29,0.29,0.93,0.55,0.13,0.17,1.84,0.1,0.48,-0.03,0.93,0.13
1,0.29,0.29,0.93,0.55,0.13,0.17,1.84,0.1,0.48,-0.03,0.93,0.13
1,0.29,0.29,0.93,0.55,0.13,0.17,1.84,0.1,0.48,-0.03,0.93,0.13
1,0.29,0.29,0.93,0.55,0.13,0.17,1.84,0.1,0.48,-0.03,0.93,0.13
1,0.29,0.29,0.93,0.55,0.13,0.17,1.84,0.1,0.48,-0.03,0.93,0.13
1,0.29,0.29,0.93,0.55,0.13,0.17,1.84,0.1,0.48,-0.03,0.93,0.13
1,0.29,0.29,0.93,0.55,0.13,0.17,1.84,0.1,0.48,-0.03,0.93,0.13
1,0.29,0.29,0.93,0.55,0.13,0.17,1.84,0.1,0.48,-0.03,0.93,0.13
1,0.29,0.29,0.93,0.55,0.13,0.17,1.84,0.1,0.48,-0.03,0.93,0.13
1,0.29,0.29,0.93,0.55,0.13,0.17,1.84,0.1,0.48,-0.03,0.93,0.13
1,0.29,0.29,0.93,0.55,0.13,0.17,1.84,0.1,0.48,-0.03,0.93,0.13
1,0.46,0.21,0.45,0.41,0.04,0.14,1.69,0.12,2.89,0.8,0.95,0.06
1,0.46,0.21,0.45,0.41,0.04,0.14,1.69,0.12,2.89,0.8,0.95,0.06
1,0.46,0.21,0.45,0.41,0.04,0.14,1.69,0.12,2.89,0.8,0.95,0.06
1,0.46,0.21,0.45,0.41,0.04,0.14,1.69,0.12,2.89,0.8,0.95,0.06
1,0.46,0.21,0.45,0.41,0.04,0.14,1.69,0.12,2.89,0.8,0.95,0.06
1,0.46,0.21,0.45,0.41,0.04,0.14,1.69,0.12,2.89,0.8,0.95,0.06
1,0.46,0.21,0.45,0.41,0.04,0.14,1.69,0.12,2.89,0.8,0.95,0.06
1,0.46,0.21,0.45,0.41,0.04,0.14,1.69,0.12,2.89,0.8,0.95,0.06
1,0.46,0.21,0.45,0.41,0.04,0.14,1.69,0.12,2.89,0.8,0.95,0.06
1,0.46,0.21,0.45,0.41,0.04,0.14,1.69,0.12,2.89,0.8,0.95,0.06
1,0.46,0.21,0.45,0.41,0.04,0.14,1.69,0.12,2.89,0.8,0.95,0.06
1,0.46,0.21,0.45,0.41,0.04,0.14,1.69,0.12,2.89,0.8,0.95,0.06
1,0.31,0.18,0.85,0.29,0.06,0.11,2.44,0.25,1.07,1.2,0.88,0.07
1,0.31,0.18,0.85,0.29,0.06,0.11,2.44,0.25,1.07,1.2,0.88,0.07
1,0.31,0.18,0.85,0.29,0.06,0.11,2.44,0.25,1.07,1.2,0.88,0.07
1,0.31,0.18,0.85,0.29,0.06,0.11,2.44,0.25,1.07,1.2,0.88,0.07
1,0.31,0.18,0.85,0.29,0.06,0.11,2.44,0.25,1.07,1.2,0.88,0.07
1,0.31,0.18,0.85,0.29,0.06,0.11,2.44,0.25,1.07,1.2,0.88,0.07
1,0.31,0.18,0.85,0.29,0.06,0.11,2.44,0.25,1.07,1.2,0.88,0.07
1,0.31,0.18,0.85,0.29,0.06,0.11,2.44,0.25,1.07,1.2,0.88,0.07
1,0.31,0.18,0.85,0.29,0.06,0.11,2.44,0.25,1.07,1.2,0.88,0.07
1,0.31,0.18,0.85,0.29,0.06,0.11,2.44,0.25,1.07,1.2,0.88,0.07
1,0.31,0.18,0.85,0.29,0.06,0.11,2.44,0.25,1.07,1.2,0.88,0.07
1,0.31,0.18,0.85,0.29,0.06,0.11,2.44,0.25,1.07,1.2,0.88,0.07
1,0.41,0.36,0.07,0.4,0.09,0.18,-0.33,0.16,22.18,0.02,0.92,0.11
1,0.41,0.36,0.07,0.4,0.09,0.18,-0.33,0.16,22.18,0.02,0.92,0.11
1,0.41,0.36,0.07,0.4,0.09,0.18,-0.33,0.16,22.18,0.02,0.92,0.11
1,0.41,0.36,0.07,0.4,0.09,0.18,-0.33,0.16,22.18,0.02,0.92,0.11
1,0.41,0.36,0.07,0.4,0.09,0.18,-0.33,0.16,22.18,0.02,0.92,0.11
1,0.41,0.36,0.07,0.4,0.09,0.18,-0.33,0.16,22.18,0.02,0.92,0.11
1,0.41,0.36,0.07,0.4,0.09,0.18,-0.33,0.16,22.18,0.02,0.92,0.11
1,0.41,0.36,0.07,0.4,0.09,0.18,-0.33,0.16,22.18,0.02,0.92,0.11
1,0.41,0.36,0.07,0.4,0.09,0.18,-0.33,0.16,22.18,0.02,0.92,0.11
1,0.41,0.36,0.07,0.4,0.09,0.18,-0.33,0.16,22.18,0.02,0.92,0.11
1,0.41,0.36,0.07,0.4,0.09,0.18,-0.33,0.16,22.18,0.02,0.92,0.11
1,0.41,0.36,0.07,0.4,0.09,0.18,-0.33,0.16,22.18,0.02,0.92,0.11
1,0.5,0.52,0.1,0.66,0.14,0.11,-0.43,0.08,3.78,-0.58,0.95,0.1
1,0.5,0.52,0.1,0.66,0.14,0.11,-0.43,0.08,3.78,-0.58,0.95,0.1
1,0.5,0.52,0.1,0.66,0.14,0.11,-0.43,0.08,3.78,-0.58,0.95,0.1
1,0.5,0.52,0.1,0.66,0.14,0.11,-0.43,0.08,3.78,-0.58,0.95,0.1
1,0.5,0.52,0.1,0.66,0.14,0.11,-0.43,0.08,3.78,-0.58,0.95,0.1
1,0.5,0.52,0.1,0.66,0.14,0.11,-0.43,0.08,3.78,-0.58,0.95,0.1
1,0.5,0.52,0.1,0.66,0.14,0.11,-0.43,0.08,3.78,-0.58,0.95,0.1
1,0.5,0.52,0.1,0.66,0.14,0.11,-0.43,0.08,3.78,-0.58,0.95,0.1
1,0.5,0.52,0.1,0.66,0.14,0.11,-0.43,0.08,3.78,-0.58,0.95,0.1
1,0.5,0.52,0.1,0.66,0.14,0.11,-0.43,0.08,3.78,-0.58,0.95,0.1
1,0.5,0.52,0.1,0.66,0.14,0.11,-0.43,0.08,3.78,-0.58,0.95,0.1
1,0.5,0.52,0.1,0.66,0.14,0.11,-0.43,0.08,3.78,-0.58,0.95,0.1
1,0.83,0.67,0.97,0.26,0.02,0.03,-10.31,0.32,10.25,-1.83,0.89,0.06
1,0.83,0.67,0.97,0.26,0.02,0.03,-10.31,0.32,10.25,-1.83,0.89,0.06
1,0.83,0.67,0.97,0.26,0.02,0.03,-10.31,0.32,10.25,-1.83,0.89,0.06
1,0.83,0.67,0.97,0.26,0.02,0.03,-10.31,0.32,10.25,-1.83,0.89,0.06
1,0.83,0.67,0.97,0.26,0.02,0.03,-10.31,0.32,10.25,-1.83,0.89,0.06
1,0.83,0.67,0.97,0.26,0.02,0.03,-10.31,0.32,10.25,-1.83,0.89,0.06
1,0.83,0.67,0.97,0.26,0.02,0.03,-10.31,0.32,10.25,-1.83,0.89,0.06
1,0.83,0.67,0.97,0.26,0.02,0.03,-10.31,0.32,10.25,-1.83,0.89,0.06
1,0.83,0.67,0.97,0.26,0.02,0.03,-10.31,0.32,10.25,-1.83,0.89,0.06
1,0.83,0.67,0.97,0.26,0.02,0.03,-10.31,0.32,10.25,-1.83,0.89,0.06
1,0.83,0.67,0.97,0.26,0.02,0.03,-10.31,0.32,10.25,-1.83,0.89,0.06
1,0.83,0.67,0.97,0.26,0.02,0.03,-10.31,0.32,10.25,-1.83,0.89,0.06
1,0.6,0.27,0.91,0.36,0.03,0.06,1.98,0.11,9.63,-3.34,0.92,0.04
1,0.6,0.27,0.91,0.36,0.03,0.06,1.98,0.11,9.63,-3.34,0.92,0.04
1,0.6,0.27,0.91,0.36,0.03,0.06,1.98,0.11,9.63,-3.34,0.92,0.04
1,0.6,0.27,0.91,0.36,0.03,0.06,1.98,0.11,9.63,-3.34,0.92,0.04
1,0.6,0.27,0.91,0.36,0.03,0.06,1.98,0.11,9.63,-3.34,0.92,0.04
1,0.6,0.27,0.91,0.36,0.03,0.06,1.98,0.11,9.63,-3.34,0.92,0.04
1,0.6,0.27,0.91,0.36,0.03,0.06,1.98,0.11,9.63,-3.34,0.92,0.04
1,0.6,0.27,0.91,0.36,0.03,0.06,1.98,0.11,9.63,-3.34,0.92,0.04
1,0.6,0.27,0.91,0.36,0.03,0.06,1.98,0.11,9.63,-3.34,0.92,0.04
1,0.6,0.27,0.91,0.36,0.03,0.06,1.98,0.11,9.63,-3.34,0.92,0.04
1,0.6,0.27,0.91,0.36,0.03,0.06,1.98,0.11,9.63,-3.34,0.92,0.04
1,0.6,0.27,0.91,0.36,0.03,0.06,1.98,0.11,9.63,-3.34,0.92,0.04
1,0.83,0.85,0.09,0.59,0.03,0.04,-2.68,0.05,15.03,-1.33,0.98,0.09
1,0.83,0.85,0.09,0.59,0.03,0.04,-2.68,0.05,15.03,-1.33,0.98,0.09
1,0.83,0.85,0.09,0.59,0.03,0.04,-2.68,0.05,15.03,-1.33,0.98,0.09
1,0.83,0.85,0.09,0.59,0.03,0.04,-2.68,0.05,15.03,-1.33,0.98,0.09
1,0.83,0.85,0.09,0.59,0.03,0.04,-2.68,0.05,15.03,-1.33,0.98,0.09
1,0.83,0.85,0.09,0.59,0.03,0.04,-2.68,0.05,15.03,-1.33,0.98,0.09
1,0.83,0.85,0.09,0.59,0.03,0.04,-2.68,0.05,15.03,-1.33,0.98,0.09
1,0.83,0.85,0.09,0.59,0.03,0.04,-2.68,0.05,15.03,-1.33,0.98,0.09
1,0.83,0.85,0.09,0.59,0.03,0.04,-2.68,0.05,15.03,-1.33,0.98,0.09
1,0.83,0.85,0.09,0.59,0.03,0.04,-2.68,0.05,15.03,-1.33,0.98,0.09
1,0.83,0.85,0.09,0.59,0.03,0.04,-2.68,0.05,15.03,-1.33,0.98,0.09
1,0.83,0.85,0.09,0.59,0.03,0.04,-2.68,0.05,15.03,-1.33,0.98,0.09
1,0.55,0.58,0.74,0.62,0.2,0.15,-0.38,0.18,0.46,-0.35,0.96,0.18
1,0.55,0.58,0.74,0.62,0.2,0.15,-0.38,0.18,0.46,-0.35,0.96,0.18
1,0.55,0.58,0.74,0.62,0.2,0.15,-0.38,0.18,0.46,-0.35,0.96,0.18
1,0.55,0.58,0.74,0.62,0.2,0.15,-0.38,0.18,0.46,-0.35,0.96,0.18
1,0.55,0.58,0.74,0.62,0.2,0.15,-0.38,0.18,0.46,-0.35,0.96,0.18
1,0.55,0.58,0.74,0.62,0.2,0.15,-0.38,0.18,0.46,-0.35,0.96,0.18
1,0.55,0.58,0.74,0.62,0.2,0.15,-0.38,0.18,0.46,-0.35,0.96,0.18
1,0.55,0.58,0.74,0.62,0.2,0.15,-0.38,0.18,0.46,-0.35,0.96,0.18
1,0.55,0.58,0.74,0.62,0.2,0.15,-0.38,0.18,0.46,-0.35,0.96,0.18
1,0.55,0.58,0.74,0.62,0.2,0.15,-0.38,0.18,0.46,-0.35,0.96,0.18
1,0.55,0.58,0.74,0.62,0.2,0.15,-0.38,0.18,0.46,-0.35,0.96,0.18
1,0.55,0.58,0.74,0.62,0.2,0.15,-0.38,0.18,0.46,-0.35,0.96,0.18
1,0.45,0.46,0.92,0.67,0.12,0.12,0.64,0.13,2.74,-0.45,0.93,0.15
1,0.45,0.46,0.92,0.67,0.12,0.12,0.64,0.13,2.74,-0.45,0.93,0.15
1,0.45,0.46,0.92,0.67,0.12,0.12,0.64,0.13,2.74,-0.45,0.93,0.15
1,0.45,0.46,0.92,0.67,0.12,0.12,0.64,0.13,2.74,-0.45,0.93,0.15
1,0.45,0.46,0.92,0.67,0.12,0.12,0.64,0.13,2.74,-0.45,0.93,0.15
1,0.45,0.46,0.92,0.67,0.12,0.12,0.64,0.13,2.74,-0.45,0.93,0.15
1,0.45,0.46,0.92,0.67,0.12,0.12,0.64,0.13,2.74,-0.45,0.93,0.15
1,0.45,0.46,0.92,0.67,0.12,0.12,0.64,0.13,2.74,-0.45,0.93,0.15
1,0.45,0.46,0.92,0.67,0.12,0.12,0.64,0.13,2.74,-0.45,0.93,0.15
1,0.45,0.46,0.92,0.67,0.12,0.12,0.64,0.13,2.74,-0.45,0.93,0.15
1,0.45,0.46,0.92,0.67,0.12,0.12,0.64,0.13,2.74,-0.45,0.93,0.15
1,0.45,0.46,0.92,0.67,0.12,0.12,0.64,0.13,2.74,-0.45,0.93,0.15
1,0.41,0.58,0.1,0.5,0.17,0.18,-0.42,0.06,0.73,-0.0,0.96,0.15
1,0.41,0.58,0.1,0.5,0.17,0.18,-0.42,0.06,0.73,-0.0,0.96,0.15
1,0.41,0.58,0.1,0.5,0.17,0.18,-0.42,0.06,0.73,-0.0,0.96,0.15
1,0.41,0.58,0.1,0.5,0.17,0.18,-0.42,0.06,0.73,-0.0,0.96,0.15
1,0.41,0.58,0.1,0.5,0.17,0.18,-0.42,0.06,0.73,-0.0,0.96,0.15
1,0.41,0.58,0.1,0.5,0.17,0.18,-0.42,0.06,0.73,-0.0,0.96,0.15
1,0.41,0.58,0.1,0.5,0.17,0.18,-0.42,0.06,0.73,-0.0,0.96,0.15
1,0.41,0.58,0.1,0.5,0.17,0.18,-0.42,0.06,0.73,-0.0,0.96,0.15
1,0.41,0.58,0.1,0.5,0.17,0.18,-0.42,0.06,0.73,-0.0,0.96,0.15
1,0.41,0.58,0.1,0.5,0.17,0.18,-0.42,0.06,0.73,-0.0,0.96,0.15
1,0.41,0.58,0.1,0.5,0.17,0.18,-0.42,0.06,0.73,-0.0,0.96,0.15
1,0.41,0.58,0.1,0.5,0.17,0.18,-0.42,0.06,0.73,-0.0,0.96,0.15
1,0.24,0.64,0.78,0.78,0.1,0.09,-0.17,0.08,0.74,-0.75,0.98,0.08
1,0.24,0.64,0.78,0.78,0.1,0.09,-0.17,0.08,0.74,-0.75,0.98,0.08
1,0.24,0.64,0.78,0.78,0.1,0.09,-0.17,0.08,0.74,-0.75,0.98,0.08
1,0.24,0.64,0.78,0.78,0.1,0.09,-0.17,0.08,0.74,-0.75,0.98,0.08
1,0.24,0.64,0.78,0.78,0.1,0.09,-0.17,0.08,0.74,-0.75,0.98,0.08
1,0.24,0.64,0.78,0.78,0.1,0.09,-0.17,0.08,0.74,-0.75,0.98,0.08
1,0.24,0.64,0.78,0.78,0.1,0.09,-0.17,0.08,0.74,-0.75,0.98,0.08
1,0.24,0.64,0.78,0.78,0.1,0.09,-0.17,0.08,0.74,-0.75,0.98,0.08
1,0.24,0.64,0.78,0.78,0.1,0.09,-0.17,0.08,0.74,-0.75,0.98,0.08
1,0.24,0.64,0.78,0.78,0.1,0.09,-0.17,0.08,0.74,-0.75,0.98,0.08
1,0.24,0.64,0.78,0.78,0.1,0.09,-0.17,0.08,0.74,-0.75,0.98,0.08
1,0.24,0.64,0.78,0.78,0.1,0.09,-0.17,0.08,0.74,-0.75,0.98,0.08
1,0.4,0.67,0.03,0.68,0.1,0.16,-3.47,0.28,5.83,-1.49,0.8,0.09
1,0.4,0.67,0.03,0.68,0.1,0.16,-3.47,0.28,5.83,-1.49,0.8,0.09
1,0.4,0.67,0.03,0.68,0.1,0.16,-3.47,0.28,5.83,-1.49,0.8,0.09
1,0.4,0.67,0.03,0.68,0.1,0.16,-3.47,0.28,5.83,-1.49,0.8,0.09
1,0.4,0.67,0.03,0.68,0.1,0.16,-3.47,0.28,5.83,-1.49,0.8,0.09
1,0.4,0.67,0.03,0.68,0.1,0.16,-3.47,0.28,5.83,-1.49,0.8,0.09
1,0.4,0.67,0.03,0.68,0.1,0.16,-3.47,0.28,5.83,-1.49,0.8,0.09
1,0.4,0.67,0.03,0.68,0.1,0.16,-3.47,0.28,5.83,-1.49,0.8,0.09
1,0.4,0.67,0.03,0.68,0.1,0.16,-3.47,0.28,5.83,-1.49,0.8,0.09
1,0.4,0.67,0.03,0.68,0.1,0.16,-3.47,0.28,5.83,-1.49,0.8,0.09
1,0.4,0.67,0.03,0.68,0.1,0.16,-3.47,0.28,5.83,-1.49,0.8,0.09
1,0.4,0.67,0.03,0.68,0.1,0.16,-3.47,0.28,5.83,-1.49,0.8,0.09
1,0.55,0.63,0.62,0.36,0.19,0.18,-0.42,0.04,0.91,0.2,0.95,0.22
1,0.55,0.63,0.62,0.36,0.19,0.18,-0.42,0.04,0.91,0.2,0.95,0.22
1,0.55,0.63,0.62,0.36,0.19,0.18,-0.42,0.04,0.91,0.2,0.95,0.22
1,0.55,0.63,0.62,0.36,0.19,0.18,-0.42,0.04,0.91,0.2,0.95,0.22
1,0.55,0.63,0.62,0.36,0.19,0.18,-0.42,0.04,0.91,0.2,0.95,0.22
1,0.55,0.63,0.62,0.36,0.19,0.18,-0.42,0.04,0.91,0.2,0.95,0.22
1,0.55,0.63,0.62,0.36,0.19,0.18,-0.42,0.04,0.91,0.2,0.95,0.22
1,0.55,0.63,0.62,0.36,0.19,0.18,-0.42,0.04,0.91,0.2,0.95,0.22
1,0.55,0.63,0.62,0.36,0.19,0.18,-0.42,0.04,0.91,0.2,0.95,0.22
1,0.55,0.63,0.62,0.36,0.19,0.18,-0.42,0.04,0.91,0.2,0.95,0.22
1,0.55,0.63,0.62,0.36,0.19,0.18,-0.42,0.04,0.91,0.2,0.95,0.22
1,0.55,0.63,0.62,0.36,0.19,0.18,-0.42,0.04,0.91,0.2,0.95,0.22
1,0.36,0.71,0.06,0.78,0.1,0.09,-0.72,0.21,1.58,-1.23,0.9,0.06
1,0.36,0.71,0.06,0.78,0.1,0.09,-0.72,0.21,1.58,-1.23,0.9,0.06
1,0.36,0.71,0.06,0.78,0.1,0.09,-0.72,0.21,1.58,-1.23,0.9,0.06
1,0.36,0.71,0.06,0.78,0.1,0.09,-0.72,0.21,1.58,-1.23,0.9,0.06
1,0.36,0.71,0.06,0.78,0.1,0.09,-0.72,0.21,1.58,-1.23,0.9,0.06
1,0.36,0.71,0.06,0.78,0.1,0.09,-0.72,0.21,1.58,-1.23,0.9,0.06
1,0.36,0.71,0.06,0.78,0.1,0.09,-0.72,0.21,1.58,-1.23,0.9,0.06
1,0.36,0.71,0.06,0.78,0.1,0.09,-0.72,0.21,1.58,-1.23,0.9,0.06
1,0.36,0.71,0.06,0.78,0.1,0.09,-0.72,0.21,1.58,-1.23,0.9,0.06
1,0.36,0.71,0.06,0.78,0.1,0.09,-0.72,0.21,1.58,-1.23,0.9,0.06
1,0.36,0.71,0.06,0.78,0.1,0.09,-0.72,0.21,1.58,-1.23,0.9,0.06
1,0.36,0.71,0.06,0.78,0.1,0.09,-0.72,0.21,1.58,-1.23,0.9,0.06
1,0.56,0.65,0.03,0.52,0.14,0.1,-0.29,0.03,0.45,-0.32,0.99,0.15
1,0.56,0.65,0.03,0.52,0.14,0.1,-0.29,0.03,0.45,-0.32,0.99,0.15
1,0.56,0.65,0.03,0.52,0.14,0.1,-0.29,0.03,0.45,-0.32,0.99,0.15
1,0.56,0.65,0.03,0.52,0.14,0.1,-0.29,0.03,0.45,-0.32,0.99,0.15
1,0.56,0.65,0.03,0.52,0.14,0.1,-0.29,0.03,0.45,-0.32,0.99,0.15
1,0.56,0.65,0.03,0.52,0.14,0.1,-0.29,0.03,0.45,-0.32,0.99,0.15
1,0.56,0.65,0.03,0.52,0.14,0.1,-0.29,0.03,0.45,-0.32,0.99,0.15
1,0.56,0.65,0.03,0.52,0.14,0.1,-0.29,0.03,0.45,-0.32,0.99,0.15
1,0.56,0.65,0.03,0.52,0.14,0.1,-0.29,0.03,0.45,-0.32,0.99,0.15
1,0.56,0.65,0.03,0.52,0.14,0.1,-0.29,0.03,0.45,-0.32,0.99,0.15
1,0.56,0.65,0.03,0.52,0.14,0.1,-0.29,0.03,0.45,-0.32,0.99,0.15
1,0.56,0.65,0.03,0.52,0.14,0.1,-0.29,0.03,0.45,-0.32,0.99,0.15
1,0.44,0.62,0.04,0.65,0.1,0.17,-0.63,0.15,4.08,-0.37,0.93,0.1
1,0.44,0.62,0.04,0.65,0.1,0.17,-0.63,0.15,4.08,-0.37,0.93,0.1
1,0.44,0.62,0.04,0.65,0.1,0.17,-0.63,0.15,4.08,-0.37,0.93,0.1
1,0.44,0.62,0.04,0.65,0.1,0.17,-0.63,0.15,4.08,-0.37,0.93,0.1
1,0.44,0.62,0.04,0.65,0.1,0.17,-0.63,0.15,4.08,-0.37,0.93,0.1
1,0.44,0.62,0.04,0.65,0.1,0.17,-0.63,0.15,4.08,-0.37,0.93,0.1
1,0.44,0.62,0.04,0.65,0.1,0.17,-0.63,0.15,4.08,-0.37,0.93,0.1
1,0.44,0.62,0.04,0.65,0.1,0.17,-0.63,0.15,4.08,-0.37,0.93,0.1
1,0.44,0.62,0.04,0.65,0.1,0.17,-0.63,0.15,4.08,-0.37,0.93,0.1
1,0.44,0.62,0.04,0.65,0.1,0.17,-0.63,0.15,4.08,-0.37,0.93,0.1
1,0.44,0.62,0.04,0.65,0.1,0.17,-0.63,0.15,4.08,-0.37,0.93,0.1
1,0.44,0.62,0.04,0.65,0.1,0.17,-0.63,0.15,4.08,-0.37,0.93,0.1
1,0.34,0.71,0.96,0.73,0.08,0.11,-1.22,0.08,2.45,-0.21,0.96,0.1
1,0.34,0.71,0.96,0.73,0.08,0.11,-1.22,0.08,2.45,-0.21,0.96,0.1
1,0.34,0.71,0.96,0.73,0.08,0.11,-1.22,0.08,2.45,-0.21,0.96,0.1
1,0.34,0.71,0.96,0.73,0.08,0.11,-1.22,0.08,2.45,-0.21,0.96,0.1
1,0.34,0.71,0.96,0.73,0.08,0.11,-1.22,0.08,2.45,-0.21,0.96,0.1
1,0.34,0.71,0.96,0.73,0.08,0.11,-1.22,0.08,2.45,-0.21,0.96,0.1
1,0.34,0.71,0.96,0.73,0.08,0.11,-1.22,0.08,2.45,-0.21,0.96,0.1
1,0.34,0.71,0.96,0.73,0.08,0.11,-1.22,0.08,2.45,-0.21,0.96,0.1
1,0.34,0.71,0.96,0.73,0.08,0.11,-1.22,0.08,2.45,-0.21,0.96,0.1
1,0.34,0.71,0.96,0.73,0.08,0.11,-1.22,0.08,2.45,-0.21,0.96,0.1
1,0.34,0.71,0.96,0.73,0.08,0.11,-1.22,0.08,2.45,-0.21,0.96,0.1
1,0.34,0.71,0.96,0.73,0.08,0.11,-1.22,0.08,2.45,-0.21,0.96,0.1
1,0.54,0.46,0.68,0.44,0.13,0.13,-0.54,0.03,0.14,-0.06,0.96,0.2
1,0.54,0.46,0.68,0.44,0.13,0.13,-0.54,0.03,0.14,-0.06,0.96,0.2
1,0.54,0.46,0.68,0.44,0.13,0.13,-0.54,0.03,0.14,-0.06,0.96,0.2
1,0.54,0.46,0.68,0.44,0.13,0.13,-0.54,0.03,0.14,-0.06,0.96,0.2
1,0.54,0.46,0.68,0.44,0.13,0.13,-0.54,0.03,0.14,-0.06,0.96,0.2
1,0.54,0.46,0.68,0.44,0.13,0.13,-0.54,0.03,0.14,-0.06,0.96,0.2
1,0.54,0.46,0.68,0.44,0.13,0.13,-0.54,0.03,0.14,-0.06,0.96,0.2
1,0.54,0.46,0.68,0.44,0.13,0.13,-0.54,0.03,0.14,-0.06,0.96,0.2
1,0.54,0.46,0.68,0.44,0.13,0.13,-0.54,0.03,0.14,-0.06,0.96,0.2
1,0.54,0.46,0.68,0.44,0.13,0.13,-0.54,0.03,0.14,-0.06,0.96,0.2
1,0.54,0.46,0.68,0.44,0.13,0.13,-0.54,0.03,0.14,-0.06,0.96,0.2
1,0.54,0.46,0.68,0.44,0.13,0.13,-0.54,0.03,0.14,-0.06,0.96,0.2
1,0.2,0.6,0.72,0.83,0.1,0.09,-0.23,0.04,1.69,-0.96,0.95,0.17
1,0.2,0.6,0.72,0.83,0.1,0.09,-0.23,0.04,1.69,-0.96,0.95,0.17
1,0.2,0.6,0.72,0.83,0.1,0.09,-0.23,0.04,1.69,-0.96,0.95,0.17
1,0.2,0.6,0.72,0.83,0.1,0.09,-0.23,0.04,1.69,-0.96,0.95,0.17
1,0.2,0.6,0.72,0.83,0.1,0.09,-0.23,0.04,1.69,-0.96,0.95,0.17
1,0.2,0.6,0.72,0.83,0.1,0.09,-0.23,0.04,1.69,-0.96,0.95,0.17
1,0.2,0.6,0.72,0.83,0.1,0.09,-0.23,0.04,1.69,-0.96,0.95,0.17
1,0.2,0.6,0.72,0.83,0.1,0.09,-0.23,0.04,1.69,-0.96,0.95,0.17
1,0.2,0.6,0.72,0.83,0.1,0.09,-0.23,0.04,1.69,-0.96,0.95,0.17
1,0.2,0.6,0.72,0.83,0.1,0.09,-0.23,0.04,1.69,-0.96,0.95,0.17
1,0.2,0.6,0.72,0.83,0.1,0.09,-0.23,0.04,1.69,-0.96,0.95,0.17
1,0.2,0.6,0.72,0.83,0.1,0.09,-0.23,0.04,1.69,-0.96,0.95,0.17
2,0.4,0.61,0.12,0.51,0.13,0.13,-0.28,0.16,3.09,-0.34,0.96,0.17
2,0.4,0.61,0.12,0.51,0.13,0.13,-0.28,0.16,3.09,-0.34,0.96,0.17
2,0.4,0.61,0.12,0.51,0.13,0.13,-0.28,0.16,3.09,-0.34,0.96,0.17
2,0.4,0.61,0.12,0.51,0.13,0.13,-0.28,0.16,3.09,-0.34,0.96,0.17
2,0.4,0.61,0.12,0.51,0.13,0.13,-0.28,0.16,3.09,-0.34,0.96,0.17
2,0.4,0.61,0.12,0.51,0.13,0.13,-0.28,0.16,3.09,-0.34,0.96,0.17
2,0.4,0.61,0.12,0.51,0.13,0.13,-0.28,0.16,3.09,-0.34,0.96,0.17
2,0.4,0.61,0.12,0.51,0.13,0.13,-0.28,0.16,3.09,-0.34,0.96,0.17
2,0.4,0.61,0.12,0.51,0.13,0.13,-0.28,0.16,3.09,-0.34,0.96,0.17
2,0.4,0.61,0.12,0.51,0.13,0.13,-0.28,0.16,3.09,-0.34,0.96,0.17
2,0.4,0.61,0.12,0.51,0.13,0.13,-0.28,0.16,3.09,-0.34,0.96,0.17
