Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7
1,0.1,0.26,0.48,0.21,0.26,0.2,0.84,0.37,0.18,0.73,0.43,0.7
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84
1,0.12,0.3,0.79,0.09,0.32,0.1,0.97,0.07,0.02,0.91,0.04,0.84
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54
1,0.16,0.28,0.82,0.17,0.29,0.19,0.98,0.14,0.56,0.6,0.03,0.54
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76
1,0.19,0.26,0.76,0.15,0.26,0.15,0.93,0.19,0.36,0.82,0.08,0.76
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74
1,0.16,0.31,0.56,0.18,0.28,0.19,0.93,0.02,0.08,0.78,0.12,0.74
