Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95
2,0.2,0.36,0.46,0.46,0.21,0.12,0.97
2,0.2,0.36,0.46,0.46,0.21,0.12,0.97
2,0.2,0.36,0.46,0.46,0.21,0.12,0.97
2,0.2,0.36,0.46,0.46,0.21,0.12,0.97
2,0.2,0.36,0.46,0.46,0.21,0.12,0.97
2,0.2,0.36,0.46,0.46,0.21,0.12,0.97
2,0.2,0.36,0.46,0.46,0.21,0.12,0.97
2,0.2,0.36,0.46,0.46,0.21,0.12,0.97
2,0.2,0.36,0.46,0.46,0.21,0.12,0.97
2,0.2,0.36,0.46,0.46,0.21,0.12,0.97
2,0.2,0.36,0.46,0.46,0.21,0.12,0.97
2,0.2,0.36,0.46,0.46,0.21,0.12,0.97
2,0.54,0.12,0.47,0.66,0.13,0.01,0.97
2,0.54,0.12,0.47,0.66,0.13,0.01,0.97
2,0.54,0.12,0.47,0.66,0.13,0.01,0.97
2,0.54,0.12,0.47,0.66,0.13,0.01,0.97
2,0.54,0.12,0.47,0.66,0.13,0.01,0.97
2,0.54,0.12,0.47,0.66,0.13,0.01,0.97
2,0.54,0.12,0.47,0.66,0.13,0.01,0.97
2,0.54,0.12,0.47,0.66,0.13,0.01,0.97
2,0.54,0.12,0.47,0.66,0.13,0.01,0.97
2,0.54,0.12,0.47,0.66,0.13,0.01,0.97
2,0.54,0.12,0.47,0.66,0.13,0.01,0.97
2,0.54,0.12,0.47,0.66,0.13,0.01,0.97
2,0.06,0.02,0.39,0.66,0.15,0.05,0.97
2,0.06,0.02,0.39,0.66,0.15,0.05,0.97
2,0.06,0.02,0.39,0.66,0.15,0.05,0.97
2,0.06,0.02,0.39,0.66,0.15,0.05,0.97
2,0.06,0.02,0.39,0.66,0.15,0.05,0.97
2,0.06,0.02,0.39,0.66,0.15,0.05,0.97
2,0.06,0.02,0.39,0.66,0.15,0.05,0.97
2,0.06,0.02,0.39,0.66,0.15,0.05,0.97
2,0.06,0.02,0.39,0.66,0.15,0.05,0.97
2,0.06,0.02,0.39,0.66,0.15,0.05,0.97
2,0.06,0.02,0.39,0.66,0.15,0.05,0.97
2,0.06,0.02,0.39,0.66,0.15,0.05,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.51,0.16,0.46,0.51,0.15,0.06,0.97
2,0.82,0.38,0.44,0.66,0.08,0.07,0.98
2,0.82,0.38,0.44,0.66,0.08,0.07,0.98
2,0.82,0.38,0.44,0.66,0.08,0.07,0.98
2,0.82,0.38,0.44,0.66,0.08,0.07,0.98
2,0.82,0.38,0.44,0.66,0.08,0.07,0.98
2,0.82,0.38,0.44,0.66,0.08,0.07,0.98
2,0.82,0.38,0.44,0.66,0.08,0.07,0.98
2,0.82,0.38,0.44,0.66,0.08,0.07,0.98
2,0.82,0.38,0.44,0.66,0.08,0.07,0.98
2,0.82,0.38,0.44,0.66,0.08,0.07,0.98
2,0.82,0.38,0.44,0.66,0.08,0.07,0.98
2,0.82,0.38,0.44,0.66,0.08,0.07,0.98
2,0.84,0.36,0.25,0.65,0.05,0.08,0.98
2,0.84,0.36,0.25,0.65,0.05,0.08,0.98
2,0.84,0.36,0.25,0.65,0.05,0.08,0.98
2,0.84,0.36,0.25,0.65,0.05,0.08,0.98
2,0.84,0.36,0.25,0.65,0.05,0.08,0.98
2,0.84,0.36,0.25,0.65,0.05,0.08,0.98
2,0.84,0.36,0.25,0.65,0.05,0.08,0.98
2,0.84,0.36,0.25,0.65,0.05,0.08,0.98
2,0.84,0.36,0.25,0.65,0.05,0.08,0.98
2,0.84,0.36,0.25,0.65,0.05,0.08,0.98
2,0.84,0.36,0.25,0.65,0.05,0.08,0.98
2,0.84,0.36,0.25,0.65,0.05,0.08,0.98
2,0.54,0.49,0.56,0.53,0.11,0.13,0.95
2,0.54,0.49,0.56,0.53,0.11,0.13,0.95
2,0.54,0.49,0.56,0.53,0.11,0.13,0.95
2,0.54,0.49,0.56,0.53,0.11,0.13,0.95
2,0.54,0.49,0.56,0.53,0.11,0.13,0.95
2,0.54,0.49,0.56,0.53,0.11,0.13,0.95
2,0.54,0.49,0.56,0.53,0.11,0.13,0.95
2,0.54,0.49,0.56,0.53,0.11,0.13,0.95
2,0.54,0.49,0.56,0.53,0.11,0.13,0.95
2,0.54,0.49,0.56,0.53,0.11,0.13,0.95
2,0.54,0.49,0.56,0.53,0.11,0.13,0.95
2,0.54,0.49,0.56,0.53,0.11,0.13,0.95
2,0.18,0.37,0.65,0.63,0.12,0.03,0.98
2,0.18,0.37,0.65,0.63,0.12,0.03,0.98
2,0.18,0.37,0.65,0.63,0.12,0.03,0.98
2,0.18,0.37,0.65,0.63,0.12,0.03,0.98
2,0.18,0.37,0.65,0.63,0.12,0.03,0.98
2,0.18,0.37,0.65,0.63,0.12,0.03,0.98
2,0.18,0.37,0.65,0.63,0.12,0.03,0.98
2,0.18,0.37,0.65,0.63,0.12,0.03,0.98
2,0.18,0.37,0.65,0.63,0.12,0.03,0.98
2,0.18,0.37,0.65,0.63,0.12,0.03,0.98
2,0.18,0.37,0.65,0.63,0.12,0.03,0.98
2,0.18,0.37,0.65,0.63,0.12,0.03,0.98
2,0.25,0.39,0.49,0.54,0.14,0.13,0.96
2,0.25,0.39,0.49,0.54,0.14,0.13,0.96
2,0.25,0.39,0.49,0.54,0.14,0.13,0.96
2,0.25,0.39,0.49,0.54,0.14,0.13,0.96
2,0.25,0.39,0.49,0.54,0.14,0.13,0.96
2,0.25,0.39,0.49,0.54,0.14,0.13,0.96
2,0.25,0.39,0.49,0.54,0.14,0.13,0.96
2,0.25,0.39,0.49,0.54,0.14,0.13,0.96
2,0.25,0.39,0.49,0.54,0.14,0.13,0.96
2,0.25,0.39,0.49,0.54,0.14,0.13,0.96
2,0.25,0.39,0.49,0.54,0.14,0.13,0.96
2,0.25,0.39,0.49,0.54,0.14,0.13,0.96
2,0.96,0.01,0.31,0.47,0.08,0.12,0.96
2,0.96,0.01,0.31,0.47,0.08,0.12,0.96
2,0.96,0.01,0.31,0.47,0.08,0.12,0.96
2,0.96,0.01,0.31,0.47,0.08,0.12,0.96
2,0.96,0.01,0.31,0.47,0.08,0.12,0.96
2,0.96,0.01,0.31,0.47,0.08,0.12,0.96
2,0.96,0.01,0.31,0.47,0.08,0.12,0.96
2,0.96,0.01,0.31,0.47,0.08,0.12,0.96
2,0.96,0.01,0.31,0.47,0.08,0.12,0.96
2,0.96,0.01,0.31,0.47,0.08,0.12,0.96
2,0.96,0.01,0.31,0.47,0.08,0.12,0.96
2,0.96,0.01,0.31,0.47,0.08,0.12,0.96
2,0.13,0.31,0.34,0.49,0.11,0.28,0.93
2,0.13,0.31,0.34,0.49,0.11,0.28,0.93
2,0.13,0.31,0.34,0.49,0.11,0.28,0.93
2,0.13,0.31,0.34,0.49,0.11,0.28,0.93
