Degree,Homogeneity,A Std,Kurtosis B,Saturation Mean,Kurtosis A,L Std,Contrast
1,0.67,0.05,4.58,0.43,2.89,0.13,0.12
1,0.67,0.05,4.58,0.43,2.89,0.13,0.12
1,0.67,0.05,4.58,0.43,2.89,0.13,0.12
1,0.67,0.05,4.58,0.43,2.89,0.13,0.12
1,0.67,0.05,4.58,0.43,2.89,0.13,0.12
1,0.67,0.05,4.58,0.43,2.89,0.13,0.12
1,0.67,0.05,4.58,0.43,2.89,0.13,0.12
1,0.67,0.05,4.58,0.43,2.89,0.13,0.12
1,0.67,0.05,4.58,0.43,2.89,0.13,0.12
1,0.67,0.05,4.58,0.43,2.89,0.13,0.12
1,0.67,0.05,4.58,0.43,2.89,0.13,0.12
1,0.67,0.05,4.58,0.43,2.89,0.13,0.12
1,0.7,0.06,2.24,0.22,1.07,0.15,0.25
1,0.7,0.06,2.24,0.22,1.07,0.15,0.25
1,0.7,0.06,2.24,0.22,1.07,0.15,0.25
1,0.7,0.06,2.24,0.22,1.07,0.15,0.25
1,0.7,0.06,2.24,0.22,1.07,0.15,0.25
1,0.7,0.06,2.24,0.22,1.07,0.15,0.25
1,0.7,0.06,2.24,0.22,1.07,0.15,0.25
1,0.7,0.06,2.24,0.22,1.07,0.15,0.25
1,0.7,0.06,2.24,0.22,1.07,0.15,0.25
1,0.7,0.06,2.24,0.22,1.07,0.15,0.25
1,0.7,0.06,2.24,0.22,1.07,0.15,0.25
1,0.7,0.06,2.24,0.22,1.07,0.15,0.25
1,0.67,0.13,5.73,0.43,22.18,0.13,0.16
1,0.67,0.13,5.73,0.43,22.18,0.13,0.16
1,0.67,0.13,5.73,0.43,22.18,0.13,0.16
1,0.67,0.13,5.73,0.43,22.18,0.13,0.16
1,0.67,0.13,5.73,0.43,22.18,0.13,0.16
1,0.67,0.13,5.73,0.43,22.18,0.13,0.16
1,0.67,0.13,5.73,0.43,22.18,0.13,0.16
1,0.67,0.13,5.73,0.43,22.18,0.13,0.16
1,0.67,0.13,5.73,0.43,22.18,0.13,0.16
1,0.67,0.13,5.73,0.43,22.18,0.13,0.16
1,0.67,0.13,5.73,0.43,22.18,0.13,0.16
1,0.67,0.13,5.73,0.43,22.18,0.13,0.16
1,0.81,0.1,3.27,0.53,3.78,0.11,0.08
1,0.81,0.1,3.27,0.53,3.78,0.11,0.08
1,0.81,0.1,3.27,0.53,3.78,0.11,0.08
1,0.81,0.1,3.27,0.53,3.78,0.11,0.08
1,0.81,0.1,3.27,0.53,3.78,0.11,0.08
1,0.81,0.1,3.27,0.53,3.78,0.11,0.08
1,0.81,0.1,3.27,0.53,3.78,0.11,0.08
1,0.81,0.1,3.27,0.53,3.78,0.11,0.08
1,0.81,0.1,3.27,0.53,3.78,0.11,0.08
1,0.81,0.1,3.27,0.53,3.78,0.11,0.08
1,0.81,0.1,3.27,0.53,3.78,0.11,0.08
1,0.81,0.1,3.27,0.53,3.78,0.11,0.08
1,0.79,0.04,11.17,0.38,10.25,0.17,0.32
1,0.79,0.04,11.17,0.38,10.25,0.17,0.32
1,0.79,0.04,11.17,0.38,10.25,0.17,0.32
1,0.79,0.04,11.17,0.38,10.25,0.17,0.32
1,0.79,0.04,11.17,0.38,10.25,0.17,0.32
1,0.79,0.04,11.17,0.38,10.25,0.17,0.32
1,0.79,0.04,11.17,0.38,10.25,0.17,0.32
1,0.79,0.04,11.17,0.38,10.25,0.17,0.32
1,0.79,0.04,11.17,0.38,10.25,0.17,0.32
1,0.79,0.04,11.17,0.38,10.25,0.17,0.32
1,0.79,0.04,11.17,0.38,10.25,0.17,0.32
1,0.79,0.04,11.17,0.38,10.25,0.17,0.32
1,0.67,0.05,6.05,0.3,9.63,0.11,0.11
1,0.67,0.05,6.05,0.3,9.63,0.11,0.11
1,0.67,0.05,6.05,0.3,9.63,0.11,0.11
1,0.67,0.05,6.05,0.3,9.63,0.11,0.11
1,0.67,0.05,6.05,0.3,9.63,0.11,0.11
1,0.67,0.05,6.05,0.3,9.63,0.11,0.11
1,0.67,0.05,6.05,0.3,9.63,0.11,0.11
1,0.67,0.05,6.05,0.3,9.63,0.11,0.11
1,0.67,0.05,6.05,0.3,9.63,0.11,0.11
1,0.67,0.05,6.05,0.3,9.63,0.11,0.11
1,0.67,0.05,6.05,0.3,9.63,0.11,0.11
1,0.67,0.05,6.05,0.3,9.63,0.11,0.11
1,0.67,0.15,9.69,0.47,15.03,0.13,0.05
1,0.67,0.15,9.69,0.47,15.03,0.13,0.05
1,0.67,0.15,9.69,0.47,15.03,0.13,0.05
1,0.67,0.15,9.69,0.47,15.03,0.13,0.05
1,0.67,0.15,9.69,0.47,15.03,0.13,0.05
1,0.67,0.15,9.69,0.47,15.03,0.13,0.05
1,0.67,0.15,9.69,0.47,15.03,0.13,0.05
1,0.67,0.15,9.69,0.47,15.03,0.13,0.05
1,0.67,0.15,9.69,0.47,15.03,0.13,0.05
1,0.67,0.15,9.69,0.47,15.03,0.13,0.05
1,0.67,0.15,9.69,0.47,15.03,0.13,0.05
1,0.67,0.15,9.69,0.47,15.03,0.13,0.05
1,0.53,0.11,0.65,0.46,0.46,0.26,0.18
1,0.53,0.11,0.65,0.46,0.46,0.26,0.18
1,0.53,0.11,0.65,0.46,0.46,0.26,0.18
1,0.53,0.11,0.65,0.46,0.46,0.26,0.18
1,0.53,0.11,0.65,0.46,0.46,0.26,0.18
1,0.53,0.11,0.65,0.46,0.46,0.26,0.18
1,0.53,0.11,0.65,0.46,0.46,0.26,0.18
1,0.53,0.11,0.65,0.46,0.46,0.26,0.18
1,0.53,0.11,0.65,0.46,0.46,0.26,0.18
1,0.53,0.11,0.65,0.46,0.46,0.26,0.18
1,0.53,0.11,0.65,0.46,0.46,0.26,0.18
1,0.53,0.11,0.65,0.46,0.46,0.26,0.18
1,0.48,0.13,5.11,0.33,2.74,0.15,0.13
1,0.48,0.13,5.11,0.33,2.74,0.15,0.13
1,0.48,0.13,5.11,0.33,2.74,0.15,0.13
1,0.48,0.13,5.11,0.33,2.74,0.15,0.13
1,0.48,0.13,5.11,0.33,2.74,0.15,0.13
1,0.48,0.13,5.11,0.33,2.74,0.15,0.13
1,0.48,0.13,5.11,0.33,2.74,0.15,0.13
1,0.48,0.13,5.11,0.33,2.74,0.15,0.13
1,0.48,0.13,5.11,0.33,2.74,0.15,0.13
1,0.48,0.13,5.11,0.33,2.74,0.15,0.13
1,0.48,0.13,5.11,0.33,2.74,0.15,0.13
1,0.48,0.13,5.11,0.33,2.74,0.15,0.13
1,0.64,0.18,0.62,0.51,0.73,0.18,0.06
1,0.64,0.18,0.62,0.51,0.73,0.18,0.06
1,0.64,0.18,0.62,0.51,0.73,0.18,0.06
1,0.64,0.18,0.62,0.51,0.73,0.18,0.06
1,0.64,0.18,0.62,0.51,0.73,0.18,0.06
1,0.64,0.18,0.62,0.51,0.73,0.18,0.06
1,0.64,0.18,0.62,0.51,0.73,0.18,0.06
1,0.64,0.18,0.62,0.51,0.73,0.18,0.06
1,0.64,0.18,0.62,0.51,0.73,0.18,0.06
1,0.64,0.18,0.62,0.51,0.73,0.18,0.06
1,0.64,0.18,0.62,0.51,0.73,0.18,0.06
1,0.64,0.18,0.62,0.51,0.73,0.18,0.06
1,0.75,0.09,0.06,0.75,0.74,0.1,0.08
1,0.75,0.09,0.06,0.75,0.74,0.1,0.08
1,0.75,0.09,0.06,0.75,0.74,0.1,0.08
1,0.75,0.09,0.06,0.75,0.74,0.1,0.08
1,0.75,0.09,0.06,0.75,0.74,0.1,0.08
1,0.75,0.09,0.06,0.75,0.74,0.1,0.08
1,0.75,0.09,0.06,0.75,0.74,0.1,0.08
1,0.75,0.09,0.06,0.75,0.74,0.1,0.08
1,0.75,0.09,0.06,0.75,0.74,0.1,0.08
1,0.75,0.09,0.06,0.75,0.74,0.1,0.08
1,0.75,0.09,0.06,0.75,0.74,0.1,0.08
1,0.75,0.09,0.06,0.75,0.74,0.1,0.08
1,0.65,0.14,2.12,0.46,5.83,0.15,0.28
1,0.65,0.14,2.12,0.46,5.83,0.15,0.28
1,0.65,0.14,2.12,0.46,5.83,0.15,0.28
1,0.65,0.14,2.12,0.46,5.83,0.15,0.28
1,0.65,0.14,2.12,0.46,5.83,0.15,0.28
1,0.65,0.14,2.12,0.46,5.83,0.15,0.28
1,0.65,0.14,2.12,0.46,5.83,0.15,0.28
1,0.65,0.14,2.12,0.46,5.83,0.15,0.28
1,0.65,0.14,2.12,0.46,5.83,0.15,0.28
1,0.65,0.14,2.12,0.46,5.83,0.15,0.28
1,0.65,0.14,2.12,0.46,5.83,0.15,0.28
1,0.65,0.14,2.12,0.46,5.83,0.15,0.28
1,0.77,0.17,0.63,0.5,0.91,0.21,0.04
1,0.77,0.17,0.63,0.5,0.91,0.21,0.04
1,0.77,0.17,0.63,0.5,0.91,0.21,0.04
1,0.77,0.17,0.63,0.5,0.91,0.21,0.04
1,0.77,0.17,0.63,0.5,0.91,0.21,0.04
1,0.77,0.17,0.63,0.5,0.91,0.21,0.04
1,0.77,0.17,0.63,0.5,0.91,0.21,0.04
1,0.77,0.17,0.63,0.5,0.91,0.21,0.04
1,0.77,0.17,0.63,0.5,0.91,0.21,0.04
1,0.77,0.17,0.63,0.5,0.91,0.21,0.04
1,0.77,0.17,0.63,0.5,0.91,0.21,0.04
1,0.77,0.17,0.63,0.5,0.91,0.21,0.04
1,0.47,0.09,0.41,0.32,1.58,0.15,0.21
1,0.47,0.09,0.41,0.32,1.58,0.15,0.21
1,0.47,0.09,0.41,0.32,1.58,0.15,0.21
1,0.47,0.09,0.41,0.32,1.58,0.15,0.21
1,0.47,0.09,0.41,0.32,1.58,0.15,0.21
1,0.47,0.09,0.41,0.32,1.58,0.15,0.21
1,0.47,0.09,0.41,0.32,1.58,0.15,0.21
1,0.47,0.09,0.41,0.32,1.58,0.15,0.21
1,0.47,0.09,0.41,0.32,1.58,0.15,0.21
1,0.47,0.09,0.41,0.32,1.58,0.15,0.21
1,0.47,0.09,0.41,0.32,1.58,0.15,0.21
1,0.47,0.09,0.41,0.32,1.58,0.15,0.21
1,0.69,0.16,0.6,0.62,0.45,0.17,0.03
1,0.69,0.16,0.6,0.62,0.45,0.17,0.03
1,0.69,0.16,0.6,0.62,0.45,0.17,0.03
1,0.69,0.16,0.6,0.62,0.45,0.17,0.03
1,0.69,0.16,0.6,0.62,0.45,0.17,0.03
1,0.69,0.16,0.6,0.62,0.45,0.17,0.03
1,0.69,0.16,0.6,0.62,0.45,0.17,0.03
1,0.69,0.16,0.6,0.62,0.45,0.17,0.03
1,0.69,0.16,0.6,0.62,0.45,0.17,0.03
1,0.69,0.16,0.6,0.62,0.45,0.17,0.03
1,0.69,0.16,0.6,0.62,0.45,0.17,0.03
1,0.69,0.16,0.6,0.62,0.45,0.17,0.03
1,0.49,0.14,2.57,0.7,4.08,0.13,0.15
1,0.49,0.14,2.57,0.7,4.08,0.13,0.15
1,0.49,0.14,2.57,0.7,4.08,0.13,0.15
1,0.49,0.14,2.57,0.7,4.08,0.13,0.15
1,0.49,0.14,2.57,0.7,4.08,0.13,0.15
1,0.49,0.14,2.57,0.7,4.08,0.13,0.15
1,0.49,0.14,2.57,0.7,4.08,0.13,0.15
1,0.49,0.14,2.57,0.7,4.08,0.13,0.15
1,0.49,0.14,2.57,0.7,4.08,0.13,0.15
1,0.49,0.14,2.57,0.7,4.08,0.13,0.15
1,0.49,0.14,2.57,0.7,4.08,0.13,0.15
1,0.49,0.14,2.57,0.7,4.08,0.13,0.15
1,0.77,0.12,0.31,0.72,2.45,0.12,0.08
1,0.77,0.12,0.31,0.72,2.45,0.12,0.08
1,0.77,0.12,0.31,0.72,2.45,0.12,0.08
1,0.77,0.12,0.31,0.72,2.45,0.12,0.08
1,0.77,0.12,0.31,0.72,2.45,0.12,0.08
1,0.77,0.12,0.31,0.72,2.45,0.12,0.08
1,0.77,0.12,0.31,0.72,2.45,0.12,0.08
1,0.77,0.12,0.31,0.72,2.45,0.12,0.08
1,0.77,0.12,0.31,0.72,2.45,0.12,0.08
1,0.77,0.12,0.31,0.72,2.45,0.12,0.08
1,0.77,0.12,0.31,0.72,2.45,0.12,0.08
1,0.77,0.12,0.31,0.72,2.45,0.12,0.08
1,0.76,0.17,0.13,0.47,0.14,0.19,0.03
1,0.76,0.17,0.13,0.47,0.14,0.19,0.03
1,0.76,0.17,0.13,0.47,0.14,0.19,0.03
1,0.76,0.17,0.13,0.47,0.14,0.19,0.03
1,0.76,0.17,0.13,0.47,0.14,0.19,0.03
1,0.76,0.17,0.13,0.47,0.14,0.19,0.03
1,0.76,0.17,0.13,0.47,0.14,0.19,0.03
1,0.76,0.17,0.13,0.47,0.14,0.19,0.03
1,0.76,0.17,0.13,0.47,0.14,0.19,0.03
1,0.76,0.17,0.13,0.47,0.14,0.19,0.03
1,0.76,0.17,0.13,0.47,0.14,0.19,0.03
1,0.76,0.17,0.13,0.47,0.14,0.19,0.03
1,0.46,0.09,0.08,0.55,1.69,0.09,0.04
1,0.46,0.09,0.08,0.55,1.69,0.09,0.04
1,0.46,0.09,0.08,0.55,1.69,0.09,0.04
1,0.46,0.09,0.08,0.55,1.69,0.09,0.04
1,0.46,0.09,0.08,0.55,1.69,0.09,0.04
1,0.46,0.09,0.08,0.55,1.69,0.09,0.04
1,0.46,0.09,0.08,0.55,1.69,0.09,0.04
1,0.46,0.09,0.08,0.55,1.69,0.09,0.04
1,0.46,0.09,0.08,0.55,1.69,0.09,0.04
1,0.46,0.09,0.08,0.55,1.69,0.09,0.04
1,0.46,0.09,0.08,0.55,1.69,0.09,0.04
1,0.46,0.09,0.08,0.55,1.69,0.09,0.04
2,0.55,0.21,0.88,0.54,3.09,0.17,0.16
2,0.55,0.21,0.88,0.54,3.09,0.17,0.16
2,0.55,0.21,0.88,0.54,3.09,0.17,0.16
2,0.55,0.21,0.88,0.54,3.09,0.17,0.16
2,0.55,0.21,0.88,0.54,3.09,0.17,0.16
2,0.55,0.21,0.88,0.54,3.09,0.17,0.16
2,0.55,0.21,0.88,0.54,3.09,0.17,0.16
2,0.55,0.21,0.88,0.54,3.09,0.17,0.16
2,0.55,0.21,0.88,0.54,3.09,0.17,0.16
2,0.55,0.21,0.88,0.54,3.09,0.17,0.16
2,0.55,0.21,0.88,0.54,3.09,0.17,0.16
2,0.55,0.21,0.88,0.54,3.09,0.17,0.16
2,0.84,0.17,25.43,0.79,33.54,0.2,0.11
2,0.84,0.17,25.43,0.79,33.54,0.2,0.11
2,0.84,0.17,25.43,0.79,33.54,0.2,0.11
2,0.84,0.17,25.43,0.79,33.54,0.2,0.11
2,0.84,0.17,25.43,0.79,33.54,0.2,0.11
2,0.84,0.17,25.43,0.79,33.54,0.2,0.11
2,0.84,0.17,25.43,0.79,33.54,0.2,0.11
2,0.84,0.17,25.43,0.79,33.54,0.2,0.11
2,0.84,0.17,25.43,0.79,33.54,0.2,0.11
2,0.84,0.17,25.43,0.79,33.54,0.2,0.11
2,0.84,0.17,25.43,0.79,33.54,0.2,0.11
2,0.84,0.17,25.43,0.79,33.54,0.2,0.11
2,0.63,0.12,11.45,0.79,14.72,0.17,0.12
2,0.63,0.12,11.45,0.79,14.72,0.17,0.12
2,0.63,0.12,11.45,0.79,14.72,0.17,0.12
2,0.63,0.12,11.45,0.79,14.72,0.17,0.12
2,0.63,0.12,11.45,0.79,14.72,0.17,0.12
2,0.63,0.12,11.45,0.79,14.72,0.17,0.12
2,0.63,0.12,11.45,0.79,14.72,0.17,0.12
2,0.63,0.12,11.45,0.79,14.72,0.17,0.12
2,0.63,0.12,11.45,0.79,14.72,0.17,0.12
2,0.63,0.12,11.45,0.79,14.72,0.17,0.12
2,0.63,0.12,11.45,0.79,14.72,0.17,0.12
2,0.63,0.12,11.45,0.79,14.72,0.17,0.12
2,0.75,0.15,4.87,0.65,30.1,0.14,0.1
2,0.75,0.15,4.87,0.65,30.1,0.14,0.1
2,0.75,0.15,4.87,0.65,30.1,0.14,0.1
2,0.75,0.15,4.87,0.65,30.1,0.14,0.1
2,0.75,0.15,4.87,0.65,30.1,0.14,0.1
2,0.75,0.15,4.87,0.65,30.1,0.14,0.1
2,0.75,0.15,4.87,0.65,30.1,0.14,0.1
2,0.75,0.15,4.87,0.65,30.1,0.14,0.1
2,0.75,0.15,4.87,0.65,30.1,0.14,0.1
2,0.75,0.15,4.87,0.65,30.1,0.14,0.1
2,0.75,0.15,4.87,0.65,30.1,0.14,0.1
2,0.75,0.15,4.87,0.65,30.1,0.14,0.1
2,0.67,0.14,1.67,0.61,5.11,0.13,0.09
2,0.67,0.14,1.67,0.61,5.11,0.13,0.09
2,0.67,0.14,1.67,0.61,5.11,0.13,0.09
2,0.67,0.14,1.67,0.61,5.11,0.13,0.09
2,0.67,0.14,1.67,0.61,5.11,0.13,0.09
2,0.67,0.14,1.67,0.61,5.11,0.13,0.09
2,0.67,0.14,1.67,0.61,5.11,0.13,0.09
2,0.67,0.14,1.67,0.61,5.11,0.13,0.09
2,0.67,0.14,1.67,0.61,5.11,0.13,0.09
2,0.67,0.14,1.67,0.61,5.11,0.13,0.09
2,0.67,0.14,1.67,0.61,5.11,0.13,0.09
2,0.67,0.14,1.67,0.61,5.11,0.13,0.09
2,0.68,0.14,2.26,0.49,20.48,0.14,0.08
2,0.68,0.14,2.26,0.49,20.48,0.14,0.08
2,0.68,0.14,2.26,0.49,20.48,0.14,0.08
2,0.68,0.14,2.26,0.49,20.48,0.14,0.08
2,0.68,0.14,2.26,0.49,20.48,0.14,0.08
2,0.68,0.14,2.26,0.49,20.48,0.14,0.08
2,0.68,0.14,2.26,0.49,20.48,0.14,0.08
2,0.68,0.14,2.26,0.49,20.48,0.14,0.08
2,0.68,0.14,2.26,0.49,20.48,0.14,0.08
2,0.68,0.14,2.26,0.49,20.48,0.14,0.08
2,0.68,0.14,2.26,0.49,20.48,0.14,0.08
2,0.68,0.14,2.26,0.49,20.48,0.14,0.08
2,0.76,0.18,9.05,0.5,16.92,0.17,0.14
2,0.76,0.18,9.05,0.5,16.92,0.17,0.14
2,0.76,0.18,9.05,0.5,16.92,0.17,0.14
2,0.76,0.18,9.05,0.5,16.92,0.17,0.14
2,0.76,0.18,9.05,0.5,16.92,0.17,0.14
2,0.76,0.18,9.05,0.5,16.92,0.17,0.14
2,0.76,0.18,9.05,0.5,16.92,0.17,0.14
2,0.76,0.18,9.05,0.5,16.92,0.17,0.14
2,0.76,0.18,9.05,0.5,16.92,0.17,0.14
2,0.76,0.18,9.05,0.5,16.92,0.17,0.14
2,0.76,0.18,9.05,0.5,16.92,0.17,0.14
2,0.76,0.18,9.05,0.5,16.92,0.17,0.14
2,0.91,0.23,22.2,0.77,48.64,0.14,0.14
2,0.91,0.23,22.2,0.77,48.64,0.14,0.14
2,0.91,0.23,22.2,0.77,48.64,0.14,0.14
2,0.91,0.23,22.2,0.77,48.64,0.14,0.14
2,0.91,0.23,22.2,0.77,48.64,0.14,0.14
2,0.91,0.23,22.2,0.77,48.64,0.14,0.14
2,0.91,0.23,22.2,0.77,48.64,0.14,0.14
2,0.91,0.23,22.2,0.77,48.64,0.14,0.14
2,0.91,0.23,22.2,0.77,48.64,0.14,0.14
2,0.91,0.23,22.2,0.77,48.64,0.14,0.14
2,0.91,0.23,22.2,0.77,48.64,0.14,0.14
2,0.91,0.23,22.2,0.77,48.64,0.14,0.14
2,0.8,0.11,13.71,0.32,0.67,0.1,0.04
2,0.8,0.11,13.71,0.32,0.67,0.1,0.04
2,0.8,0.11,13.71,0.32,0.67,0.1,0.04
2,0.8,0.11,13.71,0.32,0.67,0.1,0.04
2,0.8,0.11,13.71,0.32,0.67,0.1,0.04
2,0.8,0.11,13.71,0.32,0.67,0.1,0.04
2,0.8,0.11,13.71,0.32,0.67,0.1,0.04
2,0.8,0.11,13.71,0.32,0.67,0.1,0.04
2,0.8,0.11,13.71,0.32,0.67,0.1,0.04
2,0.8,0.11,13.71,0.32,0.67,0.1,0.04
2,0.8,0.11,13.71,0.32,0.67,0.1,0.04
2,0.8,0.11,13.71,0.32,0.67,0.1,0.04
2,0.81,0.13,1.71,0.52,5.93,0.18,0.18
2,0.81,0.13,1.71,0.52,5.93,0.18,0.18
2,0.81,0.13,1.71,0.52,5.93,0.18,0.18
2,0.81,0.13,1.71,0.52,5.93,0.18,0.18
2,0.81,0.13,1.71,0.52,5.93,0.18,0.18
2,0.81,0.13,1.71,0.52,5.93,0.18,0.18
2,0.81,0.13,1.71,0.52,5.93,0.18,0.18
2,0.81,0.13,1.71,0.52,5.93,0.18,0.18
2,0.81,0.13,1.71,0.52,5.93,0.18,0.18
2,0.81,0.13,1.71,0.52,5.93,0.18,0.18
2,0.81,0.13,1.71,0.52,5.93,0.18,0.18
2,0.81,0.13,1.71,0.52,5.93,0.18,0.18
2,0.62,0.1,1.5,0.72,3.42,0.11,0.11
2,0.62,0.1,1.5,0.72,3.42,0.11,0.11
2,0.62,0.1,1.5,0.72,3.42,0.11,0.11
2,0.62,0.1,1.5,0.72,3.42,0.11,0.11
2,0.62,0.1,1.5,0.72,3.42,0.11,0.11
2,0.62,0.1,1.5,0.72,3.42,0.11,0.11
2,0.62,0.1,1.5,0.72,3.42,0.11,0.11
2,0.62,0.1,1.5,0.72,3.42,0.11,0.11
2,0.62,0.1,1.5,0.72,3.42,0.11,0.11
2,0.62,0.1,1.5,0.72,3.42,0.11,0.11
2,0.62,0.1,1.5,0.72,3.42,0.11,0.11
2,0.62,0.1,1.5,0.72,3.42,0.11,0.11
2,0.7,0.11,0.43,0.72,10.18,0.09,0.08
2,0.7,0.11,0.43,0.72,10.18,0.09,0.08
2,0.7,0.11,0.43,0.72,10.18,0.09,0.08
2,0.7,0.11,0.43,0.72,10.18,0.09,0.08
2,0.7,0.11,0.43,0.72,10.18,0.09,0.08
2,0.7,0.11,0.43,0.72,10.18,0.09,0.08
2,0.7,0.11,0.43,0.72,10.18,0.09,0.08
2,0.7,0.11,0.43,0.72,10.18,0.09,0.08
2,0.7,0.11,0.43,0.72,10.18,0.09,0.08
2,0.7,0.11,0.43,0.72,10.18,0.09,0.08
2,0.7,0.11,0.43,0.72,10.18,0.09,0.08
2,0.7,0.11,0.43,0.72,10.18,0.09,0.08
2,0.56,0.13,8.81,0.26,10.45,0.15,0.08
2,0.56,0.13,8.81,0.26,10.45,0.15,0.08
2,0.56,0.13,8.81,0.26,10.45,0.15,0.08
2,0.56,0.13,8.81,0.26,10.45,0.15,0.08
2,0.56,0.13,8.81,0.26,10.45,0.15,0.08
2,0.56,0.13,8.81,0.26,10.45,0.15,0.08
2,0.56,0.13,8.81,0.26,10.45,0.15,0.08
2,0.56,0.13,8.81,0.26,10.45,0.15,0.08
2,0.56,0.13,8.81,0.26,10.45,0.15,0.08
2,0.56,0.13,8.81,0.26,10.45,0.15,0.08
2,0.56,0.13,8.81,0.26,10.45,0.15,0.08
2,0.56,0.13,8.81,0.26,10.45,0.15,0.08
2,0.56,0.13,8.81,0.26,10.46,0.15,0.08
2,0.56,0.13,8.81,0.26,10.46,0.15,0.08
2,0.56,0.13,8.81,0.26,10.46,0.15,0.08
2,0.56,0.13,8.81,0.26,10.46,0.15,0.08
2,0.56,0.13,8.81,0.26,10.46,0.15,0.08
2,0.56,0.13,8.81,0.26,10.46,0.15,0.08
2,0.56,0.13,8.81,0.26,10.46,0.15,0.08
2,0.56,0.13,8.81,0.26,10.46,0.15,0.08
2,0.56,0.13,8.81,0.26,10.46,0.15,0.08
2,0.56,0.13,8.81,0.26,10.46,0.15,0.08
2,0.56,0.13,8.81,0.26,10.46,0.15,0.08
2,0.56,0.13,8.81,0.26,10.46,0.15,0.08
2,0.59,0.11,3.25,0.57,4.06,0.12,0.1
2,0.59,0.11,3.25,0.57,4.06,0.12,0.1
2,0.59,0.11,3.25,0.57,4.06,0.12,0.1
2,0.59,0.11,3.25,0.57,4.06,0.12,0.1
2,0.59,0.11,3.25,0.57,4.06,0.12,0.1
2,0.59,0.11,3.25,0.57,4.06,0.12,0.1
2,0.59,0.11,3.25,0.57,4.06,0.12,0.1
2,0.59,0.11,3.25,0.57,4.06,0.12,0.1
2,0.59,0.11,3.25,0.57,4.06,0.12,0.1
2,0.59,0.11,3.25,0.57,4.06,0.12,0.1
2,0.59,0.11,3.25,0.57,4.06,0.12,0.1
2,0.59,0.11,3.25,0.57,4.06,0.12,0.1
2,0.9,0.15,3.05,0.36,8.85,0.2,0.04
2,0.9,0.15,3.05,0.36,8.85,0.2,0.04
2,0.9,0.15,3.05,0.36,8.85,0.2,0.04
2,0.9,0.15,3.05,0.36,8.85,0.2,0.04
2,0.9,0.15,3.05,0.36,8.85,0.2,0.04
2,0.9,0.15,3.05,0.36,8.85,0.2,0.04
2,0.9,0.15,3.05,0.36,8.85,0.2,0.04
2,0.9,0.15,3.05,0.36,8.85,0.2,0.04
2,0.9,0.15,3.05,0.36,8.85,0.2,0.04
2,0.9,0.15,3.05,0.36,8.85,0.2,0.04
2,0.9,0.15,3.05,0.36,8.85,0.2,0.04
2,0.9,0.15,3.05,0.36,8.85,0.2,0.04
2,0.72,0.17,1.54,0.56,1.49,0.18,0.13
2,0.72,0.17,1.54,0.56,1.49,0.18,0.13
2,0.72,0.17,1.54,0.56,1.49,0.18,0.13
2,0.72,0.17,1.54,0.56,1.49,0.18,0.13
2,0.72,0.17,1.54,0.56,1.49,0.18,0.13
2,0.72,0.17,1.54,0.56,1.49,0.18,0.13
2,0.72,0.17,1.54,0.56,1.49,0.18,0.13
2,0.72,0.17,1.54,0.56,1.49,0.18,0.13
2,0.72,0.17,1.54,0.56,1.49,0.18,0.13
2,0.72,0.17,1.54,0.56,1.49,0.18,0.13
2,0.72,0.17,1.54,0.56,1.49,0.18,0.13
2,0.72,0.17,1.54,0.56,1.49,0.18,0.13
2,0.69,0.14,23.65,0.56,6.5,0.21,0.09
2,0.69,0.14,23.65,0.56,6.5,0.21,0.09
2,0.69,0.14,23.65,0.56,6.5,0.21,0.09
2,0.69,0.14,23.65,0.56,6.5,0.21,0.09
2,0.69,0.14,23.65,0.56,6.5,0.21,0.09
2,0.69,0.14,23.65,0.56,6.5,0.21,0.09
2,0.69,0.14,23.65,0.56,6.5,0.21,0.09
2,0.69,0.14,23.65,0.56,6.5,0.21,0.09
2,0.69,0.14,23.65,0.56,6.5,0.21,0.09
2,0.69,0.14,23.65,0.56,6.5,0.21,0.09
2,0.69,0.14,23.65,0.56,6.5,0.21,0.09
2,0.69,0.14,23.65,0.56,6.5,0.21,0.09
2,0.75,0.15,21.2,0.52,1.53,0.13,0.12
2,0.75,0.15,21.2,0.52,1.53,0.13,0.12
2,0.75,0.15,21.2,0.52,1.53,0.13,0.12
2,0.75,0.15,21.2,0.52,1.53,0.13,0.12
2,0.75,0.15,21.2,0.52,1.53,0.13,0.12
2,0.75,0.15,21.2,0.52,1.53,0.13,0.12
2,0.75,0.15,21.2,0.52,1.53,0.13,0.12
2,0.75,0.15,21.2,0.52,1.53,0.13,0.12
2,0.75,0.15,21.2,0.52,1.53,0.13,0.12
2,0.75,0.15,21.2,0.52,1.53,0.13,0.12
2,0.75,0.15,21.2,0.52,1.53,0.13,0.12
2,0.75,0.15,21.2,0.52,1.53,0.13,0.12
2,0.89,0.15,1.61,0.6,1.18,0.11,0.01
2,0.89,0.15,1.61,0.6,1.18,0.11,0.01
2,0.89,0.15,1.61,0.6,1.18,0.11,0.01
2,0.89,0.15,1.61,0.6,1.18,0.11,0.01
2,0.89,0.15,1.61,0.6,1.18,0.11,0.01
2,0.89,0.15,1.61,0.6,1.18,0.11,0.01
2,0.89,0.15,1.61,0.6,1.18,0.11,0.01
2,0.89,0.15,1.61,0.6,1.18,0.11,0.01
2,0.89,0.15,1.61,0.6,1.18,0.11,0.01
