Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean
1,0.77,0.11,0.12,0.12,0.31,0.12,0.72
1,0.77,0.11,0.12,0.12,0.31,0.12,0.72
1,0.77,0.11,0.12,0.12,0.31,0.12,0.72
1,0.77,0.11,0.12,0.12,0.31,0.12,0.72
1,0.77,0.11,0.12,0.12,0.31,0.12,0.72
1,0.77,0.11,0.12,0.12,0.31,0.12,0.72
1,0.77,0.11,0.12,0.12,0.31,0.12,0.72
1,0.77,0.11,0.12,0.12,0.31,0.12,0.72
1,0.77,0.11,0.12,0.12,0.31,0.12,0.72
1,0.77,0.11,0.12,0.12,0.31,0.12,0.72
1,0.77,0.11,0.12,0.12,0.31,0.12,0.72
1,0.77,0.11,0.12,0.12,0.31,0.12,0.72
1,0.76,0.13,0.17,0.19,0.13,0.19,0.47
1,0.76,0.13,0.17,0.19,0.13,0.19,0.47
1,0.76,0.13,0.17,0.19,0.13,0.19,0.47
1,0.76,0.13,0.17,0.19,0.13,0.19,0.47
1,0.76,0.13,0.17,0.19,0.13,0.19,0.47
1,0.76,0.13,0.17,0.19,0.13,0.19,0.47
1,0.76,0.13,0.17,0.19,0.13,0.19,0.47
1,0.76,0.13,0.17,0.19,0.13,0.19,0.47
1,0.76,0.13,0.17,0.19,0.13,0.19,0.47
1,0.76,0.13,0.17,0.19,0.13,0.19,0.47
1,0.76,0.13,0.17,0.19,0.13,0.19,0.47
1,0.76,0.13,0.17,0.19,0.13,0.19,0.47
1,0.46,0.09,0.09,0.09,0.08,0.08,0.55
1,0.46,0.09,0.09,0.09,0.08,0.08,0.55
1,0.46,0.09,0.09,0.09,0.08,0.08,0.55
1,0.46,0.09,0.09,0.09,0.08,0.08,0.55
1,0.46,0.09,0.09,0.09,0.08,0.08,0.55
1,0.46,0.09,0.09,0.09,0.08,0.08,0.55
1,0.46,0.09,0.09,0.09,0.08,0.08,0.55
1,0.46,0.09,0.09,0.09,0.08,0.08,0.55
1,0.46,0.09,0.09,0.09,0.08,0.08,0.55
1,0.46,0.09,0.09,0.09,0.08,0.08,0.55
1,0.46,0.09,0.09,0.09,0.08,0.08,0.55
1,0.46,0.09,0.09,0.09,0.08,0.08,0.55
2,0.55,0.13,0.21,0.17,0.88,0.18,0.54
2,0.55,0.13,0.21,0.17,0.88,0.18,0.54
2,0.55,0.13,0.21,0.17,0.88,0.18,0.54
2,0.55,0.13,0.21,0.17,0.88,0.18,0.54
2,0.55,0.13,0.21,0.17,0.88,0.18,0.54
2,0.55,0.13,0.21,0.17,0.88,0.18,0.54
2,0.55,0.13,0.21,0.17,0.88,0.18,0.54
2,0.55,0.13,0.21,0.17,0.88,0.18,0.54
2,0.55,0.13,0.21,0.17,0.88,0.18,0.54
2,0.55,0.13,0.21,0.17,0.88,0.18,0.54
2,0.55,0.13,0.21,0.17,0.88,0.18,0.54
2,0.55,0.13,0.21,0.17,0.88,0.18,0.54
2,0.84,0.19,0.17,0.2,25.43,0.18,0.79
2,0.84,0.19,0.17,0.2,25.43,0.18,0.79
2,0.84,0.19,0.17,0.2,25.43,0.18,0.79
2,0.84,0.19,0.17,0.2,25.43,0.18,0.79
2,0.84,0.19,0.17,0.2,25.43,0.18,0.79
2,0.84,0.19,0.17,0.2,25.43,0.18,0.79
2,0.84,0.19,0.17,0.2,25.43,0.18,0.79
2,0.84,0.19,0.17,0.2,25.43,0.18,0.79
2,0.84,0.19,0.17,0.2,25.43,0.18,0.79
2,0.84,0.19,0.17,0.2,25.43,0.18,0.79
2,0.84,0.19,0.17,0.2,25.43,0.18,0.79
2,0.84,0.19,0.17,0.2,25.43,0.18,0.79
2,0.63,0.15,0.12,0.17,11.45,0.14,0.79
2,0.63,0.15,0.12,0.17,11.45,0.14,0.79
2,0.63,0.15,0.12,0.17,11.45,0.14,0.79
2,0.63,0.15,0.12,0.17,11.45,0.14,0.79
2,0.63,0.15,0.12,0.17,11.45,0.14,0.79
2,0.63,0.15,0.12,0.17,11.45,0.14,0.79
2,0.63,0.15,0.12,0.17,11.45,0.14,0.79
2,0.63,0.15,0.12,0.17,11.45,0.14,0.79
2,0.63,0.15,0.12,0.17,11.45,0.14,0.79
2,0.63,0.15,0.12,0.17,11.45,0.14,0.79
2,0.63,0.15,0.12,0.17,11.45,0.14,0.79
2,0.63,0.15,0.12,0.17,11.45,0.14,0.79
2,0.75,0.14,0.15,0.14,4.87,0.15,0.65
2,0.75,0.14,0.15,0.14,4.87,0.15,0.65
2,0.75,0.14,0.15,0.14,4.87,0.15,0.65
2,0.75,0.14,0.15,0.14,4.87,0.15,0.65
2,0.75,0.14,0.15,0.14,4.87,0.15,0.65
2,0.75,0.14,0.15,0.14,4.87,0.15,0.65
2,0.75,0.14,0.15,0.14,4.87,0.15,0.65
2,0.75,0.14,0.15,0.14,4.87,0.15,0.65
2,0.75,0.14,0.15,0.14,4.87,0.15,0.65
2,0.75,0.14,0.15,0.14,4.87,0.15,0.65
2,0.75,0.14,0.15,0.14,4.87,0.15,0.65
2,0.75,0.14,0.15,0.14,4.87,0.15,0.65
2,0.67,0.17,0.14,0.13,1.67,0.12,0.61
2,0.67,0.17,0.14,0.13,1.67,0.12,0.61
2,0.67,0.17,0.14,0.13,1.67,0.12,0.61
2,0.67,0.17,0.14,0.13,1.67,0.12,0.61
2,0.67,0.17,0.14,0.13,1.67,0.12,0.61
2,0.67,0.17,0.14,0.13,1.67,0.12,0.61
2,0.67,0.17,0.14,0.13,1.67,0.12,0.61
2,0.67,0.17,0.14,0.13,1.67,0.12,0.61
2,0.67,0.17,0.14,0.13,1.67,0.12,0.61
2,0.67,0.17,0.14,0.13,1.67,0.12,0.61
2,0.67,0.17,0.14,0.13,1.67,0.12,0.61
2,0.67,0.17,0.14,0.13,1.67,0.12,0.61
2,0.68,0.12,0.14,0.14,2.26,0.16,0.49
2,0.68,0.12,0.14,0.14,2.26,0.16,0.49
2,0.68,0.12,0.14,0.14,2.26,0.16,0.49
2,0.68,0.12,0.14,0.14,2.26,0.16,0.49
2,0.68,0.12,0.14,0.14,2.26,0.16,0.49
2,0.68,0.12,0.14,0.14,2.26,0.16,0.49
2,0.68,0.12,0.14,0.14,2.26,0.16,0.49
2,0.68,0.12,0.14,0.14,2.26,0.16,0.49
2,0.68,0.12,0.14,0.14,2.26,0.16,0.49
2,0.68,0.12,0.14,0.14,2.26,0.16,0.49
2,0.68,0.12,0.14,0.14,2.26,0.16,0.49
2,0.68,0.12,0.14,0.14,2.26,0.16,0.49
2,0.76,0.15,0.18,0.17,9.05,0.17,0.5
2,0.76,0.15,0.18,0.17,9.05,0.17,0.5
2,0.76,0.15,0.18,0.17,9.05,0.17,0.5
2,0.76,0.15,0.18,0.17,9.05,0.17,0.5
2,0.76,0.15,0.18,0.17,9.05,0.17,0.5
2,0.76,0.15,0.18,0.17,9.05,0.17,0.5
2,0.76,0.15,0.18,0.17,9.05,0.17,0.5
2,0.76,0.15,0.18,0.17,9.05,0.17,0.5
2,0.76,0.15,0.18,0.17,9.05,0.17,0.5
2,0.76,0.15,0.18,0.17,9.05,0.17,0.5
2,0.76,0.15,0.18,0.17,9.05,0.17,0.5
2,0.76,0.15,0.18,0.17,9.05,0.17,0.5
2,0.91,0.17,0.23,0.14,22.2,0.17,0.77
2,0.91,0.17,0.23,0.14,22.2,0.17,0.77
2,0.91,0.17,0.23,0.14,22.2,0.17,0.77
2,0.91,0.17,0.23,0.14,22.2,0.17,0.77
2,0.91,0.17,0.23,0.14,22.2,0.17,0.77
2,0.91,0.17,0.23,0.14,22.2,0.17,0.77
2,0.91,0.17,0.23,0.14,22.2,0.17,0.77
2,0.91,0.17,0.23,0.14,22.2,0.17,0.77
2,0.91,0.17,0.23,0.14,22.2,0.17,0.77
2,0.91,0.17,0.23,0.14,22.2,0.17,0.77
2,0.91,0.17,0.23,0.14,22.2,0.17,0.77
2,0.91,0.17,0.23,0.14,22.2,0.17,0.77
2,0.8,0.17,0.11,0.1,13.71,0.1,0.32
2,0.8,0.17,0.11,0.1,13.71,0.1,0.32
2,0.8,0.17,0.11,0.1,13.71,0.1,0.32
2,0.8,0.17,0.11,0.1,13.71,0.1,0.32
2,0.8,0.17,0.11,0.1,13.71,0.1,0.32
2,0.8,0.17,0.11,0.1,13.71,0.1,0.32
2,0.8,0.17,0.11,0.1,13.71,0.1,0.32
2,0.8,0.17,0.11,0.1,13.71,0.1,0.32
2,0.8,0.17,0.11,0.1,13.71,0.1,0.32
2,0.8,0.17,0.11,0.1,13.71,0.1,0.32
2,0.8,0.17,0.11,0.1,13.71,0.1,0.32
2,0.8,0.17,0.11,0.1,13.71,0.1,0.32
2,0.81,0.1,0.13,0.18,1.71,0.18,0.52
2,0.81,0.1,0.13,0.18,1.71,0.18,0.52
2,0.81,0.1,0.13,0.18,1.71,0.18,0.52
2,0.81,0.1,0.13,0.18,1.71,0.18,0.52
2,0.81,0.1,0.13,0.18,1.71,0.18,0.52
2,0.81,0.1,0.13,0.18,1.71,0.18,0.52
2,0.81,0.1,0.13,0.18,1.71,0.18,0.52
2,0.81,0.1,0.13,0.18,1.71,0.18,0.52
2,0.81,0.1,0.13,0.18,1.71,0.18,0.52
2,0.81,0.1,0.13,0.18,1.71,0.18,0.52
2,0.81,0.1,0.13,0.18,1.71,0.18,0.52
2,0.81,0.1,0.13,0.18,1.71,0.18,0.52
2,0.62,0.14,0.1,0.11,1.5,0.09,0.72
2,0.62,0.14,0.1,0.11,1.5,0.09,0.72
2,0.62,0.14,0.1,0.11,1.5,0.09,0.72
2,0.62,0.14,0.1,0.11,1.5,0.09,0.72
2,0.62,0.14,0.1,0.11,1.5,0.09,0.72
2,0.62,0.14,0.1,0.11,1.5,0.09,0.72
2,0.62,0.14,0.1,0.11,1.5,0.09,0.72
2,0.62,0.14,0.1,0.11,1.5,0.09,0.72
2,0.62,0.14,0.1,0.11,1.5,0.09,0.72
2,0.62,0.14,0.1,0.11,1.5,0.09,0.72
2,0.62,0.14,0.1,0.11,1.5,0.09,0.72
2,0.62,0.14,0.1,0.11,1.5,0.09,0.72
2,0.7,0.08,0.11,0.09,0.43,0.09,0.72
2,0.7,0.08,0.11,0.09,0.43,0.09,0.72
2,0.7,0.08,0.11,0.09,0.43,0.09,0.72
2,0.7,0.08,0.11,0.09,0.43,0.09,0.72
2,0.7,0.08,0.11,0.09,0.43,0.09,0.72
2,0.7,0.08,0.11,0.09,0.43,0.09,0.72
2,0.7,0.08,0.11,0.09,0.43,0.09,0.72
2,0.7,0.08,0.11,0.09,0.43,0.09,0.72
2,0.7,0.08,0.11,0.09,0.43,0.09,0.72
2,0.7,0.08,0.11,0.09,0.43,0.09,0.72
2,0.7,0.08,0.11,0.09,0.43,0.09,0.72
2,0.7,0.08,0.11,0.09,0.43,0.09,0.72
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.56,0.11,0.13,0.15,8.81,0.14,0.26
2,0.59,0.14,0.11,0.12,3.25,0.09,0.57
2,0.59,0.14,0.11,0.12,3.25,0.09,0.57
2,0.59,0.14,0.11,0.12,3.25,0.09,0.57
2,0.59,0.14,0.11,0.12,3.25,0.09,0.57
2,0.59,0.14,0.11,0.12,3.25,0.09,0.57
2,0.59,0.14,0.11,0.12,3.25,0.09,0.57
2,0.59,0.14,0.11,0.12,3.25,0.09,0.57
2,0.59,0.14,0.11,0.12,3.25,0.09,0.57
2,0.59,0.14,0.11,0.12,3.25,0.09,0.57
2,0.59,0.14,0.11,0.12,3.25,0.09,0.57
2,0.59,0.14,0.11,0.12,3.25,0.09,0.57
2,0.59,0.14,0.11,0.12,3.25,0.09,0.57
2,0.9,0.22,0.15,0.2,3.05,0.2,0.36
2,0.9,0.22,0.15,0.2,3.05,0.2,0.36
2,0.9,0.22,0.15,0.2,3.05,0.2,0.36
2,0.9,0.22,0.15,0.2,3.05,0.2,0.36
2,0.9,0.22,0.15,0.2,3.05,0.2,0.36
2,0.9,0.22,0.15,0.2,3.05,0.2,0.36
2,0.9,0.22,0.15,0.2,3.05,0.2,0.36
2,0.9,0.22,0.15,0.2,3.05,0.2,0.36
2,0.9,0.22,0.15,0.2,3.05,0.2,0.36
2,0.9,0.22,0.15,0.2,3.05,0.2,0.36
2,0.9,0.22,0.15,0.2,3.05,0.2,0.36
2,0.9,0.22,0.15,0.2,3.05,0.2,0.36
2,0.72,0.15,0.17,0.18,1.54,0.17,0.56
2,0.72,0.15,0.17,0.18,1.54,0.17,0.56
2,0.72,0.15,0.17,0.18,1.54,0.17,0.56
2,0.72,0.15,0.17,0.18,1.54,0.17,0.56
2,0.72,0.15,0.17,0.18,1.54,0.17,0.56
2,0.72,0.15,0.17,0.18,1.54,0.17,0.56
2,0.72,0.15,0.17,0.18,1.54,0.17,0.56
2,0.72,0.15,0.17,0.18,1.54,0.17,0.56
2,0.72,0.15,0.17,0.18,1.54,0.17,0.56
2,0.72,0.15,0.17,0.18,1.54,0.17,0.56
2,0.72,0.15,0.17,0.18,1.54,0.17,0.56
2,0.72,0.15,0.17,0.18,1.54,0.17,0.56
2,0.69,0.13,0.14,0.21,23.65,0.2,0.56
2,0.69,0.13,0.14,0.21,23.65,0.2,0.56
2,0.69,0.13,0.14,0.21,23.65,0.2,0.56
2,0.69,0.13,0.14,0.21,23.65,0.2,0.56
2,0.69,0.13,0.14,0.21,23.65,0.2,0.56
2,0.69,0.13,0.14,0.21,23.65,0.2,0.56
2,0.69,0.13,0.14,0.21,23.65,0.2,0.56
2,0.69,0.13,0.14,0.21,23.65,0.2,0.56
2,0.69,0.13,0.14,0.21,23.65,0.2,0.56
2,0.69,0.13,0.14,0.21,23.65,0.2,0.56
2,0.69,0.13,0.14,0.21,23.65,0.2,0.56
2,0.69,0.13,0.14,0.21,23.65,0.2,0.56
2,0.75,0.21,0.15,0.13,21.2,0.14,0.52
2,0.75,0.21,0.15,0.13,21.2,0.14,0.52
2,0.75,0.21,0.15,0.13,21.2,0.14,0.52
2,0.75,0.21,0.15,0.13,21.2,0.14,0.52
2,0.75,0.21,0.15,0.13,21.2,0.14,0.52
2,0.75,0.21,0.15,0.13,21.2,0.14,0.52
2,0.75,0.21,0.15,0.13,21.2,0.14,0.52
2,0.75,0.21,0.15,0.13,21.2,0.14,0.52
2,0.75,0.21,0.15,0.13,21.2,0.14,0.52
2,0.75,0.21,0.15,0.13,21.2,0.14,0.52
2,0.75,0.21,0.15,0.13,21.2,0.14,0.52
2,0.75,0.21,0.15,0.13,21.2,0.14,0.52
2,0.89,0.13,0.15,0.11,1.61,0.09,0.6
2,0.89,0.13,0.15,0.11,1.61,0.09,0.6
2,0.89,0.13,0.15,0.11,1.61,0.09,0.6
2,0.89,0.13,0.15,0.11,1.61,0.09,0.6
2,0.89,0.13,0.15,0.11,1.61,0.09,0.6
2,0.89,0.13,0.15,0.11,1.61,0.09,0.6
2,0.89,0.13,0.15,0.11,1.61,0.09,0.6
2,0.89,0.13,0.15,0.11,1.61,0.09,0.6
2,0.89,0.13,0.15,0.11,1.61,0.09,0.6
2,0.89,0.13,0.15,0.11,1.61,0.09,0.6
2,0.89,0.13,0.15,0.11,1.61,0.09,0.6
2,0.89,0.13,0.15,0.11,1.61,0.09,0.6
2,0.72,0.15,0.1,0.08,1.85,0.07,0.63
2,0.72,0.15,0.1,0.08,1.85,0.07,0.63
2,0.72,0.15,0.1,0.08,1.85,0.07,0.63
2,0.72,0.15,0.1,0.08,1.85,0.07,0.63
2,0.72,0.15,0.1,0.08,1.85,0.07,0.63
2,0.72,0.15,0.1,0.08,1.85,0.07,0.63
2,0.72,0.15,0.1,0.08,1.85,0.07,0.63
2,0.72,0.15,0.1,0.08,1.85,0.07,0.63
2,0.72,0.15,0.1,0.08,1.85,0.07,0.63
2,0.72,0.15,0.1,0.08,1.85,0.07,0.63
2,0.72,0.15,0.1,0.08,1.85,0.07,0.63
2,0.72,0.15,0.1,0.08,1.85,0.07,0.63
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.81,0.15,0.18,0.12,1.15,0.11,0.42
2,0.52,0.08,0.08,0.1,2.05,0.08,0.67
2,0.52,0.08,0.08,0.1,2.05,0.08,0.67
2,0.52,0.08,0.08,0.1,2.05,0.08,0.67
2,0.52,0.08,0.08,0.1,2.05,0.08,0.67
2,0.52,0.08,0.08,0.1,2.05,0.08,0.67
2,0.52,0.08,0.08,0.1,2.05,0.08,0.67
2,0.52,0.08,0.08,0.1,2.05,0.08,0.67
2,0.52,0.08,0.08,0.1,2.05,0.08,0.67
2,0.52,0.08,0.08,0.1,2.05,0.08,0.67
2,0.52,0.08,0.08,0.1,2.05,0.08,0.67
2,0.52,0.08,0.08,0.1,2.05,0.08,0.67
2,0.52,0.08,0.08,0.1,2.05,0.08,0.67
2,0.53,0.05,0.07,0.07,1.97,0.06,0.72
2,0.53,0.05,0.07,0.07,1.97,0.06,0.72
2,0.53,0.05,0.07,0.07,1.97,0.06,0.72
2,0.53,0.05,0.07,0.07,1.97,0.06,0.72
2,0.53,0.05,0.07,0.07,1.97,0.06,0.72
2,0.53,0.05,0.07,0.07,1.97,0.06,0.72
2,0.53,0.05,0.07,0.07,1.97,0.06,0.72
2,0.53,0.05,0.07,0.07,1.97,0.06,0.72
2,0.53,0.05,0.07,0.07,1.97,0.06,0.72
2,0.53,0.05,0.07,0.07,1.97,0.06,0.72
2,0.53,0.05,0.07,0.07,1.97,0.06,0.72
2,0.53,0.05,0.07,0.07,1.97,0.06,0.72
2,0.83,0.11,0.12,0.1,4.85,0.08,0.49
2,0.83,0.11,0.12,0.1,4.85,0.08,0.49
2,0.83,0.11,0.12,0.1,4.85,0.08,0.49
2,0.83,0.11,0.12,0.1,4.85,0.08,0.49
2,0.83,0.11,0.12,0.1,4.85,0.08,0.49
2,0.83,0.11,0.12,0.1,4.85,0.08,0.49
2,0.83,0.11,0.12,0.1,4.85,0.08,0.49
2,0.83,0.11,0.12,0.1,4.85,0.08,0.49
2,0.83,0.11,0.12,0.1,4.85,0.08,0.49
2,0.83,0.11,0.12,0.1,4.85,0.08,0.49
2,0.83,0.11,0.12,0.1,4.85,0.08,0.49
2,0.83,0.11,0.12,0.1,4.85,0.08,0.49
2,0.82,0.12,0.09,0.08,2.46,0.07,0.61
2,0.82,0.12,0.09,0.08,2.46,0.07,0.61
2,0.82,0.12,0.09,0.08,2.46,0.07,0.61
2,0.82,0.12,0.09,0.08,2.46,0.07,0.61
2,0.82,0.12,0.09,0.08,2.46,0.07,0.61
2,0.82,0.12,0.09,0.08,2.46,0.07,0.61
2,0.82,0.12,0.09,0.08,2.46,0.07,0.61
2,0.82,0.12,0.09,0.08,2.46,0.07,0.61
2,0.82,0.12,0.09,0.08,2.46,0.07,0.61
2,0.82,0.12,0.09,0.08,2.46,0.07,0.61
2,0.82,0.12,0.09,0.08,2.46,0.07,0.61
2,0.82,0.12,0.09,0.08,2.46,0.07,0.61
2,0.73,0.14,0.17,0.13,15.23,0.1,0.5
2,0.73,0.14,0.17,0.13,15.23,0.1,0.5
2,0.73,0.14,0.17,0.13,15.23,0.1,0.5
2,0.73,0.14,0.17,0.13,15.23,0.1,0.5
2,0.73,0.14,0.17,0.13,15.23,0.1,0.5
2,0.73,0.14,0.17,0.13,15.23,0.1,0.5
2,0.73,0.14,0.17,0.13,15.23,0.1,0.5
2,0.73,0.14,0.17,0.13,15.23,0.1,0.5
2,0.73,0.14,0.17,0.13,15.23,0.1,0.5
2,0.73,0.14,0.17,0.13,15.23,0.1,0.5
2,0.73,0.14,0.17,0.13,15.23,0.1,0.5
2,0.73,0.14,0.17,0.13,15.23,0.1,0.5
2,0.6,0.08,0.08,0.15,2.12,0.12,0.5
2,0.6,0.08,0.08,0.15,2.12,0.12,0.5
2,0.6,0.08,0.08,0.15,2.12,0.12,0.5
2,0.6,0.08,0.08,0.15,2.12,0.12,0.5
2,0.6,0.08,0.08,0.15,2.12,0.12,0.5
2,0.6,0.08,0.08,0.15,2.12,0.12,0.5
2,0.6,0.08,0.08,0.15,2.12,0.12,0.5
2,0.6,0.08,0.08,0.15,2.12,0.12,0.5
2,0.6,0.08,0.08,0.15,2.12,0.12,0.5
2,0.6,0.08,0.08,0.15,2.12,0.12,0.5
2,0.6,0.08,0.08,0.15,2.12,0.12,0.5
2,0.6,0.08,0.08,0.15,2.12,0.12,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.55,0.11,0.09,0.15,2.04,0.13,0.5
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.51,0.14,0.17,0.23,11.85,0.22,0.38
2,0.76,0.12,0.13,0.1,0.54,0.08,0.4
2,0.76,0.12,0.13,0.1,0.54,0.08,0.4
2,0.76,0.12,0.13,0.1,0.54,0.08,0.4
2,0.76,0.12,0.13,0.1,0.54,0.08,0.4
2,0.76,0.12,0.13,0.1,0.54,0.08,0.4
2,0.76,0.12,0.13,0.1,0.54,0.08,0.4
2,0.76,0.12,0.13,0.1,0.54,0.08,0.4
2,0.76,0.12,0.13,0.1,0.54,0.08,0.4
2,0.76,0.12,0.13,0.1,0.54,0.08,0.4
2,0.76,0.12,0.13,0.1,0.54,0.08,0.4
2,0.76,0.12,0.13,0.1,0.54,0.08,0.4
2,0.76,0.12,0.13,0.1,0.54,0.08,0.4
2,0.75,0.11,0.16,0.14,12.78,0.12,0.7
2,0.75,0.11,0.16,0.14,12.78,0.12,0.7
2,0.75,0.11,0.16,0.14,12.78,0.12,0.7
2,0.75,0.11,0.16,0.14,12.78,0.12,0.7
2,0.75,0.11,0.16,0.14,12.78,0.12,0.7
2,0.75,0.11,0.16,0.14,12.78,0.12,0.7
2,0.75,0.11,0.16,0.14,12.78,0.12,0.7
2,0.75,0.11,0.16,0.14,12.78,0.12,0.7
2,0.75,0.11,0.16,0.14,12.78,0.12,0.7
2,0.75,0.11,0.16,0.14,12.78,0.12,0.7
2,0.75,0.11,0.16,0.14,12.78,0.12,0.7
2,0.75,0.11,0.16,0.14,12.78,0.12,0.7
2,0.74,0.18,0.15,0.15,5.27,0.14,0.39
2,0.74,0.18,0.15,0.15,5.27,0.14,0.39
2,0.74,0.18,0.15,0.15,5.27,0.14,0.39
2,0.74,0.18,0.15,0.15,5.27,0.14,0.39
2,0.74,0.18,0.15,0.15,5.27,0.14,0.39
2,0.74,0.18,0.15,0.15,5.27,0.14,0.39
2,0.74,0.18,0.15,0.15,5.27,0.14,0.39
2,0.74,0.18,0.15,0.15,5.27,0.14,0.39
2,0.74,0.18,0.15,0.15,5.27,0.14,0.39
