Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean
1,0.63,1.9,0.21,0.29,0.13,0.13,0.22
1,0.63,1.9,0.21,0.29,0.13,0.13,0.22
1,0.63,1.9,0.21,0.29,0.13,0.13,0.22
1,0.63,1.9,0.21,0.29,0.13,0.13,0.22
1,0.63,1.9,0.21,0.29,0.13,0.13,0.22
1,0.63,1.9,0.21,0.29,0.13,0.13,0.22
1,0.63,1.9,0.21,0.29,0.13,0.13,0.22
1,0.63,1.9,0.21,0.29,0.13,0.13,0.22
1,0.63,1.9,0.21,0.29,0.13,0.13,0.22
1,0.63,1.9,0.21,0.29,0.13,0.13,0.22
1,0.67,4.58,0.05,0.21,0.06,0.13,0.43
1,0.67,4.58,0.05,0.21,0.06,0.13,0.43
1,0.67,4.58,0.05,0.21,0.06,0.13,0.43
1,0.67,4.58,0.05,0.21,0.06,0.13,0.43
1,0.67,4.58,0.05,0.21,0.06,0.13,0.43
1,0.67,4.58,0.05,0.21,0.06,0.13,0.43
1,0.67,4.58,0.05,0.21,0.06,0.13,0.43
1,0.67,4.58,0.05,0.21,0.06,0.13,0.43
1,0.67,4.58,0.05,0.21,0.06,0.13,0.43
1,0.67,4.58,0.05,0.21,0.06,0.13,0.43
1,0.67,4.58,0.05,0.21,0.06,0.13,0.43
1,0.67,4.58,0.05,0.21,0.06,0.13,0.43
1,0.7,2.24,0.06,0.18,0.07,0.15,0.22
1,0.7,2.24,0.06,0.18,0.07,0.15,0.22
1,0.7,2.24,0.06,0.18,0.07,0.15,0.22
1,0.7,2.24,0.06,0.18,0.07,0.15,0.22
1,0.7,2.24,0.06,0.18,0.07,0.15,0.22
1,0.7,2.24,0.06,0.18,0.07,0.15,0.22
1,0.7,2.24,0.06,0.18,0.07,0.15,0.22
1,0.7,2.24,0.06,0.18,0.07,0.15,0.22
1,0.7,2.24,0.06,0.18,0.07,0.15,0.22
1,0.7,2.24,0.06,0.18,0.07,0.15,0.22
1,0.7,2.24,0.06,0.18,0.07,0.15,0.22
1,0.7,2.24,0.06,0.18,0.07,0.15,0.22
1,0.67,5.73,0.13,0.36,0.11,0.13,0.43
1,0.67,5.73,0.13,0.36,0.11,0.13,0.43
1,0.67,5.73,0.13,0.36,0.11,0.13,0.43
1,0.67,5.73,0.13,0.36,0.11,0.13,0.43
1,0.67,5.73,0.13,0.36,0.11,0.13,0.43
1,0.67,5.73,0.13,0.36,0.11,0.13,0.43
1,0.67,5.73,0.13,0.36,0.11,0.13,0.43
1,0.67,5.73,0.13,0.36,0.11,0.13,0.43
1,0.67,5.73,0.13,0.36,0.11,0.13,0.43
1,0.67,5.73,0.13,0.36,0.11,0.13,0.43
1,0.67,5.73,0.13,0.36,0.11,0.13,0.43
1,0.67,5.73,0.13,0.36,0.11,0.13,0.43
1,0.81,3.27,0.1,0.52,0.1,0.11,0.53
1,0.81,3.27,0.1,0.52,0.1,0.11,0.53
1,0.81,3.27,0.1,0.52,0.1,0.11,0.53
1,0.81,3.27,0.1,0.52,0.1,0.11,0.53
1,0.81,3.27,0.1,0.52,0.1,0.11,0.53
1,0.81,3.27,0.1,0.52,0.1,0.11,0.53
1,0.81,3.27,0.1,0.52,0.1,0.11,0.53
1,0.81,3.27,0.1,0.52,0.1,0.11,0.53
1,0.81,3.27,0.1,0.52,0.1,0.11,0.53
1,0.81,3.27,0.1,0.52,0.1,0.11,0.53
1,0.81,3.27,0.1,0.52,0.1,0.11,0.53
1,0.81,3.27,0.1,0.52,0.1,0.11,0.53
1,0.79,11.17,0.04,0.67,0.06,0.17,0.38
1,0.79,11.17,0.04,0.67,0.06,0.17,0.38
1,0.79,11.17,0.04,0.67,0.06,0.17,0.38
1,0.79,11.17,0.04,0.67,0.06,0.17,0.38
1,0.79,11.17,0.04,0.67,0.06,0.17,0.38
1,0.79,11.17,0.04,0.67,0.06,0.17,0.38
1,0.79,11.17,0.04,0.67,0.06,0.17,0.38
1,0.79,11.17,0.04,0.67,0.06,0.17,0.38
1,0.79,11.17,0.04,0.67,0.06,0.17,0.38
1,0.79,11.17,0.04,0.67,0.06,0.17,0.38
1,0.79,11.17,0.04,0.67,0.06,0.17,0.38
1,0.79,11.17,0.04,0.67,0.06,0.17,0.38
1,0.67,6.05,0.05,0.27,0.04,0.11,0.3
1,0.67,6.05,0.05,0.27,0.04,0.11,0.3
1,0.67,6.05,0.05,0.27,0.04,0.11,0.3
1,0.67,6.05,0.05,0.27,0.04,0.11,0.3
1,0.67,6.05,0.05,0.27,0.04,0.11,0.3
1,0.67,6.05,0.05,0.27,0.04,0.11,0.3
1,0.67,6.05,0.05,0.27,0.04,0.11,0.3
1,0.67,6.05,0.05,0.27,0.04,0.11,0.3
1,0.67,6.05,0.05,0.27,0.04,0.11,0.3
1,0.67,6.05,0.05,0.27,0.04,0.11,0.3
1,0.67,6.05,0.05,0.27,0.04,0.11,0.3
1,0.67,6.05,0.05,0.27,0.04,0.11,0.3
1,0.67,9.69,0.15,0.85,0.09,0.13,0.47
1,0.67,9.69,0.15,0.85,0.09,0.13,0.47
1,0.67,9.69,0.15,0.85,0.09,0.13,0.47
1,0.67,9.69,0.15,0.85,0.09,0.13,0.47
1,0.67,9.69,0.15,0.85,0.09,0.13,0.47
1,0.67,9.69,0.15,0.85,0.09,0.13,0.47
1,0.67,9.69,0.15,0.85,0.09,0.13,0.47
1,0.67,9.69,0.15,0.85,0.09,0.13,0.47
1,0.67,9.69,0.15,0.85,0.09,0.13,0.47
1,0.67,9.69,0.15,0.85,0.09,0.13,0.47
1,0.67,9.69,0.15,0.85,0.09,0.13,0.47
1,0.67,9.69,0.15,0.85,0.09,0.13,0.47
1,0.53,0.65,0.11,0.58,0.18,0.26,0.46
1,0.53,0.65,0.11,0.58,0.18,0.26,0.46
1,0.53,0.65,0.11,0.58,0.18,0.26,0.46
1,0.53,0.65,0.11,0.58,0.18,0.26,0.46
1,0.53,0.65,0.11,0.58,0.18,0.26,0.46
1,0.53,0.65,0.11,0.58,0.18,0.26,0.46
1,0.53,0.65,0.11,0.58,0.18,0.26,0.46
1,0.53,0.65,0.11,0.58,0.18,0.26,0.46
1,0.53,0.65,0.11,0.58,0.18,0.26,0.46
1,0.53,0.65,0.11,0.58,0.18,0.26,0.46
1,0.53,0.65,0.11,0.58,0.18,0.26,0.46
1,0.53,0.65,0.11,0.58,0.18,0.26,0.46
1,0.48,5.11,0.13,0.46,0.15,0.15,0.33
1,0.48,5.11,0.13,0.46,0.15,0.15,0.33
1,0.48,5.11,0.13,0.46,0.15,0.15,0.33
1,0.48,5.11,0.13,0.46,0.15,0.15,0.33
1,0.48,5.11,0.13,0.46,0.15,0.15,0.33
1,0.48,5.11,0.13,0.46,0.15,0.15,0.33
1,0.48,5.11,0.13,0.46,0.15,0.15,0.33
1,0.48,5.11,0.13,0.46,0.15,0.15,0.33
1,0.48,5.11,0.13,0.46,0.15,0.15,0.33
1,0.48,5.11,0.13,0.46,0.15,0.15,0.33
1,0.48,5.11,0.13,0.46,0.15,0.15,0.33
1,0.48,5.11,0.13,0.46,0.15,0.15,0.33
1,0.64,0.62,0.18,0.58,0.15,0.18,0.51
1,0.64,0.62,0.18,0.58,0.15,0.18,0.51
1,0.64,0.62,0.18,0.58,0.15,0.18,0.51
1,0.64,0.62,0.18,0.58,0.15,0.18,0.51
1,0.64,0.62,0.18,0.58,0.15,0.18,0.51
1,0.64,0.62,0.18,0.58,0.15,0.18,0.51
1,0.64,0.62,0.18,0.58,0.15,0.18,0.51
1,0.64,0.62,0.18,0.58,0.15,0.18,0.51
1,0.64,0.62,0.18,0.58,0.15,0.18,0.51
1,0.64,0.62,0.18,0.58,0.15,0.18,0.51
1,0.64,0.62,0.18,0.58,0.15,0.18,0.51
1,0.64,0.62,0.18,0.58,0.15,0.18,0.51
1,0.75,0.06,0.09,0.64,0.08,0.1,0.75
1,0.75,0.06,0.09,0.64,0.08,0.1,0.75
1,0.75,0.06,0.09,0.64,0.08,0.1,0.75
1,0.75,0.06,0.09,0.64,0.08,0.1,0.75
1,0.75,0.06,0.09,0.64,0.08,0.1,0.75
1,0.75,0.06,0.09,0.64,0.08,0.1,0.75
1,0.75,0.06,0.09,0.64,0.08,0.1,0.75
1,0.75,0.06,0.09,0.64,0.08,0.1,0.75
1,0.75,0.06,0.09,0.64,0.08,0.1,0.75
1,0.75,0.06,0.09,0.64,0.08,0.1,0.75
1,0.75,0.06,0.09,0.64,0.08,0.1,0.75
1,0.75,0.06,0.09,0.64,0.08,0.1,0.75
1,0.65,2.12,0.14,0.67,0.09,0.15,0.46
1,0.65,2.12,0.14,0.67,0.09,0.15,0.46
1,0.65,2.12,0.14,0.67,0.09,0.15,0.46
1,0.65,2.12,0.14,0.67,0.09,0.15,0.46
1,0.65,2.12,0.14,0.67,0.09,0.15,0.46
1,0.65,2.12,0.14,0.67,0.09,0.15,0.46
1,0.65,2.12,0.14,0.67,0.09,0.15,0.46
1,0.65,2.12,0.14,0.67,0.09,0.15,0.46
1,0.65,2.12,0.14,0.67,0.09,0.15,0.46
1,0.65,2.12,0.14,0.67,0.09,0.15,0.46
1,0.65,2.12,0.14,0.67,0.09,0.15,0.46
1,0.65,2.12,0.14,0.67,0.09,0.15,0.46
1,0.77,0.63,0.17,0.63,0.22,0.21,0.5
1,0.77,0.63,0.17,0.63,0.22,0.21,0.5
1,0.77,0.63,0.17,0.63,0.22,0.21,0.5
1,0.77,0.63,0.17,0.63,0.22,0.21,0.5
1,0.77,0.63,0.17,0.63,0.22,0.21,0.5
1,0.77,0.63,0.17,0.63,0.22,0.21,0.5
1,0.77,0.63,0.17,0.63,0.22,0.21,0.5
1,0.77,0.63,0.17,0.63,0.22,0.21,0.5
1,0.77,0.63,0.17,0.63,0.22,0.21,0.5
1,0.77,0.63,0.17,0.63,0.22,0.21,0.5
1,0.77,0.63,0.17,0.63,0.22,0.21,0.5
1,0.77,0.63,0.17,0.63,0.22,0.21,0.5
1,0.47,0.41,0.09,0.71,0.06,0.15,0.32
1,0.47,0.41,0.09,0.71,0.06,0.15,0.32
1,0.47,0.41,0.09,0.71,0.06,0.15,0.32
1,0.47,0.41,0.09,0.71,0.06,0.15,0.32
1,0.47,0.41,0.09,0.71,0.06,0.15,0.32
1,0.47,0.41,0.09,0.71,0.06,0.15,0.32
1,0.47,0.41,0.09,0.71,0.06,0.15,0.32
1,0.47,0.41,0.09,0.71,0.06,0.15,0.32
1,0.47,0.41,0.09,0.71,0.06,0.15,0.32
1,0.47,0.41,0.09,0.71,0.06,0.15,0.32
1,0.47,0.41,0.09,0.71,0.06,0.15,0.32
1,0.47,0.41,0.09,0.71,0.06,0.15,0.32
1,0.69,0.6,0.16,0.65,0.15,0.17,0.62
1,0.69,0.6,0.16,0.65,0.15,0.17,0.62
1,0.69,0.6,0.16,0.65,0.15,0.17,0.62
1,0.69,0.6,0.16,0.65,0.15,0.17,0.62
1,0.69,0.6,0.16,0.65,0.15,0.17,0.62
1,0.69,0.6,0.16,0.65,0.15,0.17,0.62
1,0.69,0.6,0.16,0.65,0.15,0.17,0.62
1,0.69,0.6,0.16,0.65,0.15,0.17,0.62
1,0.69,0.6,0.16,0.65,0.15,0.17,0.62
1,0.69,0.6,0.16,0.65,0.15,0.17,0.62
1,0.69,0.6,0.16,0.65,0.15,0.17,0.62
1,0.69,0.6,0.16,0.65,0.15,0.17,0.62
1,0.49,2.57,0.14,0.62,0.1,0.13,0.7
1,0.49,2.57,0.14,0.62,0.1,0.13,0.7
1,0.49,2.57,0.14,0.62,0.1,0.13,0.7
1,0.49,2.57,0.14,0.62,0.1,0.13,0.7
1,0.49,2.57,0.14,0.62,0.1,0.13,0.7
1,0.49,2.57,0.14,0.62,0.1,0.13,0.7
1,0.49,2.57,0.14,0.62,0.1,0.13,0.7
1,0.49,2.57,0.14,0.62,0.1,0.13,0.7
1,0.49,2.57,0.14,0.62,0.1,0.13,0.7
1,0.49,2.57,0.14,0.62,0.1,0.13,0.7
1,0.49,2.57,0.14,0.62,0.1,0.13,0.7
1,0.49,2.57,0.14,0.62,0.1,0.13,0.7
1,0.77,0.31,0.12,0.71,0.1,0.12,0.72
1,0.77,0.31,0.12,0.71,0.1,0.12,0.72
1,0.77,0.31,0.12,0.71,0.1,0.12,0.72
1,0.77,0.31,0.12,0.71,0.1,0.12,0.72
1,0.77,0.31,0.12,0.71,0.1,0.12,0.72
1,0.77,0.31,0.12,0.71,0.1,0.12,0.72
1,0.77,0.31,0.12,0.71,0.1,0.12,0.72
1,0.77,0.31,0.12,0.71,0.1,0.12,0.72
1,0.77,0.31,0.12,0.71,0.1,0.12,0.72
1,0.77,0.31,0.12,0.71,0.1,0.12,0.72
1,0.77,0.31,0.12,0.71,0.1,0.12,0.72
1,0.77,0.31,0.12,0.71,0.1,0.12,0.72
1,0.76,0.13,0.17,0.46,0.2,0.19,0.47
1,0.76,0.13,0.17,0.46,0.2,0.19,0.47
1,0.76,0.13,0.17,0.46,0.2,0.19,0.47
1,0.76,0.13,0.17,0.46,0.2,0.19,0.47
1,0.76,0.13,0.17,0.46,0.2,0.19,0.47
1,0.76,0.13,0.17,0.46,0.2,0.19,0.47
1,0.76,0.13,0.17,0.46,0.2,0.19,0.47
1,0.76,0.13,0.17,0.46,0.2,0.19,0.47
1,0.76,0.13,0.17,0.46,0.2,0.19,0.47
1,0.76,0.13,0.17,0.46,0.2,0.19,0.47
1,0.76,0.13,0.17,0.46,0.2,0.19,0.47
1,0.76,0.13,0.17,0.46,0.2,0.19,0.47
1,0.46,0.08,0.09,0.6,0.17,0.09,0.55
1,0.46,0.08,0.09,0.6,0.17,0.09,0.55
1,0.46,0.08,0.09,0.6,0.17,0.09,0.55
1,0.46,0.08,0.09,0.6,0.17,0.09,0.55
1,0.46,0.08,0.09,0.6,0.17,0.09,0.55
1,0.46,0.08,0.09,0.6,0.17,0.09,0.55
1,0.46,0.08,0.09,0.6,0.17,0.09,0.55
1,0.46,0.08,0.09,0.6,0.17,0.09,0.55
1,0.46,0.08,0.09,0.6,0.17,0.09,0.55
1,0.46,0.08,0.09,0.6,0.17,0.09,0.55
1,0.46,0.08,0.09,0.6,0.17,0.09,0.55
1,0.46,0.08,0.09,0.6,0.17,0.09,0.55
2,0.55,0.88,0.21,0.61,0.17,0.17,0.54
2,0.55,0.88,0.21,0.61,0.17,0.17,0.54
2,0.55,0.88,0.21,0.61,0.17,0.17,0.54
2,0.55,0.88,0.21,0.61,0.17,0.17,0.54
2,0.55,0.88,0.21,0.61,0.17,0.17,0.54
2,0.55,0.88,0.21,0.61,0.17,0.17,0.54
2,0.55,0.88,0.21,0.61,0.17,0.17,0.54
2,0.55,0.88,0.21,0.61,0.17,0.17,0.54
2,0.55,0.88,0.21,0.61,0.17,0.17,0.54
2,0.55,0.88,0.21,0.61,0.17,0.17,0.54
2,0.55,0.88,0.21,0.61,0.17,0.17,0.54
2,0.55,0.88,0.21,0.61,0.17,0.17,0.54
2,0.84,25.43,0.17,0.67,0.19,0.2,0.79
2,0.84,25.43,0.17,0.67,0.19,0.2,0.79
2,0.84,25.43,0.17,0.67,0.19,0.2,0.79
2,0.84,25.43,0.17,0.67,0.19,0.2,0.79
2,0.84,25.43,0.17,0.67,0.19,0.2,0.79
2,0.84,25.43,0.17,0.67,0.19,0.2,0.79
2,0.84,25.43,0.17,0.67,0.19,0.2,0.79
2,0.84,25.43,0.17,0.67,0.19,0.2,0.79
2,0.84,25.43,0.17,0.67,0.19,0.2,0.79
2,0.84,25.43,0.17,0.67,0.19,0.2,0.79
2,0.84,25.43,0.17,0.67,0.19,0.2,0.79
2,0.84,25.43,0.17,0.67,0.19,0.2,0.79
2,0.63,11.45,0.12,0.72,0.16,0.17,0.79
2,0.63,11.45,0.12,0.72,0.16,0.17,0.79
2,0.63,11.45,0.12,0.72,0.16,0.17,0.79
2,0.63,11.45,0.12,0.72,0.16,0.17,0.79
2,0.63,11.45,0.12,0.72,0.16,0.17,0.79
2,0.63,11.45,0.12,0.72,0.16,0.17,0.79
2,0.63,11.45,0.12,0.72,0.16,0.17,0.79
2,0.63,11.45,0.12,0.72,0.16,0.17,0.79
2,0.63,11.45,0.12,0.72,0.16,0.17,0.79
2,0.63,11.45,0.12,0.72,0.16,0.17,0.79
2,0.63,11.45,0.12,0.72,0.16,0.17,0.79
2,0.63,11.45,0.12,0.72,0.16,0.17,0.79
2,0.75,4.87,0.15,0.53,0.14,0.14,0.65
2,0.75,4.87,0.15,0.53,0.14,0.14,0.65
2,0.75,4.87,0.15,0.53,0.14,0.14,0.65
2,0.75,4.87,0.15,0.53,0.14,0.14,0.65
2,0.75,4.87,0.15,0.53,0.14,0.14,0.65
2,0.75,4.87,0.15,0.53,0.14,0.14,0.65
2,0.75,4.87,0.15,0.53,0.14,0.14,0.65
2,0.75,4.87,0.15,0.53,0.14,0.14,0.65
2,0.75,4.87,0.15,0.53,0.14,0.14,0.65
2,0.75,4.87,0.15,0.53,0.14,0.14,0.65
2,0.75,4.87,0.15,0.53,0.14,0.14,0.65
2,0.75,4.87,0.15,0.53,0.14,0.14,0.65
2,0.67,1.67,0.14,0.54,0.11,0.13,0.61
2,0.67,1.67,0.14,0.54,0.11,0.13,0.61
2,0.67,1.67,0.14,0.54,0.11,0.13,0.61
2,0.67,1.67,0.14,0.54,0.11,0.13,0.61
2,0.67,1.67,0.14,0.54,0.11,0.13,0.61
2,0.67,1.67,0.14,0.54,0.11,0.13,0.61
2,0.67,1.67,0.14,0.54,0.11,0.13,0.61
2,0.67,1.67,0.14,0.54,0.11,0.13,0.61
2,0.67,1.67,0.14,0.54,0.11,0.13,0.61
2,0.67,1.67,0.14,0.54,0.11,0.13,0.61
2,0.67,1.67,0.14,0.54,0.11,0.13,0.61
2,0.67,1.67,0.14,0.54,0.11,0.13,0.61
2,0.68,2.26,0.14,0.76,0.07,0.14,0.49
2,0.68,2.26,0.14,0.76,0.07,0.14,0.49
2,0.68,2.26,0.14,0.76,0.07,0.14,0.49
2,0.68,2.26,0.14,0.76,0.07,0.14,0.49
2,0.68,2.26,0.14,0.76,0.07,0.14,0.49
2,0.68,2.26,0.14,0.76,0.07,0.14,0.49
2,0.68,2.26,0.14,0.76,0.07,0.14,0.49
2,0.68,2.26,0.14,0.76,0.07,0.14,0.49
2,0.68,2.26,0.14,0.76,0.07,0.14,0.49
2,0.68,2.26,0.14,0.76,0.07,0.14,0.49
2,0.68,2.26,0.14,0.76,0.07,0.14,0.49
2,0.68,2.26,0.14,0.76,0.07,0.14,0.49
2,0.76,9.05,0.18,0.61,0.15,0.17,0.5
2,0.76,9.05,0.18,0.61,0.15,0.17,0.5
2,0.76,9.05,0.18,0.61,0.15,0.17,0.5
2,0.76,9.05,0.18,0.61,0.15,0.17,0.5
2,0.76,9.05,0.18,0.61,0.15,0.17,0.5
2,0.76,9.05,0.18,0.61,0.15,0.17,0.5
2,0.76,9.05,0.18,0.61,0.15,0.17,0.5
2,0.76,9.05,0.18,0.61,0.15,0.17,0.5
2,0.76,9.05,0.18,0.61,0.15,0.17,0.5
2,0.76,9.05,0.18,0.61,0.15,0.17,0.5
2,0.76,9.05,0.18,0.61,0.15,0.17,0.5
2,0.76,9.05,0.18,0.61,0.15,0.17,0.5
2,0.91,22.2,0.23,0.64,0.16,0.14,0.77
2,0.91,22.2,0.23,0.64,0.16,0.14,0.77
2,0.91,22.2,0.23,0.64,0.16,0.14,0.77
2,0.91,22.2,0.23,0.64,0.16,0.14,0.77
2,0.91,22.2,0.23,0.64,0.16,0.14,0.77
2,0.91,22.2,0.23,0.64,0.16,0.14,0.77
2,0.91,22.2,0.23,0.64,0.16,0.14,0.77
2,0.91,22.2,0.23,0.64,0.16,0.14,0.77
2,0.91,22.2,0.23,0.64,0.16,0.14,0.77
2,0.91,22.2,0.23,0.64,0.16,0.14,0.77
2,0.91,22.2,0.23,0.64,0.16,0.14,0.77
2,0.91,22.2,0.23,0.64,0.16,0.14,0.77
2,0.8,13.71,0.11,0.37,0.1,0.1,0.32
2,0.8,13.71,0.11,0.37,0.1,0.1,0.32
2,0.8,13.71,0.11,0.37,0.1,0.1,0.32
2,0.8,13.71,0.11,0.37,0.1,0.1,0.32
2,0.8,13.71,0.11,0.37,0.1,0.1,0.32
2,0.8,13.71,0.11,0.37,0.1,0.1,0.32
2,0.8,13.71,0.11,0.37,0.1,0.1,0.32
2,0.8,13.71,0.11,0.37,0.1,0.1,0.32
2,0.8,13.71,0.11,0.37,0.1,0.1,0.32
2,0.8,13.71,0.11,0.37,0.1,0.1,0.32
2,0.8,13.71,0.11,0.37,0.1,0.1,0.32
2,0.8,13.71,0.11,0.37,0.1,0.1,0.32
2,0.81,1.71,0.13,0.63,0.15,0.18,0.52
2,0.81,1.71,0.13,0.63,0.15,0.18,0.52
2,0.81,1.71,0.13,0.63,0.15,0.18,0.52
2,0.81,1.71,0.13,0.63,0.15,0.18,0.52
2,0.81,1.71,0.13,0.63,0.15,0.18,0.52
2,0.81,1.71,0.13,0.63,0.15,0.18,0.52
2,0.81,1.71,0.13,0.63,0.15,0.18,0.52
2,0.81,1.71,0.13,0.63,0.15,0.18,0.52
2,0.81,1.71,0.13,0.63,0.15,0.18,0.52
2,0.81,1.71,0.13,0.63,0.15,0.18,0.52
2,0.81,1.71,0.13,0.63,0.15,0.18,0.52
2,0.81,1.71,0.13,0.63,0.15,0.18,0.52
2,0.62,1.5,0.1,0.8,0.06,0.11,0.72
2,0.62,1.5,0.1,0.8,0.06,0.11,0.72
2,0.62,1.5,0.1,0.8,0.06,0.11,0.72
2,0.62,1.5,0.1,0.8,0.06,0.11,0.72
2,0.62,1.5,0.1,0.8,0.06,0.11,0.72
2,0.62,1.5,0.1,0.8,0.06,0.11,0.72
2,0.62,1.5,0.1,0.8,0.06,0.11,0.72
2,0.62,1.5,0.1,0.8,0.06,0.11,0.72
2,0.62,1.5,0.1,0.8,0.06,0.11,0.72
2,0.62,1.5,0.1,0.8,0.06,0.11,0.72
2,0.62,1.5,0.1,0.8,0.06,0.11,0.72
2,0.62,1.5,0.1,0.8,0.06,0.11,0.72
2,0.7,0.43,0.11,0.59,0.14,0.09,0.72
2,0.7,0.43,0.11,0.59,0.14,0.09,0.72
2,0.7,0.43,0.11,0.59,0.14,0.09,0.72
2,0.7,0.43,0.11,0.59,0.14,0.09,0.72
2,0.7,0.43,0.11,0.59,0.14,0.09,0.72
2,0.7,0.43,0.11,0.59,0.14,0.09,0.72
2,0.7,0.43,0.11,0.59,0.14,0.09,0.72
2,0.7,0.43,0.11,0.59,0.14,0.09,0.72
2,0.7,0.43,0.11,0.59,0.14,0.09,0.72
2,0.7,0.43,0.11,0.59,0.14,0.09,0.72
2,0.7,0.43,0.11,0.59,0.14,0.09,0.72
2,0.7,0.43,0.11,0.59,0.14,0.09,0.72
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.56,8.81,0.13,0.27,0.11,0.15,0.26
2,0.59,3.25,0.11,0.7,0.11,0.12,0.57
2,0.59,3.25,0.11,0.7,0.11,0.12,0.57
2,0.59,3.25,0.11,0.7,0.11,0.12,0.57
2,0.59,3.25,0.11,0.7,0.11,0.12,0.57
2,0.59,3.25,0.11,0.7,0.11,0.12,0.57
2,0.59,3.25,0.11,0.7,0.11,0.12,0.57
2,0.59,3.25,0.11,0.7,0.11,0.12,0.57
2,0.59,3.25,0.11,0.7,0.11,0.12,0.57
2,0.59,3.25,0.11,0.7,0.11,0.12,0.57
2,0.59,3.25,0.11,0.7,0.11,0.12,0.57
2,0.59,3.25,0.11,0.7,0.11,0.12,0.57
2,0.59,3.25,0.11,0.7,0.11,0.12,0.57
2,0.9,3.05,0.15,0.47,0.14,0.2,0.36
2,0.9,3.05,0.15,0.47,0.14,0.2,0.36
2,0.9,3.05,0.15,0.47,0.14,0.2,0.36
2,0.9,3.05,0.15,0.47,0.14,0.2,0.36
2,0.9,3.05,0.15,0.47,0.14,0.2,0.36
2,0.9,3.05,0.15,0.47,0.14,0.2,0.36
2,0.9,3.05,0.15,0.47,0.14,0.2,0.36
2,0.9,3.05,0.15,0.47,0.14,0.2,0.36
2,0.9,3.05,0.15,0.47,0.14,0.2,0.36
2,0.9,3.05,0.15,0.47,0.14,0.2,0.36
2,0.9,3.05,0.15,0.47,0.14,0.2,0.36
2,0.9,3.05,0.15,0.47,0.14,0.2,0.36
2,0.72,1.54,0.17,0.6,0.22,0.18,0.56
2,0.72,1.54,0.17,0.6,0.22,0.18,0.56
2,0.72,1.54,0.17,0.6,0.22,0.18,0.56
2,0.72,1.54,0.17,0.6,0.22,0.18,0.56
2,0.72,1.54,0.17,0.6,0.22,0.18,0.56
2,0.72,1.54,0.17,0.6,0.22,0.18,0.56
2,0.72,1.54,0.17,0.6,0.22,0.18,0.56
2,0.72,1.54,0.17,0.6,0.22,0.18,0.56
2,0.72,1.54,0.17,0.6,0.22,0.18,0.56
2,0.72,1.54,0.17,0.6,0.22,0.18,0.56
2,0.72,1.54,0.17,0.6,0.22,0.18,0.56
2,0.72,1.54,0.17,0.6,0.22,0.18,0.56
2,0.69,23.65,0.14,0.52,0.15,0.21,0.56
2,0.69,23.65,0.14,0.52,0.15,0.21,0.56
2,0.69,23.65,0.14,0.52,0.15,0.21,0.56
2,0.69,23.65,0.14,0.52,0.15,0.21,0.56
2,0.69,23.65,0.14,0.52,0.15,0.21,0.56
2,0.69,23.65,0.14,0.52,0.15,0.21,0.56
2,0.69,23.65,0.14,0.52,0.15,0.21,0.56
2,0.69,23.65,0.14,0.52,0.15,0.21,0.56
2,0.69,23.65,0.14,0.52,0.15,0.21,0.56
2,0.69,23.65,0.14,0.52,0.15,0.21,0.56
2,0.69,23.65,0.14,0.52,0.15,0.21,0.56
2,0.69,23.65,0.14,0.52,0.15,0.21,0.56
2,0.75,21.2,0.15,0.46,0.21,0.13,0.52
2,0.75,21.2,0.15,0.46,0.21,0.13,0.52
2,0.75,21.2,0.15,0.46,0.21,0.13,0.52
2,0.75,21.2,0.15,0.46,0.21,0.13,0.52
2,0.75,21.2,0.15,0.46,0.21,0.13,0.52
2,0.75,21.2,0.15,0.46,0.21,0.13,0.52
2,0.75,21.2,0.15,0.46,0.21,0.13,0.52
2,0.75,21.2,0.15,0.46,0.21,0.13,0.52
2,0.75,21.2,0.15,0.46,0.21,0.13,0.52
2,0.75,21.2,0.15,0.46,0.21,0.13,0.52
2,0.75,21.2,0.15,0.46,0.21,0.13,0.52
