Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,B Mean,Y Std,Homogeneity
1,0.78,0.41,0.09,0.78,0.64,0.41,0.75
1,0.03,0.05,0.16,0.68,0.67,0.26,0.65
1,0.03,0.05,0.16,0.68,0.67,0.26,0.65
1,0.03,0.05,0.16,0.68,0.67,0.26,0.65
1,0.03,0.05,0.16,0.68,0.67,0.26,0.65
1,0.03,0.05,0.16,0.68,0.67,0.26,0.65
1,0.03,0.05,0.16,0.68,0.67,0.26,0.65
1,0.03,0.05,0.16,0.68,0.67,0.26,0.65
1,0.03,0.05,0.16,0.68,0.67,0.26,0.65
1,0.03,0.05,0.16,0.68,0.67,0.26,0.65
1,0.03,0.05,0.16,0.68,0.67,0.26,0.65
1,0.03,0.05,0.16,0.68,0.67,0.26,0.65
1,0.03,0.05,0.16,0.68,0.67,0.26,0.65
1,0.62,0.18,0.18,0.36,0.63,0.21,0.77
1,0.62,0.18,0.18,0.36,0.63,0.21,0.77
1,0.62,0.18,0.18,0.36,0.63,0.21,0.77
1,0.62,0.18,0.18,0.36,0.63,0.21,0.77
1,0.62,0.18,0.18,0.36,0.63,0.21,0.77
1,0.62,0.18,0.18,0.36,0.63,0.21,0.77
1,0.62,0.18,0.18,0.36,0.63,0.21,0.77
1,0.62,0.18,0.18,0.36,0.63,0.21,0.77
1,0.62,0.18,0.18,0.36,0.63,0.21,0.77
1,0.62,0.18,0.18,0.36,0.63,0.21,0.77
1,0.62,0.18,0.18,0.36,0.63,0.21,0.77
1,0.62,0.18,0.18,0.36,0.63,0.21,0.77
1,0.06,0.22,0.09,0.78,0.71,0.3,0.47
1,0.06,0.22,0.09,0.78,0.71,0.3,0.47
1,0.06,0.22,0.09,0.78,0.71,0.3,0.47
1,0.06,0.22,0.09,0.78,0.71,0.3,0.47
1,0.06,0.22,0.09,0.78,0.71,0.3,0.47
1,0.06,0.22,0.09,0.78,0.71,0.3,0.47
1,0.06,0.22,0.09,0.78,0.71,0.3,0.47
1,0.06,0.22,0.09,0.78,0.71,0.3,0.47
1,0.06,0.22,0.09,0.78,0.71,0.3,0.47
1,0.06,0.22,0.09,0.78,0.71,0.3,0.47
1,0.06,0.22,0.09,0.78,0.71,0.3,0.47
1,0.06,0.22,0.09,0.78,0.71,0.3,0.47
1,0.03,0.01,0.1,0.52,0.65,0.38,0.69
1,0.03,0.01,0.1,0.52,0.65,0.38,0.69
1,0.03,0.01,0.1,0.52,0.65,0.38,0.69
1,0.03,0.01,0.1,0.52,0.65,0.38,0.69
1,0.03,0.01,0.1,0.52,0.65,0.38,0.69
1,0.03,0.01,0.1,0.52,0.65,0.38,0.69
1,0.03,0.01,0.1,0.52,0.65,0.38,0.69
1,0.03,0.01,0.1,0.52,0.65,0.38,0.69
1,0.03,0.01,0.1,0.52,0.65,0.38,0.69
1,0.03,0.01,0.1,0.52,0.65,0.38,0.69
1,0.03,0.01,0.1,0.52,0.65,0.38,0.69
1,0.03,0.01,0.1,0.52,0.65,0.38,0.69
1,0.04,0.02,0.17,0.65,0.62,0.33,0.49
1,0.04,0.02,0.17,0.65,0.62,0.33,0.49
1,0.04,0.02,0.17,0.65,0.62,0.33,0.49
1,0.04,0.02,0.17,0.65,0.62,0.33,0.49
1,0.04,0.02,0.17,0.65,0.62,0.33,0.49
1,0.04,0.02,0.17,0.65,0.62,0.33,0.49
1,0.04,0.02,0.17,0.65,0.62,0.33,0.49
1,0.04,0.02,0.17,0.65,0.62,0.33,0.49
1,0.04,0.02,0.17,0.65,0.62,0.33,0.49
1,0.04,0.02,0.17,0.65,0.62,0.33,0.49
1,0.04,0.02,0.17,0.65,0.62,0.33,0.49
1,0.04,0.02,0.17,0.65,0.62,0.33,0.49
1,0.96,0.16,0.11,0.73,0.71,0.31,0.77
1,0.96,0.16,0.11,0.73,0.71,0.31,0.77
1,0.96,0.16,0.11,0.73,0.71,0.31,0.77
1,0.96,0.16,0.11,0.73,0.71,0.31,0.77
1,0.96,0.16,0.11,0.73,0.71,0.31,0.77
1,0.96,0.16,0.11,0.73,0.71,0.31,0.77
1,0.96,0.16,0.11,0.73,0.71,0.31,0.77
1,0.96,0.16,0.11,0.73,0.71,0.31,0.77
1,0.96,0.16,0.11,0.73,0.71,0.31,0.77
1,0.96,0.16,0.11,0.73,0.71,0.31,0.77
1,0.96,0.16,0.11,0.73,0.71,0.31,0.77
1,0.96,0.16,0.11,0.73,0.71,0.31,0.77
1,0.68,0.46,0.13,0.44,0.46,0.3,0.76
1,0.68,0.46,0.13,0.44,0.46,0.3,0.76
1,0.68,0.46,0.13,0.44,0.46,0.3,0.76
1,0.68,0.46,0.13,0.44,0.46,0.3,0.76
1,0.68,0.46,0.13,0.44,0.46,0.3,0.76
1,0.68,0.46,0.13,0.44,0.46,0.3,0.76
1,0.68,0.46,0.13,0.44,0.46,0.3,0.76
1,0.68,0.46,0.13,0.44,0.46,0.3,0.76
1,0.68,0.46,0.13,0.44,0.46,0.3,0.76
1,0.68,0.46,0.13,0.44,0.46,0.3,0.76
1,0.68,0.46,0.13,0.44,0.46,0.3,0.76
1,0.68,0.46,0.13,0.44,0.46,0.3,0.76
1,0.72,0.45,0.09,0.83,0.6,0.34,0.46
1,0.72,0.45,0.09,0.83,0.6,0.34,0.46
1,0.72,0.45,0.09,0.83,0.6,0.34,0.46
1,0.72,0.45,0.09,0.83,0.6,0.34,0.46
1,0.72,0.45,0.09,0.83,0.6,0.34,0.46
1,0.72,0.45,0.09,0.83,0.6,0.34,0.46
1,0.72,0.45,0.09,0.83,0.6,0.34,0.46
1,0.72,0.45,0.09,0.83,0.6,0.34,0.46
1,0.72,0.45,0.09,0.83,0.6,0.34,0.46
1,0.72,0.45,0.09,0.83,0.6,0.34,0.46
1,0.72,0.45,0.09,0.83,0.6,0.34,0.46
1,0.72,0.45,0.09,0.83,0.6,0.34,0.46
2,0.12,0.31,0.13,0.51,0.61,0.33,0.55
2,0.12,0.31,0.13,0.51,0.61,0.33,0.55
2,0.12,0.31,0.13,0.51,0.61,0.33,0.55
2,0.12,0.31,0.13,0.51,0.61,0.33,0.55
2,0.12,0.31,0.13,0.51,0.61,0.33,0.55
2,0.12,0.31,0.13,0.51,0.61,0.33,0.55
2,0.12,0.31,0.13,0.51,0.61,0.33,0.55
2,0.12,0.31,0.13,0.51,0.61,0.33,0.55
2,0.12,0.31,0.13,0.51,0.61,0.33,0.55
2,0.12,0.31,0.13,0.51,0.61,0.33,0.55
2,0.12,0.31,0.13,0.51,0.61,0.33,0.55
2,0.12,0.31,0.13,0.51,0.61,0.33,0.55
2,0.07,0.17,0.19,0.71,0.67,0.3,0.84
2,0.07,0.17,0.19,0.71,0.67,0.3,0.84
2,0.07,0.17,0.19,0.71,0.67,0.3,0.84
2,0.07,0.17,0.19,0.71,0.67,0.3,0.84
2,0.07,0.17,0.19,0.71,0.67,0.3,0.84
2,0.07,0.17,0.19,0.71,0.67,0.3,0.84
2,0.07,0.17,0.19,0.71,0.67,0.3,0.84
2,0.07,0.17,0.19,0.71,0.67,0.3,0.84
2,0.07,0.17,0.19,0.71,0.67,0.3,0.84
2,0.07,0.17,0.19,0.71,0.67,0.3,0.84
2,0.07,0.17,0.19,0.71,0.67,0.3,0.84
2,0.07,0.17,0.19,0.71,0.67,0.3,0.84
2,0.05,0.12,0.15,0.72,0.72,0.42,0.63
2,0.05,0.12,0.15,0.72,0.72,0.42,0.63
2,0.05,0.12,0.15,0.72,0.72,0.42,0.63
2,0.05,0.12,0.15,0.72,0.72,0.42,0.63
2,0.05,0.12,0.15,0.72,0.72,0.42,0.63
2,0.05,0.12,0.15,0.72,0.72,0.42,0.63
2,0.05,0.12,0.15,0.72,0.72,0.42,0.63
2,0.05,0.12,0.15,0.72,0.72,0.42,0.63
2,0.05,0.12,0.15,0.72,0.72,0.42,0.63
2,0.05,0.12,0.15,0.72,0.72,0.42,0.63
2,0.05,0.12,0.15,0.72,0.72,0.42,0.63
2,0.05,0.12,0.15,0.72,0.72,0.42,0.63
2,0.88,0.25,0.14,0.72,0.53,0.3,0.75
2,0.88,0.25,0.14,0.72,0.53,0.3,0.75
2,0.88,0.25,0.14,0.72,0.53,0.3,0.75
2,0.88,0.25,0.14,0.72,0.53,0.3,0.75
2,0.88,0.25,0.14,0.72,0.53,0.3,0.75
2,0.88,0.25,0.14,0.72,0.53,0.3,0.75
2,0.88,0.25,0.14,0.72,0.53,0.3,0.75
2,0.88,0.25,0.14,0.72,0.53,0.3,0.75
2,0.88,0.25,0.14,0.72,0.53,0.3,0.75
2,0.88,0.25,0.14,0.72,0.53,0.3,0.75
2,0.88,0.25,0.14,0.72,0.53,0.3,0.75
2,0.88,0.25,0.14,0.72,0.53,0.3,0.75
2,0.47,0.49,0.17,0.7,0.54,0.36,0.67
2,0.47,0.49,0.17,0.7,0.54,0.36,0.67
2,0.47,0.49,0.17,0.7,0.54,0.36,0.67
2,0.47,0.49,0.17,0.7,0.54,0.36,0.67
2,0.47,0.49,0.17,0.7,0.54,0.36,0.67
2,0.47,0.49,0.17,0.7,0.54,0.36,0.67
2,0.47,0.49,0.17,0.7,0.54,0.36,0.67
2,0.47,0.49,0.17,0.7,0.54,0.36,0.67
2,0.47,0.49,0.17,0.7,0.54,0.36,0.67
2,0.47,0.49,0.17,0.7,0.54,0.36,0.67
2,0.47,0.49,0.17,0.7,0.54,0.36,0.67
2,0.47,0.49,0.17,0.7,0.54,0.36,0.67
2,0.03,0.1,0.12,0.69,0.76,0.34,0.68
2,0.03,0.1,0.12,0.69,0.76,0.34,0.68
2,0.03,0.1,0.12,0.69,0.76,0.34,0.68
2,0.03,0.1,0.12,0.69,0.76,0.34,0.68
2,0.03,0.1,0.12,0.69,0.76,0.34,0.68
2,0.03,0.1,0.12,0.69,0.76,0.34,0.68
2,0.03,0.1,0.12,0.69,0.76,0.34,0.68
2,0.03,0.1,0.12,0.69,0.76,0.34,0.68
2,0.03,0.1,0.12,0.69,0.76,0.34,0.68
2,0.03,0.1,0.12,0.69,0.76,0.34,0.68
2,0.03,0.1,0.12,0.69,0.76,0.34,0.68
2,0.03,0.1,0.12,0.69,0.76,0.34,0.68
2,0.05,0.1,0.15,0.57,0.61,0.34,0.76
2,0.05,0.1,0.15,0.57,0.61,0.34,0.76
2,0.05,0.1,0.15,0.57,0.61,0.34,0.76
2,0.05,0.1,0.15,0.57,0.61,0.34,0.76
2,0.05,0.1,0.15,0.57,0.61,0.34,0.76
2,0.05,0.1,0.15,0.57,0.61,0.34,0.76
2,0.05,0.1,0.15,0.57,0.61,0.34,0.76
2,0.05,0.1,0.15,0.57,0.61,0.34,0.76
2,0.05,0.1,0.15,0.57,0.61,0.34,0.76
2,0.05,0.1,0.15,0.57,0.61,0.34,0.76
2,0.05,0.1,0.15,0.57,0.61,0.34,0.76
2,0.05,0.1,0.15,0.57,0.61,0.34,0.76
2,0.04,0.11,0.17,0.67,0.64,0.18,0.91
2,0.04,0.11,0.17,0.67,0.64,0.18,0.91
2,0.04,0.11,0.17,0.67,0.64,0.18,0.91
2,0.04,0.11,0.17,0.67,0.64,0.18,0.91
2,0.04,0.11,0.17,0.67,0.64,0.18,0.91
2,0.04,0.11,0.17,0.67,0.64,0.18,0.91
2,0.04,0.11,0.17,0.67,0.64,0.18,0.91
2,0.04,0.11,0.17,0.67,0.64,0.18,0.91
2,0.04,0.11,0.17,0.67,0.64,0.18,0.91
2,0.04,0.11,0.17,0.67,0.64,0.18,0.91
2,0.04,0.11,0.17,0.67,0.64,0.18,0.91
2,0.04,0.11,0.17,0.67,0.64,0.18,0.91
2,0.32,0.44,0.17,0.59,0.37,0.18,0.8
2,0.32,0.44,0.17,0.59,0.37,0.18,0.8
2,0.32,0.44,0.17,0.59,0.37,0.18,0.8
2,0.32,0.44,0.17,0.59,0.37,0.18,0.8
2,0.32,0.44,0.17,0.59,0.37,0.18,0.8
2,0.32,0.44,0.17,0.59,0.37,0.18,0.8
2,0.32,0.44,0.17,0.59,0.37,0.18,0.8
2,0.32,0.44,0.17,0.59,0.37,0.18,0.8
2,0.32,0.44,0.17,0.59,0.37,0.18,0.8
2,0.32,0.44,0.17,0.59,0.37,0.18,0.8
2,0.32,0.44,0.17,0.59,0.37,0.18,0.8
2,0.32,0.44,0.17,0.59,0.37,0.18,0.8
2,0.06,0.13,0.1,0.59,0.63,0.23,0.81
2,0.06,0.13,0.1,0.59,0.63,0.23,0.81
2,0.06,0.13,0.1,0.59,0.63,0.23,0.81
2,0.06,0.13,0.1,0.59,0.63,0.23,0.81
2,0.06,0.13,0.1,0.59,0.63,0.23,0.81
2,0.06,0.13,0.1,0.59,0.63,0.23,0.81
2,0.06,0.13,0.1,0.59,0.63,0.23,0.81
2,0.06,0.13,0.1,0.59,0.63,0.23,0.81
2,0.06,0.13,0.1,0.59,0.63,0.23,0.81
2,0.06,0.13,0.1,0.59,0.63,0.23,0.81
2,0.06,0.13,0.1,0.59,0.63,0.23,0.81
2,0.06,0.13,0.1,0.59,0.63,0.23,0.81
2,0.04,0.01,0.14,0.61,0.8,0.35,0.62
2,0.04,0.01,0.14,0.61,0.8,0.35,0.62
2,0.04,0.01,0.14,0.61,0.8,0.35,0.62
2,0.04,0.01,0.14,0.61,0.8,0.35,0.62
2,0.04,0.01,0.14,0.61,0.8,0.35,0.62
2,0.04,0.01,0.14,0.61,0.8,0.35,0.62
2,0.04,0.01,0.14,0.61,0.8,0.35,0.62
2,0.04,0.01,0.14,0.61,0.8,0.35,0.62
2,0.04,0.01,0.14,0.61,0.8,0.35,0.62
2,0.04,0.01,0.14,0.61,0.8,0.35,0.62
2,0.04,0.01,0.14,0.61,0.8,0.35,0.62
2,0.04,0.01,0.14,0.61,0.8,0.35,0.62
2,0.97,0.06,0.08,0.75,0.59,0.35,0.7
2,0.97,0.06,0.08,0.75,0.59,0.35,0.7
2,0.97,0.06,0.08,0.75,0.59,0.35,0.7
2,0.97,0.06,0.08,0.75,0.59,0.35,0.7
2,0.97,0.06,0.08,0.75,0.59,0.35,0.7
2,0.97,0.06,0.08,0.75,0.59,0.35,0.7
2,0.97,0.06,0.08,0.75,0.59,0.35,0.7
2,0.97,0.06,0.08,0.75,0.59,0.35,0.7
2,0.97,0.06,0.08,0.75,0.59,0.35,0.7
2,0.97,0.06,0.08,0.75,0.59,0.35,0.7
2,0.97,0.06,0.08,0.75,0.59,0.35,0.7
2,0.97,0.06,0.08,0.75,0.59,0.35,0.7
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.87,0.26,0.11,0.49,0.27,0.25,0.56
2,0.02,0.04,0.14,0.68,0.7,0.38,0.59
2,0.02,0.04,0.14,0.68,0.7,0.38,0.59
2,0.02,0.04,0.14,0.68,0.7,0.38,0.59
2,0.02,0.04,0.14,0.68,0.7,0.38,0.59
2,0.02,0.04,0.14,0.68,0.7,0.38,0.59
2,0.02,0.04,0.14,0.68,0.7,0.38,0.59
2,0.02,0.04,0.14,0.68,0.7,0.38,0.59
2,0.02,0.04,0.14,0.68,0.7,0.38,0.59
2,0.02,0.04,0.14,0.68,0.7,0.38,0.59
2,0.02,0.04,0.14,0.68,0.7,0.38,0.59
2,0.02,0.04,0.14,0.68,0.7,0.38,0.59
2,0.02,0.04,0.14,0.68,0.7,0.38,0.59
2,0.05,0.09,0.22,0.22,0.47,0.2,0.9
2,0.05,0.09,0.22,0.22,0.47,0.2,0.9
2,0.05,0.09,0.22,0.22,0.47,0.2,0.9
2,0.05,0.09,0.22,0.22,0.47,0.2,0.9
2,0.05,0.09,0.22,0.22,0.47,0.2,0.9
2,0.05,0.09,0.22,0.22,0.47,0.2,0.9
2,0.05,0.09,0.22,0.22,0.47,0.2,0.9
2,0.05,0.09,0.22,0.22,0.47,0.2,0.9
2,0.05,0.09,0.22,0.22,0.47,0.2,0.9
2,0.05,0.09,0.22,0.22,0.47,0.2,0.9
2,0.05,0.09,0.22,0.22,0.47,0.2,0.9
2,0.05,0.09,0.22,0.22,0.47,0.2,0.9
2,0.75,0.13,0.15,0.39,0.6,0.4,0.72
2,0.75,0.13,0.15,0.39,0.6,0.4,0.72
2,0.75,0.13,0.15,0.39,0.6,0.4,0.72
2,0.75,0.13,0.15,0.39,0.6,0.4,0.72
2,0.75,0.13,0.15,0.39,0.6,0.4,0.72
2,0.75,0.13,0.15,0.39,0.6,0.4,0.72
2,0.75,0.13,0.15,0.39,0.6,0.4,0.72
2,0.75,0.13,0.15,0.39,0.6,0.4,0.72
2,0.75,0.13,0.15,0.39,0.6,0.4,0.72
2,0.75,0.13,0.15,0.39,0.6,0.4,0.72
2,0.75,0.13,0.15,0.39,0.6,0.4,0.72
2,0.75,0.13,0.15,0.39,0.6,0.4,0.72
2,0.07,0.03,0.13,0.49,0.52,0.31,0.69
2,0.07,0.03,0.13,0.49,0.52,0.31,0.69
2,0.07,0.03,0.13,0.49,0.52,0.31,0.69
2,0.07,0.03,0.13,0.49,0.52,0.31,0.69
2,0.07,0.03,0.13,0.49,0.52,0.31,0.69
2,0.07,0.03,0.13,0.49,0.52,0.31,0.69
2,0.07,0.03,0.13,0.49,0.52,0.31,0.69
2,0.07,0.03,0.13,0.49,0.52,0.31,0.69
2,0.07,0.03,0.13,0.49,0.52,0.31,0.69
2,0.07,0.03,0.13,0.49,0.52,0.31,0.69
2,0.07,0.03,0.13,0.49,0.52,0.31,0.69
2,0.07,0.03,0.13,0.49,0.52,0.31,0.69
2,0.2,0.36,0.21,0.46,0.46,0.37,0.75
2,0.2,0.36,0.21,0.46,0.46,0.37,0.75
2,0.2,0.36,0.21,0.46,0.46,0.37,0.75
2,0.2,0.36,0.21,0.46,0.46,0.37,0.75
2,0.2,0.36,0.21,0.46,0.46,0.37,0.75
2,0.2,0.36,0.21,0.46,0.46,0.37,0.75
2,0.2,0.36,0.21,0.46,0.46,0.37,0.75
2,0.2,0.36,0.21,0.46,0.46,0.37,0.75
2,0.2,0.36,0.21,0.46,0.46,0.37,0.75
2,0.2,0.36,0.21,0.46,0.46,0.37,0.75
2,0.2,0.36,0.21,0.46,0.46,0.37,0.75
2,0.2,0.36,0.21,0.46,0.46,0.37,0.75
2,0.54,0.12,0.13,0.68,0.66,0.23,0.89
2,0.54,0.12,0.13,0.68,0.66,0.23,0.89
2,0.54,0.12,0.13,0.68,0.66,0.23,0.89
2,0.54,0.12,0.13,0.68,0.66,0.23,0.89
2,0.54,0.12,0.13,0.68,0.66,0.23,0.89
2,0.54,0.12,0.13,0.68,0.66,0.23,0.89
2,0.54,0.12,0.13,0.68,0.66,0.23,0.89
2,0.54,0.12,0.13,0.68,0.66,0.23,0.89
2,0.54,0.12,0.13,0.68,0.66,0.23,0.89
2,0.54,0.12,0.13,0.68,0.66,0.23,0.89
2,0.54,0.12,0.13,0.68,0.66,0.23,0.89
2,0.54,0.12,0.13,0.68,0.66,0.23,0.89
2,0.06,0.02,0.15,0.71,0.66,0.29,0.72
2,0.06,0.02,0.15,0.71,0.66,0.29,0.72
2,0.06,0.02,0.15,0.71,0.66,0.29,0.72
2,0.06,0.02,0.15,0.71,0.66,0.29,0.72
2,0.06,0.02,0.15,0.71,0.66,0.29,0.72
2,0.06,0.02,0.15,0.71,0.66,0.29,0.72
2,0.06,0.02,0.15,0.71,0.66,0.29,0.72
2,0.06,0.02,0.15,0.71,0.66,0.29,0.72
2,0.06,0.02,0.15,0.71,0.66,0.29,0.72
2,0.06,0.02,0.15,0.71,0.66,0.29,0.72
2,0.06,0.02,0.15,0.71,0.66,0.29,0.72
2,0.06,0.02,0.15,0.71,0.66,0.29,0.72
2,0.51,0.16,0.15,0.41,0.51,0.32,0.81
2,0.51,0.16,0.15,0.41,0.51,0.32,0.81
2,0.51,0.16,0.15,0.41,0.51,0.32,0.81
2,0.51,0.16,0.15,0.41,0.51,0.32,0.81
2,0.51,0.16,0.15,0.41,0.51,0.32,0.81
2,0.51,0.16,0.15,0.41,0.51,0.32,0.81
2,0.51,0.16,0.15,0.41,0.51,0.32,0.81
2,0.51,0.16,0.15,0.41,0.51,0.32,0.81
2,0.51,0.16,0.15,0.41,0.51,0.32,0.81
2,0.51,0.16,0.15,0.41,0.51,0.32,0.81
2,0.51,0.16,0.15,0.41,0.51,0.32,0.81
2,0.51,0.16,0.15,0.41,0.51,0.32,0.81
2,0.51,0.16,0.15,0.42,0.51,0.32,0.81
2,0.51,0.16,0.15,0.42,0.51,0.32,0.81
2,0.51,0.16,0.15,0.42,0.51,0.32,0.81
2,0.51,0.16,0.15,0.42,0.51,0.32,0.81
2,0.51,0.16,0.15,0.42,0.51,0.32,0.81
2,0.51,0.16,0.15,0.42,0.51,0.32,0.81
2,0.51,0.16,0.15,0.42,0.51,0.32,0.81
2,0.51,0.16,0.15,0.42,0.51,0.32,0.81
2,0.51,0.16,0.15,0.42,0.51,0.32,0.81
2,0.51,0.16,0.15,0.42,0.51,0.32,0.81
2,0.51,0.16,0.15,0.42,0.51,0.32,0.81
2,0.51,0.16,0.15,0.42,0.51,0.32,0.81
2,0.82,0.38,0.08,0.79,0.66,0.37,0.52
2,0.82,0.38,0.08,0.79,0.66,0.37,0.52
2,0.82,0.38,0.08,0.79,0.66,0.37,0.52
2,0.82,0.38,0.08,0.79,0.66,0.37,0.52
2,0.82,0.38,0.08,0.79,0.66,0.37,0.52
2,0.82,0.38,0.08,0.79,0.66,0.37,0.52
2,0.82,0.38,0.08,0.79,0.66,0.37,0.52
2,0.82,0.38,0.08,0.79,0.66,0.37,0.52
2,0.82,0.38,0.08,0.79,0.66,0.37,0.52
2,0.82,0.38,0.08,0.79,0.66,0.37,0.52
2,0.82,0.38,0.08,0.79,0.66,0.37,0.52
2,0.82,0.38,0.08,0.79,0.66,0.37,0.52
2,0.84,0.36,0.05,0.81,0.65,0.37,0.53
2,0.84,0.36,0.05,0.81,0.65,0.37,0.53
2,0.84,0.36,0.05,0.81,0.65,0.37,0.53
2,0.84,0.36,0.05,0.81,0.65,0.37,0.53
2,0.84,0.36,0.05,0.81,0.65,0.37,0.53
2,0.84,0.36,0.05,0.81,0.65,0.37,0.53
2,0.84,0.36,0.05,0.81,0.65,0.37,0.53
2,0.84,0.36,0.05,0.81,0.65,0.37,0.53
2,0.84,0.36,0.05,0.81,0.65,0.37,0.53
2,0.84,0.36,0.05,0.81,0.65,0.37,0.53
2,0.84,0.36,0.05,0.81,0.65,0.37,0.53
2,0.84,0.36,0.05,0.81,0.65,0.37,0.53
2,0.54,0.49,0.11,0.65,0.53,0.29,0.83
2,0.54,0.49,0.11,0.65,0.53,0.29,0.83
2,0.54,0.49,0.11,0.65,0.53,0.29,0.83
2,0.54,0.49,0.11,0.65,0.53,0.29,0.83
2,0.54,0.49,0.11,0.65,0.53,0.29,0.83
2,0.54,0.49,0.11,0.65,0.53,0.29,0.83
2,0.54,0.49,0.11,0.65,0.53,0.29,0.83
2,0.54,0.49,0.11,0.65,0.53,0.29,0.83
2,0.54,0.49,0.11,0.65,0.53,0.29,0.83
2,0.54,0.49,0.11,0.65,0.53,0.29,0.83
2,0.54,0.49,0.11,0.65,0.53,0.29,0.83
2,0.54,0.49,0.11,0.65,0.53,0.29,0.83
2,0.18,0.37,0.12,0.7,0.63,0.28,0.82
2,0.18,0.37,0.12,0.7,0.63,0.28,0.82
2,0.18,0.37,0.12,0.7,0.63,0.28,0.82
2,0.18,0.37,0.12,0.7,0.63,0.28,0.82
2,0.18,0.37,0.12,0.7,0.63,0.28,0.82
2,0.18,0.37,0.12,0.7,0.63,0.28,0.82
2,0.18,0.37,0.12,0.7,0.63,0.28,0.82
2,0.18,0.37,0.12,0.7,0.63,0.28,0.82
2,0.18,0.37,0.12,0.7,0.63,0.28,0.82
2,0.18,0.37,0.12,0.7,0.63,0.28,0.82
2,0.18,0.37,0.12,0.7,0.63,0.28,0.82
2,0.18,0.37,0.12,0.7,0.63,0.28,0.82
2,0.25,0.39,0.14,0.58,0.54,0.29,0.73
2,0.25,0.39,0.14,0.58,0.54,0.29,0.73
2,0.25,0.39,0.14,0.58,0.54,0.29,0.73
2,0.25,0.39,0.14,0.58,0.54,0.29,0.73
2,0.25,0.39,0.14,0.58,0.54,0.29,0.73
2,0.25,0.39,0.14,0.58,0.54,0.29,0.73
2,0.25,0.39,0.14,0.58,0.54,0.29,0.73
2,0.25,0.39,0.14,0.58,0.54,0.29,0.73
2,0.25,0.39,0.14,0.58,0.54,0.29,0.73
2,0.25,0.39,0.14,0.58,0.54,0.29,0.73
2,0.25,0.39,0.14,0.58,0.54,0.29,0.73
2,0.25,0.39,0.14,0.58,0.54,0.29,0.73
2,0.96,0.01,0.08,0.69,0.47,0.24,0.6
2,0.96,0.01,0.08,0.69,0.47,0.24,0.6
2,0.96,0.01,0.08,0.69,0.47,0.24,0.6
2,0.96,0.01,0.08,0.69,0.47,0.24,0.6
2,0.96,0.01,0.08,0.69,0.47,0.24,0.6
2,0.96,0.01,0.08,0.69,0.47,0.24,0.6
2,0.96,0.01,0.08,0.69,0.47,0.24,0.6
2,0.96,0.01,0.08,0.69,0.47,0.24,0.6
2,0.96,0.01,0.08,0.69,0.47,0.24,0.6
2,0.96,0.01,0.08,0.69,0.47,0.24,0.6
2,0.96,0.01,0.08,0.69,0.47,0.24,0.6
2,0.96,0.01,0.08,0.69,0.47,0.24,0.6
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
2,0.13,0.31,0.11,0.64,0.49,0.36,0.55
