Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean
1,0.85,0.11,0.33,0.88,0.25,0.7,0.31
1,0.85,0.11,0.33,0.88,0.25,0.7,0.31
1,0.07,0.18,0.19,0.92,0.16,0.67,0.41
1,0.07,0.18,0.19,0.92,0.16,0.67,0.41
1,0.07,0.18,0.19,0.92,0.16,0.67,0.41
1,0.07,0.18,0.19,0.92,0.16,0.67,0.41
1,0.07,0.18,0.19,0.92,0.16,0.67,0.41
1,0.07,0.18,0.19,0.92,0.16,0.67,0.41
1,0.07,0.18,0.19,0.92,0.16,0.67,0.41
1,0.07,0.18,0.19,0.92,0.16,0.67,0.41
1,0.07,0.18,0.19,0.92,0.16,0.67,0.41
1,0.07,0.18,0.19,0.92,0.16,0.67,0.41
1,0.07,0.18,0.19,0.92,0.16,0.67,0.41
1,0.07,0.18,0.19,0.92,0.16,0.67,0.41
1,0.1,0.11,0.28,0.95,0.08,0.81,0.5
1,0.1,0.11,0.28,0.95,0.08,0.81,0.5
1,0.1,0.11,0.28,0.95,0.08,0.81,0.5
1,0.1,0.11,0.28,0.95,0.08,0.81,0.5
1,0.1,0.11,0.28,0.95,0.08,0.81,0.5
1,0.1,0.11,0.28,0.95,0.08,0.81,0.5
1,0.1,0.11,0.28,0.95,0.08,0.81,0.5
1,0.1,0.11,0.28,0.95,0.08,0.81,0.5
1,0.1,0.11,0.28,0.95,0.08,0.81,0.5
1,0.1,0.11,0.28,0.95,0.08,0.81,0.5
1,0.1,0.11,0.28,0.95,0.08,0.81,0.5
1,0.1,0.11,0.28,0.95,0.08,0.81,0.5
1,0.97,0.03,0.11,0.89,0.32,0.79,0.83
1,0.97,0.03,0.11,0.89,0.32,0.79,0.83
1,0.97,0.03,0.11,0.89,0.32,0.79,0.83
1,0.97,0.03,0.11,0.89,0.32,0.79,0.83
1,0.97,0.03,0.11,0.89,0.32,0.79,0.83
1,0.97,0.03,0.11,0.89,0.32,0.79,0.83
1,0.97,0.03,0.11,0.89,0.32,0.79,0.83
1,0.97,0.03,0.11,0.89,0.32,0.79,0.83
1,0.97,0.03,0.11,0.89,0.32,0.79,0.83
1,0.97,0.03,0.11,0.89,0.32,0.79,0.83
1,0.97,0.03,0.11,0.89,0.32,0.79,0.83
1,0.97,0.03,0.11,0.89,0.32,0.79,0.83
1,0.91,0.06,0.08,0.92,0.11,0.67,0.6
1,0.91,0.06,0.08,0.92,0.11,0.67,0.6
1,0.91,0.06,0.08,0.92,0.11,0.67,0.6
1,0.91,0.06,0.08,0.92,0.11,0.67,0.6
1,0.91,0.06,0.08,0.92,0.11,0.67,0.6
1,0.91,0.06,0.08,0.92,0.11,0.67,0.6
1,0.91,0.06,0.08,0.92,0.11,0.67,0.6
1,0.91,0.06,0.08,0.92,0.11,0.67,0.6
1,0.91,0.06,0.08,0.92,0.11,0.67,0.6
1,0.91,0.06,0.08,0.92,0.11,0.67,0.6
1,0.91,0.06,0.08,0.92,0.11,0.67,0.6
1,0.91,0.06,0.08,0.92,0.11,0.67,0.6
1,0.09,0.04,0.27,0.98,0.05,0.67,0.83
1,0.09,0.04,0.27,0.98,0.05,0.67,0.83
1,0.09,0.04,0.27,0.98,0.05,0.67,0.83
1,0.09,0.04,0.27,0.98,0.05,0.67,0.83
1,0.09,0.04,0.27,0.98,0.05,0.67,0.83
1,0.09,0.04,0.27,0.98,0.05,0.67,0.83
1,0.09,0.04,0.27,0.98,0.05,0.67,0.83
1,0.09,0.04,0.27,0.98,0.05,0.67,0.83
1,0.09,0.04,0.27,0.98,0.05,0.67,0.83
1,0.09,0.04,0.27,0.98,0.05,0.67,0.83
1,0.09,0.04,0.27,0.98,0.05,0.67,0.83
1,0.09,0.04,0.27,0.98,0.05,0.67,0.83
1,0.74,0.15,0.41,0.96,0.18,0.53,0.55
1,0.74,0.15,0.41,0.96,0.18,0.53,0.55
1,0.74,0.15,0.41,0.96,0.18,0.53,0.55
1,0.74,0.15,0.41,0.96,0.18,0.53,0.55
1,0.74,0.15,0.41,0.96,0.18,0.53,0.55
1,0.74,0.15,0.41,0.96,0.18,0.53,0.55
1,0.74,0.15,0.41,0.96,0.18,0.53,0.55
1,0.74,0.15,0.41,0.96,0.18,0.53,0.55
1,0.74,0.15,0.41,0.96,0.18,0.53,0.55
1,0.74,0.15,0.41,0.96,0.18,0.53,0.55
1,0.74,0.15,0.41,0.96,0.18,0.53,0.55
1,0.74,0.15,0.41,0.96,0.18,0.53,0.55
1,0.92,0.12,0.2,0.93,0.13,0.48,0.45
1,0.92,0.12,0.2,0.93,0.13,0.48,0.45
1,0.92,0.12,0.2,0.93,0.13,0.48,0.45
1,0.92,0.12,0.2,0.93,0.13,0.48,0.45
1,0.92,0.12,0.2,0.93,0.13,0.48,0.45
1,0.92,0.12,0.2,0.93,0.13,0.48,0.45
1,0.92,0.12,0.2,0.93,0.13,0.48,0.45
1,0.92,0.12,0.2,0.93,0.13,0.48,0.45
1,0.92,0.12,0.2,0.93,0.13,0.48,0.45
1,0.92,0.12,0.2,0.93,0.13,0.48,0.45
1,0.92,0.12,0.2,0.93,0.13,0.48,0.45
1,0.92,0.12,0.2,0.93,0.13,0.48,0.45
1,0.1,0.18,0.29,0.96,0.06,0.64,0.41
1,0.1,0.18,0.29,0.96,0.06,0.64,0.41
1,0.1,0.18,0.29,0.96,0.06,0.64,0.41
1,0.1,0.18,0.29,0.96,0.06,0.64,0.41
1,0.1,0.18,0.29,0.96,0.06,0.64,0.41
1,0.1,0.18,0.29,0.96,0.06,0.64,0.41
1,0.1,0.18,0.29,0.96,0.06,0.64,0.41
1,0.1,0.18,0.29,0.96,0.06,0.64,0.41
1,0.1,0.18,0.29,0.96,0.06,0.64,0.41
1,0.1,0.18,0.29,0.96,0.06,0.64,0.41
1,0.1,0.18,0.29,0.96,0.06,0.64,0.41
1,0.1,0.18,0.29,0.96,0.06,0.64,0.41
1,0.78,0.09,0.41,0.98,0.08,0.75,0.24
1,0.78,0.09,0.41,0.98,0.08,0.75,0.24
1,0.78,0.09,0.41,0.98,0.08,0.75,0.24
1,0.78,0.09,0.41,0.98,0.08,0.75,0.24
1,0.78,0.09,0.41,0.98,0.08,0.75,0.24
1,0.78,0.09,0.41,0.98,0.08,0.75,0.24
1,0.78,0.09,0.41,0.98,0.08,0.75,0.24
1,0.78,0.09,0.41,0.98,0.08,0.75,0.24
1,0.78,0.09,0.41,0.98,0.08,0.75,0.24
1,0.78,0.09,0.41,0.98,0.08,0.75,0.24
1,0.78,0.09,0.41,0.98,0.08,0.75,0.24
1,0.78,0.09,0.41,0.98,0.08,0.75,0.24
1,0.03,0.16,0.05,0.8,0.28,0.65,0.4
1,0.03,0.16,0.05,0.8,0.28,0.65,0.4
1,0.03,0.16,0.05,0.8,0.28,0.65,0.4
1,0.03,0.16,0.05,0.8,0.28,0.65,0.4
1,0.03,0.16,0.05,0.8,0.28,0.65,0.4
1,0.03,0.16,0.05,0.8,0.28,0.65,0.4
1,0.03,0.16,0.05,0.8,0.28,0.65,0.4
1,0.03,0.16,0.05,0.8,0.28,0.65,0.4
1,0.03,0.16,0.05,0.8,0.28,0.65,0.4
1,0.03,0.16,0.05,0.8,0.28,0.65,0.4
1,0.03,0.16,0.05,0.8,0.28,0.65,0.4
1,0.03,0.16,0.05,0.8,0.28,0.65,0.4
1,0.62,0.18,0.18,0.95,0.04,0.77,0.55
1,0.62,0.18,0.18,0.95,0.04,0.77,0.55
1,0.62,0.18,0.18,0.95,0.04,0.77,0.55
1,0.62,0.18,0.18,0.95,0.04,0.77,0.55
1,0.62,0.18,0.18,0.95,0.04,0.77,0.55
1,0.62,0.18,0.18,0.95,0.04,0.77,0.55
1,0.62,0.18,0.18,0.95,0.04,0.77,0.55
1,0.62,0.18,0.18,0.95,0.04,0.77,0.55
1,0.62,0.18,0.18,0.95,0.04,0.77,0.55
1,0.62,0.18,0.18,0.95,0.04,0.77,0.55
1,0.62,0.18,0.18,0.95,0.04,0.77,0.55
1,0.62,0.18,0.18,0.95,0.04,0.77,0.55
1,0.06,0.09,0.22,0.9,0.21,0.47,0.36
1,0.06,0.09,0.22,0.9,0.21,0.47,0.36
1,0.06,0.09,0.22,0.9,0.21,0.47,0.36
1,0.06,0.09,0.22,0.9,0.21,0.47,0.36
1,0.06,0.09,0.22,0.9,0.21,0.47,0.36
1,0.06,0.09,0.22,0.9,0.21,0.47,0.36
1,0.06,0.09,0.22,0.9,0.21,0.47,0.36
1,0.06,0.09,0.22,0.9,0.21,0.47,0.36
1,0.06,0.09,0.22,0.9,0.21,0.47,0.36
1,0.06,0.09,0.22,0.9,0.21,0.47,0.36
1,0.06,0.09,0.22,0.9,0.21,0.47,0.36
1,0.06,0.09,0.22,0.9,0.21,0.47,0.36
1,0.03,0.1,0.01,0.99,0.03,0.69,0.56
1,0.03,0.1,0.01,0.99,0.03,0.69,0.56
1,0.03,0.1,0.01,0.99,0.03,0.69,0.56
1,0.03,0.1,0.01,0.99,0.03,0.69,0.56
1,0.03,0.1,0.01,0.99,0.03,0.69,0.56
1,0.03,0.1,0.01,0.99,0.03,0.69,0.56
1,0.03,0.1,0.01,0.99,0.03,0.69,0.56
1,0.03,0.1,0.01,0.99,0.03,0.69,0.56
1,0.03,0.1,0.01,0.99,0.03,0.69,0.56
1,0.03,0.1,0.01,0.99,0.03,0.69,0.56
1,0.03,0.1,0.01,0.99,0.03,0.69,0.56
1,0.03,0.1,0.01,0.99,0.03,0.69,0.56
1,0.04,0.17,0.02,0.93,0.15,0.49,0.44
1,0.04,0.17,0.02,0.93,0.15,0.49,0.44
1,0.04,0.17,0.02,0.93,0.15,0.49,0.44
1,0.04,0.17,0.02,0.93,0.15,0.49,0.44
1,0.04,0.17,0.02,0.93,0.15,0.49,0.44
1,0.04,0.17,0.02,0.93,0.15,0.49,0.44
1,0.04,0.17,0.02,0.93,0.15,0.49,0.44
1,0.04,0.17,0.02,0.93,0.15,0.49,0.44
1,0.04,0.17,0.02,0.93,0.15,0.49,0.44
1,0.04,0.17,0.02,0.93,0.15,0.49,0.44
1,0.04,0.17,0.02,0.93,0.15,0.49,0.44
1,0.04,0.17,0.02,0.93,0.15,0.49,0.44
1,0.96,0.11,0.16,0.96,0.08,0.77,0.34
1,0.96,0.11,0.16,0.96,0.08,0.77,0.34
1,0.96,0.11,0.16,0.96,0.08,0.77,0.34
1,0.96,0.11,0.16,0.96,0.08,0.77,0.34
1,0.96,0.11,0.16,0.96,0.08,0.77,0.34
1,0.96,0.11,0.16,0.96,0.08,0.77,0.34
1,0.96,0.11,0.16,0.96,0.08,0.77,0.34
1,0.96,0.11,0.16,0.96,0.08,0.77,0.34
1,0.96,0.11,0.16,0.96,0.08,0.77,0.34
1,0.96,0.11,0.16,0.96,0.08,0.77,0.34
1,0.96,0.11,0.16,0.96,0.08,0.77,0.34
1,0.96,0.11,0.16,0.96,0.08,0.77,0.34
1,0.68,0.13,0.46,0.96,0.03,0.76,0.54
1,0.68,0.13,0.46,0.96,0.03,0.76,0.54
1,0.68,0.13,0.46,0.96,0.03,0.76,0.54
1,0.68,0.13,0.46,0.96,0.03,0.76,0.54
1,0.68,0.13,0.46,0.96,0.03,0.76,0.54
1,0.68,0.13,0.46,0.96,0.03,0.76,0.54
1,0.68,0.13,0.46,0.96,0.03,0.76,0.54
1,0.68,0.13,0.46,0.96,0.03,0.76,0.54
1,0.68,0.13,0.46,0.96,0.03,0.76,0.54
1,0.68,0.13,0.46,0.96,0.03,0.76,0.54
1,0.68,0.13,0.46,0.96,0.03,0.76,0.54
1,0.68,0.13,0.46,0.96,0.03,0.76,0.54
1,0.72,0.09,0.45,0.95,0.04,0.46,0.2
1,0.72,0.09,0.45,0.95,0.04,0.46,0.2
1,0.72,0.09,0.45,0.95,0.04,0.46,0.2
1,0.72,0.09,0.45,0.95,0.04,0.46,0.2
1,0.72,0.09,0.45,0.95,0.04,0.46,0.2
1,0.72,0.09,0.45,0.95,0.04,0.46,0.2
1,0.72,0.09,0.45,0.95,0.04,0.46,0.2
1,0.72,0.09,0.45,0.95,0.04,0.46,0.2
1,0.72,0.09,0.45,0.95,0.04,0.46,0.2
1,0.72,0.09,0.45,0.95,0.04,0.46,0.2
1,0.72,0.09,0.45,0.95,0.04,0.46,0.2
1,0.72,0.09,0.45,0.95,0.04,0.46,0.2
2,0.12,0.13,0.31,0.96,0.16,0.55,0.4
2,0.12,0.13,0.31,0.96,0.16,0.55,0.4
2,0.12,0.13,0.31,0.96,0.16,0.55,0.4
2,0.12,0.13,0.31,0.96,0.16,0.55,0.4
2,0.12,0.13,0.31,0.96,0.16,0.55,0.4
2,0.12,0.13,0.31,0.96,0.16,0.55,0.4
2,0.12,0.13,0.31,0.96,0.16,0.55,0.4
2,0.12,0.13,0.31,0.96,0.16,0.55,0.4
2,0.12,0.13,0.31,0.96,0.16,0.55,0.4
2,0.12,0.13,0.31,0.96,0.16,0.55,0.4
2,0.12,0.13,0.31,0.96,0.16,0.55,0.4
2,0.12,0.13,0.31,0.96,0.16,0.55,0.4
2,0.07,0.19,0.17,0.97,0.11,0.84,0.43
2,0.07,0.19,0.17,0.97,0.11,0.84,0.43
2,0.07,0.19,0.17,0.97,0.11,0.84,0.43
2,0.07,0.19,0.17,0.97,0.11,0.84,0.43
2,0.07,0.19,0.17,0.97,0.11,0.84,0.43
2,0.07,0.19,0.17,0.97,0.11,0.84,0.43
2,0.07,0.19,0.17,0.97,0.11,0.84,0.43
2,0.07,0.19,0.17,0.97,0.11,0.84,0.43
2,0.07,0.19,0.17,0.97,0.11,0.84,0.43
2,0.07,0.19,0.17,0.97,0.11,0.84,0.43
2,0.07,0.19,0.17,0.97,0.11,0.84,0.43
2,0.07,0.19,0.17,0.97,0.11,0.84,0.43
2,0.05,0.15,0.12,0.97,0.12,0.63,0.37
2,0.05,0.15,0.12,0.97,0.12,0.63,0.37
2,0.05,0.15,0.12,0.97,0.12,0.63,0.37
2,0.05,0.15,0.12,0.97,0.12,0.63,0.37
2,0.05,0.15,0.12,0.97,0.12,0.63,0.37
2,0.05,0.15,0.12,0.97,0.12,0.63,0.37
2,0.05,0.15,0.12,0.97,0.12,0.63,0.37
2,0.05,0.15,0.12,0.97,0.12,0.63,0.37
2,0.05,0.15,0.12,0.97,0.12,0.63,0.37
2,0.05,0.15,0.12,0.97,0.12,0.63,0.37
2,0.05,0.15,0.12,0.97,0.12,0.63,0.37
2,0.05,0.15,0.12,0.97,0.12,0.63,0.37
2,0.88,0.14,0.25,0.97,0.1,0.75,0.28
2,0.88,0.14,0.25,0.97,0.1,0.75,0.28
2,0.88,0.14,0.25,0.97,0.1,0.75,0.28
2,0.88,0.14,0.25,0.97,0.1,0.75,0.28
2,0.88,0.14,0.25,0.97,0.1,0.75,0.28
2,0.88,0.14,0.25,0.97,0.1,0.75,0.28
2,0.88,0.14,0.25,0.97,0.1,0.75,0.28
2,0.88,0.14,0.25,0.97,0.1,0.75,0.28
2,0.88,0.14,0.25,0.97,0.1,0.75,0.28
2,0.88,0.14,0.25,0.97,0.1,0.75,0.28
2,0.88,0.14,0.25,0.97,0.1,0.75,0.28
2,0.88,0.14,0.25,0.97,0.1,0.75,0.28
2,0.47,0.17,0.49,0.97,0.09,0.67,0.38
2,0.47,0.17,0.49,0.97,0.09,0.67,0.38
2,0.47,0.17,0.49,0.97,0.09,0.67,0.38
2,0.47,0.17,0.49,0.97,0.09,0.67,0.38
2,0.47,0.17,0.49,0.97,0.09,0.67,0.38
2,0.47,0.17,0.49,0.97,0.09,0.67,0.38
2,0.47,0.17,0.49,0.97,0.09,0.67,0.38
2,0.47,0.17,0.49,0.97,0.09,0.67,0.38
2,0.47,0.17,0.49,0.97,0.09,0.67,0.38
2,0.47,0.17,0.49,0.97,0.09,0.67,0.38
2,0.47,0.17,0.49,0.97,0.09,0.67,0.38
2,0.47,0.17,0.49,0.97,0.09,0.67,0.38
2,0.03,0.12,0.1,0.97,0.08,0.68,0.29
2,0.03,0.12,0.1,0.97,0.08,0.68,0.29
2,0.03,0.12,0.1,0.97,0.08,0.68,0.29
2,0.03,0.12,0.1,0.97,0.08,0.68,0.29
2,0.03,0.12,0.1,0.97,0.08,0.68,0.29
2,0.03,0.12,0.1,0.97,0.08,0.68,0.29
2,0.03,0.12,0.1,0.97,0.08,0.68,0.29
2,0.03,0.12,0.1,0.97,0.08,0.68,0.29
2,0.03,0.12,0.1,0.97,0.08,0.68,0.29
2,0.03,0.12,0.1,0.97,0.08,0.68,0.29
2,0.03,0.12,0.1,0.97,0.08,0.68,0.29
2,0.03,0.12,0.1,0.97,0.08,0.68,0.29
2,0.05,0.15,0.1,0.96,0.14,0.76,0.44
2,0.05,0.15,0.1,0.96,0.14,0.76,0.44
2,0.05,0.15,0.1,0.96,0.14,0.76,0.44
2,0.05,0.15,0.1,0.96,0.14,0.76,0.44
2,0.05,0.15,0.1,0.96,0.14,0.76,0.44
2,0.05,0.15,0.1,0.96,0.14,0.76,0.44
2,0.05,0.15,0.1,0.96,0.14,0.76,0.44
2,0.05,0.15,0.1,0.96,0.14,0.76,0.44
2,0.05,0.15,0.1,0.96,0.14,0.76,0.44
2,0.05,0.15,0.1,0.96,0.14,0.76,0.44
2,0.05,0.15,0.1,0.96,0.14,0.76,0.44
2,0.05,0.15,0.1,0.96,0.14,0.76,0.44
2,0.04,0.17,0.11,0.91,0.14,0.91,0.32
2,0.04,0.17,0.11,0.91,0.14,0.91,0.32
2,0.04,0.17,0.11,0.91,0.14,0.91,0.32
2,0.04,0.17,0.11,0.91,0.14,0.91,0.32
2,0.04,0.17,0.11,0.91,0.14,0.91,0.32
2,0.04,0.17,0.11,0.91,0.14,0.91,0.32
2,0.04,0.17,0.11,0.91,0.14,0.91,0.32
2,0.04,0.17,0.11,0.91,0.14,0.91,0.32
2,0.04,0.17,0.11,0.91,0.14,0.91,0.32
2,0.04,0.17,0.11,0.91,0.14,0.91,0.32
2,0.04,0.17,0.11,0.91,0.14,0.91,0.32
2,0.04,0.17,0.11,0.91,0.14,0.91,0.32
2,0.32,0.17,0.44,0.95,0.04,0.8,0.4
2,0.32,0.17,0.44,0.95,0.04,0.8,0.4
2,0.32,0.17,0.44,0.95,0.04,0.8,0.4
2,0.32,0.17,0.44,0.95,0.04,0.8,0.4
2,0.32,0.17,0.44,0.95,0.04,0.8,0.4
2,0.32,0.17,0.44,0.95,0.04,0.8,0.4
2,0.32,0.17,0.44,0.95,0.04,0.8,0.4
2,0.32,0.17,0.44,0.95,0.04,0.8,0.4
2,0.32,0.17,0.44,0.95,0.04,0.8,0.4
2,0.32,0.17,0.44,0.95,0.04,0.8,0.4
2,0.32,0.17,0.44,0.95,0.04,0.8,0.4
2,0.32,0.17,0.44,0.95,0.04,0.8,0.4
2,0.06,0.1,0.13,0.93,0.18,0.81,0.45
2,0.06,0.1,0.13,0.93,0.18,0.81,0.45
2,0.06,0.1,0.13,0.93,0.18,0.81,0.45
2,0.06,0.1,0.13,0.93,0.18,0.81,0.45
2,0.06,0.1,0.13,0.93,0.18,0.81,0.45
2,0.06,0.1,0.13,0.93,0.18,0.81,0.45
2,0.06,0.1,0.13,0.93,0.18,0.81,0.45
2,0.06,0.1,0.13,0.93,0.18,0.81,0.45
2,0.06,0.1,0.13,0.93,0.18,0.81,0.45
2,0.06,0.1,0.13,0.93,0.18,0.81,0.45
2,0.06,0.1,0.13,0.93,0.18,0.81,0.45
2,0.06,0.1,0.13,0.93,0.18,0.81,0.45
2,0.04,0.14,0.01,0.95,0.11,0.62,0.53
2,0.04,0.14,0.01,0.95,0.11,0.62,0.53
2,0.04,0.14,0.01,0.95,0.11,0.62,0.53
2,0.04,0.14,0.01,0.95,0.11,0.62,0.53
2,0.04,0.14,0.01,0.95,0.11,0.62,0.53
2,0.04,0.14,0.01,0.95,0.11,0.62,0.53
2,0.04,0.14,0.01,0.95,0.11,0.62,0.53
2,0.04,0.14,0.01,0.95,0.11,0.62,0.53
2,0.04,0.14,0.01,0.95,0.11,0.62,0.53
2,0.04,0.14,0.01,0.95,0.11,0.62,0.53
2,0.04,0.14,0.01,0.95,0.11,0.62,0.53
2,0.04,0.14,0.01,0.95,0.11,0.62,0.53
2,0.97,0.08,0.06,0.98,0.08,0.7,0.26
2,0.97,0.08,0.06,0.98,0.08,0.7,0.26
2,0.97,0.08,0.06,0.98,0.08,0.7,0.26
2,0.97,0.08,0.06,0.98,0.08,0.7,0.26
2,0.97,0.08,0.06,0.98,0.08,0.7,0.26
2,0.97,0.08,0.06,0.98,0.08,0.7,0.26
2,0.97,0.08,0.06,0.98,0.08,0.7,0.26
2,0.97,0.08,0.06,0.98,0.08,0.7,0.26
2,0.97,0.08,0.06,0.98,0.08,0.7,0.26
2,0.97,0.08,0.06,0.98,0.08,0.7,0.26
2,0.97,0.08,0.06,0.98,0.08,0.7,0.26
2,0.97,0.08,0.06,0.98,0.08,0.7,0.26
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.87,0.11,0.26,0.96,0.08,0.56,0.44
2,0.02,0.14,0.04,0.96,0.1,0.59,0.5
2,0.02,0.14,0.04,0.96,0.1,0.59,0.5
2,0.02,0.14,0.04,0.96,0.1,0.59,0.5
2,0.02,0.14,0.04,0.96,0.1,0.59,0.5
2,0.02,0.14,0.04,0.96,0.1,0.59,0.5
2,0.02,0.14,0.04,0.96,0.1,0.59,0.5
2,0.02,0.14,0.04,0.96,0.1,0.59,0.5
2,0.02,0.14,0.04,0.96,0.1,0.59,0.5
2,0.02,0.14,0.04,0.96,0.1,0.59,0.5
2,0.02,0.14,0.04,0.96,0.1,0.59,0.5
2,0.02,0.14,0.04,0.96,0.1,0.59,0.5
2,0.02,0.14,0.04,0.96,0.1,0.59,0.5
2,0.05,0.22,0.09,0.94,0.04,0.9,0.54
2,0.05,0.22,0.09,0.94,0.04,0.9,0.54
2,0.05,0.22,0.09,0.94,0.04,0.9,0.54
2,0.05,0.22,0.09,0.94,0.04,0.9,0.54
2,0.05,0.22,0.09,0.94,0.04,0.9,0.54
2,0.05,0.22,0.09,0.94,0.04,0.9,0.54
2,0.05,0.22,0.09,0.94,0.04,0.9,0.54
2,0.05,0.22,0.09,0.94,0.04,0.9,0.54
2,0.05,0.22,0.09,0.94,0.04,0.9,0.54
2,0.05,0.22,0.09,0.94,0.04,0.9,0.54
2,0.05,0.22,0.09,0.94,0.04,0.9,0.54
2,0.05,0.22,0.09,0.94,0.04,0.9,0.54
2,0.75,0.15,0.13,0.96,0.13,0.72,0.64
2,0.75,0.15,0.13,0.96,0.13,0.72,0.64
2,0.75,0.15,0.13,0.96,0.13,0.72,0.64
2,0.75,0.15,0.13,0.96,0.13,0.72,0.64
2,0.75,0.15,0.13,0.96,0.13,0.72,0.64
2,0.75,0.15,0.13,0.96,0.13,0.72,0.64
2,0.75,0.15,0.13,0.96,0.13,0.72,0.64
2,0.75,0.15,0.13,0.96,0.13,0.72,0.64
2,0.75,0.15,0.13,0.96,0.13,0.72,0.64
2,0.75,0.15,0.13,0.96,0.13,0.72,0.64
2,0.75,0.15,0.13,0.96,0.13,0.72,0.64
2,0.75,0.15,0.13,0.96,0.13,0.72,0.64
2,0.07,0.13,0.03,0.95,0.09,0.69,0.56
2,0.07,0.13,0.03,0.95,0.09,0.69,0.56
2,0.07,0.13,0.03,0.95,0.09,0.69,0.56
2,0.07,0.13,0.03,0.95,0.09,0.69,0.56
2,0.07,0.13,0.03,0.95,0.09,0.69,0.56
2,0.07,0.13,0.03,0.95,0.09,0.69,0.56
2,0.07,0.13,0.03,0.95,0.09,0.69,0.56
2,0.07,0.13,0.03,0.95,0.09,0.69,0.56
2,0.07,0.13,0.03,0.95,0.09,0.69,0.56
2,0.07,0.13,0.03,0.95,0.09,0.69,0.56
2,0.07,0.13,0.03,0.95,0.09,0.69,0.56
2,0.07,0.13,0.03,0.95,0.09,0.69,0.56
2,0.2,0.21,0.36,0.97,0.12,0.75,0.46
2,0.2,0.21,0.36,0.97,0.12,0.75,0.46
2,0.2,0.21,0.36,0.97,0.12,0.75,0.46
2,0.2,0.21,0.36,0.97,0.12,0.75,0.46
2,0.2,0.21,0.36,0.97,0.12,0.75,0.46
2,0.2,0.21,0.36,0.97,0.12,0.75,0.46
2,0.2,0.21,0.36,0.97,0.12,0.75,0.46
2,0.2,0.21,0.36,0.97,0.12,0.75,0.46
2,0.2,0.21,0.36,0.97,0.12,0.75,0.46
2,0.2,0.21,0.36,0.97,0.12,0.75,0.46
2,0.2,0.21,0.36,0.97,0.12,0.75,0.46
2,0.2,0.21,0.36,0.97,0.12,0.75,0.46
2,0.54,0.13,0.12,0.97,0.01,0.89,0.47
2,0.54,0.13,0.12,0.97,0.01,0.89,0.47
2,0.54,0.13,0.12,0.97,0.01,0.89,0.47
2,0.54,0.13,0.12,0.97,0.01,0.89,0.47
2,0.54,0.13,0.12,0.97,0.01,0.89,0.47
2,0.54,0.13,0.12,0.97,0.01,0.89,0.47
2,0.54,0.13,0.12,0.97,0.01,0.89,0.47
2,0.54,0.13,0.12,0.97,0.01,0.89,0.47
2,0.54,0.13,0.12,0.97,0.01,0.89,0.47
2,0.54,0.13,0.12,0.97,0.01,0.89,0.47
2,0.54,0.13,0.12,0.97,0.01,0.89,0.47
2,0.54,0.13,0.12,0.97,0.01,0.89,0.47
2,0.06,0.15,0.02,0.97,0.05,0.72,0.39
2,0.06,0.15,0.02,0.97,0.05,0.72,0.39
2,0.06,0.15,0.02,0.97,0.05,0.72,0.39
2,0.06,0.15,0.02,0.97,0.05,0.72,0.39
2,0.06,0.15,0.02,0.97,0.05,0.72,0.39
2,0.06,0.15,0.02,0.97,0.05,0.72,0.39
2,0.06,0.15,0.02,0.97,0.05,0.72,0.39
2,0.06,0.15,0.02,0.97,0.05,0.72,0.39
2,0.06,0.15,0.02,0.97,0.05,0.72,0.39
2,0.06,0.15,0.02,0.97,0.05,0.72,0.39
2,0.06,0.15,0.02,0.97,0.05,0.72,0.39
2,0.06,0.15,0.02,0.97,0.05,0.72,0.39
2,0.51,0.15,0.16,0.97,0.06,0.81,0.46
2,0.51,0.15,0.16,0.97,0.06,0.81,0.46
2,0.51,0.15,0.16,0.97,0.06,0.81,0.46
2,0.51,0.15,0.16,0.97,0.06,0.81,0.46
2,0.51,0.15,0.16,0.97,0.06,0.81,0.46
2,0.51,0.15,0.16,0.97,0.06,0.81,0.46
