Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B
1,0.11,0.77,0.12,0.31,0.12,0.12,0.31
1,0.11,0.77,0.12,0.31,0.12,0.12,0.31
1,0.11,0.77,0.12,0.31,0.12,0.12,0.31
1,0.11,0.77,0.12,0.31,0.12,0.12,0.31
1,0.11,0.77,0.12,0.31,0.12,0.12,0.31
1,0.11,0.77,0.12,0.31,0.12,0.12,0.31
1,0.11,0.77,0.12,0.31,0.12,0.12,0.31
1,0.11,0.77,0.12,0.31,0.12,0.12,0.31
1,0.11,0.77,0.12,0.31,0.12,0.12,0.31
1,0.13,0.76,0.19,0.3,0.19,0.17,0.13
1,0.13,0.76,0.19,0.3,0.19,0.17,0.13
1,0.13,0.76,0.19,0.3,0.19,0.17,0.13
1,0.13,0.76,0.19,0.3,0.19,0.17,0.13
1,0.13,0.76,0.19,0.3,0.19,0.17,0.13
1,0.13,0.76,0.19,0.3,0.19,0.17,0.13
1,0.13,0.76,0.19,0.3,0.19,0.17,0.13
1,0.13,0.76,0.19,0.3,0.19,0.17,0.13
1,0.13,0.76,0.19,0.3,0.19,0.17,0.13
1,0.13,0.76,0.19,0.3,0.19,0.17,0.13
1,0.13,0.76,0.19,0.3,0.19,0.17,0.13
1,0.13,0.76,0.19,0.3,0.19,0.17,0.13
1,0.09,0.46,0.09,0.34,0.08,0.09,0.08
1,0.09,0.46,0.09,0.34,0.08,0.09,0.08
1,0.09,0.46,0.09,0.34,0.08,0.09,0.08
1,0.09,0.46,0.09,0.34,0.08,0.09,0.08
1,0.09,0.46,0.09,0.34,0.08,0.09,0.08
1,0.09,0.46,0.09,0.34,0.08,0.09,0.08
1,0.09,0.46,0.09,0.34,0.08,0.09,0.08
1,0.09,0.46,0.09,0.34,0.08,0.09,0.08
1,0.09,0.46,0.09,0.34,0.08,0.09,0.08
1,0.09,0.46,0.09,0.34,0.08,0.09,0.08
1,0.09,0.46,0.09,0.34,0.08,0.09,0.08
1,0.09,0.46,0.09,0.34,0.08,0.09,0.08
2,0.13,0.55,0.17,0.33,0.18,0.21,0.88
2,0.13,0.55,0.17,0.33,0.18,0.21,0.88
2,0.13,0.55,0.17,0.33,0.18,0.21,0.88
2,0.13,0.55,0.17,0.33,0.18,0.21,0.88
2,0.13,0.55,0.17,0.33,0.18,0.21,0.88
2,0.13,0.55,0.17,0.33,0.18,0.21,0.88
2,0.13,0.55,0.17,0.33,0.18,0.21,0.88
2,0.13,0.55,0.17,0.33,0.18,0.21,0.88
2,0.13,0.55,0.17,0.33,0.18,0.21,0.88
2,0.13,0.55,0.17,0.33,0.18,0.21,0.88
2,0.13,0.55,0.17,0.33,0.18,0.21,0.88
2,0.13,0.55,0.17,0.33,0.18,0.21,0.88
2,0.19,0.84,0.2,0.3,0.18,0.17,25.43
2,0.19,0.84,0.2,0.3,0.18,0.17,25.43
2,0.19,0.84,0.2,0.3,0.18,0.17,25.43
2,0.19,0.84,0.2,0.3,0.18,0.17,25.43
2,0.19,0.84,0.2,0.3,0.18,0.17,25.43
2,0.19,0.84,0.2,0.3,0.18,0.17,25.43
2,0.19,0.84,0.2,0.3,0.18,0.17,25.43
2,0.19,0.84,0.2,0.3,0.18,0.17,25.43
2,0.19,0.84,0.2,0.3,0.18,0.17,25.43
2,0.19,0.84,0.2,0.3,0.18,0.17,25.43
2,0.19,0.84,0.2,0.3,0.18,0.17,25.43
2,0.19,0.84,0.2,0.3,0.18,0.17,25.43
2,0.15,0.63,0.17,0.42,0.14,0.12,11.45
2,0.15,0.63,0.17,0.42,0.14,0.12,11.45
2,0.15,0.63,0.17,0.42,0.14,0.12,11.45
2,0.15,0.63,0.17,0.42,0.14,0.12,11.45
2,0.15,0.63,0.17,0.42,0.14,0.12,11.45
2,0.15,0.63,0.17,0.42,0.14,0.12,11.45
2,0.15,0.63,0.17,0.42,0.14,0.12,11.45
2,0.15,0.63,0.17,0.42,0.14,0.12,11.45
2,0.15,0.63,0.17,0.42,0.14,0.12,11.45
2,0.15,0.63,0.17,0.42,0.14,0.12,11.45
2,0.15,0.63,0.17,0.42,0.14,0.12,11.45
2,0.15,0.63,0.17,0.42,0.14,0.12,11.45
2,0.14,0.75,0.14,0.3,0.15,0.15,4.87
2,0.14,0.75,0.14,0.3,0.15,0.15,4.87
2,0.14,0.75,0.14,0.3,0.15,0.15,4.87
2,0.14,0.75,0.14,0.3,0.15,0.15,4.87
2,0.14,0.75,0.14,0.3,0.15,0.15,4.87
2,0.14,0.75,0.14,0.3,0.15,0.15,4.87
2,0.14,0.75,0.14,0.3,0.15,0.15,4.87
2,0.14,0.75,0.14,0.3,0.15,0.15,4.87
2,0.14,0.75,0.14,0.3,0.15,0.15,4.87
2,0.14,0.75,0.14,0.3,0.15,0.15,4.87
2,0.14,0.75,0.14,0.3,0.15,0.15,4.87
2,0.14,0.75,0.14,0.3,0.15,0.15,4.87
2,0.17,0.67,0.13,0.36,0.12,0.14,1.67
2,0.17,0.67,0.13,0.36,0.12,0.14,1.67
2,0.17,0.67,0.13,0.36,0.12,0.14,1.67
2,0.17,0.67,0.13,0.36,0.12,0.14,1.67
2,0.17,0.67,0.13,0.36,0.12,0.14,1.67
2,0.17,0.67,0.13,0.36,0.12,0.14,1.67
2,0.17,0.67,0.13,0.36,0.12,0.14,1.67
2,0.17,0.67,0.13,0.36,0.12,0.14,1.67
2,0.17,0.67,0.13,0.36,0.12,0.14,1.67
2,0.17,0.67,0.13,0.36,0.12,0.14,1.67
2,0.17,0.67,0.13,0.36,0.12,0.14,1.67
2,0.17,0.67,0.13,0.36,0.12,0.14,1.67
2,0.12,0.68,0.14,0.34,0.16,0.14,2.26
2,0.12,0.68,0.14,0.34,0.16,0.14,2.26
2,0.12,0.68,0.14,0.34,0.16,0.14,2.26
2,0.12,0.68,0.14,0.34,0.16,0.14,2.26
2,0.12,0.68,0.14,0.34,0.16,0.14,2.26
2,0.12,0.68,0.14,0.34,0.16,0.14,2.26
2,0.12,0.68,0.14,0.34,0.16,0.14,2.26
2,0.12,0.68,0.14,0.34,0.16,0.14,2.26
2,0.12,0.68,0.14,0.34,0.16,0.14,2.26
2,0.12,0.68,0.14,0.34,0.16,0.14,2.26
2,0.12,0.68,0.14,0.34,0.16,0.14,2.26
2,0.12,0.68,0.14,0.34,0.16,0.14,2.26
2,0.15,0.76,0.17,0.34,0.17,0.18,9.05
2,0.15,0.76,0.17,0.34,0.17,0.18,9.05
2,0.15,0.76,0.17,0.34,0.17,0.18,9.05
2,0.15,0.76,0.17,0.34,0.17,0.18,9.05
2,0.15,0.76,0.17,0.34,0.17,0.18,9.05
2,0.15,0.76,0.17,0.34,0.17,0.18,9.05
2,0.15,0.76,0.17,0.34,0.17,0.18,9.05
2,0.15,0.76,0.17,0.34,0.17,0.18,9.05
2,0.15,0.76,0.17,0.34,0.17,0.18,9.05
2,0.15,0.76,0.17,0.34,0.17,0.18,9.05
2,0.15,0.76,0.17,0.34,0.17,0.18,9.05
2,0.15,0.76,0.17,0.34,0.17,0.18,9.05
2,0.17,0.91,0.14,0.18,0.17,0.23,22.2
2,0.17,0.91,0.14,0.18,0.17,0.23,22.2
2,0.17,0.91,0.14,0.18,0.17,0.23,22.2
2,0.17,0.91,0.14,0.18,0.17,0.23,22.2
2,0.17,0.91,0.14,0.18,0.17,0.23,22.2
2,0.17,0.91,0.14,0.18,0.17,0.23,22.2
2,0.17,0.91,0.14,0.18,0.17,0.23,22.2
2,0.17,0.91,0.14,0.18,0.17,0.23,22.2
2,0.17,0.91,0.14,0.18,0.17,0.23,22.2
2,0.17,0.91,0.14,0.18,0.17,0.23,22.2
2,0.17,0.91,0.14,0.18,0.17,0.23,22.2
2,0.17,0.91,0.14,0.18,0.17,0.23,22.2
2,0.17,0.8,0.1,0.18,0.1,0.11,13.71
2,0.17,0.8,0.1,0.18,0.1,0.11,13.71
2,0.17,0.8,0.1,0.18,0.1,0.11,13.71
2,0.17,0.8,0.1,0.18,0.1,0.11,13.71
2,0.17,0.8,0.1,0.18,0.1,0.11,13.71
2,0.17,0.8,0.1,0.18,0.1,0.11,13.71
2,0.17,0.8,0.1,0.18,0.1,0.11,13.71
2,0.17,0.8,0.1,0.18,0.1,0.11,13.71
2,0.17,0.8,0.1,0.18,0.1,0.11,13.71
2,0.17,0.8,0.1,0.18,0.1,0.11,13.71
2,0.17,0.8,0.1,0.18,0.1,0.11,13.71
2,0.17,0.8,0.1,0.18,0.1,0.11,13.71
2,0.1,0.81,0.18,0.23,0.18,0.13,1.71
2,0.1,0.81,0.18,0.23,0.18,0.13,1.71
2,0.1,0.81,0.18,0.23,0.18,0.13,1.71
2,0.1,0.81,0.18,0.23,0.18,0.13,1.71
2,0.1,0.81,0.18,0.23,0.18,0.13,1.71
2,0.1,0.81,0.18,0.23,0.18,0.13,1.71
2,0.1,0.81,0.18,0.23,0.18,0.13,1.71
2,0.1,0.81,0.18,0.23,0.18,0.13,1.71
2,0.1,0.81,0.18,0.23,0.18,0.13,1.71
2,0.1,0.81,0.18,0.23,0.18,0.13,1.71
2,0.1,0.81,0.18,0.23,0.18,0.13,1.71
2,0.1,0.81,0.18,0.23,0.18,0.13,1.71
2,0.14,0.62,0.11,0.35,0.09,0.1,1.5
2,0.14,0.62,0.11,0.35,0.09,0.1,1.5
2,0.14,0.62,0.11,0.35,0.09,0.1,1.5
2,0.14,0.62,0.11,0.35,0.09,0.1,1.5
2,0.14,0.62,0.11,0.35,0.09,0.1,1.5
2,0.14,0.62,0.11,0.35,0.09,0.1,1.5
2,0.14,0.62,0.11,0.35,0.09,0.1,1.5
2,0.14,0.62,0.11,0.35,0.09,0.1,1.5
2,0.14,0.62,0.11,0.35,0.09,0.1,1.5
2,0.14,0.62,0.11,0.35,0.09,0.1,1.5
2,0.14,0.62,0.11,0.35,0.09,0.1,1.5
2,0.14,0.62,0.11,0.35,0.09,0.1,1.5
2,0.08,0.7,0.09,0.35,0.09,0.11,0.43
2,0.08,0.7,0.09,0.35,0.09,0.11,0.43
2,0.08,0.7,0.09,0.35,0.09,0.11,0.43
2,0.08,0.7,0.09,0.35,0.09,0.11,0.43
2,0.08,0.7,0.09,0.35,0.09,0.11,0.43
2,0.08,0.7,0.09,0.35,0.09,0.11,0.43
2,0.08,0.7,0.09,0.35,0.09,0.11,0.43
2,0.08,0.7,0.09,0.35,0.09,0.11,0.43
2,0.08,0.7,0.09,0.35,0.09,0.11,0.43
2,0.08,0.7,0.09,0.35,0.09,0.11,0.43
2,0.08,0.7,0.09,0.35,0.09,0.11,0.43
2,0.08,0.7,0.09,0.35,0.09,0.11,0.43
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.11,0.56,0.15,0.25,0.14,0.13,8.81
2,0.14,0.59,0.12,0.38,0.09,0.11,3.25
2,0.14,0.59,0.12,0.38,0.09,0.11,3.25
2,0.14,0.59,0.12,0.38,0.09,0.11,3.25
2,0.14,0.59,0.12,0.38,0.09,0.11,3.25
2,0.14,0.59,0.12,0.38,0.09,0.11,3.25
2,0.14,0.59,0.12,0.38,0.09,0.11,3.25
2,0.14,0.59,0.12,0.38,0.09,0.11,3.25
2,0.14,0.59,0.12,0.38,0.09,0.11,3.25
2,0.14,0.59,0.12,0.38,0.09,0.11,3.25
2,0.14,0.59,0.12,0.38,0.09,0.11,3.25
2,0.14,0.59,0.12,0.38,0.09,0.11,3.25
2,0.14,0.59,0.12,0.38,0.09,0.11,3.25
2,0.22,0.9,0.2,0.2,0.2,0.15,3.05
2,0.22,0.9,0.2,0.2,0.2,0.15,3.05
2,0.22,0.9,0.2,0.2,0.2,0.15,3.05
2,0.22,0.9,0.2,0.2,0.2,0.15,3.05
2,0.22,0.9,0.2,0.2,0.2,0.15,3.05
2,0.22,0.9,0.2,0.2,0.2,0.15,3.05
2,0.22,0.9,0.2,0.2,0.2,0.15,3.05
2,0.22,0.9,0.2,0.2,0.2,0.15,3.05
2,0.22,0.9,0.2,0.2,0.2,0.15,3.05
2,0.22,0.9,0.2,0.2,0.2,0.15,3.05
2,0.22,0.9,0.2,0.2,0.2,0.15,3.05
2,0.22,0.9,0.2,0.2,0.2,0.15,3.05
2,0.15,0.72,0.18,0.4,0.17,0.17,1.54
2,0.15,0.72,0.18,0.4,0.17,0.17,1.54
2,0.15,0.72,0.18,0.4,0.17,0.17,1.54
2,0.15,0.72,0.18,0.4,0.17,0.17,1.54
2,0.15,0.72,0.18,0.4,0.17,0.17,1.54
2,0.15,0.72,0.18,0.4,0.17,0.17,1.54
2,0.15,0.72,0.18,0.4,0.17,0.17,1.54
2,0.15,0.72,0.18,0.4,0.17,0.17,1.54
2,0.15,0.72,0.18,0.4,0.17,0.17,1.54
2,0.15,0.72,0.18,0.4,0.17,0.17,1.54
2,0.15,0.72,0.18,0.4,0.17,0.17,1.54
2,0.15,0.72,0.18,0.4,0.17,0.17,1.54
2,0.13,0.69,0.21,0.31,0.2,0.14,23.65
2,0.13,0.69,0.21,0.31,0.2,0.14,23.65
2,0.13,0.69,0.21,0.31,0.2,0.14,23.65
2,0.13,0.69,0.21,0.31,0.2,0.14,23.65
2,0.13,0.69,0.21,0.31,0.2,0.14,23.65
2,0.13,0.69,0.21,0.31,0.2,0.14,23.65
2,0.13,0.69,0.21,0.31,0.2,0.14,23.65
2,0.13,0.69,0.21,0.31,0.2,0.14,23.65
2,0.13,0.69,0.21,0.31,0.2,0.14,23.65
2,0.13,0.69,0.21,0.31,0.2,0.14,23.65
2,0.13,0.69,0.21,0.31,0.2,0.14,23.65
2,0.13,0.69,0.21,0.31,0.2,0.14,23.65
2,0.21,0.75,0.13,0.37,0.14,0.15,21.2
2,0.21,0.75,0.13,0.37,0.14,0.15,21.2
2,0.21,0.75,0.13,0.37,0.14,0.15,21.2
2,0.21,0.75,0.13,0.37,0.14,0.15,21.2
2,0.21,0.75,0.13,0.37,0.14,0.15,21.2
2,0.21,0.75,0.13,0.37,0.14,0.15,21.2
2,0.21,0.75,0.13,0.37,0.14,0.15,21.2
2,0.21,0.75,0.13,0.37,0.14,0.15,21.2
2,0.21,0.75,0.13,0.37,0.14,0.15,21.2
2,0.21,0.75,0.13,0.37,0.14,0.15,21.2
2,0.21,0.75,0.13,0.37,0.14,0.15,21.2
2,0.21,0.75,0.13,0.37,0.14,0.15,21.2
2,0.13,0.89,0.11,0.23,0.09,0.15,1.61
2,0.13,0.89,0.11,0.23,0.09,0.15,1.61
2,0.13,0.89,0.11,0.23,0.09,0.15,1.61
2,0.13,0.89,0.11,0.23,0.09,0.15,1.61
2,0.13,0.89,0.11,0.23,0.09,0.15,1.61
2,0.13,0.89,0.11,0.23,0.09,0.15,1.61
2,0.13,0.89,0.11,0.23,0.09,0.15,1.61
2,0.13,0.89,0.11,0.23,0.09,0.15,1.61
2,0.13,0.89,0.11,0.23,0.09,0.15,1.61
2,0.13,0.89,0.11,0.23,0.09,0.15,1.61
2,0.13,0.89,0.11,0.23,0.09,0.15,1.61
2,0.13,0.89,0.11,0.23,0.09,0.15,1.61
2,0.15,0.72,0.08,0.29,0.07,0.1,1.85
2,0.15,0.72,0.08,0.29,0.07,0.1,1.85
2,0.15,0.72,0.08,0.29,0.07,0.1,1.85
2,0.15,0.72,0.08,0.29,0.07,0.1,1.85
2,0.15,0.72,0.08,0.29,0.07,0.1,1.85
2,0.15,0.72,0.08,0.29,0.07,0.1,1.85
2,0.15,0.72,0.08,0.29,0.07,0.1,1.85
2,0.15,0.72,0.08,0.29,0.07,0.1,1.85
2,0.15,0.72,0.08,0.29,0.07,0.1,1.85
2,0.15,0.72,0.08,0.29,0.07,0.1,1.85
2,0.15,0.72,0.08,0.29,0.07,0.1,1.85
2,0.15,0.72,0.08,0.29,0.07,0.1,1.85
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.15,0.81,0.12,0.32,0.11,0.18,1.15
2,0.08,0.52,0.1,0.37,0.08,0.08,2.05
2,0.08,0.52,0.1,0.37,0.08,0.08,2.05
2,0.08,0.52,0.1,0.37,0.08,0.08,2.05
2,0.08,0.52,0.1,0.37,0.08,0.08,2.05
2,0.08,0.52,0.1,0.37,0.08,0.08,2.05
2,0.08,0.52,0.1,0.37,0.08,0.08,2.05
2,0.08,0.52,0.1,0.37,0.08,0.08,2.05
2,0.08,0.52,0.1,0.37,0.08,0.08,2.05
2,0.08,0.52,0.1,0.37,0.08,0.08,2.05
2,0.08,0.52,0.1,0.37,0.08,0.08,2.05
2,0.08,0.52,0.1,0.37,0.08,0.08,2.05
2,0.08,0.52,0.1,0.37,0.08,0.08,2.05
2,0.05,0.53,0.07,0.37,0.06,0.07,1.97
2,0.05,0.53,0.07,0.37,0.06,0.07,1.97
2,0.05,0.53,0.07,0.37,0.06,0.07,1.97
2,0.05,0.53,0.07,0.37,0.06,0.07,1.97
2,0.05,0.53,0.07,0.37,0.06,0.07,1.97
2,0.05,0.53,0.07,0.37,0.06,0.07,1.97
2,0.05,0.53,0.07,0.37,0.06,0.07,1.97
2,0.05,0.53,0.07,0.37,0.06,0.07,1.97
2,0.05,0.53,0.07,0.37,0.06,0.07,1.97
2,0.05,0.53,0.07,0.37,0.06,0.07,1.97
2,0.05,0.53,0.07,0.37,0.06,0.07,1.97
2,0.05,0.53,0.07,0.37,0.06,0.07,1.97
2,0.11,0.83,0.1,0.29,0.08,0.12,4.85
2,0.11,0.83,0.1,0.29,0.08,0.12,4.85
2,0.11,0.83,0.1,0.29,0.08,0.12,4.85
2,0.11,0.83,0.1,0.29,0.08,0.12,4.85
2,0.11,0.83,0.1,0.29,0.08,0.12,4.85
2,0.11,0.83,0.1,0.29,0.08,0.12,4.85
2,0.11,0.83,0.1,0.29,0.08,0.12,4.85
2,0.11,0.83,0.1,0.29,0.08,0.12,4.85
2,0.11,0.83,0.1,0.29,0.08,0.12,4.85
2,0.11,0.83,0.1,0.29,0.08,0.12,4.85
2,0.11,0.83,0.1,0.29,0.08,0.12,4.85
2,0.11,0.83,0.1,0.29,0.08,0.12,4.85
2,0.12,0.82,0.08,0.28,0.07,0.09,2.46
2,0.12,0.82,0.08,0.28,0.07,0.09,2.46
2,0.12,0.82,0.08,0.28,0.07,0.09,2.46
2,0.12,0.82,0.08,0.28,0.07,0.09,2.46
2,0.12,0.82,0.08,0.28,0.07,0.09,2.46
2,0.12,0.82,0.08,0.28,0.07,0.09,2.46
2,0.12,0.82,0.08,0.28,0.07,0.09,2.46
2,0.12,0.82,0.08,0.28,0.07,0.09,2.46
2,0.12,0.82,0.08,0.28,0.07,0.09,2.46
2,0.12,0.82,0.08,0.28,0.07,0.09,2.46
2,0.12,0.82,0.08,0.28,0.07,0.09,2.46
2,0.12,0.82,0.08,0.28,0.07,0.09,2.46
2,0.14,0.73,0.13,0.29,0.1,0.17,15.23
2,0.14,0.73,0.13,0.29,0.1,0.17,15.23
2,0.14,0.73,0.13,0.29,0.1,0.17,15.23
2,0.14,0.73,0.13,0.29,0.1,0.17,15.23
2,0.14,0.73,0.13,0.29,0.1,0.17,15.23
2,0.14,0.73,0.13,0.29,0.1,0.17,15.23
2,0.14,0.73,0.13,0.29,0.1,0.17,15.23
2,0.14,0.73,0.13,0.29,0.1,0.17,15.23
2,0.14,0.73,0.13,0.29,0.1,0.17,15.23
2,0.14,0.73,0.13,0.29,0.1,0.17,15.23
2,0.14,0.73,0.13,0.29,0.1,0.17,15.23
2,0.14,0.73,0.13,0.29,0.1,0.17,15.23
2,0.08,0.6,0.15,0.24,0.12,0.08,2.12
2,0.08,0.6,0.15,0.24,0.12,0.08,2.12
2,0.08,0.6,0.15,0.24,0.12,0.08,2.12
2,0.08,0.6,0.15,0.24,0.12,0.08,2.12
2,0.08,0.6,0.15,0.24,0.12,0.08,2.12
2,0.08,0.6,0.15,0.24,0.12,0.08,2.12
2,0.08,0.6,0.15,0.24,0.12,0.08,2.12
2,0.08,0.6,0.15,0.24,0.12,0.08,2.12
2,0.08,0.6,0.15,0.24,0.12,0.08,2.12
2,0.08,0.6,0.15,0.24,0.12,0.08,2.12
2,0.08,0.6,0.15,0.24,0.12,0.08,2.12
2,0.08,0.6,0.15,0.24,0.12,0.08,2.12
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.11,0.55,0.15,0.36,0.13,0.09,2.04
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.14,0.51,0.23,0.33,0.22,0.17,11.85
2,0.12,0.76,0.1,0.31,0.08,0.13,0.54
2,0.12,0.76,0.1,0.31,0.08,0.13,0.54
2,0.12,0.76,0.1,0.31,0.08,0.13,0.54
2,0.12,0.76,0.1,0.31,0.08,0.13,0.54
2,0.12,0.76,0.1,0.31,0.08,0.13,0.54
2,0.12,0.76,0.1,0.31,0.08,0.13,0.54
2,0.12,0.76,0.1,0.31,0.08,0.13,0.54
2,0.12,0.76,0.1,0.31,0.08,0.13,0.54
2,0.12,0.76,0.1,0.31,0.08,0.13,0.54
2,0.12,0.76,0.1,0.31,0.08,0.13,0.54
2,0.12,0.76,0.1,0.31,0.08,0.13,0.54
2,0.12,0.76,0.1,0.31,0.08,0.13,0.54
2,0.11,0.75,0.14,0.35,0.12,0.16,12.78
2,0.11,0.75,0.14,0.35,0.12,0.16,12.78
2,0.11,0.75,0.14,0.35,0.12,0.16,12.78
2,0.11,0.75,0.14,0.35,0.12,0.16,12.78
2,0.11,0.75,0.14,0.35,0.12,0.16,12.78
2,0.11,0.75,0.14,0.35,0.12,0.16,12.78
2,0.11,0.75,0.14,0.35,0.12,0.16,12.78
2,0.11,0.75,0.14,0.35,0.12,0.16,12.78
2,0.11,0.75,0.14,0.35,0.12,0.16,12.78
2,0.11,0.75,0.14,0.35,0.12,0.16,12.78
2,0.11,0.75,0.14,0.35,0.12,0.16,12.78
2,0.11,0.75,0.14,0.35,0.12,0.16,12.78
2,0.18,0.74,0.15,0.28,0.14,0.15,5.27
2,0.18,0.74,0.15,0.28,0.14,0.15,5.27
2,0.18,0.74,0.15,0.28,0.14,0.15,5.27
2,0.18,0.74,0.15,0.28,0.14,0.15,5.27
2,0.18,0.74,0.15,0.28,0.14,0.15,5.27
2,0.18,0.74,0.15,0.28,0.14,0.15,5.27
2,0.18,0.74,0.15,0.28,0.14,0.15,5.27
2,0.18,0.74,0.15,0.28,0.14,0.15,5.27
2,0.18,0.74,0.15,0.28,0.14,0.15,5.27
2,0.18,0.74,0.15,0.28,0.14,0.15,5.27
2,0.18,0.74,0.15,0.28,0.14,0.15,5.27
2,0.18,0.74,0.15,0.28,0.14,0.15,5.27
