Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95
1,0.81,0.11,0.5,0.11,0.08,0.1,0.95
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89
1,0.79,0.03,0.83,0.17,0.32,0.04,0.89
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92
1,0.67,0.06,0.6,0.11,0.11,0.05,0.92
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98
1,0.67,0.04,0.83,0.13,0.05,0.15,0.98
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96
1,0.53,0.15,0.55,0.26,0.18,0.11,0.96
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93
1,0.48,0.12,0.45,0.15,0.13,0.13,0.93
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96
1,0.64,0.18,0.41,0.18,0.06,0.18,0.96
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98
1,0.75,0.09,0.24,0.1,0.08,0.09,0.98
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8
1,0.65,0.16,0.4,0.15,0.28,0.14,0.8
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95
1,0.77,0.18,0.55,0.21,0.04,0.17,0.95
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9
1,0.47,0.09,0.36,0.15,0.21,0.09,0.9
1,0.69,0.1,0.56,0.17,0.03,0.16,0.99
1,0.69,0.1,0.56,0.17,0.03,0.16,0.99
1,0.69,0.1,0.56,0.17,0.03,0.16,0.99
1,0.69,0.1,0.56,0.17,0.03,0.16,0.99
1,0.69,0.1,0.56,0.17,0.03,0.16,0.99
1,0.69,0.1,0.56,0.17,0.03,0.16,0.99
1,0.69,0.1,0.56,0.17,0.03,0.16,0.99
1,0.69,0.1,0.56,0.17,0.03,0.16,0.99
1,0.69,0.1,0.56,0.17,0.03,0.16,0.99
1,0.69,0.1,0.56,0.17,0.03,0.16,0.99
1,0.69,0.1,0.56,0.17,0.03,0.16,0.99
1,0.69,0.1,0.56,0.17,0.03,0.16,0.99
1,0.49,0.17,0.44,0.13,0.15,0.14,0.93
1,0.49,0.17,0.44,0.13,0.15,0.14,0.93
1,0.49,0.17,0.44,0.13,0.15,0.14,0.93
1,0.49,0.17,0.44,0.13,0.15,0.14,0.93
1,0.49,0.17,0.44,0.13,0.15,0.14,0.93
1,0.49,0.17,0.44,0.13,0.15,0.14,0.93
1,0.49,0.17,0.44,0.13,0.15,0.14,0.93
1,0.49,0.17,0.44,0.13,0.15,0.14,0.93
1,0.49,0.17,0.44,0.13,0.15,0.14,0.93
1,0.49,0.17,0.44,0.13,0.15,0.14,0.93
1,0.49,0.17,0.44,0.13,0.15,0.14,0.93
1,0.49,0.17,0.44,0.13,0.15,0.14,0.93
1,0.77,0.11,0.34,0.12,0.08,0.12,0.96
1,0.77,0.11,0.34,0.12,0.08,0.12,0.96
1,0.77,0.11,0.34,0.12,0.08,0.12,0.96
1,0.77,0.11,0.34,0.12,0.08,0.12,0.96
1,0.77,0.11,0.34,0.12,0.08,0.12,0.96
1,0.77,0.11,0.34,0.12,0.08,0.12,0.96
1,0.77,0.11,0.34,0.12,0.08,0.12,0.96
1,0.77,0.11,0.34,0.12,0.08,0.12,0.96
1,0.77,0.11,0.34,0.12,0.08,0.12,0.96
1,0.77,0.11,0.34,0.12,0.08,0.12,0.96
1,0.77,0.11,0.34,0.12,0.08,0.12,0.96
1,0.77,0.11,0.34,0.12,0.08,0.12,0.96
1,0.76,0.13,0.54,0.19,0.03,0.17,0.96
1,0.76,0.13,0.54,0.19,0.03,0.17,0.96
1,0.76,0.13,0.54,0.19,0.03,0.17,0.96
1,0.76,0.13,0.54,0.19,0.03,0.17,0.96
1,0.76,0.13,0.54,0.19,0.03,0.17,0.96
1,0.76,0.13,0.54,0.19,0.03,0.17,0.96
1,0.76,0.13,0.54,0.19,0.03,0.17,0.96
1,0.76,0.13,0.54,0.19,0.03,0.17,0.96
1,0.76,0.13,0.54,0.19,0.03,0.17,0.96
1,0.76,0.13,0.54,0.19,0.03,0.17,0.96
1,0.76,0.13,0.54,0.19,0.03,0.17,0.96
1,0.76,0.13,0.54,0.19,0.03,0.17,0.96
1,0.46,0.09,0.2,0.09,0.04,0.09,0.95
1,0.46,0.09,0.2,0.09,0.04,0.09,0.95
1,0.46,0.09,0.2,0.09,0.04,0.09,0.95
1,0.46,0.09,0.2,0.09,0.04,0.09,0.95
1,0.46,0.09,0.2,0.09,0.04,0.09,0.95
1,0.46,0.09,0.2,0.09,0.04,0.09,0.95
1,0.46,0.09,0.2,0.09,0.04,0.09,0.95
1,0.46,0.09,0.2,0.09,0.04,0.09,0.95
1,0.46,0.09,0.2,0.09,0.04,0.09,0.95
1,0.46,0.09,0.2,0.09,0.04,0.09,0.95
1,0.46,0.09,0.2,0.09,0.04,0.09,0.95
1,0.46,0.09,0.2,0.09,0.04,0.09,0.95
2,0.55,0.13,0.4,0.17,0.16,0.21,0.96
2,0.55,0.13,0.4,0.17,0.16,0.21,0.96
2,0.55,0.13,0.4,0.17,0.16,0.21,0.96
2,0.55,0.13,0.4,0.17,0.16,0.21,0.96
2,0.55,0.13,0.4,0.17,0.16,0.21,0.96
2,0.55,0.13,0.4,0.17,0.16,0.21,0.96
2,0.55,0.13,0.4,0.17,0.16,0.21,0.96
2,0.55,0.13,0.4,0.17,0.16,0.21,0.96
2,0.55,0.13,0.4,0.17,0.16,0.21,0.96
2,0.55,0.13,0.4,0.17,0.16,0.21,0.96
2,0.55,0.13,0.4,0.17,0.16,0.21,0.96
2,0.55,0.13,0.4,0.17,0.16,0.21,0.96
2,0.84,0.19,0.43,0.2,0.11,0.17,0.97
2,0.84,0.19,0.43,0.2,0.11,0.17,0.97
2,0.84,0.19,0.43,0.2,0.11,0.17,0.97
2,0.84,0.19,0.43,0.2,0.11,0.17,0.97
2,0.84,0.19,0.43,0.2,0.11,0.17,0.97
2,0.84,0.19,0.43,0.2,0.11,0.17,0.97
2,0.84,0.19,0.43,0.2,0.11,0.17,0.97
2,0.84,0.19,0.43,0.2,0.11,0.17,0.97
2,0.84,0.19,0.43,0.2,0.11,0.17,0.97
2,0.84,0.19,0.43,0.2,0.11,0.17,0.97
2,0.84,0.19,0.43,0.2,0.11,0.17,0.97
2,0.84,0.19,0.43,0.2,0.11,0.17,0.97
2,0.63,0.15,0.37,0.17,0.12,0.12,0.97
2,0.63,0.15,0.37,0.17,0.12,0.12,0.97
2,0.63,0.15,0.37,0.17,0.12,0.12,0.97
2,0.63,0.15,0.37,0.17,0.12,0.12,0.97
2,0.63,0.15,0.37,0.17,0.12,0.12,0.97
2,0.63,0.15,0.37,0.17,0.12,0.12,0.97
2,0.63,0.15,0.37,0.17,0.12,0.12,0.97
2,0.63,0.15,0.37,0.17,0.12,0.12,0.97
2,0.63,0.15,0.37,0.17,0.12,0.12,0.97
2,0.63,0.15,0.37,0.17,0.12,0.12,0.97
2,0.63,0.15,0.37,0.17,0.12,0.12,0.97
2,0.63,0.15,0.37,0.17,0.12,0.12,0.97
2,0.75,0.14,0.28,0.14,0.1,0.15,0.97
2,0.75,0.14,0.28,0.14,0.1,0.15,0.97
2,0.75,0.14,0.28,0.14,0.1,0.15,0.97
2,0.75,0.14,0.28,0.14,0.1,0.15,0.97
2,0.75,0.14,0.28,0.14,0.1,0.15,0.97
2,0.75,0.14,0.28,0.14,0.1,0.15,0.97
2,0.75,0.14,0.28,0.14,0.1,0.15,0.97
2,0.75,0.14,0.28,0.14,0.1,0.15,0.97
2,0.75,0.14,0.28,0.14,0.1,0.15,0.97
2,0.75,0.14,0.28,0.14,0.1,0.15,0.97
2,0.75,0.14,0.28,0.14,0.1,0.15,0.97
2,0.75,0.14,0.28,0.14,0.1,0.15,0.97
2,0.67,0.17,0.38,0.13,0.09,0.14,0.97
2,0.67,0.17,0.38,0.13,0.09,0.14,0.97
2,0.67,0.17,0.38,0.13,0.09,0.14,0.97
2,0.67,0.17,0.38,0.13,0.09,0.14,0.97
2,0.67,0.17,0.38,0.13,0.09,0.14,0.97
2,0.67,0.17,0.38,0.13,0.09,0.14,0.97
2,0.67,0.17,0.38,0.13,0.09,0.14,0.97
2,0.67,0.17,0.38,0.13,0.09,0.14,0.97
2,0.67,0.17,0.38,0.13,0.09,0.14,0.97
2,0.67,0.17,0.38,0.13,0.09,0.14,0.97
2,0.67,0.17,0.38,0.13,0.09,0.14,0.97
2,0.67,0.17,0.38,0.13,0.09,0.14,0.97
2,0.68,0.12,0.29,0.14,0.08,0.14,0.97
2,0.68,0.12,0.29,0.14,0.08,0.14,0.97
2,0.68,0.12,0.29,0.14,0.08,0.14,0.97
2,0.68,0.12,0.29,0.14,0.08,0.14,0.97
2,0.68,0.12,0.29,0.14,0.08,0.14,0.97
2,0.68,0.12,0.29,0.14,0.08,0.14,0.97
2,0.68,0.12,0.29,0.14,0.08,0.14,0.97
2,0.68,0.12,0.29,0.14,0.08,0.14,0.97
2,0.68,0.12,0.29,0.14,0.08,0.14,0.97
2,0.68,0.12,0.29,0.14,0.08,0.14,0.97
2,0.68,0.12,0.29,0.14,0.08,0.14,0.97
2,0.68,0.12,0.29,0.14,0.08,0.14,0.97
2,0.76,0.15,0.44,0.17,0.14,0.18,0.96
2,0.76,0.15,0.44,0.17,0.14,0.18,0.96
2,0.76,0.15,0.44,0.17,0.14,0.18,0.96
2,0.76,0.15,0.44,0.17,0.14,0.18,0.96
2,0.76,0.15,0.44,0.17,0.14,0.18,0.96
2,0.76,0.15,0.44,0.17,0.14,0.18,0.96
2,0.76,0.15,0.44,0.17,0.14,0.18,0.96
2,0.76,0.15,0.44,0.17,0.14,0.18,0.96
2,0.76,0.15,0.44,0.17,0.14,0.18,0.96
2,0.76,0.15,0.44,0.17,0.14,0.18,0.96
2,0.76,0.15,0.44,0.17,0.14,0.18,0.96
2,0.76,0.15,0.44,0.17,0.14,0.18,0.96
2,0.91,0.17,0.32,0.14,0.14,0.23,0.91
2,0.91,0.17,0.32,0.14,0.14,0.23,0.91
2,0.91,0.17,0.32,0.14,0.14,0.23,0.91
2,0.91,0.17,0.32,0.14,0.14,0.23,0.91
2,0.91,0.17,0.32,0.14,0.14,0.23,0.91
2,0.91,0.17,0.32,0.14,0.14,0.23,0.91
2,0.91,0.17,0.32,0.14,0.14,0.23,0.91
2,0.91,0.17,0.32,0.14,0.14,0.23,0.91
2,0.91,0.17,0.32,0.14,0.14,0.23,0.91
2,0.91,0.17,0.32,0.14,0.14,0.23,0.91
2,0.91,0.17,0.32,0.14,0.14,0.23,0.91
2,0.91,0.17,0.32,0.14,0.14,0.23,0.91
2,0.8,0.17,0.4,0.1,0.04,0.11,0.95
2,0.8,0.17,0.4,0.1,0.04,0.11,0.95
2,0.8,0.17,0.4,0.1,0.04,0.11,0.95
2,0.8,0.17,0.4,0.1,0.04,0.11,0.95
2,0.8,0.17,0.4,0.1,0.04,0.11,0.95
2,0.8,0.17,0.4,0.1,0.04,0.11,0.95
2,0.8,0.17,0.4,0.1,0.04,0.11,0.95
2,0.8,0.17,0.4,0.1,0.04,0.11,0.95
2,0.8,0.17,0.4,0.1,0.04,0.11,0.95
2,0.8,0.17,0.4,0.1,0.04,0.11,0.95
2,0.8,0.17,0.4,0.1,0.04,0.11,0.95
2,0.8,0.17,0.4,0.1,0.04,0.11,0.95
2,0.81,0.1,0.45,0.18,0.18,0.13,0.93
2,0.81,0.1,0.45,0.18,0.18,0.13,0.93
2,0.81,0.1,0.45,0.18,0.18,0.13,0.93
2,0.81,0.1,0.45,0.18,0.18,0.13,0.93
2,0.81,0.1,0.45,0.18,0.18,0.13,0.93
2,0.81,0.1,0.45,0.18,0.18,0.13,0.93
2,0.81,0.1,0.45,0.18,0.18,0.13,0.93
2,0.81,0.1,0.45,0.18,0.18,0.13,0.93
2,0.81,0.1,0.45,0.18,0.18,0.13,0.93
2,0.81,0.1,0.45,0.18,0.18,0.13,0.93
2,0.81,0.1,0.45,0.18,0.18,0.13,0.93
2,0.81,0.1,0.45,0.18,0.18,0.13,0.93
2,0.62,0.14,0.53,0.11,0.11,0.1,0.95
2,0.62,0.14,0.53,0.11,0.11,0.1,0.95
2,0.62,0.14,0.53,0.11,0.11,0.1,0.95
2,0.62,0.14,0.53,0.11,0.11,0.1,0.95
2,0.62,0.14,0.53,0.11,0.11,0.1,0.95
2,0.62,0.14,0.53,0.11,0.11,0.1,0.95
2,0.62,0.14,0.53,0.11,0.11,0.1,0.95
2,0.62,0.14,0.53,0.11,0.11,0.1,0.95
2,0.62,0.14,0.53,0.11,0.11,0.1,0.95
2,0.62,0.14,0.53,0.11,0.11,0.1,0.95
2,0.62,0.14,0.53,0.11,0.11,0.1,0.95
2,0.62,0.14,0.53,0.11,0.11,0.1,0.95
2,0.7,0.08,0.26,0.09,0.08,0.11,0.98
2,0.7,0.08,0.26,0.09,0.08,0.11,0.98
2,0.7,0.08,0.26,0.09,0.08,0.11,0.98
2,0.7,0.08,0.26,0.09,0.08,0.11,0.98
2,0.7,0.08,0.26,0.09,0.08,0.11,0.98
2,0.7,0.08,0.26,0.09,0.08,0.11,0.98
2,0.7,0.08,0.26,0.09,0.08,0.11,0.98
2,0.7,0.08,0.26,0.09,0.08,0.11,0.98
2,0.7,0.08,0.26,0.09,0.08,0.11,0.98
2,0.7,0.08,0.26,0.09,0.08,0.11,0.98
2,0.7,0.08,0.26,0.09,0.08,0.11,0.98
2,0.7,0.08,0.26,0.09,0.08,0.11,0.98
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.56,0.11,0.44,0.15,0.08,0.13,0.96
2,0.59,0.14,0.5,0.12,0.1,0.11,0.96
2,0.59,0.14,0.5,0.12,0.1,0.11,0.96
2,0.59,0.14,0.5,0.12,0.1,0.11,0.96
2,0.59,0.14,0.5,0.12,0.1,0.11,0.96
2,0.59,0.14,0.5,0.12,0.1,0.11,0.96
2,0.59,0.14,0.5,0.12,0.1,0.11,0.96
2,0.59,0.14,0.5,0.12,0.1,0.11,0.96
2,0.59,0.14,0.5,0.12,0.1,0.11,0.96
2,0.59,0.14,0.5,0.12,0.1,0.11,0.96
2,0.59,0.14,0.5,0.12,0.1,0.11,0.96
2,0.59,0.14,0.5,0.12,0.1,0.11,0.96
2,0.59,0.14,0.5,0.12,0.1,0.11,0.96
2,0.9,0.22,0.54,0.2,0.04,0.15,0.94
2,0.9,0.22,0.54,0.2,0.04,0.15,0.94
2,0.9,0.22,0.54,0.2,0.04,0.15,0.94
2,0.9,0.22,0.54,0.2,0.04,0.15,0.94
2,0.9,0.22,0.54,0.2,0.04,0.15,0.94
2,0.9,0.22,0.54,0.2,0.04,0.15,0.94
2,0.9,0.22,0.54,0.2,0.04,0.15,0.94
2,0.9,0.22,0.54,0.2,0.04,0.15,0.94
2,0.9,0.22,0.54,0.2,0.04,0.15,0.94
2,0.9,0.22,0.54,0.2,0.04,0.15,0.94
2,0.9,0.22,0.54,0.2,0.04,0.15,0.94
2,0.9,0.22,0.54,0.2,0.04,0.15,0.94
2,0.72,0.15,0.64,0.18,0.13,0.17,0.96
2,0.72,0.15,0.64,0.18,0.13,0.17,0.96
2,0.72,0.15,0.64,0.18,0.13,0.17,0.96
2,0.72,0.15,0.64,0.18,0.13,0.17,0.96
2,0.72,0.15,0.64,0.18,0.13,0.17,0.96
2,0.72,0.15,0.64,0.18,0.13,0.17,0.96
2,0.72,0.15,0.64,0.18,0.13,0.17,0.96
2,0.72,0.15,0.64,0.18,0.13,0.17,0.96
2,0.72,0.15,0.64,0.18,0.13,0.17,0.96
2,0.72,0.15,0.64,0.18,0.13,0.17,0.96
2,0.72,0.15,0.64,0.18,0.13,0.17,0.96
2,0.72,0.15,0.64,0.18,0.13,0.17,0.96
2,0.69,0.13,0.56,0.21,0.09,0.14,0.95
2,0.69,0.13,0.56,0.21,0.09,0.14,0.95
2,0.69,0.13,0.56,0.21,0.09,0.14,0.95
2,0.69,0.13,0.56,0.21,0.09,0.14,0.95
2,0.69,0.13,0.56,0.21,0.09,0.14,0.95
2,0.69,0.13,0.56,0.21,0.09,0.14,0.95
2,0.69,0.13,0.56,0.21,0.09,0.14,0.95
2,0.69,0.13,0.56,0.21,0.09,0.14,0.95
2,0.69,0.13,0.56,0.21,0.09,0.14,0.95
2,0.69,0.13,0.56,0.21,0.09,0.14,0.95
2,0.69,0.13,0.56,0.21,0.09,0.14,0.95
2,0.69,0.13,0.56,0.21,0.09,0.14,0.95
2,0.75,0.21,0.46,0.13,0.12,0.15,0.97
2,0.75,0.21,0.46,0.13,0.12,0.15,0.97
2,0.75,0.21,0.46,0.13,0.12,0.15,0.97
2,0.75,0.21,0.46,0.13,0.12,0.15,0.97
2,0.75,0.21,0.46,0.13,0.12,0.15,0.97
2,0.75,0.21,0.46,0.13,0.12,0.15,0.97
2,0.75,0.21,0.46,0.13,0.12,0.15,0.97
2,0.75,0.21,0.46,0.13,0.12,0.15,0.97
2,0.75,0.21,0.46,0.13,0.12,0.15,0.97
2,0.75,0.21,0.46,0.13,0.12,0.15,0.97
2,0.75,0.21,0.46,0.13,0.12,0.15,0.97
2,0.75,0.21,0.46,0.13,0.12,0.15,0.97
2,0.89,0.13,0.47,0.11,0.01,0.15,0.97
2,0.89,0.13,0.47,0.11,0.01,0.15,0.97
2,0.89,0.13,0.47,0.11,0.01,0.15,0.97
2,0.89,0.13,0.47,0.11,0.01,0.15,0.97
2,0.89,0.13,0.47,0.11,0.01,0.15,0.97
2,0.89,0.13,0.47,0.11,0.01,0.15,0.97
2,0.89,0.13,0.47,0.11,0.01,0.15,0.97
2,0.89,0.13,0.47,0.11,0.01,0.15,0.97
2,0.89,0.13,0.47,0.11,0.01,0.15,0.97
2,0.89,0.13,0.47,0.11,0.01,0.15,0.97
2,0.89,0.13,0.47,0.11,0.01,0.15,0.97
2,0.89,0.13,0.47,0.11,0.01,0.15,0.97
2,0.72,0.15,0.39,0.08,0.05,0.1,0.97
2,0.72,0.15,0.39,0.08,0.05,0.1,0.97
2,0.72,0.15,0.39,0.08,0.05,0.1,0.97
2,0.72,0.15,0.39,0.08,0.05,0.1,0.97
2,0.72,0.15,0.39,0.08,0.05,0.1,0.97
2,0.72,0.15,0.39,0.08,0.05,0.1,0.97
2,0.72,0.15,0.39,0.08,0.05,0.1,0.97
2,0.72,0.15,0.39,0.08,0.05,0.1,0.97
2,0.72,0.15,0.39,0.08,0.05,0.1,0.97
2,0.72,0.15,0.39,0.08,0.05,0.1,0.97
2,0.72,0.15,0.39,0.08,0.05,0.1,0.97
2,0.72,0.15,0.39,0.08,0.05,0.1,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
2,0.81,0.15,0.46,0.12,0.06,0.18,0.97
